cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03549516]), array([0.03668315])]","[0.055428571423648675, 0.04600000001290539]","[array([0.04711325]), array([0.05054229])]","[0.05142857142886237, 0.05514285714182592]","[array([19.91397239]), array([19.90453888])]","[19.89628571424898, 19.907999999874388]","[array([24.89140044]), array([24.88799653])]","[24.82571428571427, 24.874285714285698]"
"[array([0.03664649]), array([0.04019051])]","[0.04600000001290539, 0.03685714286153332]","[array([0.04970815]), array([0.04653406])]","[0.05514285714182592, 0.047428571427423835]","[array([19.90417905]), array([19.9152493])]","[19.907999999874388, 19.91657142857354]","[array([24.8861615]), array([24.86637559])]","[24.874285714285698, 24.908571428571406]"
"[array([0.03932409]), array([0.04148259])]","[0.03685714286153332, 0.038857142836786734]","[array([0.04334054]), array([0.04373791])]","[0.047428571427423835, 0.03828571428686177]","[array([19.91960409]), array([19.91324174])]","[19.91657142857354, 19.92885714290396]","[array([24.8542783]), array([24.84642242])]","[24.908571428571406, 24.89999999999998]"
"[array([0.04407733]), array([0.04498776])]","[0.038857142836786734, 0.036000000003592166]","[array([0.04344799]), array([0.04686144])]","[0.03828571428686177, 0.0360000000023449]","[array([19.91074842]), array([19.90505182])]","[19.92885714290396, 19.936857142858194]","[array([24.80709296]), array([24.83577846])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04521904]), array([0.04733622])]","[0.036000000003592166, 0.03171428571388646]","[array([0.04585422]), array([0.04722932])]","[0.0360000000023449, 0.04657142857010635]","[array([19.91016718]), array([19.91052289])]","[19.936857142858194, 19.93200000001648]","[array([24.85951726]), array([24.87864771])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04935764]), array([0.04044197])]","[0.03171428571388646, 0.019428571410077894]","[array([0.04810466]), array([0.04595601])]","[0.04657142857010635, 0.052285714284308865]","[array([19.91065258]), array([19.91227389])]","[19.93200000001648, 19.932285714215986]","[array([24.88019395]), array([24.9173925])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03921325]), array([0.04064641])]","[0.019428571410077894, 0.09514285711172425]","[array([0.04485814]), array([0.04624215])]","[0.052285714284308865, 0.09085714285902202]","[array([19.91319827]), array([19.92797295])]","[19.932285714215986, 19.813142857075256]","[array([24.93717492]), array([24.87808224])]","[24.89999999999998, 24.891428571428552]"
"[array([0.04051078]), array([0.04051369])]","[0.09514285711172425, 0.11571428571894224]","[array([0.04938519]), array([0.04867335])]","[0.09085714285902202, 0.08942857142953593]","[array([19.92530067]), array([19.93067745])]","[19.813142857075256, 19.793428571442394]","[array([24.91292238]), array([24.89238117])]","[24.891428571428552, 24.934285714285696]"
"[array([0.04051528]), array([0.03707088])]","[0.11571428571894224, 0.09342857144573428]","[array([0.04845752]), array([0.03803192])]","[0.08942857142953593, 0.07114285714321461]","[array([19.93789341]), array([19.93698155])]","[19.793428571442394, 19.832571428708185]","[array([24.92793573]), array([24.93343098])]","[24.934285714285696, 24.94857142857141]"
"[array([0.03613611]), array([0.04561433])]","[0.09342857144573428, 0.023714285716414377]","[array([0.03070205]), array([0.05586889])]","[0.07114285714321461, 0.031999999998619535]","[array([19.92634953]), array([19.92020054])]","[19.832571428708185, 19.947142857113572]","[array([24.94743228]), array([24.93376156])]","[24.94857142857141, 24.934285714285696]"
"[array([0.01477514]), array([0.03633084])]","[0.023714285716414377, 0.05342857142178604]","[array([0.04599746]), array([0.06854118])]","[0.031999999998619535, 0.048571428570513775]","[array([19.91746095]), array([19.83747528])]","[19.947142857113572, 19.89685714282094]","[array([24.92778039]), array([24.89040222])]","[24.934285714285696, 24.891428571428552]"
"[array([0.0519405]), array([0.07891291])]","[0.05342857142178604, 0.05057142857861298]","[array([0.07534358]), array([0.08180373])]","[0.048571428570513775, 0.0379999999985946]","[array([19.83919184]), array([19.83577266])]","[19.89685714282094, 19.922571428612393]","[array([24.90448245]), array([24.91005949])]","[24.891428571428552, 24.89999999999998]"
"[array([0.10853795]), array([0.09377809])]","[0.05057142857861298, 0.03685714291142554]","[array([0.09515228]), array([0.08130592])]","[0.0379999999985946, 0.04885714285794936]","[array([19.83484902]), array([19.86023413])]","[19.922571428612393, 19.922285714293153]","[array([24.91426871]), array([24.90781612])]","[24.89999999999998, 24.89999999999998]"
"[array([0.09820333]), array([0.08072405])]","[0.03685714291142554, 0.0334285714197903]","[array([0.0806579]), array([0.06763269])]","[0.04885714285794936, 0.049428571427831296]","[array([19.90603958]), array([19.89811919])]","[19.922285714293153, 19.928285714198953]","[array([24.90569821]), array([24.89367085])]","[24.89999999999998, 24.89999999999998]"
"[array([0.06324502]), array([0.06456192])]","[0.0334285714197903, 0.04142857142058861]","[array([0.05369847]), array([0.04827132])]","[0.049428571427831296, 0.05457142857277558]","[array([19.90604303]), array([19.91484298])]","[19.928285714198953, 19.90285714272674]","[array([24.89889809]), array([24.89689253])]","[24.89999999999998, 24.89999999999998]"
"[array([0.0640149]), array([0.04772257])]","[0.04142857142058861, 0.048571428536836575]","[array([0.05185582]), array([0.04437128])]","[0.05457142857277558, 0.041428571430982816]","[array([19.90717]), array([19.91603019])]","[19.90285714272674, 19.912000000077683]","[array([24.89844763]), array([24.90569203])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04529431]), array([0.04201533])]","[0.048571428536836575, 0.038857142846765204]","[array([0.03779165]), array([0.03861801])]","[0.041428571430982816, 0.04685714285691827]","[array([19.92832911]), array([19.92753619])]","[19.912000000077683, 19.914000000166027]","[array([24.87912924]), array([24.91230508])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03681424]), array([0.03040623])]","[0.038857142846765204, 0.04542857144094463]","[array([0.03931518]), array([0.04003474])]","[0.04685714285691827, 0.04314285714083647]","[array([19.92723937]), array([19.93015009])]","[19.914000000166027, 19.91828571424951]","[array([24.89274511]), array([24.92660125])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03082426]), array([0.03310042])]","[0.04542857144094463, 0.04457142858300347]","[array([0.03993619]), array([0.05128562])]","[0.04314285714083647, 0.046000000000224445]","[array([19.93495841]), array([19.92228449])]","[19.91828571424951, 19.915999999948365]","[array([24.88431631]), array([24.90924686])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03485438]), array([0.03968058])]","[0.04457142858300347, 0.05114285713394296]","[array([0.05613915]), array([0.05552706])]","[0.046000000000224445, 0.045714285714451935]","[array([19.91722976]), array([19.91536139])]","[19.915999999948365, 19.913999999966457]","[array([24.89454819]), array([24.91998996])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04795541]), array([0.04526034])]","[0.05114285713394296, 0.044857142868983894]","[array([0.05499754]), array([0.05361451])]","[0.045714285714451935, 0.055142857143281133]","[array([19.91851417]), array([19.91644392])]","[19.913999999966457, 19.90914285720458]","[array([24.88821423]), array([24.90694871])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04313606]), array([0.04513769])]","[0.044857142868983894, 0.03571428571761183]","[array([0.05394413]), array([0.05702956])]","[0.055142857143281133, 0.05057142857258434]","[array([19.89440552]), array([19.91661577])]","[19.90914285720458, 19.92799999990632]","[array([24.8745214]), array([24.91502179])]","[24.89999999999998, 24.89999999999998]"
"[array([0.0438624]), array([0.04251108])]","[0.03571428571761183, 0.031142857115316554]","[array([0.05785051]), array([0.05671204])]","[0.05057142857258434, 0.05285714285876427]","[array([19.91883866]), array([19.92380644])]","[19.92799999990632, 19.926571428682642]","[array([24.89114338]), array([24.90522173])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04189206]), array([0.04636725])]","[0.031142857115316554, 0.044857142868983894]","[array([0.05902743]), array([0.0566814])]","[0.05285714285876427, 0.04714285714227499]","[array([19.91795871]), array([19.90812016])]","[19.926571428682642, 19.920857142856597]","[array([24.88085367]), array([24.91128838])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04758399]), array([0.04296177])]","[0.044857142868983894, 0.05485714287829709]","[array([0.05728644]), array([0.05621433])]","[0.04714285714227499, 0.04942857142637609]","[array([19.90947178]), array([19.92223025])]","[19.920857142856597, 19.90371428580421]","[array([24.89334454]), array([24.92440334])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03888675]), array([0.03410641])]","[0.05485714287829709, 0.0468571428442373]","[array([0.05783799]), array([0.05308416])]","[0.04942857142637609, 0.04742857142804749]","[array([19.9126698]), array([19.91288203])]","[19.90371428580421, 19.910857142787414]","[array([24.88561217]), array([24.90848284])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03443619]), array([0.02746979])]","[0.0468571428442373, 0.03485714285967066]","[array([0.05336045]), array([0.05541236])]","[0.04742857142804749, 0.04399999999919332]","[array([19.91305983]), array([19.9223059])]","[19.910857142787414, 19.926285714163832]","[array([24.86889624]), array([24.9183383])]","[24.89999999999998, 24.89999999999998]"
"[array([0.02780204]), array([0.03265944])]","[0.03485714285967066, 0.035142857145651026]","[array([0.05404999]), array([0.05249833])]","[0.04399999999919332, 0.040285714287892814]","[array([19.91779902]), array([19.92017659])]","[19.926285714163832, 19.933428571346603]","[array([24.88918802]), array([24.90637458])]","[24.89999999999998, 24.89999999999998]"
"[array([0.03482235]), array([0.04550877])]","[0.035142857145651026, 0.03571428569100256]","[array([0.05219712]), array([0.0566522])]","[0.040285714287892814, 0.043142857141875844]","[array([19.92288229]), array([19.91611649])]","[19.933428571346603, 19.930571428619842]","[array([24.87662655]), array([24.91378063])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04928821]), array([0.04748607])]","[0.03571428569100256, 0.04428571429702315]","[array([0.05442451]), array([0.05221631])]","[0.043142857141875844, 0.051714285714634864]","[array([19.91855569]), array([19.91375787])]","[19.930571428619842, 19.90971428578984]","[array([24.89187515]), array([24.9297911])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04753956]), array([0.04577711])]","[0.04428571429702315, 0.04571428572692504]","[array([0.05510865]), array([0.05174217])]","[0.051714285714634864, 0.05171428571193238]","[array([19.91215361]), array([19.92537536])]","[19.90971428578984, 19.913428571421107]","[array([24.88243563]), array([24.91035569])]","[24.89999999999998, 24.89999999999998]"
"[array([0.04513333]), array([0.03941528])]","[0.04571428572692504, 0.0]","[array([0.05057736]), array([0.04970118])]","[0.05171428571193238, 0.03200000000132207]","[array([19.92415436]), array([19.92760401])]","[19.913428571421107, 19.89942857153446]","[array([24.89389445]), array([24.92238703])]","[24.89999999999998, 24.814285714285695]"
"[array([0.03082744]), array([0.03315922])]","[0.0, 0.2837142857190749]","[array([0.04815161]), array([0.04302209])]","[0.03200000000132207, 0.06600000000159646]","[array([19.92326547]), array([19.92287066])]","[19.89942857153446, 20.345142857118365]","[array([24.88680095]), array([24.90778195])]","[24.814285714285695, 25.088571428571413]"
"[array([0.03649394]), array([0.03517568])]","[0.2837142857190749, 1.1551428571609508]","[array([0.03649382]), array([0.04906531])]","[0.06600000000159646, 0.18257142857286704]","[array([19.9227513]), array([19.92216197])]","[20.345142857118365, 18.888285714201615]","[array([24.87146617]), array([24.87208763])]","[25.088571428571413, 25.848571428571407]"
"[array([0.04184939]), array([-0.0133155])]","[1.1551428571609508, 1.2357142857242636]","[array([0.04814165]), array([0.04860878])]","[0.18257142857286704, 0.19885714285566264]","[array([19.92175539]), array([19.9861657])]","[18.888285714201615, 18.31771428561103]","[array([24.87224302]), array([24.7886024])]","[25.848571428571407, 26.57999999999998]"
"[array([-0.07254627]), array([-0.41345468])]","[1.2357142857242636, 0.2428571428238805]","[array([0.04872635]), array([0.06451826])]","[0.19885714285566264, 0.0974285714268001]","[array([20.00342818]), array([19.94757005])]","[18.31771428561103, 19.17342857157012]","[array([24.74111824]), array([25.10219175])]","[26.57999999999998, 26.691428571428553]"
"[array([-0.48870842]), array([-0.1375405])]","[0.2428571428238805, 0.0]","[array([0.06903201]), array([0.09518167])]","[0.0974285714268001, 0.09342857142931135]","[array([19.93206085]), array([20.07852906])]","[19.17342857157012, 19.860285714268677]","[array([24.81065252]), array([25.26873535])]","[26.691428571428553, 26.93142857142855]"
"[array([0.16818249]), array([0.93884557])]","[0.0, 6.452857142873103]","[array([0.10531781]), array([0.10497186])]","[0.09342857142931135, 0.1434285714284798]","[array([20.49133619]), array([19.19185795])]","[19.860285714268677, 12.185142857062491]","[array([25.66864999]), array([25.99527189])]","[26.93142857142855, 27.35999999999998]"
"[array([1.11595637]), array([1.5140856])]","[6.452857142873103, 13.354000000030327]","[array([0.10481417]), array([0.1083381])]","[0.1434285714284798, 0.12085714285723417]","[array([19.19600888]), array([19.24845722])]","[12.185142857062491, 3.483428571293392]","[array([26.26148531]), array([26.19709353])]","[27.35999999999998, 27.711428571428552]"
"[array([0.99970528]), array([1.36463872])]","[13.354000000030327, 17.52514285710972]","[array([0.1459418]), array([0.14630049])]","[0.12085714285723417, 0.049428571427207565]","[array([19.27635989]), array([19.35922758])]","[3.483428571293392, 0.0]","[array([26.13907788]), array([26.01349613])]","[27.711428571428552, 27.648571428571408]"
"[array([-0.5152626]), array([-1.24670595])]","[17.52514285710972, 15.280857142855934]","[array([0.14649046]), array([0.1186184])]","[0.049428571427207565, 0.08028571428564764]","[array([19.38603065]), array([16.42343875])]","[0.0, 0.07914285713008455]","[array([25.90113073]), array([25.79463057])]","[27.648571428571408, 27.634285714285696]"
"[array([-1.62240213]), array([4.69939102])]","[15.280857142855934, 13.432000000003184]","[array([0.1145027]), array([0.1146794])]","[0.08028571428564764, 0.10485714285854802]","[array([16.29056734]), array([10.82175865])]","[0.07914285713008455, 0.16085714288055886]","[array([25.69430905]), array([28.70196393])]","[27.634285714285696, 27.582857142857126]"
"[array([4.92723156]), array([7.37449085])]","[13.432000000003184, 12.08085714287922]","[array([0.11472565]), array([0.12839651])]","[0.10485714285854802, 0.11571428571416087]","[array([13.1895693]), array([10.00753225])]","[0.16085714288055886, 0.17857142859803765]","[array([27.36269857]), array([27.84902103])]","[27.582857142857126, 27.634285714285696]"
"[array([9.20051172]), array([12.58668565])]","[12.08085714287922, 13.457714285701503]","[array([0.1319177]), array([0.09597745])]","[0.11571428571416087, 0.09000000000087302]","[array([7.7916204]), array([1.56547444])]","[0.17857142859803765, 0.1580000000074504]","[array([27.83872028]), array([27.84322499])]","[27.634285714285696, 27.639999999999983]"
"[array([13.44194469]), array([13.34881827])]","[13.457714285701503, 15.068571428545475]","[array([0.06829948]), array([0.08536117])]","[0.09000000000087302, 0.06514285714386318]","[array([0.30561084]), array([0.22613248])]","[0.1580000000074504, 0.13914285714605007]","[array([27.82621984]), array([27.761025])]","[27.639999999999983, 27.659999999999982]"
"[array([13.4564298]), array([13.55567948])]","[15.068571428545475, 14.719428571386784]","[array([0.08444406]), array([0.08749093])]","[0.06514285714386318, 0.0760000000015549]","[array([0.20190499]), array([0.18966736])]","[0.13914285714605007, 0.14142857143389315]","[array([27.717923]), array([27.73996855])]","[27.659999999999982, 27.665714285714266]"
"[array([13.62493729]), array([12.6912875])]","[14.719428571386784, 14.453999999980432]","[array([0.0881064]), array([0.10028865])]","[0.0760000000015549, 0.08028571428336093]","[array([0.18278518]), array([0.18980366])]","[0.14142857143389315, 0.11542857160259554]","[array([27.74683669]), array([27.71628855])]","[27.665714285714266, 27.70857142857141]"
"[array([12.76489028]), array([12.99128592])]","[14.453999999980432, 15.010000000019282]","[array([0.08763276]), array([0.09251969])]","[0.08028571428336093, 0.08228571428543148]","[array([0.19587853]), array([0.1831628])]","[0.11542857160259554, 0.2291428570369523]","[array([27.74412032]), array([27.7105377])]","[27.70857142857141, 27.69999999999998]"
"[array([13.12684284]), array([14.57939821])]","[15.010000000019282, 15.553428571431754]","[array([0.09380544]), array([0.08922993])]","[0.08228571428543148, 0.07371428571537493]","[array([0.15892437]), array([0.15666266])]","[0.2291428570369523, 0.23428571414468524]","[array([27.72045853]), array([27.72069496])]","[27.69999999999998, 27.691428571428553]"
"[array([14.74007066]), array([14.68064866])]","[15.553428571431754, 16.41657142858685]","[array([0.081229]), array([0.0802473])]","[0.07371428571537493, 0.07857142857288368]","[array([0.15525887]), array([0.14811819])]","[0.23428571414468524, 0.35885714269908386]","[array([27.72084145]), array([27.70814798])]","[27.691428571428553, 27.725714285714265]"
"[array([14.74053222]), array([14.65163627])]","[16.41657142858685, 15.898571428603349]","[array([0.07680683]), array([0.07665833])]","[0.07857142857288368, 0.06314285714179264]","[array([0.15394042]), array([0.19653232])]","[0.35885714269908386, 0.32314285711784424]","[array([27.70166301]), array([27.70799058])]","[27.725714285714265, 27.774285714285693]"
"[array([14.29547702]), array([14.76307387])]","[15.898571428603349, 15.06885714286804]","[array([0.07410674]), array([0.07548971])]","[0.06314285714179264, 0.07114285714030419]","[array([0.15402599]), array([0.26131148])]","[0.32314285711784424, 0.32914285723652137]","[array([27.71273588]), array([27.70241752])]","[27.774285714285693, 27.817142857142837]"
"[array([14.7610936]), array([14.88152178])]","[15.06885714286804, 14.607142857126215]","[array([0.07595953]), array([0.0805776])]","[0.07114285714030419, 0.07799999999780463]","[array([0.30901006]), array([0.27162877])]","[0.32914285723652137, 0.17057142859058688]","[array([27.70341385]), array([27.72219679])]","[27.817142857142837, 27.765714285714264]"
"[array([14.9688549]), array([15.83000467])]","[14.607142857126215, 15.541714285716537]","[array([0.07810191]), array([0.07997116])]","[0.07799999999780463, 0.08942857142974381]","[array([0.36235827]), array([0.3597873])]","[0.17057142859058688, 0.5560000000920676]","[array([27.69732403]), array([27.73280838])]","[27.765714285714264, 27.75142857142855]"
"[array([16.05811345]), array([16.07645121])]","[15.541714285716537, 16.023428571463683]","[array([0.08046031]), array([0.06946452])]","[0.08942857142974381, 0.078000000002586]","[array([0.35689205]), array([0.35279486])]","[0.5560000000920676, 0.643428571508931]","[array([27.760739]), array([27.77291761])]","[27.75142857142855, 27.765714285714264]"
"[array([16.08668143]), array([15.44797556])]","[16.023428571463683, 15.956285714248317]","[array([0.06489331]), array([0.06771209])]","[0.078000000002586, 0.08971428571551629]","[array([0.35109327]), array([0.34314936])]","[0.643428571508931, 0.6854285715546987]","[array([27.7913742]), array([27.8038269])]","[27.765714285714264, 27.80857142857141]"
"[array([15.11511507]), array([14.91990749])]","[15.956285714248317, 15.355428571390377]","[array([0.06430812]), array([0.06840192])]","[0.08971428571551629, 0.09028571428539817]","[array([0.42419676]), array([0.37092577])]","[0.6854285715546987, 0.43285714276134934]","[array([27.7817267]), array([27.78419227])]","[27.80857142857141, 27.79999999999998]"
"[array([14.46591377]), array([15.53190415])]","[15.355428571390377, 14.826571428576209]","[array([0.07310457]), array([0.09383731])]","[0.09028571428539817, 0.07257142857228494]","[array([0.35618218]), array([0.44407562])]","[0.43285714276134934, 0.41828571416969784]","[array([27.78634105]), array([27.77726441])]","[27.79999999999998, 27.79999999999998]"
"[array([15.50201734]), array([15.7544981])]","[14.826571428576209, 14.41628571432748]","[array([0.09176945]), array([0.08530367])]","[0.07257142857228494, 0.05628571428366862]","[array([0.58294899]), array([0.6243036])]","[0.41828571416969784, 0.2699999999787123]","[array([27.7643838]), array([27.79466202])]","[27.79999999999998, 27.79999999999998]"
"[array([15.94958437]), array([16.28834344])]","[14.41628571432748, 14.39428571430699]","[array([0.07791217]), array([0.08784367])]","[0.05628571428366862, 0.061999999999534254]","[array([0.65621426]), array([0.65284788])]","[0.2699999999787123, 0.30371428580422466]","[array([27.80100846]), array([27.80032248])]","[27.79999999999998, 27.79999999999998]"
"[array([16.23587644]), array([16.12101342])]","[14.39428571430699, 15.17171428569791]","[array([0.08224448]), array([0.07660118])]","[0.061999999999534254, 0.06685714285662718]","[array([0.65138464]), array([0.52856367])]","[0.30371428580422466, 0.24028571427666678]","[array([27.80010613]), array([27.79961086])]","[27.79999999999998, 27.79999999999998]"
"[array([16.03473699]), array([15.79536326])]","[15.17171428569791, 16.634285714284374]","[array([0.07778073]), array([0.07364545])]","[0.06685714285662718, 0.06428571428737725]","[array([0.51959245]), array([0.4286196])]","[0.24028571427666678, 0.6594285714573088]","[array([27.80142683]), array([27.79476829])]","[27.79999999999998, 27.79999999999998]"
"[array([15.6046866]), array([15.20323804])]","[16.634285714284374, 17.86028571426202]","[array([0.0742682]), array([0.06779761])]","[0.06428571428737725, 0.07314285714258265]","[array([0.42061444]), array([0.37283445])]","[0.6594285714573088, 1.1942857143735242]","[array([27.81918293]), array([27.78869004])]","[27.79999999999998, 27.79999999999998]"
"[array([14.36643098]), array([13.71829579])]","[17.86028571426202, 18.421142857122618]","[array([0.06049675]), array([0.06126563])]","[0.07314285714258265, 0.07085714285702634]","[array([0.3156315]), array([0.3620823])]","[1.1942857143735242, 1.2008571428113743]","[array([27.80666818]), array([27.77555001])]","[27.79999999999998, 27.79999999999998]"
"[array([13.78874098]), array([14.76650453])]","[18.421142857122618, 18.558285714280117]","[array([0.05745244]), array([0.06421189])]","[0.07085714285702634, 0.06428571428425897]","[array([0.37953782]), array([0.69748794])]","[1.2008571428113743, 0.931714285590818]","[array([27.81441534]), array([27.79150094])]","[27.79999999999998, 27.79999999999998]"
"[array([14.78732271]), array([17.12760387])]","[18.558285714280117, 18.529142857153353]","[array([0.06353047]), array([0.05615342])]","[0.06428571428425897, 0.06742857142713275]","[array([1.11338474]), array([0.86566651])]","[0.931714285590818, 0.9742857142617654]","[array([27.83116323]), array([27.78162664])]","[27.79999999999998, 27.791428571428554]"
"[array([16.45466451]), array([17.84730551])]","[18.529142857153353, 18.471142857165862]","[array([0.0687338]), array([0.06914974])]","[0.06742857142713275, 0.06742857143025104]","[array([1.04072411]), array([1.09058073])]","[0.9742857142617654, 1.0140000001128224]","[array([27.81083265]), array([27.79361324])]","[27.791428571428554, 27.82571428571427]"
"[array([17.8113185]), array([18.3513257])]","[18.471142857165862, 18.474571428561035]","[array([0.06776996]), array([0.07084619])]","[0.06742857143025104, 0.06428571428841667]","[array([1.12765747]), array([1.13681956])]","[1.0140000001128224, 1.005428571466888]","[array([27.82341814]), array([27.88077013])]","[27.82571428571427, 27.882857142857123]"
"[array([18.2985644]), array([18.47191799])]","[18.474571428561035, 18.49114285716786]","[array([0.07375588]), array([0.07194134])]","[0.06428571428841667, 0.07171428571372017]","[array([1.14017947]), array([1.05701184])]","[1.005428571466888, 0.9714285713487432]","[array([27.74751044]), array([27.73875577])]","[27.882857142857123, 27.882857142857123]"
"[array([18.52277026]), array([18.54096492])]","[18.49114285716786, 18.4334285714098]","[array([0.07166594]), array([0.07929169])]","[0.07171428571372017, 0.06971428571227328]","[array([1.05421204]), array([1.03843793])]","[0.9714285713487432, 0.9957142856903368]","[array([27.73017917]), array([27.71131041])]","[27.882857142857123, 27.82571428571427]"
"[array([18.53229148]), array([18.51885695])]","[18.4334285714098, 18.664000000003046]","[array([0.07438893]), array([0.06853459])]","[0.06971428571227328, 0.05857142856984851]","[array([1.01919182]), array([1.02427619])]","[0.9957142856903368, 0.8308571428725756]","[array([27.69479665]), array([27.72081862])]","[27.82571428571427, 27.782857142857125]"
"[array([18.49739946]), array([18.48789313])]","[18.664000000003046, 18.326000000000917]","[array([0.06969626]), array([0.06889067])]","[0.05857142856984851, 0.06685714285870603]","[array([1.0269849]), array([1.00762524])]","[0.8308571428725756, 1.1608571429071675]","[array([27.7412874]), array([27.75380211])]","[27.782857142857125, 27.82571428571427]"
"[array([18.48443871]), array([18.43550419])]","[18.326000000000917, 18.223714285709747]","[array([0.06921159]), array([0.06612519])]","[0.06685714285870603, 0.06942857143003486]","[array([1.00862668]), array([1.00799734])]","[1.1608571429071675, 1.2497142857605852]","[array([27.76366344]), array([27.7794489])]","[27.82571428571427, 27.86571428571427]"
"[array([18.40848103]), array([18.40821873])]","[18.223714285709747, 18.587142857147505]","[array([0.06390394]), array([0.07201777])]","[0.06942857143003486, 0.0545714285715283]","[array([1.00774018]), array([0.99150049])]","[1.2497142857605852, 0.907999999967536]","[array([27.79826505]), array([27.81113595])]","[27.86571428571427, 27.94285714285712]"
