cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.22689128])],17.409428571457298,[array([0.40528438])],0.08142857142333262,[array([0.68101805])],0.7285714284649911,[array([33.21481371])],33.13999999999998
[array([0.60590271])],17.299428571474593,[array([0.38901622])],0.0780000000019623,[array([0.76821931])],0.8082857142335598,[array([33.22487493])],33.134285714285696
[array([0.9794659])],17.513999999993068,[array([0.37327074])],0.070285714289639,[array([0.86909891])],0.6760000000840847,[array([33.23207084])],33.09142857142855
[array([1.34413725])],17.614857142831053,[array([0.35818607])],0.07542857143312814,[array([0.60049776])],0.590857142795409,[array([33.23538084])],33.09999999999998
[array([1.70070202])],17.56457142853177,[array([0.34372408])],0.07228571428027593,[array([0.71488306])],0.6291428568906013,[array([33.24965139])],33.09999999999998
[array([2.04995881])],17.374285714288362,[array([0.32985254])],0.0834285714227007,[array([0.72827003])],0.7682857141963069,[array([33.22455115])],33.09142857142855
[array([2.3948507])],17.492000000025797,[array([0.31657108])],0.07314285714445362,[array([0.69705128])],0.6762857145496772,[array([33.02242332])],33.12571428571427
[array([2.73016218])],17.562000000044428,[array([0.30430733])],0.07028571428880753,[array([0.65061803])],0.6091428571247625,[array([33.14083998])],33.18285714285713
[array([3.05753167])],17.652571428533896,[array([0.2926673])],0.07314285714112748,[array([0.56386307])],0.5508571429710298,[array([33.13062158])],33.18285714285713
[array([3.37760243])],17.564857142804446,[array([0.28956377])],0.08171428571014458,[array([0.63867667])],0.6242857144879439,[array([33.10266747])],33.11714285714284
[array([3.69278018])],17.47342857140381,[array([0.27832938])],0.08000000000299345,[array([0.63936733])],0.6631428573014475,[array([33.13415963])],33.11714285714284
[array([4.00174643])],17.343714285701765,[array([0.34474108])],0.08171428571638112,[array([0.63581635])],0.7814285714179272,[array([33.13497572])],33.1742857142857
[array([4.30279543])],17.40171428572252,[array([0.33102759])],0.07399999999990012,[array([0.59006506])],0.771142857042806,[array([33.12877767])],33.20857142857141
[array([4.59452274])],17.59171428567995,[array([0.31810318])],0.06342857143068342,[array([0.65162998])],0.6297142856887403,[array([33.10209725])],33.20857142857141
[array([4.87914324])],17.59114285717451,[array([0.30577451])],0.08200000000069838,[array([0.70961115])],0.6037142855248276,[array([33.13302296])],33.16571428571427
[array([5.15733101])],17.420571428590574,[array([0.30257008])],0.09771428571506727,[array([0.95513922])],0.7100000000957927,[array([33.14197848])],33.15142857142855
[array([5.43152437])],17.260571428661088,[array([0.29105217])],0.09628571428516536,[array([0.86579643])],0.8305714286331615,[array([33.1436115])],33.1742857142857
[array([5.69992019])],17.34257142851793,[array([0.30491221])],0.07228571428651247,[array([0.55144182])],0.7828571427347399,[array([33.15359007])],33.1742857142857
[array([5.9584104])],17.569999999992007,[array([0.31638096])],0.060000000000166184,[array([0.59628074])],0.6105714284149659,[array([33.10656445])],33.15999999999998
[array([6.21102474])],17.506857142843558,[array([0.31377641])],0.05857142857359045,[array([0.66463905])],0.6080000002203239,[array([33.11538248])],33.13999999999998
[array([6.45744408])],17.437428571483373,[array([0.30910118])],0.06971428571144177,[array([0.80689489])],0.6688571430210551,[array([33.12566255])],33.134285714285696
[array([6.7012249])],17.2268571427624,[array([0.30557404])],0.09028571428124052,[array([0.89367435])],0.836571428126522,[array([33.12991141])],33.08285714285712
[array([6.94110626])],17.416571428606808,[array([0.29315279])],0.08714285714418751,[array([0.72906794])],0.7434285712561433,[array([33.12891635])],33.12571428571427
[array([7.17152955])],17.47371428570975,[array([0.28434123])],0.08028571428980538,[array([0.68137475])],0.6671428573450867,[array([33.15335575])],33.1742857142857
[array([7.3968509])],17.751428571469802,[array([0.29687652])],0.0648571428547646,[array([0.67336102])],0.47657142874917774,[array([33.17159666])],33.20857142857141
[array([7.61708769])],17.77228571422663,[array([0.29377177])],0.06257142856525844,[array([0.73730464])],0.43714285716414414,[array([33.12135671])],33.19142857142855
[array([7.83480466])],17.56685714290609,[array([0.29105237])],0.05914285714596698,[array([0.70498986])],0.6388571429997678,[array([33.14279526])],33.23428571428569
[array([8.05070948])],17.364571428611598,[array([0.28806997])],0.058285714290104707,[array([0.7362573])],0.8079999999010132,[array([33.13150875])],33.24857142857141
[array([8.26395897])],17.337142857170782,[array([0.27641794])],0.06600000000450684,[array([0.75607507])],0.8142857140994493,[array([33.05936241])],33.24285714285712
[array([8.46655064])],17.508285714253503,[array([0.26524345])],0.07142857142482942,[array([0.55201762])],0.6648571426314962,[array([33.07534232])],33.157142857142844
[array([8.66403847])],17.459428571390774,[array([0.33179783])],0.07428571428338593,[array([0.71248218])],0.6808571429390988,[array([33.3388499])],33.15999999999998
[array([8.85746685])],17.43457142851048,[array([0.31815936])],0.08942857142662554,[array([0.7712696])],0.7285714287576925,[array([33.36891269])],33.13999999999998
[array([9.04735545])],17.470000000011964,[array([0.30541673])],0.08685714285987019,[array([0.6713664])],0.7054285716797619,[array([33.41348997])],33.12571428571427
[array([9.23446018])],17.727714285746735,[array([0.29405407])],0.06885714285765826,[array([0.67187693])],0.5594285712710444,[array([32.99919146])],33.12571428571427
[array([9.4172428])],17.68085714285926,[array([0.30535309])],0.056571428572143576,[array([0.64490691])],0.5917142856866117,[array([33.18435755])],33.14857142857141
[array([9.59493229])],17.448857142842762,[array([0.30248267])],0.07914285714131038,[array([0.89822933])],0.7628571427028089,[array([33.15617837])],33.134285714285696
[array([9.77127516])],17.32971428580847,[array([0.29754209])],0.08828571428561444,[array([0.75010234])],0.8228571428252114,[array([33.15366434])],33.09142857142855
[array([9.9430596])],17.482857142841166,[array([0.28619388])],0.07828571428461654,[array([0.59794584])],0.6568571426772641,[array([33.14987889])],33.09999999999998
[array([10.1067289])],17.644857142759207,[array([0.29999077])],0.061714285713553835,[array([0.66219252])],0.5080000002735423,[array([33.15879653])],33.09999999999998
[array([10.26853247])],17.65885714287203,[array([0.28883895])],0.06599999999577565,[array([0.7136561])],0.5205714285373683,[array([33.17278249])],33.09999999999998
[array([10.42571048])],17.431428571497744,[array([0.28423312])],0.08400000000214525,[array([0.7286817])],0.7914285713008469,[array([33.05255097])],33.10857142857141
[array([10.58387593])],17.27800000004602,[array([0.28127261])],0.08914285714438709,[array([0.76064755])],0.8862857140068494,[array([33.12751925])],33.065714285714265
[array([10.73718416])],17.522857142798593,[array([0.2943819])],0.0682857142865291,[array([0.53716132])],0.6608571429071678,[array([33.12702196])],33.059999999999974
[array([10.8813161])],17.819999999972048,[array([0.2853682])],0.05685714285770822,[array([0.63618622])],0.3808571429390988,[array([33.14255665])],33.03142857142855
[array([11.02425982])],17.77257142857248,[array([0.28279849])],0.06828571428985525,[array([0.597098])],0.48171428569725544,[array([33.12299116])],33.0685714285714
[array([11.15822176])],17.656857142863515,[array([0.27863198])],0.0874285714276733,[array([0.62648203])],0.5362857141665045,[array([33.13310733])],33.02285714285712
[array([11.30005318])],17.446857142774377,[array([0.29000391])],0.08828571428311979,[array([0.46173344])],0.7345714288098467,[array([33.09972139])],33.0942857142857
[array([11.44243972])],17.395714285710284,[array([0.28116353])],0.08428571428396796,[array([0.42672583])],0.7351428574749397,[array([33.10240094])],33.105714285714264
[array([11.575676])],17.26657142866668,[array([0.29360766])],0.0917142857161316,[array([0.3674512])],0.8631428571684016,[array([33.09707486])],33.16857142857141
[array([11.70429596])],17.40485714288161,[array([0.30440944])],0.0905714285697155,[array([0.48152249])],0.7405714285160809,[array([33.05375299])],33.16571428571427
[array([11.82881951])],17.540285714210132,[array([0.29327767])],0.08028571428647922,[array([0.25923114])],0.6440000001607192,[array([32.96672432])],33.20857142857141
[array([11.95069063])],17.892857142890392,[array([0.35992282])],0.05800000000204551,[array([0.62821807])],0.36342857150094804,[array([33.00317195])],33.19142857142855
[array([12.06864143])],17.505142857154286,[array([0.34596533])],0.07228571428692823,[array([0.77876642])],0.6674285711720582,[array([33.0302673])],33.22571428571427
[array([12.18085065])],17.395999999989613,[array([0.34008343])],0.06828571428237137,[array([0.68707457])],0.777428571347679,[array([33.07027058])],33.28285714285712
[array([12.50968658])],17.399142857075525,[array([0.32025909])],0.07914285714297344,[array([0.70157508])],0.7294285715956769,[array([33.09164386])],33.28285714285712
[array([12.60987339])],17.495714285770152,[array([0.30731349])],0.08800000000587051,[array([0.51951601])],0.6480000000180937,[array([33.0765422])],33.22571428571427
[array([12.71637541])],17.328571428617984,[array([0.29532323])],0.1057142857108763,[array([0.55422631])],0.7842857142910358,[array([33.11545317])],33.19142857142855
[array([12.82055387])],17.62114285712262,[array([0.28598824])],0.0808571428551138,[array([0.63067591])],0.6011428570907026,[array([33.14455694])],33.20857142857141
[array([12.92108787])],17.699999999900204,[array([0.29847067])],0.07028571428631292,[array([0.75115295])],0.5105714283883567,[array([33.17351123])],33.1742857142857
[array([13.01794001])],17.657714285734762,[array([0.30369566])],0.0814285714308165,[array([0.71649507])],0.5077142853023744,[array([33.1879076])],33.12571428571427
[array([13.18173854])],16.754857142954787,[array([0.2995969])],0.09085714285444858,[array([0.79702485])],1.2780000001724265,[array([33.18387814])],33.09142857142855
[array([13.28099148])],15.643999999987749,[array([0.28827269])],0.07742857142542814,[array([0.67215214])],2.2717142860804276,[array([33.20567386])],33.09142857142855
[array([14.09568037])],15.679999999928143,[array([0.30102491])],0.08199999999861955,[array([0.53800536])],2.2374285715499083,[array([33.18677748])],33.134285714285696
[array([14.77168125])],17.113428571387846,[array([0.28996056])],0.08114285714608344,[array([0.41373646])],1.0668571427730567,[array([33.18541921])],33.13999999999998
[array([14.93963187])],17.571714285767758,[array([0.28702326])],0.08885714286048554,[array([0.99100337])],0.6000000001862639,[array([33.16774353])],33.17714285714284
[array([15.51415843])],17.34542857144426,[array([0.29782701])],0.08628571428167292,[array([1.6311872])],0.7674285714115411,[array([33.17079788])],33.105714285714264
[array([15.47519966])],17.277428571467407,[array([0.30905393])],0.09942857142512875,[array([1.61651988])],0.8042857140834838,[array([33.17906327])],33.0942857142857
[array([15.55491957])],17.556571428517667,[array([0.29754865])],0.09142857143139854,[array([1.16907485])],0.6254285713125547,[array([33.19750966])],33.02285714285712
[array([16.02924262])],17.568857142907955,[array([0.30853145])],0.08600000000359213,[array([0.95926418])],0.6017142858090141,[array([33.18162658])],33.051428571428545
[array([16.00788125])],17.594285714253772,[array([0.29753748])],0.07828571428711119,[array([0.92599138])],0.5982857142175941,[array([33.20799796])],33.09142857142855
[array([15.93651044])],17.43828571434797,[array([0.29461647])],0.08000000000299345,[array([0.93364683])],0.6937142857483451,[array([33.19617173])],33.19142857142856
[array([15.85227276])],17.40914285709149,[array([0.29161866])],0.07828571428212196,[array([1.05436468])],0.7100000002288388,[array([33.1660339])],33.18285714285713
[array([15.91690047])],17.517714285677553,[array([0.30265022])],0.08599999999652407,[array([0.85228834])],0.6479999999382662,[array([33.14507695])],33.12571428571427
[array([16.32223884])],17.452571428527243,[array([0.29107612])],0.09571428571112578,[array([0.78883884])],0.7197142854865104,[array([33.11867915])],33.08285714285712
[array([16.26113024])],17.49485714290556,[array([0.30207964])],0.08142857143081644,[array([0.81094373])],0.7405714282765979,[array([33.10017692])],33.134285714285696
[array([16.29180719])],17.54799999999147,[array([0.29271959])],0.06800000000096447,[array([0.72111174])],0.6945714288258122,[array([33.09338074])],33.13999999999998
[array([16.22942466])],17.549428571454637,[array([0.30367505])],0.06628571428466645,[array([0.69786441])],0.6579999999542316,[array([33.09474479])],33.15999999999998
[array([16.24289214])],17.364285714292354,[array([0.29885248])],0.07514285714257436,[array([0.71484536])],0.7480000002309675,[array([33.07340825])],33.16571428571427
[array([16.27770306])],17.470571428623835,[array([0.29567861])],0.0691428571403126,[array([0.72144577])],0.7028571426602341,[array([33.01367337])],33.21714285714284
[array([16.30459782])],17.48257142853523,[array([0.28408396])],0.06914285714447027,[array([0.7179108])],0.6885714284277383,[array([33.17467517])],33.1742857142857
[array([16.23729125])],17.48228571430912,[array([0.28690656])],0.0751428571434059,[array([0.74569231])],0.6794285713828031,[array([33.13776249])],33.12571428571427
[array([16.24825942])],17.589714285618214,[array([0.27579556])],0.06800000000553795,[array([0.78285313])],0.6160000003342114,[array([33.10026915])],33.08285714285712
[array([16.18508449])],17.691142857174512,[array([0.34248814])],0.06371428571250613,[array([0.83967445])],0.5537142859239659,[array([33.09493987])],33.12571428571427
[array([16.19826442])],17.560857142867242,[array([0.3460056])],0.06314285714262424,[array([0.86731245])],0.6394285711060673,[array([33.09812119])],33.18285714285713
[array([16.20725259])],17.458000000060657,[array([0.34188681])],0.0665714285714784,[array([0.97701551])],0.6831428571737234,[array([33.11070045])],33.18285714285713
[array([16.31697399])],17.395428571391037,[array([0.327583])],0.0685714285720937,[array([0.98571386])],0.7048571430678874,[array([33.09204527])],33.11714285714284
[array([16.66970266])],17.33028571424073,[array([0.31398283])],0.08828571428311976,[array([0.8541675])],0.748000000044703,[array([33.09485348])],33.11714285714284
[array([16.93218435])],17.394571428553057,[array([0.3011864])],0.10399999999748863,[array([0.80044189])],0.6911428568618634,[array([33.10716597])],33.18285714285713
[array([17.19802034])],17.57714285721469,[array([0.29158164])],0.0917142857161316,[array([0.67451871])],0.5865714285256602,[array([33.13041745])],33.1742857142857
[array([17.29341628])],17.61971428574594,[array([0.30527204])],0.0751428571421586,[array([0.68936498])],0.5945714285065017,[array([33.09517021])],33.15142857142855
[array([17.18981384])],17.62257142857248,[array([0.30828495])],0.05971428571460163,[array([0.70324062])],0.5814285712582721,[array([33.09358316])],33.16571428571427
[array([17.26823424])],17.554857142808434,[array([0.30365611])],0.06714285713928142,[array([0.74203578])],0.6265714287225684,[array([33.10866373])],33.20857142857141
[array([17.1346335])],17.383714285725716,[array([0.2989234])],0.0728571428601363,[array([0.79619763])],0.7625714286363546,[array([33.10324221])],33.19999999999998
[array([16.95866302])],17.418285714242863,[array([0.28718101])],0.07685714285554623,[array([0.70509236])],0.7400000001436893,[array([33.09982331])],33.20857142857141
[array([17.14423856])],17.529142857136726,[array([0.27460978])],0.07514285714631627,[array([0.59837901])],0.6340000000649261,[array([33.12489088])],33.16571428571427
[array([17.27805043])],17.648285714324018,[array([0.32816532])],0.07971428571327116,[array([0.65035405])],0.5491428573216706,[array([33.25292433])],33.15999999999998
[array([17.27085243])],17.518857142894646,[array([0.31507988])],0.07685714286095123,[array([0.70243976])],0.6642857139397941,[array([33.26582145])],33.13142857142855
[array([17.26239297])],17.473142857137788,[array([0.30279576])],0.0691428571403126,[array([0.74459739])],0.668571428608681,[array([33.26703394])],33.15999999999998
[array([17.30286414])],17.506571428497708,[array([0.2911483])],0.06571428571270571,[array([0.72847535])],0.6440000000808916,[array([33.27793892])],33.16571428571427
[array([17.33812939])],17.716285714354086,[array([0.29404026])],0.06685714285246952,[array([0.66863081])],0.4934285713891893,[array([33.16811191])],33.20857142857141
[array([17.37508989])],17.491714285706557,[array([0.29076576])],0.07657142857621813,[array([0.66478903])],0.7065714283181084,[array([33.14536004])],33.19999999999998
[array([17.46579701])],17.291999999959277,[array([0.27921401])],0.09257142857615162,[array([0.61855722])],0.8414285715935481,[array([33.12812649])],33.19999999999998
[array([17.39609501])],17.39171428563338,[array([0.29030773])],0.07800000000404116,[array([0.74487029])],0.7654285716691183,[array([33.14185753])],33.20857142857141
[array([17.66125469])],17.822285714313107,[array([0.30088991])],0.06542857142339915,[array([0.61465085])],0.4117142857185427,[array([33.23867775])],33.16571428571427
[array([17.58444207])],17.52428571435489,[array([0.30403865])],0.07742857142334925,[array([0.63399633])],0.6848571425303811,[array([33.23741491])],33.15999999999998
[array([17.42844324])],17.209714285743278,[array([0.29908433])],0.1057142857121236,[array([0.90199])],0.9005714283990003,[array([33.25092818])],33.13999999999998
[array([17.39335737])],17.269714285679413,[array([0.2876276])],0.09228571428933965,[array([0.81477347])],0.8511428570907026,[array([33.22020198])],33.134285714285696
[array([17.68955338])],17.62885714278422,[array([0.28913668])],0.07885714285616151,[array([0.56313748])],0.5237142857164139,[array([33.22756912])],33.09142857142855
[array([17.68775861])],17.521428571448517,[array([0.29147312])],0.07542857142772316,[array([0.65217721])],0.6531428573919189,[array([33.23552543])],33.09142857142855
[array([17.44680052])],17.371428571441864,[array([0.34205271])],0.07000000000324291,[array([0.90036474])],0.8100000001756203,[array([33.25029254])],33.134285714285696
