cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([18.66430902])],18.22200000001216,[array([0.08762544])],0.07942857142895385,[array([1.07349809])],1.517714285760718,[array([28.39995303])],28.408571428571406
[array([19.17302185])],18.80057142855199,[array([0.07800671])],0.058857142857076244,[array([0.72281301])],0.9811428571718603,[array([28.3966053])],28.374285714285694
[array([19.77196562])],18.85885714285706,[array([0.06448363])],0.057142857143168885,[array([1.39225005])],0.9337142856824869,[array([28.40630263])],28.317142857142837
[array([19.44781881])],18.84857142856343,[array([0.05340141])],0.053714285714106864,[array([1.27187921])],0.985428571411674,[array([28.38512146])],28.325714285714266
[array([19.42232275])],18.668285714294417,[array([0.06438524])],0.059428571428517304,[array([1.50287978])],1.1831428571371352,[array([28.35598315])],28.339999999999982
[array([19.56097173])],18.579714285718662,[array([0.06433384])],0.05828571428605097,[array([1.46778986])],1.2142857142890398,[array([28.35029529])],28.368571428571407
[array([19.64996434])],18.5494285714247,[array([0.06897719])],0.06914285714332687,[array([1.34122926])],1.1897142856814225,[array([28.34399356])],28.34857142857141
[array([19.66506848])],18.647428571421173,[array([0.06635382])],0.06828571428445024,[array([1.17526316])],1.116000000028205,[array([28.32279766])],28.29999999999998
[array([20.2051258])],19.011428571429224,[array([0.06530037])],0.06171428571355385,[array([1.17448581])],0.8377142857094952,[array([28.30613931])],28.242857142857126
[array([19.62879131])],18.84142857143887,[array([0.05643343])],0.06342857142839668,[array([1.19621432])],1.0151428571536332,[array([28.32872917])],28.265714285714267
[array([19.58719476])],18.883714285697444,[array([0.05692262])],0.05714285714306493,[array([1.24202325])],0.9548571428516872,[array([28.36889428])],28.308571428571412
[array([19.37949525])],18.582857142864448,[array([0.06280826])],0.07485714285680184,[array([1.25306678])],1.2117142857451517,[array([28.34053629])],28.308571428571412
[array([19.35589373])],18.78600000000025,[array([0.06530905])],0.0834285714284175,[array([0.84383561])],0.9862857142662889,[array([28.31289417])],28.265714285714267
[array([19.02458128])],18.765142857153617,[array([0.06249013])],0.08285714285760007,[array([0.76153831])],0.9968571428342582,[array([28.315511])],28.251428571428555
[array([19.0382198])],18.99971428571733,[array([0.08400724])],0.05914285714399209,[array([0.89189656])],0.7840000000183597,[array([28.28902029])],28.265714285714267
[array([18.97172685])],18.720000000010298,[array([0.07897796])],0.06000000000037407,[array([1.22048763])],1.0722857142798596,[array([28.3016391])],28.299999999999983
[array([18.84879373])],18.82371428569478,[array([0.06906429])],0.054857142855949496,[array([1.10238016])],0.9577142857015126,[array([28.27598337])],28.334285714285695
[array([18.86303458])],18.65342857142011,[array([0.08929661])],0.06371428571354557,[array([1.08666888])],1.1077142857281217,[array([28.24385836])],28.339999999999982
[array([18.92647952])],18.854857142846683,[array([0.09977486])],0.06028571428687422,[array([0.95119049])],0.9557142857595207,[array([28.20001377])],28.359999999999978
[array([18.8336606])],19.089428571440333,[array([0.09322298])],0.053714285715146304,[array([1.09312889])],0.760285714301945,[array([28.21197063])],28.365714285714265
[array([18.85177206])],19.04828571428078,[array([0.09717307])],0.052571428571224786,[array([0.95367294])],0.745142857128354,[array([28.22684094])],28.399999999999977
[array([18.76486949])],16.82999999999799,[array([0.10439414])],0.05285714285616573,[array([0.99794943])],2.9077142857048384,[array([28.24114271])],28.434285714285693
[array([18.83016512])],16.427714285708486,[array([0.10305484])],0.048857142857013876,[array([1.0466763])],3.3331428571105257,[array([28.2369403])],28.448571428571405
[array([18.56570837])],17.52457142857767,[array([0.09010539])],0.052285714285764076,[array([-0.0765039])],2.2628571428425066,[array([28.22897385])],28.434285714285693
[array([19.09452532])],19.307999999995793,[array([0.09678487])],0.06742857142962738,[array([2.96114762])],0.4868571428681844,[array([28.25032513])],28.39142857142855
[array([17.86098004])],18.71942857142337,[array([0.08507822])],0.06428571428540233,[array([2.82083602])],1.079714285751937,[array([28.54980943])],28.399999999999977
[array([17.94777593])],18.588857142858394,[array([0.06825331])],0.056571428570272635,[array([2.7358811])],1.2125714285532005,[array([28.56498653])],28.399999999999977
[array([17.79548289])],18.476571428592834,[array([0.06782792])],0.05085714285690162,[array([2.40752803])],1.301428571406618,[array([28.47629951])],28.399999999999977
[array([19.23889581])],18.55314285714411,[array([0.04188759])],0.05600000000132621,[array([0.9399008])],1.2371428571574914,[array([28.38945774])],28.399999999999977
[array([19.3891737])],18.535142857148962,[array([0.04476228])],0.05971428571501738,[array([1.25319813])],1.2645714285783463,[array([28.4061649])],28.399999999999977
[array([19.58329021])],18.733714285714072,[array([0.0535303])],0.054285714284612444,[array([1.21374631])],1.103428571418459,[array([28.37739536])],28.399999999999977
[array([19.8036126])],18.820285714296276,[array([0.05129625])],0.05685714285718854,[array([1.26506492])],1.0231428571211698,[array([28.41321874])],28.408571428571406
[array([19.89497376])],18.83228571428417,[array([0.04825023])],0.07142857142919501,[array([1.29310186])],1.0177142857274566,[array([28.39220643])],28.374285714285694
[array([19.76725153])],18.725999999982623,[array([0.05609447])],0.07000000000033255,[array([1.25408827])],1.0745714285577241,[array([28.37403794])],28.325714285714266
[array([19.97095377])],18.67599999999094,[array([0.04954057])],0.051714285713283646,[array([1.20947881])],1.1254285714322958,[array([28.35287885])],28.291428571428554
[array([20.56604961])],18.23771428570283,[array([0.0539197])],0.05600000000018289,[array([1.1204772])],1.539142857116114,[array([28.37219702])],28.308571428571412
[array([20.33174565])],18.426857142867174,[array([0.04748098])],0.07399999999990015,[array([0.99012805])],1.3700000000053212,[array([28.39626978])],28.265714285714267
[array([20.01156768])],18.86600000000325,[array([0.05450776])],0.07657142857164466,[array([1.4246057])],0.9954285714442701,[array([28.3691665])],28.251428571428555
[array([19.58779486])],19.22857142858971,[array([0.04539791])],0.06942857142837175,[array([1.21972386])],0.6128571428990517,[array([28.38016475])],28.265714285714267
[array([19.11536762])],18.85685714285021,[array([0.04679406])],0.058857142857388065,[array([1.35569438])],0.9474285714128713,[array([28.37642316])],28.308571428571412
[array([18.80875908])],18.694285714278717,[array([0.04895921])],0.06114285714221678,[array([1.23904769])],1.0457142857269244,[array([28.25851876])],28.299999999999983
[array([18.71706275])],18.517714285697508,[array([0.05221379])],0.06399999999942199,[array([1.25107381])],1.2222857142599026,[array([28.21090792])],28.291428571428554
[array([18.67706942])],18.48799999999879,[array([0.06579035])],0.07000000000033252,[array([0.95431423])],1.2234285714204547,[array([28.20338051])],28.334285714285695
[array([18.69059057])],18.622571428579135,[array([0.06902322])],0.05914285714305663,[array([1.19777704])],1.1348571428264085,[array([28.35734309])],28.34857142857141
[array([18.72995136])],18.914857142867643,[array([0.06724534])],0.05428571428648338,[array([1.13448361])],0.8814285714711454,[array([28.34688107])],28.334285714285695
[array([18.74358447])],18.949714285723985,[array([0.07057177])],0.05657142857079235,[array([1.19513117])],0.8637142857536666,[array([28.34635549])],28.282857142857125
[array([18.7958278])],18.788571428574077,[array([0.03015372])],0.06085714285686001,[array([1.25390193])],1.031714285713886,[array([28.34706223])],28.325714285714266
[array([18.62676207])],18.55114285713892,[array([0.03436959])],0.060857142857379726,[array([1.09061263])],1.26114285711332,[array([28.29694367])],28.399999999999977
[array([18.65738749])],18.705142857127676,[array([0.02920018])],0.05571428571534583,[array([1.03731695])],1.0894285714020946,[array([28.31721769])],28.314285714285695
[array([18.93186773])],18.74799999998981,[array([0.02903515])],0.05857142857119983,[array([1.09240148])],1.0505714285885908,[array([28.275978])],28.22857142857141
[array([18.99663906])],18.909142857149696,[array([0.0410932])],0.06228571428572251,[array([0.93490796])],0.8908571428918672,[array([28.31377234])],28.222857142857126
[array([18.85291491])],18.709142857156348,[array([0.05316076])],0.0600000000003741,[array([1.12016059])],1.0914285714272403,[array([28.37323231])],28.31714285714284
[array([18.83161142])],18.848857142871033,[array([0.0488164])],0.05600000000018286,[array([1.0855275])],0.9582857142734733,[array([28.38490083])],28.291428571428554
[array([18.65008752])],18.73942857142204,[array([0.0507475])],0.06914285714145593,[array([1.11119741])],1.0617142857085642,[array([28.33854278])],28.325714285714266
[array([18.79881086])],18.895999999997922,[array([0.05212664])],0.07142857142867526,[array([0.95864606])],0.8942857143169795,[array([28.27101448])],28.365714285714265
[array([18.74262093])],18.962285714275524,[array([0.05648638])],0.05857142857203134,[array([1.08067495])],0.80171428568262,[array([28.30389758])],28.44285714285712
[array([18.84122474])],18.895999999987946,[array([0.07745265])],0.04742857142919086,[array([0.909806])],0.8911428571179769,[array([28.27765307])],28.457142857142834
[array([18.68224595])],18.85571428571128,[array([0.07909036])],0.050857142855966195,[array([0.95802222])],0.9502857142826536,[array([28.26278728])],28.408571428571406
[array([18.70658196])],18.852857142864778,[array([0.07590664])],0.04657142857124975,[array([0.94944276])],0.9625714285798098,[array([28.27465059])],28.30857142857141
[array([18.90385945])],19.02085714285826,[array([0.07096297])],0.044285714285589514,[array([0.76621713])],0.7874285714102104,[array([28.34212756])],28.325714285714266
[array([18.97742305])],18.863999999989744,[array([0.07862761])],0.049142857143514004,[array([0.75346962])],0.9331428571338093,[array([28.32502624])],28.34857142857141
[array([18.93894821])],18.771714285706224,[array([0.07935538])],0.059999999999438614,[array([0.86643323])],1.0154285714462659,[array([28.32852958])],28.334285714285695
[array([18.90871375])],18.898285714290758,[array([0.06163128])],0.05314285714256184,[array([0.91727231])],0.9177142857274565,[array([28.29982129])],28.282857142857125
[array([18.95332344])],18.652285714287828,[array([0.05352776])],0.053714285713587134,[array([0.82001541])],1.1608571428705796,[array([28.28470872])],28.325714285714266
[array([18.95229133])],18.351142857142243,[array([0.05220653])],0.059714285715017384,[array([0.88437963])],1.4188571428414427,[array([28.32278163])],28.374285714285694
[array([18.98324953])],18.353142857147432,[array([0.05485158])],0.059142857143680276,[array([0.91123534])],1.411999999991218,[array([28.34715161])],28.417142857142835
[array([19.59731774])],18.922285714304792,[array([0.05189946])],0.04685714285785375,[array([0.72940964])],0.9057142857329115,[array([28.32690433])],28.374285714285694
[array([19.369489])],19.112000000001185,[array([0.05471456])],0.044857142856614796,[array([1.02855357])],0.7294285714792613,[array([28.25055106])],28.325714285714266
[array([19.0156603])],18.80085714285793,[array([0.05551684])],0.05257142857122478,[array([1.16249864])],1.0119999999745874,[array([28.29379073])],28.291428571428554
[array([18.65126378])],18.69571428571527,[array([0.05319773])],0.06171428571469723,[array([1.16487783])],1.1077142856715771,[array([28.30937416])],28.299999999999983
[array([18.64639461])],18.66857142858372,[array([0.05446673])],0.06314285714304,[array([1.02091147])],1.1131428571018782,[array([28.27580127])],28.291428571428554
[array([18.71031426])],19.086571428555587,[array([0.04833909])],0.05428571428492427,[array([0.85996132])],0.71914285719062,[array([28.28662775])],28.334285714285695
[array([18.79788189])],18.92114285712761,[array([0.04752933])],0.05428571428492427,[array([0.89411922])],0.8845714285703635,[array([28.29168491])],28.339999999999982
[array([18.70364538])],18.93942857142204,[array([0.04810747])],0.06228571428572251,[array([1.01074083])],0.8760000000109089,[array([28.26206604])],28.359999999999978
[array([18.67974496])],18.772285714311444,[array([0.05680255])],0.06257142857263835,[array([1.04875663])],1.0054285714369526,[array([28.25077611])],28.365714285714265
[array([19.02307471])],18.823142857141114,[array([0.0544699])],0.06514285714334347,[array([0.85044747])],0.9654285714362875,[array([28.26050473])],28.417142857142835
[array([19.25200681])],18.879142857125082,[array([0.06459994])],0.07057142857073413,[array([0.92560149])],0.9134285714011632,[array([28.26810955])],28.365714285714265
[array([19.03304347])],18.66457142856337,[array([0.06233891])],0.0828571428563528,[array([0.89175882])],1.1299999999747206,[array([28.26571075])],28.359999999999978
[array([18.92233079])],18.66000000002593,[array([0.05853371])],0.0737142857142316,[array([0.9020152])],1.1557142857262592,[array([28.28887046])],28.331428571428553
[array([18.93575109])],18.829714285717,[array([0.05559802])],0.06114285714221681,[array([0.87143096])],1.0122857142805248,[array([28.35501581])],28.359999999999978
[array([19.07861122])],19.054857142846686,[array([0.0442833])],0.04914285714257851,[array([0.90048217])],0.7874285714634287,[array([28.37955924])],28.357142857142836
[array([18.98450597])],18.691714285701565,[array([0.04761282])],0.057428571429668965,[array([1.00895004])],1.1357142857242635,[array([28.37532514])],28.44285714285712
[array([18.33809752])],18.542000000014156,[array([0.05117156])],0.06257142857170286,[array([1.04834891])],1.2619999999945444,[array([28.37760766])],28.448571428571405
[array([18.43718376])],18.78857142858738,[array([0.05208693])],0.053142857142250026,[array([1.17176659])],1.0325714285718268,[array([28.36105081])],28.434285714285693
[array([18.50145897])],18.967428571419845,[array([0.05122431])],0.04942857142855886,[array([0.95316607])],0.8474285714394805,[array([28.3396231])],28.39142857142855
[array([18.55648327])],18.860857142843958,[array([0.05158939])],0.05742857142966897,[array([1.08048344])],0.9580000000007977,[array([28.50178312])],28.399999999999977
[array([18.52455706])],18.684000000005042,[array([0.05519218])],0.0648571428570513,[array([1.0240778])],1.0914285714172618,[array([28.50707628])],28.408571428571406
[array([18.56127407])],18.81400000001968,[array([0.05743617])],0.052571428571224786,[array([1.08233347])],0.96742857143815,[array([28.4902659])],28.382857142857123
[array([18.81363386])],18.907428571423836,[array([0.05603532])],0.044285714285589514,[array([0.90825502])],0.893714285708431,[array([28.48301338])],28.29142857142855
[array([18.89033456])],19.111999999986217,[array([0.05479039])],0.04057142857189835,[array([0.83437573])],0.7419999999892226,[array([28.48497832])],28.242857142857126
[array([18.79518812])],18.834571428573675,[array([0.06152615])],0.05457142857090465,[array([1.44280368])],0.9857142857209373,[array([28.55748006])],28.265714285714267
[array([18.78834327])],18.797714285712143,[array([0.05521923])],0.06714285714208788,[array([1.30919309])],1.0022857142678854,[array([28.54102566])],28.308571428571412
[array([18.69272231])],18.73685714286318,[array([0.05139476])],0.0734285714280433,[array([1.21961681])],1.0411428571379338,[array([28.25928461])],28.299999999999983
[array([18.74643089])],18.928285714273795,[array([0.04990501])],0.06085714285831522,[array([1.08358827])],0.885714285714285,[array([28.2379873])],28.299999999999983
[array([18.77326308])],18.64371428572006,[array([0.07646606])],0.06514285714396714,[array([1.21073058])],1.1531428571491096,[array([28.22428625])],28.299999999999983
[array([18.717662])],18.81971428571933,[array([0.08436001])],0.05371428571410684,[array([1.15294196])],1.0188571428214859,[array([28.34877032])],28.299999999999983
[array([18.67572256])],18.957428571440467,[array([0.079867])],0.05485714285636528,[array([1.11476111])],0.8811428571519037,[array([28.27101144])],28.291428571428554
[array([18.90360603])],19.11542857141798,[array([0.08335195])],0.043428571427544395,[array([0.9395829])],0.7351428571922166,[array([28.31681265])],28.334285714285695
[array([18.84457714])],18.849428571419708,[array([0.07807052])],0.05142857142834267,[array([1.01274515])],0.941714285743156,[array([28.35833191])],28.339999999999982
[array([18.83729357])],18.563142857146772,[array([0.08198646])],0.05057142857206459,[array([0.98876216])],1.198571428563445,[array([28.34746536])],28.35142857142855
[array([18.74416805])],18.36800000001509,[array([0.07155827])],0.056571428572975146,[array([0.9380443])],1.4074285714321628,[array([28.35819303])],28.399999999999977
[array([18.87430942])],18.63142857142623,[array([0.06138867])],0.04857142857217689,[array([0.99172782])],1.166285714264293,[array([28.35425596])],28.448571428571405
[array([18.93843672])],18.970857142849944,[array([0.06292956])],0.042285714284350524,[array([1.12960346])],0.8102857142454006,[array([28.33819694])],28.46857142857141
[array([18.72871975])],18.934571428565363,[array([0.06800293])],0.045142857142387256,[array([1.07833232])],0.8437142857217357,[array([28.31809075])],28.439999999999976
[array([18.70568063])],18.928285714292088,[array([0.06262])],0.049999999999480176,[array([1.04228794])],0.8902857143232327,[array([28.30602659])],28.434285714285693
[array([18.6077498])],18.73685714285154,[array([0.05741412])],0.05571428571544974,[array([1.42037589])],1.0919999999825702,[array([28.36160324])],28.399999999999977
[array([18.65296322])],18.79428571429036,[array([0.05145914])],0.053428571428750106,[array([1.05394592])],1.0279999999761842,[array([28.41936576])],28.374285714285694
[array([18.62674655])],18.773142857136126,[array([0.04762948])],0.049142857143514004,[array([1.05248298])],1.0382857142847823,[array([28.45914306])],28.317142857142837
[array([18.74333312])],18.98057142856995,[array([0.04640795])],0.04914285714164306,[array([0.98327597])],0.8342857142910356,[array([28.49440245])],28.317142857142837
[array([18.73174116])],19.105714285699634,[array([0.04465243])],0.05257142857153661,[array([1.02449811])],0.719428571400099,[array([28.48915774])],28.382857142857123
[array([18.80735801])],18.963428571441064,[array([0.05056841])],0.05742857142810983,[array([1.0362413])],0.8600000000192911,[array([28.46700443])],28.382857142857123
[array([18.73766456])],18.85885714287037,[array([0.04688254])],0.06171428571417749,[array([0.98584854])],0.977714285740096,[array([28.46449048])],28.325714285714266
[array([18.72909703])],18.964571428591636,[array([0.04211787])],0.0557142857137867,[array([1.03893244])],0.885142857178912,[array([28.43473447])],28.282857142857125
[array([18.97210603])],18.81485714283604,[array([0.04159941])],0.05942857142851731,[array([0.88402651])],1.0351428571489765,[array([28.44861503])],28.325714285714266
[array([18.99051254])],18.525714285708286,[array([0.04364572])],0.05800000000069425,[array([0.82396696])],1.2837142856991177,[array([28.45016861])],28.374285714285694
[array([19.03448839])],18.56428571429402,[array([0.05431363])],0.06028571428635444,[array([0.94170407])],1.2605714285347072,[array([28.40779511])],28.408571428571406
[array([19.30660679])],18.975428571432282,[array([0.05306736])],0.05228571428524437,[array([1.11056148])],0.8505714285520031,[array([28.38605831])],28.408571428571406
[array([19.06077536])],19.006857142850208,[array([0.05100233])],0.05428571428461241,[array([1.05095556])],0.8091428571580238,[array([28.35184713])],28.374285714285694
[array([18.73417806])],18.99999999998502,[array([0.05413468])],0.0625714285726384,[array([1.12572613])],0.8114285714458668,[array([28.34210017])],28.325714285714266
[array([18.62174683])],18.89942857144133,[array([0.0555319])],0.07314285714414177,[array([1.59864253])],0.8825714285618486,[array([28.35308949])],28.291428571428554
[array([18.67335911])],18.54285714284715,[array([0.05094223])],0.07685714285762506,[array([1.53948138])],1.2320000000065185,[array([28.36789277])],28.291428571428554
[array([18.9368473])],18.625999999997592,[array([0.04873448])],0.06057142856984024,[array([1.09954972])],1.1488571428693821,[array([28.39369142])],28.325714285714266
[array([18.69233327])],18.922571428549197,[array([0.04843387])],0.05028571428535662,[array([0.94215717])],0.910571428597904,[array([28.38059993])],28.374285714285694
[array([18.83632328])],18.985428571436607,[array([0.05206867])],0.045714285714451935,[array([0.92602134])],0.8142857142857136,[array([28.36029802])],28.399999999999977
[array([18.78451928])],18.8337142857307,[array([0.05622107])],0.04657142857280887,[array([1.08101074])],0.9771428571581569,[array([28.35686657])],28.434285714285693
[array([18.55840984])],18.731714285735492,[array([0.06386401])],0.048571428570617754,[array([1.19088926])],1.0699999999687335,[array([28.32139771])],28.448571428571405
[array([18.87490394])],19.006285714296546,[array([0.06045394])],0.0479999999989688,[array([1.21548724])],0.8062857142416753,[array([28.30949683])],28.44285714285712
[array([18.82442473])],18.744571428548063,[array([0.05487303])],0.06714285714156819,[array([1.01030605])],1.0545714285623808,[array([28.31657969])],28.365714285714265
[array([18.79880067])],18.84685714284921,[array([0.0520209])],0.0694285714288915,[array([1.01044558])],0.9694285714400126,[array([28.51565051])],28.317142857142837
[array([18.74795762])],18.554571428583984,[array([0.04561659])],0.07885714285855222,[array([1.07506041])],1.2371428571308822,[array([28.4775639])],28.317142857142837
[array([18.88705647])],18.732285714304126,[array([0.04982078])],0.06628571428684925,[array([0.93923164])],1.0302857142540487,[array([28.52890064])],28.374285714285694
