cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.42071947]), array([16.66820792])]","[15.804857142870803, 15.60771428572146]","[array([0.10482495]), array([0.0898901])]","[0.12971428571410265, 0.03771428571438121]","[array([1.36448554]), array([3.17387413])]","[3.330857142855111, 3.869428571428369]","[array([29.72866854]), array([29.73365326])]","[29.85142857142855, 29.865714285714265]"
"[array([14.65720565]), array([12.9406446])]","[15.60771428572146, 14.099428571423871]","[array([0.08097333]), array([0.12245933])]","[0.03771428571438121, 0.07599999999981384]","[array([4.22660911]), array([5.79630298])]","[3.869428571428369, 5.187714285726125]","[array([29.74359985]), array([29.82067512])]","[29.865714285714265, 29.908571428571406]"
"[array([12.28403712]), array([11.77920854])]","[14.099428571423871, 15.492000000002516]","[array([0.12850121]), array([0.16620397])]","[0.07599999999981384, 0.07714285714290381]","[array([6.31657008]), array([5.4885528])]","[5.187714285726125, 3.8485714285617805]","[array([29.83772904]), array([29.79305781])]","[29.908571428571406, 29.899999999999977]"
"[array([12.64336029]), array([13.38567233])]","[15.492000000002516, 17.56085714284978]","[array([0.18547848]), array([0.17186447])]","[0.07714285714290381, 0.07371428571404966]","[array([5.84306123]), array([5.50600041])]","[3.8485714285617805, 1.9302857142789933]","[array([29.79669274]), array([29.78087362])]","[29.899999999999977, 29.89142857142855]"
"[array([13.47213709]), array([13.72523963])]","[17.56085714284978, 18.150571428562802]","[array([0.16461016]), array([0.14644697])]","[0.07371428571404966, 0.058857142857232154]","[array([4.52374882]), array([4.42728294])]","[1.9302857142789933, 1.3431428571331427]","[array([29.76576636]), array([29.83969295])]","[29.89142857142855, 29.925714285714264]"
"[array([14.23814139]), array([14.23444742])]","[18.150571428562802, 16.216857142859524]","[array([0.13286906]), array([0.13022324])]","[0.058857142857232154, 0.05942857142872518]","[array([4.40243936]), array([4.94169393])]","[1.3431428571331427, 3.2231428571511045]","[array([29.82883625]), array([29.81474477])]","[29.925714285714264, 29.974285714285692]"
"[array([14.23293149]), array([13.97780348])]","[16.216857142859524, 15.685714285718433]","[array([0.12770441]), array([0.14379922])]","[0.05942857142872518, 0.052285714285712145]","[array([5.02917259]), array([5.21357232])]","[3.2231428571511045, 3.724285714284216]","[array([29.83520981]), array([29.82666418])]","[29.974285714285692, 30.017142857142836]"
"[array([13.78170812]), array([14.74132372])]","[15.685714285718433, 16.069428571430855]","[array([0.1633343]), array([0.15644554])]","[0.052285714285712145, 0.05857142857135572]","[array([5.35248423]), array([4.6310631])]","[3.724285714284216, 3.3777142857184748]","[array([29.81811788]), array([29.81105756])]","[30.017142857142836, 29.965714285714263]"
"[array([15.63134678]), array([17.33358141])]","[16.069428571430855, 17.951999999999355]","[array([0.15125206]), array([0.14696362])]","[0.05857142857135572, 0.04542857142834164]","[array([3.78874692]), array([2.13070805])]","[3.3777142857184748, 1.5854285714316299]","[array([29.80505783]), array([29.78301243])]","[29.965714285714263, 29.95999999999998]"
"[array([18.07591428]), array([17.65055641])]","[17.951999999999355, 17.566857142867008]","[array([0.14288452]), array([0.13651722])]","[0.04542857142834164, 0.05228571428602394]","[array([1.40437658]), array([2.35346913])]","[1.5854285714316299, 1.9100000000068174]","[array([29.7611331]), array([29.80551778])]","[29.95999999999998, 29.931428571428548]"
"[array([16.96074409]), array([16.12450682])]","[17.566857142867008, 18.041999999990043]","[array([0.13064501]), array([0.15851076])]","[0.05228571428602394, 0.044285714285849334]","[array([2.92636434]), array([3.95755922])]","[1.9100000000068174, 1.415428571421319]","[array([29.84007356]), array([29.89066737])]","[29.931428571428548, 29.96857142857141]"
"[array([15.60950897]), array([15.11429991])]","[18.041999999990043, 17.19599999999543]","[array([0.14303215]), array([0.13656717])]","[0.044285714285849334, 0.05228571428563415]","[array([3.37679954]), array([4.69561191])]","[1.415428571421319, 2.2182857142786285]","[array([29.9399036]), array([29.93734737])]","[29.96857142857141, 29.931428571428548]"
"[array([14.71593683]), array([15.364809])]","[17.19599999999543, 17.295142857139155]","[array([0.13062441]), array([0.12613132])]","[0.05228571428563415, 0.04542857142821171]","[array([5.1108138]), array([4.38370211])]","[2.2182857142786285, 2.182285714289172]","[array([29.9363178]), array([29.96887146])]","[29.931428571428548, 29.96857142857141]"
"[array([15.9307098]), array([15.48625912])]","[17.295142857139155, 16.41400000000887]","[array([0.12190358]), array([0.11669089])]","[0.04542857142821171, 0.05600000000007891]","[array([3.44696393]), array([3.88294177])]","[2.182285714289172, 2.987142857149175]","[array([29.98390089]), array([30.11376383])]","[29.96857142857141, 29.939999999999976]"
"[array([15.12950235]), array([15.70800013])]","[16.41400000000887, 16.883714285715737]","[array([0.11189361]), array([0.10827809])]","[0.05600000000007891, 0.0617142857145673]","[array([3.77598585]), array([3.11155685])]","[2.987142857149175, 2.4928571428612987]","[array([29.96230392]), array([29.96933051])]","[29.939999999999976, 29.934285714285693]"
"[array([16.3168544]), array([16.50358347])]","[16.883714285715737, 16.521142857139253]","[array([0.10489561]), array([0.10223313])]","[0.0617142857145673, 0.07657142857151475]","[array([2.98481764]), array([2.84957819])]","[2.4928571428612987, 2.8745714285677004]","[array([29.98737518]), array([30.111967])]","[29.934285714285693, 29.89142857142855]"
"[array([16.59869483]), array([16.90358057])]","[16.521142857139253, 14.467142857133036]","[array([0.09975238]), array([0.08344541])]","[0.07657142857151475, 0.07828571428552605]","[array([2.39616029]), array([2.47239153])]","[2.8745714285677004, 4.9091428571405595]","[array([29.88540284]), array([29.9020155])]","[29.89142857142855, 29.89142857142855]"
"[array([17.46196557]), array([17.03773639])]","[14.467142857133036, 14.43114285714441]","[array([0.0809796]), array([0.06718485])]","[0.07828571428552605, 0.07599999999976187]","[array([2.00047763]), array([2.33914215])]","[4.9091428571405595, 4.952571428566337]","[array([29.92347727]), array([29.94893589])]","[29.89142857142855, 29.925714285714264]"
"[array([16.51676321]), array([17.18442633])]","[14.43114285714441, 15.676285714295217]","[array([0.057922]), array([0.05729687])]","[0.07599999999976187, 0.07571428571435318]","[array([2.95927662]), array([2.22145947])]","[4.952571428566337, 3.7548571428575057]","[array([29.90428067]), array([29.92377231])]","[29.925714285714264, 29.974285714285692]"
"[array([18.03644124]), array([17.6559801])]","[15.676285714295217, 17.164571428577503]","[array([0.05690024]), array([0.06210064])]","[0.07571428571435318, 0.06571428571465462]","[array([1.79323443]), array([2.0270398])]","[3.7548571428575057, 2.321428571428569]","[array([29.95794849]), array([29.94661563])]","[29.974285714285692, 30.017142857142836]"
"[array([17.40273504]), array([16.54097563])]","[17.164571428577503, 15.835714285710116]","[array([0.06338702]), array([0.08514194])]","[0.06571428571465462, 0.06628571428601772]","[array([1.67970735]), array([2.95560409])]","[2.321428571428569, 3.585714285718442]","[array([29.95594443]), array([29.94908615])]","[30.017142857142836, 29.974285714285692]"
"[array([15.89580128]), array([15.53147128])]","[15.835714285710116, 16.85171428571504]","[array([0.09481087]), array([0.08554611])]","[0.06628571428601772, 0.05428571428562587]","[array([3.55572566]), array([3.87471886])]","[3.585714285718442, 2.572857142860135]","[array([29.9242515]), array([29.90031138])]","[29.974285714285692, 29.925714285714264]"
"[array([14.78428642]), array([15.30175587])]","[16.85171428571504, 17.231714285718866]","[array([0.08812326]), array([0.08075716])]","[0.05428571428562587, 0.056571428571130164]","[array([4.59916465]), array([4.10364218])]","[2.572857142860135, 2.177999999997803]","[array([29.88987572]), array([29.91570184])]","[29.925714285714264, 29.89142857142855]"
"[array([15.90160256]), array([16.03947435])]","[17.231714285718866, 17.84457142857218]","[array([0.08070007]), array([0.0819296])]","[0.056571428571130164, 0.05285714285710118]","[array([3.54446146]), array([3.38929804])]","[2.177999999997803, 1.5822857142833513]","[array([29.92465627]), array([29.95236275])]","[29.89142857142855, 29.899999999999977]"
"[array([16.09422832]), array([15.56273192])]","[17.84457142857218, 17.645428571419313]","[array([0.08072668]), array([0.07225361])]","[0.05285714285710118, 0.06342857142850061]","[array([3.35078539]), array([3.87396212])]","[1.5822857142833513, 1.7954285714268075]","[array([29.96761153]), array([29.95678966])]","[29.899999999999977, 29.899999999999977]"
"[array([15.01531703]), array([14.73651369])]","[17.645428571419313, 17.975999999992606]","[array([0.06993782]), array([0.08099562])]","[0.06342857142850061, 0.06857142857141807]","[array([4.4173246]), array([4.49808148])]","[1.7954285714268075, 1.4757142857116237]","[array([29.97604394]), array([29.95190463])]","[29.899999999999977, 29.899999999999977]"
"[array([14.44990639]), array([14.96165863])]","[17.975999999992606, 18.07257142856583]","[array([0.08251626]), array([0.07860703])]","[0.06857142857141807, 0.07885714285688913]","[array([4.57474473]), array([5.09322021])]","[1.4757142857116237, 1.3908571428536163]","[array([29.93116642]), array([29.92918138])]","[29.899999999999977, 29.899999999999977]"
"[array([14.46481896]), array([15.42411999])]","[18.07257142856583, 18.851142857149732]","[array([0.07326574]), array([0.07049877])]","[0.07885714285688913, 0.07257142857142747]","[array([4.55899239]), array([3.70623794])]","[1.3908571428536163, 0.691428571435555]","[array([29.92738761]), array([29.88398428])]","[29.899999999999977, 29.899999999999977]"
"[array([15.79671]), array([16.29503903])]","[18.851142857149732, 17.44399999999939]","[array([0.0665789]), array([0.06035374])]","[0.07257142857142747, 0.05000000000002592]","[array([3.54106958]), array([4.06743292])]","[0.691428571435555, 2.1031428571491086]","[array([29.89185879]), array([29.90510354])]","[29.899999999999977, 29.899999999999977]"
"[array([16.66654768]), array([15.93390064])]","[17.44399999999939, 15.57114285714341]","[array([0.06420594]), array([0.05734672])]","[0.05000000000002592, 0.06200000000020993]","[array([3.65035832]), array([3.08665413])]","[2.1031428571491086, 3.8568571428568745]","[array([29.8829882]), array([29.89135246])]","[29.899999999999977, 29.899999999999977]"
"[array([15.66241463]), array([16.66122115])]","[15.57114285714341, 14.815999999999923]","[array([0.06937157]), array([0.07939825])]","[0.06200000000020993, 0.07114285714305875]","[array([3.81767258]), array([2.81773528])]","[3.8568571428568745, 4.53371428571741]","[array([29.89560423]), array([29.90275561])]","[29.899999999999977, 29.899999999999977]"
"[array([16.92944104]), array([18.66342087])]","[14.815999999999923, 17.551714285724188]","[array([0.07183158]), array([0.07087891])]","[0.07114285714305875, 0.026000000000047714]","[array([2.57384045]), array([1.32716573])]","[4.53371428571741, 1.734571428571193]","[array([29.89081463]), array([29.89533084])]","[29.899999999999977, 30.028571428571407]"
"[array([19.73796646]), array([18.5772711])]","[17.551714285724188, 18.104285714282213]","[array([0.06922091]), array([0.06353111])]","[0.026000000000047714, 0.15685714285700655]","[array([0.4566152]), array([1.11011439])]","[1.734571428571193, 1.8668571428470602]","[array([29.90292699]), array([29.89024336])]","[30.028571428571407, 29.52285714285712]"
"[array([18.16930619]), array([17.66520827])]","[18.104285714282213, 12.200571428566963]","[array([0.06038192]), array([0.04986099])]","[0.15685714285700655, 0.23342857142846948]","[array([1.45961967]), array([1.80677516])]","[1.8668571428470602, 7.4537142857110865]","[array([29.88843895]), array([29.91849192])]","[29.52285714285712, 28.75142857142855]"
"[array([18.07760235]), array([16.31462112])]","[12.200571428566963, 3.6577142857106555]","[array([0.06328612]), array([0.13401863])]","[0.23342857142846948, 0.1877142857142253]","[array([0.94983702]), array([2.1727719])]","[7.4537142857110865, 15.816285714298376]","[array([29.92675266]), array([29.92748127])]","[28.75142857142855, 28.22285714285712]"
"[array([16.08659115]), array([16.82877964])]","[3.6577142857106555, 0.0]","[array([0.16319582]), array([0.11945524])]","[0.1877142857142253, 0.007714285714246087]","[array([2.96448101]), array([2.65003735])]","[15.816285714298376, 21.47085714285743]","[array([29.92769727]), array([29.00383909])]","[28.22285714285712, 28.297142857142838]"
"[array([17.02540158]), array([21.92833683])]","[0.0, 3.4948571428573376]","[array([0.12859932]), array([0.10844128])]","[0.007714285714246087, 0.10142857142878443]","[array([2.56331069]), array([-1.98053519])]","[21.47085714285743, 16.334857142844694]","[array([29.10841374]), array([29.48688949])]","[28.297142857142838, 28.614285714285693]"
"[array([23.39968895]), array([17.79680869])]","[3.4948571428573376, 12.20971428571917]","[array([0.09735631]), array([0.12105675])]","[0.10142857142878443, 0.13485714285717607]","[array([-3.2541341]), array([0.82473014])]","[16.334857142844694, 7.057428571426336]","[array([29.27129073]), array([29.11748855])]","[28.614285714285693, 28.985714285714263]"
"[array([15.54493466]), array([10.33688208])]","[12.20971428571917, 18.022285714281516]","[array([0.14653298]), array([0.19065005])]","[0.13485714285717607, 0.12971428571420665]","[array([3.31512638]), array([9.79252626])]","[7.057428571426336, 0.0]","[array([29.0116794]), array([28.82462354])]","[28.985714285714263, 29.294285714285692]"
"[array([6.82015667]), array([5.69321176])]","[18.022285714281516, 16.477428571427495]","[array([0.09450149]), array([0.0464025])]","[0.12971428571420665, 0.051142857142700116]","[array([11.79071074]), array([16.38820407])]","[0.0, 0.0]","[array([28.74599125]), array([28.45120326])]","[29.294285714285692, 29.265714285714264]"
"[array([2.10206885]), array([0.17851785])]","[16.477428571427495, 16.17514285714215]","[array([0.05848525]), array([0.09438031])]","[0.051142857142700116, 0.07600000000035957]","[array([19.07714205]), array([21.42715547])]","[0.0, 0.35428571428222155]","[array([28.37605159]), array([28.39993202])]","[29.265714285714264, 29.334285714285695]"
"[array([-1.72704786]), array([3.41586341])]","[16.17514285714215, 16.645714285717766]","[array([0.08788008]), array([0.10760936])]","[0.07600000000035957, 0.0785714285712466]","[array([23.64348911]), array([23.51023679])]","[0.35428571428222155, 0.35028571428514865]","[array([28.41476905]), array([28.68630695])]","[29.334285714285695, 29.374285714285694]"
"[array([7.76266996]), array([11.30972262])]","[16.645714285717766, 15.90771428571148]","[array([0.09652959]), array([0.10838864])]","[0.0785714285712466, 0.09085714285709912]","[array([23.38666182]), array([16.14746092])]","[0.35028571428514865, 0.24571428571860948]","[array([28.83930614]), array([28.86954718])]","[29.374285714285694, 29.408571428571406]"
"[array([13.13010647]), array([14.0682423])]","[15.90771428571148, 14.427999999991975]","[array([0.11821099]), array([0.11070634])]","[0.09085714285709912, 0.08114285714293916]","[array([11.16128661]), array([7.75661362])]","[0.24571428571860948, 0.1828571428561448]","[array([28.89747791]), array([28.95722854])]","[29.408571428571406, 29.399999999999977]"
"[array([14.60606583]), array([14.54374709])]","[14.427999999991975, 14.604571428576508]","[array([0.10427885]), array([0.09712492])]","[0.08114285714293916, 0.07800000000027327]","[array([5.41452548]), array([3.92743366])]","[0.1828571428561448, 0.17600000000009944]","[array([28.9760036]), array([29.03382734])]","[29.399999999999977, 29.399999999999977]"
"[array([14.48495039]), array([15.34474056])]","[14.604571428576508, 16.249142857142047]","[array([0.0944494]), array([0.09663034])]","[0.07800000000027327, 0.0794285714283302]","[array([2.87446762]), array([2.06243021])]","[0.17600000000009944, 0.564000000000565]","[array([29.08234839]), array([29.1393178])]","[29.399999999999977, 29.399999999999977]"
"[array([16.66545698]), array([17.00704163])]","[16.249142857142047, 18.076000000004246]","[array([0.09796425]), array([0.0981018])]","[0.0794285714283302, 0.0605714285711655]","[array([2.0608714]), array([1.74962584])]","[0.564000000000565, 0.9757142857207712]","[array([29.19122439]), array([29.2241589])]","[29.399999999999977, 29.399999999999977]"
"[array([16.97849396]), array([16.77457482])]","[18.076000000004246, 18.927714285719297]","[array([0.09820328]), array([0.09706418])]","[0.0605714285711655, 0.045142857142699076]","[array([1.49070821]), array([1.26940206])]","[0.9757142857207712, 1.174857142853683]","[array([29.25193698]), array([29.27504279])]","[29.399999999999977, 29.399999999999977]"
"[array([16.74697422]), array([16.50953222])]","[18.927714285719297, 18.84000000000232]","[array([0.09888072]), array([0.10700992])]","[0.045142857142699076, 0.04514285714308886]","[array([1.39337259]), array([1.08693722])]","[1.174857142853683, 0.9828571428603019]","[array([29.29454285]), array([29.292906])]","[29.399999999999977, 29.399999999999977]"
"[array([16.4591908]), array([15.36586931])]","[18.84000000000232, 18.643999999993568]","[array([0.11239077]), array([0.09459688])]","[0.04514285714308886, 0.06314285714301401]","[array([0.54092852]), array([0.44842322])]","[0.9828571428603019, 1.1745714285693656]","[array([29.29124374]), array([29.30821558])]","[29.399999999999977, 29.399999999999977]"
"[array([15.10592836]), array([15.26577299])]","[18.643999999993568, 18.560000000000986]","[array([0.09518866]), array([0.08353314])]","[0.06314285714301401, 0.07171428571449973]","[array([0.46065572]), array([0.62539335])]","[1.1745714285693656, 1.259714285709196]","[array([29.30679095]), array([29.30534421])]","[29.399999999999977, 29.399999999999977]"
"[array([15.41310918]), array([16.45588286])]","[18.560000000000986, 18.78914285715186]","[array([0.0755291]), array([0.06427479])]","[0.07171428571449973, 0.05742857142860355]","[array([0.55547041]), array([0.78739863])]","[1.259714285709196, 1.051428571417428]","[array([29.30387501]), array([29.30238301])]","[29.399999999999977, 29.399999999999977]"
"[array([17.13771485]), array([17.69691652])]","[18.78914285715186, 19.145428571420144]","[array([0.05409618]), array([0.04681249])]","[0.05742857142860355, 0.04171428571444259]","[array([0.76329202]), array([0.78532864])]","[1.051428571417428, 0.6997142857239974]","[array([29.30086785]), array([29.29932917])]","[29.399999999999977, 29.399999999999977]"
"[array([17.77514365]), array([17.89663314])]","[19.145428571420144, 18.898857142849415]","[array([0.04432662]), array([0.04507167])]","[0.04171428571444259, 0.04428571428553751]","[array([0.80178633]), array([1.11582209])]","[0.6997142857239974, 0.8854285714291361]","[array([29.29776661]), array([29.2961798])]","[29.399999999999977, 29.399999999999977]"
"[array([17.99805102]), array([17.4787319])]","[18.898857142849415, 18.46714285713636]","[array([0.04564826]), array([0.05357238])]","[0.04428571428553751, 0.07085714285702636]","[array([1.23096645]), array([1.28464568])]","[0.8854285714291361, 1.3157142857197732]","[array([29.29456836]), array([29.29293191])]","[29.399999999999977, 29.408571428571406]"
"[array([17.12037535]), array([16.745906])]","[18.46714285713636, 18.5328571428686]","[array([0.05767457]), array([0.05489388])]","[0.07085714285702636, 0.07714285714295582]","[array([1.30931252]), array([1.42804593])]","[1.3157142857197732, 1.2860000000019285]","[array([29.29127005]), array([29.30823778])]","[29.408571428571406, 29.365714285714265]"
"[array([17.24861675]), array([17.40850945])]","[18.5328571428686, 18.86057142857128]","[array([0.05310853]), array([0.05199781])]","[0.07714285714295582, 0.06028571428557496]","[array([1.54498804]), array([1.41019303])]","[1.2860000000019285, 0.9608571428581066]","[array([29.3068135]), array([29.32219239])]","[29.365714285714265, 29.35142857142855]"
"[array([17.54024254]), array([17.71052685])]","[18.86057142857128, 18.99628571428557]","[array([0.04747121]), array([0.04410425])]","[0.06028571428557496, 0.04999999999989599]","[array([1.11849169]), array([0.94715912])]","[0.9608571428581066, 0.7788571428424405]","[array([29.32130432]), array([29.32371625])]","[29.35142857142855, 29.365714285714265]"
"[array([17.89331416]), array([17.56938023])]","[18.99628571428557, 18.60857142855944]","[array([0.04238908]), array([0.04758033])]","[0.04999999999989599, 0.06914285714298907]","[array([0.65984725]), array([0.87968346])]","[0.7788571428424405, 1.1594285714223842]","[array([29.33062306]), array([29.38798897])]","[29.365714285714265, 29.408571428571406]"
"[array([17.30030974]), array([17.15340963])]","[18.60857142855944, 18.490285714289957]","[array([0.05111451]), array([0.05362456])]","[0.06914285714298907, 0.09257142857155219]","[array([0.96876846]), array([1.00231522])]","[1.1594285714223842, 1.2931428571514378]","[array([29.439638]), array([29.47805068])]","[29.408571428571406, 29.399999999999977]"
"[array([17.53262231]), array([17.67416325])]","[18.490285714289957, 18.597714285714638]","[array([0.05970444]), array([0.06751845])]","[0.09257142857155219, 0.08799999999989391]","[array([0.99164953]), array([1.16686715])]","[1.2931428571514378, 1.2011428571505731]","[array([29.45622725]), array([29.45165864])]","[29.399999999999977, 29.39142857142855]"
"[array([17.79456024]), array([18.1591887])]","[18.597714285714638, 18.842857142865444]","[array([0.06635143]), array([0.0543668])]","[0.08799999999989391, 0.07457142857128918]","[array([1.44423236]), array([0.89039205])]","[1.2011428571505731, 0.9468571428550466]","[array([29.45398772]), array([29.43259904])]","[29.39142857142855, 29.434285714285693]"
"[array([18.48074627]), array([18.43327306])]","[18.842857142865444, 18.777714285713472]","[array([0.0535109]), array([0.05264579])]","[0.07457142857128918, 0.06057142857163321]","[array([0.67890936]), array([0.81869022])]","[0.9468571428550466, 1.012285714287177]","[array([29.43646111]), array([29.4545909])]","[29.434285714285693, 29.44857142857141]"
"[array([18.20995398]), array([17.91217124])]","[18.777714285713472, 18.749428571433015]","[array([0.05196748]), array([0.05469618])]","[0.06057142857163321, 0.06942857142855366]","[array([1.00480767]), array([1.07474701])]","[1.012285714287177, 1.0482857142891062]","[array([29.4513166]), array([29.44607466])]","[29.44857142857141, 29.434285714285693]"
"[array([17.60841698]), array([17.01011129])]","[18.749428571433015, 18.96657142857105]","[array([0.05686788]), array([0.08119532])]","[0.06942857142855366, 0.05285714285710118]","[array([1.25268057]), array([1.55667565])]","[1.0482857142891062, 0.8777142857101606]","[array([29.44926129]), array([29.42257481])]","[29.434285714285693, 29.39142857142855]"
"[array([17.08964314]), array([17.37040391])]","[18.96657142857105, 19.042571428567825]","[array([0.08537756]), array([0.08185087])]","[0.05285714285710118, 0.0531428571424839]","[array([1.92933168]), array([1.77472495])]","[0.8777142857101606, 0.8259999999934468]","[array([29.40016235]), array([29.40800277])]","[29.39142857142855, 29.399999999999977]"
"[array([17.60442467]), array([17.52276192])]","[19.042571428567825, 18.773714285705594]","[array([0.07907386]), array([0.07946451])]","[0.0531428571424839, 0.049428571428376984]","[array([1.81553307]), array([2.15848043])]","[0.8259999999934468, 1.08771428571199]","[array([29.41375128]), array([29.44098832])]","[29.399999999999977, 29.399999999999977]"
"[array([17.43722117]), array([16.93323564])]","[18.773714285705594, 18.461428571431718]","[array([0.07975632]), array([0.07969783])]","[0.049428571428376984, 0.0645714285716946]","[array([2.09956178]), array([2.81315827])]","[1.08771428571199, 1.362285714296324]","[array([29.40438286]), array([29.40274376])]","[29.399999999999977, 29.399999999999977]"
"[array([16.92904841]), array([17.39448314])]","[18.461428571431718, 18.57657142857537]","[array([0.07965465]), array([0.08947259])]","[0.0645714285716946, 0.06142857142876883]","[array([2.72835847]), array([2.34301402])]","[1.362285714296324, 1.2220000000038573]","[array([29.40230582]), array([29.40356049])]","[29.399999999999977, 29.399999999999977]"
"[array([17.72650353]), array([17.80501616])]","[18.57657142857537, 18.694857142849013]","[array([0.10261572]), array([0.08717231])]","[0.06142857142876883, 0.06171428571428146]","[array([2.04391233]), array([1.9768783])]","[1.2220000000038573, 1.0868571428565432]","[array([29.40426434]), array([29.38720699])]","[29.399999999999977, 29.39142857142855]"
"[array([17.92803153]), array([17.92435515])]","[18.694857142849013, 18.658571428571914]","[array([0.08624715]), array([0.08186438])]","[0.06171428571428146, 0.05171428571419314]","[array([1.91616274]), array([1.89838851])]","[1.0868571428565432, 1.1431428571373017]","[array([29.38484104]), array([29.38203752])]","[29.39142857142855, 29.425714285714264]"
"[array([17.92101091]), array([17.75977834])]","[18.658571428571914, 18.56428571429069]","[array([0.07867755]), array([0.09092271])]","[0.05171428571419314, 0.04742857142885309]","[array([1.88230779]), array([2.01405699])]","[1.1431428571373017, 1.2454285714326285]","[array([29.37871551]), array([29.36885431])]","[29.425714285714264, 29.482857142857124]"
"[array([17.91590981]), array([17.71660936])]","[18.56428571429069, 18.647142857137688]","[array([0.09085667]), array([0.10967563])]","[0.04742857142885309, 0.05685714285716255]","[array([2.16008276]), array([2.11468951])]","[1.2454285714326285, 1.144571428577182]","[array([29.36586881]), array([29.32829633])]","[29.482857142857124, 29.482857142857124]"
"[array([17.86128782]), array([18.03012408])]","[18.647142857137688, 18.76114285714241]","[array([0.12829648]), array([0.15290269])]","[0.05685714285716255, 0.05799999999999266]","[array([2.07172785]), array([1.87714612])]","[1.144571428577182, 1.0360000000002652]","[array([29.27331865]), array([29.15158536])]","[29.482857142857124, 29.417142857142835]"
