cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.04119633])],0.042571428554531665,[array([0.05073693])],0.05028571428618818,[array([19.90639276])],19.91971428561954,[array([25.9010282])],25.90857142857141
[array([0.04743292])],0.0331428571437884,[array([0.05271113])],0.05142857142886237,[array([19.89655351])],19.93542857150147,[array([25.89640129])],25.86571428571427
[array([0.04063446])],0.03199999999986689,[array([0.04763816])],0.05514285714182592,[array([19.90343014])],19.91628571426761,[array([25.87603855])],25.85999999999998
[array([0.03811256])],0.026285714253650082,[array([0.0413994])],0.04571428571341253,[array([19.93224719])],19.937714285696174,[array([25.90156407])],25.831428571428553
[array([0.04550257])],0.03199999998988843,[array([0.04061287])],0.04685714285691828,[array([19.93032438])],19.918285714422474,[array([25.92376735])],25.86857142857141
[array([0.05232194])],0.03314285719368072,[array([0.04685018])],0.03971428571572419,[array([19.92640382])],19.93828571432136,[array([25.97147889])],25.831428571428553
[array([0.05136593])],0.0417142857132213,[array([0.05038503])],0.042000000001904125,[array([19.92940393])],19.922571428505957,[array([25.95013028])],25.86857142857141
[array([0.04687571])],0.04085714283864939,[array([0.05034672])],0.0379999999985946,[array([19.92623209])],19.937428571483373,[array([25.94941398])],25.839999999999982
[array([0.04456427])],0.03571428571761178,[array([0.04641524])],0.05457142856924153,[array([19.92477066])],19.92685714288214,[array([25.93214979])],25.82571428571427
[array([0.03655215])],0.038571428577415585,[array([0.0444946])],0.054571428568617894,[array([19.93437535])],19.91600000002819,[array([25.93241503])],25.81714285714284
[array([0.06634035])],0.04142857141061015,[array([0.04228927])],0.04600000000334273,[array([19.93478181])],19.91971428576589,[array([25.926146])],25.874285714285698
[array([0.04244634])],0.04428571429702319,[array([0.03384299])],0.035142857144403766,[array([19.95318611])],19.925714285844656,[array([25.92306886])],25.90857142857141
[array([0.04049535])],0.04000000000731749,[array([0.03428475])],0.04228571428663723,[array([19.93901548])],19.929999999795093,[array([25.90123203])],25.89999999999998
[array([0.03745199])],0.036571428548943685,[array([0.0396918])],0.05857142857109585,[array([19.939581])],19.91285714274271,[array([25.89685559])],25.89999999999998
[array([0.04153975])],0.0359999999936137,[array([0.04023384])],0.06057142857108755,[array([19.92872072])],19.90999999994943,[array([25.89578998])],25.89999999999998
[array([0.03744826])],0.03228571433573954,[array([0.03333553])],0.053428571426151594,[array([19.88746592])],19.92057142857727,[array([25.90745026])],25.89999999999998
[array([0.03943759])],0.03857142856743713,[array([0.03701411])],0.043428571428895654,[array([19.91681949])],19.931714285710548,[array([25.87392408])],25.89999999999998
[array([0.03962047])],0.04571428570031581,[array([0.03509686])],0.045714285714451935,[array([19.91256278])],19.924571428594298,[array([25.89982645])],25.89999999999998
[array([0.04176299])],0.04571428572692504,[array([0.03526124])],0.05600000000059862,[array([19.91342557])],19.89742857147273,[array([25.90028])],25.89999999999998
[array([0.03632757])],0.03685714286153327,[array([0.04539938])],0.04714285714331442,[array([19.91607045])],19.921142857242362,[array([25.89902])],25.89999999999998
[array([0.04327278])],0.04085714283864936,[array([0.05021659])],0.0471428571433144,[array([19.92389461])],19.922571428692223,[array([25.90158112])],25.89999999999998
[array([0.04367169])],0.03800000000545481,[array([0.04891479])],0.04714285714227495,[array([19.930998])],19.936857142858194,[array([25.8944661])],25.89999999999998
[array([0.04542756])],0.0371428571475137,[array([0.05145493])],0.05428571428450844,[array([19.91269658])],19.923142857051307,[array([25.90892831])],25.89999999999998
[array([0.04656305])],0.03542857141500068,[array([0.05161201])],0.05171428571525853,[array([19.90836402])],19.92914285707685,[array([25.88608861])],25.89999999999998
[array([0.06067571])],0.052857142826542226,[array([0.05012322])],0.05914285714264085,[array([19.90662529])],19.89257142843145,[array([25.89990741])],25.89999999999998
[array([0.03770421])],0.04542857142431388,[array([0.0473241])],0.05400000000143847,[array([19.90199205])],19.917714285797295,[array([25.90014938])],25.89999999999998
[array([0.03606491])],0.04199999999920164,[array([0.06487921])],0.051142857141011036,[array([19.91401016])],19.918000000169755,[array([25.89947717])],25.89999999999998
[array([0.03531415])],0.03485714290956297,[array([0.06237896])],0.050571428572168536,[array([19.91060638])],19.932571428548528,[array([25.90084352])],25.89999999999998
[array([0.04349383])],0.041714285713221305,[array([0.06032591])],0.05599999999851975,[array([19.90809553])],19.904285714203212,[array([25.89704769])],25.89999999999998
[array([0.04323055])],0.037428571406884825,[array([0.06122091])],0.040571428572625926,[array([19.90403614])],19.930857142939086,[array([25.90476321])],25.89999999999998
[array([0.05018948])],0.03171428571388646,[array([0.05997666])],0.048000000001047684,[array([19.89981581])],19.921428571534996,[array([25.88332876])],25.89999999999998
[array([0.0485117])],0.03171428571388646,[array([0.05566299])],0.04771428571693826,[array([19.93770325])],19.941142857048114,[array([25.89988904])],25.89999999999998
[array([0.05246149])],0.0365714285489437,[array([0.05584694])],0.059714285714185855,[array([19.92273885])],19.923142857051307,[array([25.90017901])],25.89999999999998
[array([0.05427119])],0.04428571429702315,[array([0.05484768])],0.0562857142851238,[array([19.92093151])],19.92400000000903,[array([25.89937345])],25.89999999999998
[array([0.04887349])],0.04400000001104276,[array([0.05463506])],0.06942857142691655,[array([19.91697235])],19.898857142856066,[array([25.90101086])],25.89999999999998
[array([0.04033504])],0.04514285712835503,[array([0.05107531])],0.061428571429028654,[array([19.92081397])],19.906857142930036,[array([25.89646198])],25.89999999999998
[array([0.03917292])],0.050000000016630665,[array([0.05667167])],0.05514285714307325,[array([19.91812394])],19.903142857125815,[array([25.90570818])],25.89999999999998
[array([0.04115338])],0.05571428573623825,[array([0.0586782])],0.05171428571214025,[array([19.92706118])],19.906857142930036,[array([25.88002138])],25.89999999999998
[array([0.04233539])],0.05514285713766829,[array([0.06148364])],0.057428571426342806,[array([19.91537202])],19.898857142856066,[array([25.89986703])],25.89999999999998
[array([0.04125804])],0.04228571429516049,[array([0.06164565])],0.04228571428830026,[array([19.91659705])],19.92400000000903,[array([25.90021453])],25.89999999999998
[array([0.03791302])],0.04200000000918011,[array([0.06153284])],0.0397142857167636,[array([19.91939582])],19.923142857051307,[array([25.89924915])],25.89999999999998
[array([0.04217774])],0.03628571427294178,[array([0.05441574])],0.03942857142828862,[array([19.91674767])],19.939428571372147,[array([25.9012114])],25.89999999999998
[array([0.04408271])],0.042857142817228966,[array([0.06101826])],0.03942857142620977,[array([19.91650922])],19.929999999914838,[array([25.89576008])],25.89999999999998
[array([0.04409074])],0.04057142856264746,[array([0.05576319])],0.03257142857203551,[array([19.91813652])],19.93200000001648,[array([25.90684061])],25.89999999999998
[array([0.04669466])],0.044285714287044725,[array([0.05154787])],0.04485714285651081,[array([19.92154046])],19.91257142858312,[array([25.87605786])],25.89999999999998
[array([0.04359108])],0.03914285719926866,[array([0.0529889])],0.05085714285731739,[array([19.9252398])],19.914000000099502,[array([25.89984065])],25.89999999999998
[array([0.04280044])],0.040857142855280165,[array([0.05132643])],0.052571428569873485,[array([19.9259882])],19.912571428463384,[array([25.90025709])],25.89999999999998
[array([0.0416363])],0.03399999998509874,[array([0.03970975])],0.056571428573390876,[array([19.92257165])],19.91685714290609,[array([25.89910019])],25.89999999999998
[array([0.04210611])],0.04457142853311119,[array([0.04176311])],0.06428571428716937,[array([19.91330415])],19.898571428603347,[array([25.90145173])],25.90857142857141
[array([0.03958787])],0.0554285714336271,[array([0.04572946])],0.06742857142962738,[array([19.91349185])],19.88142857149774,[array([25.89516089])],25.86571428571427
[array([0.03884892])],0.052571428590454085,[array([0.03696779])],0.052285714283685225,[array([19.90704997])],19.905142857014585,[array([25.86573255])],25.85999999999998
[array([0.03280473])],0.03600000000359214,[array([0.05021861])],0.048857142855454734,[array([19.90724376])],19.93171428563072,[array([25.87924778])],25.839999999999982
[array([0.03303219])],0.0365714285489437,[array([0.0519734])],0.054571428572359804,[array([19.90065522])],19.91971428569937,[array([25.8991975])],25.82571428571427
[array([0.13898733])],0.038285714281456745,[array([0.0690953])],0.04742857142846321,[array([19.89768595])],19.914285714418746,[array([25.93976892])],25.82571428571427
[array([0.04367753])],0.033428571479661044,[array([0.0666047])],0.03457142857306658,[array([19.90310821])],19.937142857177435,[array([25.9346929])],25.84857142857141
[array([0.04201415])],0.02399999998243782,[array([0.059592])],0.05571428571337092,[array([19.9190899])],19.932571428535226,[array([25.76880883])],25.8342857142857
[array([0.04481164])],0.030285714257375404,[array([0.05418413])],0.06628571428549801,[array([19.9171105])],19.917714285650945,[array([25.72405844])],25.791428571428554
[array([0.0482802])],0.04228571429516051,[array([0.06634522])],0.05714285713973878,[array([19.91078855])],19.909714285710013,[array([25.79965223])],25.791428571428554
[array([0.04455555])],0.049142857158689546,[array([0.05855219])],0.05228571428742716,[array([19.92678811])],19.909428571404078,[array([25.82454135])],25.8342857142857
[array([0.03836422])],0.0468571428442373,[array([0.05648576])],0.05999999999995832,[array([19.94238042])],19.898857142856066,[array([25.83887805])],25.839999999999982
[array([0.03954588])],0.0405714285792782,[array([0.06154767])],0.04828571428536498,[array([19.92682139])],19.920571428657098,[array([25.81557387])],25.85999999999998
[array([0.03752073])],0.03857142857741555,[array([0.06539902])],0.04685714285754193,[array([19.94603223])],19.92257142857248,[array([25.8179068])],25.86571428571427
[array([0.03777354])],0.03571428569100256,[array([0.04499447])],0.05742857143112417,[array([19.94011247])],19.91628571438735,[array([25.74965546])],25.90857142857141
[array([0.04662889])],0.04085714286525863,[array([0.04790421])],0.04885714285628626,[array([19.91989192])],19.916857142773047,[array([25.76308512])],25.89999999999998
[array([0.05833692])],0.04000000000731749,[array([0.04644915])],0.039714285712605886,[array([19.92074322])],19.92685714281562,[array([25.68105566])],25.89999999999998
[array([0.05350488])],0.04085714283864939,[array([0.04565912])],0.03114285714317303,[array([19.92089287])],19.936571428605475,[array([25.91337291])],25.89999999999998
[array([0.04744923])],0.03485714285967065,[array([0.04831775])],0.04714285714269073,[array([19.91645408])],19.929428571595665,[array([25.91368848])],25.89999999999998
[array([0.04184401])],0.04114285715123897,[array([0.04591506])],0.04542857142701637,[array([19.91746811])],19.928571428464977,[array([25.89199525])],25.89999999999998
[array([0.04031559])],0.05142857141992335,[array([0.05297074])],0.047714285714235756,[array([19.92086585])],19.906571428411226,[array([25.91291472])],25.89999999999998
[array([0.04665794])],0.04657142857488772,[array([0.05318654])],0.035714285715532985,[array([19.93479967])],19.922857142918332,[array([25.89244773])],25.89999999999998
[array([0.04409856])],0.027714285760053477,[array([0.05376299])],0.04942857142887072,[array([19.92569305])],19.931142857191805,[array([25.9121847])],25.90857142857141
[array([0.04311968])],0.030857142845966905,[array([0.0533783])],0.05885714285832355,[array([19.93158628])],19.913428571354586,[array([25.89287463])],25.874285714285698
[array([0.04317356])],0.04142857142058861,[array([0.06033524])],0.05171428571505062,[array([19.92593683])],19.910571428601216,[array([25.86826588])],25.82571428571427
[array([0.05296081])],0.05199999996860109,[array([0.05322086])],0.036857142857999264,[array([19.91991767])],19.919142857180628,[array([25.8728169])],25.791428571428554
[array([0.04465258])],0.04457142856637275,[array([0.05116285])],0.03142857142769826,[array([19.92076286])],19.938285714254835,[array([25.90862756])],25.799999999999983
[array([0.040328])],0.04542857144094463,[array([0.04537723])],0.03857142857263422,[array([19.92318449])],19.929428571356183,[array([25.91302421])],25.799999999999983
[array([0.04232693])],0.038000000005454795,[array([0.0430062])],0.04399999999919332,[array([19.91462735])],19.929428571542445,[array([25.8990452])],25.799999999999983
[array([0.0447321])],0.0519999999918841,[array([0.04346106])],0.05085714285731739,[array([19.918073])],19.905714285719593,[array([25.6683972])],25.791428571428554
[array([0.04506667])],0.04542857144094461,[array([0.04107204])],0.052571428570497146,[array([19.93171165])],19.907714285688193,[array([25.81042275])],25.82571428571427
[array([0.0482509])],0.04028571429329781,[array([0.03842572])],0.058285714284907565,[array([19.92180418])],19.911428571385983,[array([25.84736675])],25.874285714285698
[array([0.0404472])],0.04085714283864934,[array([0.03795618])],0.05914285714160139,[array([19.91789581])],19.913428571540848,[array([25.84155127])],25.90857142857141
[array([0.04167019])],0.053142857162414826,[array([0.0435368])],0.04828571428702802,[array([19.92001374])],19.913428571540848,[array([25.79505445])],25.89999999999998
[array([0.04287797])],0.0551428571642775,[array([0.05018366])],0.04857142857217686,[array([19.90921188])],19.9097142856701,[array([25.78334031])],25.89999999999998
[array([0.03883341])],0.04657142856823543,[array([0.04959892])],0.047999999998968826,[array([19.91183168])],19.913714285713738,[array([25.76785843])],25.89999999999998
[array([0.04470884])],0.042571428531248595,[array([0.04959383])],0.04857142857217686,[array([19.91300116])],19.92314285710453,[array([25.98044904])],25.89999999999998
[array([0.05485359])],0.03914285713274557,[array([0.04993809])],0.0508571428583568,[array([19.91380477])],19.919714285606236,[array([25.85295502])],25.90857142857141
[array([0.05027504])],0.03914285714937635,[array([0.04944316])],0.04885714285628626,[array([19.91044361])],19.92742857124123,[array([25.92697025])],25.874285714285698
[array([0.04507279])],0.04342857143908205,[array([0.04916368])],0.04285714285672699,[array([19.90955082])],19.92914285715668,[array([25.93408491])],25.82571428571427
[array([0.04674039])],0.044857142842374714,[array([0.04864441])],0.04485714285775809,[array([19.91863398])],19.928857142983787,[array([25.96873327])],25.791428571428554
[array([0.04574617])],0.04342857143908205,[array([0.05210148])],0.059999999998918876,[array([19.91991325])],19.902285714367657,[array([26.03284535])],25.799999999999983
[array([0.04123655])],0.04000000000731749,[array([0.04831144])],0.059999999998918876,[array([19.91983986])],19.900857142904492,[array([26.12778147])],25.808571428571412
[array([0.03989885])],0.03571428569100256,[array([0.04423775])],0.04485714285775809,[array([19.9239069])],19.923714285756315,[array([25.61627787])],25.765714285714267
[array([0.04024159])],0.03857142856743708,[array([0.04355926])],0.04285714285672699,[array([19.91443523])],19.935999999900467,[array([25.90576376])],25.75142857142855
[array([0.039184])],0.04142857148711165,[array([0.04597379])],0.04971428571360375,[array([19.91355964])],19.92028571425803,[array([25.91846814])],25.765714285714267
[array([0.04369277])],0.044285714287044683,[array([0.04769331])],0.04571428571445191,[array([19.91191022])],19.9162857142543,[array([25.90669397])],25.808571428571412
[array([0.04059612])],0.03914285712276712,[array([0.04839939])],0.05057142857258433,[array([19.91671991])],19.91828571435595,[array([25.67520721])],25.799999999999983
[array([0.03781843])],0.04000000000731749,[array([0.04674364])],0.053428571429269864,[array([19.9227861])],19.918285714182986,[array([25.5979817])],25.799999999999983
[array([0.03951463])],0.04085714286525863,[array([0.05002043])],0.05971428571480951,[array([19.92624905])],19.904571428642193,[array([25.85369245])],25.799999999999983
[array([0.03998963])],0.03571428569100256,[array([0.0465892])],0.05142857142636774,[array([19.9282003])],19.915142857256733,[array([25.77259682])],25.799999999999983
[array([0.0394915])],0.03857142857741555,[array([0.05024636])],0.06257142857149497,[array([19.91719309])],19.90914285715136,[array([25.81570988])],25.799999999999983
[array([0.04300158])],0.0405714285792782,[array([0.05618871])],0.057428571428629546,[array([19.92112888])],19.91085714280072,[array([25.79081318])],25.799999999999983
[array([0.04513996])],0.047714285702178436,[array([0.06933914])],0.05171428571525853,[array([19.91071179])],19.90657142847775,[array([25.80526668])],25.799999999999983
[array([0.04535124])],0.044857142868983894,[array([0.06333072])],0.05428571428450844,[array([19.90967502])],19.901714285822305,[array([25.7824444])],25.799999999999983
[array([0.0476805])],0.04000000000731749,[array([0.06468587])],0.04714285714227495,[array([19.90786351])],19.92028571420481,[array([25.81006439])],25.799999999999983
[array([0.0454979])],0.03514285711904185,[array([0.06084927])],0.0471428571433144,[array([19.9134547])],19.930285714247383,[array([25.79411455])],25.799999999999983
[array([0.04457311])],0.03399999999175109,[array([0.05430454])],0.048857142857325724,[array([19.90587956])],19.92028571432455,[array([25.81765636])],25.799999999999983
[array([0.03993456])],0.03171428576377877,[array([0.05159707])],0.04742857143054212,[array([19.90737738])],19.922000000040434,[array([25.78967492])],25.799999999999983
[array([0.04113538])],0.0359999999936137,[array([0.05146841])],0.04371428571446027,[array([19.9111257])],19.91828571423621,[array([25.80591923])],25.799999999999983
[array([0.03912983])],0.039714285694727874,[array([0.0491696])],0.04457142857344082,[array([19.91672798])],19.930285714234078,[array([25.78026923])],25.799999999999983
[array([0.03854777])],0.036000000003592166,[array([0.0504145])],0.04942857142575244,[array([19.91972647])],19.928285714318697,[array([25.81131138])],25.799999999999983
[array([0.03598639])],0.03171428571388646,[array([0.04591841])],0.044857142857342366,[array([19.9192929])],19.933714285612623,[array([25.79338533])],25.799999999999983
[array([0.03642121])],0.03399999997512027,[array([0.04364406])],0.07200000000053211,[array([19.90768179])],19.890571428529373,[array([25.81984401])],25.799999999999983
[array([0.03527603])],0.037714285709495976,[array([0.04512932])],0.07857142857184424,[array([19.93592136])],19.88628571435276,[array([25.78839562])],25.799999999999983
[array([0.03942656])],0.028857142903975022,[array([0.03644843])],0.08142857142686667,[array([19.91998031])],19.89800000017774,[array([25.80665263])],25.799999999999983
[array([0.03734872])],0.034571428563711856,[array([0.02971935])],0.06285714285851479,[array([19.93270074])],19.910000000109086,[array([25.77782456])],25.799999999999983
[array([0.03738736])],0.0397142856947279,[array([0.02325444])],0.06371428571562437,[array([19.94603147])],19.90171428558282,[array([25.81271288])],25.799999999999983
[array([0.04031623])],0.038285714291435236,[array([0.02354764])],0.048857142857533564,[array([19.95148931])],19.921142857016186,[array([25.79256576])],25.799999999999983
[array([0.03425014])],0.030285714283984615,[array([0.06783699])],0.050285714283069924,[array([19.92079681])],19.922571428532567,[array([25.82230271])],25.799999999999983
[array([0.03123836])],0.027999999969532344,[array([0.07106823])],0.03885714285799099,[array([19.92445])],19.938571428574075,[array([25.78695782])],25.799999999999983
[array([0.03340985])],0.04285714286712121,[array([0.04975012])],0.04199999999982533,[array([19.913913])],19.917142857225333,[array([25.80747691])],25.799999999999983
[array([0.03338923])],0.0497142857306503,[array([0.05546459])],0.03885714285799099,[array([19.92960369])],19.914285714352225,[array([25.77507698])],25.799999999999983
[array([0.03319155])],0.05342857142178604,[array([0.04499636])],0.052857142854398714,[array([19.91299186])],19.88771428561635,[array([25.81428803])],25.799999999999983
[array([0.0291274])],0.03828571429143522,[array([0.03643732])],0.040285714286853416,[array([19.91489046])],19.925714285685,[array([25.79164465])],25.799999999999983
[array([0.03375368])],0.03342857142976875,[array([0.03332415])],0.04314285714291525,[array([19.91577272])],19.92742857162706,[array([25.82506606])],25.799999999999983
[array([0.04928619])],0.03914285712276708,[array([0.04023119])],0.04285714285880583,[array([19.91062476])],19.92399999996912,[array([25.78534187])],25.799999999999983
[array([0.04433967])],0.050857142874571826,[array([0.04894992])],0.06028571428510713,[array([19.89730505])],19.89457142847988,[array([25.80840331])],25.799999999999983
[array([0.03987999])],0.04142857143721937,[array([0.04839438])],0.050571428572168536,[array([19.89713088])],19.923142857237572,[array([25.77198898])],25.799999999999983
[array([0.03593829])],0.033714285689139964,[array([0.04188707])],0.050285714283069924,[array([19.89888676])],19.9274285714408,[array([25.81605834])],25.791428571428554
[array([0.03844637])],0.027999999996141604,[array([0.04250462])],0.03800000000067351,[array([19.91607164])],19.941714285566857,[array([25.79060941])],25.8342857142857
[array([0.04447509])],0.042000000009180125,[array([0.04493368])],0.04628571428641271,[array([19.91018022])],19.92171428577441,[array([25.78768484])],25.84857142857141
[array([0.03801259])],0.033714285689139936,[array([0.04508284])],0.03942857142953593,[array([19.92045222])],19.939142857199258,[array([25.76297039])],25.8342857142857
[array([0.03488329])],0.038857142853417515,[array([0.04518688])],0.05399999999811231,[array([19.90934632])],19.915714285642427,[array([25.76152413])],25.791428571428554
[array([0.02796122])],0.032000000049759156,[array([0.04300193])],0.04599999999918501,[array([19.9445961])],19.92771428576004,[array([25.88444688])],25.799999999999983
[array([0.03756197])],0.04542857143096618,[array([0.04604883])],0.04542857142805581,[array([19.92793104])],19.919142857180628,[array([25.89180616])],25.791428571428554
[array([0.03900454])],0.051428571429901794,[array([0.0400622])],0.03657142857285042,[array([19.92934865])],19.926285714243658,[array([25.87709207])],25.8342857142857
[array([0.04038991])],0.06171428569193391,[array([0.03973731])],0.04999999999979203,[array([19.91850747])],19.899714285614223,[array([25.74553383])],25.84857142857141
[array([0.03725203])],0.04571428571029425,[array([0.04138117])],0.04400000000127219,[array([19.92072449])],19.91885714298113,[array([25.69270912])],25.8342857142857
[array([0.0417641])],0.04114285715123897,[array([0.03970684])],0.04114285714250786,[array([19.9144079])],19.922571428492653,[array([25.6172028])],25.782857142857125
[array([0.04617023])],0.036285714289572536,[array([0.03938213])],0.03971428571468481,[array([19.91441489])],19.938285714254835,[array([25.96656457])],25.82571428571427
[array([0.05449989])],0.04371428569845317,[array([0.0441326])],0.04857142857092958,[array([19.90910451])],19.922571428612393,[array([25.98527763])],25.882857142857127
[array([0.05580781])],0.03714285714751368,[array([0.04348294])],0.039714285716347844,[array([19.92470016])],19.93657142864539,[array([25.94619044])],25.882857142857127
[array([0.05094178])],0.03857142857741555,[array([0.04197463])],0.04028571428415091,[array([19.92120586])],19.929428571289655,[array([25.91536894])],25.82571428571427
[array([0.05219904])],0.039999999980708224,[array([0.03948644])],0.04485714285609505,[array([19.92772604])],19.930285714180858,[array([26.00743307])],25.791428571428554
