cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.71477794]), array([18.81400245])]","[18.633428571431416, 19.081142857150226]","[array([0.21105388]), array([0.28531973])]","[0.06171428571417749, 0.05657142857079235]","[array([1.10835233]), array([0.79330653])]","[1.1922857142818553, 0.7611428571565602]","[array([28.2984322]), array([28.26687619])]","[28.334285714285695, 28.291428571428554]"
"[array([18.68675064]), array([18.67230058])]","[19.081142857150226, 19.040857142846953]","[array([0.25697897]), array([0.23321548])]","[0.05657142857079235, 0.056000000000806516]","[array([1.2556152]), array([1.17257471])]","[0.7611428571565602, 0.8071428571062689]","[array([28.25973134]), array([28.28364895])]","[28.291428571428554, 28.291428571428554]"
"[array([18.70897064]), array([18.55181395])]","[19.040857142846953, 18.87542857141898]","[array([0.21234253]), array([0.23217565])]","[0.056000000000806516, 0.052285714285764104]","[array([1.0674332]), array([1.23737057])]","[0.8071428571062689, 0.9305714286065521]","[array([28.29999141]), array([28.30684233])]","[28.291428571428554, 28.334285714285695]"
"[array([18.37219553]), array([18.3172779])]","[18.87542857141898, 18.6637142857021]","[array([0.20689233]), array([0.21226343])]","[0.052285714285764104, 0.060285714285834784]","[array([1.29081885]), array([1.28048982])]","[0.9305714286065521, 1.135142857138998]","[array([28.29308788]), array([28.28678632])]","[28.334285714285695, 28.339999999999982]"
"[array([18.38352987]), array([18.95065031])]","[18.6637142857021, 18.60257142857381]","[array([0.21782346]), array([0.19895853])]","[0.060285714285834784, 0.05714285714212948]","[array([1.27436193]), array([0.95034099])]","[1.135142857138998, 1.2108571428439705]","[array([28.28435897]), array([28.27317422])]","[28.339999999999982, 28.359999999999978]"
"[array([18.97779036]), array([18.85526869])]","[18.60257142857381, 18.671142857127613]","[array([0.20412861]), array([0.20951283])]","[0.05714285714212948, 0.06285714285653991]","[array([0.91964238]), array([0.94814407])]","[1.2108571428439705, 1.144285714243804]","[array([28.26670134]), array([28.26113612])]","[28.359999999999978, 28.374285714285694]"
"[array([18.86589064]), array([19.01795264])]","[18.671142857127613, 18.79057142858093]","[array([0.2150849]), array([0.21161785])]","[0.06285714285653991, 0.060571428571399376]","[array([0.95526931]), array([1.16827746])]","[1.144285714243804, 0.9925714285744879]","[array([28.25676306]), array([28.26566357])]","[28.374285714285694, 28.374285714285694]"
"[array([18.95624691]), array([18.85300269])]","[18.79057142858093, 18.637428571451775]","[array([0.23176161]), array([0.21188865])]","[0.060571428571399376, 0.06600000000128461]","[array([0.98666563]), array([1.04465892])]","[0.9925714285744879, 1.1140000000263424]","[array([28.25853856]), array([28.26809294])]","[28.374285714285694, 28.359999999999978]"
"[array([18.78610152]), array([18.77073407])]","[18.637428571451775, 18.69428571428537]","[array([0.2173533]), array([0.23770927])]","[0.06600000000128461, 0.052285714285764076]","[array([1.03582812]), array([1.07263683])]","[1.1140000000263424, 1.085142857158955]","[array([28.27624608]), array([28.4248783])]","[28.359999999999978, 28.331428571428553]"
"[array([18.78985294]), array([18.63146593])]","[18.69428571428537, 18.721142857139252]","[array([0.21177641]), array([0.21712432])]","[0.052285714285764076, 0.05028571428504481]","[array([1.17356508]), array([1.19265874])]","[1.085142857158955, 1.0865714285888568]","[array([28.41259665]), array([28.41694937])]","[28.331428571428553, 28.368571428571407]"
"[array([18.5279799]), array([18.63714392])]","[18.721142857139252, 18.84571428569864]","[array([0.22266095]), array([0.22270472])]","[0.05028571428504481, 0.05314285714308156]","[array([1.1721693]), array([1.11294629])]","[1.0865714285888568, 0.976000000010909]","[array([28.4214259]), array([28.42051657])]","[28.368571428571407, 28.331428571428553]"
"[array([18.76616695]), array([18.76540487])]","[18.84571428569864, 18.573999999999053]","[array([0.22274834]), array([0.19211074])]","[0.05314285714308156, 0.064285714286026]","[array([1.1030795]), array([1.14969101])]","[0.976000000010909, 1.2282857142987522]","[array([28.41977098]), array([28.41987245])]","[28.331428571428553, 28.359999999999978]"
"[array([18.76488809]), array([18.68454327])]","[18.573999999999053, 18.811428571427562]","[array([0.20845227]), array([0.21404418])]","[0.064285714286026, 0.04971428571453923]","[array([1.10055071]), array([1.10145615])]","[1.2282857142987522, 1.0219999999905531]","[array([28.41995989]), array([28.41481797])]","[28.359999999999978, 28.365714285714265]"
"[array([18.60588789]), array([18.44732152])]","[18.811428571427562, 18.863428571456033]","[array([0.19524723]), array([0.25905354])]","[0.04971428571453923, 0.043714285713628696]","[array([1.10182043]), array([0.94524188])]","[1.0219999999905531, 0.9771428571515044]","[array([28.4106539]), array([28.41133716])]","[28.365714285714265, 28.417142857142835]"
"[array([18.49784381]), array([18.71322719])]","[18.863428571456033, 18.900000000008305]","[array([0.24269978]), array([0.21559405])]","[0.043714285713628696, 0.05657142857214361]","[array([1.12887544]), array([0.99818129])]","[0.9771428571515044, 0.9419999999992009]","[array([28.41190684]), array([28.42366326])]","[28.417142857142835, 28.374285714285694]"
"[array([18.88140966]), array([18.76562495])]","[18.900000000008305, 18.450285714282643]","[array([0.21571274]), array([0.20080833])]","[0.05657142857214361, 0.07314285714164714]","[array([0.70388206]), array([0.71758888])]","[0.9419999999992009, 1.3768571428455672]","[array([28.43458128]), array([28.43790233])]","[28.374285714285694, 28.325714285714266]"
"[array([18.72644176]), array([18.72048466])]","[18.450285714282643, 18.578285714273797]","[array([0.21882329]), array([0.24940162])]","[0.07314285714164714, 0.06257142857211864]","[array([0.72824335]), array([0.77381628])]","[1.3768571428455672, 1.2497142857206711]","[array([28.43838223]), array([28.44294982])]","[28.325714285714266, 28.291428571428554]"
"[array([18.71534399]), array([18.71343685])]","[18.578285714273797, 18.799999999999986]","[array([0.22644638]), array([0.30496624])]","[0.06257142857211864, 0.05771428571471382]","[array([0.80934601]), array([0.81121362])]","[1.2497142857206711, 0.9891428571260926]","[array([28.44633954]), array([28.49734062])]","[28.291428571428554, 28.299999999999983]"
"[array([18.71295501]), array([18.75779531])]","[18.799999999999986, 19.11685714284456]","[array([0.27577983]), array([0.24507853])]","[0.05771428571471382, 0.057142857143688594]","[array([0.81216523]), array([1.04036851])]","[0.9891428571260926, 0.6608571428273398]","[array([28.49800009]), array([28.48956163])]","[28.299999999999983, 28.291428571428554]"
"[array([18.77994394]), array([18.68713802])]","[19.11685714284456, 18.748285714282442]","[array([0.21891396]), array([0.17917106])]","[0.057142857143688594, 0.06371428571354557]","[array([1.01536509]), array([1.14749925])]","[0.6608571428273398, 1.026000000007583]","[array([28.48240195]), array([28.30167048])]","[28.291428571428554, 28.342857142857124]"
"[array([18.66824685]), array([18.6217905])]","[18.748285714282442, 18.810571428576274]","[array([0.14981408]), array([0.12639042])]","[0.06371428571354557, 0.05885714285645261]","[array([1.31039161]), array([1.10759164])]","[1.026000000007583, 0.9940000000443036]","[array([28.30021442]), array([28.29937264])]","[28.342857142857124, 28.305714285714267]"
"[array([18.4950284]), array([18.50858738])]","[18.810571428576274, 18.70342857145171]","[array([0.10905682]), array([0.10073719])]","[0.05885714285645261, 0.05171428571421913]","[array([1.09288816]), array([1.16393849])]","[0.9940000000443036, 1.0725714285591876]","[array([28.2989918]), array([28.25364788])]","[28.305714285714267, 28.31142857142855]"
"[array([18.51768934]), array([18.82420077])]","[18.70342857145171, 18.77114285712927]","[array([0.09389051]), array([0.09675224])]","[0.05171428571421913, 0.05028571428587637]","[array([1.06535018]), array([1.01600532])]","[1.0725714285591876, 1.0182857142428725]","[array([28.20595915]), array([28.22378755])]","[28.31142857142855, 28.33142857142855]"
"[array([19.09367639]), array([18.87775694])]","[18.77114285712927, 18.571142857130937]","[array([0.09979494]), array([0.1078825])]","[0.05028571428587637, 0.05714285714275313]","[array([0.90632701]), array([1.23518912])]","[1.0182857142428725, 1.2345714285736897]","[array([28.2345105]), array([28.25977511])]","[28.33142857142855, 28.417142857142835]"
"[array([18.74541452]), array([18.86420821])]","[18.571142857130937, 18.85200000000019]","[array([0.11716595]), array([0.10092098])]","[0.05714285714275313, 0.053428571428230445]","[array([1.1551228]), array([1.18411885])]","[1.2345714285736897, 0.9657142857122891]","[array([28.30304926]), array([28.28211484])]","[28.417142857142835, 28.408571428571406]"
"[array([18.89779448]), array([18.07510379])]","[18.85200000000019, 18.9488571428544]","[array([0.12651008]), array([0.11400365])]","[0.053428571428230445, 0.04428571428652497]","[array([1.22681068]), array([1.33210201])]","[0.9657142857122891, 0.8725714285492091]","[array([28.25722428]), array([28.22295387])]","[28.408571428571406, 28.365714285714265]"
"[array([18.53465231]), array([18.7636246])]","[18.9488571428544, 18.720571428567293]","[array([0.10367768]), array([0.1175662])]","[0.04428571428652497, 0.061714285714697226]","[array([1.30546889]), array([1.11657753])]","[0.8725714285492091, 1.1042857142930311]","[array([28.19312283]), array([28.22341045])]","[28.365714285714265, 28.359999999999978]"
"[array([18.76477357]), array([18.69684748])]","[18.720571428567293, 18.621714285722852]","[array([0.09499771]), array([0.10353036])]","[0.061714285714697226, 0.06799999999909354]","[array([0.97047862]), array([1.21718662])]","[1.1042857142930311, 1.1871428571574913]","[array([28.26042747]), array([28.31568773])]","[28.359999999999978, 28.331428571428553]"
"[array([18.50283032]), array([18.5414659])]","[18.621714285722852, 18.79800000000145]","[array([0.11330634]), array([0.1237831])]","[0.06799999999909354, 0.06457142857086305]","[array([1.15795758]), array([1.35801879])]","[1.1871428571574913, 1.0165714285735565]","[array([28.34632626]), array([28.35018108])]","[28.331428571428553, 28.359999999999978]"
"[array([18.59855015]), array([18.59209556])]","[18.79800000000145, 19.2739999999791]","[array([0.11244608]), array([0.10422991])]","[0.06457142857086305, 0.042857142857142774]","[array([1.11427348]), array([0.98036655])]","[1.0165714285735565, 0.5897142856947273]","[array([28.36091506]), array([28.33184973])]","[28.359999999999978, 28.365714285714265]"
"[array([18.58910518]), array([18.73780401])]","[19.2739999999791, 18.84371428572006]","[array([0.0926269]), array([0.10065997])]","[0.042857142857142774, 0.05228571428628379]","[array([1.05162497]), array([1.14400539])]","[0.5897142856947273, 0.9822857142791942]","[array([28.35000618]), array([28.36446856])]","[28.365714285714265, 28.408571428571406]"
"[array([18.76676122]), array([18.77300441])]","[18.84371428572006, 18.47885714288234]","[array([0.11076436]), array([0.11380516])]","[0.05228571428628379, 0.06200000000026185]","[array([1.11956664]), array([1.13192871])]","[0.9822857142791942, 1.290000000010643]","[array([28.38085245]), array([28.38524626])]","[28.408571428571406, 28.399999999999977]"
"[array([18.77479498]), array([18.66867904])]","[18.47885714288234, 18.22200000001216]","[array([0.13634874]), array([0.13484428])]","[0.06200000000026185, 0.07942857142895385]","[array([1.13629743]), array([1.11312376])]","[1.290000000010643, 1.517714285760718]","[array([28.38829902]), array([28.36392296])]","[28.399999999999977, 28.408571428571406]"
"[array([18.57144523]), array([18.60394721])]","[18.22200000001216, 18.80057142855199]","[array([0.13341567]), array([0.17195406])]","[0.07942857142895385, 0.058857142857076244]","[array([1.10235122]), array([0.72710004])]","[1.517714285760718, 0.9811428571718603]","[array([28.35371026]), array([28.3353262])]","[28.408571428571406, 28.374285714285694]"
"[array([18.86338954]), array([19.52940134])]","[18.80057142855199, 18.85885714285706]","[array([0.22739229]), array([0.30306983])]","[0.058857142857076244, 0.057142857143168885]","[array([1.05948881]), array([1.38916771])]","[0.9811428571718603, 0.9337142856824869]","[array([28.32179758]), array([28.45511116])]","[28.374285714285694, 28.317142857142837]"
"[array([19.23240746]), array([19.08869577])]","[18.85885714285706, 18.84857142856343]","[array([0.18892388]), array([0.2113016])]","[0.057142857143168885, 0.053714285714106864]","[array([1.07552445]), array([1.37321641])]","[0.9337142856824869, 0.985428571411674]","[array([28.42606726]), array([28.41298068])]","[28.317142857142837, 28.325714285714266]"
"[array([18.99854854]), array([18.52518007])]","[18.84857142856343, 18.668285714294417]","[array([0.23401386]), array([0.16507376])]","[0.053714285714106864, 0.059428571428517304]","[array([1.26737607]), array([1.5011316])]","[0.985428571411674, 1.1831428571371352]","[array([28.39094082]), array([28.35712574])]","[28.325714285714266, 28.339999999999982]"
"[array([18.23535432]), array([18.30003104])]","[18.668285714294417, 18.579714285718662]","[array([0.16310023]), array([0.13554668])]","[0.059428571428517304, 0.05828571428605097]","[array([1.52162896]), array([1.48521617])]","[1.1831428571371352, 1.2142857142890398]","[array([28.38158516]), array([28.36293094])]","[28.339999999999982, 28.368571428571407]"
"[array([18.35743071]), array([18.48193568])]","[18.579714285718662, 18.5494285714247]","[array([0.11514539]), array([0.10520611])]","[0.05828571428605097, 0.06914285714332687]","[array([1.45137562]), array([1.33111161])]","[1.2142857142890398, 1.1897142856814225]","[array([28.36225288]), array([28.35107771])]","[28.368571428571407, 28.34857142857141]"
"[array([18.4766585]), array([18.60070489])]","[18.5494285714247, 18.647428571421173]","[array([0.09699974]), array([0.1081146])]","[0.06914285714332687, 0.06828571428445024]","[array([1.33272071]), array([1.17106572])]","[1.1897142856814225, 1.116000000028205]","[array([28.34158118]), array([28.32924216])]","[28.34857142857141, 28.29999999999998]"
"[array([18.57047242]), array([18.6244977])]","[18.647428571421173, 19.011428571429224]","[array([0.12217482]), array([0.11232235])]","[0.06828571428445024, 0.06171428571355385]","[array([1.06045981]), array([1.13040065])]","[1.116000000028205, 0.8377142857094952]","[array([28.2953616]), array([28.30463913])]","[28.29999999999998, 28.242857142857126]"
"[array([18.75460573]), array([18.72606135])]","[19.011428571429224, 18.84142857143887]","[array([0.12063804]), array([0.13654336])]","[0.06171428571355385, 0.06342857142839668]","[array([1.16796832]), array([1.20728061])]","[0.8377142857094952, 1.0151428571536332]","[array([28.29751517]), array([28.34630992])]","[28.242857142857126, 28.265714285714267]"
"[array([18.72824015]), array([18.68868704])]","[18.84142857143887, 18.883714285697444]","[array([0.15656399]), array([0.17199573])]","[0.06342857142839668, 0.05714285714306493]","[array([1.22378839]), array([1.25496784])]","[1.0151428571536332, 0.9548571428516872]","[array([28.35095129]), array([28.37168498])]","[28.265714285714267, 28.308571428571412]"
"[array([18.57634408]), array([18.63347038])]","[18.883714285697444, 18.582857142864448]","[array([0.18999709]), array([0.15754219])]","[0.05714285714306493, 0.07485714285680184]","[array([1.21546913]), array([1.2592129])]","[0.9548571428516872, 1.2117142857451517]","[array([28.3438283]), array([28.34020803])]","[28.308571428571412, 28.308571428571412]"
"[array([18.63556981]), array([19.02296574])]","[18.582857142864448, 18.78600000000025]","[array([0.13351563]), array([0.14596172])]","[0.07485714285680184, 0.0834285714284175]","[array([1.26492766]), array([0.8415129])]","[1.2117142857451517, 0.9862857142662889]","[array([28.33750199]), array([28.31948085])]","[28.308571428571412, 28.265714285714267]"
"[array([19.07525927]), array([18.75337985])]","[18.78600000000025, 18.765142857153617]","[array([0.16195427]), array([0.14593052])]","[0.0834285714284175, 0.08285714285760007]","[array([0.75799371]), array([0.93507052])]","[0.9862857142662889, 0.9968571428342582]","[array([28.29590355]), array([28.28352726])]","[28.265714285714267, 28.251428571428555]"
"[array([18.72821342]), array([18.92553398])]","[18.765142857153617, 18.99971428571733]","[array([0.13278931]), array([0.13497943])]","[0.08285714285760007, 0.05914285714399209]","[array([1.00499506]), array([0.89853713])]","[0.9968571428342582, 0.7840000000183597]","[array([28.27767829]), array([28.27955345])]","[28.251428571428555, 28.265714285714267]"
"[array([18.99079228]), array([18.94520164])]","[18.99971428571733, 18.720000000010298]","[array([0.13705475]), array([0.16339758])]","[0.05914285714399209, 0.06000000000037407]","[array([0.88144796]), array([1.22287838])]","[0.7840000000183597, 1.0722857142798596]","[array([28.27605581]), array([28.2978311])]","[28.265714285714267, 28.299999999999983]"
"[array([18.95329002]), array([18.94054384])]","[18.720000000010298, 18.82371428569478]","[array([0.14917521]), array([0.17677589])]","[0.06000000000037407, 0.054857142855949496]","[array([1.28604341]), array([1.13543317])]","[1.0722857142798596, 0.9577142857015126]","[array([28.29815368]), array([28.29150765])]","[28.299999999999983, 28.334285714285695]"
"[array([18.935911]), array([18.73516263])]","[18.82371428569478, 18.65342857142011]","[array([0.21235413]), array([0.20856403])]","[0.054857142855949496, 0.06371428571354557]","[array([1.02966245]), array([1.08175096])]","[0.9577142857015126, 1.1077142857281217]","[array([28.28653021]), array([28.29288063])]","[28.334285714285695, 28.339999999999982]"
"[array([18.71750894]), array([18.84994466])]","[18.65342857142011, 18.854857142846683]","[array([0.20493532]), array([0.16690639])]","[0.06371428571354557, 0.06028571428687422]","[array([1.10362327]), array([0.95462651])]","[1.1077142857281217, 0.9557142857595207]","[array([28.29544255]), array([28.27410494])]","[28.339999999999982, 28.359999999999978]"
"[array([18.92304803]), array([18.85896315])]","[18.854857142846683, 19.089428571440333]","[array([0.13874043]), array([0.12529862])]","[0.06028571428687422, 0.053714285715146304]","[array([0.81209634]), array([0.97880909])]","[0.9557142857595207, 0.760285714301945]","[array([28.23959928]), array([28.2454409])]","[28.359999999999978, 28.365714285714265]"
"[array([18.8252177]), array([18.90985522])]","[19.089428571440333, 19.04828571428078]","[array([0.11420928]), array([0.11996002])]","[0.053714285715146304, 0.052571428571224786]","[array([1.0681753]), array([0.94487034])]","[0.760285714301945, 0.745142857128354]","[array([28.23608259]), array([28.24779574])]","[28.365714285714265, 28.399999999999977]"
"[array([19.02059698]), array([18.90670295])]","[19.04828571428078, 16.82999999999799]","[array([0.12623436]), array([0.13800236])]","[0.052571428571224786, 0.05285714285616573]","[array([0.80884797]), array([0.87872177])]","[0.745142857128354, 2.9077142857048384]","[array([28.25793191]), array([28.2681144])]","[28.399999999999977, 28.434285714285693]"
"[array([18.97424013]), array([18.95226844])]","[16.82999999999799, 16.427714285708486]","[array([0.15168497]), array([0.12689282])]","[0.05285714285616573, 0.048857142857013876]","[array([0.88711669]), array([1.1254456])]","[2.9077142857048384, 3.3331428571105257]","[array([28.27689268]), array([28.27169725])]","[28.434285714285693, 28.448571428571405]"
"[array([18.94608098]), array([18.59629264])]","[16.427714285708486, 17.52457142857767]","[array([0.10856372]), array([0.09418676])]","[0.048857142857013876, 0.052285714285764076]","[array([0.92046523]), array([0.82056606])]","[3.3331428571105257, 2.2628571428425066]","[array([28.26669341]), array([28.25742968])]","[28.448571428571405, 28.434285714285693]"
"[array([18.50496528]), array([19.06530797])]","[17.52457142857767, 19.307999999995793]","[array([0.08353553]), array([0.08913914])]","[0.052285714285764076, 0.06742857142962738]","[array([1.24145118]), array([2.11078326])]","[2.2628571428425066, 0.4868571428681844]","[array([28.24862878]), array([28.2673304])]","[28.434285714285693, 28.39142857142855]"
"[array([19.35664883]), array([18.26255802])]","[19.307999999995793, 18.71942857142337]","[array([0.0956597]), array([0.08424622])]","[0.06742857142962738, 0.06428571428540233]","[array([1.25979268]), array([1.37121853])]","[0.4868571428681844, 1.079714285751937]","[array([28.2834499]), array([28.53052374])]","[28.39142857142855, 28.399999999999977]"
"[array([18.06851418]), array([18.00095498])]","[18.71942857142337, 18.588857142858394]","[array([0.07581314]), array([0.07310203])]","[0.06428571428540233, 0.056571428570272635]","[array([1.45623759]), array([1.54212288])]","[1.079714285751937, 1.2125714285532005]","[array([28.46040766]), array([28.4484801])]","[28.399999999999977, 28.399999999999977]"
"[array([17.983505]), array([17.80895383])]","[18.588857142858394, 18.476571428592834]","[array([0.06713498]), array([0.05931856])]","[0.056571428570272635, 0.05085714285690162]","[array([1.56626841]), array([1.6341492])]","[1.2125714285532005, 1.301428571406618]","[array([28.40335957]), array([28.40197671])]","[28.399999999999977, 28.399999999999977]"
"[array([17.74077811]), array([18.96774809])]","[18.476571428592834, 18.55314285714411]","[array([0.055402]), array([0.0609156])]","[0.05085714285690162, 0.05600000000132621]","[array([2.23561738]), array([0.93162484])]","[1.301428571406618, 1.2371428571574914]","[array([28.40056122]), array([28.40126642])]","[28.399999999999977, 28.399999999999977]"
"[array([19.33548957]), array([19.50056484])]","[18.55314285714411, 18.535142857148962]","[array([0.05946538]), array([0.06336883])]","[0.05600000000132621, 0.05971428571501738]","[array([0.6533209]), array([0.98662836])]","[1.2371428571574914, 1.2645714285783463]","[array([28.40155375]), array([28.39430292])]","[28.399999999999977, 28.399999999999977]"
"[array([19.51254218]), array([19.71700551])]","[18.535142857148962, 18.733714285714072]","[array([0.03249191]), array([0.04784032])]","[0.05971428571501738, 0.054285714284612444]","[array([1.12533329]), array([1.16329984])]","[1.2645714285783463, 1.103428571418459]","[array([28.41899027]), array([28.38880363])]","[28.399999999999977, 28.399999999999977]"
"[array([19.96278562]), array([19.59229757])]","[18.733714285714072, 18.820285714296276]","[array([0.05394954]), array([0.05145055])]","[0.054285714284612444, 0.05685714285718854]","[array([1.17052036]), array([1.30298599])]","[1.103428571418459, 1.0231428571211698]","[array([28.40654741]), array([28.37599282])]","[28.399999999999977, 28.408571428571406]"
