cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.648822784423828],[8.04469351698916],[1.4141392707824707],[1.492715675384275],[6.996058940887451],[6.307959138309002],[57.28668975830078],[57.61246928840383]
[7.613005638122559],[8.027346758499236],[1.3966938257217407],[1.5163578376889362],[7.052746772766113],[6.378979568781972],[57.32836151123047],[57.656234644201916]
[7.62843656539917],[7.868673379230992],[1.4037914276123047],[1.6581789188459233],[7.029810905456543],[6.599489784539998],[57.3372802734375],[57.67811732210096]
[7.679018974304199],[7.744336689671375],[1.4308102130889893],[1.8040894594215064],[6.942662239074707],[6.624744892456263],[57.21605682373047],[57.68905866105048]
[7.741885662078857],[7.862168344826374],[1.4708507061004639],[1.6570447297154098],[6.824226379394531],[6.607372446153626],[57.18012619018555],[57.69452933052524]
[7.655437469482422],[7.83108417243647],[1.4170267581939697],[1.5585223648536304],[6.987492561340332],[6.598686223002307],[57.33491516113281],[57.69726466526262]
[7.608126163482666],[7.755542086185638],[1.3938452005386353],[1.4792611824311808],[7.062876224517822],[6.689343111631539],[57.41995620727539],[57.69863233263131]
[7.548952102661133],[7.752771043092819],[1.3712817430496216],[1.4696305912115157],[7.136126518249512],[6.674671555890275],[57.523193359375],[57.74931616631565]
[7.555915832519531],[7.771385521565036],[1.3733067512512207],[1.439815295607504],[7.130119323730469],[6.632335777870631],[57.58878707885742],[57.774658083157824]
[7.539048194885254],[7.685692760829085],[1.3674026727676392],[1.3949076477993865],[7.1507954597473145],[6.73616788886081],[57.66476821899414],[57.787329041578914]
[7.490077495574951],[7.672846380372633],[1.351837396621704],[1.5074538239046409],[7.205665111541748],[6.783083944467657],[57.76930236816406],[57.793664520789456]
[7.572174072265625],[7.8864231902328825],[1.3788901567459106],[1.5687269119473728],[7.111562252044678],[6.526541972010311],[57.580780029296875],[57.84683226039473]
[7.642292499542236],[7.733211595037279],[1.4083425998687744],[1.5793634559792162],[7.017703056335449],[6.643270986359058],[57.57027816772461],[57.87341613019736]
[7.617448329925537],[7.616605797518639],[1.3969653844833374],[1.594681727989899],[7.054297924041748],[6.726635492974638],[57.54854202270508],[57.88670806509868]
[7.611059188842773],[7.768302898838482],[1.3939208984375],[1.5723408639891288],[7.064290523529053],[6.5833177466922095],[57.580448150634766],[57.89335403254934]
[7.620274066925049],[7.859151449395958],[1.3974965810775757],[1.5061704319957285],[7.053491592407227],[6.586658873271599],[57.63908767700195],[57.896677016274666]
[7.583827018737793],[7.824575724716605],[1.3824466466903687],[1.493085216003103],[7.101085662841797],[6.583329436673052],[57.68428039550781],[57.89833850813733]
[7.578539848327637],[7.712287862288454],[1.380558729171753],[1.5915426079954398],[7.107273578643799],[6.6466647183179],[57.688194274902344],[57.949169254068664]
[7.631292343139648],[7.7361439311488835],[1.402809739112854],[1.695771303999175],[7.035934925079346],[6.578332359047192],[57.608768463134766],[57.97458462703433]
[7.689645290374756],[7.693071965644291],[1.432814359664917],[1.5928856520022068],[6.940386772155762],[6.649166179393211],[57.56776428222656],[57.987292313517166]
[7.609566688537598],[7.721535982822146],[1.3924217224121094],[1.566442825997902],[7.070014476776123],[6.68458308956622],[57.698455810546875],[57.99364615675859]
[7.602574348449707],[7.610767991411073],[1.3893142938613892],[1.4882214130006972],[7.0798540115356445],[6.7172915447831105],[57.72920608520508],[57.99682307837929]
[7.537487983703613],[7.710383995617061],[1.3660072088241577],[1.4641107065015126],[7.1576313972473145],[6.6786457726895785],[57.86119079589844],[57.99841153918965]
[7.541626453399658],[7.65019199785044],[1.3671694993972778],[1.4820553532507563],[7.154013156890869],[6.634322886270283],[57.89421081542969],[58.04920576959482]
[7.557926177978516],[8.070095998920564],[1.3724485635757446],[1.6460276766242141],[7.136220932006836],[6.252161443191021],[57.897117614746094],[57.77460288479741]
[7.705275058746338],[8.185047999483565],[1.4436914920806885],[1.7430138383103608],[6.906460285186768],[6.131080721483752],[57.437828063964844],[56.5373014423987]
[7.716374397277832],[7.987523999760409],[1.467565655708313],[1.6065069191557626],[6.819768905639648],[6.395540360816382],[56.13937759399414],[55.91865072119935]
[7.623462200164795],[7.888761999782416],[1.414108157157898],[1.528253459576426],[6.968872547149658],[6.577770180296432],[55.592586517333984],[55.60932536059967]
[7.589071273803711],[7.869380999937774],[1.3971002101898193],[1.474126729794616],[7.018264293670654],[6.613885090334481],[55.37454605102539],[55.404662680299836]
[7.569087505340576],[7.994690500024767],[1.387707233428955],[1.4770633648952707],[7.046286582946777],[6.4619425449623495],[55.25291442871094],[55.35233134014992]
[7.603120803833008],[7.802345249947191],[1.4052873849868774],[1.5285316824485085],[6.987530708312988],[6.550971272779198],[55.1874885559082],[55.32616567007496]
[7.610753059387207],[7.716172625034131],[1.4100522994995117],[1.5642658412198887],[6.970795154571533],[6.6504856363895986],[55.086448669433594],[55.31308283503748]
[7.615416049957275],[7.853086312512409],[1.4127728939056396],[1.6421329206105264],[6.962285995483398],[6.520242818027161],[55.072601318359375],[55.30654141751874]
[7.677449703216553],[7.8815431562142955],[1.452677607536316],[1.6110664603061364],[6.842098712921143],[6.595121408976327],[55.024967193603516],[55.30327070875937]
[7.648481369018555],[7.770771578065238],[1.4333693981170654],[1.545533230151031],[6.899064540863037],[6.69256070450679],[55.01708984375],[55.301635354379684]
[7.598858833312988],[7.835385789102468],[1.4034926891326904],[1.54276661507959],[6.99075984954834],[6.596280352253395],[55.08161163330078],[55.35081767718984]
[7.619046211242676],[8.082692894472071],[1.4144536256790161],[1.5413833075365937],[6.958709239959717],[6.318140176145324],[55.142398834228516],[55.32540883859492]
[7.652439117431641],[7.9313464472500055],[1.4351918697357178],[1.5406916537723714],[6.895671367645264],[6.4740700880167825],[55.112911224365234],[55.31270441929746]
[7.626185417175293],[7.815673223718134],[1.4192538261413574],[1.5953458268832752],[6.942098140716553],[6.6170350438966326],[55.04046630859375],[55.30635220964873]
[7.640847206115723],[7.787836611863724],[1.4285202026367188],[1.612672913443966],[6.913537502288818],[6.578517521966942],[55.01055908203125],[55.30317610482436]
[7.649151802062988],[7.8089183058527],[1.4336858987808228],[1.5313364567205277],[6.898448944091797],[6.604258760927592],[55.03246307373047],[55.35158805241218]
[7.602414608001709],[7.8244591529682594],[1.4050872325897217],[1.5306682283596817],[6.9872918128967285],[6.582129380724567],[55.14986038208008],[55.375794026206094]
[7.6111249923706055],[7.797229576493443],[1.4098258018493652],[1.470334114181587],[6.973169803619385],[6.6560646901201395],[55.165409088134766],[55.43789701310305]
[7.571286678314209],[7.763614788237408],[1.3886922597885132],[1.5401670570910846],[7.043577194213867],[6.563032345395346],[55.276451110839844],[55.46894850655153]
[7.619646072387695],[7.866807394104734],[1.4141467809677124],[1.5850835285405946],[6.961856842041016],[6.566516172381023],[55.24825668334961],[55.48447425327576]
[7.64473819732666],[7.858403697098933],[1.4294906854629517],[1.6275417642767],[6.915011405944824],[6.633258086283644],[55.212947845458984],[55.49223712663788]
[7.658825397491455],[7.944201848447021],[1.438858151435852],[1.5737708821331113],[6.885960578918457],[6.576629043383965],[55.172298431396484],[55.496118563318944]
[7.635693550109863],[7.967100924218854],[1.4236351251602173],[1.516885441069757],[6.933206558227539],[6.488314521412587],[55.240814208984375],[55.54805928165948]
[7.617160797119141],[7.833550462202559],[1.4122775793075562],[1.488442720530804],[6.969081878662109],[6.604157260575908],[55.32521438598633],[55.52402964082974]
[7.5833420753479],[7.716775231031431],[1.3944703340530396],[1.3992213602715138],[7.02553129196167],[6.72207863067911],[55.31716537475586],[55.56201482041487]
[7.5175395011901855],[7.828387615604191],[1.3656023740768433],[1.4946106801340107],[7.120319843292236],[6.601039315097411],[55.482940673828125],[55.581007410207434]
[7.601944446563721],[7.829193807722933],[1.4036333560943604],[1.6373053400664233],[6.997684001922607],[6.56051965779085],[55.398529052734375],[55.54050370510372]
[7.673148155212402],[7.804596903875437],[1.4479092359542847],[1.5986526700320476],[6.859866142272949],[6.7002598288209185],[55.217796325683594],[55.57025185255186]
[7.629947662353516],[7.852298451891152],[1.419922113418579],[1.5393263350139867],[6.945138931274414],[6.610129914186942],[55.27883529663086],[55.585125926275936]
[7.610314846038818],[7.786149226048021],[1.4082235097885132],[1.509663167512232],[6.982405662536621],[6.595064957130724],[55.371185302734375],[55.64256296313797]
[7.596068859100342],[7.703074612963475],[1.4004110097885132],[1.4398315837537878],[7.008861541748047],[6.69753247847223],[55.43369674682617],[55.67128148156898]
[7.541461944580078],[7.62653730650502],[1.3750392198562622],[1.4299157918760208],[7.09205961227417],[6.743766239254741],[55.54555892944336],[55.68564074078449]
[7.532631874084473],[7.673268653238541],[1.3713752031326294],[1.639957895940921],[7.104395389556885],[6.6618831196646235],[55.58980941772461],[55.69282037039225]
[7.6653971672058105],[7.7616343266658365],[1.4413518905639648],[1.6549789479695873],[6.882889747619629],[6.6909415601675875],[55.3834114074707],[55.69641018519613]
[7.659641265869141],[7.670817163253756],[1.43767511844635],[1.5324894739865398],[6.893815994262695],[6.815470779823023],[55.37788009643555],[55.698205092598066]
[7.5723876953125],[7.680408581715353],[1.3883987665176392],[1.5362447369900685],[7.049529552459717],[6.762735389892885],[55.49702453613281],[55.69910254629903]
[7.591940879821777],[7.645204290792484],[1.397985816001892],[1.54812236849387],[7.018221855163574],[6.726367695151334],[55.50190353393555],[55.749551273149514]
[7.600029945373535],[7.637602145456778],[1.4019739627838135],[1.5240611842469352],[7.005978584289551],[6.698183847538414],[55.53172302246094],[55.77477563657476]
[7.585488796234131],[7.553801072714419],[1.3943641185760498],[1.562030592126378],[7.03185510635376],[6.759091923452557],[55.587772369384766],[55.78738781828738]
[7.597493648529053],[7.686900536273391],[1.4005566835403442],[1.6210152960596966],[7.011070251464844],[6.689545961782158],[55.5552864074707],[55.793693909143684]
[7.643235206604004],[7.798450268211202],[1.42613685131073],[1.5905076480286842],[6.931253433227539],[6.754772981040091],[55.51991653442383],[55.79684695457184]
[7.622188568115234],[7.749225134082318],[1.4138363599777222],[1.465253824019872],[6.968372344970703],[6.822386490352407],[55.525634765625],[55.748423477285925]
[7.5400872230529785],[7.6896125669852795],[1.374322533607483],[1.4326269120070256],[7.095679759979248],[6.8361932454556005],[55.614158630371094],[55.724211738642964]
[7.528233051300049],[7.709806283599741],[1.3695391416549683],[1.366313456004968],[7.110977649688721],[6.753096622690547],[55.63053894042969],[55.71210586932148]
[7.496488094329834],[7.564903141762618],[1.3580150604248047],[1.4981567279975363],[7.150426387786865],[6.821548311177636],[55.7171630859375],[55.70605293466075]
[7.570653438568115],[7.632451570858025],[1.387455940246582],[1.584078364005171],[7.0532708168029785],[6.805774155607445],[55.526336669921875],[55.703026467330375]
[7.615037441253662],[7.66622578540573],[1.4102540016174316],[1.6470391819985108],[6.978022575378418],[6.722887078101746],[55.46480941772461],[55.70151323366519]
[7.652161598205566],[7.703112892698208],[1.4326313734054565],[1.5435195910004196],[6.909580230712891],[6.716443539032246],[55.40850067138672],[55.70075661683259]
[7.589879035949707],[7.62155644636773],[1.396941900253296],[1.5317597955022468],[7.021613597869873],[6.7682217691994735],[55.50202941894531],[55.7003783084163]
[7.582463264465332],[7.6557782231559255],[1.3932722806930542],[1.5108798977464668],[7.033541679382324],[6.699110884543858],[55.49957275390625],[55.70018915420815]
[7.580224514007568],[7.642889111638499],[1.3920152187347412],[1.4504399488729423],[7.038488388061523],[6.669555442569952],[55.53764724731445],[55.700094577104075]
[7.545646667480469],[7.65144455577734],[1.3766264915466309],[1.5702199744376353],[7.088169097900391],[6.674777721135964],[55.59685134887695],[55.75004728855204]
[7.622785568237305],[8.225722277911952],[1.4143681526184082],[1.8051099872228922],[6.966158866882324],[5.962388860567982],[55.49497985839844],[56.075023644276015]
[7.988929271697998],[8.68786113890941],[1.567657232284546],[1.9975549936126102],[6.39754581451416],[5.7111944302653646],[55.725486755371094],[54.487511822138]
[8.404216766357422],[10.358930569468676],[1.6249017715454102],[2.373777496806305],[5.899275779724121],[4.090597215002298],[54.1548957824707],[54.093755911069]
[10.167648315429688],[9.309465284738994],[1.8887982368469238],[2.4518887484025704],[3.8120150566101074],[5.120298607687413],[53.95201110839844],[53.89687795553451]
