cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.24958530068397522],[0.03418187113137311],[0.009996322914958],[0.04155991930982014],[20.13446617126465],[19.927175172767953],[24.89470672607422],[24.9]
[-0.2527841329574585],[0.042090935588969605],[0.009685694240033627],[0.050779959653745876],[20.138099670410156],[19.918587586458482],[24.890153884887695],[24.9]
[-0.24921931326389313],[0.041045467813111254],[0.010154957883059978],[0.04538997982730949],[20.13399314880371],[19.92429379308023],[24.93871307373047],[24.9]
[-0.2505631744861603],[0.04552273387163103],[0.009981817565858364],[0.04269498991409129],[20.135541915893555],[19.91714689661462],[24.921770095825195],[24.9]
[-0.2505694329738617],[0.047761366959098564],[0.009900999255478382],[0.041347494957482196],[20.135583877563477],[19.92357344839113],[24.89337158203125],[24.9]
[-0.2507322132587433],[0.038880683493519086],[0.009846020489931107],[0.05567374747859555],[20.135787963867188],[19.91678672403724],[24.87936019897461],[24.9]
[-0.24760112166404724],[0.049440341716491545],[0.010385699570178986],[0.05783687373813358],[20.132122039794922],[19.89839336196274],[24.967124938964844],[24.9]
[-0.24423494935035706],[0.04972017088152882],[0.010777104645967484],[0.04891843686950334],[20.128273010253906],[19.909196681176947],[24.99480628967285],[24.9]
[-0.24685491621494293],[0.04986008540583981],[0.010397667996585369],[0.04445921843518822],[20.131309509277344],[19.90959834043015],[24.94676971435547],[24.9]
[-0.24845603108406067],[0.03493004271223311],[0.01013216283172369],[0.03722960921701201],[20.133174896240234],[19.93479917019645],[24.905521392822266],[24.9]
[-0.2541809380054474],[0.037465021374743],[0.009487432427704334],[0.04361480460632321],[20.139713287353516],[19.927399585293802],[24.866077423095703],[24.9]
[-0.25253766775131226],[0.043732510652446904],[0.009714240208268166],[0.041807402303598154],[20.137813568115234],[19.923699792609646],[24.892118453979492],[24.9]
[-0.2516195774078369],[0.041866255344849904],[0.009785416536033154],[0.04590370115325423],[20.13677978515625],[19.9168498961465],[24.88709259033203],[24.9]
[-0.2501596212387085],[0.035933127686394756],[0.009983044117689133],[0.047951850574444316],[20.135099411010742],[19.91842494826883],[24.908912658691406],[24.9]
[-0.2504311203956604],[0.032966563857167175],[0.010023263283073902],[0.04397592528765871],[20.1353759765625],[19.939212474115788],[24.932086944580078],[24.9]
[-0.25317174196243286],[0.036483281889002336],[0.009721430018544197],[0.0469879626452845],[20.138504028320312],[19.92460623689957],[24.91555404663086],[24.9]
[-0.251575767993927],[0.04324164096778422],[0.009894443675875664],[0.0434939813230788],[20.136686325073242],[19.91730311852429],[24.924156188964844],[24.9]
[-0.2508050799369812],[0.02662082048854871],[0.009905693121254444],[0.0467469906593566],[20.13583755493164],[19.938651559243517],[24.902761459350586],[24.9]
[-0.25312110781669617],[0.043310410214006355],[0.00976219866424799],[0.05837349532953275],[20.138429641723633],[19.90932577956588],[24.92831039428711],[24.9]
[-0.24645818769931793],[0.05165520513494283],[0.010555286891758442],[0.04918674766520292],[20.13079833984375],[19.909662889857444],[24.98960304260254],[24.9]
[-0.24684637784957886],[0.04082760258144122],[0.01040350366383791],[0.034593373834638716],[20.131296157836914],[19.934831444910095],[24.948535919189453],[24.9]
[-0.25391852855682373],[0.04541380125579601],[0.009477155283093452],[0.03729668691775591],[20.139432907104492],[19.922415722529554],[24.853893280029297],[24.9]
[-0.2528478801250458],[0.03770690064186781],[0.009547189809381962],[0.03364834345829586],[20.138227462768555],[19.94120786124615],[24.843433380126953],[24.9]
[-0.2555936574935913],[0.043853450344216956],[0.009257790632545948],[0.04182417172696513],[20.141355514526367],[19.92560393069758],[24.83156394958496],[24.9]
[-0.252096563577652],[0.04192672513252722],[0.009695082902908325],[0.04091208586391912],[20.137340545654297],[19.927801965199777],[24.870859146118164],[24.9]
[-0.2521625757217407],[0.04596336258954666],[0.009713564068078995],[0.04545604293341471],[20.137409210205078],[19.918900982674394],[24.87957763671875],[24.9]
[-0.24990063905715942],[0.03798168130874313],[0.009988837875425816],[0.03772802146612526],[20.134815216064453],[19.93945049131857],[24.902416229248047],[24.9]
[-0.2540300786495209],[0.04399084061944697],[0.009511115960776806],[0.03886401073349918],[20.139537811279297],[19.92472524573379],[24.86948013305664],[24.9]
[-0.25280407071113586],[0.046995420333006535],[0.009596839547157288],[0.03943200536718614],[20.138158798217773],[19.922362622829638],[24.859477996826172],[24.9]
[-0.25161558389663696],[0.048497710131578664],[0.009714747779071331],[0.039716002684029625],[20.136808395385742],[19.916181311256494],[24.862049102783203],[24.9]
[-0.25086596608161926],[0.04924885508907238],[0.009787277318537235],[0.03985800134245136],[20.135953903198242],[19.923090655712066],[24.862977981567383],[24.85]
[-0.24874119460582733],[0.04962442756781924],[0.009813159704208374],[0.03992900066802423],[20.133628845214844],[19.91654532793054],[24.802385330200195],[24.875]
[-0.2490895390510559],[0.04981221374898502],[0.009829483926296234],[0.034964500337068015],[20.134004592895508],[19.913272663806943],[24.819482803344727],[24.8875]
[-0.25098663568496704],[0.04490610689311896],[0.009628220461308956],[0.03248225016795191],[20.13615608215332],[19.936636332117676],[24.811010360717773],[24.893749999999997]
[-0.2540073096752167],[0.04745305341163488],[0.009326810017228127],[0.036241125084412504],[20.139589309692383],[19.92331816590051],[24.80392074584961],[24.896874999999998]
[-0.25263842940330505],[0.03372652671513064],[0.009517713449895382],[0.033120562541624154],[20.13800811767578],[19.94165908293163],[24.826221466064453],[24.8984375]
[-0.2562282979488373],[0.04186326338084837],[0.009183273650705814],[0.041560281268629276],[20.142080307006836],[19.92582954154032],[24.82600975036621],[24.89921875]
[-0.2525871992111206],[0.050931631660156185],[0.0096431914716959],[0.04078014063475119],[20.137901306152344],[19.917914770844668],[24.868680953979492],[24.899609374999997]
[-0.25040265917778015],[0.045465815848704544],[0.009853843599557877],[0.045390070318830744],[20.135419845581055],[19.918957385385077],[24.871257781982422],[24.899804687499998]
[-0.24954432249069214],[0.04273290794297872],[0.010017596185207367],[0.04769503516087052],[20.134414672851562],[19.914478692534214],[24.90087127685547],[24.89990234375]
[-0.249214768409729],[0.03136645398080256],[0.010115034878253937],[0.038847517579853164],[20.134010314941406],[19.937239346481313],[24.924449920654297],[24.899951171875]
[-0.2545924484729767],[0.04068322695547668],[0.009500712156295776],[0.04442375878774378],[20.140155792236328],[19.92361967308233],[24.884281158447266],[24.899975585937497]
[-0.2517385482788086],[0.045341613501021394],[0.00980419386178255],[0.052211879396345695],[20.13690185546875],[19.906809836606357],[24.897611618041992],[24.899987792968748]
[-0.2473853975534439],[0.0476708067155861],[0.010351485572755337],[0.0461059396949714],[20.13190460205078],[19.908404918377684],[24.9478702545166],[24.899993896484375]
[-0.24831032752990723],[0.03383540336710625],[0.01019386574625969],[0.04305296984792225],[20.132986068725586],[19.934202459170216],[24.922561645507812],[24.849996948242186]
[-0.2503787577152252],[0.041917701706836175],[0.009775055572390556],[0.04152648492439767],[20.13544273376465],[19.922101229426783],[24.84253692626953],[24.874998474121092]
[-0.25057682394981384],[0.04595885081849349],[0.00975111871957779],[0.045763242463653986],[20.135663986206055],[19.92105061490897],[24.84062957763672],[24.887499237060545]
[-0.2490229457616806],[0.047979425432529796],[0.010015354491770267],[0.04788162122964419],[20.133848190307617],[19.91552530729616],[24.8828125],[24.893749618530272]
[-0.24803824722766876],[0.04898971273954795],[0.010188664309680462],[0.043940810615258646],[20.1326961517334],[19.912762653722588],[24.911666870117188],[24.896874809265135]
[-0.2488538920879364],[0.05449485633950597],[0.010068302974104881],[0.036970405307047226],[20.133638381958008],[19.916381326824038],[24.896039962768555],[24.898437404632567]
[-0.2503770589828491],[0.05224742819303604],[0.00978685449808836],[0.043485202654978766],[20.135421752929688],[19.913190663486525],[24.84684944152832],[24.899218702316283]
[-0.24868370592594147],[0.04612371405693677],[0.010029776021838188],[0.041742601327925934],[20.133464813232422],[19.916595331706006],[24.876880645751953],[24.89960935115814]
[-0.2502216696739197],[0.048061857051751436],[0.0099018020555377],[0.04587130066541811],[20.135204315185547],[19.91329766592751],[24.882232666015625],[24.89980467557907]
[-0.24887096881866455],[0.04903092854915877],[0.010088433511555195],[0.04293565032950761],[20.133642196655273],[19.91164883280543],[24.903701782226562],[24.899902337789534]
[-0.2492847740650177],[0.05451546424431138],[0.010016707703471184],[0.0514678251672276],[20.134130477905273],[19.895824416579664],[24.892040252685547],[24.899951168894766]
[-0.24519117176532745],[0.057257732150095345],[0.010513334535062313],[0.0407339125830317],[20.129438400268555],[19.91291220814082],[24.932764053344727],[24.899975584447382]
[-0.2481594979763031],[0.04862886603546642],[0.010093508288264275],[0.045366956292971],[20.13286781311035],[19.911456104144918],[24.882129669189453],[24.89998779222369]
[-0.24845831096172333],[0.049314433041016265],[0.010109960101544857],[0.047683478144302696],[20.13318634033203],[19.910728052146965],[24.897737503051758],[24.899993896111845]
[-0.2478361874818802],[0.03965721653447793],[0.010229602456092834],[0.033841739074188595],[20.1324520111084],[19.935364026054856],[24.919601440429688],[24.89999694805592]
[-0.25446778535842896],[0.04482860823231437],[0.009409024380147457],[0.03692086953389285],[20.140060424804688],[19.922682012869103],[24.847883224487305],[24.89999847402796]
[-0.253123939037323],[0.042414304134783636],[0.009512891992926598],[0.04346043476840157],[20.13854217529297],[19.9213410063973],[24.84042739868164],[24.89999923701398]
[-0.25103843212127686],[0.04620715209067487],[0.009836547076702118],[0.046730217385655935],[20.136123657226562],[19.915670503273155],[24.88602638244629],[24.89999961850699]
[-0.2491919994354248],[0.03310357599644299],[0.010086995549499989],[0.03836510869224587],[20.133995056152344],[19.93783525161795],[24.913793563842773],[24.899999809253494]
[-0.25443023443222046],[0.04155178802150454],[0.00949935894459486],[0.04418255434394013],[20.13998031616211],[19.923917625883483],[24.878456115722656],[24.899999904626746]
[-0.25165659189224243],[0.04077589402937872],[0.009803474880754948],[0.04209127717240661],[20.136812210083008],[19.921958812904485],[24.894691467285156],[24.949999952313373]
[-0.25391626358032227],[0.04038794697510811],[0.00975796952843666],[0.05104563858867711],[20.1392822265625],[19.91597940652675],[24.953338623046875],[24.924999976156684]
[-0.250564306974411],[0.050193973515493706],[0.010163669474422932],[0.05552281929317436],[20.135438919067383],[19.902989703095734],[24.986528396606445],[24.91249998807834]
[-0.24595844745635986],[0.050096986781029904],[0.010621430352330208],[0.05276140964804233],[20.130216598510742],[19.906494851622373],[24.996675491333008],[24.90624999403917]
[-0.24601194262504578],[0.0400484933462771],[0.010559136047959328],[0.041380704823439064],[20.13031005859375],[19.93324742579256],[24.976274490356445],[24.903124997019585]
[-0.25205159187316895],[0.03502424668710835],[0.009801572188735008],[0.050690352410555334],[20.13724708557129],[19.921623712970785],[24.907001495361328],[24.90156249850979]
[-0.2504635751247406],[0.047512123371493825],[0.010056630708277225],[0.04034517620469557],[20.135393142700195],[19.9158118565599],[24.944971084594727],[24.900781249254894]
[-0.2510037124156952],[0.04375606164616566],[0.009846696630120277],[0.035172588101765684],[20.136085510253906],[19.937905928261323],[24.88849639892578],[24.90039062462745]
[-0.25386330485343933],[0.03687803083705263],[0.009449328295886517],[0.04258629405233799],[20.139379501342773],[19.923952963972337],[24.842260360717773],[24.900195312313723]
[-0.2525968849658966],[0.038439015437152765],[0.009680491872131824],[0.046293147027624146],[20.137895584106445],[19.921976481948914],[24.882144927978516],[24.90009765615686]
[-0.25102078914642334],[0.03421950767433853],[0.009922990575432777],[0.05314657351264787],[20.136066436767578],[19.915988241048964],[24.91599464416504],[24.850048828078428]
[-0.24691638350486755],[0.03210975385113907],[0.010266521945595741],[0.04157328675574184],[20.13144874572754],[19.937994120505856],[24.9020938873291],[24.825024414039213]
[-0.25012773275375366],[0.036054876944195985],[0.009685778990387917],[0.04578664337932607],[20.13521385192871],[19.923997060327434],[24.802810668945312],[24.81251220701961]
[-0.24757151305675507],[0.03302743848606779],[0.009872959926724434],[0.032893321688062284],[20.13234519958496],[19.941998530145092],[24.78469467163086],[24.806256103509803]
[-0.25204533338546753],[0.0465137192127659],[0.009229794144630432],[0.046446660842866944],[20.137495040893555],[19.92099926502598],[24.705699920654297],[24.803128051754904]
[-0.2454683780670166],[0.0432568596250094],[0.009978307411074638],[0.033223330423470726],[20.1300048828125],[19.935499632606124],[24.752803802490234],[24.801564025877454]
[-0.24949993193149567],[0.04162842983113115],[0.009430508129298687],[0.04161166520955256],[20.134620666503906],[19.92774981626581],[24.693115234375],[24.800782012938726]
[-0.24758289754390717],[0.050814214885297575],[0.00969732366502285],[0.04080583260521283],[20.132429122924805],[19.91887490820741],[24.723596572875977],[24.850391006469362]
[-0.2476654350757599],[0.03540710745196199],[0.009864120744168758],[0.035402916302024315],[20.132442474365234],[19.93943745408508],[24.784833908081055],[24.87519550323468]
[-0.2535013258457184],[0.027703553735294192],[0.009374387562274933],[0.04770145815348596],[20.139022827148438],[19.929718727005287],[24.80396842956543],[24.88759775161734]
[-0.25225308537483215],[0.033851776828065845],[0.009757165797054768],[0.05385072907557878],[20.137489318847656],[19.91985936357715],[24.897817611694336],[24.89379887580867]
[-0.24933885037899017],[0.03692588843265937],[0.010208540596067905],[0.056925364536625195],[20.13409996032715],[19.91992968175132],[24.961652755737305],[24.896899437904334]
[-0.24756640195846558],[0.03346294423029948],[0.010458312928676605],[0.03846268227034985],[20.13205337524414],[19.93496484073596],[24.991849899291992],[24.898449718952165]
[-0.25427883863449097],[0.05173147208953834],[0.009556028991937637],[0.05923134113604803],[20.13979148864746],[19.90248242042386],[24.893478393554688],[24.89922485947608]
[-0.24438008666038513],[0.04086573605873897],[0.010701064951717854],[0.03961567056642326],[20.128467559814453],[19.931241210193303],[24.972564697265625],[24.899612429738042]
[-0.25190475583076477],[0.03543286804333928],[0.009794678539037704],[0.04480783528466678],[20.1370906829834],[19.930620605180472],[24.89977264404297],[24.89980621486902]
[-0.2523350417613983],[0.047716433991401644],[0.00976638589054346],[0.052403917641169195],[20.137571334838867],[19.905310302534357],[24.903860092163086],[24.89990310743451]
[-0.2471417784690857],[0.04885821701898387],[0.010375126264989376],[0.05120195882203975],[20.131629943847656],[19.907655151341686],[24.948211669921875],[24.899951553717255]
[-0.24649575352668762],[0.03442910851880514],[0.010445456951856613],[0.040600979410437776],[20.13089370727539],[19.933827575652217],[24.951812744140625],[24.899975776858625]
[-0.25306758284568787],[0.042214554224477965],[0.00968108419328928],[0.04030048970565544],[20.138410568237305],[19.921913787667783],[24.897859573364258],[24.89998788842931]
[-0.25248077511787415],[0.041107277130865434],[0.009668692946434021],[0.03015024485122697],[20.137775421142578],[19.940956894048096],[24.87417221069336],[24.899993944214657]
[-0.25613152980804443],[0.03555363857940252],[0.00915578380227089],[0.040075122427068635],[20.14198875427246],[19.930478446986793],[24.813318252563477],[24.899996972107328]
[-0.2540830373764038],[0.04777681925943326],[0.009479058906435966],[0.04003756121397087],[20.139606475830078],[19.920239223335074],[24.85990333557129],[24.89999848605366]
[-0.25154900550842285],[0.048888409652999676],[0.009737500920891762],[0.040018780603783985],[20.136728286743164],[19.920119611863115],[24.86787986755371],[24.89999924302683]
[-0.25082841515541077],[0.039444204840469635],[0.009798569604754448],[0.04500939030334714],[20.135910034179688],[19.920059805894304],[24.865755081176758],[24.899999621513416]
[-0.25073733925819397],[0.03472210237599697],[0.009909541346132755],[0.05250469515050937],[20.135761260986328],[19.920029902909896],[24.90190315246582],[24.949999810756708]
[-0.2517282962799072],[0.04236105121128153],[0.010150179266929626],[0.051252347576709836],[20.136699676513672],[19.915014951529454],[25.02046012878418],[24.924999905378353]
[-0.2501174807548523],[0.046180525628923816],[0.010254215449094772],[0.04062617378777282],[20.13490867614746],[19.922507475615717],[25.00398826599121],[24.912499952689174]
[-0.25182902812957764],[0.0530902627841939],[0.009838830679655075],[0.05031308689272221],[20.136980056762695],[19.90125373775198],[24.912935256958008],[24.906249976344586]
[-0.24676156044006348],[0.0565451314200366],[0.010374745354056358],[0.040156543449417006],[20.131210327148438],[19.910626869071567],[24.93552589416504],[24.903124988172294]
