cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.306907653808594, 16.8454532623291]","[16.86562813387767, 17.09781406693971]","[0.07551199942827225, 0.08441172540187836]","[0.051239599427785415, 0.05061979971398366]","[1.6964951753616333, 1.8802378177642822]","[2.55533512295539, 2.3476675614701277]","[30.89341163635254, 31.04711151123047]","[29.062553488840813, 29.081276744420407]"
"[17.335250854492188, 16.874204635620117]","[17.09781406693971, 17.63390703346898]","[0.07487722486257553, 0.083868108689785]","[0.05061979971398366, 0.050309899856628024]","[1.6867914199829102, 1.8703761100769043]","[2.3476675614701277, 1.8538337807426308]","[30.882843017578125, 31.039466857910156]","[29.081276744420407, 29.090638372210204]"
"[17.512420654296875, 17.04629898071289]","[17.63390703346898, 14.761953516734199]","[0.0704219862818718, 0.0798874944448471]","[0.050309899856628024, 0.07015494992838676]","[1.627827525138855, 1.8129477500915527]","[1.8538337807426308, 4.616916890373644]","[30.808609008789062, 30.98526954650879]","[29.090638372210204, 29.0953191861051]"
"[17.76078224182129, 17.293100357055664]","[14.761953516734199, 15.30597675837001]","[0.06406942754983902, 0.07417874038219452]","[0.07015494992838676, 0.06007747496428433]","[1.5457972288131714, 1.7309907674789429]","[4.616916890373644, 4.068458445181584]","[30.699398040771484, 30.905139923095703]","[29.0953191861051, 29.09765959305255]"
"[15.640459060668945, 15.313754081726074]","[15.30597675837001, 16.672988379181806]","[0.09648335725069046, 0.09869714826345444]","[0.06007747496428433, 0.05503873748223312]","[2.568887948989868, 2.901071548461914]","[4.068458445181584, 2.754229222591956]","[31.200544357299805, 31.074729919433594]","[29.09765959305255, 29.048829796526277]"
"[16.507715225219727, 16.073348999023438]","[16.672988379181806, 17.27149418959585]","[0.09077993035316467, 0.09133608639240265]","[0.05503873748223312, 0.06751936874108017]","[2.014003038406372, 2.293764591217041]","[2.754229222591956, 2.1621146112994705]","[31.140586853027344, 31.128089904785156]","[29.048829796526277, 29.02441489826314]"
"[17.164085388183594, 16.71305274963379]","[17.27149418959585, 17.79074709479676]","[0.07898786664009094, 0.08739617466926575]","[0.06751936874108017, 0.06875968437039454]","[1.7445224523544312, 1.925012469291687]","[2.1621146112994705, 1.6510573056421682]","[30.950359344482422, 31.088138580322266]","[29.02441489826314, 29.06220744913157]"
"[17.33416175842285, 16.873144149780273]","[17.79074709479676, 15.22537354739285]","[0.0749044269323349, 0.08389635384082794]","[0.06875968437039454, 0.07437984218516086]","[1.6871638298034668, 1.8707267045974731]","[1.6510573056421682, 4.160528652827487]","[30.883249282836914, 31.039817810058594]","[29.06220744913157, 29.031103724565785]"
"[17.622238159179688, 17.15523910522461]","[15.22537354739285, 14.992686773701081]","[0.06768746674060822, 0.07749494910240173]","[0.07437984218516086, 0.07218992109288963]","[1.5912731885910034, 1.7764371633529663]","[4.160528652827487, 4.355264326407923]","[30.761802673339844, 30.95183753967285]","[29.031103724565785, 29.01555186228289]"
"[15.924627304077148, 15.579097747802734]","[14.992686773701081, 17.06134338685287]","[0.09346993267536163, 0.09589911997318268]","[0.07218992109288963, 0.06109496054608102]","[2.390244960784912, 2.634948253631592]","[4.355264326407923, 2.3976321632051256]","[31.17125129699707, 31.138113021850586]","[29.01555186228289, 29.007775931141445]"
"[16.04363441467285, 15.675430297851562]","[17.06134338685287, 17.525671693421778]","[0.09174720197916031, 0.092873215675354]","[0.06109496054608102, 0.06554748027334971]","[2.317216634750366, 2.552063226699829]","[2.3976321632051256, 1.918816081603727]","[31.153974533081055, 31.133960723876953]","[29.007775931141445, 29.053887965570723]"
"[17.300384521484375, 16.83932113647461]","[17.525671693421778, 16.652835846710307]","[0.07564826309680939, 0.08450549095869064]","[0.06554748027334971, 0.06277374013642015]","[1.698771595954895, 1.8824118375778198]","[1.918816081603727, 2.804408040803027]","[30.895736694335938, 31.048471450805664]","[29.053887965570723, 29.076943982785362]"
"[17.46261978149414, 16.997413635253906]","[16.652835846710307, 15.19141792336039]","[0.07173483073711395, 0.08113815635442734]","[0.06277374013642015, 0.07138687006817368]","[1.6441866159439087, 1.8289716243743896]","[2.804408040803027, 4.147204020396857]","[30.830358505249023, 31.002262115478516]","[29.076943982785362, 29.08847199139268]"
"[17.116886138916016, 16.674259185791016]","[15.19141792336039, 15.880708961676412]","[0.08023086190223694, 0.08844571560621262]","[0.07138687006817368, 0.06069343503417779]","[1.7601110935211182, 1.937907338142395]","[4.147204020396857, 3.568602010208324]","[30.970407485961914, 31.10212516784668]","[29.08847199139268, 29.14423599569634]"
"[16.058349609375, 15.69127368927002]","[15.880708961676412, 14.570354480835586]","[0.0918094590306282, 0.09314175695180893]","[0.06069343503417779, 0.05034671751707069]","[2.3074512481689453, 2.541426658630371]","[3.568602010208324, 4.819301005093102]","[31.15513038635254, 31.1372127532959]","[29.14423599569634, 29.12211799784817]"
"[16.697114944458008, 16.249542236328125]","[14.570354480835586, 16.825177240418665]","[0.08967569470405579, 0.09121054410934448]","[0.05034671751707069, 0.04517335875851715]","[1.9054960012435913, 2.1779253482818604]","[4.819301005093102, 2.6296505025477153]","[31.120935440063477, 31.13104248046875]","[29.12211799784817, 29.161058998924084]"
"[15.817625999450684, 15.47310733795166]","[16.825177240418665, 16.80758862021341]","[0.09427764266729355, 0.09687024354934692]","[0.04517335875851715, 0.06258667937922217]","[2.4581639766693115, 2.7372050285339355]","[2.6296505025477153, 2.644825251275604]","[31.1779727935791, 31.113222122192383]","[29.161058998924084, 29.18052949946204]"
"[17.446495056152344, 16.976041793823242]","[16.80758862021341, 15.788794310101466]","[0.07187839597463608, 0.08111362159252167]","[0.06258667937922217, 0.06129333968981114]","[1.6504144668579102, 1.8371068239212036]","[2.644825251275604, 3.6224126256407123]","[30.83359146118164, 31.002578735351562]","[29.18052949946204, 29.19026474973102]"
"[17.106908798217773, 16.66353416442871]","[15.788794310101466, 12.809397155051606]","[0.08044204115867615, 0.08865054696798325]","[0.06129333968981114, 0.060646669845105625]","[1.7635564804077148, 1.9415655136108398]","[3.6224126256407123, 6.456206312824429]","[30.973825454711914, 31.10501480102539]","[29.19026474973102, 29.19513237486551]"
"[16.628280639648438, 16.182363510131836]","[12.809397155051606, 14.954698577528713]","[0.09113157540559769, 0.0916748195886612]","[0.060646669845105625, 0.06532333492240727]","[1.9327036142349243, 2.2210729122161865]","[6.456206312824429, 4.388103156401155]","[31.14337921142578, 31.134380340576172]","[29.19513237486551, 29.197566187432756]"
"[13.98422622680664, 13.578485488891602]","[14.954698577528713, 16.582349288760284]","[0.12414100021123886, 0.12506024539470673]","[0.06532333492240727, 0.057661667461294586]","[4.241004467010498, 4.712660312652588]","[4.388103156401155, 2.8340515781999955]","[31.047489166259766, 30.773937225341797]","[29.197566187432756, 29.19878309371638]"
"[16.296924591064453, 15.883825302124023]","[16.582349288760284, 17.111174644387127]","[0.09062781184911728, 0.09153402596712112]","[0.057661667461294586, 0.06383083373050175]","[2.153866767883301, 2.417689085006714]","[2.8340515781999955, 2.312025789104072]","[31.140731811523438, 31.125852584838867]","[29.19878309371638, 29.199391546858187]"
"[17.14640998840332, 16.695140838623047]","[17.111174644387127, 16.2105873221924]","[0.07935689389705658, 0.08771127462387085]","[0.06383083373050175, 0.05191541686523267]","[1.7506650686264038, 1.93122136592865]","[2.312025789104072, 3.2160128945497077]","[30.95644187927246, 31.092613220214844]","[29.199391546858187, 29.19969577342909]"
"[17.335247039794922, 16.873638153076172]","[16.2105873221924, 16.22029366109416]","[0.07486182451248169, 0.08385687321424484]","[0.05191541686523267, 0.050957708432707284]","[1.6868517398834229, 1.8706060647964478]","[3.2160128945497077, 3.1980064472859135]","[30.88257598876953, 31.039323806762695]","[29.19969577342909, 29.199847886714544]"
"[16.967880249023438, 16.535924911499023]","[16.22029366109416, 15.81014683054417]","[0.08374813199043274, 0.09103509783744812]","[0.050957708432707284, 0.0704788542164264]","[1.810653567314148, 1.9920730590820312]","[3.1980064472859135, 3.5790032236388822]","[31.026887893676758, 31.136598587036133]","[29.199847886714544, 29.19992394335727]"
"[17.03593635559082, 16.59905433654785]","[15.81014683054417, 16.115073415271212]","[0.0820063129067421, 0.0898832231760025]","[0.0704788542164264, 0.060239427107849394]","[1.7879904508590698, 1.963922381401062]","[3.5790032236388822, 3.319501611818277]","[30.999475479125977, 31.122119903564453]","[29.19992394335727, 29.199961971678633]"
"[16.402076721191406, 15.984977722167969]","[16.115073415271212, 17.422536707640845]","[0.09121537208557129, 0.09217353165149689]","[0.060239427107849394, 0.05511971355401565]","[2.0818819999694824, 2.3498432636260986]","[3.319501611818277, 2.0597508059033176]","[31.147193908691406, 31.135087966918945]","[29.199961971678633, 29.249980985839315]"
"[16.79094123840332, 16.35127830505371]","[17.422536707640845, 17.396268353818094]","[0.08771920949220657, 0.09115032106637955]","[0.05511971355401565, 0.057559856777207874]","[1.8720327615737915, 2.1116280555725098]","[2.0597508059033176, 2.0898754029493305]","[31.089853286743164, 31.133167266845703]","[29.249980985839315, 29.22499049291966]"
"[17.524032592773438, 17.056400299072266]","[17.396268353818094, 16.923134176907592]","[0.07012639939785004, 0.07966233044862747]","[0.057559856777207874, 0.0737799283886767]","[1.6239771842956543, 1.80952787399292]","[2.0898754029493305, 2.514937701475829]","[30.803491592407227, 30.982145309448242]","[29.22499049291966, 29.262495246459828]"
"[17.49753761291504, 17.032546997070312]","[16.923134176907592, 17.306567088454962]","[0.07087800651788712, 0.08037119358778]","[0.0737799283886767, 0.06188996419397455]","[1.6325026750564575, 1.8171806335449219]","[2.514937701475829, 2.1224688507431533]","[30.815942764282227, 30.99169921875]","[29.262495246459828, 29.231247623229912]"
"[17.140911102294922, 16.696575164794922]","[17.306567088454962, 15.238283544226608]","[0.07965429127216339, 0.08793413639068604]","[0.06188996419397455, 0.06094498209718732]","[1.7520126104354858, 1.930383563041687]","[2.1224688507431533, 4.111234425374487]","[30.96109962463379, 31.09514045715332]","[29.231247623229912, 29.165623811614957]"
"[17.486780166625977, 17.022476196289062]","[15.238283544226608, 14.879141772115343]","[0.07109016180038452, 0.08047385513782501]","[0.06094498209718732, 0.05547249104868461]","[1.6362837553024292, 1.8208470344543457]","[4.111234425374487, 4.450617212691318]","[30.81984519958496, 30.993267059326172]","[29.165623811614957, 29.13281190580748]"
"[16.150157928466797, 15.770767211914062]","[14.879141772115343, 15.594570886056507]","[0.0914761871099472, 0.092875175178051]","[0.05547249104868461, 0.04773624552432411]","[2.2479281425476074, 2.4899439811706543]","[4.450617212691318, 3.7903086063334355]","[31.15192222595215, 31.136798858642578]","[29.13281190580748, 29.11640595290374]"
"[16.168094635009766, 15.780732154846191]","[15.594570886056507, 17.307285443030292]","[0.09095625579357147, 0.09219394624233246]","[0.04773624552432411, 0.053868122761907354]","[2.2377524375915527, 2.4846363067626953]","[3.7903086063334355, 2.125154303177195]","[31.1460018157959, 31.13010597229004]","[29.11640595290374, 29.10820297645187]"
"[16.67061424255371, 16.21982192993164]","[17.307285443030292, 16.31864272151602]","[0.09029722958803177, 0.09138280898332596]","[0.053868122761907354, 0.05193406138104463]","[1.9147446155548096, 2.1967830657958984]","[2.125154303177195, 3.0275771515851053]","[31.130413055419922, 31.132246017456055]","[29.10820297645187, 29.104101488225936]"
"[17.51744270324707, 17.048343658447266]","[16.31864272151602, 15.35432136075772]","[0.07026399672031403, 0.07980051636695862]","[0.05193406138104463, 0.07096703069059507]","[1.6262636184692383, 1.8122789859771729]","[3.0275771515851053, 3.993788575788478]","[30.805789947509766, 30.98409080505371]","[29.104101488225936, 29.10205074411297]"
"[17.024606704711914, 16.590152740478516]","[15.35432136075772, 14.032160680374787]","[0.08242079615592957, 0.09034431725740433]","[0.07096703069059507, 0.06548351534549758]","[1.7913559675216675, 1.966413974761963]","[3.993788575788478, 5.281894287897732]","[31.0056095123291, 31.127880096435547]","[29.10205074411297, 29.101025372056483]"
"[16.210371017456055, 15.820222854614258]","[14.032160680374787, 11.89608034019205]","[0.09121529012918472, 0.09246821701526642]","[0.06548351534549758, 0.052741757672730594]","[2.208834171295166, 2.45803165435791]","[5.281894287897732, 7.31094714394712]","[31.14874267578125, 31.13397216796875]","[29.101025372056483, 29.100512686028242]"
"[15.23875904083252, 14.949310302734375]","[11.89608034019205, 15.028040170090495]","[0.105521559715271, 0.1009947806596756]","[0.052741757672730594, 0.0563708788361106]","[2.9000182151794434, 3.2733752727508545]","[7.31094714394712, 4.310473571972396]","[31.212928771972656, 30.975555419921875]","[29.100512686028242, 29.100256343014124]"
"[13.622478485107422, 13.216026306152344]","[15.028040170090495, 16.899020085047283]","[0.13021628558635712, 0.13362064957618713]","[0.0563708788361106, 0.05318543941814625]","[4.6138916015625, 5.073725700378418]","[4.310473571972396, 2.5452367859856158]","[30.922412872314453, 30.768795013427734]","[29.100256343014124, 29.100128171507063]"
"[16.612993240356445, 16.15607261657715]","[16.899020085047283, 15.88951004252597]","[0.09049845486879349, 0.09083982557058334]","[0.05318543941814625, 0.061592719708927574]","[1.9454885721206665, 2.2397680282592773]","[2.5452367859856158, 3.5076183929933897]","[31.13504409790039, 31.124675750732422]","[29.100128171507063, 29.10006408575353]"
"[17.423139572143555, 16.954526901245117]","[15.88951004252597, 16.84475502126444]","[0.07258866727352142, 0.08187263458967209]","[0.061592719708927574, 0.04579635985479119]","[1.6577916145324707, 1.8437342643737793]","[3.5076183929933897, 2.5538091964996052]","[30.844846725463867, 31.012557983398438]","[29.10006408575353, 29.100032042876766]"
"[16.729461669921875, 16.286724090576172]","[16.84475502126444, 13.107377510629892]","[0.08917831629514694, 0.09147453308105469]","[0.04579635985479119, 0.052898179927140895]","[1.8932946920394897, 2.152979850769043]","[2.5538091964996052, 6.201904598252713]","[31.112560272216797, 31.135107040405273]","[29.100032042876766, 29.100016021438385]"
"[17.459449768066406, 16.99239730834961]","[13.107377510629892, 13.458688755313782]","[0.07165555655956268, 0.0809251219034195]","[0.052898179927140895, 0.0514490899636614]","[1.645764708518982, 1.8313260078430176]","[6.201904598252713, 5.850952299126357]","[30.82970428466797, 30.99979019165039]","[29.100016021438385, 29.100008010719193]"
"[14.103678703308105, 13.680493354797363]","[13.458688755313782, 14.399344377655144]","[0.12031914293766022, 0.12140771746635437]","[0.0514490899636614, 0.0657245449817943]","[4.132251262664795, 4.618645668029785]","[5.850952299126357, 4.930476149553283]","[31.080801010131836, 30.788833618164062]","[29.100008010719193, 29.050004005359597]"
"[15.638079643249512, 15.299785614013672]","[14.399344377655144, 14.694672188830193]","[0.09554439783096313, 0.0968567281961441]","[0.0657245449817943, 0.0628622724910972]","[2.5734853744506836, 2.9129557609558105]","[4.930476149553283, 4.635238074789447]","[31.191082000732422, 31.059368133544922]","[29.050004005359597, 29.0750020026798]"
"[15.86026668548584, 15.508246421813965]","[14.694672188830193, 15.577336094418298]","[0.093455471098423, 0.09606484323740005]","[0.0628622724910972, 0.0714311362455122]","[2.432525634765625, 2.7006449699401855]","[4.635238074789447, 3.742619037383082]","[31.169708251953125, 31.119518280029297]","[29.0750020026798, 29.037501001339898]"
"[16.051834106445312, 15.678119659423828]","[15.577336094418298, 17.24366804720362]","[0.09148573130369186, 0.09283938258886337]","[0.0714311362455122, 0.055715568122737896]","[2.312551498413086, 2.5500636100769043]","[3.742619037383082, 2.146309518700272]","[31.151485443115234, 31.13401985168457]","[29.037501001339898, 29.06875050066995]"
"[16.44093894958496, 16.013195037841797]","[17.24366804720362, 16.92183402360472]","[0.09100118279457092, 0.09183908998966217]","[0.055715568122737896, 0.0528577840614599]","[2.0570228099823, 2.331660032272339]","[2.146309518700272, 2.4281547593460617]","[31.143888473510742, 31.13227081298828]","[29.06875050066995, 29.084375250334976]"
"[17.47945785522461, 17.010719299316406]","[16.92183402360472, 13.90591701180207]","[0.07121361047029495, 0.08065143972635269]","[0.0528577840614599, 0.05642889203047525]","[1.6389113664627075, 1.8248504400253296]","[2.4281547593460617, 5.389077379675941]","[30.821788787841797, 30.99580192565918]","[29.084375250334976, 29.09218762516749]"
"[17.343950271606445, 16.88321304321289]","[13.90591701180207, 15.277958505898123]","[0.07468817383050919, 0.08371397107839584]","[0.05642889203047525, 0.05321444601532857]","[1.6837960481643677, 1.8672654628753662]","[5.389077379675941, 4.104538689841463]","[30.879650115966797, 31.037328720092773]","[29.09218762516749, 29.146093812583743]"
"[15.311117172241211, 15.017180442810059]","[15.277958505898123, 14.923979252952552]","[0.1041029766201973, 0.10099094361066818]","[0.05321444601532857, 0.06660722300762789]","[2.83784818649292, 3.204766273498535]","[4.104538689841463, 4.487269344918403]","[31.214570999145508, 30.99664878845215]","[29.146093812583743, 29.173046906291873]"
"[16.640104293823242, 16.185909271240234]","[14.923979252952552, 16.6919896264722]","[0.09063160419464111, 0.09092111140489578]","[0.06660722300762789, 0.058303611503904895]","[1.927067756652832, 2.2204461097717285]","[4.487269344918403, 2.788634672457455]","[31.136690139770508, 31.126068115234375]","[29.173046906291873, 29.236523453145935]"
"[15.911084175109863, 15.560412406921387]","[16.6919896264722, 16.0759948132393]","[0.09323687106370926, 0.09577219188213348]","[0.058303611503904895, 0.0641518057518069]","[2.3997654914855957, 2.6507997512817383]","[2.788634672457455, 3.3693173362199964]","[31.168380737304688, 31.132976531982422]","[29.236523453145935, 29.16826172657297]"
"[17.210132598876953, 16.753795623779297]","[16.0759948132393, 16.402997406617615]","[0.07774773240089417, 0.08624684810638428]","[0.0641518057518069, 0.0570759028759944]","[1.7294280529022217, 1.9116841554641724]","[3.3693173362199964, 3.0546586681198935]","[30.930583953857422, 31.072853088378906]","[29.16826172657297, 29.184130863286484]"
"[16.65357208251953, 16.205657958984375]","[16.402997406617615, 15.821498703311427]","[0.09082029014825821, 0.09162881225347519]","[0.0570759028759944, 0.06353795143785165]","[1.9202296733856201, 2.205719470977783]","[3.0546586681198935, 3.6273293340512156]","[31.138343811035156, 31.134592056274414]","[29.184130863286484, 29.142065431643243]"
"[17.03969955444336, 16.601686477661133]","[15.821498703311427, 16.960749351658624]","[0.08191825449466705, 0.0898340716958046]","[0.06353795143785165, 0.06676897571923503]","[1.7867097854614258, 1.9629817008972168]","[3.6273293340512156, 2.5086646670325927]","[30.99797821044922, 31.121435165405273]","[29.142065431643243, 29.12103271582162]"
"[16.493694305419922, 16.064044952392578]","[16.960749351658624, 17.410374675822325]","[0.09118814766407013, 0.09198105335235596]","[0.06676897571923503, 0.06338448785936282]","[2.0213992595672607, 2.298152446746826]","[2.5086646670325927, 2.04933233351455]","[31.145816802978516, 31.134897232055664]","[29.12103271582162, 29.11051635791081]"
"[17.198284149169922, 16.745738983154297]","[17.410374675822325, 15.630187337914073]","[0.07812438160181046, 0.08657551556825638]","[0.06338448785936282, 0.05669224392977236]","[1.7331323623657227, 1.9141733646392822]","[2.04933233351455, 3.789666166756693]","[30.936588287353516, 31.077072143554688]","[29.11051635791081, 29.105258178955406]"
"[17.423595428466797, 16.96012306213379]","[15.630187337914073, 15.430093668955]","[0.07272416353225708, 0.08200959861278534]","[0.05669224392977236, 0.04834612196486798]","[1.6571507453918457, 1.84142005443573]","[3.789666166756693, 3.969833083375436]","[30.846904754638672, 31.01412582397461]","[29.105258178955406, 29.152629089477703]"
"[16.529844284057617, 16.097612380981445]","[15.430093668955, 15.580046834482737]","[0.09126195311546326, 0.0920119509100914]","[0.04834612196486798, 0.059173060982288445]","[1.9971994161605835, 2.2761001586914062]","[3.969833083375436, 3.8199165416941208]","[31.146358489990234, 31.13594627380371]","[29.152629089477703, 29.17631454473885]"
"[16.657014846801758, 16.207887649536133]","[15.580046834482737, 16.340023417237003]","[0.09052439779043198, 0.09123692661523819]","[0.059173060982288445, 0.05458653049123517]","[1.9198193550109863, 2.2053658962249756]","[3.8199165416941208, 3.0499582708464783]","[31.134429931640625, 31.130165100097656]","[29.17631454473885, 29.138157272369426]"
"[16.443193435668945, 16.01807403564453]","[16.340023417237003, 16.98001170862345]","[0.09111844003200531, 0.09197948127985]","[0.05458653049123517, 0.052293265245708535]","[2.0550622940063477, 2.328312873840332]","[3.0499582708464783, 2.459979135420911]","[31.14547348022461, 31.13385772705078]","[29.138157272369426, 29.119078636184714]"
"[17.00371742248535, 16.5683536529541]","[16.98001170862345, 17.245005854309106]","[0.08277332037687302, 0.09060311317443848]","[0.052293265245708535, 0.061146632622708724]","[1.7988969087600708, 1.9742329120635986]","[2.459979135420911, 2.1649895677081274]","[31.01155662536621, 31.131776809692383]","[29.119078636184714, 29.10953931809236]"
"[17.360450744628906, 16.897748947143555]","[17.245005854309106, 17.367502927157172]","[0.074221670627594, 0.08327573537826538]","[0.061146632622708724, 0.06057331631155441]","[1.678468108177185, 1.8625956773757935]","[2.1649895677081274, 2.0474947838505715]","[30.872089385986328, 31.03153419494629]","[29.10953931809236, 29.15476965904618]"
"[17.422189712524414, 16.958654403686523]","[17.367502927157172, 17.973751463572185]","[0.07272673398256302, 0.08197413384914398]","[0.06057331631155441, 0.060286658155522505]","[1.6577283143997192, 1.8420616388320923]","[2.0474947838505715, 1.5037473919357631]","[30.847108840942383, 31.013734817504883]","[29.15476965904618, 29.12738482952309]"
"[17.525102615356445, 17.059974670410156]","[17.973751463572185, 18.036875731789003]","[0.07015062868595123, 0.07967201620340347]","[0.060286658155522505, 0.07014332907772486]","[1.6234616041183472, 1.8082022666931152]","[1.5037473919357631, 1.4518736959649712]","[30.803850173950195, 30.982145309448242]","[29.12738482952309, 29.163692414761545]"
"[17.82106590270996, 17.35456657409668]","[18.036875731789003, 17.313437865892755]","[0.06251229345798492, 0.07276780903339386]","[0.07014332907772486, 0.06507166453906248]","[1.5259946584701538, 1.7106566429138184]","[1.4518736959649712, 2.095936847977829]","[30.671939849853516, 30.884807586669922]","[29.163692414761545, 29.181846207380772]"
"[17.74142074584961, 17.27576446533203]","[17.313437865892755, 16.12671893294754]","[0.06465300917625427, 0.07475390285253525]","[0.06507166453906248, 0.07753583226960399]","[1.5518920421600342, 1.7363932132720947]","[2.095936847977829, 3.242968423995899]","[30.70928382873535, 30.91303825378418]","[29.181846207380772, 29.190923103690388]"
