cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.472557067871094, 7.460329055786133]","[7.69917253476628, 7.5295862673179474]","[1.5097557306289673, 1.531149983406067]","[1.4648190759804012, 1.4574095379887453]","[6.912509441375732, 6.859703063964844]","[6.729537444629894, 6.839768722408079]","[55.31974792480469, 55.2854118347168]","[55.97495263758887, 55.987476318794435]"
"[7.450517654418945, 7.449655055999756]","[7.5295862673179474, 7.669793133686913]","[1.4993211030960083, 1.5239664316177368]","[1.4574095379887453, 1.4537047689929175]","[6.958436489105225, 6.894987106323242]","[6.839768722408079, 6.70488436088739]","[55.023048400878906, 54.98647689819336]","[55.987476318794435, 56.04373815939722]"
"[7.409520149230957, 7.418083667755127]","[7.669793133686913, 7.8298965668388]","[1.487007737159729, 1.516727328300476]","[1.4537047689929175, 1.5218523845019885]","[7.0243821144104, 6.940168380737305]","[6.70488436088739, 6.492442180574081]","[55.060550689697266, 55.02408218383789]","[56.04373815939722, 56.071869079698615]"
"[7.436697483062744, 7.438257694244385]","[7.8298965668388, 7.654948283410086]","[1.4955264329910278, 1.521892786026001]","[1.5218523845019885, 1.5259261922504122]","[6.980204105377197, 6.909336090087891]","[6.492442180574081, 6.696221090473305]","[55.077056884765625, 55.040916442871094]","[56.071869079698615, 56.085934539849305]"
"[7.511240005493164, 7.489742755889893]","[7.654948283410086, 7.597474141723669]","[1.5217396020889282, 1.5383636951446533]","[1.5259261922504122, 1.5779630961202584]","[6.850040435791016, 6.816305160522461]","[6.696221090473305, 6.728110545124894]","[55.31801986694336, 55.282962799072266]","[56.085934539849305, 56.09296726992466]"
"[7.463664531707764, 7.4521284103393555]","[7.597474141723669, 7.778737070843208]","[1.5077072381973267, 1.5301978588104248]","[1.5779630961202584, 1.6639815480601292]","[6.925834655761719, 6.867983818054199]","[6.728110545124894, 6.604055272320303]","[55.39793395996094, 55.3642578125]","[56.09296726992466, 56.096483634962325]"
"[7.484614849090576, 7.463545322418213]","[7.778737070843208, 7.7593685354169475]","[1.516908049583435, 1.5363291501998901]","[1.6639815480601292, 1.6569907740344303]","[6.884024143218994, 6.836883544921875]","[6.604055272320303, 6.662027636495427]","[55.60894775390625, 55.575801849365234]","[56.096483634962325, 56.09824181748117]"
"[7.582505702972412, 7.529371738433838]","[7.7593685354169475, 7.804684267755039]","[1.549067497253418, 1.5561933517456055]","[1.6569907740344303, 1.6034953870186703]","[6.720152378082275, 6.722715854644775]","[6.662027636495427, 6.6510138180800755]","[55.899085998535156, 55.86006164550781]","[56.09824181748117, 56.09912090874059]"
"[7.5643839836120605, 7.516607284545898]","[7.804684267755039, 7.7923421338914896]","[1.5439438819885254, 1.5530868768692017]","[1.6034953870186703, 1.621747693509044]","[6.747748374938965, 6.7415080070495605]","[6.6510138180800755, 6.575506909040038]","[55.8799934387207, 55.84242248535156]","[56.09912090874059, 56.09956045437029]"
"[7.536428928375244, 7.501571178436279]","[7.7923421338914896, 7.666171066964371]","[1.53401780128479, 1.5466166734695435]","[1.621747693509044, 1.4708738467507385]","[6.795752048492432, 6.775497913360596]","[6.575506909040038, 6.7177534546876565]","[55.655731201171875, 55.620426177978516]","[56.09956045437029, 56.14978022718515]"
"[7.564044952392578, 7.520716667175293]","[7.666171066964371, 7.558085533458902]","[1.5426028966903687, 1.5518598556518555]","[1.4708738467507385, 1.4154369233756603]","[6.750927448272705, 6.744595527648926]","[6.7177534546876565, 6.758876727250696]","[55.70746612548828, 55.670536041259766]","[56.14978022718515, 56.174890113592575]"
"[7.447147369384766, 7.443169593811035]","[7.558085533458902, 7.579042766659602]","[1.5004549026489258, 1.5252406597137451]","[1.4154369233756603, 1.4827184616892852]","[6.9580793380737305, 6.892467975616455]","[6.758876727250696, 6.689438363681227]","[55.218177795410156, 55.18335723876953]","[56.174890113592575, 56.18744505679629]"
"[7.405694484710693, 7.4149675369262695]","[7.579042766659602, 7.56952138335774]","[1.4858014583587646, 1.5160034894943237]","[1.4827184616892852, 1.4963592308420233]","[7.030796527862549, 6.944568157196045]","[6.689438363681227, 6.669719181561217]","[55.0694465637207, 55.032989501953125]","[56.18744505679629, 56.19372252839815]"
"[7.442096710205078, 7.4371724128723145]","[7.56952138335774, 7.624760691646274]","[1.50021493434906, 1.525533676147461]","[1.4963592308420233, 1.4481796154253772]","[6.963267803192139, 6.894558906555176]","[6.669719181561217, 6.699859591004126]","[55.335262298583984, 55.301517486572266]","[56.19372252839815, 56.24686126419907]"
"[7.440064907073975, 7.433984756469727]","[7.624760691646274, 7.6523803459069555]","[1.5003900527954102, 1.5258686542510986]","[1.4481796154253772, 1.4340898077118154]","[6.9645771980285645, 6.894631385803223]","[6.699859591004126, 6.759929795651074]","[55.41453552246094, 55.38145446777344]","[56.24686126419907, 56.27343063209953]"
"[7.421911239624023, 7.423020362854004]","[7.6523803459069555, 7.726190172976761]","[1.4931068420410156, 1.5210731029510498]","[1.4340898077118154, 1.5020449038521242]","[6.998691082000732, 6.91978120803833]","[6.759929795651074, 6.649964897844164]","[55.279842376708984, 55.24571228027344]","[56.27343063209953, 56.286715316049765]"
"[7.413213729858398, 7.416913986206055]","[7.726190172976761, 7.798095086427844]","[1.4901922941207886, 1.5192742347717285]","[1.5020449038521242, 1.5010224519260622]","[7.013422966003418, 6.9301934242248535]","[6.649964897844164, 6.654982448530927]","[55.259117126464844, 55.22487258911133]","[56.286715316049765, 56.29335765802488]"
"[7.463223457336426, 7.449427127838135]","[7.798095086427844, 7.724047543167356]","[1.5088160037994385, 1.5312130451202393]","[1.5010224519260622, 1.5455112259612849]","[6.9234938621521, 6.865139007568359]","[6.654982448530927, 6.702491224265463]","[55.51331329345703, 55.48036575317383]","[56.29335765802488, 56.296678829012436]"
"[7.465205669403076, 7.450623989105225]","[7.724047543167356, 7.732023771695436]","[1.5095293521881104, 1.531651496887207]","[1.5455112259612849, 1.4877556129844258]","[6.919963836669922, 6.8626322746276855]","[6.702491224265463, 6.646245612523887]","[55.524967193603516, 55.49201965332031]","[56.296678829012436, 56.298339414506216]"
"[7.471963405609131, 7.451861381530762]","[7.732023771695436, 7.726011885833748]","[1.5138945579528809, 1.5348109006881714]","[1.4877556129844258, 1.4888778064948323]","[6.90265417098999, 6.84883451461792]","[6.646245612523887, 6.663122806112932]","[55.70893859863281, 55.676753997802734]","[56.298339414506216, 56.34916970725311]"
"[7.456427097320557, 7.445066928863525]","[7.726011885833748, 7.753005942930844]","[1.5061323642730713, 1.5294320583343506]","[1.4888778064948323, 1.4444389032445057]","[6.935926914215088, 6.8743085861206055]","[6.663122806112932, 6.726561403075093]","[55.470394134521484, 55.43733215332031]","[56.34916970725311, 56.37458485362656]"
"[7.457178592681885, 7.444627285003662]","[7.753005942930844, 7.786502971381603]","[1.5070055723190308, 1.5301322937011719]","[1.4444389032445057, 1.427219451623999]","[6.933019161224365, 6.871708869934082]","[6.726561403075093, 6.643280701332655]","[55.521583557128906, 55.48887252807617]","[56.37458485362656, 56.387292426813275]"
"[7.430452346801758, 7.427218437194824]","[7.786502971381603, 7.728251485769964]","[1.4970283508300781, 1.5237553119659424]","[1.427219451623999, 1.4736097258067609]","[6.981250762939453, 6.906506061553955]","[6.643280701332655, 6.73664035070358]","[55.38862609863281, 55.35552215576172]","[56.387292426813275, 56.39364621340664]"
"[7.436395168304443, 7.432784557342529]","[7.728251485769964, 7.564125742838415]","[1.498212218284607, 1.5242927074432373]","[1.4736097258067609, 1.521804862906873]","[6.973514556884766, 6.90174674987793]","[6.73664035070358, 6.858320175575308]","[55.335357666015625, 55.30159378051758]","[56.39364621340664, 56.39682310670332]"
"[7.434361934661865, 7.426846981048584]","[7.564125742838415, 7.54206287142852]","[1.5001376867294312, 1.526146411895752]","[1.521804862906873, 1.5909024314551827]","[6.969925880432129, 6.896864414215088]","[6.858320175575308, 6.814160087564137]","[55.55229949951172, 55.52055358886719]","[56.39682310670332, 56.398411553351664]"
"[7.416742324829102, 7.408864974975586]","[7.54206287142852, 7.636031435704947]","[1.4971917867660522, 1.5250916481018066]","[1.5909024314551827, 1.5254512157235167]","[6.991793155670166, 6.9097161293029785]","[6.814160087564137, 6.752080043986959]","[55.776954650878906, 55.747928619384766]","[56.398411553351664, 56.39920577667583]"
"[7.459738254547119, 7.435466289520264]","[7.636031435704947, 7.538015717824534]","[1.5139199495315552, 1.5357897281646729]","[1.5254512157235167, 1.532725607865833]","[6.91225004196167, 6.8525285720825195]","[6.752080043986959, 6.87604002199348]","[56.040714263916016, 56.01080322265625]","[56.39920577667583, 56.449602888337914]"
"[7.441117286682129, 7.42752742767334]","[7.538015717824534, 7.54400785893555]","[1.5045865774154663, 1.5293681621551514]","[1.532725607865833, 1.5163628039329164]","[6.952272415161133, 6.882777214050293]","[6.87604002199348, 6.903020010847728]","[55.755184173583984, 55.72470474243164]","[56.449602888337914, 56.424801444168956]"
"[7.422853946685791, 7.411808967590332]","[7.54400785893555, 7.667003929486402]","[1.5000336170196533, 1.5269865989685059]","[1.5163628039329164, 1.5381814019652942]","[6.978954792022705, 6.900216102600098]","[6.903020010847728, 6.756510005591502]","[55.85106658935547, 55.822349548339844]","[56.424801444168956, 56.41240072208448]"
"[7.409140586853027, 7.403116703033447]","[7.667003929486402, 7.8385019647478575]","[1.4948159456253052, 1.5236456394195557]","[1.5381814019652942, 1.50909070098061]","[7.003892421722412, 6.918160915374756]","[6.756510005591502, 6.6032550024232215]","[55.77467346191406, 55.745994567871094]","[56.41240072208448, 56.60620036104224]"
"[7.4496073722839355, 7.432408809661865]","[7.8385019647478575, 8.144250982350645]","[1.5081562995910645, 1.5317281484603882]","[1.50909070098061, 1.504545350490305]","[6.935926914215088, 6.870761871337891]","[6.6032550024232215, 6.251627501397875]","[55.82810974121094, 55.79768753051758]","[56.60620036104224, 57.103100180521125]"
"[7.481442451477051, 7.456585884094238]","[8.144250982350645, 8.027125491133413]","[1.5180662870407104, 1.5375862121582031]","[1.504545350490305, 1.552272675248063]","[6.884014129638672, 6.835002422332764]","[6.251627501397875, 6.340813750549926]","[55.819461822509766, 55.787208557128906]","[57.103100180521125, 56.95155009026056]"
"[7.589250087738037, 7.529975414276123]","[8.027125491133413, 7.828562745627242]","[1.5519300699234009, 1.5584778785705566]","[1.552272675248063, 1.5311363376214122]","[6.709229469299316, 6.713344573974609]","[6.340813750549926, 6.620406875461228]","[56.098331451416016, 56.05754852294922]","[56.95155009026056, 56.87577504513028]"
"[7.569958209991455, 7.511363983154297]","[7.828562745627242, 7.749281372776368]","[1.547872543334961, 1.556473731994629]","[1.5311363376214122, 1.420568168809542]","[6.735599517822266, 6.730470180511475]","[6.620406875461228, 6.76520343780512]","[56.27223205566406, 56.232295989990234]","[56.87577504513028, 56.83788752256514]"
"[7.477962970733643, 7.444490909576416]","[7.749281372776368, 7.7946406864300934]","[1.521833062171936, 1.540995717048645]","[1.420568168809542, 1.485284084406226]","[6.876865863800049, 6.8266520500183105]","[6.76520343780512, 6.587601718977066]","[56.24729919433594, 56.21651840209961]","[56.83788752256514, 56.868943761282566]"
"[7.399561405181885, 7.394479751586914]","[7.7946406864300934, 7.762320343205733]","[1.492195725440979, 1.5222184658050537]","[1.485284084406226, 1.507642042202531]","[7.018924236297607, 6.928073883056641]","[6.587601718977066, 6.618800859209136]","[55.836299896240234, 55.808712005615234]","[56.868943761282566, 56.93447188064128]"
"[7.460361957550049, 7.435327053070068]","[7.762320343205733, 7.691160171542331]","[1.5141164064407349, 1.5359430313110352]","[1.507642042202531, 1.4938210210992282]","[6.911794662475586, 6.852073669433594]","[6.618800859209136, 6.694400429846712]","[56.06594467163086, 56.03608322143555]","[56.93447188064128, 56.96723594032064]"
"[7.457417011260986, 7.429772853851318]","[7.691160171542331, 7.685580085854984]","[1.5148780345916748, 1.5368236303329468]","[1.4938210210992282, 1.4819105105501962]","[6.91224479675293, 6.8511857986450195]","[6.694400429846712, 6.7122002146812125]","[56.216896057128906, 56.18788528442383]","[56.96723594032064, 56.983617970160324]"
"[7.430762767791748, 7.409567356109619]","[7.685580085854984, 7.762790042852986]","[1.5064071416854858, 1.5318268537521362]","[1.4819105105501962, 1.4859552552777173]","[6.956332683563232, 6.881520748138428]","[6.7122002146812125, 6.6511001072661005]","[56.223087310791016, 56.1963996887207]","[56.983617970160324, 56.99180898508016]"
"[7.424189567565918, 7.405180931091309]","[7.762790042852986, 7.656395021449776]","[1.5040383338928223, 1.5303510427474976]","[1.4859552552777173, 1.5029776276408957]","[6.967876434326172, 6.889676094055176]","[6.6511001072661005, 6.70055005363305]","[56.197750091552734, 56.17145538330078]","[56.99180898508016, 56.99590449254008]"
"[7.439706802368164, 7.416355609893799]","[7.656395021449776, 7.6431975107854235]","[1.5092015266418457, 1.5334594249725342]","[1.5029776276408957, 1.3814888138178285]","[6.941674709320068, 6.871477127075195]","[6.70055005363305, 6.805275026891031]","[56.21929931640625, 56.19179916381836]","[56.99590449254008, 56.99795224627004]"
"[7.427221775054932, 7.404866695404053]","[7.6431975107854235, 7.581598755402025]","[1.5063252449035645, 1.5320409536361694]","[1.3814888138178285, 1.4407444069089141]","[6.959339618682861, 6.882899761199951]","[6.805275026891031, 6.78763751368766]","[56.31400680541992, 56.28818893432617]","[56.99795224627004, 56.99897612313502]"
"[7.360232353210449, 7.3643975257873535]","[7.581598755402025, 7.610799377649789]","[1.480061650276184, 1.5151152610778809]","[1.4407444069089141, 1.3853722034553302]","[7.082941055297852, 6.97190523147583]","[6.78763751368766, 6.7638187569555885]","[55.86469650268555, 55.83940887451172]","[56.99897612313502, 56.99948806156751]"
"[7.384339809417725, 7.377366065979004]","[7.610799377649789, 7.6153996887643585]","[1.4904143810272217, 1.5220484733581543]","[1.3853722034553302, 1.3776861017253368]","[7.036152362823486, 6.937374114990234]","[6.7638187569555885, 6.781909378384663]","[56.105735778808594, 56.08186340332031]","[56.99948806156751, 56.99974403078376]"
"[7.362874507904053, 7.365938663482666]","[7.6153996887643585, 7.542699844484625]","[1.4811367988586426, 1.515845775604248]","[1.3776861017253368, 1.4738430508661609]","[7.078135967254639, 6.968323230743408]","[6.781909378384663, 6.785954689210958]","[55.88774108886719, 55.86263656616211]","[56.99974403078376, 56.99987201539188]"
"[7.356863498687744, 7.361657619476318]","[7.542699844484625, 7.671349922149179]","[1.4791622161865234, 1.5146629810333252]","[1.4738430508661609, 1.546921525430752]","[7.088287353515625, 6.975360870361328]","[6.785954689210958, 6.737977344344708]","[55.87916564941406, 55.854248046875]","[56.99987201539188, 56.999936007695936]"
"[7.389364719390869, 7.377918243408203]","[7.671349922149179, 7.680674961163065]","[1.493628978729248, 1.5244108438491821]","[1.546921525430752, 1.638460762713339]","[7.023714542388916, 6.927550315856934]","[6.737977344344708, 6.743988672172354]","[56.2534065246582, 56.23060989379883]","[56.999936007695936, 56.99996800384797]"
"[7.4382805824279785, 7.408451080322266]","[7.680674961163065, 7.680337480548936]","[1.5122584104537964, 1.5361562967300415]","[1.638460762713339, 1.6892303813592888]","[6.934783458709717, 6.864464282989502]","[6.743988672172354, 6.806994336142056]","[56.525054931640625, 56.49915313720703]","[56.99996800384797, 57.04998400192399]"
"[7.502643585205078, 7.446671962738037]","[7.680337480548936, 7.670168740232558]","[1.534226655960083, 1.5500211715698242]","[1.6892303813592888, 1.724615190677025]","[6.826021671295166, 6.788789749145508]","[6.806994336142056, 6.788497168313172]","[56.88975143432617, 56.8558349609375]","[57.04998400192399, 57.024992000961994]"
"[7.5406494140625, 7.469052791595459]","[7.670168740232558, 7.7050843701116225]","[1.546204924583435, 1.557784914970398]","[1.724615190677025, 1.8123075953428782]","[6.764988899230957, 6.745539665222168]","[6.788497168313172, 6.649248584044827]","[57.119850158691406, 57.07925796508789]","[57.024992000961994, 57.062496000481]"
"[7.5744476318359375, 7.491307735443115]","[7.7050843701116225, 7.727542185055811]","[1.5561549663543701, 1.5639526844024658]","[1.8123075953428782, 1.7111537976717301]","[6.712224006652832, 6.708878517150879]","[6.649248584044827, 6.739624292059666]","[57.223514556884766, 57.176612854003906]","[57.062496000481, 57.0812480002405]"
"[7.6811113357543945, 7.561758995056152]","[7.727542185055811, 7.6737710925837845]","[1.588402509689331, 1.5839128494262695]","[1.7111537976717301, 1.5805768988344098]","[6.543389797210693, 6.591550350189209]","[6.739624292059666, 6.754812145806316]","[57.557796478271484, 57.486732482910156]","[57.0812480002405, 57.09062400012025]"
"[7.587605953216553, 7.50230073928833]","[7.6737710925837845, 7.771885546231356]","[1.5590872764587402, 1.5654847621917725]","[1.5805768988344098, 1.5552884494166228]","[6.693823337554932, 6.6967878341674805]","[6.754812145806316, 6.657406073163928]","[57.16122055053711, 57.11278533935547]","[57.09062400012025, 57.095312000060126]"
"[7.4788970947265625, 7.434855937957764]","[7.771885546231356, 7.720942773194841]","[1.525805115699768, 1.54433274269104]","[1.5552884494166228, 1.5226442247109309]","[6.8656182289123535, 6.8171868324279785]","[6.657406073163928, 6.733703036377073]","[56.65370178222656, 56.62331008911133]","[57.095312000060126, 57.097656000030064]"
"[7.485884189605713, 7.4428324699401855]","[7.720942773194841, 7.605471386592764]","[1.5271251201629639, 1.5448782444000244]","[1.5226442247109309, 1.4463221123531371]","[6.856533527374268, 6.8112711906433105]","[6.733703036377073, 6.836851518393427]","[56.55018615722656, 56.5189094543457]","[57.097656000030064, 57.09882800001503]"
"[7.442314624786377, 7.41253137588501]","[7.605471386592764, 7.662735693282412]","[1.5130188465118408, 1.5364071130752563]","[1.4463221123531371, 1.5381610561788968]","[6.928961277008057, 6.860961437225342]","[6.836851518393427, 6.65842575895457]","[56.47224044799805, 56.44575500488281]","[57.09882800001503, 57.14941400000752]"
"[7.379960536956787, 7.371377944946289]","[7.662735693282412, 7.56136784662258]","[1.4902881383895874, 1.5222824811935425]","[1.5381610561788968, 1.4790805280885753]","[7.039699554443359, 6.938961505889893]","[6.65842575895457, 6.754212879756682]","[56.22233581542969, 56.20003890991211]","[57.14941400000752, 57.174707000003764]"
"[7.451344013214111, 7.416588306427002]","[7.56136784662258, 7.595683923255411]","[1.5172908306121826, 1.539300560951233]","[1.4790805280885753, 1.3895402640457428]","[6.910709857940674, 6.8474931716918945]","[6.754212879756682, 6.762106439654824]","[56.596412658691406, 56.56920623779297]","[57.174707000003764, 57.13735350000188]"
"[7.395931243896484, 7.379024982452393]","[7.595683923255411, 7.6128419616882415]","[1.4974327087402344, 1.527079701423645]","[1.3895402640457428, 1.33977013201967]","[7.008168697357178, 6.915760517120361]","[6.762106439654824, 6.766053220069556]","[56.4166374206543, 56.39461898803711]","[57.13735350000188, 57.118676750000944]"
"[7.3599534034729, 7.360080242156982]","[7.6128419616882415, 7.71142098087206]","[1.4819971323013306, 1.5168561935424805]","[1.33977013201967, 1.4498850660086708]","[7.078075885772705, 6.966805934906006]","[6.766053220069556, 6.683026609848513]","[56.05437088012695, 56.031532287597656]","[57.118676750000944, 57.15933837500047]"
"[7.3438944816589355, 7.352595329284668]","[7.71142098087206, 7.665710490375494]","[1.474712610244751, 1.5118944644927979]","[1.4498850660086708, 1.5099425330078278]","[7.110349655151367, 6.99093770980835]","[6.683026609848513, 6.761513304849751]","[55.84590530395508, 55.82118225097656]","[57.15933837500047, 57.17966918750024]"
"[7.410052299499512, 7.39245080947876]","[7.665710490375494, 7.817855245173777]","[1.5006033182144165, 1.5286462306976318]","[1.5099425330078278, 1.6449712665033318]","[6.988752365112305, 6.903173923492432]","[6.761513304849751, 6.575756652257237]","[56.29719161987305, 56.27290344238281]","[57.17966918750024, 57.289834593750115]"
"[7.413788795471191, 7.3889641761779785]","[7.817855245173777, 7.808927622610172]","[1.504871129989624, 1.531949520111084]","[1.6449712665033318, 1.6324856332493376]","[6.974392414093018, 6.8913469314575195]","[6.575756652257237, 6.6028783265384]","[56.573692321777344, 56.550846099853516]","[57.289834593750115, 57.34491729687505]"
"[7.556474685668945, 7.479985237121582]","[7.808927622610172, 7.74446381127249]","[1.55079185962677, 1.5606582164764404]","[1.6324856332493376, 1.5362428166258328]","[6.74125337600708, 6.728733539581299]","[6.6028783265384, 6.731439162971177]","[57.16243362426758, 57.118865966796875]","[57.34491729687505, 57.37245864843753]"
"[7.544984817504883, 7.471582889556885]","[7.74446381127249, 7.627231905640901]","[1.5472322702407837, 1.5584238767623901]","[1.5362428166258328, 1.5481214083117523]","[6.759575366973877, 6.741814613342285]","[6.731439162971177, 6.785719581411083]","[57.14330291748047, 57.10185623168945]","[57.37245864843753, 57.38622932421876]"
"[7.44545316696167, 7.4070844650268555]","[7.627231905640901, 7.598615952853047]","[1.5176798105239868, 1.5400376319885254]","[1.5481214083117523, 1.5240607041558762]","[6.914333343505859, 6.848897457122803]","[6.785719581411083, 6.7628597908173]","[56.80736541748047, 56.781375885009766]","[57.38622932421876, 57.39311466210938]"
"[7.435390472412109, 7.397320747375488]","[7.598615952853047, 7.669307976421867]","[1.5156453847885132, 1.539136528968811]","[1.5240607041558762, 1.472030352077065]","[6.927748203277588, 6.857505798339844]","[6.7628597908173, 6.731429895501782]","[56.90395736694336, 56.879642486572266]","[57.39311466210938, 57.396557331054694]"
"[7.415404319763184, 7.384064674377441]","[7.669307976421867, 7.68465398818765]","[1.5082714557647705, 1.534609079360962]","[1.472030352077065, 1.4460151760376594]","[6.963637351989746, 6.882540702819824]","[6.731429895501782, 6.690714947937156]","[56.82980728149414, 56.80809020996094]","[57.396557331054694, 57.39827866552734]"
"[7.401013374328613, 7.377682209014893]","[7.68465398818765, 7.557326994177644]","[1.501453161239624, 1.5300670862197876]","[1.4460151760376594, 1.468007588021449]","[6.993465423583984, 6.904178619384766]","[6.690714947937156, 6.8103574738195665]","[56.6397819519043, 56.618831634521484]","[57.39827866552734, 57.44913933276367]"
"[7.397390842437744, 7.377356052398682]","[7.557326994177644, 7.598663497037599]","[1.4991333484649658, 1.5284136533737183]","[1.468007588021449, 1.4990037940101424]","[7.002633094787598, 6.911140441894531]","[6.8103574738195665, 6.700178736835277]","[56.53673553466797, 56.515472412109375]","[57.44913933276367, 57.47456966638184]"
"[7.377824306488037, 7.359004020690918]","[7.598663497037599, 7.614331748579335]","[1.4947731494903564, 1.5263699293136597]","[1.4990037940101424, 1.5445018970033249]","[7.029949188232422, 6.928701400756836]","[6.700178736835277, 6.7700893683431325]","[56.70145797729492, 56.6838493347168]","[57.47456966638184, 57.48728483319092]"
"[7.4062957763671875, 7.3772711753845215]","[7.614331748579335, 7.5071658742431016]","[1.505251407623291, 1.5328664779663086]","[1.5445018970033249, 1.6272509485048638]","[6.9794535636901855, 6.893303394317627]","[6.7700893683431325, 6.86504468415294]","[56.83181381225586, 56.811283111572266]","[57.48728483319092, 57.49364241659546]"
"[7.418633460998535, 7.381277084350586]","[7.5071658742431016, 7.528582937144834]","[1.5117641687393188, 1.5372873544692993]","[1.6272509485048638, 1.6536254742489396]","[6.9521284103393555, 6.87338399887085]","[6.86504468415294, 6.8725223420205905]","[57.053585052490234, 57.03212356567383]","[57.49364241659546, 57.49682120829773]"
"[7.452363014221191, 7.395941257476807]","[7.528582937144834, 7.6392914685724165]","[1.5240846872329712, 1.545479416847229]","[1.6536254742489396, 1.5668127371297085]","[6.893922328948975, 6.832880973815918]","[6.8725223420205905, 6.791261170991669]","[57.43131637573242, 57.404884338378906]","[57.49682120829773, 57.44841060414886]"
"[7.475419998168945, 7.410294055938721]","[7.6392914685724165, 7.5146457342349855]","[1.5309264659881592, 1.549775242805481]","[1.5668127371297085, 1.5534063685616528]","[6.858102798461914, 6.8080058097839355]","[6.791261170991669, 6.930630585644846]","[57.53011703491211, 57.49934005737305]","[57.44841060414886, 57.47420530207443]"
