cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.64345359802246],[16.652835846710307],[0.06533735990524292],[0.06277374013642015],[1.2968385219573975],[2.804408040803027],[29.180395126342773],[29.076943982785362]
[16.541961669921875],[15.19141792336039],[0.07671964913606644],[0.07138687006817368],[1.4978454113006592],[4.147204020396857],[29.78348159790039],[29.08847199139268]
[14.268272399902344],[15.880708961676412],[0.07673580199480057],[0.06069343503417779],[2.7633559703826904],[3.568602010208324],[30.232303619384766],[29.14423599569634]
[15.743494987487793],[14.570354480835586],[0.0823783129453659],[0.05034671751707069],[1.7237578630447388],[4.819301005093102],[30.313085556030273],[29.12211799784817]
[13.809072494506836],[16.825177240418665],[0.07123497873544693],[0.04517335875851715],[3.094566583633423],[2.6296505025477153],[30.18450164794922],[29.161058998924084]
[17.028512954711914],[16.80758862021341],[0.07019178569316864],[0.06258667937922217],[1.3859666585922241],[2.644825251275604],[29.61313247680664],[29.18052949946204]
[16.76181411743164],[15.788794310101466],[0.07458102703094482],[0.06129333968981114],[1.461027979850769],[3.6224126256407123],[29.74159812927246],[29.19026474973102]
[15.347768783569336],[12.809397155051606],[0.08453688025474548],[0.060646669845105625],[1.9469472169876099],[6.456206312824429],[30.279176712036133],[29.19513237486551]
[10.390929222106934],[14.954698577528713],[0.03382037207484245],[0.06532333492240727],[6.210323810577393],[4.388103156401155],[30.024518966674805],[29.197566187432756]
[14.97305679321289],[16.582349288760284],[0.07885808497667313],[0.057661667461294586],[2.2819390296936035],[2.8340515781999955],[30.474693298339844],[29.19878309371638]
[16.678956985473633],[17.111174644387127],[0.07504822313785553],[0.06383083373050175],[1.4855542182922363],[2.312025789104072],[29.927017211914062],[29.199391546858187]
[17.189430236816406],[16.2105873221924],[0.07084574550390244],[0.05191541686523267],[1.3902701139450073],[3.2160128945497077],[29.582534790039062],[29.19969577342909]
[16.066675186157227],[16.22029366109416],[0.08090860396623611],[0.050957708432707284],[1.6033952236175537],[3.1980064472859135],[30.036970138549805],[29.199847886714544]
[16.149803161621094],[15.81014683054417],[0.07933906465768814],[0.0704788542164264],[1.579094648361206],[3.5790032236388822],[30.035076141357422],[29.19992394335727]
[15.356950759887695],[16.115073415271212],[0.08397527784109116],[0.060239427107849394],[1.9897722005844116],[3.319501611818277],[30.326507568359375],[29.199961971678633]
[16.005870819091797],[17.422536707640845],[0.08135726302862167],[0.05511971355401565],[1.6443010568618774],[2.0597508059033176],[30.219207763671875],[29.249980985839315]
[17.620758056640625],[17.396268353818094],[0.06670120358467102],[0.057559856777207874],[1.3168781995773315],[2.0898754029493305],[29.355470657348633],[29.22499049291966]
[17.547956466674805],[16.923134176907592],[0.0673980563879013],[0.0737799283886767],[1.327554702758789],[2.514937701475829],[29.31740951538086],[29.262495246459828]
[16.823307037353516],[17.306567088454962],[0.07576186209917068],[0.06188996419397455],[1.4829257726669312],[2.1224688507431533],[29.824596405029297],[29.231247623229912]
[17.476415634155273],[15.238283544226608],[0.06887529045343399],[0.06094498209718732],[1.3522251844406128],[4.111234425374487],[29.473054885864258],[29.165623811614957]
[14.255311012268066],[14.879141772115343],[0.0780104249715805],[0.05547249104868461],[2.7207517623901367],[4.450617212691318],[30.181365966796875],[29.13281190580748]
[14.427705764770508],[15.594570886056507],[0.07654888927936554],[0.04773624552432411],[2.636120319366455],[3.7903086063334355],[30.31673240661621],[29.11640595290374]
[15.513360023498535],[17.307285443030292],[0.08257364481687546],[0.053868122761907354],[1.7624558210372925],[2.125154303177195],[30.297624588012695],[29.10820297645187]
[17.495346069335938],[16.31864272151602],[0.06607067584991455],[0.05193406138104463],[1.3103668689727783],[3.0275771515851053],[29.293210983276367],[29.104101488225936]
[16.220964431762695],[15.35432136075772],[0.07859223335981369],[0.07096703069059507],[1.5398390293121338],[3.993788575788478],[29.85536003112793],[29.10205074411297]
[14.556026458740234],[14.032160680374787],[0.07975780963897705],[0.06548351534549758],[2.50687837600708],[5.281894287897732],[30.273984909057617],[29.101025372056483]
[13.157378196716309],[11.89608034019205],[0.06310895085334778],[0.052741757672730594],[3.7585971355438232],[7.31094714394712],[30.152780532836914],[29.100512686028242]
[9.515042304992676],[15.028040170090495],[0.027892060577869415],[0.0563708788361106],[6.806802749633789],[4.310473571972396],[29.625762939453125],[29.100256343014124]
[15.320446968078613],[16.899020085047283],[0.07977733016014099],[0.05318543941814625],[1.8042047023773193],[2.5452367859856158],[30.38602638244629],[29.100128171507063]
[17.039955139160156],[15.88951004252597],[0.07037618011236191],[0.061592719708927574],[1.3881057500839233],[3.5076183929933897],[29.60608673095703],[29.10006408575353]
[15.469218254089355],[16.84475502126444],[0.08511923998594284],[0.04579635985479119],[1.7693461179733276],[2.5538091964996052],[30.21367835998535],[29.100032042876766]
[17.06067657470703],[13.107377510629892],[0.07001786679029465],[0.052898179927140895],[1.3781687021255493],[6.201904598252713],[29.522294998168945],[29.100016021438385]
[9.88790512084961],[13.458688755313782],[0.030744031071662903],[0.0514490899636614],[6.40142297744751],[5.850952299126357],[29.44489097595215],[29.100008010719193]
[13.087467193603516],[14.399344377655144],[0.06060342490673065],[0.0657245449817943],[3.6381313800811768],[4.930476149553283],[30.177377700805664],[29.050004005359597]
[14.11534595489502],[14.694672188830193],[0.07082663476467133],[0.0628622724910972],[2.9209070205688477],[4.635238074789447],[30.353910446166992],[29.0750020026798]
[14.333366394042969],[15.577336094418298],[0.07397276908159256],[0.0714311362455122],[2.7523536682128906],[3.742619037383082],[30.34907341003418],[29.037501001339898]
[15.326333045959473],[17.24366804720362],[0.08224575221538544],[0.055715568122737896],[1.9848291873931885],[2.146309518700272],[30.379032135009766],[29.06875050066995]
[17.455331802368164],[16.92183402360472],[0.06659210473299026],[0.0528577840614599],[1.3188406229019165],[2.4281547593460617],[29.34149169921875],[29.084375250334976]
[17.05242347717285],[13.90591701180207],[0.07033384591341019],[0.05642889203047525],[1.3779150247573853],[5.389077379675941],[29.43199348449707],[29.09218762516749]
[12.042472839355469],[15.277958505898123],[0.05492338538169861],[0.05321444601532857],[4.49766206741333],[4.104538689841463],[29.962024688720703],[29.146093812583743]
[15.22605037689209],[14.923979252952552],[0.08132008463144302],[0.06660722300762789],[2.0203857421875],[4.487269344918403],[30.394521713256836],[29.173046906291873]
[14.332559585571289],[16.6919896264722],[0.07447861135005951],[0.058303611503904895],[2.8178138732910156],[2.788634672457455],[30.3234806060791],[29.236523453145935]
[16.786901473999023],[16.0759948132393],[0.07466471940279007],[0.0641518057518069],[1.4755558967590332],[3.3693173362199964],[29.923059463500977],[29.16826172657297]
[15.777678489685059],[16.402997406617615],[0.08387327194213867],[0.0570759028759944],[1.6924751996994019],[3.0546586681198935],[30.23162269592285],[29.184130863286484]
[16.360586166381836],[15.821498703311427],[0.0780310183763504],[0.06353795143785165],[1.5503257513046265],[3.6273293340512156],[30.010953903198242],[29.142065431643243]
[15.414641380310059],[16.960749351658624],[0.0842636451125145],[0.06676897571923503],[1.9072420597076416],[2.5086646670325927],[30.294246673583984],[29.12103271582162]
[16.989246368408203],[17.410374675822325],[0.07269112765789032],[0.06338448785936282],[1.428776502609253],[2.04933233351455],[29.741153717041016],[29.11051635791081]
[17.546741485595703],[15.630187337914073],[0.06710300594568253],[0.05669224392977236],[1.3235477209091187],[3.789666166756693],[29.32345962524414],[29.105258178955406]
[14.946321487426758],[15.430093668955],[0.08322499692440033],[0.04834612196486798],[2.1300973892211914],[3.969833083375436],[30.19709587097168],[29.152629089477703]
[15.112424850463867],[15.580046834482737],[0.0822305828332901],[0.059173060982288445],[2.05411696434021],[3.8199165416941208],[30.30467414855957],[29.17631454473885]
[15.249876976013184],[16.340023417237003],[0.08275424689054489],[0.05458653049123517],[2.020218849182129],[3.0499582708464783],[30.3392391204834],[29.138157272369426]
[16.3592529296875],[16.98001170862345],[0.0771154910326004],[0.052293265245708535],[1.5338178873062134],[2.459979135420911],[29.98029899597168],[29.119078636184714]
[17.120786666870117],[17.245005854309106],[0.06997919827699661],[0.061146632622708724],[1.3764457702636719],[2.1649895677081274],[29.5028018951416],[29.10953931809236]
[17.358280181884766],[17.367502927157172],[0.06806264817714691],[0.06057331631155441],[1.3415544033050537],[2.0474947838505715],[29.35495376586914],[29.15476965904618]
[17.514482498168945],[17.973751463572185],[0.06692702323198318],[0.060286658155522505],[1.3217319250106812],[1.5037473919357631],[29.281536102294922],[29.12738482952309]
[18.15290641784668],[18.036875731789003],[0.06039736792445183],[0.07014332907772486],[1.225321888923645],[1.4518736959649712],[28.828248977661133],[29.163692414761545]
[18.13458824157715],[17.313437865892755],[0.061502620577812195],[0.06507166453906248],[1.238066554069519],[2.095936847977829],[28.893205642700195],[29.181846207380772]
[17.418855667114258],[16.12671893294754],[0.06882747262716293],[0.07753583226960399],[1.3511766195297241],[3.242968423995899],[29.37543487548828],[29.190923103690388]
[15.654350280761719],[15.618359466474061],[0.08497603237628937],[0.07376791613465644],[1.790984034538269],[3.7764842119967854],[30.247570037841797],[29.19546155184519]
[15.092230796813965],[17.414179733240232],[0.08220887929201126],[0.05688395806731002],[2.281813621520996],[2.1132421059896616],[30.386615753173828],[29.147730775922597]
[17.606285095214844],[16.332089866620116],[0.06682216376066208],[0.05844197903385506],[1.3197585344314575],[3.1116210530023976],[29.39812660217285],[29.1238653879613]
[16.128604888916016],[14.03104493330802],[0.08051824569702148],[0.05922098951667283],[1.5860031843185425],[5.320810526500617],[29.976755142211914],[29.11193269398065]
[12.686527252197266],[13.990522466652555],[0.06046854332089424],[0.054610494758427365],[4.0603718757629395],[5.350405263252637],[30.02889060974121],[29.155966346990326]
[13.576713562011719],[14.870261233326278],[0.06566774100065231],[0.05230524737930463],[3.3670897483825684],[4.505202631628065],[30.239051818847656],[29.177983173495164]
[14.725200653076172],[16.940130616660518],[0.07783430069684982],[0.04615262368963412],[2.4269938468933105],[2.482601315809958],[30.394285202026367],[29.188991586747584]
[17.161611557006836],[16.50506530833375],[0.06929996609687805],[0.04807631184490801],[1.367888331413269],[2.9363006578974122],[29.549846649169922],[29.144495793373792]
[16.5014591217041],[15.217532654163385],[0.07611972838640213],[0.0640381559224176],[1.4896131753921509],[4.158150328951034],[29.771873474121094],[29.172247896686898]
[14.370655059814453],[14.61376632708635],[0.07796332985162735],[0.05701907796129975],[2.663006067276001],[4.73907516447901],[30.24330711364746],[29.236123948343447]
[14.092301368713379],[15.596883163544048],[0.07196998596191406],[0.058509538980395175],[3.0108563899993896],[3.8145375822464898],[30.29972267150879],[29.268061974171722]
[15.467487335205078],[16.613441581767077],[0.08215261250734329],[0.05425476949028854],[1.971279501914978],[2.797268791122663],[30.407310485839844],[29.284030987085863]
[16.715015411376953],[17.671720790888777],[0.07531870901584625],[0.05212738474523522],[1.4843255281448364],[1.7686343955566748],[29.89844512939453],[29.292015493542934]
[17.92111587524414],[14.295860395443516],[0.06353611499071121],[0.07606369237234475],[1.2667721509933472],[5.0043171977736804],[29.104671478271484],[29.296007746771465]
[12.236602783203125],[14.917930197718555],[0.0558495856821537],[0.08303184618624512],[4.670489311218262],[4.417158598894989],[30.109010696411133],[29.248003873385734]
[14.624951362609863],[15.363965098858113],[0.0736716091632843],[0.07151592309332261],[2.868795156478882],[3.9885792994463305],[30.496379852294922],[29.174001936692868]
[15.107763290405273],[17.16198254943226],[0.08093533664941788],[0.07075796154651576],[2.3198671340942383],[2.2142896497243294],[30.466665267944336],[29.18700096834643]
[17.25802230834961],[15.045991274712637],[0.07064233720302582],[0.07037898077311233],[1.3897379636764526],[4.322144824858672],[29.674896240234375],[29.193500484173214]
[13.904561996459961],[15.252995637359522],[0.07302666455507278],[0.060189490386647115],[3.131117582321167],[4.146072412429918],[30.16892433166504],[29.19675024208661]
[14.95744800567627],[14.921497818678015],[0.08041546493768692],[0.07509474519339632],[2.3318300247192383],[4.463036206214377],[30.40255355834961],[29.198375121043306]
[14.327488899230957],[14.335748909339006],[0.0732281357049942],[0.07754737259666175],[2.9342660903930664],[5.021518103100785],[30.353713989257812],[29.19918756052165]
[13.713421821594238],[15.707874454670376],[0.06658318638801575],[0.07877368629829448],[3.5301830768585205],[3.7357590515562134],[30.331724166870117],[29.199593780260827]
[15.523030281066895],[16.423937227334896],[0.0818319022655487],[0.07938684314911085],[2.0862083435058594],[3.0078795257775246],[30.508251190185547],[29.149796890130414]
[16.284534454345703],[13.306968613668612],[0.08048060536384583],[0.06469342157464637],[1.6169544458389282],[6.013939762883524],[30.233732223510742],[29.174898445065207]
[11.209184646606445],[14.50848430683751],[0.04128097742795944],[0.05234671078730499],[5.566729545593262],[4.876969881451657],[30.242172241210938],[29.187449222532603]
[14.43148422241211],[16.764242153413516],[0.07349847257137299],[0.051173355393743444],[2.6910157203674316],[2.658484940726993],[30.400022506713867],[29.1937246112663]
[16.93475914001465],[16.967121076705887],[0.07184205949306488],[0.05058667769696267],[1.417235016822815],[2.4792424703576756],[29.734153747558594],[29.19686230563315]
[17.104347229003906],[15.408560538355854],[0.07060500234365463],[0.06029333884833579],[1.3865028619766235],[3.989621235178838],[29.522151947021484],[29.198431152816575]
[14.583436965942383],[15.1192802691788],[0.08078153431415558],[0.06514666942402235],[2.4690940380096436],[4.25481061758418],[30.236942291259766],[29.199215576408285]
[14.626338958740234],[16.049640134587364],[0.07730898261070251],[0.057573334712102124],[2.596393585205078],[3.3574053088025675],[30.3554630279541],[29.149607788204143]
[16.014528274536133],[16.43982006730183],[0.08025696873664856],[0.04878666735603286],[1.6268702745437622],[2.978702654389642],[30.205097198486328],[29.124803894102072]
[16.488828659057617],[16.779910033648587],[0.07586152106523514],[0.06939333367808918],[1.494921326637268],[2.644351327208209],[29.849609375],[29.112401947051037]
[16.69158363342285],[16.96995501682604],[0.07514900714159012],[0.05969666683913554],[1.4744514226913452],[2.472175663598284],[29.79840850830078],[29.106200973525517]
[17.053909301757812],[16.704977508399633],[0.0714389756321907],[0.06484833341942223],[1.4025530815124512],[2.706087831800306],[29.590723037719727],[29.10310048676276]
[16.644062042236328],[17.612488754209128],[0.075689397752285],[0.05742416670980206],[1.481225848197937],[1.828043915891422],[29.784006118774414],[29.101550243381382]
[17.823261260986328],[17.651244377105726],[0.06355080008506775],[0.06371208335475548],[1.2693384885787964],[1.8290219579538598],[29.08173942565918],[29.100775121690692]
[17.776569366455078],[17.16562218854937],[0.06425103545188904],[0.06685604167768694],[1.2798186540603638],[2.259510978978094],[29.08053207397461],[29.050387560845344]
[17.204683303833008],[17.557811094280506],[0.07005530595779419],[0.053428020838825266],[1.3739781379699707],[1.9247554894873007],[29.440542221069336],[29.025193780422672]
[17.778043746948242],[16.44890554713851],[0.06316303461790085],[0.05671401041915793],[1.2661988735198975],[3.062377744749471],[29.016822814941406],[29.06259689021134]
[16.241079330444336],[16.634452773558195],[0.07895169407129288],[0.05335700520966992],[1.5444320440292358],[2.7661888723607655],[29.855972290039062],[29.03129844510567]
[16.696147918701172],[15.232226386787246],[0.07385839521884918],[0.056678502605035014],[1.4468636512756348],[4.098094436191442],[29.693281173706055],[29.065649222552835]
[14.425289154052734],[17.12111319339828],[0.07929736375808716],[0.05833925130226281],[2.4657952785491943],[2.2790472180916463],[30.18789291381836],[29.032824611276418]
[17.26689338684082],[16.140556596686334],[0.06799938529729843],[0.0491696256511132],[1.344219446182251],[3.2345236090469873],[29.439361572265625],[29.01641230563821]
[15.977714538574219],[15.000278298350734],[0.08001001924276352],[0.054584812825756654],[1.5752694606781006],[4.3622618045188375],[29.91978645324707],[29.058206152819103]
[14.207344055175781],[15.330139149177114],[0.07708895206451416],[0.05229240641251452],[2.643728733062744],[4.051130902269314],[30.194355010986328],[29.079103076409552]
[15.05539608001709],[14.945069574587393],[0.08138710260391235],[0.06114620320656646],[2.081421375274658],[4.4505654511230155],[30.324613571166992],[29.039551538204776]
[14.354304313659668],[16.952534787289622],[0.07643856108188629],[0.05057310160326503],[2.6535439491271973],[2.46028272556209],[30.28995132446289],[29.06977576910239]
[17.14543342590332],[17.011267393648303],[0.06895821541547775],[0.06028655080148697],[1.3621631860733032],[2.4451413627921044],[29.515262603759766],[29.084887884551193]
[17.04242515563965],[15.930633696827062],[0.0710277408361435],[0.055143275400834434],[1.3923150300979614],[3.417570681388485],[29.51533317565918],[29.092443942275597]
[15.636402130126953],[15.950316848414113],[0.08388122171163559],[0.05757163770061727],[1.678605556488037],[3.4587853406942424],[30.13707733154297],[29.0962219711378]
[15.736828804016113],[13.550158424204145],[0.08244697749614716],[0.058785818850053934],[1.6658259630203247],[5.739392670341882],[30.19157600402832],[29.0981109855689]
[12.005187034606934],[15.320079212100326],[0.05167875811457634],[0.06439290942488142],[4.671350479125977],[4.094696335176762],[30.133127212524414],[29.09905549278445]
[15.24336051940918],[16.845039606047834],[0.08118732273578644],[0.0671964547127499],[2.070452928543091],[2.587348167581978],[30.440265655517578],[29.099527746392226]
[16.8773193359375],[15.352519803031484],[0.07336267083883286],[0.06359822735612025],[1.4444299936294556],[4.053674083800303],[29.800092697143555],[29.099763873196114]
[14.524490356445312],[13.686259901510503],[0.08013971894979477],[0.056799113678151075],[2.517428159713745],[5.646837041895495],[30.246591567993164],[29.09988193659806]
[12.639320373535156],[14.078129950755834],[0.058085788041353226],[0.058399556839275585],[4.1344451904296875],[5.268418520954732],[30.11770248413086],[29.09994096829903]
[13.729281425476074],[15.019064975373844],[0.06692637503147125],[0.07419977841925579],[3.2362306118011475],[4.35420926047853],[30.281082153320312],[29.049970484149515]
[14.700250625610352],[15.839532487688668],[0.07672815024852753],[0.062099889209718845],[2.52697491645813],[3.512104630231116],[30.411418914794922],[29.024985242074756]
[15.74981689453125],[14.03976624383968],[0.08190556615591049],[0.07104994460482303],[1.6760767698287964],[5.2360523151114835],[30.27728271484375],[29.012492621037378]
[12.83374309539795],[14.76988312191984],[0.0614391565322876],[0.060524972302502464],[3.9329607486724854],[4.568026157567383],[30.048749923706055],[29.00624631051869]
[14.525115966796875],[14.85994156096574],[0.07610524445772171],[0.050262486151233035],[2.547502279281616],[4.504013078784856],[30.371461868286133],[29.053123155259346]
[14.51926326751709],[12.779970780488691],[0.0781267061829567],[0.07513124307579841],[2.464099407196045],[6.477006539383696],[30.31993293762207],[29.126561577629673]
[10.73965835571289],[12.524985390239108],[0.03604560345411301],[0.057565621537881],[5.922819137573242],[6.72350326969243],[30.20857048034668],[29.163280788814838]
[11.76494312286377],[14.517492695124211],[0.0435209721326828],[0.05378281076903145],[4.867746353149414],[4.781751634844468],[30.379695892333984],[29.13164039440742]
[14.616209983825684],[15.47874634756327],[0.0763319656252861],[0.06189140538437018],[2.4013845920562744],[3.865875817428055],[30.41460418701172],[29.06582019720371]
[15.282686233520508],[16.11937317377174],[0.08218993991613388],[0.06594570269203955],[1.9706778526306152],[3.2379379087070426],[30.366455078125],[29.082910098601857]
[15.978255271911621],[15.204686586889945],[0.08038962632417679],[0.07297285134598337],[1.6223015785217285],[4.15896895436167],[30.162845611572266],[29.09145504930093]
[14.432799339294434],[16.19734329344614],[0.07715939730405807],[0.07148642567330088],[2.68221378326416],[3.20948447717094],[30.29242706298828],[29.045727524650466]
[16.0707950592041],[16.24867164671725],[0.08012518286705017],[0.06574321283639574],[1.620890498161316],[3.1797422385971115],[30.201623916625977],[29.072863762325234]
[16.066505432128906],[16.474335823364445],[0.08033619821071625],[0.07287160641816147],[1.60846745967865],[3.0048711192921527],[30.11054229736328],[29.086431881162618]
[16.26604461669922],[17.457167911683385],[0.07924788445234299],[0.05643580320906254],[1.5785527229309082],[2.077435559643166],[30.06620979309082],[29.09321594058131]
[17.642486572265625],[17.273583955839946],[0.06593779474496841],[0.05321790160462222],[1.3049817085266113],[2.2237177798192547],[29.27280044555664],[29.096607970290655]
[17.427282333374023],[13.96679197792172],[0.06722652912139893],[0.05660895080251116],[1.3271204233169556],[5.39685888991312],[29.26786231994629],[29.148303985145326]
[11.952686309814453],[15.363395988965516],[0.053937844932079315],[0.06830447540121917],[4.652459621429443],[4.028429444958306],[29.99468994140625],[29.124151992572664]
[15.210376739501953],[15.176697994478102],[0.08134780079126358],[0.06415223770035489],[2.1336867809295654],[4.19421472248672],[30.446041107177734],[29.112075996286332]
[14.724366188049316],[13.973348997233813],[0.07887861877679825],[0.06207611885037749],[2.463505506515503],[5.362107361242778],[30.35585594177246],[29.056037998143168]
[13.111363410949707],[15.08167449861807],[0.06281189620494843],[0.061038059424934045],[3.736906051635742],[4.276053680622553],[30.126136779785156],[29.078018999071585]
[14.92056941986084],[15.575837249312528],[0.07943283766508102],[0.050519029712903576],[2.2685413360595703],[3.853026840307784],[30.403446197509766],[29.08900949953579]
[15.412745475769043],[16.537918624656264],[0.0828232392668724],[0.06025951485630624],[1.844712495803833],[2.916513420144579],[30.313989639282227],[29.094504749767896]
[16.50092315673828],[14.053959312331624],[0.07590116560459137],[0.06012975742789842],[1.5016638040542603],[5.283256710083931],[29.899486541748047],[29.09725237488395]
[12.612772941589355],[14.796979656155333],[0.06000642105937004],[0.07006487871391281],[4.1068949699401855],[4.59662835502916],[30.01253890991211],[29.098626187441976]
[14.465193748474121],[16.938489828085814],[0.07400497049093246],[0.05503243935739296],[2.7334747314453125],[2.5233141775204007],[30.39352035522461],[29.099313093720987]
[17.101160049438477],[15.569244914034176],[0.07043995708227158],[0.07751621967842363],[1.3890163898468018],[3.866657088756126],[29.645002365112305],[29.099656546860494]
[14.632465362548828],[16.749622457028146],[0.08083216845989227],[0.07875810983917542],[2.49233078956604],[2.73832854438563],[30.26458740234375],[29.049828273430247]
[16.661907196044922],[16.994811228509416],[0.07654175162315369],[0.07437905491989691],[1.5135061740875244],[2.5041642721875763],[30.001483917236328],[29.024914136715125]
[16.943119049072266],[17.552405614247725],[0.07352679967880249],[0.06718952745969375],[1.4420539140701294],[1.907082136092624],[29.738990783691406],[29.062457068357563]
[17.68429946899414],[16.88120280713434],[0.06575769186019897],[0.05859476372993783],[1.3013761043548584],[2.6035410680550433],[29.235492706298828],[29.081228534178784]
[16.890621185302734],[14.35060140357066],[0.07307098060846329],[0.04929738186495071],[1.4279670715332031],[4.99177053402985],[29.60347557067871],[29.090614267089393]
[13.03495979309082],[12.295300701780675],[0.06568150222301483],[0.05964869093232981],[3.5906131267547607],[6.945885267012015],[29.932796478271484],[29.145307133544698]
[10.125391960144043],[14.377650350886263],[0.03198253735899925],[0.059824345466364955],[6.327223300933838],[4.977942633496112],[29.96729278564453],[29.12265356677235]
[14.460627555847168],[15.22882517545128],[0.07393889129161835],[0.059912172732927774],[2.554738998413086],[4.17397131676028],[30.41847801208496],[29.111326783386176]
