cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3219588994979858, 1.3531919717788696]","[1.4259001742151622, 1.5279500871099094]","[0.6758989095687866, 0.6858744025230408]","[0.568259900355476, 0.6791299501781746]","[17.863309860229492, 17.792463302612305]","[17.769344831682034, 17.54967241587827]","[28.413406372070312, 28.558591842651367]","[27.50617828520376, 27.55308914260188]"
"[1.3207931518554688, 1.3515663146972656]","[1.5279500871099094, 1.2789750435398206]","[0.6707702279090881, 0.6810699701309204]","[0.6791299501781746, 0.5495649750882141]","[17.86641502380371, 17.79562759399414]","[17.54967241587827, 17.77983620794379]","[28.403972625732422, 28.54737663269043]","[27.55308914260188, 27.52654457130094]"
"[1.3252102136611938, 1.3598241806030273]","[1.2789750435398206, 1.449487521767582]","[0.7194748520851135, 0.7273910641670227]","[0.5495649750882141, 0.6547824875433067]","[17.84943962097168, 17.780141830444336]","[17.77983620794379, 17.53991810393697]","[28.487180709838867, 28.649826049804688]","[27.52654457130094, 27.51327228565047]"
"[1.3208050727844238, 1.3501453399658203]","[1.449487521767582, 1.6097437608931042]","[0.656906247138977, 0.6682601571083069]","[0.6547824875433067, 0.7573912437719443]","[17.86927032470703, 17.79865264892578]","[17.53991810393697, 17.41495905198711]","[28.384309768676758, 28.52153778076172]","[27.51327228565047, 27.506636142825236]"
"[1.3224949836730957, 1.3567394018173218]","[1.6097437608931042, 1.6048718804640143]","[0.7097815871238708, 0.7181538939476013]","[0.7573912437719443, 0.6836956218862632]","[17.855609893798828, 17.78514862060547]","[17.41495905198711, 17.347479526007525]","[28.457551956176758, 28.617786407470703]","[27.506636142825236, 27.55331807141262]"
"[1.322919487953186, 1.360121488571167]","[1.6048718804640143, 1.417435940222694]","[0.747848391532898, 0.7542850375175476]","[0.6836956218862632, 0.6368478109432043]","[17.84626579284668, 17.77734375]","[17.347479526007525, 17.703739762973495]","[28.474578857421875, 28.647844314575195]","[27.55331807141262, 27.57665903570631]"
"[1.323179841041565, 1.358784556388855]","[1.417435940222694, 1.5387179700985412]","[0.7245555520057678, 0.7325574159622192]","[0.6368478109432043, 0.6234239054718932]","[17.850494384765625, 17.779552459716797]","[17.703739762973495, 17.501869881510032]","[28.454208374023438, 28.62141227722168]","[27.57665903570631, 27.588329517853154]"
"[1.3190668821334839, 1.3529975414276123]","[1.5387179700985412, 1.6443589850492706]","[0.698444128036499, 0.7074220776557922]","[0.6234239054718932, 0.6617119527363104]","[17.862892150878906, 17.79069709777832]","[17.501869881510032, 17.390934940768986]","[28.414905548095703, 28.572572708129883]","[27.588329517853154, 27.594164758926578]"
"[1.323716402053833, 1.3568775653839111]","[1.6443589850492706, 1.40717949254559]","[0.6994094848632812, 0.7082133889198303]","[0.6617119527363104, 0.5958559763675731]","[17.855960845947266, 17.785757064819336]","[17.390934940768986, 17.68546747037518]","[28.45693016052246, 28.611892700195312]","[27.594164758926578, 27.597082379463288]"
"[1.3268688917160034, 1.361119031906128]","[1.40717949254559, 1.5635897462588253]","[0.7175726890563965, 0.7255505919456482]","[0.5958559763675731, 0.7029279881844415]","[17.847253799438477, 17.7783260345459]","[17.68546747037518, 17.492733735152665]","[28.496519088745117, 28.657373428344727]","[27.597082379463288, 27.598541189731645]"
"[1.324004054069519, 1.3553763628005981]","[1.5635897462588253, 1.3017948731189353]","[0.6816725134849548, 0.6912420988082886]","[0.7029279881844415, 0.556463994092148]","[17.859325408935547, 17.789499282836914]","[17.492733735152665, 17.771366867599617]","[28.442001342773438, 28.588605880737305]","[27.598541189731645, 27.59927059486582]"
"[1.3257325887680054, 1.3609212636947632]","[1.3017948731189353, 1.480897436575766]","[0.7290505170822144, 0.7365157604217529]","[0.556463994092148, 0.6732319970465106]","[17.846744537353516, 17.778234481811523]","[17.771366867599617, 17.52568343381378]","[28.50276756286621, 28.668867111206055]","[27.59927059486582, 27.59963529743291]"
"[1.3234305381774902, 1.352476954460144]","[1.480897436575766, 1.4104487182715848]","[0.6598590612411499, 0.6709507703781128]","[0.6732319970465106, 0.5666159985228187]","[17.865068435668945, 17.79583740234375]","[17.52568343381378, 17.787841716871966]","[28.41436195373535, 28.551481246948242]","[27.59963529743291, 27.599817648716456]"
"[1.3261168003082275, 1.3602044582366943]","[1.4104487182715848, 1.515224359162568]","[0.7165928483009338, 0.7244872450828552]","[0.5666159985228187, 0.5583079992610456]","[17.849143981933594, 17.78067970275879]","[17.787841716871966, 17.543920858459266]","[28.502418518066406, 28.662832260131836]","[27.599817648716456, 27.59990882435823]"
"[1.325513243675232, 1.3549546003341675]","[1.515224359162568, 1.5676121795789557]","[0.66706383228302, 0.6776034832000732]","[0.5583079992610456, 0.5941539996310321]","[17.860475540161133, 17.791912078857422]","[17.543920858459266, 17.406960429238946]","[28.440494537353516, 28.579675674438477]","[27.59990882435823, 27.599954412179116]"
"[1.3287713527679443, 1.3580843210220337]","[1.5676121795789557, 1.4288060897790005]","[0.6717417240142822, 0.6818578243255615]","[0.5941539996310321, 0.672076999815516]","[17.854677200317383, 17.787443161010742]","[17.406960429238946, 17.72848021458455]","[28.473058700561523, 28.612306594848633]","[27.599954412179116, 27.549977206089558]"
"[1.3301565647125244, 1.3612287044525146]","[1.4288060897790005, 1.6694030448766948]","[0.6901111006736755, 0.6991468667984009]","[0.672076999815516, 0.7710384999072487]","[17.848539352416992, 17.781206130981445]","[17.72848021458455, 17.519240107320215]","[28.503211975097656, 28.649829864501953]","[27.549977206089558, 27.52498860304478]"
"[1.3243502378463745, 1.3584582805633545]","[1.6694030448766948, 1.7197015224476606]","[0.7115380764007568, 0.7198122143745422]","[0.7710384999072487, 0.7305192499529696]","[17.85247230529785, 17.78268051147461]","[17.519240107320215, 17.389620053664764]","[28.474279403686523, 28.63414192199707]","[27.52498860304478, 27.562494301522392]"
"[1.3238147497177124, 1.3611804246902466]","[1.7197015224476606, 1.449850761220338]","[0.7507417798042297, 0.756809413433075]","[0.7305192499529696, 0.64025962497794]","[17.84428596496582, 17.775848388671875]","[17.389620053664764, 17.689810026827725]","[28.482738494873047, 28.655149459838867]","[27.562494301522392, 27.581247150761197]"
"[1.3224488496780396, 1.3591631650924683]","[1.449850761220338, 1.5349253806078407]","[0.7416027784347534, 0.748934268951416]","[0.64025962497794, 0.6201298124882424]","[17.847890853881836, 17.777996063232422]","[17.689810026827725, 17.49490501337894]","[28.459280014038086, 28.633935928344727]","[27.581247150761197, 27.5406235753806]"
"[1.3182250261306763, 1.3525677919387817]","[1.5349253806078407, 1.4124626903225468]","[0.7003351449966431, 0.7093124985694885]","[0.6201298124882424, 0.5450649062447033]","[17.863502502441406, 17.7906551361084]","[17.49490501337894, 17.742452506684813]","[28.404634475708008, 28.56399154663086]","[27.5406235753806, 27.5703117876903]"
"[1.3204582929611206, 1.3542059659957886]","[1.4124626903225468, 1.531231345143811]","[0.6987113356590271, 0.7076650261878967]","[0.5450649062447033, 0.6075324531214785]","[17.860689163208008, 17.78890609741211]","[17.742452506684813, 17.511226253356377]","[28.42436408996582, 28.581296920776367]","[27.5703117876903, 27.58515589384515]"
"[1.3223578929901123, 1.3515640497207642]","[1.531231345143811, 1.3656156725777264]","[0.659696102142334, 0.6707677245140076]","[0.6075324531214785, 0.6087662265610303]","[17.866666793823242, 17.79706382751465]","[17.511226253356377, 17.75561312667819]","[28.405759811401367, 28.543241500854492]","[27.58515589384515, 27.592577946922574]"
"[1.3273974657058716, 1.3592342138290405]","[1.3656156725777264, 1.4878078362818783]","[0.6933256387710571, 0.7022499442100525]","[0.6087662265610303, 0.5943831132795693]","[17.85202980041504, 17.783679962158203]","[17.75561312667819, 17.52280656335772]","[28.486082077026367, 28.635738372802734]","[27.592577946922574, 27.596288973461288]"
"[1.3253477811813354, 1.3566927909851074]","[1.4878078362818783, 1.2939039181584016]","[0.6849894523620605, 0.6943278312683105]","[0.5943831132795693, 0.5621915566410216]","[17.85691261291504, 17.787975311279297]","[17.52280656335772, 17.766403281683516]","[28.462480545043945, 28.609638214111328]","[27.596288973461288, 27.548144486730642]"
"[1.3282040357589722, 1.3592199087142944]","[1.2939039181584016, 1.461951959081529]","[0.6860610246658325, 0.6953316926956177]","[0.5621915566410216, 0.611095778320438]","[17.85228729248047, 17.784229278564453]","[17.766403281683516, 17.523201640855728]","[28.48284339904785, 28.628854751586914]","[27.548144486730642, 27.574072243365322]"
"[1.323331594467163, 1.3527412414550781]","[1.461951959081529, 1.5759759795419286]","[0.6637051701545715, 0.6744636297225952]","[0.611095778320438, 0.5905478891600735]","[17.864500045776367, 17.79535675048828]","[17.523201640855728, 17.401600820383628]","[28.42123031616211, 28.55994987487793]","[27.574072243365322, 27.58703612168266]"
"[1.327499270439148, 1.3592358827590942]","[1.5759759795419286, 1.4629879897593228]","[0.6926413178443909, 0.7015908360481262]","[0.5905478891600735, 0.5352739445798185]","[17.852066040039062, 17.783817291259766]","[17.401600820383628, 17.700800410191814]","[28.487150192260742, 28.63643455505371]","[27.58703612168266, 27.593518060841333]"
"[1.3297688961029053, 1.3608695268630981]","[1.4629879897593228, 1.5514939948866462]","[0.6885921359062195, 0.6977729797363281]","[0.5352739445798185, 0.6576369722893272]","[17.84918785095215, 17.78133773803711]","[17.700800410191814, 17.495400205114535]","[28.49273109436035, 28.639081954956055]","[27.593518060841333, 27.596759030420667]"
"[1.3276196718215942, 1.355532169342041]","[1.5514939948866462, 1.6057469974305174]","[0.6570913791656494, 0.6683406233787537]","[0.6576369722893272, 0.7388184861445181]","[17.859525680541992, 17.79221534729004]","[17.495400205114535, 17.36770010255261]","[28.443561553955078, 28.577070236206055]","[27.596759030420667, 27.548379515210335]"
"[1.3284803628921509, 1.3619227409362793]","[1.6057469974305174, 1.6678734987059456]","[0.7128244638442993, 0.7208521366119385]","[0.7388184861445181, 0.8294092430732048]","[17.846281051635742, 17.77842140197754]","[17.36770010255261, 17.31885005128562]","[28.515222549438477, 28.672603607177734]","[27.548379515210335, 27.57418975760517]"
"[1.3256990909576416, 1.3619358539581299]","[1.6678734987059456, 1.7639367493750915]","[0.742557168006897, 0.7495266199111938]","[0.8294092430732048, 0.864704621535511]","[17.843297958374023, 17.775041580200195]","[17.31885005128562, 17.279425025638155]","[28.49856185913086, 28.670045852661133]","[27.57418975760517, 27.587094878802585]"
"[1.3277896642684937, 1.3642208576202393]","[1.7639367493750915, 1.5819683746700834]","[0.7625579833984375, 0.7686768770217896]","[0.864704621535511, 0.7223523107686286]","[17.83568000793457, 17.771705627441406]","[17.279425025638155, 17.63471251281442]","[28.50119400024414, 28.67582893371582]","[27.587094878802585, 27.59354743940129]"
"[1.3283342123031616, 1.363472819328308]","[1.5819683746700834, 1.6509841873501756]","[0.7690902948379517, 0.7763562202453613]","[0.7223523107686286, 0.7911761553846053]","[17.833148956298828, 17.772533416748047]","[17.63471251281442, 17.45235625641652]","[28.480602264404297, 28.661884307861328]","[27.59354743940129, 27.596773719700646]"
"[1.3161753416061401, 1.3533505201339722]","[1.6509841873501756, 1.435492093661118]","[0.7326768636703491, 0.7405931353569031]","[0.7911761553846053, 0.7405880776916478]","[17.8591251373291, 17.786306381225586]","[17.45235625641652, 17.74117812822223]","[28.400165557861328, 28.57624626159668]","[27.596773719700646, 27.598386859850322]"
"[1.3194448947906494, 1.3577545881271362]","[1.435492093661118, 1.467746046830559]","[0.7557888031005859, 0.7614192366600037]","[0.7405880776916478, 0.7002940388457511]","[17.849990844726562, 17.78093910217285]","[17.74117812822223, 17.515589064071534]","[28.451112747192383, 28.626667022705078]","[27.598386859850322, 27.599193429925162]"
"[1.3168091773986816, 1.3538382053375244]","[1.467746046830559, 1.2488730234292493]","[0.7342103719711304, 0.7419351935386658]","[0.7002940388457511, 0.5151470194237486]","[17.858369827270508, 17.786436080932617]","[17.515589064071534, 17.772794532049737]","[28.417804718017578, 28.593469619750977]","[27.599193429925162, 27.59959671496258]"
"[1.320007562637329, 1.3559447526931763]","[1.2488730234292493, 1.4244365117029831]","[0.7251283526420593, 0.7330446243286133]","[0.5151470194237486, 0.5475735097109284]","[17.855749130249023, 17.784500122070312]","[17.772794532049737, 17.531397266043495]","[28.442899703979492, 28.612028121948242]","[27.59959671496258, 27.649798357481288]"
"[1.31826651096344, 1.346066951751709]","[1.4244365117029831, 1.3272182558712822]","[0.6403427720069885, 0.6528286933898926]","[0.5475735097109284, 0.5237867548554642]","[17.877147674560547, 17.80710792541504]","[17.531397266043495, 17.78069863303572]","[28.364646911621094, 28.49483299255371]","[27.649798357481288, 27.624899178740645]"
"[1.329390287399292, 1.3575198650360107]","[1.3272182558712822, 1.4986091279274922]","[0.6652806401252747, 0.6757261753082275]","[0.5237867548554642, 0.6368933774277321]","[17.85587501525879, 17.790233612060547]","[17.78069863303572, 17.555349316496905]","[28.484800338745117, 28.620649337768555]","[27.624899178740645, 27.61244958937032]"
"[1.3286200761795044, 1.3552120923995972]","[1.4986091279274922, 1.6743045639521046]","[0.6462317705154419, 0.658375084400177]","[0.6368933774277321, 0.7434466887149574]","[17.861051559448242, 17.795223236083984]","[17.555349316496905, 17.427674658271734]","[28.46642303466797, 28.593538284301758]","[27.61244958937032, 27.60622479468516]"
"[1.3318043947219849, 1.363649606704712]","[1.6743045639521046, 1.717152281980709]","[0.7025353908538818, 0.7108662128448486]","[0.7434466887149574, 0.8617233443572605]","[17.843812942504883, 17.7775821685791]","[17.427674658271734, 17.338837329135867]","[28.539104461669922, 28.689828872680664]","[27.60622479468516, 27.60311239734258]"
"[1.329506278038025, 1.3652746677398682]","[1.717152281980709, 1.478576140985698]","[0.7439616918563843, 0.7505043745040894]","[0.8617233443572605, 0.7558616721775389]","[17.837629318237305, 17.771100997924805]","[17.338837329135867, 17.699418664537667]","[28.54033088684082, 28.708393096923828]","[27.60311239734258, 27.551556198671292]"
"[1.3320544958114624, 1.3669668436050415]","[1.478576140985698, 1.4992880705021623]","[0.7675588726997375, 0.7743389010429382]","[0.7558616721775389, 0.6629308360886239]","[17.828264236450195, 17.768285751342773]","[17.699418664537667, 17.504709332296773]","[28.52655792236328, 28.70267677307129]","[27.551556198671292, 27.525778099335646]"
"[1.3158262968063354, 1.3533977270126343]","[1.4992880705021623, 1.2296440352615585]","[0.7403629422187805, 0.7480018734931946]","[0.6629308360886239, 0.5264654180458399]","[17.858062744140625, 17.785961151123047]","[17.504709332296773, 17.767354666104147]","[28.40312385559082, 28.58267593383789]","[27.525778099335646, 27.562889049667824]"
"[1.3157893419265747, 1.3516948223114014]","[1.2296440352615585, 1.394822017629615]","[0.7133347988128662, 0.7219140529632568]","[0.5264654180458399, 0.623232709021683]","[17.86406707763672, 17.790254592895508]","[17.767354666104147, 17.533677333075357]","[28.389236450195312, 28.556581497192383]","[27.562889049667824, 27.581444524833913]"
"[1.3157075643539429, 1.3444844484329224]","[1.394822017629615, 1.3374110087996736]","[0.6461710333824158, 0.6581182479858398]","[0.623232709021683, 0.5366163545112053]","[17.879619598388672, 17.808382034301758]","[17.533677333075357, 17.786838666556307]","[28.34434700012207, 28.47882080078125]","[27.581444524833913, 27.540722262416956]"
"[1.3246231079101562, 1.3570753335952759]","[1.3374110087996736, 1.53870550439518]","[0.6963924169540405, 0.705143928527832]","[0.5366163545112053, 0.7183081772563302]","[17.855878829956055, 17.78697395324707]","[17.786838666556307, 17.54341933324323]","[28.475379943847656, 28.62786102294922]","[27.540722262416956, 27.520361131208478]"
"[1.3244258165359497, 1.3524194955825806]","[1.53870550439518, 1.4393527522103957]","[0.6526482105255127, 0.6642348170280457]","[0.7183081772563302, 0.7291540886271465]","[17.865224838256836, 17.796825408935547]","[17.54341933324323, 17.786709666635584]","[28.41382598876953, 28.54700469970703]","[27.520361131208478, 27.510180565604237]"
"[1.3244547843933105, 1.3601254224777222]","[1.4393527522103957, 1.5296763761028696]","[0.7338554263114929, 0.7411526441574097]","[0.7291540886271465, 0.7245770443141553]","[17.847639083862305, 17.7790470123291]","[17.786709666635584, 17.533354833331764]","[28.49618148803711, 28.66499900817871]","[27.510180565604237, 27.50509028280212]"
"[1.3198091983795166, 1.3562062978744507]","[1.5296763761028696, 1.5548381880595836]","[0.7304677963256836, 0.7382704019546509]","[0.7245770443141553, 0.6222885221572959]","[17.85457420349121, 17.783231735229492]","[17.533354833331764, 17.401677416675195]","[28.43772315979004, 28.609590530395508]","[27.50509028280212, 27.502545141401058]"
"[1.3186393976211548, 1.3554786443710327]","[1.5548381880595836, 1.2824190940053446]","[0.7349603772163391, 0.7426393628120422]","[0.6222885221572959, 0.5411442610782113]","[17.855257034301758, 17.783796310424805]","[17.401677416675195, 17.71583870829336]","[28.428688049316406, 28.603395462036133]","[27.502545141401058, 27.55127257070053]"
"[1.318739414215088, 1.353230595588684]","[1.2824190940053446, 1.4912095470084932]","[0.7010416388511658, 0.7100819945335388]","[0.5411442610782113, 0.6155721305384508]","[17.86211395263672, 17.788848876953125]","[17.71583870829336, 17.51291935417462]","[28.398983001708984, 28.55869483947754]","[27.55127257070053, 27.575636285350264]"
"[1.3179470300674438, 1.3474760055541992]","[1.4912095470084932, 1.655604773507739]","[0.6555972695350647, 0.666933536529541]","[0.6155721305384508, 0.6927860652694438]","[17.87409210205078, 17.80300521850586]","[17.51291935417462, 17.391459677096623]","[28.368379592895508, 28.50623893737793]","[27.575636285350264, 27.587818142675133]"
"[1.3256042003631592, 1.3579490184783936]","[1.655604773507739, 1.7428023867620186]","[0.6958590745925903, 0.7046805024147034]","[0.6927860652694438, 0.7863930326352312]","[17.854263305664062, 17.785348892211914]","[17.391459677096623, 17.330729838557623]","[28.47667121887207, 28.628496170043945]","[27.587818142675133, 27.593909071337567]"
"[1.3282995223999023, 1.3631459474563599]","[1.7428023867620186, 1.7614011933658753]","[0.728625476360321, 0.7360848784446716]","[0.7863930326352312, 0.7331965163177612]","[17.842744827270508, 17.774812698364258]","[17.330729838557623, 17.29536491922526]","[28.51832389831543, 28.68265151977539]","[27.593909071337567, 27.596954535668786]"
"[1.3278124332427979, 1.365142822265625]","[1.7614011933658753, 1.460700596699236]","[0.7562801241874695, 0.7615168690681458]","[0.7331965163177612, 0.7165982581592444]","[17.83713150024414, 17.770465850830078]","[17.29536491922526, 17.65768245962194]","[28.5200252532959, 28.68878746032715]","[27.596954535668786, 27.598477267834394]"
"[1.3240586519241333, 1.3608149290084839]","[1.460700596699236, 1.6503502983333198]","[0.7439496517181396, 0.7509414553642273]","[0.7165982581592444, 0.8132991290795494]","[17.844953536987305, 17.775659561157227]","[17.65768245962194, 17.45384122981097]","[28.47311782836914, 28.646425247192383]","[27.598477267834394, 27.599238633917196]"
"[1.3183603286743164, 1.3548022508621216]","[1.6503502983333198, 1.7401751491748088]","[0.7285614013671875, 0.7364233732223511]","[0.8132991290795494, 0.8316495645390471]","[17.857343673706055, 17.785606384277344]","[17.45384122981097, 17.35692061491014]","[28.428884506225586, 28.600814819335938]","[27.599238633917196, 27.5996193169586]"
"[1.3237169981002808, 1.3612093925476074]","[1.7401751491748088, 1.5600875745897327]","[0.7593074440956116, 0.7649695873260498]","[0.8316495645390471, 0.6358247822706877]","[17.842830657958984, 17.77626609802246]","[17.35692061491014, 17.683460307459725]","[28.48242950439453, 28.656641006469727]","[27.5996193169586, 27.599809658479302]"
"[1.3262720108032227, 1.3628305196762085]","[1.5600875745897327, 1.6000437873018512]","[0.7631992697715759, 0.7695410847663879]","[0.6358247822706877, 0.6179123911346163]","[17.83758544921875, 17.773235321044922]","[17.683460307459725, 17.466730153729863]","[28.480607986450195, 28.657520294189453]","[27.599809658479302, 27.59990482923965]"
"[1.3180334568023682, 1.3525445461273193]","[1.6000437873018512, 1.3150218936357916]","[0.7003875374794006, 0.7094442844390869]","[0.6179123911346163, 0.5039561955670171]","[17.863466262817383, 17.790103912353516]","[17.466730153729863, 17.74336507687424]","[28.396419525146484, 28.556264877319336]","[27.59990482923965, 27.549952414619824]"
"[1.3216389417648315, 1.3551973104476929]","[1.3150218936357916, 1.4275109468365224]","[0.6996368765830994, 0.7084789276123047]","[0.5039561955670171, 0.5169780977829265]","[17.858917236328125, 17.78783416748047]","[17.74336507687424, 17.51168253845109]","[28.438648223876953, 28.595083236694336]","[27.549952414619824, 27.524976207309912]"
"[1.3192936182022095, 1.3467864990234375]","[1.4275109468365224, 1.5737554734042913]","[0.6384291648864746, 0.6510977149009705]","[0.5169780977829265, 0.623489048893064]","[17.875856399536133, 17.806011199951172]","[17.51168253845109, 17.380841269225545]","[28.36615753173828, 28.494930267333984]","[27.524976207309912, 27.512488103654956]"
"[1.3263311386108398, 1.35397469997406]","[1.5737554734042913, 1.4418777367009814]","[0.6529922485351562, 0.6645168662071228]","[0.623489048893064, 0.686744524446532]","[17.862350463867188, 17.7947940826416]","[17.380841269225545, 17.670420634594144]","[28.428983688354492, 28.561199188232422]","[27.512488103654956, 27.50624405182748]"
"[1.3278948068618774, 1.3607040643692017]","[1.4418777367009814, 1.6459388683679532]","[0.70305997133255, 0.7116199731826782]","[0.686744524446532, 0.7983722622231932]","[17.848859786987305, 17.780166625976562]","[17.670420634594144, 17.46521031730173]","[28.492002487182617, 28.645830154418945]","[27.50624405182748, 27.50312202591374]"
"[1.3228580951690674, 1.3578757047653198]","[1.6459388683679532, 1.5329694341758278]","[0.7181683778762817, 0.7263091206550598]","[0.7983722622231932, 0.6291861311111601]","[17.85285758972168, 17.782175064086914]","[17.46521031730173, 17.727605158646206]","[28.45816421508789, 28.622272491455078]","[27.50312202591374, 27.55156101295687]"
