cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.471964359283447],[5.192181328349258],[0.9381320476531982],[0.9996222216391496],[13.669254302978516],[13.79986383141831],[32.1798095703125],[32.568943799980026]
[5.483848571777344],[5.171090664128062],[0.9416558146476746],[0.9898111108211756],[13.667704582214355],[13.829931915643964],[32.18422317504883],[32.53447189999001]
[5.438775062561035],[5.180545332094299],[0.9340626001358032],[0.9899055554095693],[13.691680908203125],[13.824965957970994],[32.13841247558594],[32.56723594999501]
[5.463983535766602],[5.225272666056463],[0.9376606345176697],[0.9599527777049301],[13.677069664001465],[13.817482978780607],[32.18296813964844],[32.58361797499751]
[5.407278060913086],[5.227636333018918],[0.9244261980056763],[0.9349763888542113],[13.698211669921875],[13.83374148943687],[32.18916320800781],[32.541808987498754]
[5.3665690422058105],[5.178818166511787],[0.9144532084465027],[0.9424881944256505],[13.710813522338867],[13.866870744671868],[32.1804084777832],[32.57090449374938]
[5.405220031738281],[5.184409083227954],[0.9216874241828918],[0.9562440972134073],[13.69366455078125],[13.838435372363874],[32.23640441894531],[32.585452246874695]
[5.441135883331299],[5.252204541646574],[0.9288002252578735],[0.9481220486078679],[13.677436828613281],[13.804217686191251],[32.25835037231445],[32.592726123437345]
[5.423416614532471],[5.191102270825615],[0.9241976737976074],[0.9840610243023332],[13.681696891784668],[13.832108843263264],[32.24480056762695],[32.54636306171867]
[5.476844787597656],[5.230551135422121],[0.9380326271057129],[0.9420305121518942],[13.665032386779785],[13.82105442142674],[32.21332550048828],[32.52318153085933]
[5.364891052246094],[5.195275567669151],[0.915718674659729],[0.9810152560743464],[13.714742660522461],[13.805527210731995],[32.13745880126953],[32.56159076542967]
[5.491982936859131],[5.172637783846217],[0.9399270415306091],[0.9805076280387739],[13.654768943786621],[13.832763605533636],[32.23691940307617],[32.58079538271484]
[5.4460601806640625],[5.2063188919184515],[0.9335365891456604],[0.9502538140185138],[13.684789657592773],[13.83138180257124],[32.1999626159668],[32.590397691357424]
[5.391050338745117],[5.198159445989494],[0.9206407070159912],[0.9401269070094025],[13.705047607421875],[13.850690901341501],[32.20689392089844],[32.59519884567871]
[5.391561031341553],[5.1840797229574935],[0.9189316630363464],[0.9550634535052833],[13.700582504272461],[13.835345450819762],[32.24405288696289],[32.547599422839355]
[5.43004035949707],[5.197039861518328],[0.9269553422927856],[0.9525317267511865],[13.682392120361328],[13.837672725335375],[32.228084564208984],[32.52379971141968]
[5.411340713500977],[5.163519930761492],[0.9241727590560913],[0.9962658633760297],[13.692107200622559],[13.823836362695626],[32.18230056762695],[32.51189985570984]
[5.5023980140686035],[5.196759965371433],[0.9442747235298157],[0.9881329316896156],[13.655051231384277],[13.806918181366438],[32.18838882446289],[32.50594992785492]
[5.4517998695373535],[5.178379982643807],[0.9357410669326782],[0.9990664658458264],[13.68150806427002],[13.793459090580772],[32.124977111816406],[32.55297496392746]
[5.4846343994140625],[5.169189991338202],[0.9419952630996704],[0.9845332329198573],[13.667346954345703],[13.841729545355577],[32.173866271972656],[32.52648748196373]
[5.4270548820495605],[5.164594995685399],[0.9317775368690491],[1.0072666164629847],[13.696981430053711],[13.810864772575343],[32.129329681396484],[32.51324374098186]
[5.497838497161865],[5.162297497858997],[0.9453663229942322],[1.0136333082298916],[13.662236213684082],[13.80543238642737],[32.152503967285156],[32.55662187049093]
[5.494365692138672],[5.171148748896902],[0.9457551836967468],[0.9868166541145091],[13.667895317077637],[13.817716193250938],[32.15730285644531],[32.57831093524547]
[5.431202411651611],[5.180574374478719],[0.9325100779533386],[0.9784083270578366],[13.69640827178955],[13.813858096420578],[32.16009521484375],[32.58915546762273]
[5.443075656890869],[5.175287187202107],[0.9326032400131226],[0.9842041635278997],[13.685464859008789],[13.826929048368614],[32.20680236816406],[32.59457773381136]
[5.4597859382629395],[5.1576435936080385],[0.935836911201477],[1.0021020817659871],[13.677852630615234],[13.8334645241098],[32.221649169921875],[32.597288866905686]
[5.488662242889404],[5.128821796792378],[0.9428365230560303],[1.0210510408834301],[13.668012619018555],[13.836732261980394],[32.22011947631836],[32.59864443345285]
[5.5057268142700195],[5.204410898410159],[0.9483664035797119],[0.9455255204393868],[13.665894508361816],[13.838366131148522],[32.20070266723633],[32.59932221672642]
[5.341113090515137],[5.24220544921905],[0.9129829406738281],[0.907762760221003],[13.734514236450195],[13.844183065387998],[32.163490295410156],[32.59966110836321]
[5.33109188079834],[5.226102724590898],[0.9045138955116272],[0.9288813801090463],[13.721205711364746],[13.837091532731252],[32.247276306152344],[32.4998305541816]
[5.398873805999756],[5.208051362325717],[0.9177343845367432],[0.9194406900562693],[13.68632698059082],[13.863545766430818],[32.21574783325195],[32.4999152770908]
[5.356958866119385],[5.224025681158202],[0.9111107587814331],[0.9347203450266794],[13.709988594055176],[13.821772883112963],[32.173824310302734],[32.4499576385454]
[5.4076313972473145],[5.16201284056746],[0.9205904006958008],[0.9623601725123212],[13.682933807373047],[13.860886441742746],[32.162254333496094],[32.424978819272695]
[5.431988716125488],[5.19100642026976],[0.929655909538269],[0.9461800862563061],[13.683062553405762],[13.85544322068511],[32.11582946777344],[32.41248940963635]
[5.382553577423096],[5.20550321012091],[0.9201600551605225],[0.9380900431282986],[13.7053861618042],[13.832721610370495],[32.06855010986328],[32.456244704818175]
[5.391878128051758],[5.222751605114006],[0.9197391867637634],[0.9290450215669142],[13.696220397949219],[13.846360805352885],[32.12392044067383],[32.47812235240909]
[5.377123832702637],[5.216375802538376],[0.9157201647758484],[0.9195225107815652],[13.70086669921875],[13.853180402611251],[32.14646911621094],[32.53906117620454]
[5.3694868087768555],[5.188187901285486],[0.9127755761146545],[0.9447612553913647],[13.703097343444824],[13.87659020125906],[32.20885467529297],[32.51953058810227]
[5.421656131744385],[5.169093950596177],[0.9244180917739868],[0.9823806276940816],[13.682744979858398],[13.84329510065747],[32.21646499633789],[32.509765294051135]
[5.483992099761963],[5.224546975312059],[0.9395965933799744],[0.9211903138473319],[13.660928726196289],[13.851647550263543],[32.19498825073242],[32.50488264702557]
[5.315898418426514],[5.212273487690954],[0.9057731628417969],[0.9205951569264308],[13.736103057861328],[13.85582377529941],[32.1138801574707],[32.502441323512784]
[5.371082782745361],[5.2111367438268505],[0.913159966468811],[0.9302975784607416],[13.701480865478516],[13.837911887565886],[32.189903259277344],[32.55122066175639]
[5.406447410583496],[5.165568371911097],[0.9196034073829651],[0.9801487892297887],[13.685325622558594],[13.833955943820197],[32.24112319946289],[32.525610330878195]
[5.488799571990967],[5.177784185927608],[0.9396055936813354],[0.9650743946170771],[13.656949043273926],[13.831977971947351],[32.225929260253906],[32.5128051654391]
[5.4124860763549805],[5.173892092984759],[0.9267938733100891],[0.9425371973076655],[13.697630882263184],[13.870988985815352],[32.14377212524414],[32.506402582719545]
[5.369448184967041],[5.201946046483066],[0.9172338247299194],[0.9462685986523776],[13.714790344238281],[13.840494492935616],[32.1423454284668],[32.50320129135977]
[5.415008068084717],[5.2309730232461895],[0.9238440990447998],[0.8931342993280805],[13.686604499816895],[13.860247246411927],[32.18143081665039],[32.501600645679886]
[5.283416271209717],[5.17048651161611],[0.8962578177452087],[0.9165671496652045],[13.742596626281738],[13.890123623401541],[32.14424514770508],[32.50080032283994]
[5.377303600311279],[5.190243255847636],[0.9137241840362549],[0.9432835748295463],[13.697866439819336],[13.790061811672832],[32.22273635864258],[32.55040016141997]
[5.450438022613525],[5.215121627919162],[0.9280039668083191],[0.9216417874155007],[13.664376258850098],[13.830030905659463],[32.268463134765625],[32.525200080709986]
[5.352922439575195],[5.197560813926985],[0.910468578338623],[0.9308208937089146],[13.713319778442383],[13.85001545288561],[32.187652587890625],[32.512600040355]
[5.391530990600586],[5.248780406986775],[0.917736291885376],[0.9254104468535842],[13.694207191467285],[13.800007726442805],[32.204017639160156],[32.456300020177494]
[5.382118225097656],[5.199390203505029],[0.9151460528373718],[0.9477052234273742],[13.693346977233887],[13.830003863156211],[32.15102767944336],[32.47815001008875]
[5.423933506011963],[5.23469510170362],[0.9253814816474915],[0.9388526117138326],[13.680800437927246],[13.820001931606045],[32.16862106323242],[32.539075005044374]
[5.404146194458008],[5.222347550891391],[0.9207471609115601],[0.974426305857935],[13.68947696685791],[13.800000965933407],[32.19527053833008],[32.56953750252219]
[5.486422061920166],[5.246173775455009],[0.937747597694397],[0.9422131529270756],[13.654406547546387],[13.805000482994643],[32.247520446777344],[32.584768751261095]
[5.382773399353027],[5.248086887727505],[0.9176751971244812],[0.9361065764636833],[13.704294204711914],[13.822500241422816],[32.201900482177734],[32.592384375630544]
[5.398163795471191],[5.204043443821843],[0.9185933470726013],[0.948053288231405],[13.691972732543945],[13.846250120767287],[32.2469367980957],[32.59619218781528]
[5.42111349105835],[5.197021721941189],[0.92423015832901],[0.9490266441178853],[13.68528938293457],[13.853125060318451],[32.26053237915039],[32.59809609390764]
[5.415004730224609],[5.168510860977579],[0.9237164258956909],[0.954513322058506],[13.690190315246582],[13.87656253011266],[32.25279998779297],[32.599048046953826]
[5.4188551902771],[5.219255430439896],[0.9255034923553467],[0.977256661029253],[13.691749572753906],[13.803281265047016],[32.2520637512207],[32.59952402347692]
[5.485882759094238],[5.164627715271171],[0.9379903674125671],[0.983628330513608],[13.656832695007324],[13.836640632579389],[32.26734924316406],[32.59976201173846]
[5.4516096115112305],[5.172313857602989],[0.9346145987510681],[0.9768141652573861],[13.683121681213379],[13.853320316345574],[32.22007751464844],[32.599881005869236]
[5.437850475311279],[5.171156928822449],[0.9317442774772644],[0.9984070826270923],[13.689106941223145],[13.826660158079655],[32.21648406982422],[32.599940502934615]
[5.494071006774902],[5.175578464378628],[0.9428930878639221],[0.9892035413151469],[13.662679672241211],[13.823330079188839],[32.23573684692383],[32.59997025146731]
[5.452268123626709],[5.177789232214925],[0.9355541467666626],[0.9846017706555362],[13.684588432312012],[13.836665039408157],[32.201961517333984],[32.59998512573365]
[5.449815273284912],[5.183894616079523],[0.9345025420188904],[0.9973008853287868],[13.684327125549316],[13.823332519732018],[32.21091842651367],[32.59999256286683]
[5.484919548034668],[5.136947308081671],[0.941297173500061],[1.0236504426658486],[13.66732406616211],[13.826666259903263],[32.22322082519531],[32.59999628143342]
[5.514379501342773],[5.168473654017553],[0.9498454332351685],[1.0068252213319058],[13.660861015319824],[13.823333129867812],[32.20511245727539],[32.59999814071671]
[5.465545177459717],[5.18923682699015],[0.9402114152908325],[0.9784126106644977],[13.683582305908203],[13.821666565082918],[32.17578125],[32.54999907035835]
[5.415496826171875],[5.204618413539313],[0.9287731051445007],[0.9392063053329764],[13.701094627380371],[13.84583328259734],[32.14552688598633],[32.574999535179174]
[5.3631205558776855],[5.19230920673706],[0.9150995016098022],[0.944603152668671],[13.717373847961426],[13.852916641233477],[32.18635559082031],[32.58749976758959]
[5.4134063720703125],[5.196154603403455],[0.9228721857070923],[0.9573015763312795],[13.689178466796875],[13.831458320644678],[32.25373840332031],[32.543749883794796]
[5.4340314865112305],[5.208077301687758],[0.9278401732444763],[0.9686507881672405],[13.680363655090332],[13.805729160219894],[32.22032165527344],[32.521874941897394]
[5.449851989746094],[5.1440386508229246],[0.9319870471954346],[0.9893253940846389],[13.674354553222656],[13.857864580184453],[32.18717956542969],[32.5109374709487]
[5.459811210632324],[5.147019325423104],[0.9374937415122986],[0.9896626970413009],[13.679631233215332],[13.853932290138793],[32.152976989746094],[33.405468735474344]
[5.550254821777344],[5.193509662706895],[0.9501920938491821],[0.9198313485199229],[13.639168739318848],[13.866966145013517],[32.85735321044922],[33.80273436773717]
[5.371016502380371],[5.196754831330164],[0.9074839949607849],[0.8949156742612712],[13.728519439697266],[13.873483072450878],[33.396175384521484],[34.00136718386859]
[5.354766368865967],[5.223377415665082],[0.9006723761558533],[0.8824578371319453],[13.72744083404541],[13.88174153629063],[33.670509338378906],[33.650683591934296]
[5.320137023925781],[5.2266887078814355],[0.8916996121406555],[0.8962289185640808],[13.737813949584961],[13.880870768089434],[33.43821716308594],[32.97534179596715]
[5.33003568649292],[5.213344353917435],[0.8969411849975586],[0.9181144592832047],[13.719660758972168],[13.880435383988836],[32.772769927978516],[32.63767089798357]
[5.371038436889648],[5.2016721769889855],[0.9101148843765259],[0.9440572296421844],[13.70019817352295],[13.85521769203167],[32.3778076171875],[32.46883544899178]
[5.4131340980529785],[5.230836088440942],[0.9225661158561707],[0.8970286148203646],[13.684762954711914],[13.867608845959955],[32.18843078613281],[32.33441772449589]
[5.270318984985352],[5.200418044241426],[0.8957569599151611],[0.9335143074107644],[13.747610092163086],[13.868804423035858],[31.997955322265625],[32.26720886224795]
[5.396764278411865],[5.2152090221114],[0.920513391494751],[0.9167571537024718],[13.687012672424316],[13.86940221157381],[32.01913070678711],[32.183604431123975]
[5.3170270919799805],[5.252604511074326],[0.9072081446647644],[0.9133785768529821],[13.72586727142334],[13.839701105814845],[31.881803512573242],[32.091802215561984]
[5.326757907867432],[5.246302255532506],[0.9081471562385559],[0.9416892884270731],[13.714293479919434],[13.819850552814291],[31.824710845947266],[32.04590110778099]
[5.3910112380981445],[5.2081511277872075],[0.9224342703819275],[0.9758446442109172],[13.688116073608398],[13.814925276435085],[31.803916931152344],[32.07295055389049]
[5.441271781921387],[5.164075563891275],[0.9355052709579468],[0.9979223221074958],[13.675287246704102],[13.827462638143036],[31.80760955810547],[32.03647527694525]
[5.4382758140563965],[5.172037781913041],[0.93901526927948],[0.9989611610537479],[13.687492370605469],[13.833731319229843],[31.74453353881836],[32.01823763847263]
[5.4225335121154785],[5.176018890982132],[0.9373363852500916],[1.0044805805278925],[13.697681427001953],[13.831865659652173],[31.702756881713867],[32.00911881923631]
[5.433472156524658],[5.203009445481753],[0.9397916793823242],[0.9572402902620545],[13.693188667297363],[13.840932829639822],[31.697208404541016],[32.05455940961816]
[5.3375563621521],[5.176504722752518],[0.9187963008880615],[0.9886201451330644],[13.731352806091309],[13.830466414968923],[31.68855857849121],[32.07727970480908]
[5.451312065124512],[5.208252361371603],[0.9392571449279785],[0.9443100725636218],[13.676236152648926],[13.840233207531028],[31.80106544494629],[32.188639852404535]
[5.344564914703369],[5.1891261806485485],[0.9166896939277649],[0.9621550362834116],[13.723188400268555],[13.835116603569936],[31.81827735900879],[32.244319926202266]
[5.425917625427246],[5.1995630903638554],[0.9302932024002075],[0.95107751814287],[13.682703971862793],[13.842558301831534],[31.943424224853516],[32.27215996310113]
[5.38523006439209],[5.224781545181928],[0.9223977327346802],[0.9455387590689612],[13.702363967895508],[13.831279151064779],[31.937335968017578],[32.286079981550564]
[5.389903545379639],[5.237390772590964],[0.9216532707214355],[0.9227693795352082],[13.695976257324219],[13.83063957533681],[31.96457862854004],[32.293039990775284]
[5.341438293457031],[5.178695386293153],[0.9108185768127441],[0.9813846897680407],[13.71488094329834],[13.825319787817417],[31.962621688842773],[32.246519995387644]
[5.476375102996826],[5.164347693158218],[0.939884603023529],[0.9906923448840204],[13.659587860107422],[13.847659893731755],[31.988548278808594],[32.27325999769382]
[5.4450154304504395],[5.182173846555826],[0.9374032616615295],[0.9853461724436109],[13.6845064163208],[13.823829947005576],[31.934171676635742],[32.286629998846905]
[5.433905124664307],[5.181086923303525],[0.9346603751182556],[0.997673086219186],[13.688254356384277],[13.811914973409657],[31.9388370513916],[32.243314999423454]
[5.454803466796875],[5.235543461612181],[0.9394504427909851],[0.9688365431107573],[13.679213523864746],[13.780957486704828],[31.9157772064209],[32.221657499711725]
[5.394322395324707],[5.207771730831702],[0.92618328332901],[0.9994182715547966],[13.701155662536621],[13.795478743380354],[31.868919372558594],[32.26082874985586]
[5.481949806213379],[5.218885865406538],[0.9433891177177429],[0.9697091357785625],[13.66281509399414],[13.807739371839189],[31.943628311157227],[32.330414374927926]
[5.400272369384766],[5.19944293272888],[0.9269923567771912],[0.9798545678882626],[13.70144271850586],[13.808869685714704],[31.94733238220215],[32.31520718746396]
[5.439930438995361],[5.204721466345814],[0.9339724779129028],[0.9449272839458775],[13.681384086608887],[13.839434842913231],[31.983705520629883],[32.30760359373198]
[5.350473880767822],[5.1823607331892045],[0.9160490036010742],[0.9874636419723567],[13.721200942993164],[13.829717421605627],[31.940786361694336],[32.25380179686599]
[5.470992565155029],[5.201180366580632],[0.9400507211685181],[0.9937318209861783],[13.665465354919434],[13.814858710709682],[31.970947265625],[32.226900898433]
[5.448164939880371],[5.22059018328566],[0.9379672408103943],[0.9518659104911973],[13.680753707885742],[13.83742935528965],[31.896026611328125],[32.2134504492165]
[5.346519470214844],[5.210295091619547],[0.917270302772522],[0.9559329552451621],[13.724292755126953],[13.83871467780315],[31.841320037841797],[32.256725224608246]
[5.4064788818359375],[5.170147545812101],[0.9261963963508606],[0.9729664776252005],[13.690853118896484],[13.854357338724622],[31.937414169311523],[32.27836261230412]
[5.431166172027588],[5.210073772906051],[0.9325829148292542],[0.9414832388107084],[13.685429573059082],[13.842178669399564],[31.96041488647461],[32.28918130615206]
[5.357204437255859],[5.180036886464666],[0.9166749119758606],[0.9807416194073914],[13.71524429321289],[13.836089334737036],[31.93692970275879],[32.24459065307603]
[5.458742141723633],[5.20501844322302],[0.9374262094497681],[0.9653708097022404],[13.670184135437012],[13.838044667294012],[31.96226692199707],[32.22229532653802]
[5.39239501953125],[5.202509221646435],[0.9258655905723572],[0.9276854048508292],[13.702957153320312],[13.874022333721513],[31.881990432739258],[32.161147663269006]
[5.303152561187744],[5.191254610790621],[0.9076955914497375],[0.9188427024271608],[13.739934921264648],[13.892011166935262],[31.81463050842285],[32.13057383163451]
[5.318747043609619],[5.185627305420922],[0.9088789224624634],[0.9244213512137259],[13.726800918579102],[13.896005583421065],[31.834705352783203],[32.11528691581725]
[5.342124938964844],[5.182813652677865],[0.9133175611495972],[0.9222106756059898],[13.715234756469727],[13.898002791663966],[31.84008026123047],[32.10764345790862]
[5.330783843994141],[5.1864068263692005],[0.9115763306617737],[0.9211053378021218],[13.721402168273926],[13.90900139579473],[31.822546005249023],[32.103821728954316]
