cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.251279592514038, 1.4129555225372314]","[1.3538953885692697, 1.1919476941821894]","[0.529400646686554, 0.5479469299316406]","[0.5648434888000821, 0.532421744400041]","[12.949332237243652, 12.84732437133789]","[13.604962773885116, 13.917481387166077]","[32.698089599609375, 32.754764556884766]","[32.60000002384152, 32.600000011920756]"
"[1.256955862045288, 1.404543399810791]","[1.1919476941821894, 1.1409738471330042]","[0.5410780310630798, 0.5617789030075073]","[0.532421744400041, 0.5212108722046771]","[12.965510368347168, 12.882407188415527]","[13.917481387166077, 14.073740693340895]","[32.59061050415039, 32.67386245727539]","[32.600000011920756, 32.60000000596038]"
"[1.2412168979644775, 1.4047231674194336]","[1.1409738471330042, 1.3054869235525324]","[0.5308328866958618, 0.5494099259376526]","[0.5212108722046771, 0.6606054360965178]","[12.963591575622559, 12.860098838806152]","[14.073740693340895, 13.601870346614568]","[32.61431884765625, 32.66434097290039]","[32.60000000596038, 32.55000000298019]"
"[1.2168563604354858, 1.4551693201065063]","[1.3054869235525324, 1.2477434617483265]","[0.508820652961731, 0.52610844373703]","[0.6606054360965178, 0.7503027180537887]","[12.951009750366211, 12.750031471252441]","[13.601870346614568, 13.915935173530801]","[32.74140167236328, 32.82351303100586]","[32.55000000298019, 32.575000001490096]"
"[1.335901141166687, 1.4309687614440918]","[1.2477434617483265, 1.3388717309579823]","[0.6057319641113281, 0.6176634430885315]","[0.7503027180537887, 0.825151359023984]","[12.997993469238281, 12.957839965820312]","[13.915935173530801, 14.057967586858533]","[32.6786003112793, 32.75075912475586]","[32.575000001490096, 32.58750000074505]"
"[1.3862355947494507, 1.4826382398605347]","[1.3388717309579823, 1.409435865469678]","[0.6348006129264832, 0.6424928903579712]","[0.825151359023984, 0.8225756795082084]","[12.99063491821289, 12.940006256103516]","[14.057967586858533, 13.598983793261628]","[32.7075309753418, 32.735843658447266]","[32.58750000074505, 32.543750000372526]"
"[1.4551498889923096, 1.537291407585144]","[1.409435865469678, 1.399717932683616]","[0.6672999858856201, 0.6670768857002258]","[0.8225756795082084, 0.7012878397549773]","[12.965660095214844, 12.918795585632324]","[13.598983793261628, 13.904491896612189]","[32.74950408935547, 32.753726959228516]","[32.543750000372526, 32.57187500018627]"
"[1.4548383951187134, 1.5397121906280518]","[1.399717932683616, 1.4348589663278382]","[0.667755126953125, 0.6675981283187866]","[0.7012878397549773, 0.6856439198766155]","[12.968053817749023, 12.916258811950684]","[13.904491896612189, 13.502245948119832]","[32.627994537353516, 32.624942779541016]","[32.57187500018627, 32.535937500093134]"
"[1.3172990083694458, 1.4524298906326294]","[1.4348589663278382, 1.3524294831732324]","[0.5762078762054443, 0.5961704850196838]","[0.6856439198766155, 0.6228219599444196]","[12.967180252075195, 12.892935752868652]","[13.502245948119832, 13.856122974041291]","[32.550010681152344, 32.67864227294922]","[32.535937500093134, 32.51796875004656]"
"[1.3031857013702393, 1.4297385215759277]","[1.3524294831732324, 1.3112147415959294]","[0.5690842270851135, 0.5909392237663269]","[0.6228219599444196, 0.5514109799701725]","[12.9701509475708, 12.91024112701416]","[13.856122974041291, 13.81806148715103]","[32.45257568359375, 32.56753921508789]","[32.51796875004656, 32.558984375023286]"
"[1.2595621347427368, 1.4113749265670776]","[1.3112147415959294, 1.2956073708119344]","[0.5471314787864685, 0.5684771537780762]","[0.5514109799701725, 0.5607054899813028]","[12.975038528442383, 12.88797378540039]","[13.81806148715103, 13.709030743854912]","[32.46976852416992, 32.551979064941406]","[32.558984375023286, 32.57949218751165]"
"[1.2227693796157837, 1.4838441610336304]","[1.2956073708119344, 1.1728036854292503]","[0.5079482793807983, 0.5263839960098267]","[0.5607054899813028, 0.52035274499589]","[12.943819046020508, 12.7145357131958]","[13.709030743854912, 13.974515371573554]","[32.5649528503418, 32.63774871826172]","[32.57949218751165, 32.58974609375582]"
"[1.232475757598877, 1.3970715999603271]","[1.1728036854292503, 1.061401842691342]","[0.5299168229103088, 0.5480529069900513]","[0.52035274499589, 0.5001763724959077]","[12.97292423248291, 12.86711597442627]","[13.974515371573554, 14.082257685991667]","[32.55769348144531, 32.5849723815918]","[32.58974609375582, 32.59487304687791]"
"[1.2234712839126587, 1.427200436592102]","[1.061401842691342, 1.0557009213689539]","[0.5182830691337585, 0.5359684228897095]","[0.5001763724959077, 0.5800881862497]","[12.961215019226074, 12.804539680480957]","[14.082257685991667, 14.091128842809571]","[32.652992248535156, 32.702735900878906]","[32.59487304687791, 32.647436523438955]"
"[1.2004566192626953, 1.4797166585922241]","[1.0557009213689539, 1.2428504606518807]","[0.5009863972663879, 0.5189689993858337]","[0.5800881862497, 0.6950440931236859]","[12.956704139709473, 12.703588485717773]","[14.091128842809571, 13.665564421516542]","[32.7196044921875, 32.825130462646484]","[32.647436523438955, 32.67371826171948]"
"[1.253867268562317, 1.4037199020385742]","[1.2428504606518807, 1.3214252303957896]","[0.5466428399085999, 0.569765567779541]","[0.6950440931236859, 0.8025220465635892]","[12.983051300048828, 12.89816951751709]","[13.665564421516542, 13.937782210739645]","[32.734920501708984, 32.86249542236328]","[32.67371826171948, 32.63685913085974]"
"[1.3547301292419434, 1.4531534910202026]","[1.3214252303957896, 1.3507126151420155]","[0.6199377179145813, 0.6296650171279907]","[0.8025220465635892, 0.7612610232823767]","[13.001899719238281, 12.953246116638184]","[13.937782210739645, 14.008891105407075]","[32.831783294677734, 32.90107727050781]","[32.63685913085974, 32.61842956542987]"
"[1.4378268718719482, 1.526178240776062]","[1.3507126151420155, 1.4303563075756642]","[0.6662470102310181, 0.6666603088378906]","[0.7612610232823767, 0.7256305116350765]","[12.984251022338867, 12.931020736694336]","[14.008891105407075, 13.694445552647657]","[32.767051696777344, 32.779232025146484]","[32.61842956542987, 32.65921478271494]"
"[1.3830091953277588, 1.4917699098587036]","[1.4303563075756642, 1.4201781537459226]","[0.6174434423446655, 0.6283717155456543]","[0.7256305116350765, 0.6178152558221949]","[12.964116096496582, 12.904864311218262]","[13.694445552647657, 13.917222776621852]","[32.774131774902344, 32.84126663208008]","[32.65921478271494, 32.67960739135747]"
"[1.3465360403060913, 1.4590075016021729]","[1.4201781537459226, 1.390089076924184]","[0.6011547446250916, 0.6145509481430054]","[0.6178152558221949, 0.6039076279093512]","[12.977874755859375, 12.918898582458496]","[13.917222776621852, 14.063611388292301]","[32.69488525390625, 32.787567138671875]","[32.67960739135747, 32.689803695678734]"
"[1.2507177591323853, 1.4152634143829346]","[1.390089076924184, 1.3000445384434656]","[0.5367586016654968, 0.5568718910217285]","[0.6039076279093512, 0.5669538139540935]","[12.964812278747559, 12.86085033416748]","[14.063611388292301, 14.146805693904007]","[32.58009338378906, 32.66011047363281]","[32.689803695678734, 32.69490184783937]"
"[1.2423957586288452, 1.4064747095108032]","[1.3000445384434656, 1.2550222692031063]","[0.529369056224823, 0.5475092530250549]","[0.5669538139540935, 0.5334769069770467]","[12.959569931030273, 12.854750633239746]","[14.146805693904007, 14.128402847119641]","[32.64410400390625, 32.68941879272461]","[32.69490184783937, 32.647450923919685]"
"[1.2194621562957764, 1.3996622562408447]","[1.2550222692031063, 1.2775111346248362]","[0.5240517258644104, 0.5420573353767395]","[0.5334769069770467, 0.521738453485904]","[12.977005004882812, 12.85177230834961]","[14.128402847119641, 13.93920142355982]","[32.70847702026367, 32.7484016418457]","[32.647450923919685, 32.62372546195984]"
"[1.217392921447754, 1.4306495189666748]","[1.2775111346248362, 1.2087555673776107]","[0.5153853297233582, 0.532796323299408]","[0.521738453485904, 0.4908692267461534]","[12.962984085083008, 12.794212341308594]","[13.93920142355982, 14.004600711463262]","[32.733177185058594, 32.79544448852539]","[32.62372546195984, 32.66186273097992]"
"[1.2215644121170044, 1.417102336883545]","[1.2087555673776107, 1.2243777836841487]","[0.5192851424217224, 0.5368897318840027]","[0.4908692267461534, 0.5904346133742409]","[12.965291976928711, 12.818928718566895]","[14.004600711463262, 13.93730035578751]","[32.6874885559082, 32.73307800292969]","[32.66186273097992, 32.68093136548996]"
"[1.2086831331253052, 1.4510935544967651]","[1.2243777836841487, 1.2621888917489423]","[0.5096178650856018, 0.5275463461875916]","[0.5904346133742409, 0.6602173066850832]","[12.962058067321777, 12.756926536560059]","[13.93730035578751, 14.068650177986887]","[32.68595504760742, 32.76272201538086]","[32.68093136548996, 32.690465682744986]"
"[1.2702891826629639, 1.4123191833496094]","[1.2621888917489423, 1.3460944459582902]","[0.553929328918457, 0.5782665610313416]","[0.6602173066850832, 0.8051086533410864]","[12.980844497680664, 12.904718399047852]","[14.068650177986887, 13.569325089142456]","[32.710453033447266, 32.858821868896484]","[32.690465682744986, 32.64523284137249]"
"[1.3263049125671387, 1.4419595003128052]","[1.3460944459582902, 1.3680472229279221]","[0.5967942476272583, 0.6113904714584351]","[0.8051086533410864, 0.7475543266717073]","[12.993878364562988, 12.93295669555664]","[13.569325089142456, 13.88466254466436]","[32.82511520385742, 32.934322357177734]","[32.64523284137249, 32.62261642068624]"
"[1.4628713130950928, 1.5418344736099243]","[1.3680472229279221, 1.384023611417395]","[0.6815177798271179, 0.677842378616333]","[0.7475543266717073, 0.6937771633355626]","[12.980977058410645, 12.932558059692383]","[13.88466254466436, 13.927331272201794]","[32.80735778808594, 32.80819320678711]","[32.62261642068624, 32.611308210343125]"
"[1.3747445344924927, 1.490311861038208]","[1.384023611417395, 1.4320118058157996]","[0.6140129566192627, 0.6260421872138977]","[0.6937771633355626, 0.6518885816680724]","[12.967827796936035, 12.902019500732422]","[13.927331272201794, 13.618665635896006]","[32.70622253417969, 32.775943756103516]","[32.611308210343125, 32.655654105171564]"
"[1.3228907585144043, 1.4514471292495728]","[1.4320118058157996, 1.386005902833394]","[0.5756186246871948, 0.5952590703964233]","[0.6518885816680724, 0.5959442908381107]","[12.959260940551758, 12.892114639282227]","[13.618665635896006, 13.894332817910751]","[32.665138244628906, 32.792057037353516]","[32.655654105171564, 32.627827052585786]"
"[1.2783876657485962, 1.4203206300735474]","[1.386005902833394, 1.418002951393414]","[0.5612338781356812, 0.5851027965545654]","[0.5959442908381107, 0.5579721454138167]","[12.985433578491211, 12.90942096710205]","[13.894332817910751, 13.467166408974002]","[32.521446228027344, 32.6634407043457]","[32.627827052585786, 32.61391352629289]"
"[1.2468160390853882, 1.4082618951797485]","[1.418002951393414, 1.2640014757479299]","[0.5346183180809021, 0.5540405511856079]","[0.5579721454138167, 0.4789860727112739]","[12.964666366577148, 12.86433219909668]","[13.467166408974002, 13.828583204691892]","[32.5724983215332, 32.63624572753906]","[32.61391352629289, 32.60695676314644]"
"[1.2437584400177002, 1.4174158573150635]","[1.2640014757479299, 1.2970007379112178]","[0.526021420955658, 0.5439177751541138]","[0.4789860727112739, 0.5144930363570921]","[12.952642440795898, 12.834100723266602]","[13.828583204691892, 13.544291602234189]","[32.56889343261719, 32.59648513793945]","[32.60695676314644, 32.603478381573225]"
"[1.2205755710601807, 1.5281120538711548]","[1.2970007379112178, 1.2035003688904164]","[0.4891059696674347, 0.5135099291801453]","[0.5144930363570921, 0.5322465181727253]","[12.93059253692627, 12.633782386779785]","[13.544291602234189, 13.78714580124748]","[32.622039794921875, 32.71642303466797]","[32.603478381573225, 32.60173919078662]"
"[1.2290456295013428, 1.4483805894851685]","[1.2035003688904164, 1.1967501844172685]","[0.5132267475128174, 0.5307705998420715]","[0.5322465181727253, 0.5211232590910193]","[12.94505500793457, 12.767578125]","[13.78714580124748, 13.998572900605115]","[32.64439392089844, 32.70437240600586]","[32.60173919078662, 32.600869595393306]"
"[1.2468037605285645, 1.4011895656585693]","[1.1967501844172685, 1.2733750922552005]","[0.5363447666168213, 0.5564930438995361]","[0.5211232590910193, 0.5855616295425993]","[12.967761993408203, 12.876344680786133]","[13.998572900605115, 13.899286450209425]","[32.59286880493164, 32.662776947021484]","[32.600869595393306, 32.60043479769665]"
"[1.2319415807724, 1.4169684648513794]","[1.2733750922552005, 1.3316875460763775]","[0.5207690596580505, 0.5380246043205261]","[0.5855616295425993, 0.5877808147695534]","[12.95584774017334, 12.822223663330078]","[13.899286450209425, 13.749643224918449]","[32.70378875732422, 32.74590301513672]","[32.60043479769665, 32.60021739884833]"
"[1.2710115909576416, 1.4105558395385742]","[1.3316875460763775, 1.3708437731126946]","[0.5553410649299622, 0.5793226361274719]","[0.5877808147695534, 0.5838904073856498]","[12.98199462890625, 12.909152030944824]","[13.749643224918449, 13.969821612664116]","[32.63075256347656, 32.77024459838867]","[32.60021739884833, 32.60010869942417]"
"[1.2746762037277222, 1.4171220064163208]","[1.3708437731126946, 1.400421886523751]","[0.556333601474762, 0.5801471471786499]","[0.5838904073856498, 0.596945203693116]","[12.979443550109863, 12.903170585632324]","[13.969821612664116, 14.104910806443815]","[32.58076858520508, 32.7215576171875]","[32.60010869942417, 32.60005434971208]"
"[1.273725152015686, 1.4188965559005737]","[1.400421886523751, 1.495210943303785]","[0.5488550066947937, 0.5710701942443848]","[0.596945203693116, 0.798472601846558]","[12.962987899780273, 12.88351821899414]","[14.104910806443815, 13.602455403035645]","[32.611141204833984, 32.72914123535156]","[32.60005434971208, 32.60002717485604]"
"[1.2751450538635254, 1.4187266826629639]","[1.495210943303785, 1.3726054716518925]","[0.5503472089767456, 0.5730441808700562]","[0.798472601846558, 0.844236300922988]","[12.965261459350586, 12.887490272521973]","[13.602455403035645, 13.911227701387437]","[32.63189697265625, 32.75738525390625]","[32.60002717485604, 32.60001358742802]"
"[1.4739025831222534, 1.5432089567184448]","[1.3726054716518925, 1.2413027357607538]","[0.6908503174781799, 0.6843901872634888]","[0.844236300922988, 0.7521181504632402]","[12.984272956848145, 12.941828727722168]","[13.911227701387437, 14.060613851140754]","[32.718265533447266, 32.69707107543945]","[32.60001358742802, 32.600006793714016]"
"[1.481178641319275, 1.5637303590774536]","[1.2413027357607538, 1.1756513679315996]","[0.6799545288085938, 0.6767996549606323]","[0.7521181504632402, 0.6210590752342394]","[12.95830249786377, 12.903895378112793]","[14.060613851140754, 14.065306925253727]","[32.63177490234375, 32.62229537963867]","[32.600006793714016, 32.55000339685701]"
"[1.3676871061325073, 1.4843906164169312]","[1.1756513679315996, 1.3028256839332035]","[0.5989149212837219, 0.6126644015312195]","[0.6210590752342394, 0.5705295376118811]","[12.948851585388184, 12.885478019714355]","[14.065306925253727, 13.637653462608238]","[32.73698806762695, 32.83479309082031]","[32.55000339685701, 32.57500169842851]"
"[1.2283076047897339, 1.4209765195846558]","[1.3028256839332035, 1.1914128420038548]","[0.5232797265052795, 0.5412683486938477]","[0.5705295376118811, 0.5352647688059405]","[12.965707778930664, 12.824213981628418]","[13.637653462608238, 13.91382673150901]","[32.605777740478516, 32.64533615112305]","[32.57500169842851, 32.58750084921425]"
"[1.2104123830795288, 1.4447191953659058]","[1.1914128420038548, 1.3357064209926142]","[0.5157923102378845, 0.5350867509841919]","[0.5352647688059405, 0.547632384409082]","[12.973856925964355, 12.779781341552734]","[13.91382673150901, 13.50191336568]","[32.52994155883789, 32.57163619995117]","[32.58750084921425, 32.59375042460712]"
"[1.2000806331634521, 1.4564409255981445]","[1.3357064209926142, 1.2778532104823372]","[0.5096973180770874, 0.5286176204681396]","[0.547632384409082, 0.5288161922019217]","[12.973396301269531, 12.751724243164062]","[13.50191336568, 13.865956682597856]","[32.61336898803711, 32.6837043762207]","[32.59375042460712, 32.59687521230356]"
"[1.250420331954956, 1.4044978618621826]","[1.2778532104823372, 1.3189266052923916]","[0.5313262939453125, 0.5498037338256836]","[0.5288161922019217, 0.5444080960997967]","[12.953339576721191, 12.86112117767334]","[13.865956682597856, 14.037978341745962]","[32.62382125854492, 32.67110824584961]","[32.59687521230356, 32.598437606151776]"
"[1.24493408203125, 1.4031299352645874]","[1.3189266052923916, 1.4244633025437503]","[0.5335090756416321, 0.5526428818702698]","[0.5444080960997967, 0.5222040480498984]","[12.96425724029541, 12.867794036865234]","[14.037978341745962, 13.893989170872981]","[32.578330993652344, 32.633453369140625]","[32.598437606151776, 32.599218803075885]"
"[1.240161418914795, 1.4073858261108398]","[1.4244633025437503, 1.4472316513743206]","[0.5245223045349121, 0.5419797897338867]","[0.5222040480498984, 0.5811020240246582]","[12.953288078308105, 12.842876434326172]","[13.893989170872981, 13.771994585157094]","[32.699039459228516, 32.73357391357422]","[32.599218803075885, 32.54960940153794]"
"[1.2369197607040405, 1.4026440382003784]","[1.4472316513743206, 1.4536158256685339]","[0.5281863212585449, 0.5461215972900391]","[0.5811020240246582, 0.5605510120164037]","[12.964401245117188, 12.856562614440918]","[13.771994585157094, 13.98599729267168]","[32.579959869384766, 32.609100341796875]","[32.54960940153794, 32.57480470076897]"
"[1.2788559198379517, 1.4127120971679688]","[1.4536158256685339, 1.4418079128016705]","[0.5574039220809937, 0.5807645320892334]","[0.5605510120164037, 0.6752755060050004]","[12.975693702697754, 12.910001754760742]","[13.98599729267168, 14.052998646391721]","[32.5165901184082, 32.64100646972656]","[32.57480470076897, 32.58740235038449]"
"[1.2683156728744507, 1.4127315282821655]","[1.4418079128016705, 1.4309039563635824]","[0.543226420879364, 0.563754677772522]","[0.6752755060050004, 0.7326377529992988]","[12.956228256225586, 12.876944541931152]","[14.052998646391721, 14.081499322897837]","[32.536216735839844, 32.61936569213867]","[32.58740235038449, 32.593701175192244]"
"[1.341488003730774, 1.4426294565200806]","[1.4309039563635824, 1.4154519782516404]","[0.5995270013809204, 0.6128557324409485]","[0.7326377529992988, 0.816318876504015]","[12.980250358581543, 12.935198783874512]","[14.081499322897837, 13.715749661728315]","[32.69893264770508, 32.784629821777344]","[32.593701175192244, 32.59685058759612]"
"[1.3723386526107788, 1.4718962907791138]","[1.4154519782516404, 1.297725989093224]","[0.6231404542922974, 0.6329591870307922]","[0.816318876504015, 0.7731594382499702]","[12.986629486083984, 12.936272621154785]","[13.715749661728315, 13.977874830975916]","[32.718650817871094, 32.7625617980957]","[32.59685058759612, 32.59842529379806]"
"[1.4582823514938354, 1.5391291379928589]","[1.297725989093224, 1.188862994583865]","[0.6702052354812622, 0.6692505478858948]","[0.7731594382499702, 0.7065797191246941]","[12.967469215393066, 12.919951438903809]","[13.977874830975916, 14.098937415357572]","[32.678714752197266, 32.6745491027832]","[32.59842529379806, 32.59921264689903]"
"[1.3832640647888184, 1.492276906967163]","[1.188862994583865, 1.25943149721277]","[0.6212380528450012, 0.631996750831604]","[0.7065797191246941, 0.6682898595646753]","[12.970575332641602, 12.910345077514648]","[14.098937415357572, 13.624468707399389]","[32.705474853515625, 32.755462646484375]","[32.59921264689903, 32.59960632344952]"
"[1.3104825019836426, 1.4456757307052612]","[1.25943149721277, 1.1197157485970717]","[0.5723216533660889, 0.5930917859077454]","[0.6682898595646753, 0.5441449297814646]","[12.968198776245117, 12.89466667175293]","[13.624468707399389, 13.927234353923213]","[32.68487548828125, 32.82017135620117]","[32.59960632344952, 32.599803161724765]"
"[1.2805126905441284, 1.4199758768081665]","[1.1197157485970717, 1.109857874345102]","[0.5659224390983582, 0.5890365839004517]","[0.5441449297814646, 0.5070724648913143]","[12.991838455200195, 12.917299270629883]","[13.927234353923213, 14.053617176812594]","[32.56794357299805, 32.706886291503906]","[32.599803161724765, 32.59990158086238]"
"[1.194724202156067, 1.4823153018951416]","[1.109857874345102, 1.2099289372004907]","[0.503840446472168, 0.5227633714675903]","[0.5070724648913143, 0.5035362324456572]","[12.96867561340332, 12.7079496383667]","[14.053617176812594, 13.75180858849943]","[32.629356384277344, 32.72309494018555]","[32.59990158086238, 32.599950790431194]"
"[1.3061974048614502, 1.6860060691833496]","[1.2099289372004907, 1.2299644686002453]","[0.45345842838287354, 0.4774293005466461]","[0.5035362324456572, 0.551768116218463]","[12.833736419677734, 12.445782661437988]","[13.75180858849943, 13.815904294193835]","[32.81948471069336, 32.97489929199219]","[32.599950790431194, 32.599975395215594]"
"[1.1968419551849365, 1.4518269300460815]","[1.2299644686002453, 1.2299822342908096]","[0.5082880258560181, 0.5271669626235962]","[0.551768116218463, 0.5758840581121418]","[12.974114418029785, 12.753902435302734]","[13.815904294193835, 14.002952147301809]","[32.64079284667969, 32.7127799987793]","[32.599975395215594, 32.5999876976078]"
"[1.2547420263290405, 1.4022150039672852]","[1.2299822342908096, 1.2649911171686878]","[0.5420961976051331, 0.5632333159446716]","[0.5758840581121418, 0.5379420290560709]","[12.970337867736816, 12.887763977050781]","[14.002952147301809, 14.101476073744037]","[32.61268997192383, 32.70232009887695]","[32.5999876976078, 32.599993848803905]"
"[1.2675648927688599, 1.4138100147247314]","[1.2649911171686878, 1.317495558523808]","[0.5486472845077515, 0.5715014934539795]","[0.5379420290560709, 0.5689710145309459]","[12.970785140991211, 12.889968872070312]","[14.101476073744037, 14.125738036592622]","[32.67782974243164, 32.80416488647461]","[32.599993848803905, 32.59999692440195]"
"[1.2398344278335571, 1.4044396877288818]","[1.317495558523808, 1.4037477792572473]","[0.5291960835456848, 0.5476405620574951]","[0.5689710145309459, 0.5944855072631446]","[12.962150573730469, 12.856950759887695]","[14.125738036592622, 13.627869018240432]","[32.6619987487793, 32.7110595703125]","[32.59999692440195, 32.59999846220097]"
"[1.2516542673110962, 1.4038593769073486]","[1.4037477792572473, 1.4068738897031294]","[0.5390838980674744, 0.5600332021713257]","[0.5944855072631446, 0.5472427536315723]","[12.96818733215332, 12.879485130310059]","[13.627869018240432, 13.923934509455492]","[32.65492248535156, 32.742862701416016]","[32.59999846220097, 32.59999923110048]"
"[1.2826194763183594, 1.4174222946166992]","[1.4068738897031294, 1.3884369447910287]","[0.5626027584075928, 0.5860540866851807]","[0.5472427536315723, 0.5736213768186965]","[12.982583999633789, 12.914443969726562]","[13.923934509455492, 14.051967254578734]","[32.565513610839844, 32.70280075073242]","[32.59999923110048, 32.599999615550246]"
"[1.2589285373687744, 1.4126157760620117]","[1.3884369447910287, 1.4542184724048277]","[0.5371113419532776, 0.556755006313324]","[0.5736213768186965, 0.6768106884087661]","[12.955008506774902, 12.864229202270508]","[14.051967254578734, 13.570983627214861]","[32.536746978759766, 32.6017951965332]","[32.599999615550246, 32.59999980777512]"
"[1.2594407796859741, 1.4112404584884644]","[1.4542184724048277, 1.4021092362489802]","[0.5344354510307312, 0.554183304309845]","[0.6768106884087661, 0.7334053442011816]","[12.949350357055664, 12.860337257385254]","[13.570983627214861, 13.890491813588806]","[32.65394592285156, 32.72500228881836]","[32.59999980777512, 32.599999903887564]"
"[1.3496848344802856, 1.4457802772521973]","[1.4021092362489802, 1.4710546181431166]","[0.611683189868927, 0.6228686571121216]","[0.7334053442011816, 0.8267026720997177]","[12.992456436157227, 12.949553489685059]","[13.890491813588806, 13.480245906943415]","[32.671688079833984, 32.73241424560547]","[32.599999903887564, 32.599999951943786]"
"[1.3763182163238525, 1.4786317348480225]","[1.4710546181431166, 1.3905273089830827]","[0.6226261258125305, 0.6327560544013977]","[0.8267026720997177, 0.8633513360542244]","[12.981019973754883, 12.927900314331055]","[13.480245906943415, 13.850122953341323]","[32.7059211730957, 32.750919342041016]","[32.599999951943786, 32.5999999759719]"
"[1.4910997152328491, 1.5658091306686401]","[1.3905273089830827, 1.300263654472915]","[0.6832385063171387, 0.6788662075996399]","[0.8633513360542244, 0.8666756680247839]","[12.951410293579102, 12.905656814575195]","[13.850122953341323, 13.86506147661478]","[32.69990921020508, 32.68754196166992]","[32.5999999759719, 32.59999998798595]"
"[1.4987331628799438, 1.5766911506652832]","[1.300263654472915, 1.3251318272830237]","[0.6905735731124878, 0.6846681833267212]","[0.8666756680247839, 0.8283378340091905]","[12.956409454345703, 12.902704238891602]","[13.86506147661478, 13.782530738400522]","[32.63298034667969, 32.61439895629883]","[32.59999998798595, 32.59999999399298]"
