cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.8336608409881592],[1.2777907769709014],[0.6610676050186157],[0.5696869776024924],[12.455690383911133],[14.06992554810551],[33.15105056762695],[32.60000004768304]
[1.814117431640625],[1.3538953885692697],[0.6451901793479919],[0.5648434888000821],[12.462454795837402],[13.604962773885116],[33.20608901977539],[32.60000002384152]
[1.8292135000228882],[1.1919476941821894],[0.6510684490203857],[0.532421744400041],[12.456804275512695],[13.917481387166077],[33.078857421875],[32.600000011920756]
[1.789531946182251],[1.1409738471330042],[0.6207134127616882],[0.5212108722046771],[12.470145225524902],[14.073740693340895],[33.224342346191406],[32.60000000596038]
[1.7856073379516602],[1.3054869235525324],[0.6175056099891663],[0.6606054360965178],[12.470613479614258],[13.601870346614568],[33.24851989746094],[32.55000000298019]
[1.9123311042785645],[1.2477434617483265],[0.7296763062477112],[0.7503027180537887],[12.420310020446777],[13.915935173530801],[33.096370697021484],[32.575000001490096]
[1.9346567392349243],[1.3388717309579823],[0.7636738419532776],[0.825151359023984],[12.408473014831543],[14.057967586858533],[33.25483703613281],[32.58750000074505]
[1.9679169654846191],[1.409435865469678],[0.7981979250907898],[0.8225756795082084],[12.387802124023438],[13.598983793261628],[33.26681137084961],[32.543750000372526]
[1.9657994508743286],[1.399717932683616],[0.7945763468742371],[0.7012878397549773],[12.392414093017578],[13.904491896612189],[33.154563903808594],[32.57187500018627]
[1.8837848901748657],[1.4348589663278382],[0.7130788564682007],[0.6856439198766155],[12.432771682739258],[13.502245948119832],[33.234642028808594],[32.535937500093134]
[1.8977144956588745],[1.3524294831732324],[0.7207283973693848],[0.6228219599444196],[12.433115005493164],[13.856122974041291],[33.05863952636719],[32.51796875004656]
[1.8460042476654053],[1.3112147415959294],[0.6738417148590088],[0.5514109799701725],[12.45241928100586],[13.81806148715103],[33.13392639160156],[32.558984375023286]
[1.8017569780349731],[1.2956073708119344],[0.6293911933898926],[0.5607054899813028],[12.469077110290527],[13.709030743854912],[33.12112808227539],[32.57949218751165]
[1.8246979713439941],[1.1728036854292503],[0.6482580900192261],[0.52035274499589],[12.458294868469238],[13.974515371573554],[33.10504150390625],[32.58974609375582]
[1.7806123495101929],[1.061401842691342],[0.6123495101928711],[0.5001763724959077],[12.473763465881348],[14.082257685991667],[33.2247314453125],[32.59487304687791]
[1.769661545753479],[1.0557009213689539],[0.6030833721160889],[0.5800881862497],[12.475656509399414],[14.091128842809571],[33.27947235107422],[32.647436523438955]
[1.834914207458496],[1.2428504606518807],[0.6661182641983032],[0.6950440931236859],[12.447063446044922],[13.665564421516542],[33.33334732055664],[32.67371826171948]
[1.9213911294937134],[1.3214252303957896],[0.7438342571258545],[0.8025220465635892],[12.41092586517334],[13.937782210739645],[33.27268600463867],[32.63685913085974]
[1.9644404649734497],[1.3507126151420155],[0.7938560247421265],[0.7612610232823767],[12.389541625976562],[14.008891105407075],[33.30486297607422],[32.61842956542987]
[1.9215644598007202],[1.4303563075756642],[0.7525874972343445],[0.7256305116350765],[12.414878845214844],[13.694445552647657],[33.31196594238281],[32.65921478271494]
[1.9124912023544312],[1.4201781537459226],[0.7393386960029602],[0.6178152558221949],[12.420293807983398],[13.917222776621852],[33.226688385009766],[32.67960739135747]
[1.8364269733428955],[1.390089076924184],[0.6672261953353882],[0.6039076279093512],[12.450199127197266],[14.063611388292301],[33.26762390136719],[32.689803695678734]
[1.8387967348098755],[1.3000445384434656],[0.6693591475486755],[0.5669538139540935],[12.450691223144531],[14.146805693904007],[33.24469757080078],[32.69490184783937]
[1.8070032596588135],[1.2550222692031063],[0.6413095593452454],[0.5334769069770467],[12.462249755859375],[14.128402847119641],[33.295230865478516],[32.647450923919685]
[1.7892450094223022],[1.2775111346248362],[0.6220113635063171],[0.521738453485904],[12.469718933105469],[13.93920142355982],[33.25518035888672],[32.62372546195984]
[1.7936618328094482],[1.2087555673776107],[0.6208361387252808],[0.4908692267461534],[12.46843433380127],[14.004600711463262],[33.16996383666992],[32.66186273097992]
[1.768372893333435],[1.2243777836841487],[0.5987566113471985],[0.5904346133742409],[12.475656509399414],[13.93730035578751],[33.24286651611328],[32.68093136548996]
[1.854089617729187],[1.2621888917489423],[0.6793726682662964],[0.6602173066850832],[12.439536094665527],[14.068650177986887],[33.257835388183594],[32.690465682744986]
[1.8832610845565796],[1.3460944459582902],[0.713003396987915],[0.8051086533410864],[12.428596496582031],[13.569325089142456],[33.323944091796875],[32.64523284137249]
[1.9835641384124756],[1.3680472229279221],[0.7998991012573242],[0.7475543266717073],[12.37026309967041],[13.88466254466436],[33.24356460571289],[32.62261642068624]
[1.9151782989501953],[1.384023611417395],[0.7444706559181213],[0.6937771633355626],[12.416849136352539],[13.927331272201794],[33.304237365722656],[32.611308210343125]
[1.8862453699111938],[1.4320118058157996],[0.716088593006134],[0.6518885816680724],[12.43207836151123],[13.618665635896006],[33.23886489868164],[32.655654105171564]
[1.872455358505249],[1.386005902833394],[0.6984283924102783],[0.5959442908381107],[12.438924789428711],[13.894332817910751],[33.16301727294922],[32.627827052585786]
[1.8297111988067627],[1.418002951393414],[0.658755362033844],[0.5579721454138167],[12.455706596374512],[13.467166408974002],[33.19575881958008],[32.61391352629289]
[1.8220535516738892],[1.2640014757479299],[0.643092930316925],[0.4789860727112739],[12.460305213928223],[13.828583204691892],[33.05232620239258],[32.60695676314644]
[1.7563170194625854],[1.2970007379112178],[0.5844666361808777],[0.5144930363570921],[12.481914520263672],[13.544291602234189],[33.1775016784668],[32.603478381573225]
[1.8079750537872314],[1.2035003688904164],[0.626221776008606],[0.5322465181727253],[12.462160110473633],[13.78714580124748],[33.05999755859375],[32.60173919078662]
[1.80376398563385],[1.1967501844172685],[0.6300350427627563],[0.5211232590910193],[12.46349048614502],[13.998572900605115],[33.179046630859375],[32.600869595393306]
[1.78849458694458],[1.2733750922552005],[0.6181911826133728],[0.5855616295425993],[12.470061302185059],[13.899286450209425],[33.20956802368164],[32.60043479769665]
[1.8470784425735474],[1.3316875460763775],[0.6710639595985413],[0.5877808147695534],[12.447216987609863],[13.749643224918449],[33.15907287597656],[32.60021739884833]
[1.8390394449234009],[1.3708437731126946],[0.6638302803039551],[0.5838904073856498],[12.452655792236328],[13.969821612664116],[33.1310920715332],[32.60010869942417]
[1.8314526081085205],[1.400421886523751],[0.6585213541984558],[0.596945203693116],[12.456535339355469],[14.104910806443815],[33.14508819580078],[32.60005434971208]
[1.8419127464294434],[1.495210943303785],[0.6690955758094788],[0.798472601846558],[12.452817916870117],[13.602455403035645],[33.14461898803711],[32.60002717485604]
[1.9963475465774536],[1.3726054716518925],[0.8023146986961365],[0.844236300922988],[12.359086990356445],[13.911227701387437],[33.106163024902344],[32.60001358742802]
[1.9759880304336548],[1.2413027357607538],[0.8009795546531677],[0.7521181504632402],[12.378460884094238],[14.060613851140754],[33.277652740478516],[32.600006793714016]
[1.9052526950836182],[1.1756513679315996],[0.7391050457954407],[0.6210590752342394],[12.420530319213867],[14.065306925253727],[33.376529693603516],[32.55000339685701]
[1.8230258226394653],[1.3028256839332035],[0.6595037579536438],[0.5705295376118811],[12.457208633422852],[13.637653462608238],[33.312355041503906],[32.57500169842851]
[1.8202320337295532],[1.1914128420038548],[0.6457883715629578],[0.5352647688059405],[12.461673736572266],[13.91382673150901],[33.105106353759766],[32.58750084921425]
[1.7911618947982788],[1.3357064209926142],[0.6220584511756897],[0.547632384409082],[12.47012996673584],[13.50191336568],[33.21125793457031],[32.59375042460712]
[1.824425458908081],[1.2778532104823372],[0.6435374021530151],[0.5288161922019217],[12.457751274108887],[13.865956682597856],[33.051090240478516],[32.59687521230356]
[1.794849157333374],[1.3189266052923916],[0.6221660375595093],[0.5444080960997967],[12.468952178955078],[14.037978341745962],[33.15774154663086],[32.598437606151776]
[1.8111165761947632],[1.4244633025437503],[0.6375187635421753],[0.5222040480498984],[12.463118553161621],[13.893989170872981],[33.1454963684082],[32.599218803075885]
[1.7984217405319214],[1.4472316513743206],[0.6213377118110657],[0.5811020240246582],[12.469819068908691],[13.771994585157094],[33.05949401855469],[32.54960940153794]
[1.8517177104949951],[1.4536158256685339],[0.6702812910079956],[0.5605510120164037],[12.449774742126465],[13.98599729267168],[33.007240295410156],[32.57480470076897]
[1.8182846307754517],[1.4418079128016705],[0.6431886553764343],[0.6752755060050004],[12.464333534240723],[14.052998646391721],[33.06483459472656],[32.58740235038449]
[1.9090242385864258],[1.4309039563635824],[0.7315436005592346],[0.7326377529992988],[12.423860549926758],[14.081499322897837],[33.12737274169922],[32.593701175192244]
[1.9238046407699585],[1.4154519782516404],[0.7523506879806519],[0.816318876504015],[12.41673755645752],[13.715749661728315],[33.18440246582031],[32.59685058759612]
[1.975869059562683],[1.297725989093224],[0.7986543774604797],[0.7731594382499702],[12.380648612976074],[13.977874830975916],[33.187042236328125],[32.59842529379806]
[1.9266624450683594],[1.188862994583865],[0.7581518292427063],[0.7065797191246941],[12.411857604980469],[14.098937415357572],[33.32951736450195],[32.59921264689903]
[1.8808027505874634],[1.25943149721277],[0.7164157629013062],[0.6682898595646753],[12.432021141052246],[13.624468707399389],[33.3686408996582],[32.59960632344952]
[1.8755666017532349],[1.1197157485970717],[0.704494297504425],[0.5441449297814646],[12.437177658081055],[13.927234353923213],[33.21236801147461],[32.599803161724765]
[1.7781630754470825],[1.109857874345102],[0.6144654750823975],[0.5070724648913143],[12.472043991088867],[14.053617176812594],[33.32991409301758],[32.59990158086238]
[1.7714595794677734],[1.2099289372004907],[0.6046372652053833],[0.5035362324456572],[12.475773811340332],[13.75180858849943],[33.26431655883789],[32.599950790431194]
[1.7878310680389404],[1.2299644686002453],[0.6119844913482666],[0.551768116218463],[12.469757080078125],[13.815904294193835],[33.13697052001953],[32.599975395215594]
[1.8227874040603638],[1.2299822342908096],[0.6471127271652222],[0.5758840581121418],[12.456182479858398],[14.002952147301809],[33.159828186035156],[32.5999876976078]
[1.8269413709640503],[1.2649911171686878],[0.6558576822280884],[0.5379420290560709],[12.455589294433594],[14.101476073744037],[33.21099090576172],[32.599993848803905]
[1.7927615642547607],[1.317495558523808],[0.6239864230155945],[0.5689710145309459],[12.470512390136719],[14.125738036592622],[33.20079803466797],[32.59999692440195]
[1.8271019458770752],[1.4037477792572473],[0.6543192863464355],[0.5944855072631446],[12.45694351196289],[13.627869018240432],[33.164588928222656],[32.59999846220097]
[1.8546332120895386],[1.4068738897031294],[0.674995481967926],[0.5472427536315723],[12.446840286254883],[13.923934509455492],[33.06486511230469],[32.59999923110048]
[1.8032653331756592],[1.3884369447910287],[0.6300362944602966],[0.5736213768186965],[12.467918395996094],[14.051967254578734],[33.119205474853516],[32.599999615550246]
[1.8320990800857544],[1.4542184724048277],[0.6575916409492493],[0.6768106884087661],[12.456109046936035],[13.570983627214861],[33.12559127807617],[32.59999980777512]
[1.9175881147384644],[1.4021092362489802],[0.73570716381073],[0.7334053442011816],[12.419349670410156],[13.890491813588806],[33.07053756713867],[32.599999903887564]
[1.9254212379455566],[1.4710546181431166],[0.7529174089431763],[0.8267026720997177],[12.414794921875],[13.480245906943415],[33.19936752319336],[32.599999951943786]
[1.9893763065338135],[1.3905273089830827],[0.8019227385520935],[0.8633513360542244],[12.366290092468262],[13.850122953341323],[33.14590072631836],[32.5999999759719]
[1.9847646951675415],[1.300263654472915],[0.8039922118186951],[0.8666756680247839],[12.368571281433105],[13.86506147661478],[33.275901794433594],[32.59999998798595]
[1.9785268306732178],[1.3251318272830237],[0.802693247795105],[0.8283378340091905],[12.374335289001465],[13.782530738400522],[33.32597732543945],[32.59999999399298]
[1.9583396911621094],[1.3025659136554817],[0.7898021340370178],[0.7491689170037221],[12.394408226013184],[13.891265369200262],[33.30121994018555],[32.59999999699649]
[1.9110249280929565],[1.221282956776518],[0.7417686581611633],[0.6545844585079729],[12.418831825256348],[14.055632684469746],[33.31783676147461],[32.59999999849825]
[1.8495410680770874],[1.1406414784161987],[0.6846800446510315],[0.6372922292516581],[12.445489883422852],[14.107816342309379],[33.33183670043945],[32.59999999924912]
[1.8472737073898315],[1.0853207392220692],[0.683009684085846],[0.5186461146229187],[12.447449684143066],[14.12390817098705],[33.322940826416016],[32.59999999962456]
[1.761448621749878],[1.1726603696156912],[0.5997310876846313],[0.569323057316407],[12.478995323181152],[13.686954085493525],[33.342369079589844],[32.64999999981228]
[1.8361202478408813],[1.096330184817159],[0.6606849431991577],[0.5296615286535469],[12.448261260986328],[13.968477042746763],[33.21253967285156],[32.67499999990614]
[1.781267762184143],[1.1831650924178927],[0.6170910000801086],[0.51983076433143],[12.46928882598877],[13.774238521410634],[33.349979400634766],[32.687499999953076]
[1.7914425134658813],[1.2715825461437538],[0.620025098323822],[0.4899153821616405],[12.465190887451172],[13.762119260705317],[33.25370788574219],[32.643749999976535]
[1.7734516859054565],[1.2407912731696658],[0.598927915096283],[0.4949576910808202],[12.474319458007812],[13.981059630445792],[33.164146423339844],[32.621874999988265]
[1.7794090509414673],[1.2553956364777308],[0.6062745451927185],[0.5574788455453578],[12.472389221191406],[14.025529815371907],[33.18202209472656],[32.61093749999414]
[1.8265594244003296],[1.3326978183133713],[0.652255117893219],[0.5537394227668582],[12.454731941223145],[13.737764907779086],[33.180789947509766],[32.60546874999707]
[1.818856954574585],[1.286348909152029],[0.6426177620887756],[0.5618697113869215],[12.46027946472168],[13.903882453572894],[33.109214782714844],[32.60273437499853]
[1.8191391229629517],[1.2831744545899844],[0.6463039517402649],[0.5459348556928787],[12.459537506103516],[14.041941227103097],[33.16830062866211],[32.601367187499264]
[1.80311918258667],[1.326587227234456],[0.6325008869171143],[0.5779674278467304],[12.466318130493164],[13.9359706135888],[33.18269348144531],[32.600683593749636]
[1.836623191833496],[1.3982936136032582],[0.6616162061691284],[0.5939837139236562],[12.453094482421875],[13.822985306775774],[33.140281677246094],[32.600341796874815]
[1.846869945526123],[1.3941468068668217],[0.6704484820365906],[0.5619918569612461],[12.45030689239502],[13.95149265342514],[33.10340881347656],[32.55017089843741]
[1.8142437934875488],[1.432073403419441],[0.6405834555625916],[0.530995928480623],[12.465780258178711],[14.075746326340042],[33.08504104614258],[32.575085449218705]
[1.7982078790664673],[1.4610367017050638],[0.6237566471099854],[0.5254979642423487],[12.471657752990723],[13.892873163151396],[33.06989669799805],[32.58754272460935]
[1.8058228492736816],[1.4855183508571885],[0.626836359500885],[0.5527489821220475],[12.467845916748047],[13.936436581799217],[33.02178955078125],[32.59377136230468]
[1.8270208835601807],[1.5727591753866847],[0.6477862596511841],[0.6463744910563671],[12.459432601928711],[13.723218290787852],[33.03354263305664],[32.64688568115234]
[1.9016550779342651],[1.3963795876793725],[0.7183129191398621],[0.6531872455299298],[12.427464485168457],[13.97160914526354],[33.0512580871582],[32.623442840576175]
[1.8724026679992676],[1.2831897939188486],[0.7013096809387207],[0.6815936227681663],[12.438908576965332],[14.050804573041553],[33.204689025878906],[32.61172142028809]
[1.8870480060577393],[1.3765948969454544],[0.7178241014480591],[0.6657968113811727],[12.431256294250488],[13.625402286148248],[33.26324462890625],[32.60586071014404]
[1.8830434083938599],[1.2832974484447877],[0.7086621522903442],[0.657898405687676],[12.435250282287598],[13.9227011434094],[33.14921951293945],[32.60293035507202]
[1.86883544921875],[1.3216487242736168],[0.699617862701416],[0.6639492028429649],[12.439492225646973],[13.831350571350798],[33.2438850402832],[32.601465177536014]
[1.8795946836471558],[1.375824362104212],[0.7075627446174622],[0.6919746014220645],[12.435670852661133],[13.665675285675398],[33.19767761230469],[32.65073258876801]
[1.904779076576233],[1.3079121810474494],[0.7295730710029602],[0.6909873007121964],[12.4234037399292],[13.932837642930831],[33.201812744140625],[32.675366294384006]
[1.8884177207946777],[1.2189560904678454],[0.7198554873466492],[0.6704936503604637],[12.428635597229004],[14.066418821558548],[33.313682556152344],[32.687683147192004]
[1.8677691221237183],[1.2744780452711755],[0.7033064365386963],[0.6552468251799408],[12.436455726623535],[14.0532094107979],[33.380577087402344],[32.693841573596]
[1.8633458614349365],[1.3322390227007803],[0.69706791639328],[0.6076234125888063],[12.438926696777344],[13.901604705398949],[33.33753204345703],[32.696920786798]
[1.8351585865020752],[1.301119511243288],[0.6669354438781738],[0.6188117062894555],[12.451455116271973],[14.03080235277398],[33.27000427246094],[32.698460393399]
[1.849457859992981],[1.330559755672867],[0.6807820200920105],[0.5794058531488022],[12.444032669067383],[14.060401176312485],[33.29943084716797],[32.6992301966995]
[1.8168392181396484],[1.3202798778643732],[0.649697482585907],[0.7197029265746921],[12.458571434020996],[13.975200587988605],[33.277183532714844],[32.649615098349756]
[1.9330863952636719],[1.3051399389508131],[0.7579679489135742],[0.6548514632855998],[12.40681266784668],[14.067600294068807],[33.26979064941406],[32.624807549174875]
[1.8566423654556274],[1.3375699694148706],[0.6899570226669312],[0.6524257316471656],[12.443479537963867],[13.633800147127536],[33.29243087768555],[32.612403774587435]
[1.8768589496612549],[1.3387849847493447],[0.7025503516197205],[0.7112128658183441],[12.436722755432129],[13.846900073358878],[33.1663932800293],[32.60620188729372]
[1.9140315055847168],[1.3543924923141364],[0.7404308319091797],[0.6406064329126645],[12.419586181640625],[14.028450036660814],[33.21862030029297],[32.603100943646865]
[1.8508440256118774],[1.467196246194321],[0.6822085976600647],[0.5953032164577874],[12.447525978088379],[13.549225018479419],[33.23365783691406],[32.60155047182343]
[1.8432728052139282],[1.3385981230785342],[0.6653981804847717],[0.5726516082230729],[12.453734397888184],[13.864612509090698],[33.04758834838867],[32.550775235911715]
[1.8208907842636108],[1.3392990615811766],[0.6477901935577393],[0.5013258041153199],[12.461851119995117],[13.792306254880625],[33.118247985839844],[32.575387617955855]
[1.7754017114639282],[1.3096495308045581],[0.6006770730018616],[0.5506629020532944],[12.478550910949707],[13.73115312740306],[33.082977294921875],[32.58769380897793]
[1.8278998136520386],[1.2898247654115922],[0.6488785743713379],[0.5553314510327589],[12.455860137939453],[13.92557656375741],[33.088558197021484],[32.59384690448897]
[1.8145841360092163],[1.3349123826499167],[0.641613245010376],[0.5076657255123049],[12.461771011352539],[14.067788281860079],[33.15662384033203],[32.59692345224448]
[1.7780494689941406],[1.362456191390151],[0.6063174605369568],[0.5338328627549883],[12.476744651794434],[13.978894140762401],[33.14115524291992],[32.59846172612224]
[1.8118846416473389],[1.3662280956345394],[0.6351283192634583],[0.7369164313786584],[12.463128089904785],[13.699447070343947],[33.095375061035156],[32.54923086306112]
[1.9612748622894287],[1.2131140478452094],[0.7819894552230835],[0.6984582156910755],[12.393617630004883],[13.964723535395493],[33.109073638916016],[32.52461543153056]
[1.8842638731002808],[1.2915570238620688],[0.7166408896446228],[0.664229107847866],[12.433762550354004],[13.52736176762324],[33.260650634765625],[32.51230771576528]
[1.8776931762695312],[1.2807785119403476],[0.7035199999809265],[0.5871145539213136],[12.440458297729492],[13.863680883904753],[33.10222625732422],[32.50615385788264]
[1.819969654083252],[1.3903892559701738],[0.6486901640892029],[0.693557276962112],[12.46228313446045],[13.496840441896495],[33.14127731323242],[32.55307692894132]
[1.9256762266159058],[1.3001946279664605],[0.7448505163192749],[0.7267786384784367],[12.415799140930176],[13.858420220817862],[33.05521011352539],[32.57653846447066]
[1.9154354333877563],[1.2250973140530794],[0.7442099452018738],[0.5733893192383452],[12.419774055480957],[14.044210110632449],[33.233123779296875],[32.588269232235334]
[1.7935173511505127],[1.2775486569473773],[0.6294322609901428],[0.5716946596226651],[12.467947959899902],[13.997105054943695],[33.30230712890625],[32.59413461611767]
[1.822119116783142],[1.3637743285668207],[0.6506457924842834],[0.6658473298087132],[12.459136962890625],[13.998552527471848],[33.176841735839844],[32.59706730805884]
[1.8982868194580078],[1.2268871642089045],[0.7222062349319458],[0.687923664907558],[12.42707347869873],[14.054276263903562],[33.16982650756836],[32.598533654029424]
[1.8872315883636475],[1.2284435820951392],[0.7193363904953003],[0.6039618324485403],[12.431170463562012],[13.882138131933155],[33.28481674194336],[32.599266827014716]
[1.8251060247421265],[1.3092217911127622],[0.6579049825668335],[0.5419809162295088],[12.456999778747559],[14.056069066190096],[33.25324249267578],[32.59963341350736]
[1.7926889657974243],[1.3096108955843206],[0.6234235167503357],[0.6509904581121351],[12.470884323120117],[14.123034532834279],[33.18815994262695],[32.54981670675368]
[1.888826847076416],[1.194805447712998],[0.713836669921875],[0.5754952290560675],[12.431652069091797],[14.116517266584777],[33.16314697265625],[32.57490835337684]
[1.8048851490020752],[1.187402723940318],[0.6396522521972656],[0.5777476145289069],[12.465544700622559],[13.93825863318063],[33.26079177856445],[32.53745417668842]
[1.8243821859359741],[1.2737013619049664],[0.6533295512199402],[0.6938738072632893],[12.458992004394531],[14.04412931677658],[33.17191696166992],[32.51872708834421]
[1.912672519683838],[1.3468506809152303],[0.7378225922584534],[0.6069369036336819],[12.421801567077637],[13.927064658183399],[33.16559982299805],[32.5093635441721]
[1.8324724435806274],[1.213425340494868],[0.6609262228012085],[0.538468451817423],[12.459165573120117],[14.073532328961313],[33.11542510986328],[32.50468177208605]
[1.7883180379867554],[1.216712670233464],[0.6194190979003906],[0.6742342259075473],[12.474308013916016],[14.131766164685548],[33.162906646728516],[32.50234088604303]
[1.905096411705017],[1.358356335116732],[0.7298477292060852],[0.7821171129534826],[12.42495346069336],[13.625883082398655],[33.175453186035156],[32.501170443021515]
[1.9637587070465088],[1.3641781676142455],[0.7898358106613159],[0.6460585564741219],[12.395452499389648],[13.91294154129246],[33.07902526855469],[32.50058522151076]
[1.8498663902282715],[1.3820890837605564],[0.6792856454849243],[0.573029278237061],[12.450072288513184],[13.726470770664855],[33.16907501220703],[32.55029261075538]
[1.8195008039474487],[1.2860445418523385],[0.6447561383247375],[0.556514639122605],[12.463927268981934],[13.833235385071657],[33.06892776489258],[32.575146305377686]
[1.8127764463424683],[1.1830222709634222],[0.6396889686584473],[0.5682573195621756],[12.463652610778809],[14.006617692386817],[33.13542938232422],[32.58757315268885]
[1.8179726600646973],[1.2215111354863677],[0.6484392881393433],[0.629128659774976],[12.459282875061035],[14.093308846510059],[33.2253532409668],[32.59378657634443]
[1.8640925884246826],[1.245755567752497],[0.6929610967636108],[0.7445643298877791],[12.439972877502441],[14.166654422901129],[33.23907470703125],[32.59689328817221]
[1.9339585304260254],[1.3428777838483088],[0.7635573148727417],[0.8022821649441806],[12.407960891723633],[14.123327211487817],[33.2919807434082],[32.548446644086106]
[1.9523919820785522],[1.451438891952094],[0.7856789231300354],[0.8861410824726723],[12.401103019714355],[13.69166360609781],[33.22482681274414],[32.524223322043056]
[2.006702423095703],[1.4207194459248242],[0.8102039694786072],[0.9330705412415748],[12.347023010253906],[13.95583180291852],[33.1348876953125],[32.51211166102153]
[2.0096771717071533],[1.3703597229950084],[0.8131539821624756],[0.9015352706184592],[12.34224796295166],[14.077915901552393],[33.19889831542969],[32.556055830510765]
[1.9860122203826904],[1.3801798615626968],[0.8056575655937195],[0.9657676353086475],[12.366819381713867],[13.583957950701691],[33.28762435913086],[32.52802791525538]
[2.0638179779052734],[1.3050899307720352],[0.8206335306167603],[0.8978838176551969],[12.297859191894531],[13.886978975090075],[33.22039031982422],[32.564013957627694]
[1.9825501441955566],[1.4025449653860176],[0.8035429120063782],[0.7789419088293447],[12.369153022766113],[13.57348948789894],[33.34328842163086],[32.58200697881385]
[1.931154489517212],[1.301272482669726],[0.7579841613769531],[0.659470954411471],[12.410114288330078],[13.791744743837711],[33.228050231933594],[32.541003489406926]
[1.8584100008010864],[1.1706362413534894],[0.6883816123008728],[0.5497354772068996],[12.443379402160645],[14.015872372030614],[33.23326873779297],[32.57050174470346]
[1.785659670829773],[1.1453181206162086],[0.6203703880310059],[0.4998677386019946],[12.471604347229004],[14.107936185642778],[33.272254943847656],[32.53525087235173]
[1.7663391828536987],[1.3026590602894779],[0.598258912563324],[0.5449338692992511],[12.480729103088379],[13.608968092989027],[33.19596862792969],[32.51762543617586]
[1.8282721042633057],[1.3663295302285579],[0.6456068754196167],[0.5124669346548643],[12.458105087280273],[13.914484046364128],[32.99619674682617],[32.558812718087935]
[1.7878614664077759],[1.368164765053743],[0.6120565533638],[0.49623346732539486],[12.474474906921387],[14.067242023517341],[33.0628662109375],[32.52940635904397]
[1.7809739112854004],[1.479082382568781],[0.6046191453933716],[0.7781167336615333],[12.477688789367676],[13.588621011460647],[33.04115676879883],[32.564703179521985]
[2.0072784423828125],[1.3045411912285112],[0.8034611344337463],[0.8390583668278563],[12.348304748535156],[13.914310505842082],[33.05420684814453],[32.58235158976099]
[1.973711609840393],[1.202270595660822],[0.8004460334777832],[0.6695291834139281],[12.380712509155273],[14.067155252790656],[33.289913177490234],[32.5911757948805]
[1.8477787971496582],[1.2661352978676639],[0.6845510601997375],[0.6247645917078372],[12.444413185119629],[13.628577626600219],[33.385475158691406],[32.595587897440254]
[1.850484013557434],[1.233067648910549],[0.6786351799964905],[0.5673822958585752],[12.448183059692383],[13.899288813262856],[33.180938720703125],[32.597793948720124]
[1.8066368103027344],[1.281533824376112],[0.6381797194480896],[0.5536911479260862],[12.46405029296875],[14.039644406482417],[33.22940444946289],[32.59889697436006]
[1.8077601194381714],[1.3357669122532485],[0.6371474266052246],[0.7618455739636252],[12.46461296081543],[13.55482220339022],[33.18356704711914],[32.64944848718003]
[1.9791040420532227],[1.2978834561312809],[0.7957297563552856],[0.8159227869794843],[12.375773429870605],[13.897411101806867],[33.209110260009766],[32.624724243590016]
