cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[5.216072633321745, 5.208036316695797]","[0.538101077079773, 0.538101077079773]","[0.9702892849581708, 0.9701446424760295]","[13.485184669494629, 13.485184669494629]","[13.799919186363791, 13.809959593098077]","[34.04648208618164, 34.04648208618164]","[30.728026829086495, 30.76401341454325]"
"[5.567158222198486, 5.567158222198486]","[5.208036316695797, 5.199018158319959]","[0.538101077079773, 0.538101077079773]","[0.9701446424760295, 0.9850723212380148]","[13.485184669494629, 13.485184669494629]","[13.809959593098077, 13.809979796576979]","[34.04648208618164, 34.04648208618164]","[30.76401341454325, 30.682006707271626]"
"[5.567158222198486, 5.567158222198486]","[5.199018158319959, 5.204509079141353]","[0.538101077079773, 0.538101077079773]","[0.9850723212380148, 0.9925361606190074]","[13.485184669494629, 13.485184669494629]","[13.809979796576979, 13.799989898307114]","[34.04648208618164, 34.04648208618164]","[30.682006707271626, 30.541003353635812]"
"[5.567158222198486, 5.567158222198486]","[5.204509079141353, 5.197254539600944]","[0.538101077079773, 0.538101077079773]","[0.9925361606190074, 1.006268080311541]","[13.485184669494629, 13.485184669494629]","[13.799989898307114, 13.794994949172182]","[34.04648208618164, 34.04648208618164]","[30.541003353635812, 30.620501676817906]"
"[5.567158222198486, 5.567158222198486]","[5.197254539600944, 5.223627269800472]","[0.538101077079773, 0.538101077079773]","[1.006268080311541, 0.9631340401548973]","[13.485184669494629, 13.485184669494629]","[13.794994949172182, 13.792497474604716]","[34.04648208618164, 34.04648208618164]","[30.620501676817906, 30.610250838408952]"
"[5.567158222198486, 5.567158222198486]","[5.223627269800472, 5.226813634890923]","[0.538101077079773, 0.538101077079773]","[0.9631340401548973, 0.9615670200770121]","[13.485184669494629, 13.485184669494629]","[13.792497474604716, 13.796248737209226]","[34.04648208618164, 34.04648208618164]","[30.610250838408952, 30.505125419204475]"
"[5.567158222198486, 5.567158222198486]","[5.226813634890923, 5.203406817471073]","[0.538101077079773, 0.538101077079773]","[0.9615670200770121, 0.9507835100396702]","[13.485184669494629, 13.485184669494629]","[13.796248737209226, 13.838124368548733]","[34.04648208618164, 34.04648208618164]","[30.505125419204475, 30.502562709602238]"
"[5.567158222198486, 5.567158222198486]","[5.203406817471073, 5.211703408721567]","[0.538101077079773, 0.538101077079773]","[0.9507835100396702, 0.9203917550195441]","[13.485184669494629, 13.485184669494629]","[13.838124368548733, 13.854062184330246]","[34.04648208618164, 34.04648208618164]","[30.502562709602238, 30.50128135480112]"
"[5.567158222198486, 5.567158222198486]","[5.211703408721567, 5.230851704360783]","[0.538101077079773, 0.538101077079773]","[0.9203917550195441, 0.9001958775084624]","[13.485184669494629, 13.485184669494629]","[13.854062184330246, 13.847031092090617]","[34.04648208618164, 34.04648208618164]","[30.50128135480112, 30.50064067740056]"
"[5.567158222198486, 5.567158222198486]","[5.230851704360783, 5.205425852147796]","[0.538101077079773, 0.538101077079773]","[0.9001958775084624, 0.9000979387549588]","[13.485184669494629, 13.485184669494629]","[13.847031092090617, 13.878515546119814]","[34.04648208618164, 34.04648208618164]","[30.50064067740056, 31.45032033870028]"
"[5.567158222198486, 5.567158222198486]","[5.205425852147796, 5.187712926094853]","[0.538101077079773, 0.538101077079773]","[0.9000979387549588, 0.955048969378498]","[13.485184669494629, 13.485184669494629]","[13.878515546119814, 13.85425777309716]","[34.04648208618164, 34.04648208618164]","[31.45032033870028, 31.97516016935014]"
"[5.567158222198486, 5.567158222198486]","[5.187712926094853, 5.148856463040442]","[0.538101077079773, 0.538101077079773]","[0.955048969378498, 0.9825244846902677]","[13.485184669494629, 13.485184669494629]","[13.85425777309716, 13.86212888660446]","[34.04648208618164, 34.04648208618164]","[31.97516016935014, 32.23758008467507]"
"[5.567158222198486, 5.567158222198486]","[5.148856463040442, 5.169428231550489]","[0.538101077079773, 0.538101077079773]","[0.9825244846902677, 0.96126224234266]","[13.485184669494629, 13.485184669494629]","[13.86212888660446, 13.856064443115965]","[34.04648208618164, 34.04648208618164]","[32.23758008467507, 32.418790042337534]"
"[5.567158222198486, 5.567158222198486]","[5.169428231550489, 5.174714115742648]","[0.538101077079773, 0.538101077079773]","[0.96126224234266, 0.9956311211707479]","[13.485184669494629, 13.485184669494629]","[13.856064443115965, 13.818032221688368]","[34.04648208618164, 34.04648208618164]","[32.418790042337534, 32.50939502116877]"
"[5.567158222198486, 5.567158222198486]","[5.174714115742648, 5.137357057859683]","[0.538101077079773, 0.538101077079773]","[0.9956311211707479, 1.0278155605878478]","[13.485184669494629, 13.485184669494629]","[13.818032221688368, 13.819016110760366]","[34.04648208618164, 34.04648208618164]","[32.50939502116877, 32.504697510584386]"
"[5.567158222198486, 5.567158222198486]","[5.137357057859683, 5.188678528925185]","[0.538101077079773, 0.538101077079773]","[1.0278155605878478, 0.998907780294506]","[13.485184669494629, 13.485184669494629]","[13.819016110760366, 13.80450805539881]","[34.04648208618164, 34.04648208618164]","[32.504697510584386, 32.55234875529219]"
"[5.567158222198486, 5.567158222198486]","[5.188678528925185, 5.214339264516143]","[0.538101077079773, 0.538101077079773]","[0.998907780294506, 0.9944538901462344]","[13.485184669494629, 13.485184669494629]","[13.80450805539881, 13.777254027699405]","[34.04648208618164, 34.04648208618164]","[32.55234875529219, 32.5761743776461]"
"[5.567158222198486, 5.567158222198486]","[5.214339264516143, 5.197169632225475]","[0.538101077079773, 0.538101077079773]","[0.9944538901462344, 0.9422269450728262]","[13.485184669494629, 13.485184669494629]","[13.777254027699405, 13.853627013933522]","[34.04648208618164, 34.04648208618164]","[32.5761743776461, 32.58808718882305]"
"[5.567158222198486, 5.567158222198486]","[5.197169632225475, 5.118584816131364]","[0.538101077079773, 0.538101077079773]","[0.9422269450728262, 0.986113472535831]","[13.485184669494629, 13.485184669494629]","[13.853627013933522, 13.871813506799123]","[34.04648208618164, 34.04648208618164]","[32.58808718882305, 32.54404359441153]"
"[5.567158222198486, 5.567158222198486]","[5.118584816131364, 5.169292408051712]","[0.538101077079773, 0.538101077079773]","[0.986113472535831, 0.9980567362689341]","[13.485184669494629, 13.485184669494629]","[13.871813506799123, 13.830906753418187]","[34.04648208618164, 34.04648208618164]","[32.54404359441153, 32.47202179720576]"
"[5.567158222198486, 5.567158222198486]","[5.169292408051712, 5.254646204009558]","[0.538101077079773, 0.538101077079773]","[0.9980567362689341, 0.9540283681325752]","[13.485184669494629, 13.485184669494629]","[13.830906753418187, 13.770453376690469]","[34.04648208618164, 34.04648208618164]","[32.47202179720576, 32.486010898602885]"
"[5.567158222198486, 5.567158222198486]","[5.254646204009558, 5.23232310204436]","[0.538101077079773, 0.538101077079773]","[0.9540283681325752, 0.9670141840678883]","[13.485184669494629, 13.485184669494629]","[13.770453376690469, 13.78022668836386]","[34.04648208618164, 34.04648208618164]","[32.486010898602885, 32.49300544930144]"
"[5.567158222198486, 5.567158222198486]","[5.23232310204436, 5.22616155100821]","[0.538101077079773, 0.538101077079773]","[0.9670141840678883, 0.9635070920335076]","[13.485184669494629, 13.485184669494629]","[13.78022668836386, 13.770113344303002]","[34.04648208618164, 34.04648208618164]","[32.49300544930144, 32.496502724650725]"
"[5.567158222198486, 5.567158222198486]","[5.22616155100821, 5.173080775501777]","[0.538101077079773, 0.538101077079773]","[0.9635070920335076, 0.9817535460167538]","[13.485184669494629, 13.485184669494629]","[13.770113344303002, 13.820056672207382]","[34.04648208618164, 34.04648208618164]","[32.496502724650725, 32.54825136232536]"
"[5.567158222198486, 5.567158222198486]","[5.173080775501777, 5.196540387736919]","[0.538101077079773, 0.538101077079773]","[0.9817535460167538, 0.990876773008377]","[13.485184669494629, 13.485184669494629]","[13.820056672207382, 13.810028336010559]","[34.04648208618164, 34.04648208618164]","[32.54825136232536, 32.52412568116268]"
"[5.567158222198486, 5.567158222198486]","[5.196540387736919, 5.218270193863803]","[0.538101077079773, 0.538101077079773]","[0.990876773008377, 0.9654383865053526]","[13.485184669494629, 13.485184669494629]","[13.810028336010559, 13.815014167921461]","[34.04648208618164, 34.04648208618164]","[32.52412568116268, 32.512062840581336]"
"[5.567158222198486, 5.567158222198486]","[5.218270193863803, 5.214135096971482]","[0.538101077079773, 0.538101077079773]","[0.9654383865053526, 0.9727191932506392]","[13.485184669494629, 13.485184669494629]","[13.815014167921461, 13.797507084091116]","[34.04648208618164, 34.04648208618164]","[32.512062840581336, 32.556031420290665]"
"[5.567158222198486, 5.567158222198486]","[5.214135096971482, 5.197067548453145]","[0.538101077079773, 0.538101077079773]","[0.9727191932506392, 1.0113595966267748]","[13.485184669494629, 13.485184669494629]","[13.797507084091116, 13.793753542064184]","[34.04648208618164, 34.04648208618164]","[32.556031420290665, 32.52801571014533]"
"[5.567158222198486, 5.567158222198486]","[5.197067548453145, 5.198533774203289]","[0.538101077079773, 0.538101077079773]","[1.0113595966267748, 0.9906797983139695]","[13.485184669494629, 13.485184669494629]","[13.793753542064184, 13.806876770948273]","[34.04648208618164, 34.04648208618164]","[32.52801571014533, 32.51400785507266]"
"[5.567158222198486, 5.567158222198486]","[5.198533774203289, 5.214266887150539]","[0.538101077079773, 0.538101077079773]","[0.9906797983139695, 0.9753398991565481]","[13.485184669494629, 13.485184669494629]","[13.806876770948273, 13.788438385483449]","[34.04648208618164, 34.04648208618164]","[32.51400785507266, 32.50700392753633]"
"[5.567158222198486, 5.567158222198486]","[5.214266887150539, 5.222133443565957]","[0.538101077079773, 0.538101077079773]","[0.9753398991565481, 0.9776699495762369]","[13.485184669494629, 13.485184669494629]","[13.788438385483449, 13.794219192648592]","[34.04648208618164, 34.04648208618164]","[32.50700392753633, 32.503501963768166]"
"[5.567158222198486, 5.567158222198486]","[5.222133443565957, 5.1910667217992765]","[0.538101077079773, 0.538101077079773]","[0.9776699495762369, 0.9938349747891371]","[13.485184669494629, 13.485184669494629]","[13.794219192648592, 13.802109596352235]","[34.04648208618164, 34.04648208618164]","[32.503501963768166, 32.501750981884086]"
"[5.567158222198486, 5.567158222198486]","[5.1910667217992765, 5.195533360876356]","[0.538101077079773, 0.538101077079773]","[0.9938349747891371, 0.9919174873935499]","[13.485184669494629, 13.485184669494629]","[13.802109596352235, 13.78605479818543]","[34.04648208618164, 34.04648208618164]","[32.501750981884086, 32.50087549094204]"
"[5.567158222198486, 5.567158222198486]","[5.195533360876356, 5.1877666804055815]","[0.538101077079773, 0.538101077079773]","[0.9919174873935499, 0.9709587436989577]","[13.485184669494629, 13.485184669494629]","[13.78605479818543, 13.818027399139282]","[34.04648208618164, 34.04648208618164]","[32.50087549094204, 32.55043774547102]"
"[5.567158222198486, 5.567158222198486]","[5.1877666804055815, 5.178883340223745]","[0.538101077079773, 0.538101077079773]","[0.9709587436989577, 0.9804793718484603]","[13.485184669494629, 13.485184669494629]","[13.818027399139282, 13.829013699495135]","[34.04648208618164, 34.04648208618164]","[32.55043774547102, 32.57521887273551]"
"[5.567158222198486, 5.567158222198486]","[5.178883340223745, 5.139441670100231]","[0.538101077079773, 0.538101077079773]","[0.9804793718484603, 0.9952396859252488]","[13.485184669494629, 13.485184669494629]","[13.829013699495135, 13.854506849924519]","[34.04648208618164, 34.04648208618164]","[32.57521887273551, 32.58760943636776]"
"[5.567158222198486, 5.567158222198486]","[5.139441670100231, 5.1647208350803835]","[0.538101077079773, 0.538101077079773]","[0.9952396859252488, 0.9826198429632065]","[13.485184669494629, 13.485184669494629]","[13.854506849924519, 13.842253424766682]","[34.04648208618164, 34.04648208618164]","[32.58760943636776, 32.593804718183875]"
"[5.567158222198486, 5.567158222198486]","[5.1647208350803835, 5.157360417551834]","[0.538101077079773, 0.538101077079773]","[0.9826198429632065, 0.9963099214789839]","[13.485184669494629, 13.485184669494629]","[13.842253424766682, 13.831126712532352]","[34.04648208618164, 34.04648208618164]","[32.593804718183875, 32.59690235909194]"
"[5.567158222198486, 5.567158222198486]","[5.157360417551834, 5.213680208727022]","[0.538101077079773, 0.538101077079773]","[0.9963099214789839, 0.9531549607412382]","[13.485184669494629, 13.485184669494629]","[13.831126712532352, 13.80056335627549]","[34.04648208618164, 34.04648208618164]","[32.59690235909194, 32.598451179545975]"
"[5.567158222198486, 5.567158222198486]","[5.213680208727022, 5.196840104389123]","[0.538101077079773, 0.538101077079773]","[0.9531549607412382, 0.9665774803685818]","[13.485184669494629, 13.485184669494629]","[13.80056335627549, 13.810281678053926]","[34.04648208618164, 34.04648208618164]","[32.598451179545975, 32.49922558977299]"
"[5.567158222198486, 5.567158222198486]","[5.196840104389123, 5.1984200521712784]","[0.538101077079773, 0.538101077079773]","[0.9665774803685818, 0.9932887401863281]","[13.485184669494629, 13.485184669494629]","[13.810281678053926, 13.795140839157348]","[34.04648208618164, 34.04648208618164]","[32.49922558977299, 32.5496127948865]"
"[5.567158222198486, 5.567158222198486]","[5.1984200521712784, 5.159210026083311]","[0.538101077079773, 0.538101077079773]","[0.9932887401863281, 1.011644370092582]","[13.485184669494629, 13.485184669494629]","[13.795140839157348, 13.782570419587987]","[34.04648208618164, 34.04648208618164]","[32.5496127948865, 32.52480639744325]"
"[5.567158222198486, 5.567158222198486]","[5.159210026083311, 5.1896050130858935]","[0.538101077079773, 0.538101077079773]","[1.011644370092582, 0.9858221850458544]","[13.485184669494629, 13.485184669494629]","[13.782570419587987, 13.781285209691546]","[34.04648208618164, 34.04648208618164]","[32.52480639744325, 32.51240319872163]"
"[5.567158222198486, 5.567158222198486]","[5.1896050130858935, 5.219802506542947]","[0.538101077079773, 0.538101077079773]","[0.9858221850458544, 0.967911092521472]","[13.485184669494629, 13.485184669494629]","[13.781285209691546, 13.7856426048644]","[34.04648208618164, 34.04648208618164]","[32.51240319872163, 32.506201599360814]"
"[5.567158222198486, 5.567158222198486]","[5.219802506542947, 5.244901253280787]","[0.538101077079773, 0.538101077079773]","[0.967911092521472, 0.9539555462619003]","[13.485184669494629, 13.485184669494629]","[13.7856426048644, 13.787821302450826]","[34.04648208618164, 34.04648208618164]","[32.506201599360814, 32.50310079968041]"
"[5.567158222198486, 5.567158222198486]","[5.244901253280787, 5.207450626603141]","[0.538101077079773, 0.538101077079773]","[0.9539555462619003, 0.9769777731309501]","[13.485184669494629, 13.485184669494629]","[13.787821302450826, 13.798910651253353]","[34.04648208618164, 34.04648208618164]","[32.50310079968041, 32.55155039984021]"
"[5.567158222198486, 5.567158222198486]","[5.207450626603141, 5.188725313322525]","[0.538101077079773, 0.538101077079773]","[0.9769777731309501, 0.9784888865670758]","[13.485184669494629, 13.485184669494629]","[13.798910651253353, 13.809455325542856]","[34.04648208618164, 34.04648208618164]","[32.55155039984021, 32.5757751999201]"
"[5.567158222198486, 5.567158222198486]","[5.188725313322525, 5.204362656647293]","[0.538101077079773, 0.538101077079773]","[0.9784888865670758, 0.9892444432835379]","[13.485184669494629, 13.485184669494629]","[13.809455325542856, 13.789727662780741]","[34.04648208618164, 34.04648208618164]","[32.5757751999201, 32.53788759996005]"
"[5.567158222198486, 5.567158222198486]","[5.204362656647293, 5.192181328349258]","[0.538101077079773, 0.538101077079773]","[0.9892444432835379, 0.9996222216391496]","[13.485184669494629, 13.485184669494629]","[13.789727662780741, 13.79986383141831]","[34.04648208618164, 34.04648208618164]","[32.53788759996005, 32.568943799980026]"
"[5.567158222198486, 5.567158222198486]","[5.192181328349258, 5.171090664128062]","[0.538101077079773, 0.538101077079773]","[0.9996222216391496, 0.9898111108211756]","[13.485184669494629, 13.485184669494629]","[13.79986383141831, 13.829931915643964]","[34.04648208618164, 34.04648208618164]","[32.568943799980026, 32.53447189999001]"
"[5.567158222198486, 5.567158222198486]","[5.171090664128062, 5.180545332094299]","[0.538101077079773, 0.538101077079773]","[0.9898111108211756, 0.9899055554095693]","[13.485184669494629, 13.485184669494629]","[13.829931915643964, 13.824965957970994]","[34.04648208618164, 34.04648208618164]","[32.53447189999001, 32.56723594999501]"
"[5.567158222198486, 5.567158222198486]","[5.180545332094299, 5.225272666056463]","[0.538101077079773, 0.538101077079773]","[0.9899055554095693, 0.9599527777049301]","[13.485184669494629, 13.485184669494629]","[13.824965957970994, 13.817482978780607]","[34.04648208618164, 34.04648208618164]","[32.56723594999501, 32.58361797499751]"
"[5.567158222198486, 5.567158222198486]","[5.225272666056463, 5.227636333018918]","[0.538101077079773, 0.538101077079773]","[0.9599527777049301, 0.9349763888542113]","[13.485184669494629, 13.485184669494629]","[13.817482978780607, 13.83374148943687]","[34.04648208618164, 34.04648208618164]","[32.58361797499751, 32.541808987498754]"
"[5.567158222198486, 5.567158222198486]","[5.227636333018918, 5.178818166511787]","[0.538101077079773, 0.538101077079773]","[0.9349763888542113, 0.9424881944256505]","[13.485184669494629, 13.485184669494629]","[13.83374148943687, 13.866870744671868]","[34.04648208618164, 34.04648208618164]","[32.541808987498754, 32.57090449374938]"
"[5.567158222198486, 5.567158222198486]","[5.178818166511787, 5.184409083227954]","[0.538101077079773, 0.538101077079773]","[0.9424881944256505, 0.9562440972134073]","[13.485184669494629, 13.485184669494629]","[13.866870744671868, 13.838435372363874]","[34.04648208618164, 34.04648208618164]","[32.57090449374938, 32.585452246874695]"
"[5.567158222198486, 5.567158222198486]","[5.184409083227954, 5.252204541646574]","[0.538101077079773, 0.538101077079773]","[0.9562440972134073, 0.9481220486078679]","[13.485184669494629, 13.485184669494629]","[13.838435372363874, 13.804217686191251]","[34.04648208618164, 34.04648208618164]","[32.585452246874695, 32.592726123437345]"
"[5.567158222198486, 5.567158222198486]","[5.252204541646574, 5.191102270825615]","[0.538101077079773, 0.538101077079773]","[0.9481220486078679, 0.9840610243023332]","[13.485184669494629, 13.485184669494629]","[13.804217686191251, 13.832108843263264]","[34.04648208618164, 34.04648208618164]","[32.592726123437345, 32.54636306171867]"
"[5.567158222198486, 5.567158222198486]","[5.191102270825615, 5.230551135422121]","[0.538101077079773, 0.538101077079773]","[0.9840610243023332, 0.9420305121518942]","[13.485184669494629, 13.485184669494629]","[13.832108843263264, 13.82105442142674]","[34.04648208618164, 34.04648208618164]","[32.54636306171867, 32.52318153085933]"
"[5.567158222198486, 5.567158222198486]","[5.230551135422121, 5.195275567669151]","[0.538101077079773, 0.538101077079773]","[0.9420305121518942, 0.9810152560743464]","[13.485184669494629, 13.485184669494629]","[13.82105442142674, 13.805527210731995]","[34.04648208618164, 34.04648208618164]","[32.52318153085933, 32.56159076542967]"
"[5.567158222198486, 5.567158222198486]","[5.195275567669151, 5.172637783846217]","[0.538101077079773, 0.538101077079773]","[0.9810152560743464, 0.9805076280387739]","[13.485184669494629, 13.485184669494629]","[13.805527210731995, 13.832763605533636]","[34.04648208618164, 34.04648208618164]","[32.56159076542967, 32.58079538271484]"
"[5.567158222198486, 5.567158222198486]","[5.172637783846217, 5.2063188919184515]","[0.538101077079773, 0.538101077079773]","[0.9805076280387739, 0.9502538140185138]","[13.485184669494629, 13.485184669494629]","[13.832763605533636, 13.83138180257124]","[34.04648208618164, 34.04648208618164]","[32.58079538271484, 32.590397691357424]"
"[5.567158222198486, 5.567158222198486]","[5.2063188919184515, 5.198159445989494]","[0.538101077079773, 0.538101077079773]","[0.9502538140185138, 0.9401269070094025]","[13.485184669494629, 13.485184669494629]","[13.83138180257124, 13.850690901341501]","[34.04648208618164, 34.04648208618164]","[32.590397691357424, 32.59519884567871]"
"[5.567158222198486, 5.567158222198486]","[5.198159445989494, 5.1840797229574935]","[0.538101077079773, 0.538101077079773]","[0.9401269070094025, 0.9550634535052833]","[13.485184669494629, 13.485184669494629]","[13.850690901341501, 13.835345450819762]","[34.04648208618164, 34.04648208618164]","[32.59519884567871, 32.547599422839355]"
"[5.567158222198486, 5.567158222198486]","[5.1840797229574935, 5.197039861518328]","[0.538101077079773, 0.538101077079773]","[0.9550634535052833, 0.9525317267511865]","[13.485184669494629, 13.485184669494629]","[13.835345450819762, 13.837672725335375]","[34.04648208618164, 34.04648208618164]","[32.547599422839355, 32.52379971141968]"
"[5.567158222198486, 5.567158222198486]","[5.197039861518328, 5.163519930761492]","[0.538101077079773, 0.538101077079773]","[0.9525317267511865, 0.9962658633760297]","[13.485184669494629, 13.485184669494629]","[13.837672725335375, 13.823836362695626]","[34.04648208618164, 34.04648208618164]","[32.52379971141968, 32.51189985570984]"
"[5.567158222198486, 5.567158222198486]","[5.163519930761492, 5.196759965371433]","[0.538101077079773, 0.538101077079773]","[0.9962658633760297, 0.9881329316896156]","[13.485184669494629, 13.485184669494629]","[13.823836362695626, 13.806918181366438]","[34.04648208618164, 34.04648208618164]","[32.51189985570984, 32.50594992785492]"
"[5.567158222198486, 5.567158222198486]","[5.196759965371433, 5.178379982643807]","[0.538101077079773, 0.538101077079773]","[0.9881329316896156, 0.9990664658458264]","[13.485184669494629, 13.485184669494629]","[13.806918181366438, 13.793459090580772]","[34.04648208618164, 34.04648208618164]","[32.50594992785492, 32.55297496392746]"
"[5.567158222198486, 5.567158222198486]","[5.178379982643807, 5.169189991338202]","[0.538101077079773, 0.538101077079773]","[0.9990664658458264, 0.9845332329198573]","[13.485184669494629, 13.485184669494629]","[13.793459090580772, 13.841729545355577]","[34.04648208618164, 34.04648208618164]","[32.55297496392746, 32.52648748196373]"
"[5.567158222198486, 5.567158222198486]","[5.169189991338202, 5.164594995685399]","[0.538101077079773, 0.538101077079773]","[0.9845332329198573, 1.0072666164629847]","[13.485184669494629, 13.485184669494629]","[13.841729545355577, 13.810864772575343]","[34.04648208618164, 34.04648208618164]","[32.52648748196373, 32.51324374098186]"
"[5.567158222198486, 5.567158222198486]","[5.164594995685399, 5.162297497858997]","[0.538101077079773, 0.538101077079773]","[1.0072666164629847, 1.0136333082298916]","[13.485184669494629, 13.485184669494629]","[13.810864772575343, 13.80543238642737]","[34.04648208618164, 34.04648208618164]","[32.51324374098186, 32.55662187049093]"
"[5.567158222198486, 5.567158222198486]","[5.162297497858997, 5.171148748896902]","[0.538101077079773, 0.538101077079773]","[1.0136333082298916, 0.9868166541145091]","[13.485184669494629, 13.485184669494629]","[13.80543238642737, 13.817716193250938]","[34.04648208618164, 34.04648208618164]","[32.55662187049093, 32.57831093524547]"
"[5.567158222198486, 5.567158222198486]","[5.171148748896902, 5.180574374478719]","[0.538101077079773, 0.538101077079773]","[0.9868166541145091, 0.9784083270578366]","[13.485184669494629, 13.485184669494629]","[13.817716193250938, 13.813858096420578]","[34.04648208618164, 34.04648208618164]","[32.57831093524547, 32.58915546762273]"
"[5.567158222198486, 5.567158222198486]","[5.180574374478719, 5.175287187202107]","[0.538101077079773, 0.538101077079773]","[0.9784083270578366, 0.9842041635278997]","[13.485184669494629, 13.485184669494629]","[13.813858096420578, 13.826929048368614]","[34.04648208618164, 34.04648208618164]","[32.58915546762273, 32.59457773381136]"
"[5.567158222198486, 5.567158222198486]","[5.175287187202107, 5.1576435936080385]","[0.538101077079773, 0.538101077079773]","[0.9842041635278997, 1.0021020817659871]","[13.485184669494629, 13.485184669494629]","[13.826929048368614, 13.8334645241098]","[34.04648208618164, 34.04648208618164]","[32.59457773381136, 32.597288866905686]"
"[5.567158222198486, 5.567158222198486]","[5.1576435936080385, 5.128821796792378]","[0.538101077079773, 0.538101077079773]","[1.0021020817659871, 1.0210510408834301]","[13.485184669494629, 13.485184669494629]","[13.8334645241098, 13.836732261980394]","[34.04648208618164, 34.04648208618164]","[32.597288866905686, 32.59864443345285]"
"[5.567158222198486, 5.567158222198486]","[5.128821796792378, 5.204410898410159]","[0.538101077079773, 0.538101077079773]","[1.0210510408834301, 0.9455255204393868]","[13.485184669494629, 13.485184669494629]","[13.836732261980394, 13.838366131148522]","[34.04648208618164, 34.04648208618164]","[32.59864443345285, 32.59932221672642]"
"[5.567158222198486, 5.567158222198486]","[5.204410898410159, 5.24220544921905]","[0.538101077079773, 0.538101077079773]","[0.9455255204393868, 0.907762760221003]","[13.485184669494629, 13.485184669494629]","[13.838366131148522, 13.844183065387998]","[34.04648208618164, 34.04648208618164]","[32.59932221672642, 32.59966110836321]"
