cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.3148083984851837, 0.3120609223842621]","[0.045327759025934326, 0.042663879473385916]","[0.054014142602682114, 0.05246672034263611]","[0.04341568017721057, 0.036707840088023184]","[19.724822998046875, 19.73471450805664]","[19.913323119861396, 19.93166156002383]","[23.270946502685547, 23.268062591552734]","[24.924999999999997, 24.912499999999998]"
"[0.3141140043735504, 0.31106996536254883]","[0.042663879473385916, 0.04133193975531941]","[0.05394291877746582, 0.05241210013628006]","[0.036707840088023184, 0.043353920045466746]","[19.725826263427734, 19.73613739013672]","[19.93166156002383, 19.92583077997466]","[23.29229736328125, 23.29021453857422]","[24.912499999999998, 24.956249999999997]"
"[0.3178888261318207, 0.31637537479400635]","[0.04133193975531941, 0.04066596989628615]","[0.054330386221408844, 0.05270790681242943]","[0.043353920045466746, 0.04167696002316992]","[19.720478057861328, 19.728586196899414]","[19.92583077997466, 19.922915389950077]","[23.180143356323242, 23.173622131347656]","[24.956249999999997, 24.928124999999998]"
"[0.3131793737411499, 0.3097227215766907]","[0.04066596989628615, 0.05033298491787508]","[0.05384184047579765, 0.05233995243906975]","[0.04167696002316992, 0.04583848000940216]","[19.727031707763672, 19.73796844482422]","[19.922915389950077, 19.90645769504023]","[23.32402992248535, 23.32305335998535]","[24.928124999999998, 24.9140625]"
"[0.3165290653705597, 0.3144463896751404]","[0.05033298491787508, 0.040166492472907336]","[0.054195865988731384, 0.052599161863327026]","[0.04583848000940216, 0.03791924000775698]","[19.7225399017334, 19.731426239013672]","[19.90645769504023, 19.93322884750149]","[23.218042373657227, 23.21311378479004]","[24.9140625, 24.90703125]"
"[0.313275009393692, 0.30986443161964417]","[0.040166492472907336, 0.050083246206185664]","[0.053851980715990067, 0.05234638601541519]","[0.03791924000775698, 0.033959620003296394]","[19.726932525634766, 19.73779296875]","[19.93322884750149, 19.92161442382525]","[23.32046127319336, 23.31935691833496]","[24.90703125, 24.903515624999997]"
"[0.3176446557044983, 0.3160116672515869]","[0.050083246206185664, 0.04504162312171928]","[0.054306089878082275, 0.0526861846446991]","[0.033959620003296394, 0.03697981000208475]","[19.720888137817383, 19.72914695739746]","[19.92161442382525, 19.925807211763612]","[23.187023162841797, 23.18081283569336]","[24.903515624999997, 24.901757812499998]"
"[0.3168790936470032, 0.31503891944885254]","[0.04504162312171928, 0.04752081158414269]","[0.054223738610744476, 0.05263563245534897]","[0.03697981000208475, 0.043489904998859574]","[19.72168731689453, 19.73033332824707]","[19.925807211763612, 19.922903606077384]","[23.209753036499023, 23.204374313354492]","[24.901757812499998, 24.90087890625]"
"[0.317649781703949, 0.3160947561264038]","[0.04752081158414269, 0.04876040575714674]","[0.054304853081703186, 0.052694760262966156]","[0.043489904998859574, 0.04174495249986634]","[19.720672607421875, 19.7288818359375]","[19.922903606077384, 19.916451802880367]","[23.187114715576172, 23.180849075317383]","[24.90087890625, 24.900439453125]"
"[0.31619152426719666, 0.31405195593833923]","[0.04876040575714674, 0.04938020290185642]","[0.05415773019194603, 0.052581917494535446]","[0.04174495249986634, 0.040872476250369716]","[19.722747802734375, 19.731796264648438]","[19.916451802880367, 19.91322590151469]","[23.228748321533203, 23.224130630493164]","[24.900439453125, 24.900219726562497]"
"[0.31686657667160034, 0.31497859954833984]","[0.04938020290185642, 0.054690101420660206]","[0.05422750115394592, 0.052631836384534836]","[0.040872476250369716, 0.04543623812664001]","[19.721872329711914, 19.73053550720215]","[19.91322590151469, 19.91661295072009]","[23.208755493164062, 23.203371047973633]","[24.900219726562497, 24.900109863281248]"
"[0.3158602714538574, 0.31357553601264954]","[0.054690101420660206, 0.047345050728956554]","[0.05412221699953079, 0.05255340784788132]","[0.04543623812664001, 0.042718119060118555]","[19.723241806030273, 19.732494354248047]","[19.91661295072009, 19.913306475434553]","[23.238954544067383, 23.23475456237793]","[24.900109863281248, 24.900054931640625]"
"[0.3142118752002716, 0.31121453642845154]","[0.047345050728956554, 0.03867252537844808]","[0.053951557725667953, 0.05242074280977249]","[0.042718119060118555, 0.046359059531514424]","[19.72563362121582, 19.73589324951172]","[19.913306475434553, 19.93665323769865]","[23.2898006439209, 23.287595748901367]","[24.900054931640625, 24.900027465820312]"
"[0.3156895041465759, 0.3133063018321991]","[0.03867252537844808, 0.044336262654299435]","[0.05410684645175934, 0.052536338567733765]","[0.046359059531514424, 0.04317952976619376]","[19.72360610961914, 19.73296546936035]","[19.93665323769865, 19.92332661892383]","[23.243432998657227, 23.239469528198242]","[24.900027465820312, 24.900013732910153]"
"[0.31442874670028687, 0.3115304410457611]","[0.044336262654299435, 0.05216813135508937]","[0.05397547036409378, 0.052438680082559586]","[0.04317952976619376, 0.04158976488353343]","[19.725341796875, 19.735456466674805]","[19.92332661892383, 19.92166330942466]","[23.282325744628906, 23.279827117919922]","[24.900013732910153, 24.900006866455076]"
"[0.3151726722717285, 0.3125777542591095]","[0.05216813135508937, 0.046084065696171135]","[0.05405296012759209, 0.05249558016657829]","[0.04158976488353343, 0.05579488244162117]","[19.72433090209961, 19.733997344970703]","[19.92166330942466, 19.90583165454469]","[23.259262084960938, 23.25592041015625]","[24.900006866455076, 24.90000343322754]"
"[0.31527969241142273, 0.31273770332336426]","[0.046084065696171135, 0.04804203281316097]","[0.05406239256262779, 0.05250514671206474]","[0.05579488244162117, 0.052897441218627786]","[19.724117279052734, 19.733722686767578]","[19.90583165454469, 19.90791582734685]","[23.256574630737305, 23.25310516357422]","[24.90000343322754, 24.90000171661377]"
"[0.311096727848053, 0.3066667318344116]","[0.04804203281316097, 0.049021016429863534]","[0.053619809448719025, 0.052167560905218124]","[0.052897441218627786, 0.046448720609750443]","[19.730125427246094, 19.742412567138672]","[19.90791582734685, 19.91395791363617]","[23.395259857177734, 23.396875381469727]","[24.90000171661377, 24.900000858306882]"
"[0.312803715467453, 0.3091939389705658]","[0.049021016429863534, 0.04451050823355822]","[0.05381215363740921, 0.05230420082807541]","[0.046448720609750443, 0.05322436030734902]","[19.727933883666992, 19.738990783691406]","[19.91395791363617, 19.91197895689259]","[23.331462860107422, 23.330936431884766]","[24.900000858306882, 24.90000042915344]"
"[0.31277355551719666, 0.3091432750225067]","[0.04451050823355822, 0.04225525407719786]","[0.05380138009786606, 0.0523020476102829]","[0.05322436030734902, 0.05161218015149171]","[19.727802276611328, 19.738937377929688]","[19.91197895689259, 19.9109894785208]","[23.33555793762207, 23.33510971069336]","[24.90000042915344, 24.90000021457672]"
"[0.31052926182746887, 0.305838018655777]","[0.04225525407719786, 0.046127627061881976]","[0.053558140993118286, 0.05211833119392395]","[0.05161218015149171, 0.05080609007720101]","[19.731014251708984, 19.743654251098633]","[19.9109894785208, 19.915494739223146]","[23.415430068969727, 23.417814254760742]","[24.90000021457672, 24.90000010728836]"
"[0.31216737627983093, 0.3082764148712158]","[0.046127627061881976, 0.04806381349601639]","[0.05374272167682648, 0.052252497524023056]","[0.05080609007720101, 0.0504030450364177]","[19.72881507873535, 19.740280151367188]","[19.915494739223146, 19.91274736945325]","[23.35354995727539, 23.353839874267578]","[24.90000010728836, 24.900000053644177]"
"[0.3117177188396454, 0.30760762095451355]","[0.04806381349601639, 0.039031906761978]","[0.05368975177407265, 0.05221663787961006]","[0.0504030450364177, 0.0352015225202461]","[19.72934341430664, 19.74114990234375]","[19.91274736945325, 19.93637368494083]","[23.371217727661133, 23.372072219848633]","[24.900000053644177, 24.900000026822088]"
"[0.31166818737983704, 0.3075370192527771]","[0.039031906761978, 0.03951595339961545]","[0.05368513613939285, 0.05221186950802803]","[0.0352015225202461, 0.04260076125794025]","[19.72944450378418, 19.741273880004883]","[19.93637368494083, 19.92318684231209]","[23.37264060974121, 23.373577117919922]","[24.900000026822088, 24.900000013411045]"
"[0.3174784481525421, 0.3157765865325928]","[0.03951595339961545, 0.039757976718434174]","[0.05428742989897728, 0.05267108604311943]","[0.04260076125794025, 0.05130038063144393]","[19.721132278442383, 19.729490280151367]","[19.92318684231209, 19.921593421118793]","[23.19219207763672, 23.186220169067383]","[24.900000013411045, 24.900000006705522]"
"[0.31364840269088745, 0.3103954792022705]","[0.039757976718434174, 0.039878988319635836]","[0.05388621613383293, 0.05237638205289841]","[0.05130038063144393, 0.045650190316158516]","[19.72627830505371, 19.736948013305664]","[19.921593421118793, 19.915796710633902]","[23.310470581054688, 23.30896759033203]","[24.900000006705522, 24.90000000335276]"
"[0.3138123154640198, 0.31063511967658997]","[0.039878988319635836, 0.03493949417378772]","[0.05391504988074303, 0.052387673407793045]","[0.045650190316158516, 0.03782509515749716]","[19.72634506225586, 19.7368221282959]","[19.915796710633902, 19.937898355298323]","[23.300561904907227, 23.298830032348633]","[24.90000000335276, 24.90000000167638]"
"[0.3154652416706085, 0.3129892647266388]","[0.03493949417378772, 0.05246974706128246]","[0.054085809737443924, 0.05251891911029816]","[0.03782509515749716, 0.04391254757656578]","[19.723970413208008, 19.73345184326172]","[19.937898355298323, 19.918949177602595]","[23.249347686767578, 23.24560546875]","[24.90000000167638, 24.90000000083819]"
"[0.316797137260437, 0.31488239765167236]","[0.05246974706128246, 0.03123487353529783]","[0.054218266159296036, 0.052624814212322235]","[0.04391254757656578, 0.04195627378871944]","[19.72196388244629, 19.730667114257812]","[19.918949177602595, 19.939474588782673]","[23.211267471313477, 23.205989837646484]","[24.90000000083819, 24.900000000419094]"
"[0.31362050771713257, 0.3103545010089874]","[0.03123487353529783, 0.045617436795588565]","[0.053885433822870255, 0.052373241633176804]","[0.04195627378871944, 0.04097813689479627]","[19.72638511657715, 19.73705291748047]","[19.939474588782673, 19.924737294465842]","[23.310562133789062, 23.30910873413086]","[24.900000000419094, 24.900000000209545]"
"[0.3177778422832489, 0.31620004773139954]","[0.045617436795588565, 0.042808718416420734]","[0.0543210506439209, 0.05269819125533104]","[0.04097813689479627, 0.04548906844885328]","[19.72069549560547, 19.7288761138916]","[19.924737294465842, 19.917368647307427]","[23.182884216308594, 23.176488876342773]","[24.900000000209545, 24.90000000010477]"
"[0.3156900703907013, 0.3133467137813568]","[0.042808718416420734, 0.051404359177942366]","[0.0541037879884243, 0.05254180356860161]","[0.04548906844885328, 0.04274453422486319]","[19.723424911499023, 19.732776641845703]","[19.917368647307427, 19.91368432349539]","[23.244359970092773, 23.240345001220703]","[24.90000000010477, 24.900000000052387]"
"[0.31482377648353577, 0.3120882511138916]","[0.051404359177942366, 0.04070217960294098]","[0.05401686578989029, 0.05246966332197189]","[0.04274453422486319, 0.036372267111849495]","[19.724790573120117, 19.73466682434082]","[19.91368432349539, 19.9368421619619]","[23.270042419433594, 23.267093658447266]","[24.900000000052387, 24.900000000026193]"
"[0.3156297504901886, 0.3132283389568329]","[0.04070217960294098, 0.04535108976654589]","[0.054100215435028076, 0.05253251641988754]","[0.036372267111849495, 0.033186133555342646]","[19.723663330078125, 19.733055114746094]","[19.9368421619619, 19.923421080822624]","[23.245384216308594, 23.241485595703125]","[24.900000000026193, 24.900000000013094]"
"[0.31793493032455444, 0.3164738416671753]","[0.04535108976654589, 0.037675544897242744]","[0.05433400347828865, 0.052714426070451736]","[0.033186133555342646, 0.03159306677708922]","[19.720333099365234, 19.728389739990234]","[19.923421080822624, 19.941710540392684]","[23.178882598876953, 23.17228126525879]","[24.900000000013094, 24.900000000006546]"
"[0.31786948442459106, 0.3164317309856415]","[0.037675544897242744, 0.03883777246724782]","[0.05432521924376488, 0.05271397531032562]","[0.03159306677708922, 0.04579653338738041]","[19.72028160095215, 19.72834587097168]","[19.941710540392684, 19.925855270270848]","[23.181175231933594, 23.174636840820312]","[24.900000000006546, 24.900000000003274]"
"[0.3207666575908661, 0.3204302489757538]","[0.03883777246724782, 0.03941888625225036]","[0.0546172596514225, 0.052938833832740784]","[0.04579653338738041, 0.04789826669514535]","[19.716209411621094, 19.722667694091797]","[19.925855270270848, 19.917927635209928]","[23.102479934692383, 23.09260368347168]","[24.900000000003274, 24.900000000001636]"
"[0.31555745005607605, 0.31317541003227234]","[0.03941888625225036, 0.02970944307723073]","[0.05409116670489311, 0.052535802125930786]","[0.04789826669514535, 0.04394913334800923]","[19.723533630371094, 19.73296356201172]","[19.917927635209928, 19.933963817465266]","[23.248239517211914, 23.244321823120117]","[24.900000000001636, 24.900000000000816]"
"[0.31633496284484863, 0.31421247124671936]","[0.02970944307723073, 0.03485472155724181]","[0.05417654663324356, 0.05258917808532715]","[0.04394913334800923, 0.04697456667545977]","[19.72272300720215, 19.731693267822266]","[19.933963817465266, 19.926981908695378]","[23.22327423095703, 23.21848487854004]","[24.900000000000816, 24.900000000000407]"
"[0.31631502509117126, 0.31420961022377014]","[0.03485472155724181, 0.04242736080190396]","[0.0541720986366272, 0.052588917315006256]","[0.04697456667545977, 0.05348728333656569]","[19.722679138183594, 19.73164939880371]","[19.926981908695378, 19.908490954412883]","[23.22426986694336, 23.219482421875]","[24.900000000000407, 24.900000000000205]"
"[0.31360456347465515, 0.31034255027770996]","[0.04242736080190396, 0.03621368035671413]","[0.05388766899704933, 0.0523722842335701]","[0.05348728333656569, 0.04174364166770075]","[19.72649574279785, 19.73713493347168]","[19.908490954412883, 19.934245477187815]","[23.309249877929688, 23.30776023864746]","[24.900000000000205, 24.9000000000001]"
"[0.31201085448265076, 0.3080345094203949]","[0.03621368035671413, 0.043106840201640115]","[0.05372266471385956, 0.05224220082163811]","[0.04174364166770075, 0.04087182083428692]","[19.728906631469727, 19.74052619934082]","[19.934245477187815, 19.922122738668413]","[23.360794067382812, 23.36125946044922]","[24.9000000000001, 24.90000000000005]"
"[0.31670093536376953, 0.31468772888183594]","[0.043106840201640115, 0.05155342012875971]","[0.054211780428886414, 0.052611250430345535]","[0.04087182083428692, 0.03543591041656136]","[19.722293853759766, 19.7310848236084]","[19.922122738668413, 19.916061369408713]","[23.213314056396484, 23.208187103271484]","[24.90000000000005, 24.900000000000023]"
"[0.31414473056793213, 0.311122328042984]","[0.05155342012875971, 0.0357767100154854]","[0.05394022911787033, 0.05241570994257927]","[0.03543591041656136, 0.037717955208717235]","[19.72562599182129, 19.73595428466797]","[19.916061369408713, 19.938030684685728]","[23.293447494506836, 23.29133415222168]","[24.900000000000023, 24.900000000000013]"
"[0.317392498254776, 0.31569406390190125]","[0.0357767100154854, 0.037888355026369155]","[0.05427806079387665, 0.052669111639261246]","[0.037717955208717235, 0.04885897760319442]","[19.72113800048828, 19.729524612426758]","[19.938030684685728, 19.92901534230561]","[23.19483757019043, 23.188945770263672]","[24.900000000000013, 24.900000000000006]"
"[0.31793665885925293, 0.316514253616333]","[0.037888355026369155, 0.03894417753181103]","[0.054334525018930435, 0.052719347178936005]","[0.04885897760319442, 0.04942948880305236]","[19.72024154663086, 19.728267669677734]","[19.92901534230561, 19.91950767099448]","[23.178577423095703, 23.17192268371582]","[24.900000000000006, 24.900000000000002]"
"[0.31439515948295593, 0.31148776412010193]","[0.03894417753181103, 0.03447208872166767]","[0.05397174134850502, 0.05243887007236481]","[0.04942948880305236, 0.04471474440196273]","[19.725317001342773, 19.73546028137207]","[19.91950767099448, 19.92475383558106]","[23.283754348754883, 23.281269073486328]","[24.900000000000002, 24.9]"
"[0.3149615228176117, 0.3122755289077759]","[0.03447208872166767, 0.042236044384116884]","[0.05403544008731842, 0.05247974023222923]","[0.04471474440196273, 0.04735737219879856]","[19.724708557128906, 19.734481811523438]","[19.92475383558106, 19.917376917865035]","[23.26419448852539, 23.26103973388672]","[24.9, 24.9]"
"[0.315090149641037, 0.3124690353870392]","[0.042236044384116884, 0.05111802221999809]","[0.05404551699757576, 0.05249009653925896]","[0.04735737219879856, 0.03867868609881718]","[19.724456787109375, 19.734159469604492]","[19.917376917865035, 19.913688458774192]","[23.26116943359375, 23.257871627807617]","[24.9, 24.9]"
"[0.3129352033138275, 0.30936866998672485]","[0.05111802221999809, 0.040559011065761194]","[0.0538165345788002, 0.05231679230928421]","[0.03867868609881718, 0.02933934305144584]","[19.727479934692383, 19.73854637145996]","[19.913688458774192, 19.9368442296013]","[23.3314208984375, 23.330774307250977]","[24.9, 24.9]"
"[0.31634634733200073, 0.3142147362232208]","[0.040559011065761194, 0.04527950555616365]","[0.054172951728105545, 0.05258530378341675]","[0.02933934305144584, 0.03966967152717807]","[19.722698211669922, 19.731689453125]","[19.9368442296013, 19.928422114763393]","[23.224498748779297, 23.219818115234375]","[24.9, 24.9]"
"[0.3197648823261261, 0.31904372572898865]","[0.04527950555616365, 0.06763975276178368]","[0.054515838623046875, 0.05285890772938728]","[0.03966967152717807, 0.04983483576242484]","[19.717647552490234, 19.724660873413086]","[19.928422114763393, 19.889211057428263]","[23.129253387451172, 23.12054443359375]","[24.9, 24.9]"
"[0.315909206867218, 0.31367287039756775]","[0.06763975276178368, 0.043819876390205036]","[0.054124344140291214, 0.05256182327866554]","[0.04983483576242484, 0.04991741787902962]","[19.72300148010254, 19.73223114013672]","[19.889211057428263, 19.919605528574433]","[23.238676071166992, 23.234411239624023]","[24.9, 24.9]"
"[0.31382712721824646, 0.31065675616264343]","[0.043819876390205036, 0.04690993821838557]","[0.05391322076320648, 0.05239078775048256]","[0.04991741787902962, 0.04495870893995136]","[19.7262020111084, 19.73670196533203]","[19.919605528574433, 19.914802764361724]","[23.301603317260742, 23.299848556518555]","[24.9, 24.9]"
"[0.3151402473449707, 0.3125236928462982]","[0.04690993821838557, 0.05345496907892479]","[0.054054901003837585, 0.0524931475520134]","[0.04495870893995136, 0.042479354470412234]","[19.724496841430664, 19.734159469604492]","[19.914802764361724, 19.91740138214361]","[23.258255004882812, 23.254865646362305]","[24.9, 24.9]"
"[0.31352660059928894, 0.3102310001850128]","[0.05345496907892479, 0.046727484558088846]","[0.05387929454445839, 0.052364472299814224]","[0.042479354470412234, 0.04623967723666127]","[19.726642608642578, 19.737321853637695]","[19.91740138214361, 19.91870069103455]","[23.31157875061035, 23.310192108154297]","[24.9, 24.9]"
"[0.313993901014328, 0.31089067459106445]","[0.046727484558088846, 0.04836374224411982]","[0.0539281889796257, 0.05239979550242424]","[0.04623967723666127, 0.043119838618767184]","[19.726011276245117, 19.736404418945312]","[19.91870069103455, 19.91435034559178]","[23.296781539916992, 23.294904708862305]","[24.9, 24.9]"
"[0.31366774439811707, 0.3104285001754761]","[0.04836374224411982, 0.03418187113137311]","[0.0538952462375164, 0.052375540137290955]","[0.043119838618767184, 0.04155991930982014]","[19.726463317871094, 19.7370548248291]","[19.91435034559178, 19.927175172767953]","[23.306852340698242, 23.30532455444336]","[24.9, 24.9]"
"[0.3151123523712158, 0.31248897314071655]","[0.03418187113137311, 0.042090935588969605]","[0.05404690280556679, 0.052490171045064926]","[0.04155991930982014, 0.050779959653745876]","[19.72443389892578, 19.7341365814209]","[19.927175172767953, 19.918587586458482]","[23.261030197143555, 23.257766723632812]","[24.9, 24.9]"
"[0.31588131189346313, 0.31359317898750305]","[0.042090935588969605, 0.041045467813111254]","[0.05412553623318672, 0.052553270012140274]","[0.050779959653745876, 0.04538997982730949]","[19.723278045654297, 19.732515335083008]","[19.918587586458482, 19.92429379308023]","[23.237930297851562, 23.233718872070312]","[24.9, 24.9]"
"[0.3125356435775757, 0.3087841272354126]","[0.041045467813111254, 0.04552273387163103]","[0.05377413332462311, 0.05228573828935623]","[0.04538997982730949, 0.04269498991409129]","[19.728023529052734, 19.73935890197754]","[19.92429379308023, 19.91714689661462]","[23.34505844116211, 23.34488296508789]","[24.9, 24.9]"
"[0.31562063097953796, 0.31318506598472595]","[0.04552273387163103, 0.047761366959098564]","[0.05410240963101387, 0.05252820625901222]","[0.04269498991409129, 0.041347494957482196]","[19.72382354736328, 19.73322105407715]","[19.91714689661462, 19.92357344839113]","[23.244661331176758, 23.240787506103516]","[24.9, 24.9]"
"[0.31438493728637695, 0.31146669387817383]","[0.047761366959098564, 0.038880683493519086]","[0.05396844074130058, 0.052434373646974564]","[0.041347494957482196, 0.05567374747859555]","[19.725366592407227, 19.735519409179688]","[19.92357344839113, 19.91678672403724]","[23.284547805786133, 23.282127380371094]","[24.9, 24.9]"
"[0.3152848184108734, 0.31273597478866577]","[0.038880683493519086, 0.049440341716491545]","[0.05406331270933151, 0.052504077553749084]","[0.05567374747859555, 0.05783687373813358]","[19.724149703979492, 19.733755111694336]","[19.91678672403724, 19.89839336196274]","[23.256317138671875, 23.252866744995117]","[24.9, 24.9]"
"[0.3114854693412781, 0.3072473108768463]","[0.049440341716491545, 0.04972017088152882]","[0.05366284027695656, 0.05220036581158638]","[0.05783687373813358, 0.04891843686950334]","[19.729564666748047, 19.741580963134766]","[19.89839336196274, 19.909196681176947]","[23.38091468811035, 23.38202476501465]","[24.9, 24.9]"
"[0.3111041188240051, 0.3067401647567749]","[0.04972017088152882, 0.04986008540583981]","[0.053631044924259186, 0.052168503403663635]","[0.04891843686950334, 0.04445921843518822]","[19.7303524017334, 19.74248504638672]","[19.909196681176947, 19.90959834043015]","[23.389474868774414, 23.39102554321289]","[24.9, 24.9]"
"[0.3124508261680603, 0.3086867928504944]","[0.04986008540583981, 0.03493004271223311]","[0.053771331906318665, 0.05227517709136009]","[0.04445921843518822, 0.03722960921701201]","[19.728382110595703, 19.73967742919922]","[19.90959834043015, 19.93479917019645]","[23.34440803527832, 23.344337463378906]","[24.9, 24.9]"
"[0.3122220039367676, 0.30832821130752563]","[0.03493004271223311, 0.037465021374743]","[0.053739480674266815, 0.05225559324026108]","[0.03722960921701201, 0.04361480460632321]","[19.72856330871582, 19.740079879760742]","[19.93479917019645, 19.927399585293802]","[23.355627059936523, 23.355918884277344]","[24.9, 24.9]"
"[0.31644368171691895, 0.3143501877784729]","[0.037465021374743, 0.043732510652446904]","[0.05418214946985245, 0.052592191845178604]","[0.04361480460632321, 0.041807402303598154]","[19.722558975219727, 19.731494903564453]","[19.927399585293802, 19.923699792609646]","[23.221866607666016, 23.21709442138672]","[24.9, 24.9]"
"[0.3143746852874756, 0.31145474314689636]","[0.043732510652446904, 0.041866255344849904]","[0.05396619439125061, 0.05243537575006485]","[0.041807402303598154, 0.04590370115325423]","[19.725311279296875, 19.735485076904297]","[19.923699792609646, 19.9168498961465]","[23.285585403442383, 23.28318214416504]","[24.9, 24.9]"
"[0.31682276725769043, 0.31489434838294983]","[0.041866255344849904, 0.035933127686394756]","[0.054223302751779556, 0.05262565240263939]","[0.04590370115325423, 0.047951850574444316]","[19.721994400024414, 19.730697631835938]","[19.9168498961465, 19.91842494826883]","[23.21015739440918, 23.204870223999023]","[24.9, 24.9]"
"[0.3146444857120514, 0.3118446469306946]","[0.035933127686394756, 0.032966563857167175]","[0.053997330367565155, 0.05245751142501831]","[0.047951850574444316, 0.04397592528765871]","[19.72498321533203, 19.734970092773438]","[19.91842494826883, 19.939212474115788]","[23.275850296020508, 23.2730712890625]","[24.9, 24.9]"
