cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.4642640352249146],[1.3017948731189353],[0.6718364357948303],[0.556463994092148],[17.666118621826172],[17.771366867599617],[27.579204559326172],[27.59927059486582]
[1.3137749433517456],[1.480897436575766],[0.5715749263763428],[0.6732319970465106],[17.76645278930664],[17.52568343381378],[27.65984535217285],[27.59963529743291]
[1.4350289106369019],[1.4104487182715848],[0.6525701284408569],[0.5666159985228187],[17.680028915405273],[17.787841716871966],[27.56197738647461],[27.599817648716456]
[1.3284342288970947],[1.515224359162568],[0.5820885896682739],[0.5583079992610456],[17.733572006225586],[17.543920858459266],[27.61208724975586],[27.59990882435823]
[1.3420852422714233],[1.5676121795789557],[0.5864853262901306],[0.5941539996310321],[17.725534439086914],[17.406960429238946],[27.503337860107422],[27.599954412179116]
[1.3822286128997803],[1.4288060897790005],[0.6132774353027344],[0.672076999815516],[17.704654693603516],[17.72848021458455],[27.51534080505371],[27.549977206089558]
[1.4200938940048218],[1.6694030448766948],[0.6452613472938538],[0.7710384999072487],[17.687164306640625],[17.519240107320215],[27.57734489440918],[27.52498860304478]
[1.512701392173767],[1.7197015224476606],[0.7060706615447998],[0.7305192499529696],[17.642780303955078],[17.389620053664764],[27.560829162597656],[27.562494301522392]
[1.4942868947982788],[1.449850761220338],[0.6907287836074829],[0.64025962497794],[17.65125274658203],[17.689810026827725],[27.602298736572266],[27.581247150761197]
[1.396676778793335],[1.5349253806078407],[0.6297646760940552],[0.6201298124882424],[17.696056365966797],[17.49490501337894],[27.645601272583008],[27.5406235753806]
[1.3974097967147827],[1.4124626903225468],[0.6254151463508606],[0.5450649062447033],[17.697965621948242],[17.742452506684813],[27.51798439025879],[27.5703117876903]
[1.3115763664245605],[1.531231345143811],[0.5707312226295471],[0.6075324531214785],[17.76450538635254],[17.511226253356377],[27.55225372314453],[27.58515589384515]
[1.3871164321899414],[1.3656156725777264],[0.6176623106002808],[0.6087662265610303],[17.702898025512695],[17.75561312667819],[27.505413055419922],[27.592577946922574]
[1.3609564304351807],[1.4878078362818783],[0.6057425141334534],[0.5943831132795693],[17.713275909423828],[17.52280656335772],[27.603961944580078],[27.596288973461288]
[1.371100902557373],[1.2939039181584016],[0.6080952882766724],[0.5621915566410216],[17.709381103515625],[17.766403281683516],[27.544321060180664],[27.548144486730642]
[1.3131974935531616],[1.461951959081529],[0.5738393664360046],[0.611095778320438],[17.75642967224121],[17.523201640855728],[27.552387237548828],[27.574072243365322]
[1.383806586265564],[1.5759759795419286],[0.6165377497673035],[0.5905478891600735],[17.704608917236328],[17.401600820383628],[27.508708953857422],[27.58703612168266]
[1.3802130222320557],[1.4629879897593228],[0.611975371837616],[0.5352739445798185],[17.705446243286133],[17.700800410191814],[27.519344329833984],[27.593518060841333]
[1.3093523979187012],[1.5514939948866462],[0.5682026743888855],[0.6576369722893272],[17.771484375],[17.495400205114535],[27.552331924438477],[27.596759030420667]
[1.4292865991592407],[1.6057469974305174],[0.6470938920974731],[0.7388184861445181],[17.682775497436523],[17.36770010255261],[27.541000366210938],[27.548379515210335]
[1.4933586120605469],[1.6678734987059456],[0.691849946975708],[0.8294092430732048],[17.652250289916992],[17.31885005128562],[27.57054901123047],[27.57418975760517]
[1.5478999614715576],[1.7639367493750915],[0.728996992111206],[0.864704621535511],[17.625350952148438],[17.279425025638155],[27.62649917602539],[27.587094878802585]
[1.568916916847229],[1.5819683746700834],[0.7419873476028442],[0.7223523107686286],[17.615150451660156],[17.63471251281442],[27.65325927734375],[27.59354743940129]
[1.4671589136123657],[1.6509841873501756],[0.6765768527984619],[0.7911761553846053],[17.662771224975586],[17.45235625641652],[27.698326110839844],[27.596773719700646]
[1.5253939628601074],[1.435492093661118],[0.7140327095985413],[0.7405880776916478],[17.63641929626465],[17.74117812822223],[27.631576538085938],[27.598386859850322]
[1.467954158782959],[1.467746046830559],[0.6804623007774353],[0.7002940388457511],[17.663236618041992],[17.515589064071534],[27.694782257080078],[27.599193429925162]
[1.4528758525848389],[1.2488730234292493],[0.6668116450309753],[0.5151470194237486],[17.670455932617188],[17.772794532049737],[27.644594192504883],[27.59959671496258]
[1.2743556499481201],[1.4244365117029831],[0.546147346496582],[0.5475735097109284],[17.844850540161133],[17.531397266043495],[27.67790412902832],[27.649798357481288]
[1.3254648447036743],[1.3272182558712822],[0.5772112011909485],[0.5237867548554642],[17.745376586914062],[17.78069863303572],[27.529342651367188],[27.624899178740645]
[1.284934639930725],[1.4986091279274922],[0.5537282824516296],[0.6368933774277321],[17.819171905517578],[17.555349316496905],[27.60508918762207],[27.61244958937032]
[1.4071284532546997],[1.6743045639521046],[0.6326603889465332],[0.7434466887149574],[17.693147659301758],[17.427674658271734],[27.542924880981445],[27.60622479468516]
[1.5009267330169678],[1.717152281980709],[0.6961259245872498],[0.8617233443572605],[17.648141860961914],[17.338837329135867],[27.599313735961914],[27.60311239734258]
[1.5671509504318237],[1.478576140985698],[0.7413928508758545],[0.7558616721775389],[17.61622428894043],[17.699418664537667],[27.651227951049805],[27.551556198671292]
[1.4795454740524292],[1.4992880705021623],[0.687595009803772],[0.6629308360886239],[17.65826416015625],[17.504709332296773],[27.675745010375977],[27.525778099335646]
[1.4271160364151],[1.2296440352615585],[0.6479389071464539],[0.5264654180458399],[17.683446884155273],[17.767354666104147],[27.575761795043945],[27.562889049667824]
[1.2794133424758911],[1.394822017629615],[0.5515608191490173],[0.623232709021683],[17.827682495117188],[17.533677333075357],[27.62293243408203],[27.581444524833913]
[1.3876683712005615],[1.3374110087996736],[0.6202465891838074],[0.5366163545112053],[17.702924728393555],[17.786838666556307],[27.515851974487305],[27.540722262416956]
[1.2945666313171387],[1.53870550439518],[0.5619621872901917],[0.7183081772563302],[17.793180465698242],[17.54341933324323],[27.549846649169922],[27.520361131208478]
[1.4708939790725708],[1.4393527522103957],[0.6772399544715881],[0.7291540886271465],[17.66397476196289],[17.786709666635584],[27.50381088256836],[27.510180565604237]
[1.4612605571746826],[1.5296763761028696],[0.6753824949264526],[0.7245770443141553],[17.66839027404785],[17.533354833331764],[27.59391975402832],[27.50509028280212]
[1.4741262197494507],[1.5548381880595836],[0.680590033531189],[0.6222885221572959],[17.662372589111328],[17.401677416675195],[27.55693244934082],[27.502545141401058]
[1.403274655342102],[1.2824190940053446],[0.6290647983551025],[0.5411442610782113],[17.695180892944336],[17.71583870829336],[27.515077590942383],[27.55127257070053]
[1.296690821647644],[1.4912095470084932],[0.5628852844238281],[0.6155721305384508],[17.79087257385254],[17.51291935417462],[27.571937561035156],[27.575636285350264]
[1.3904927968978882],[1.655604773507739],[0.6205746531486511],[0.6927860652694438],[17.701587677001953],[17.391459677096623],[27.499649047851562],[27.587818142675133]
[1.466629981994629],[1.7428023867620186],[0.6713618040084839],[0.7863930326352312],[17.664920806884766],[17.330729838557623],[27.561580657958984],[27.593909071337567]
[1.5304259061813354],[1.7614011933658753],[0.7157274484634399],[0.7331965163177612],[17.63323974609375],[17.29536491922526],[27.61837387084961],[27.596954535668786]
[1.500563621520996],[1.460700596699236],[0.6937512159347534],[0.7165982581592444],[17.647613525390625],[17.65768245962194],[27.633882522583008],[27.598477267834394]
[1.45637047290802],[1.6503502983333198],[0.671037495136261],[0.8132991290795494],[17.668588638305664],[17.45384122981097],[27.675281524658203],[27.599238633917196]
[1.5379146337509155],[1.7401751491748088],[0.7228213548660278],[0.8316495645390471],[17.630416870117188],[17.35692061491014],[27.631698608398438],[27.5996193169586]
[1.5513877868652344],[1.5600875745897327],[0.7302172780036926],[0.6358247822706877],[17.62338638305664],[17.683460307459725],[27.65876579284668],[27.599809658479302]
[1.401200532913208],[1.6000437873018512],[0.6316095590591431],[0.6179123911346163],[17.692642211914062],[17.466730153729863],[27.687055587768555],[27.59990482923965]
[1.4025206565856934],[1.3150218936357916],[0.6279544830322266],[0.5039561955670171],[17.694536209106445],[17.74336507687424],[27.55909538269043],[27.549952414619824]
[1.2651405334472656],[1.4275109468365224],[0.5429738759994507],[0.5169780977829265],[17.852807998657227],[17.51168253845109],[27.578826904296875],[27.524976207309912]
[1.2923884391784668],[1.5737554734042913],[0.5612431764602661],[0.623489048893064],[17.798465728759766],[17.380841269225545],[27.416027069091797],[27.512488103654956]
[1.4072540998458862],[1.4418777367009814],[0.6300041079521179],[0.686744524446532],[17.694746017456055],[17.670420634594144],[27.431427001953125],[27.50624405182748]
[1.4340853691101074],[1.6459388683679532],[0.6545404195785522],[0.7983722622231932],[17.681289672851562],[17.46521031730173],[27.547378540039062],[27.50312202591374]
[1.5271649360656738],[1.5329694341758278],[0.7165964245796204],[0.6291861311111601],[17.635753631591797],[17.727605158646206],[27.557022094726562],[27.55156101295687]
[1.394244909286499],[1.6764847170914063],[0.62681645154953],[0.7545930655560893],[17.697452545166016],[17.49380257932776],[27.623674392700195],[27.575780506478438]
[1.5054152011871338],[1.5032423585247483],[0.700135350227356],[0.5972965327773898],[17.64614486694336],[17.741901289659225],[27.578582763671875],[27.58789025323922]
[1.3638997077941895],[1.6216211792868214],[0.6065477728843689],[0.6486482663890587],[17.710697174072266],[17.510950644843582],[27.639469146728516],[27.54394512661961]
[1.4268295764923096],[1.3858105896259483],[0.6445720195770264],[0.5393241331946749],[17.68434715270996],[17.75547532242179],[27.509525299072266],[27.571972563309807]
[1.304999828338623],[1.5529052948281081],[0.5661038756370544],[0.5796620665968282],[17.779773712158203],[17.50773766121555],[27.583276748657227],[27.535986281654903]
[1.3655282258987427],[1.55645264741289],[0.6016336679458618],[0.5898310332976865],[17.714052200317383],[17.40386883057285],[27.436777114868164],[27.51799314082745]
[1.376899242401123],[1.56822632368549],[0.6094217300415039],[0.5799155166486978],[17.708410263061523],[17.34693441530505],[27.452070236206055],[27.508996570413725]
[1.3715229034423828],[1.6141131618590432],[0.605057418346405],[0.5949577583246399],[17.711042404174805],[17.313467207666495],[27.437416076660156],[27.504498285206864]
[1.3890655040740967],[1.3970565809260291],[0.6164795160293579],[0.5224788791626838],[17.702852249145508],[17.661733603837902],[27.43273162841797],[27.502249142603432]
[1.2879955768585205],[1.538528290459522],[0.5589160919189453],[0.5862394395820695],[17.800817489624023],[17.47586680187937],[27.4841251373291],[27.501124571301716]
[1.370449185371399],[1.3742641452402384],[0.6049544811248779],[0.5031197197901616],[17.7124080657959],[17.752933400953655],[27.403226852416992],[27.500562285650858]
[1.2647279500961304],[1.5271320726166269],[0.5453576445579529],[0.5415598598959539],[17.843774795532227],[17.52646670050011],[27.487384796142578],[27.50028114282543]
[1.3239198923110962],[1.3485660363001646],[0.5788832306861877],[0.47077992994688556],[17.753463745117188],[17.778233350264024],[27.382221221923828],[27.500140571412715]
[1.2293369770050049],[1.5092830181419332],[0.5248492360115051],[0.5353899649745342],[17.907358169555664],[17.53411667509243],[27.464073181152344],[27.550070285706358]
[1.3182554244995117],[1.3496415090721308],[0.5749936103820801],[0.4826949824874126],[17.76144027709961],[17.782058337560187],[27.408241271972656],[27.57503514285318]
[1.2454001903533936],[1.4898207545383937],[0.5317339897155762],[0.566347491242615],[17.886791229248047],[17.546029168749826],[27.540231704711914],[27.58751757142659]
[1.3466535806655884],[1.3199103772808383],[0.5902877449989319],[0.5231737456210892],[17.723834991455078],[17.803014584402852],[27.461828231811523],[27.543758785713294]
[1.2785911560058594],[1.5049551886415833],[0.5527850389480591],[0.5865868728112722],[17.821975708007812],[17.55150729222471],[27.541526794433594],[27.521879392856647]
[1.3656384944915771],[1.4624775943126427],[0.6025415658950806],[0.5182934364059999],[17.714393615722656],[17.795753646072775],[27.426803588867188],[27.510939696428323]
[1.2855485677719116],[1.6612387971493365],[0.5575320720672607],[0.6791467182030727],[17.80476951599121],[17.54787682305967],[27.4730281829834],[27.50546984821416]
[1.4513951539993286],[1.7306193985979512],[0.6613140106201172],[0.789573359100445],[17.67315673828125],[17.408938411539147],[27.45734977722168],[27.50273492410708]
[1.527409315109253],[1.6953096992861698],[0.7153440713882446],[0.7847866795514594],[17.635150909423828],[17.349469205729992],[27.55463981628418],[27.50136746205354]
[1.5218920707702637],[1.6376548496512338],[0.7113367915153503],[0.7123933397754387],[17.637876510620117],[17.30473460286965],[27.585744857788086],[27.50068373102677]
[1.4772669076919556],[1.6088274248046621],[0.6796247363090515],[0.5811966698880832],[17.659927368164062],[17.292367301448795],[27.566566467285156],[27.450341865513384]
[1.3773221969604492],[1.6494137124034953],[0.6087333559989929],[0.5155983349425863],[17.70818519592285],[17.28118365073371],[27.438486099243164],[27.425170932756693]
[1.3177601099014282],[1.37470685621921],[0.5749350190162659],[0.5327991674727484],[17.76719093322754],[17.650591825376168],[27.32012939453125],[27.462585466378346]
[1.2923259735107422],[1.477353428117754],[0.5631809234619141],[0.6013995837355011],[17.79476547241211],[17.495295912671786],[27.421876907348633],[27.48129273318917]
[1.376667857170105],[1.4086767140425789],[0.610501229763031],[0.5606997918679688],[17.709688186645508],[17.762647956349863],[27.408937454223633],[27.490646366594586]
[1.3212075233459473],[1.5943383570352592],[0.5786653161048889],[0.7353498959339115],[17.748804092407227],[17.53132397814001],[27.476871490478516],[27.495323183297295]
[1.4850707054138184],[1.3821691785094807],[0.6873018741607666],[0.7326749479667375],[17.65681266784668],[17.765661989070004],[27.498380661010742],[27.497661591648647]
[1.459085464477539],[1.5360845892559045],[0.6749008297920227],[0.7263374739839508],[17.669536590576172],[17.51283099453966],[27.596899032592773],[27.498830795824325]
[1.476528286933899],[1.2680422946279521],[0.6820417046546936],[0.6231687369921937],[17.661222457885742],[17.756415497269828],[27.549259185791016],[27.499415397912163]
[1.364097237586975],[1.4040211473034987],[0.6099739074707031],[0.5665843684952965],[17.712669372558594],[17.50820774863957],[27.58793067932129],[27.549707698956084]
[1.3398053646087646],[1.2270105736459285],[0.5870671272277832],[0.48329218424837583],[17.726638793945312],[17.759103874324442],[27.494474411010742],[27.574853849478043]
[1.236336350440979],[1.4385052868346058],[0.5262953639030457],[0.5166460921238241],[17.90559196472168],[17.524551937180846],[27.585344314575195],[27.537426924739023]
[1.2933886051177979],[1.539252643424288],[0.5616804957389832],[0.5883230460618393],[17.79745101928711],[17.387275968590423],[27.412080764770508],[27.51871346236951]
[1.3752548694610596],[1.6296263216981741],[0.6078761219978333],[0.6541615230315017],[17.70977020263672],[17.323637984299868],[27.41927719116211],[27.509356731184756]
[1.4368435144424438],[1.7048131608630568],[0.650210440158844],[0.727080761515387],[17.680009841918945],[17.29181899215459],[27.474077224731445],[27.55467836559238]
[1.4938321113586426],[1.5224065804152302],[0.690251886844635],[0.6335403807581301],[17.651412963867188],[17.645909496077294],[27.560070037841797],[27.57733918279619]
[1.399470329284668],[1.681203290220421],[0.6298586130142212],[0.761770190378774],[17.69500732421875],[17.46295474799441],[27.624513626098633],[27.588669591398094]
[1.510959506034851],[1.5306016451125388],[0.7036660313606262],[0.7708850951888049],[17.643274307250977],[17.7214773740461],[27.591644287109375],[27.594334795699048]
[1.4964934587478638],[1.6153008225620902],[0.6979950666427612],[0.780442547594839],[17.650733947753906],[17.490738687027708],[27.66447639465332],[27.597167397849525]
[1.516197681427002],[1.3476504112600902],[0.7081729769706726],[0.6402212737974196],[17.641132354736328],[17.75536934346496],[27.642230987548828],[27.598583698924763]
[1.3846074342727661],[1.438825205644015],[0.6244840621948242],[0.5601106368984915],[17.700597763061523],[17.51768467174645],[27.6980037689209],[27.54929184946238]
[1.3365577459335327],[1.2444126028161868],[0.5845366716384888],[0.48005531844815436],[17.728511810302734],[17.76884233588254],[27.505041122436523],[27.574645924731193]
[1.234273076057434],[1.4522063014243916],[0.5250621438026428],[0.5300276592249503],[17.90915298461914],[17.519421167950583],[27.57840347290039],[27.537322962365597]
[1.3076915740966797],[1.5811031506935693],[0.5696299076080322],[0.5850138296121841],[17.77607536315918],[17.38471058397529],[27.41221809387207],[27.518661481182797]
[1.3763415813446045],[1.4605515753595903],[0.6080249547958374],[0.5375069148068924],[17.70917320251465],[17.697355291992302],[27.41680908203125],[27.5093307405914]
[1.3072080612182617],[1.6252757876693178],[0.5694401264190674],[0.6937534574027187],[17.772310256958008],[17.503677645965883],[27.475374221801758],[27.504665370295697]
[1.4602106809616089],[1.7626378938463003],[0.668099582195282],[0.8168767287007046],[17.668859481811523],[17.381838822987596],[27.475717544555664],[27.50233268514785]
[1.5439679622650146],[1.7313189468998673],[0.7263848781585693],[0.8234383643512254],[17.626739501953125],[17.34091941151708],[27.56598472595215],[27.501166342573924]
[1.5435447692871094],[1.3956594734778733],[0.7259262800216675],[0.6917191821762676],[17.627328872680664],[17.69045970571896],[27.600244522094727],[27.500583171286962]
[1.4298882484436035],[1.4528297367144893],[0.653891921043396],[0.6058595910883521],[17.68195343017578],[17.485229852873452],[27.62656021118164],[27.50029158564348]
[1.3787920475006104],[1.2114148683723787],[0.6136508584022522],[0.47792979554344844],[17.707094192504883],[17.762614926455353],[27.5009708404541],[27.55014579282174]
[1.2296205759048462],[1.4107074341792045],[0.5225694179534912],[0.5489648977712149],[17.917444229125977],[17.521307463241648],[27.584671020507812],[27.52507289641087]
[1.3208874464035034],[1.515353717087274],[0.5777939558029175],[0.5844824488850981],[17.754932403564453],[17.4106537315859],[27.412263870239258],[27.512536448205434]
[1.368887186050415],[1.422676858551786],[0.6040812730789185],[0.5322412244441498],[17.71267318725586],[17.71532686580226],[27.428117752075195],[27.50626822410272]
[1.297741174697876],[1.6463384292735648],[0.5646201968193054],[0.6811206122211291],[17.78559112548828],[17.4976634329151],[27.476757049560547],[27.45313411205136]
[1.451257586479187],[1.7081692146460956],[0.6617363095283508],[0.7655603061116559],[17.673315048217773],[17.388831716471522],[27.426868438720703],[27.42656705602568]
[1.510799765586853],[1.7340846072986005],[0.7046932578086853],[0.7627801530550276],[17.643646240234375],[17.334415858191523],[27.498004913330078],[27.463283528012838]
[1.5117348432540894],[1.39704230367724],[0.704110324382782],[0.6013900765268589],[17.64282989501953],[17.6972079291237],[27.54317855834961],[27.48164176400642]
[1.3590011596679688],[1.4985211518269783],[0.6038330793380737],[0.6006950382645209],[17.71499252319336],[17.478603964566506],[27.56488800048828],[27.49082088200321]
[1.3788238763809204],[1.5192605759030118],[0.6120798587799072],[0.6203475191319694],[17.70800018310547],[17.374301982292565],[27.442882537841797],[27.545410441001607]
[1.4001882076263428],[1.3346302879631473],[0.6265954971313477],[0.5501737595657664],[17.69687271118164],[17.7071509911067],[27.501333236694336],[27.522705220500804]
[1.3077043294906616],[1.5323151439722604],[0.5704506039619446],[0.625086879783247],[17.766550064086914],[17.52357549559526],[27.52878761291504],[27.511352610250402]
[1.4005939960479736],[1.4711575720024284],[0.6270431280136108],[0.5775434398910414],[17.697782516479492],[17.766787747802287],[27.45134162902832],[27.5056763051252]
[1.3441357612609863],[1.6105787860012142],[0.5910319089889526],[0.7187717199458117],[17.723665237426758],[17.52839387386156],[27.493473052978516],[27.5028381525626]
[1.475578784942627],[1.600289392984309],[0.6799043416976929],[0.6943858599720327],[17.661388397216797],[17.40419693694475],[27.50200653076172],[27.451419076281297]
[1.4602293968200684],[1.6001446965096169],[0.6687350869178772],[0.6371929299868895],[17.6689395904541],[17.30709846845375],[27.502273559570312],[27.47570953814065]
[1.4213708639144897],[1.6050723482478235],[0.6402150392532349],[0.5885964649938813],[17.687274932861328],[17.293549234240842],[27.47957992553711],[27.437854769070324]
[1.3828516006469727],[1.6225361741308966],[0.6122393012046814],[0.6142982324966496],[17.70639419555664],[17.25677461710645],[27.397489547729492],[27.468927384535164]
[1.4068493843078613],[1.5012680870677766],[0.6285690665245056],[0.5121491162482521],[17.69495391845703],[17.648387308571852],[27.41265869140625],[27.43446369226758]
[1.2866543531417847],[1.660634043508277],[0.5585811734199524],[0.6610745581247809],[17.8065185546875],[17.45919365429524],[27.410308837890625],[27.417231846133788]
[1.4373548030853271],[1.5153170217518102],[0.6514840126037598],[0.6805372790609352],[17.680192947387695],[17.724596827142964],[27.378164291381836],[27.458615923066894]
[1.4332005977630615],[1.6276585109003523],[0.6531223654747009],[0.6702686395303948],[17.682296752929688],[17.507298413590107],[27.509366989135742],[27.479307961533447]
[1.443101167678833],[1.3288292554350423],[0.6563407778739929],[0.5651343197665798],[17.67724609375],[17.738649206781083],[27.490520477294922],[27.489653980766725]
[1.319586992263794],[1.4494146277210136],[0.577877938747406],[0.5225671598830716],[17.747642517089844],[17.519324603355617],[27.525020599365234],[27.494826990383363]
[1.2990257740020752],[1.3047073138477012],[0.565133273601532],[0.4412835799418268],[17.788450241088867],[17.7496623017267],[27.41239356994629],[27.49741349519168]
[1.198172926902771],[1.507353656934328],[0.5084652304649353],[0.560641789971059],[17.957963943481445],[17.489831150854037],[27.4255428314209],[27.49870674759584]
[1.342007040977478],[1.6486768284566866],[0.5899165272712708],[0.6303208949840743],[17.729177474975586],[17.374915575431675],[27.360836029052734],[27.49935337379792]
[1.4187123775482178],[1.7593384142551187],[0.6371347308158875],[0.8001604474926192],[17.68907928466797],[17.317457787720492],[27.435352325439453],[27.499676686898958]
[1.5369884967803955],[1.7396692071135895],[0.7214217782020569],[0.8450802237460185],[17.629703521728516],[17.27872889385559],[27.54522132873535],[27.49983834344948]
[1.5560967922210693],[1.4198346035451532],[0.7342185974121094],[0.7275401118733003],[17.621204376220703],[17.654364446883555],[27.600814819335938],[27.54991917172474]
[1.4580250978469849],[1.4849173017958597],[0.6732378005981445],[0.628770055936068],[17.668149948120117],[17.467182223455747],[27.67198371887207],[27.57495958586237]
[1.4010272026062012],[1.6374586508874525],[0.6294943690299988],[0.6843850279688344],[17.694982528686523],[17.218591111713906],[27.58925437927246],[27.637479792931185]
[1.4650651216506958],[3.0087293254460548],[0.6694250106811523],[0.747192513985072],[17.664716720581055],[15.814295555873251],[27.59499740600586],[27.718739896465593]
[1.9816309213638306],[2.5593646627160425],[0.7559891939163208],[0.6185962569915173],[17.067602157592773],[16.522147777927312],[27.639116287231445],[27.609369948232796]
[1.4908565282821655],[2.089682331355693],[0.6699420809745789],[0.7242981284966318],[17.647390365600586],[16.92607388900091],[27.577293395996094],[27.554684974116398]
[1.5190337896347046],[1.6248411656941446],[0.7010031342506409],[0.6721490642478065],[17.636484146118164],[17.468036944505112],[27.564027786254883],[27.5773424870582]
[1.4415332078933716],[1.5874205828412515],[0.65631502866745],[0.6110745321235395],[17.675241470336914],[17.364018472199007],[27.633501052856445],[27.5886712435291]
[1.3987395763397217],[1.2837102914113125],[0.6251124739646912],[0.5105372660616969],[17.69609832763672],[17.707009236122786],[27.563159942626953],[27.59433562176455]
