,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
27,[5.869999885559082],[6.205772876739502],0.3357729911804199,0.3357729911804199,[1.100000023841858],[0.9307805895805359],0.16921943426132202,0.16921943426132202,[12.579999923706055],[12.248408317565918],0.3315916061401367,0.3315916061401367,[62.20000076293945],[61.683387756347656],0.5166130065917969,0.5166130065917969
28,[5.960000038146973],[5.733942031860352],0.2260580062866211,0.2260580062866211,[1.149999976158142],[1.0631396770477295],0.0868602991104126,0.0868602991104126,[12.359999656677246],[12.489625930786133],0.12962627410888672,0.12962627410888672,[62.20000076293945],[61.39817810058594],0.8018226623535156,0.8018226623535156
29,[6.279999732971191],[5.711197853088379],0.5688018798828125,0.5688018798828125,[1.309999942779541],[1.062656044960022],0.24734389781951904,0.24734389781951904,[12.109999656677246],[12.414477348327637],0.3044776916503906,0.3044776916503906,[62.400001525878906],[62.14265823364258],0.2573432922363281,0.2573432922363281
30,[6.139999866485596],[5.855145454406738],0.2848544120788574,0.2848544120788574,[1.2100000381469727],[1.0777779817581177],0.13222205638885498,0.13222205638885498,[12.519999504089355],[12.256598472595215],0.2634010314941406,0.2634010314941406,[62.400001525878906],[63.908164978027344],1.5081634521484375,1.5081634521484375
31,[5.940000057220459],[5.996349334716797],0.05634927749633789,0.05634927749633789,[1.2999999523162842],[1.1183850765228271],0.18161487579345703,0.18161487579345703,[12.649998664855957],[12.331927299499512],0.3180713653564453,0.3180713653564453,[62.400001525878906],[61.96226119995117],0.4377403259277344,0.4377403259277344
32,[5.929999351501465],[5.801137447357178],0.1288619041442871,0.1288619041442871,[1.4199999570846558],[1.2013969421386719],0.2186030149459839,0.2186030149459839,[12.44999885559082],[12.41142749786377],0.03857135772705078,0.03857135772705078,[62.400001525878906],[62.098548889160156],0.30145263671875,0.30145263671875
33,[5.809999942779541],[5.769837379455566],0.04016256332397461,0.04016256332397461,[1.059999942779541],[1.2976059913635254],0.23760604858398438,0.23760604858398438,[12.519999504089355],[12.358325958251953],0.16167354583740234,0.16167354583740234,[62.400001525878906],[62.25046920776367],0.14953231811523438,0.14953231811523438
34,[5.820000171661377],[5.676465034484863],0.14353513717651367,0.14353513717651367,[1.0399999618530273],[1.0241334438323975],0.015866518020629883,0.015866518020629883,[12.519999504089355],[12.520956039428711],0.0009565353393554688,0.0009565353393554688,[62.400001525878906],[61.58763885498047],0.8123626708984375,0.8123626708984375
35,[5.820000171661377],[5.793951034545898],0.026049137115478516,0.026049137115478516,[1.0199999809265137],[0.9558307528495789],0.06416922807693481,0.06416922807693481,[12.489999771118164],[12.54331111907959],0.05331134796142578,0.05331134796142578,[62.400001525878906],[62.543212890625],0.14321136474609375,0.14321136474609375
36,[6.170000076293945],[5.979983329772949],0.1900167465209961,0.1900167465209961,[1.190000057220459],[0.9757993221282959],0.21420073509216309,0.21420073509216309,[12.399999618530273],[12.452574729919434],0.052575111389160156,0.052575111389160156,[62.400001525878906],[61.823787689208984],0.5762138366699219,0.5762138366699219
37,[6.03000020980835],[5.932282447814941],0.0977177619934082,0.0977177619934082,[1.159999966621399],[1.128480076789856],0.03151988983154297,0.03151988983154297,[12.519999504089355],[12.195947647094727],0.3240518569946289,0.3240518569946289,[62.400001525878906],[61.637054443359375],0.7629470825195312,0.7629470825195312
38,[5.800000190734863],[5.874949932098389],0.07494974136352539,0.07494974136352539,[1.2899999618530273],[1.1155939102172852],0.1744060516357422,0.1744060516357422,[12.569999694824219],[12.328614234924316],0.24138545989990234,0.24138545989990234,[62.5],[61.580284118652344],0.9197158813476562,0.9197158813476562
39,[6.039999961853027],[5.822844982147217],0.21715497970581055,0.21715497970581055,[1.0],[1.1905547380447388],0.19055473804473877,0.19055473804473877,[12.579999923706055],[12.434683799743652],0.14531612396240234,0.14531612396240234,[62.400001525878906],[62.19865417480469],0.20134735107421875,0.20134735107421875
40,[6.179999828338623],[6.0729451179504395],0.1070547103881836,0.1070547103881836,[1.2300000190734863],[0.9639891386032104],0.2660108804702759,0.2660108804702759,[12.279999732971191],[12.359012603759766],0.07901287078857422,0.07901287078857422,[62.5],[61.80580139160156],0.6941986083984375,0.6941986083984375
41,[5.900000095367432],[5.9783501625061035],0.07835006713867188,0.07835006713867188,[1.0299999713897705],[1.1011303663253784],0.07113039493560791,0.07113039493560791,[12.609999656677246],[12.229045867919922],0.3809537887573242,0.3809537887573242,[62.599998474121094],[62.82743835449219],0.22743988037109375,0.22743988037109375
42,[5.760000228881836],[5.720856189727783],0.039144039154052734,0.039144039154052734,[1.1799999475479126],[1.0045995712280273],0.17540037631988525,0.17540037631988525,[12.649998664855957],[12.537910461425781],0.11208820343017578,0.11208820343017578,[62.599998474121094],[61.68507766723633],0.9149208068847656,0.9149208068847656
43,[6.070000171661377],[5.711422920227051],0.35857725143432617,0.35857725143432617,[1.1399999856948853],[1.137882947921753],0.0021170377731323242,0.0021170377731323242,[12.600000381469727],[12.474300384521484],0.1256999969482422,0.1256999969482422,[62.599998474121094],[61.79165267944336],0.8083457946777344,0.8083457946777344
44,[6.239999771118164],[6.040987491607666],0.19901227951049805,0.19901227951049805,[1.159999966621399],[1.0690311193466187],0.09096884727478027,0.09096884727478027,[12.030000686645508],[12.338811874389648],0.3088111877441406,0.3088111877441406,[62.70000076293945],[62.032955169677734],0.6670455932617188,0.6670455932617188
45,[6.070000171661377],[5.913638114929199],0.15636205673217773,0.15636205673217773,[1.190000057220459],[0.9649122953414917],0.22508776187896729,0.22508776187896729,[12.699999809265137],[12.216087341308594],0.48391246795654297,0.48391246795654297,[62.70000076293945],[64.13941192626953],1.4394111633300781,1.4394111633300781
46,[6.119999885559082],[5.839252948760986],0.2807469367980957,0.2807469367980957,[1.0099999904632568],[1.137815237045288],0.12781524658203125,0.12781524658203125,[12.369999885559082],[12.34251880645752],0.0274810791015625,0.0274810791015625,[62.79999923706055],[61.83218765258789],0.9678115844726562,0.9678115844726562
47,[6.059999465942383],[6.298907279968262],0.2389078140258789,0.2389078140258789,[1.090000033378601],[0.940032958984375],0.14996707439422607,0.14996707439422607,[12.270000457763672],[12.112091064453125],0.15790939331054688,0.15790939331054688,[62.79999923706055],[62.7420539855957],0.05794525146484375,0.05794525146484375
48,[5.96999979019165],[6.030072212219238],0.06007242202758789,0.06007242202758789,[1.1200000047683716],[1.0606951713562012],0.05930483341217041,0.05930483341217041,[12.44999885559082],[12.170976638793945],0.279022216796875,0.279022216796875,[62.70000076293945],[61.90459442138672],0.7954063415527344,0.7954063415527344
49,[5.900000095367432],[5.797930717468262],0.10206937789916992,0.10206937789916992,[1.0399999618530273],[1.0734144449234009],0.033414483070373535,0.033414483070373535,[12.5],[12.358264923095703],0.14173507690429688,0.14173507690429688,[62.70000076293945],[61.871551513671875],0.8284492492675781,0.8284492492675781
50,[5.929999351501465],[6.007845878601074],0.07784652709960938,0.07784652709960938,[1.2599999904632568],[1.0163428783416748],0.24365711212158203,0.24365711212158203,[12.629999160766602],[12.253963470458984],0.3760356903076172,0.3760356903076172,[62.79999923706055],[61.67502212524414],1.1249771118164062,1.1249771118164062
51,[5.890000343322754],[5.8220744132995605],0.06792593002319336,0.06792593002319336,[1.1399999856948853],[1.173490047454834],0.03349006175994873,0.03349006175994873,[12.569999694824219],[12.417755126953125],0.15224456787109375,0.15224456787109375,[62.70000076293945],[62.40850067138672],0.2915000915527344,0.2915000915527344
52,[6.210000038146973],[5.921194076538086],0.2888059616088867,0.2888059616088867,[1.2100000381469727],[1.1101754903793335],0.09982454776763916,0.09982454776763916,[12.210000991821289],[12.294281005859375],0.08428001403808594,0.08428001403808594,[62.79999923706055],[61.80252456665039],0.9974746704101562,0.9974746704101562
53,[5.840000152587891],[5.945303440093994],0.10530328750610352,0.10530328750610352,[1.2300000190734863],[1.083876609802246],0.14612340927124023,0.14612340927124023,[12.699999809265137],[12.18413257598877],0.5158672332763672,0.5158672332763672,[62.79999923706055],[62.733802795410156],0.06619644165039062,0.06619644165039062
54,[5.789999961853027],[5.545334339141846],0.24466562271118164,0.24466562271118164,[1.1100000143051147],[1.1302764415740967],0.020276427268981934,0.020276427268981934,[12.5],[12.688469886779785],0.18846988677978516,0.18846988677978516,[62.79999923706055],[62.06292724609375],0.7370719909667969,0.7370719909667969
55,[5.869999885559082],[5.976100444793701],0.10610055923461914,0.10610055923461914,[1.1399999856948853],[1.0546051263809204],0.08539485931396484,0.08539485931396484,[12.59000015258789],[12.403029441833496],0.18697071075439453,0.18697071075439453,[62.79999923706055],[62.26264190673828],0.5373573303222656,0.5373573303222656
56,[6.199999809265137],[5.987247467041016],0.2127523422241211,0.2127523422241211,[1.2100000381469727],[1.0753675699234009],0.13463246822357178,0.13463246822357178,[12.25],[12.378779411315918],0.12877941131591797,0.12877941131591797,[62.79999923706055],[62.22738265991211],0.5726165771484375,0.5726165771484375
57,[5.800000190734863],[6.022799968719482],0.22279977798461914,0.22279977798461914,[0.949999988079071],[1.1291254758834839],0.17912548780441284,0.17912548780441284,[12.619999885559082],[12.203219413757324],0.4167804718017578,0.4167804718017578,[62.79999923706055],[62.40644454956055],0.3935546875,0.3935546875
58,[6.090000152587891],[5.734303951263428],0.3556962013244629,0.3556962013244629,[1.100000023841858],[0.9490187168121338],0.15098130702972412,0.15098130702972412,[12.399999618530273],[12.601181983947754],0.20118236541748047,0.20118236541748047,[62.900001525878906],[61.77200698852539],1.1279945373535156,1.1279945373535156
59,[6.059999465942383],[5.8381757736206055],0.22182369232177734,0.22182369232177734,[1.2200000286102295],[1.0272459983825684],0.19275403022766113,0.19275403022766113,[12.489999771118164],[12.328662872314453],0.16133689880371094,0.16133689880371094,[62.900001525878906],[62.67903137207031],0.22097015380859375,0.22097015380859375
60,[6.610000133514404],[5.723412990570068],0.8865871429443359,0.8865871429443359,[1.1799999475479126],[1.1466050148010254],0.03339493274688721,0.03339493274688721,[11.779999732971191],[12.351616859436035],0.5716171264648438,0.5716171264648438,[63.20000076293945],[62.13380813598633],1.066192626953125,1.066192626953125
61,[6.799999713897705],[7.197012901306152],0.39701318740844727,0.39701318740844727,[1.1100000143051147],[1.1718381643295288],0.06183815002441406,0.06183815002441406,[11.539999008178711],[10.956374168395996],0.5836248397827148,0.5836248397827148,[63.0],[62.11271286010742],0.8872871398925781,0.8872871398925781
62,[6.989999771118164],[6.664323329925537],0.32567644119262695,0.32567644119262695,[1.5499999523162842],[1.0321813821792603],0.5178185701370239,0.5178185701370239,[11.25],[11.650078773498535],0.40007877349853516,0.40007877349853516,[63.0],[62.430145263671875],0.569854736328125,0.569854736328125
63,[6.139999866485596],[6.431554317474365],0.29155445098876953,0.29155445098876953,[1.1200000047683716],[1.3695920705795288],0.24959206581115723,0.24959206581115723,[12.44999885559082],[11.600707054138184],0.8492918014526367,0.8492918014526367,[63.0],[62.89545440673828],0.10454559326171875,0.10454559326171875
64,[5.949999809265137],[5.942294120788574],0.0077056884765625,0.0077056884765625,[1.090000033378601],[1.0825517177581787],0.007448315620422363,0.007448315620422363,[12.230000495910645],[12.268463134765625],0.03846263885498047,0.03846263885498047,[63.0],[62.065364837646484],0.9346351623535156,0.9346351623535156
65,[5.75],[5.832120418548584],0.08212041854858398,0.08212041854858398,[1.2000000476837158],[0.9864212870597839],0.21357876062393188,0.21357876062393188,[12.629999160766602],[12.401554107666016],0.22844505310058594,0.22844505310058594,[63.0],[63.24108123779297],0.24108123779296875,0.24108123779296875
66,[5.989999771118164],[5.727738380432129],0.26226139068603516,0.26226139068603516,[1.149999976158142],[1.1568200588226318],0.006820082664489746,0.006820082664489746,[12.569999694824219],[12.433801651000977],0.1361980438232422,0.1361980438232422,[63.0],[62.15234375],0.84765625,0.84765625
67,[6.079999923706055],[6.025518894195557],0.05448102951049805,0.05448102951049805,[1.090000033378601],[1.0946341753005981],0.00463414192199707,0.00463414192199707,[12.420000076293945],[12.301270484924316],0.1187295913696289,0.1187295913696289,[63.0],[62.43699264526367],0.5630073547363281,0.5630073547363281
68,[6.070000171661377],[6.008781433105469],0.0612187385559082,0.0612187385559082,[0.9900000095367432],[1.0230276584625244],0.03302764892578125,0.03302764892578125,[12.529999732971191],[12.322946548461914],0.20705318450927734,0.20705318450927734,[63.0],[62.38190460205078],0.6180953979492188,0.6180953979492188
69,[6.03000020980835],[5.974597930908203],0.055402278900146484,0.055402278900146484,[1.1200000047683716],[0.9497079253196716],0.17029207944869995,0.17029207944869995,[12.699999809265137],[12.432147979736328],0.2678518295288086,0.2678518295288086,[63.0],[62.360137939453125],0.639862060546875,0.639862060546875
70,[6.130000114440918],[5.883744716644287],0.24625539779663086,0.24625539779663086,[1.2200000286102295],[1.0926542282104492],0.12734580039978027,0.12734580039978027,[12.40999984741211],[12.384184837341309],0.02581501007080078,0.02581501007080078,[63.0],[62.00249481201172],0.9975051879882812,0.9975051879882812
71,[6.099999904632568],[6.022468566894531],0.07753133773803711,0.07753133773803711,[1.1399999856948853],[1.0972946882247925],0.04270529747009277,0.04270529747009277,[12.529999732971191],[12.25037670135498],0.27962303161621094,0.27962303161621094,[63.099998474121094],[63.103851318359375],0.00385284423828125,0.00385284423828125
72,[5.869999885559082],[5.816337585449219],0.05366230010986328,0.05366230010986328,[0.8799999952316284],[1.0925977230072021],0.21259772777557373,0.21259772777557373,[12.65999984741211],[12.363547325134277],0.29645252227783203,0.29645252227783203,[63.099998474121094],[62.185455322265625],0.9145431518554688,0.9145431518554688
73,[5.949999809265137],[5.851132869720459],0.09886693954467773,0.09886693954467773,[0.9399999976158142],[0.8898003697395325],0.05019962787628174,0.05019962787628174,[12.609999656677246],[12.485103607177734],0.12489604949951172,0.12489604949951172,[63.099998474121094],[61.95247268676758],1.1475257873535156,1.1475257873535156
74,[6.230000019073486],[6.045383453369141],0.1846165657043457,0.1846165657043457,[1.309999942779541],[0.9493120908737183],0.36068785190582275,0.36068785190582275,[12.399999618530273],[12.280688285827637],0.11931133270263672,0.11931133270263672,[63.20000076293945],[61.95071792602539],1.2492828369140625,1.2492828369140625
75,[5.9800004959106445],[6.0150957107543945],0.03509521484375,0.03509521484375,[1.1299999952316284],[1.2101256847381592],0.08012568950653076,0.08012568950653076,[12.529999732971191],[12.176279067993164],0.35372066497802734,0.35372066497802734,[63.099998474121094],[62.78224563598633],0.3177528381347656,0.3177528381347656
76,[6.099999904632568],[5.7783308029174805],0.3216691017150879,0.3216691017150879,[1.0099999904632568],[1.0877563953399658],0.07775640487670898,0.07775640487670898,[12.510000228881836],[12.402573585510254],0.10742664337158203,0.10742664337158203,[63.099998474121094],[62.19205093383789],0.9079475402832031,0.9079475402832031
77,[6.059999465942383],[5.8812360763549805],0.17876338958740234,0.17876338958740234,[1.059999942779541],[0.9223300218582153],0.13766992092132568,0.13766992092132568,[12.380000114440918],[12.44103717803955],0.06103706359863281,0.06103706359863281,[63.20000076293945],[63.13697052001953],0.06303024291992188,0.06303024291992188
78,[5.890000343322754],[5.592990875244141],0.2970094680786133,0.2970094680786133,[1.090000033378601],[0.8725437521934509],0.21745628118515015,0.21745628118515015,[12.479999542236328],[12.56477165222168],0.08477210998535156,0.08477210998535156,[63.29999923706055],[64.5115966796875],1.2115974426269531,1.2115974426269531
79,[5.890000343322754],[6.085290431976318],0.19529008865356445,0.19529008865356445,[1.340000033378601],[1.0412516593933105],0.2987483739852905,0.2987483739852905,[12.710000038146973],[12.299951553344727],0.4100484848022461,0.4100484848022461,[63.20000076293945],[62.649600982666016],0.5503997802734375,0.5503997802734375
80,[5.890000343322754],[5.680224895477295],0.20977544784545898,0.20977544784545898,[1.0700000524520874],[1.2292020320892334],0.159201979637146,0.159201979637146,[12.670000076293945],[12.552974700927734],0.11702537536621094,0.11702537536621094,[63.29999923706055],[62.7481575012207],0.5518417358398438,0.5518417358398438
81,[5.800000190734863],[5.865357875823975],0.06535768508911133,0.06535768508911133,[1.059999942779541],[1.0139137506484985],0.04608619213104248,0.04608619213104248,[12.670000076293945],[12.50058650970459],0.16941356658935547,0.16941356658935547,[63.29999923706055],[62.6104621887207],0.6895370483398438,0.6895370483398438
82,[6.059999465942383],[5.766319274902344],0.29368019104003906,0.29368019104003906,[1.0499999523162842],[1.0378813743591309],0.01211857795715332,0.01211857795715332,[12.4399995803833],[12.449422836303711],0.009423255920410156,0.009423255920410156,[63.29999923706055],[62.29104995727539],1.0089492797851562,1.0089492797851562
83,[5.789999961853027],[5.697007656097412],0.09299230575561523,0.09299230575561523,[0.9599999785423279],[0.9776982665061951],0.017698287963867188,0.017698287963867188,[12.710000038146973],[12.473674774169922],0.23632526397705078,0.23632526397705078,[63.29999923706055],[62.99151611328125],0.3084831237792969,0.3084831237792969
84,[5.929999351501465],[5.783315181732178],0.1466841697692871,0.1466841697692871,[1.1399999856948853],[0.9616057872772217],0.17839419841766357,0.17839419841766357,[12.770000457763672],[12.531719207763672],0.23828125,0.23828125,[63.29999923706055],[62.18075180053711],1.1192474365234375,1.1192474365234375
85,[6.210000038146973],[5.7519097328186035],0.45809030532836914,0.45809030532836914,[1.1299999952316284],[1.100898265838623],0.02910172939300537,0.02910172939300537,[12.479999542236328],[12.44450569152832],0.03549385070800781,0.03549385070800781,[63.29999923706055],[62.317447662353516],0.9825515747070312,0.9825515747070312
86,[5.78000020980835],[6.067564964294434],0.287564754486084,0.287564754486084,[1.1699999570846558],[1.0940711498260498],0.07592880725860596,0.07592880725860596,[12.629999160766602],[12.127436637878418],0.5025625228881836,0.5025625228881836,[63.29999923706055],[62.288394927978516],1.0116043090820312,1.0116043090820312
87,[5.599999904632568],[5.695923805236816],0.09592390060424805,0.09592390060424805,[1.1699999570846558],[1.0881645679473877],0.08183538913726807,0.08183538913726807,[12.729999542236328],[12.573249816894531],0.15674972534179688,0.15674972534179688,[63.400001525878906],[62.76124954223633],0.6387519836425781,0.6387519836425781
88,[5.949999809265137],[5.602234840393066],0.3477649688720703,0.3477649688720703,[1.0399999618530273],[1.1031546592712402],0.06315469741821289,0.06315469741821289,[12.5],[12.652360916137695],0.1523609161376953,0.1523609161376953,[63.5],[62.88914108276367],0.6108589172363281,0.6108589172363281
89,[5.989999771118164],[5.7446112632751465],0.24538850784301758,0.24538850784301758,[0.9700000286102295],[0.9817413091659546],0.011741280555725098,0.011741280555725098,[12.59000015258789],[12.447887420654297],0.14211273193359375,0.14211273193359375,[63.400001525878906],[63.150054931640625],0.24994659423828125,0.24994659423828125
90,[5.949999809265137],[5.923496723175049],0.02650308609008789,0.02650308609008789,[1.0299999713897705],[0.9629535675048828],0.0670464038848877,0.0670464038848877,[12.699999809265137],[12.349034309387207],0.3509654998779297,0.3509654998779297,[63.400001525878906],[62.27659606933594],1.1234054565429688,1.1234054565429688
91,[5.940000057220459],[5.798750400543213],0.1412496566772461,0.1412496566772461,[1.3799999952316284],[1.0110540390014648],0.3689459562301636,0.3689459562301636,[12.739998817443848],[12.455998420715332],0.2840003967285156,0.2840003967285156,[63.400001525878906],[62.32841110229492],1.0715904235839844,1.0715904235839844
