cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([6.14551984])],14.53074910575226,[array([0.08997741])],0.1002789335081912,[array([11.4745897])],2.8289016585269633,[array([29.61165635])],29.16015641789123
[array([6.4197469])],15.14037455287613,[array([0.13096671])],0.0701394667540774,[array([13.18220565])],1.6194508292652279,[array([29.31018115])],29.230078208945613
[array([10.05393149])],16.39018727644505,[array([0.13589054])],0.0850697333772206,[array([8.81151916])],0.9947254146302856,[array([29.1742024])],29.315039104472806
[array([11.64665523])],15.87509363821554,[array([0.11193124])],0.0875348666882283,[array([5.69005764])],0.5923627073163069,[array([29.1077562])],29.357519552236404
[array([13.43902275])],15.217546819106605,[array([0.08593428])],0.07876743334442335,[array([4.31550377])],0.4111813536633921,[array([29.17829369])],29.3787597761182
[array([14.72417284])],14.858773409553303,[array([0.08953398])],0.08438371667228442,[array([2.75524304])],0.3055906768229649,[array([29.24771043])],29.3893798880591
[array([15.50437184])],15.419386704781889,[array([0.08694376])],0.07719185833599666,[array([1.93952868])],0.33279533841904946,[array([29.26880003])],29.39468994402955
[array([16.01771971])],16.99969335238454,[array([0.08461302])],0.07359592916785279,[array([1.33506339])],0.7913976692095247,[array([29.28905676])],29.397344972014775
[array([15.86355063])],17.869846676202165,[array([0.08694125])],0.05679796458390819,[array([0.78110121])],0.9106988346041802,[array([29.30907826])],29.398672486007385
[array([16.0669164])],18.324923338100504,[array([0.07983362])],0.0483989822919359,[array([0.97189279])],0.985349417300926,[array([29.32783695])],29.39933624300369
[array([14.58733345])],18.57746166904385,[array([0.07415534])],0.05919949114627715,[array([0.76421826])],0.9976747086551196,[array([29.34319744])],29.399668121501847
[array([15.74200089])],18.448730834525417,[array([0.05468157])],0.06459974557299303,[array([0.90033245])],1.2238373543188286,[array([29.35550652])],29.399834060750923
[array([16.93044855])],18.64936541726562,[array([0.0545687])],0.06229987278669656,[array([0.88915295])],1.1269186771588322,[array([29.34821406])],29.399917030375462
[array([16.67328301])],18.934682708633392,[array([0.05372925])],0.051149936393330084,[array([0.84903799])],0.8734593385770878,[array([29.34074082])],29.39995851518773
[array([17.75915761])],18.937341354303307,[array([0.05971621])],0.045574968196646845,[array([0.92507505])],0.8567296693013495,[array([29.33215423])],29.399979257593863
[array([17.92317482])],18.66367067715864,[array([0.05562607])],0.057787484098177876,[array([1.43117397])],1.1183648346384512,[array([29.32230561])],29.39998962879693
[array([18.28101619])],18.546835338575825,[array([0.05613093])],0.07389374204916169,[array([1.26214643])],1.2591824173308672,[array([29.31101833])],29.399994814398465
[array([18.52498441])],18.783417669297222,[array([0.05021153])],0.06194687102467179,[array([1.27411783])],1.0345912086642695,[array([29.29808674])],29.349997407199233
[array([18.63305943])],18.851708834640462,[array([0.04778444])],0.05597343551197209,[array([1.25101715])],0.9422956043204932,[array([29.28327354])],29.374998703599616
[array([18.50668372])],18.80085441732023,[array([0.11645174])],0.06298671775629525,[array([1.11543523])],0.9711478021602467,[array([29.29362693])],29.387499351799807
[array([18.42122838])],18.52042720865546,[array([0.10683566])],0.07649335887822037,[array([1.02912943])],1.270573901083616,[array([29.32381082])],29.393749675899905
[array([18.35448156])],18.64521360433704,[array([0.10168271])],0.08824667943883734,[array([1.02405169])],1.1402869505464646,[array([29.3317626])],29.39687483794995
[array([18.46952905])],18.7226068021627,[array([0.07519489])],0.07412333971961872,[array([1.19736294])],1.0701434752732322,[array([29.34276309])],29.398437418974975
[array([18.97829168])],18.761303401090082,[array([0.06739155])],0.07206166985966381,[array([1.39910692])],1.0300717376319595,[array([29.35276933])],29.44921870948749
[array([18.79396892])],18.750651700540384,[array([0.06573214])],0.06603083493003195,[array([1.2320475])],1.0400358688247109,[array([29.34526975])],29.424609354743744
[array([18.78960565])],18.800325850273104,[array([0.0719211])],0.06801541746487043,[array([1.15111964])],1.0150179344076988,[array([29.35635635])],29.41230467737187
[array([18.72719976])],19.025162925136552,[array([0.06920585])],0.049007708732307864,[array([1.1501101])],0.8275089671962824,[array([29.37422758])],29.406152338685935
[array([18.64463395])],18.862581462559547,[array([0.06954175])],0.059503854366008385,[array([1.18463353])],0.9837544836051262,[array([29.38771855])],29.403076169342967
[array([18.26342411])],18.6212907312821,[array([0.05785802])],0.05475192718309514,[array([1.39255486])],1.2218772417984884,[array([29.39424047])],29.401538084671483
[array([18.25700412])],18.615645365648618,[array([0.06350072])],0.06237596359185677,[array([1.40543128])],1.2009386209103037,[array([29.39735958])],29.40076904233574
[array([18.42050688])],18.687822682814414,[array([0.05902204])],0.06118798179567368,[array([1.24837312])],1.110469310449913,[array([29.39882928])],29.40038452116787
[array([18.6789782])],18.63891134140546,[array([0.05941198])],0.05559399089792779,[array([1.06495353])],1.160234655220882,[array([29.39950735])],29.400192260583935
[array([18.67560838])],18.629455670714954,[array([0.06081024])],0.05279699544905485,[array([1.13303504])],1.1801173276162618,[array([29.39981059])],29.450096130291968
[array([18.60984641])],18.599727835346417,[array([0.05841409])],0.051398497724618374,[array([1.1401458])],1.200058663808713,[array([29.39993409])],29.475048065145984
[array([18.63878944])],18.704863917672043,[array([0.05781352])],0.06069924886216364,[array([1.10446857])],1.0850293319049387,[array([29.41706826])],29.43752403257299
[array([18.64309658])],18.75743195884941,[array([0.05477307])],0.05534962443117277,[array([1.16021118])],1.0575146659518873,[array([29.4547046])],29.418762016286493
[array([18.57370025])],18.68371597941772,[array([0.0499072])],0.06267481221544084,[array([1.27957731])],1.133757332971869,[array([29.44703255])],29.459381008143247
[array([18.67372459])],18.84685798971352,[array([0.05646245])],0.061337406107920475,[array([1.13717875])],0.9668786664801138,[array([29.43601677])],29.429690504071623
[array([18.65323173])],18.80842899485152,[array([0.05522503])],0.06066870305370554,[array([1.12119531])],0.9884393332447134,[array([29.42948863])],29.41484525203581
[array([18.77460574])],18.79421449742518,[array([0.05636258])],0.06033435152705282,[array([0.99831641])],1.0342196666305057,[array([29.40671899])],29.407422626017905
[array([18.72132702])],18.92210724870677,[array([0.05808569])],0.05516717576316261,[array([0.98250381])],0.9221098333140887,[array([29.408517])],29.40371131300895
[array([18.7666778])],19.021053624365607,[array([0.05898261])],0.057583587881781355,[array([0.96065499])],0.8660549166558802,[array([29.41284241])],29.351855656504476
[array([18.59962482])],18.68552681217116,[array([0.05578971])],0.05879179394109073,[array([0.99061918])],1.128027458320373,[array([29.41773859])],29.375927828252237
[array([18.73769249])],18.5677634060914,[array([0.05427494])],0.059395896970290664,[array([1.15525871])],1.2640137291572762,[array([29.38663797])],29.387963914126118
[array([18.50891107])],18.9088817030457,[array([0.05481256])],0.04969794848512713,[array([1.1154634])],0.952006864585623,[array([29.39177481])],29.39398195706306
[array([18.65334662])],18.944440851528093,[array([0.05388415])],0.05984897424287276,[array([1.01536378])],0.8760034322869907,[array([29.37639456])],29.396990978531527
[array([18.76592965])],19.002220425762882,[array([0.06064727])],0.05492448712107258,[array([0.96877997])],0.8430017161423312,[array([29.37231495])],29.398495489265763
[array([18.77385695])],18.821110212873872,[array([0.06092421])],0.06246224356084549,[array([1.05508436])],1.0115008580822251,[array([29.35144441])],29.44924774463288
[array([18.80571722])],18.68555510644567,[array([0.05908126])],0.05623112178005894,[array([0.99468623])],1.1057504290323814,[array([29.34371531])],29.474623872316442
[array([18.79078582])],18.742777553217014,[array([0.05957467])],0.058115560890229526,[array([1.09974615])],1.0578752145208474,[array([29.35538773])],29.48731193615822
[array([18.78691754])],18.971388776614326,[array([0.05756406])],0.049057780445096566,[array([1.10141514])],0.843937607262752,[array([29.4001422])],29.49365596807911
[array([18.80117823])],18.460694388298432,[array([0.05535413])],0.06952889022262104,[array([1.01563845])],1.3469688036342864,[array([29.4127901])],29.496827984039555
[array([18.84916801])],16.560347194150964,[array([0.05348468])],0.06476444511105582,[array([1.0807413])],3.2584844018089942,[array([29.444912])],29.448413992019777
[array([18.87959543])],17.74517359707199,[array([0.04599522])],0.04738222255585531,[array([0.9579819])],2.044242200912646,[array([29.45432685])],29.47420699600989
[array([19.12083981])],18.28758679854414,[array([0.05292254])],0.053691111277672954,[array([0.26806361])],1.5271211004464278,[array([29.4693446])],29.437103498004944
[array([18.14607832])],18.523793399276727,[array([0.0551284])],0.056845555639036524,[array([1.5541832])],1.2735605502325271,[array([29.48053814])],29.41855174900247
[array([17.85853774])],18.471896699630214,[array([0.05512796])],0.06842277781948186,[array([2.2631841])],1.3317802751086965,[array([29.46963767])],29.459275874501238
[array([17.45950356])],18.59594834981569,[array([0.0543143])],0.06921138890959538,[array([2.23608001])],1.2358901375613331,[array([29.47902684])],29.429637937250618
[array([17.99067363])],18.48797417491017,[array([0.05575602])],0.05460569445477949,[array([1.93045734])],1.3379450687818308,[array([29.4895017])],29.41481896862531
[array([18.29007846])],18.843987087446354,[array([0.05871394])],0.052302847227480694,[array([2.11027951])],0.9839725343786918,[array([29.50949681])],29.40740948431265
[array([18.53772232])],18.826993543736563,[array([0.05379589])],0.05115142361383129,[array([1.95868978])],0.9969862671940025,[array([29.51374515])],29.403704742156325
[array([18.01349474])],18.683496771857804,[array([0.05871103])],0.06557571180687924,[array([1.79555968])],1.1034931335929268,[array([29.49217152])],29.401852371078164
[array([18.32935897])],18.941748385934723,[array([0.05512614])],0.04778785590331227,[array([1.49231306])],0.8867465668028662,[array([29.47282639])],29.450926185539082
[array([18.44521513])],18.805874192959216,[array([0.05607721])],0.053893927951856185,[array([1.39834554])],0.9933732834043435,[array([29.45682545])],29.42546309276954
[array([18.52063176])],18.70793709648717,[array([0.05060157])],0.061946963975782546,[array([1.3469322])],1.0866866416986793,[array([29.43194259])],29.46273154638477
[array([18.89139989])],18.75896854824242,[array([0.04812079])],0.06097348198809133,[array([0.89098045])],1.0583433208487576,[array([29.40253602])],29.431365773192383
[array([18.96551391])],18.77948427411539,[array([0.05194422])],0.055486740993681866,[array([0.95593258])],1.0491716604284533,[array([29.43539893])],29.41568288659619
[array([18.99791008])],18.77474213706701,[array([0.05246697])],0.05774337049704098,[array([0.96664885])],1.0295858302043315,[array([29.41264049])],29.457841443298094
[array([18.92555325])],18.75237106852419,[array([0.05532727])],0.048871685248502286,[array([1.15310348])],1.0297929151015837,[array([29.41389863])],29.478920721649047
[array([18.86167193])],18.401185534270827,[array([0.05340886])],0.06443584262421474,[array([1.12149259])],1.4148964575595229,[array([29.41035733])],29.489460360824523
[array([18.84888796])],18.64059276713774,[array([0.05075995])],0.062217921312307425,[array([1.10302779])],1.212448228784418,[array([29.407375])],29.44473018041226
[array([18.76301196])],18.815296383564213,[array([0.04758659])],0.07610896065622647,[array([1.32278329])],1.0162241143811497,[array([29.4204974])],29.472365090206132
[array([18.60089273])],18.64264819178269,[array([0.05398073])],0.06805448032785853,[array([1.57530029])],1.1631120571894107,[array([29.40695647])],29.486182545103066
[array([18.65464977])],18.60132409589018,[array([0.07511428])],0.06902724016378373,[array([1.46499697])],1.181556028600526,[array([29.44466042])],29.393091272551533
[array([18.52513221])],18.80566204794975,[array([0.07126995])],0.05951362008198281,[array([1.03259874])],1.0057780142938602,[array([29.44114305])],29.396545636275768
[array([18.66527549])],18.82283102397313,[array([0.074143])],0.0647568100413006,[array([0.95748093])],1.0078890071515867,[array([29.43502741])],29.398272818137883
[array([18.65992582])],18.796415511981326,[array([0.07039263])],0.0623784050203956,[array([0.97027577])],1.0039445035757932,[array([29.41437317])],29.44913640906894
[array([18.4617526])],18.683207755994154,[array([0.06561881])],0.06618920251005225,[array([0.95499267])],1.106972251783822,[array([29.41270365])],29.47456820453447
[array([18.68429454])],18.73660387800115,[array([0.06440786])],0.06809460125533533,[array([0.96474825])],1.053486125891911,[array([29.43616311])],29.537284102267236
[array([18.74018192])],18.678301938998246,[array([0.06395587])],0.06404730062741296,[array([0.96387151])],1.1217430629471197,[array([29.44778243])],29.518642051133618
[array([18.70462639])],18.809150969500287,[array([0.06513167])],0.062023650313906525,[array([1.00705918])],1.015871531475306,[array([29.44645766])],29.50932102556681
[array([18.69233469])],18.979575484747233,[array([0.06632432])],0.05601182515704421,[array([1.04051447])],0.8529357657388171,[array([29.46149701])],29.504660512783403
[array([18.82542179])],18.664787742376525,[array([0.06557714])],0.058005912578267406,[array([1.0882074])],1.1264678828664982,[array([29.47945913])],29.4523302563917
[array([18.76337853])],18.7373938711871,[array([0.06214259])],0.059002956289333754,[array([1.01515378])],1.0582339414431443,[array([29.48889873])],29.476165128195852
[array([18.92282377])],18.898696935592383,[array([0.06083035])],0.049501478144648677,[array([0.91395474])],0.9391169707105127,[array([29.47019524])],29.488082564097926
[array([18.98827198])],18.729348467795027,[array([0.06094859])],0.049750739072415284,[array([0.81014665])],1.0745584853657337,[array([29.46937145])],29.544041282048966
[array([18.89961639])],18.564674233894603,[array([0.05101382])],0.059875369536062095,[array([0.91055229])],1.247279242674718,[array([29.47088396])],29.522020641024483
[array([18.86591336])],18.63733711694323,[array([0.05301948])],0.059937684768231095,[array([0.94540953])],1.1336396213466722,[array([29.46102699])],29.51101032051224
[array([18.99745528])],18.81366855848151,[array([0.05280695])],0.04996884238409735,[array([0.98492585])],0.9918198106616946,[array([29.4534312])],29.50550516025612
[array([19.13786236])],18.726834279233188,[array([0.05108308])],0.05998442119190313,[array([1.08534794])],1.0859099053419068,[array([29.47503624])],29.45275258012806
[array([18.83343724])],18.863417139616594,[array([0.04997229])],0.04999221059593337,[array([0.98950492])],0.9529549526598939,[array([29.48643462])],29.426376290064027
[array([18.84351654])],18.846708569816442,[array([0.04768974])],0.04999610529805763,[array([1.00545541])],0.9914774763293649,[array([29.46997494])],29.413188145032013
[array([18.73131703])],18.858354284905893,[array([0.04451317])],0.05999805264888327,[array([1.10027345])],0.9757387381751599,[array([29.45498639])],29.406594072516008
[array([18.63850746])],18.92417714244829,[array([0.04682971])],0.059999026324641686,[array([1.06939426])],0.9078693690858337,[array([29.46973184])],29.403297036258003
[array([18.59857428])],18.812088571229964,[array([0.05598386])],0.0649995131621753,[array([1.15291135])],1.0439346845394244,[array([29.472543])],29.351648518129004
[array([18.69750641])],18.656044285614982,[array([0.05684888])],0.0674997565809421,[array([1.09934071])],1.1369673422749509,[array([29.44652308])],29.3758242590645
[array([18.71538485])],18.833022142797596,[array([0.06487151])],0.06874987829078025,[array([1.04492369])],0.978483671126416,[array([29.46698063])],29.38791212953225
[array([18.56687633])],18.841511071401708,[array([0.06494353])],0.059374939145026326,[array([1.00930813])],0.9942418355678646,[array([29.46641])],29.443956064766127
[array([18.58457924])],18.88075553570726,[array([0.06590497])],0.05468746957260411,[array([1.08804703])],0.9071209177874248,[array([29.42624648])],29.471978032383063
[array([18.68760324])],19.040377767844898,[array([0.06181797])],0.047343734786283856,[array([1.21164233])],0.7735604588861453,[array([29.41343189])],29.48598901619153
[array([18.74593829])],18.715188883929436,[array([0.06782613])],0.06367186739310553,[array([1.13977322])],1.0867802294547142,[array([29.43487402])],29.442994508095765
[array([18.3720847])],18.887594441963554,[array([0.05772978])],0.06683593369686197,[array([1.5921002])],0.9183901147273571,[array([29.43524888])],29.421497254047882
[array([18.54772504])],19.008797220984107,[array([0.05456458])],0.05341796684841278,[array([1.66244171])],0.799195057360186,[array([29.44993506])],29.410748627023942
[array([19.03792494])],18.864398610492636,[array([0.05640385])],0.06670898342416999,[array([2.29435498])],0.9495975286830034,[array([29.44258818])],29.40537431351197
[array([19.04761997])],18.55219930524166,[array([0.06231976])],0.058354491712175945,[array([1.74884924])],1.234798764336263,[array([29.4552533])],29.402687156755984
[array([19.00545857])],18.85109965261792,[array([0.06632216])],0.05917724585583327,[array([1.95455858])],0.9473993821698777,[array([29.45574044])],29.40134357837799
[array([18.80440745])],18.83554982631245,[array([0.06480243])],0.05958862292811669,[array([1.80330019])],0.9786996910895955,[array([29.4359106])],29.400671789188994
[array([18.97456215])],18.867774913153315,[array([0.06413283])],0.07479431146367635,[array([2.46901332])],0.9493498455366487,[array([29.42970847])],29.450335894594495
[array([18.99604265])],18.94388745658597,[array([0.06214905])],0.06739715573203822,[array([1.95708654])],0.8896749227764734,[array([29.42410522])],29.475167947297248
[array([18.9889101])],18.67694372829473,[array([0.05885732])],0.06369857786621916,[array([1.34806815])],1.1448374613853263,[array([29.44008214])],29.43758397364862
[array([18.94568796])],18.823471864147947,[array([0.06738206])],0.06184928893285488,[array([1.1281811])],0.9824187306961556,[array([29.43867601])],29.41879198682431
[array([18.94961608])],18.866735932061168,[array([0.07526084])],0.06092464446662749,[array([1.14576916])],0.9862093653434212,[array([29.43935043])],29.409395993412154
[array([19.0161613])],18.938367966035244,[array([0.06567679])],0.05546232223340469,[array([1.1500871])],0.8931046826658898,[array([29.43998126])],29.404697996706076
[array([18.90866976])],18.754183983021115,[array([0.0636258])],0.0627311611165568,[array([1.13329792])],1.0465523413387656,[array([29.45412136])],29.402348998353038
[array([18.94082089])],18.76209199150532,[array([0.06427362])],0.07136558055824199,[array([1.42582783])],1.0282761706740393,[array([29.46308244])],29.451174499176517
[array([18.89987513])],18.876045995762553,[array([0.06561423])],0.060682790279211946,[array([1.56285758])],0.9241380853259602,[array([29.43991407])],29.425587249588258
[array([18.87955454])],18.788022997872545,[array([0.06438611])],0.06534139513946043,[array([2.02845755])],1.0520690426740396,[array([29.42417267])],29.412793624794126
[array([18.86601121])],18.844011498933362,[array([0.06727255])],0.06767069756958466,[array([1.42092306])],0.9660345213247962,[array([29.41466105])],29.356396812397065
[array([18.85165718])],16.227005749474248,[array([0.06875769])],0.06383534878499238,[array([1.54677954])],3.5630172606641444,[array([29.42212955])],29.378198406198532
[array([18.89218314])],17.21350287472839,[array([0.06596688])],0.05191767439247799,[array([1.97616154])],2.581508630334983,[array([29.41046431])],29.389099203099263
[array([19.09639294])],18.146751437372345,[array([0.06587128])],0.04595883719622079,[array([1.15091847])],1.6957543151663272,[array([29.38821414])],29.39454960154963
[array([19.19475694])],18.293375718687336,[array([0.06567794])],0.06297941859807399,[array([0.85072479])],1.5578771575895665,[array([29.37757671])],29.397274800774817
[array([18.87084207])],18.44668785934658,[array([0.05533858])],0.056489709299127944,[array([1.68161644])],1.3889385787953654,[array([29.37494793])],29.398637400387408
[array([18.68229429])],18.413343929661067,[array([0.05310525])],0.05324485464965492,[array([1.97974869])],1.399469289399429,[array([29.36786484])],29.399318700193703
[array([18.61488408])],18.706671964830534,[array([0.05941])],0.05662242732457276,[array([1.90350996])],1.1047346446985502,[array([29.37430565])],29.34965935009685
[array([18.23993258])],18.858335982419923,[array([0.05956543])],0.05331121366237733,[array([1.72328127])],0.9623673223382156,[array([29.36965613])],29.374829675048424
[array([18.36330133])],18.684167991214622,[array([0.05898543])],0.07665560683137057,[array([2.27790378])],1.09118366116969,[array([29.38217541])],29.38741483752421
[array([18.2883731])],18.827083995607893,[array([0.0557645])],0.06832780341543059,[array([1.72111093])],0.9655918305830987,[array([29.42111052])],29.393707418762105
[array([18.52179665])],18.678541997803364,[array([0.05204854])],0.0691639017080245,[array([1.47158933])],1.1027959153014446,[array([29.42025821])],29.396853709381052
[array([18.26429493])],18.4792709989011,[array([0.06190803])],0.06458195085375755,[array([1.63250588])],1.321397957640245,[array([29.42472594])],29.448426854690524
[array([18.50118402])],18.509635499454625,[array([0.06435179])],0.06729097542673323,[array([1.55067937])],1.2806989788300178,[array([29.43015833])],29.524213427345263
[array([18.69570701])],18.644817749726734,[array([0.06893131])],0.06864548771367582,[array([1.43308626])],1.140349489415009,[array([29.41489117])],29.51210671367263
[array([18.65595967])],18.40740887485522,[array([0.06905468])],0.07932274385691065,[array([1.16612178])],1.3901747446999375,[array([29.44320518])],29.506053356836315
[array([18.60445061])],18.583704437432267,[array([0.06737149])],0.06466137192809153,[array([1.2798457])],1.2100873723493866,[array([29.45368106])],29.553026678418156
[array([18.59230735])],18.691852218710313,[array([0.07058128])],0.057330685964136714,[array([1.15557003])],1.1050436861746933,[array([29.47363531])],29.526513339209078
