cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.08504296]), array([1.11717906])]","[1.2774186566088195, 1.3287093282485305]","[array([0.58038212]), array([0.57082019])]","[0.5752715993964446, 0.5776357996990954]","[array([13.93213708]), array([13.74847577])]","[14.069076286115337, 13.60453814289003]","[array([32.52808876]), array([32.53144623])]","[32.524407958986735, 32.512203979493364]"
"[array([1.13973873]), array([1.20170999])]","[1.3287093282485305, 1.1643546641242652]","[array([0.62424215]), array([0.5853411])]","[0.5776357996990954, 0.5788178998504208]","[array([13.79897777]), array([13.93664988])]","[13.60453814289003, 13.917269071668533]","[array([32.5181997]), array([32.53733436])]","[32.512203979493364, 32.50610198974668]"
"[array([1.21693823]), array([1.24768072])]","[1.1643546641242652, 1.2821773321319818]","[array([0.62833417]), array([0.61185302])]","[0.5788178998504208, 0.7544089499217179]","[array([13.82877462]), array([13.85123509])]","[13.917269071668533, 13.603634535852892]","[array([32.54324678]), array([32.54369048])]","[32.50610198974668, 32.50305099487334]"
"[array([1.25731358]), array([1.25447823])]","[1.2821773321319818, 1.3160886659961417]","[array([0.59493676]), array([0.59605292])]","[0.7544089499217179, 0.7222044749620231]","[array([13.87056443]), array([13.83918225])]","[13.603634535852892, 13.831817267721554]","[array([32.54386816]), array([32.54607835])]","[32.50305099487334, 32.501525497436674]"
"[array([1.23293018]), array([1.29783263])]","[1.3160886659961417, 1.35804433306792]","[array([0.59721566]), array([0.54755352])]","[0.7222044749620231, 0.6511022374818847]","[array([13.83128869]), array([13.99132047])]","[13.831817267721554, 14.005908634177427]","[array([32.55034559]), array([32.57373626])]","[32.501525497436674, 32.55076274871834]"
"[array([1.34246326]), array([1.37961896])]","[1.35804433306792, 1.3340221665618996]","[array([0.52683629]), array([0.54264746])]","[0.6511022374818847, 0.6155511187418155]","[array([13.92285206]), array([13.7014544])]","[14.005908634177427, 14.102954316716184]","[array([32.56997172]), array([32.56583603])]","[32.55076274871834, 32.57538137435917]"
"[array([1.37115022]), array([1.38240162])]","[1.3340221665618996, 1.38701108325301]","[array([0.53812473]), array([0.65051959])]","[0.6155511187418155, 0.5627755593682884]","[array([13.72832046]), array([13.8136164])]","[14.102954316716184, 13.841477158395346]","[array([32.56203714]), array([32.56272212])]","[32.57538137435917, 32.58769068717959]"
"[array([1.39602631]), array([1.39150164])]","[1.38701108325301, 1.318505541626505]","[array([0.62325477]), array([0.61400447])]","[0.5627755593682884, 0.5263877796867635]","[array([13.75032626]), array([13.96738382])]","[13.841477158395346, 13.820738579570202]","[array([32.56314414]), array([32.5842228])]","[32.58769068717959, 32.543845343589794]"
"[array([1.38809583]), array([1.40053795])]","[1.318505541626505, 1.19925277073409]","[array([0.62763041]), array([0.63853152])]","[0.5263877796867635, 0.4881938898419266]","[array([13.97040053]), array([14.07320759])]","[13.820738579570202, 14.010369289412573]","[array([32.59481619]), array([32.59313154])]","[32.543845343589794, 32.571922671794894]"
"[array([1.38600836]), array([1.38368669])]","[1.19925277073409, 1.2296263853717018]","[array([0.68011684]), array([0.65213788])]","[0.4881938898419266, 0.5440969449238737]","[array([13.91515965]), array([13.85540622])]","[14.010369289412573, 13.89018464494843]","[array([32.59799142]), array([32.5754338])]","[32.571922671794894, 32.53596133589745]"
"[array([1.38261599]), array([1.36854537])]","[1.2296263853717018, 1.3248131927650133]","[array([0.63103969]), array([0.62241784])]","[0.5440969449238737, 0.7420484724631011]","[array([13.99294897]), array([13.967376])]","[13.89018464494843, 13.71509232249284]","[array([32.55387096]), array([32.54643423])]","[32.53596133589745, 32.51798066794872]"
"[array([1.35321197]), array([1.32235457])]","[1.3248131927650133, 1.4024065963731935]","[array([0.61599423]), array([0.59826017])]","[0.7420484724631011, 0.7560242362263119]","[array([13.95323153]), array([14.0697481])]","[13.71509232249284, 13.957546161339552]","[array([32.53077216]), array([32.54680951])]","[32.51798066794872, 32.50899033397436]"
"[array([1.26989683]), array([1.2562402])]","[1.4024065963731935, 1.486203298219193]","[array([0.54468963]), array([0.50936641])]","[0.7560242362263119, 0.7830121181119918]","[array([14.00227727]), array([13.95071629])]","[13.957546161339552, 13.55877308027862]","[array([32.52917407]), array([32.55067771])]","[32.50899033397436, 32.50449516698718]"
"[array([1.24353632]), array([1.27145254])]","[1.486203298219193, 1.47310164909097]","[array([0.49737915]), array([0.48483359])]","[0.7830121181119918, 0.6465060590606525]","[array([13.87268579]), array([13.8427333])]","[13.55877308027862, 13.859386540213816]","[array([32.56187203]), array([32.54993372])]","[32.50449516698718, 32.50224758349359]"
"[array([1.29108259]), array([1.34177503])]","[1.47310164909097, 1.4065508244709792]","[array([0.47675657]), array([0.64067558])]","[0.6465060590606525, 0.6132530295311993]","[array([13.82535732]), array([13.65643923])]","[13.859386540213816, 14.059693270460809]","[array([32.53755568]), array([32.55444699])]","[32.50224758349359, 32.50112379174679]"
"[array([1.32843831]), array([1.34908841])]","[1.4065508244709792, 1.3182754122261764]","[array([0.66915538]), array([0.66231737])]","[0.6132530295311993, 0.621626514760652]","[array([13.68133868]), array([13.71895099])]","[14.059693270460809, 14.119846635081393]","[array([32.56151943]), array([32.55824413])]","[32.50112379174679, 32.500561895873396]"
"[array([1.35795271]), array([1.39038453])]","[1.3182754122261764, 1.2841377061130883]","[array([0.66813759]), array([0.62472334])]","[0.621626514760652, 0.5408132573835274]","[array([13.73610699]), array([13.83066617])]","[14.119846635081393, 14.084923317447565]","[array([32.5551824]), array([32.55194752])]","[32.500561895873396, 32.5002809479367]"
"[array([1.455454]), array([1.44197645])]","[1.2841377061130883, 1.3520688531357066]","[array([0.66062771]), array([0.65269937])]","[0.5408132573835274, 0.5504066286905995]","[array([13.74786768]), array([13.94988598])]","[14.084923317447565, 13.687461658742407]","[array([32.54891826]), array([32.57294074])]","[32.5002809479367, 32.50014047396835]"
"[array([1.39239645]), array([1.41146299])]","[1.3520688531357066, 1.1860344265771665]","[array([0.64847358]), array([0.66878616])]","[0.5504066286905995, 0.5202033143479191]","[array([14.06311874]), array([14.11635509])]","[13.687461658742407, 13.953730829240818]","[array([32.56832875]), array([32.56393236])]","[32.50014047396835, 32.50007023698417]"
"[array([1.44779197]), array([1.36794084])]","[1.1860344265771665, 1.1030172132978966]","[array([0.66089281]), array([0.62238624])]","[0.5202033143479191, 0.505101657169303]","[array([14.14940704]), array([13.71183699])]","[13.953730829240818, 14.081865414601783]","[array([32.55982192]), array([32.55593742])]","[32.50007023698417, 32.500035118492086]"
"[array([1.35076248]), array([1.25982569])]","[1.1030172132978966, 1.2215086065744425]","[array([0.59067029]), array([0.59700665])]","[0.505101657169303, 0.5575508285849425]","[array([13.95658608]), array([13.85104809])]","[14.081865414601783, 13.590932707580288]","[array([32.55230665]), array([32.54890173])]","[32.500035118492086, 32.50001755924605]"
"[array([1.2515553]), array([1.17893258])]","[1.2215086065744425, 1.1707543033431005]","[array([0.58898836]), array([0.59001485])]","[0.5575508285849425, 0.5937754142947995]","[array([13.77654849]), array([13.93313748])]","[13.590932707580288, 13.895466353883275]","[array([32.57328123]), array([32.56850107])]","[32.50001755924605, 32.50000877962302]"
"[array([1.13530917]), array([1.25553103])]","[1.1707543033431005, 1.22537715168552]","[array([0.59085556]), array([0.57445525])]","[0.5937754142947995, 0.6668877071500191]","[array([13.85061403]), array([13.85427678])]","[13.895466353883275, 13.867733176867132]","[array([32.56403307]), array([32.55985415])]","[32.50000877962302, 32.50000438981151]"
"[array([1.22634004]), array([1.2183875])]","[1.22537715168552, 1.2776885757635976]","[array([0.56084584]), array([0.51821133])]","[0.6668877071500191, 0.7684438535726812]","[array([13.85519978]), array([13.83171037])]","[13.867733176867132, 13.703866588452192]","[array([32.55594812]), array([32.5522946])]","[32.50000438981151, 32.500002194905754]"
"[array([1.2486792]), array([1.28430005])]","[1.2776885757635976, 1.2238442879609612]","[array([0.51992887]), array([0.49231646])]","[0.7684438535726812, 0.6892219267866316]","[array([13.82579429]), array([13.91676986])]","[13.703866588452192, 13.971933293872194]","[array([32.54887975]), array([32.57331949])]","[32.500002194905754, 32.50000109745288]"
"[array([1.2362472]), array([1.2413227])]","[1.2238442879609612, 1.1869221439339144]","[array([0.46695548]), array([0.46083567])]","[0.6892219267866316, 0.7146109633959352]","[array([13.75808969]), array([13.84849818])]","[13.971933293872194, 14.090966646917472]","[array([32.5685305]), array([32.56405402])]","[32.50000109745288, 32.50000054872644]"
"[array([1.24271901]), array([1.26736329])]","[1.1869221439339144, 1.208461071957644]","[array([0.45604221]), array([0.46122466])]","[0.7146109633959352, 0.8323054816965124]","[array([13.76745739]), array([13.79788004])]","[14.090966646917472, 14.005483323887145]","[array([32.55986997]), array([32.55595908])]","[32.50000054872644, 32.50000027436322]"
"[array([1.26555913]), array([1.27589303])]","[1.208461071957644, 1.2992305360440146]","[array([0.46589339]), array([0.73952269])]","[0.8323054816965124, 0.8611527408479651]","[array([13.80657937]), array([13.9499379])]","[14.005483323887145, 13.737741661813187]","[array([32.55230367]), array([32.54888697])]","[32.50000027436322, 32.50000013718161]"
"[array([1.28679669]), array([1.27232143])]","[1.2992305360440146, 1.389615268012694]","[array([0.72215444]), array([0.68647742])]","[0.8611527408479651, 0.8255763704207811]","[array([13.86662107]), array([14.02518473])]","[13.737741661813187, 13.968870830999727]","[array([32.57333479]), array([32.56854417])]","[32.50000013718161, 32.50000006859081]"
"[array([1.26195944]), array([1.25831891])]","[1.389615268012694, 3.4148076339784073]","[array([0.66650179]), array([0.65190599])]","[0.8255763704207811, 0.8277881852112636]","[array([14.1007662]), array([14.04066649])]","[13.968870830999727, 12.284435415313599]","[array([32.56406651]), array([32.55988133])]","[32.50000006859081, 32.500000034295404]"
"[array([1.28178722]), array([1.25707215])]","[3.4148076339784073, 2.2074038169892036]","[array([0.64139635]), array([0.74572813])]","[0.8277881852112636, 0.5038940926094153]","[array([13.69091902]), array([13.92951564])]","[12.284435415313599, 13.842217707843062]","[array([32.55596955]), array([32.5523133])]","[32.500000034295404, 32.2500000171477]"
"[array([1.27210051]), array([0.78305494])]","[2.2074038169892036, 1.1187019085085717]","[array([0.69324204]), array([0.84651619])]","[0.5038940926094153, 0.28694704630092416]","[array([13.94260709]), array([13.14661987])]","[13.842217707843062, 14.526108853902905]","[array([32.5488959]), array([32.57334878])]","[32.2500000171477, 32.12500000857385]"
"[array([0.45215838]), array([0.68612561])]","[1.1187019085085717, 2.914350954235659]","[array([0.87073268]), array([0.93162783])]","[0.28694704630092416, 0.2434735231490069]","[array([12.94778717]), array([13.41020036])]","[14.526108853902905, 13.148054426727935]","[array([32.56855721]), array([32.3316149])]","[32.12500000857385, 32.562500004286925]"
"[array([1.03111401]), array([1.41572702])]","[2.914350954235659, 10.14717547706195]","[array([0.96286607]), array([0.93364689])]","[0.2434735231490069, 0.1567367615779959]","[array([13.78453378]), array([13.14908177])]","[13.148054426727935, 6.6290272135316055]","[array([32.41846023]), array([32.36230563])]","[32.562500004286925, 32.781250002143466]"
"[array([1.81348352]), array([2.42646569])]","[10.14717547706195, 13.613587738568228]","[array([0.91705478]), array([0.78198585])]","[0.1567367615779959, 0.11336838078521445]","[array([13.68718303]), array([13.84055411])]","[6.6290272135316055, 3.3845136065981647]","[array([32.33815328]), array([32.45025197])]","[32.781250002143466, 32.89062500107173]"
"[array([2.76279221]), array([0.52405936])]","[13.613587738568228, 14.666793869270144]","[array([0.61064871]), array([0.50889527])]","[0.11336838078521445, 0.09668419039348033]","[array([14.12423041]), array([12.55061442])]","[3.3845136065981647, 1.8072568035225998]","[array([32.32918333]), array([32.35885631])]","[32.89062500107173, 32.94531250053586]"
"[array([-0.43658942]), array([3.06600087])]","[14.666793869270144, 16.013396934686295]","[array([0.50098323]), array([0.39100022])]","[0.09668419039348033, 0.08334209520023261]","[array([8.75161477]), array([11.9569437])]","[1.8072568035225998, 0.9736284015936618]","[array([32.36749288]), array([32.47410552])]","[32.94531250053586, 32.97265625026793]"
"[array([5.70930486]), array([6.71728932])]","[16.013396934686295, 16.861698467324523]","[array([0.32309991]), array([0.25444095])]","[0.08334209520023261, 0.07167104759895211]","[array([11.37789553]), array([3.68915901])]","[0.9736284015936618, 0.666814200964469]","[array([32.5365923]), array([32.53868088])]","[32.97265625026793, 32.986328125133966]"
"[array([7.43365413]), array([8.78734385])]","[16.861698467324523, 17.080849233685544]","[array([0.23058083]), array([0.20184047])]","[0.07167104759895211, 0.06583552379831185]","[array([5.51522348]), array([1.92226388])]","[0.666814200964469, 0.728407100500861]","[array([32.54053585]), array([32.56018722])]","[32.986328125133966, 33.04316406256699]"
"[array([9.58244435]), array([10.72042336])]","[17.080849233685544, 15.295424616847427]","[array([0.18260165]), array([0.16400902])]","[0.06583552379831185, 0.07791776189740968]","[array([2.83777576]), array([1.08588793])]","[0.728407100500861, 2.439203549971034]","[array([32.57845532]), array([32.66485929])]","[33.04316406256699, 33.121582031283495]"
"[array([11.59699304]), array([12.58238677])]","[15.295424616847427, 15.937712308344551]","[array([0.14939533]), array([0.13499861])]","[0.07791776189740968, 0.0739588809521973]","[array([1.52661482]), array([0.74563786])]","[2.439203549971034, 1.9896017750041435]","[array([32.68195524]), array([32.69703237])]","[33.121582031283495, 33.06079101564175]"
"[array([13.35609162]), array([14.75564822])]","[15.937712308344551, 16.763856154214185]","[array([0.12365608]), array([0.12407003])]","[0.0739588809521973, 0.07197944047231515]","[array([0.83666648]), array([1.27294429])]","[1.9896017750041435, 1.2798008876510834]","[array([32.71101241]), array([32.71951042])]","[33.06079101564175, 33.13039550782088]"
"[array([16.30386444]), array([17.04268577])]","[16.763856154214185, 17.221928077074494]","[array([0.12447637]), array([0.13272245])]","[0.07197944047231515, 0.07098972023965003]","[array([1.37841051]), array([2.37472796])]","[1.2798008876510834, 0.9149004437324094]","[array([32.72719423]), array([32.80201908])]","[33.13039550782088, 33.21519775391044]"
"[array([16.89026369]), array([16.73970926])]","[17.221928077074494, 17.29096403858847]","[array([0.14202532]), array([0.14809292])]","[0.07098972023965003, 0.06549486011866082]","[array([1.86411173]), array([1.57397279])]","[0.9149004437324094, 0.8174502217358195]","[array([32.85912844]), array([32.9099532])]","[33.21519775391044, 33.257598876955214]"
"[array([16.55162742]), array([16.22721521])]","[17.29096403858847, 17.475482019252325]","[array([0.15468062]), array([0.17193318])]","[0.06549486011866082, 0.05774743006078556]","[array([1.76343083]), array([1.5506424])]","[0.8174502217358195, 0.6937251110169214]","[array([32.91568087]), array([32.97957426])]","[33.257598876955214, 33.22879943847761]"
"[array([16.35281837]), array([16.440026])]","[17.475482019252325, 17.357741009621506]","[array([0.1927857]), array([0.20371809])]","[0.05774743006078556, 0.07387371502864654]","[array([1.87409299]), array([1.37600667])]","[0.6937251110169214, 0.7318625557506045]","[array([33.02050119]), array([33.07258901])]","[33.22879943847761, 33.1643997192388]"
"[array([16.50046762]), array([16.6546645])]","[17.357741009621506, 17.253870504880602]","[array([0.21560102]), array([0.22916912])]","[0.07387371502864654, 0.08693685751723362]","[array([1.16844712]), array([1.14230352])]","[0.7318625557506045, 0.8709312777635436]","[array([33.10591273]), array([33.11053376])]","[33.1643997192388, 33.1821998596194]"
"[array([16.74581225]), array([17.24325961])]","[17.253870504880602, 17.46193525240305]","[array([0.24390115]), array([0.22550816])]","[0.08693685751723362, 0.07846842875483331]","[array([1.12174724]), array([1.03499939])]","[0.8709312777635436, 0.730465638807266]","[array([33.11459905]), array([33.21020728])]","[33.1821998596194, 33.1410999298097]"
"[array([17.34039644]), array([17.33408782])]","[17.46193525240305, 17.590967626187556]","[array([0.21602292]), array([0.1938784])]","[0.07846842875483331, 0.0742342143809091]","[array([0.84593626]), array([0.76765261])]","[0.730465638807266, 0.6802328193477536]","[array([33.22244814]), array([33.21779414])]","[33.1410999298097, 33.17054996490485]"
"[array([17.29228345]), array([17.36555928])]","[17.590967626187556, 17.325483813121718]","[array([0.17554736]), array([0.18462194])]","[0.0742342143809091, 0.08711710718608895]","[array([0.69721413]), array([0.81799617])]","[0.6802328193477536, 0.8451164095621181]","[array([33.21599833]), array([33.23314576])]","[33.17054996490485, 33.18527498245243]"
"[array([17.3771993]), array([17.37647486])]","[17.325483813121718, 17.472741906500325]","[array([0.19446375]), array([0.20492778])]","[0.08711710718608895, 0.07855855359653693]","[array([0.91044511]), array([0.83898732])]","[0.8451164095621181, 0.6925582047996854]","[array([33.2340542]), array([33.21343599])]","[33.18527498245243, 33.192637491226215]"
"[array([17.37627024]), array([17.51769446])]","[17.472741906500325, 17.596370953236192]","[array([0.21627631]), array([0.23710008])]","[0.07855855359653693, 0.06927927679710427]","[array([0.80273416]), array([0.66279338])]","[0.6925582047996854, 0.5762791023812163]","[array([33.2008513]), array([33.19544513])]","[33.192637491226215, 33.19631874561311]"
"[array([17.51359769]), array([17.6050027])]","[17.596370953236192, 17.588185476655347]","[array([0.22765641]), array([0.22755757])]","[0.06927927679710427, 0.07963963839680588]","[array([0.83230581]), array([0.85624139])]","[0.5762791023812163, 0.6231395511533553]","[array([33.19261602]), array([33.19700554])]","[33.19631874561311, 33.19815937280656]"
"[array([17.57946622]), array([17.45949236])]","[17.588185476655347, 17.21909273837424]","[array([0.22745918]), array([0.24114402])]","[0.07963963839680588, 0.09481981919869394]","[array([0.85340875]), array([0.85253915])]","[0.6231395511533553, 0.9065697757815686]","[array([33.19594504]), array([33.19831854])]","[33.19815937280656, 33.19907968640328]"
"[array([17.42275461]), array([17.45826401])]","[17.21909273837424, 17.369546369196435]","[array([0.25598022]), array([0.22258851])]","[0.09481981919869394, 0.08240990960283942]","[array([0.85211934]), array([0.68217014])]","[0.9065697757815686, 0.78328488796529]","[array([33.19788036]), array([33.19773936])]","[33.19907968640328, 33.19953984320164]"
"[array([17.43593159]), array([17.27974798])]","[17.369546369196435, 17.499773184542338]","[array([0.2018075]), array([0.18324587])]","[0.08240990960283942, 0.08620495479967347]","[array([0.65101441]), array([0.58851689])]","[0.78328488796529, 0.6666424438895128]","[array([33.19768687]), array([33.19731992])]","[33.19953984320164, 33.14976992160082]"
"[array([17.46171442]), array([17.59971229])]","[17.499773184542338, 17.419886592313077]","[array([0.18730959]), array([0.19711635])]","[0.08620495479967347, 0.08810247739809049]","[array([0.65191158]), array([0.79760188])]","[0.6666424438895128, 0.7233212220751415]","[array([33.19721644]), array([33.19695276])]","[33.14976992160082, 33.17488496080041]"
"[array([17.55982234]), array([17.60635401])]","[17.419886592313077, 17.369943296189135]","[array([0.20773726]), array([0.23322556])]","[0.08810247739809049, 0.07405123869788105]","[array([0.93517462]), array([0.95174739])]","[0.7233212220751415, 0.7666606108326798]","[array([33.19671893]), array([33.17479497])]","[33.17488496080041, 33.13744248040021]"
"[array([17.62172137]), array([17.47797956])]","[17.369943296189135, 17.39997164806197]","[array([0.23310925]), array([0.23277786])]","[0.07405123869788105, 0.08202561935447023]","[array([0.93411018]), array([0.77315954])]","[0.7666606108326798, 0.7333303055094722]","[array([33.16988328]), array([33.18782228])]","[33.13744248040021, 33.1187212402001]"
"[array([17.49303005]), array([17.51743601])]","[17.39997164806197, 17.5849858240403]","[array([0.23244748]), array([0.24601639])]","[0.08202561935447023, 0.07101280967607092]","[array([0.69993979]), array([0.6215036])]","[0.7333303055094722, 0.6316651528851213]","[array([33.192925]), array([33.20710212])]","[33.1187212402001, 33.10936062010005]"
"[array([17.54477873]), array([17.50908126])]","[17.5849858240403, 17.522492912001525]","[array([0.26074035]), array([0.22757154])]","[0.07101280967607092, 0.07550640483890855]","[array([0.68993387]), array([0.73244817])]","[0.6316651528851213, 0.6458325760514052]","[array([33.22082798]), array([33.19840429])]","[33.10936062010005, 33.10468031005003]"
"[array([17.48346575]), array([17.40663615])]","[17.522492912001525, 17.476246455968166]","[array([0.20696983]), array([0.21876668])]","[0.07550640483890855, 0.07775320241305142]","[array([0.76830802]), array([0.65541089])]","[0.6458325760514052, 0.6929162881374613]","[array([33.19365687]), array([33.19179417])]","[33.10468031005003, 33.10234015502502]"
"[array([17.36221292]), array([17.34244574])]","[17.476246455968166, 17.433123228049276]","[array([0.23157631]), array([0.23135274])]","[0.07775320241305142, 0.07887660120739881]","[array([0.76253279]), array([0.59674792])]","[0.6929162881374613, 0.7364581441991158]","[array([33.19011028]), array([33.18587315])]","[33.10234015502502, 33.101170077512506]"
"[array([17.3468562]), array([17.33893687])]","[17.433123228049276, 17.566561614001355]","[array([0.23113005]), array([0.23079373])]","[0.07887660120739881, 0.06943830060981121]","[array([0.62592732]), array([0.71652152])]","[0.7364581441991158, 0.5982290720809315]","[array([33.18192725]), array([33.17736932])]","[33.101170077512506, 33.150585038756255]"
"[array([17.33187617]), array([17.3229566])]","[17.566561614001355, 17.54828080701465]","[array([0.23045846]), array([0.23007494])]","[0.06943830060981121, 0.07471915029850276]","[array([0.61644148]), array([0.69081527])]","[0.5982290720809315, 0.6341145360032128]","[array([33.17310188]), array([33.16868191])]","[33.150585038756255, 33.17529251937813]"
"[array([17.31603781]), array([17.28759822])]","[17.54828080701465, 17.604140403465415]","[array([0.22969247]), array([0.24343087])]","[0.07471915029850276, 0.07735957515012448]","[array([0.59119365]), array([0.66436792])]","[0.6341145360032128, 0.5970572682623767]","[array([33.16454494]), array([33.16421631])]","[33.17529251937813, 33.13764625968906]"
"[array([17.26157942]), array([17.36932033])]","[17.604140403465415, 17.522070201704768]","[array([0.23822586]), array([0.23793074])]","[0.07735957515012448, 0.07867978757593534]","[array([0.6781515]), array([0.64730462])]","[0.5970572682623767, 0.6335286340939354]","[array([33.16401106]), array([33.17665681])]","[33.13764625968906, 33.11882312984453]"
"[array([17.41168544]), array([17.40512527])]","[17.522070201704768, 17.426035100889635]","[array([0.23763663]), array([0.23730467])]","[0.07867978757593534, 0.07933989378884077]","[array([0.63233602]), array([0.63790747])]","[0.6335286340939354, 0.7117643170655942]","[array([33.17154954]), array([33.17463815])]","[33.11882312984453, 33.159411564922266]"
