cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04765196]), array([0.04555549])]","[0.039030633643930134, 0.04451531678704047]","[array([0.05055433]), array([0.05178275])]","[0.05039784618070954, 0.04519892309079132]","[array([19.90831962]), array([19.91872139])]","[19.914514988692183, 19.912257494420597]","[array([24.81262149]), array([24.82244698])]","[24.878125000000004, 24.8890625]"
"[array([0.0461457]), array([0.05172954])]","[0.04451531678704047, 0.037257658407490034]","[array([0.05152276]), array([0.05036542])]","[0.04519892309079132, 0.03759946154845156]","[array([19.91097621]), array([19.91181731])]","[19.912257494420597, 19.936128747191674]","[array([24.82524594]), array([24.8174124])]","[24.8890625, 24.89453125]"
"[array([0.05183178]), array([0.04635516])]","[0.037257658407490034, 0.03362882921771482]","[array([0.05151611]), array([0.05004036])]","[0.03759946154845156, 0.04379973077204298]","[array([19.91209135]), array([19.91181683])]","[19.936128747191674, 19.928064373558584]","[array([24.81393279]), array([24.82435179])]","[24.89453125, 24.897265625]"
"[array([0.04463795]), array([0.03929009])]","[0.03362882921771482, 0.03681441456927616]","[array([0.04941769]), array([0.04971208])]","[0.04379973077204298, 0.05189986538485729]","[array([19.91174825]), array([19.92591876])]","[19.928064373558584, 19.919032186853798]","[array([24.83187689]), array([24.85215763])]","[24.897265625, 24.898632812499997]"
"[array([0.0368868]), array([0.04071784])]","[0.03681441456927616, 0.03340720729860788]","[array([0.04983093]), array([0.04803895])]","[0.05189986538485729, 0.05594993269490245]","[array([19.91577451]), array([19.9225878])]","[19.919032186853798, 19.914516093268574]","[array([24.84426751]), array([24.85221778])]","[24.898632812499997, 24.899316406249998]"
"[array([0.04019345]), array([0.03631028])]","[0.03340720729860788, 0.12170360363067749]","[array([0.04565903]), array([0.04044641])]","[0.05594993269490245, 0.09797496634716017]","[array([19.91542049]), array([19.92478062])]","[19.914516093268574, 19.77725804669948]","[array([24.85879133]), array([24.86503758])]","[24.899316406249998, 24.899658203125]"
"[array([0.0371235]), array([0.03689007])]","[0.12170360363067749, 0.07585180182930855]","[array([0.04130838]), array([0.04608766])]","[0.09797496634716017, 0.06398748317299799]","[array([19.92092599]), array([19.91863922])]","[19.77725804669948, 19.863629023442872]","[array([24.87022556]), array([24.87489122])]","[24.899658203125, 24.9498291015625]"
"[array([0.03677316]), array([0.04771402])]","[0.07585180182930855, 0.057925900933280726]","[array([0.04885096]), array([0.0695804])]","[0.06398748317299799, 0.056993741587954144]","[array([19.9155832]), array([19.86849929])]","[19.863629023442872, 19.881814511674868]","[array([24.87877346]), array([24.88216732])]","[24.9498291015625, 24.92491455078125]"
"[array([0.06398316]), array([0.06866602])]","[0.057925900933280726, 0.05396295043171576]","[array([0.06029601]), array([0.06276873])]","[0.056993741587954144, 0.04849687079077562]","[array([19.89532877]), array([19.85727099])]","[19.881814511674868, 19.900907255800178]","[array([24.88499357]), array([24.90738538])]","[24.92491455078125, 24.912457275390622]"
"[array([0.06988411]), array([0.09666112])]","[0.05396295043171576, 0.05698147524379753]","[array([0.06909779]), array([0.07546092])]","[0.04849687079077562, 0.04924843539684296]","[array([19.8983036]), array([19.85175168])]","[19.900907255800178, 19.89545362796528]","[array([24.91968949]), array([24.90841901])]","[24.912457275390622, 24.90622863769531]"
"[array([0.09480147]), array([0.06764573])]","[0.05698147524379753, 0.04349073763586857]","[array([0.06812418]), array([0.05384928])]","[0.04924843539684296, 0.03962421769783938]","[array([19.90233663]), array([19.8927126])]","[19.89545362796528, 19.927726813964014]","[array([24.90719663]), array([24.90216478])]","[24.90622863769531, 24.903114318847656]"
"[array([0.06595575]), array([0.05541949])]","[0.04349073763586857, 0.03674536883190409]","[array([0.05805568]), array([0.05020757])]","[0.03962421769783938, 0.054812108848774146]","[array([19.89520625]), array([19.89682266])]","[19.927726813964014, 19.91386340693544]","[array([24.90545007]), array([24.90194078])]","[24.903114318847656, 24.901557159423827]"
"[array([0.05758126]), array([0.06129234])]","[0.03674536883190409, 0.04337268438102744]","[array([0.05298335]), array([0.04362477])]","[0.054812108848774146, 0.047406054424823624]","[array([19.90119412]), array([19.9226502])]","[19.91386340693544, 19.916931703430464]","[array([24.9031662]), array([24.90120365])]","[24.901557159423827, 24.90077857971191]"
"[array([0.06014215]), array([0.05085305])]","[0.04337268438102744, 0.04168634220914017]","[array([0.04475772]), array([0.05049185])]","[0.047406054424823624, 0.04870302721386696]","[array([19.91179667]), array([19.91094936])]","[19.916931703430464, 19.908465851668666]","[array([24.90170109]), array([24.90066219])]","[24.90077857971191, 24.900389289855955]"
"[array([0.04696591]), array([0.04552595])]","[0.04168634220914017, 0.045843171069645486]","[array([0.04580506]), array([0.04553418])]","[0.04870302721386696, 0.04435151360737003]","[array([19.91073604]), array([19.9213747])]","[19.908465851668666, 19.91423292602991]","[array([24.90088081]), array([24.90034629])]","[24.900389289855955, 24.90019464492798]"
"[array([0.04556523]), array([0.03928526])]","[0.045843171069645486, 0.03792158554879255]","[array([0.04546261]), array([0.04867887])]","[0.04435151360737003, 0.04717575680150221]","[array([19.92251077]), array([19.91512703])]","[19.91423292602991, 19.917116462977702]","[array([24.90044798]), array([24.90017692])]","[24.90019464492798, 24.90009732246399]"
"[array([0.04150223]), array([0.04396758])]","[0.03792158554879255, 0.04896079280233592]","[array([0.04959457]), array([0.04636773])]","[0.04717575680150221, 0.043587878401187656]","[array([19.91514523]), array([19.91365208])]","[19.917116462977702, 19.913558231330526]","[array([24.90022587]), array([24.90008939])]","[24.90009732246399, 24.900048661231992]"
"[array([0.04384238]), array([0.04202135])]","[0.04896079280233592, 0.04448039636158671]","[array([0.04737383]), array([0.04868443])]","[0.043587878401187656, 0.04679393920204898]","[array([19.91863331]), array([19.91630778])]","[19.913558231330526, 19.91677911586084]","[array([24.9001134]), array([24.90004492])]","[24.900048661231992, 24.900024330615995]"
"[array([0.04265533]), array([0.04446365])]","[0.04448039636158671, 0.047240198204076406]","[array([0.04907211]), array([0.04640139])]","[0.04679393920204898, 0.04839696959884169]","[array([19.92364286]), array([19.91605929])]","[19.91677911586084, 19.913389557772096]","[array([24.90005681]), array([24.90002252])]","[24.900024330615995, 24.900012165308]"
"[array([0.04717422]), array([0.04721748])]","[0.047240198204076406, 0.043620099120664654]","[array([0.04968395]), array([0.05032285])]","[0.04839696959884169, 0.054198484801894646]","[array([19.91538421]), array([19.91579172])]","[19.913389557772096, 19.911694778960552]","[array([24.90002843]), array([24.90001127])]","[24.900012165308, 24.900006082654]"
"[array([0.04723235]), array([0.04799661])]","[0.043620099120664654, 0.03181004951143788]","[array([0.04994698]), array([0.04331897])]","[0.054198484801894646, 0.04709924240138387]","[array([19.91594038]), array([19.91506503])]","[19.911694778960552, 19.93584738946165]","[array([24.90001422]), array([24.90000564])]","[24.900006082654, 24.900003041326997]"
"[array([0.04685543]), array([0.04471258])]","[0.03181004951143788, 0.040905024779001986]","[array([0.04523824]), array([0.04860162])]","[0.04709924240138387, 0.05354962119952773]","[array([19.91327749]), array([19.91283507])]","[19.93584738946165, 19.912923694796017]","[array([24.90000711]), array([24.90000282])]","[24.900003041326997, 24.900001520663498]"
"[array([0.04091247]), array([0.04233683])]","[0.040905024779001986, 0.05045251241744064]","[array([0.04637779]), array([0.04544479])]","[0.05354962119952773, 0.04677481060020042]","[array([19.91118269]), array([19.92541542])]","[19.912923694796017, 19.916461847360754]","[array([24.90000356]), array([24.90000141])]","[24.900001520663498, 24.90000076033175]"
"[array([0.04797393]), array([0.04547997])]","[0.05045251241744064, 0.04522625616913907]","[array([0.04551979]), array([0.04922268])]","[0.04677481060020042, 0.04838740529791741]","[array([19.92760951]), array([19.92321708])]","[19.916461847360754, 19.91323092375488]","[array([24.90000178]), array([24.90000071])]","[24.90000076033175, 24.900000380165874]"
"[array([0.04481012]), array([0.04196039])]","[0.04522625616913907, 0.04261312810319599]","[array([0.0532327]), array([0.05508207])]","[0.04838740529791741, 0.049193702650413854]","[array([19.91256081]), array([19.9204918])]","[19.91323092375488, 19.911615461719116]","[array([24.90000089]), array([24.90000035])]","[24.900000380165874, 24.900000190082935]"
"[array([0.04077878]), array([0.04303855])]","[0.04261312810319599, 0.036306564065567794]","[array([0.05610037]), array([0.05104759])]","[0.049193702650413854, 0.03959685132462483]","[array([19.92358339]), array([19.91559172])]","[19.911615461719116, 19.93580773084093]","[array([24.90000044]), array([24.90000018])]","[24.900000190082935, 24.900000095041467]"
"[array([0.0404796]), array([0.04521435])]","[0.036306564065567794, 0.03815328199320264]","[array([0.05176858]), array([0.049177])]","[0.03959685132462483, 0.044798425663767565]","[array([19.91532665]), array([19.91197385])]","[19.93580773084093, 19.922903865494973]","[array([24.90000022]), array([24.90000009])]","[24.900000095041467, 24.900000047520734]"
"[array([0.04622432]), array([0.04344284])]","[0.03815328199320264, 0.03907664101522777]","[array([0.04877069]), array([0.04271457])]","[0.044798425663767565, 0.047399212829700985]","[array([19.91250446]), array([19.9255406])]","[19.922903865494973, 19.921451932710234]","[array([24.90000011]), array([24.90000004])]","[24.900000047520734, 24.900000023760366]"
"[array([0.0437226]), array([0.0405641])]","[0.03907664101522777, 0.04453832053089694]","[array([0.04835276]), array([0.04766427])]","[0.047399212829700985, 0.04869960641630564]","[array([19.92745848]), array([19.9243713])]","[19.921451932710234, 19.915725966429623]","[array([24.90000006]), array([24.90000002])]","[24.900000023760366, 24.90000001188018]"
"[array([0.04097658]), array([0.04075106])]","[0.04453832053089694, 0.042269160225867214]","[array([0.04742251]), array([0.04578477])]","[0.04869960641630564, 0.049349803205970016]","[array([19.9162575]), array([19.92997392])]","[19.915725966429623, 19.917862983177557]","[array([24.90000003]), array([24.90000001])]","[24.90000001188018, 24.90000000594009]"
"[array([0.04059678]), array([0.04011756])]","[0.042269160225867214, 0.036134580126903404]","[array([0.04196408]), array([0.04618119])]","[0.049349803205970016, 0.03967490160604091]","[array([19.92527655]), array([19.91918186])]","[19.917862983177557, 19.93393149168191]","[array([24.90000001]), array([24.90000001])]","[24.90000000594009, 24.900000002970046]"
"[array([0.04029441]), array([0.03852122])]","[0.036134580126903404, 0.6080672900890631]","[array([0.04606016]), array([0.04810836])]","[0.03967490160604091, 0.10983745080316595]","[array([19.91997349]), array([19.91884018])]","[19.93393149168191, 20.086965745719883]","[array([24.90000001]), array([24.9])]","[24.900000002970046, 25.400000001485022]"
"[array([0.04364733]), array([0.04487475])]","[0.6080672900890631, 1.1490336450165919]","[array([0.04803539]), array([0.04669406])]","[0.10983745080316595, 0.18991872539998228]","[array([19.92300833]), array([19.9186207])]","[20.086965745719883, 18.253482872822687]","[array([24.9]), array([24.9])]","[25.400000001485022, 26.05000000074251]"
"[array([0.04272628]), array([0.22352473])]","[1.1490336450165919, 0.599516822531579]","[array([0.04363375]), array([0.0910017])]","[0.18991872539998228, 0.1149593627004277]","[array([19.92329777]), array([19.98166219])]","[18.253482872822687, 19.071741436476536]","[array([24.9]), array([25.08342309])]","[26.05000000074251, 26.375000000371255]"
"[array([0.08446978]), array([0.24620998])]","[0.599516822531579, 0.3247584112308649]","[array([0.08776794]), array([0.10459718])]","[0.1149593627004277, 0.08747968134904965]","[array([19.94523806]), array([19.91886624])]","[19.071741436476536, 19.490870718312774]","[array([25.01626606]), array([25.02672869])]","[26.375000000371255, 26.537500000185627]"
"[array([0.33348725]), array([0.33324806])]","[0.3247584112308649, 1.777379205664327]","[array([0.14530063]), array([0.14764781])]","[0.08747968134904965, 0.1587398406761255]","[array([19.91066306]), array([19.0707388])]","[19.490870718312774, 16.795435358970124]","[array([25.03066038]), array([25.34390617])]","[26.537500000185627, 27.068750000092813]"
"[array([0.33310998]), array([0.74837218])]","[1.777379205664327, 9.818689602825179]","[array([0.14826188]), array([0.09367804])]","[0.1587398406761255, 0.10936992033689856]","[array([19.62028976]), array([19.06905466])]","[16.795435358970124, 8.727717679559568]","[array([25.35950698]), array([25.53079831])]","[27.068750000092813, 27.334375000046407]"
"[array([0.83828366]), array([0.45290266])]","[9.818689602825179, 12.214344801405606]","[array([0.13358214]), array([0.12149431])]","[0.10936992033689856, 0.08968496016830374]","[array([19.50478013]), array([19.11425726])]","[8.727717679559568, 4.428858839723905]","[array([25.65546717]), array([25.7944945])]","[27.334375000046407, 27.517187500023205]"
"[array([0.33449621]), array([1.30925128])]","[12.214344801405606, 14.467172400688833]","[array([0.14407236]), array([0.1339465])]","[0.08968496016830374, 0.07984248008400632]","[array([19.13223944]), array([14.44671625])]","[4.428858839723905, 2.2694294200295904]","[array([25.89109939]), array([26.03623347])]","[27.517187500023205, 27.558593750011603]"
"[array([2.24558396]), array([5.1516379])]","[14.467172400688833, 13.94358620036537]","[array([0.13095817]), array([0.09436227])]","[0.07984248008400632, 0.09492124004229416]","[array([14.7312251]), array([6.99602506])]","[2.2694294200295904, 1.2147147098564703]","[array([26.13654598]), array([26.36782594])]","[27.558593750011603, 27.579296875005802]"
"[array([5.20996183]), array([13.51611874])]","[13.94358620036537, 12.336793100173372]","[array([0.12114002]), array([0.08883387])]","[0.09492124004229416, 0.10746062002245674]","[array([4.56584961]), array([4.07276795])]","[1.2147147098564703, 0.7073573550213674]","[array([26.54062696]), array([26.88392899])]","[27.579296875005802, 27.589648437502902]"
"[array([13.30477754]), array([14.12596027])]","[12.336793100173372, 13.433396550100657]","[array([0.0881307]), array([0.09484425])]","[0.10746062002245674, 0.09873031000948213]","[array([2.548676]), array([2.20941641])]","[0.7073573550213674, 0.4236786775758763]","[array([26.99808156]), array([27.20615637])]","[27.589648437502902, 27.644824218751452]"
"[array([13.89825284]), array([14.61707581])]","[13.433396550100657, 14.186698275022389]","[array([0.08851781]), array([0.09227693])]","[0.09873031000948213, 0.07936515500721486]","[array([2.06633152]), array([1.03135487])]","[0.4236786775758763, 0.28183933862030003]","[array([27.33515536]), array([27.42549387])]","[27.644824218751452, 27.622412109375727]"
"[array([14.00849046]), array([13.40118182])]","[14.186698275022389, 14.388349137494895]","[array([0.09973733]), array([0.10126417])]","[0.07936515500721486, 0.07468257750346188]","[array([0.71445257]), array([0.6523228])]","[0.28183933862030003, 0.2159196694964145]","[array([27.48142704]), array([27.50217617])]","[27.622412109375727, 27.661206054687863]"
"[array([13.60695734]), array([14.0069793])]","[14.388349137494895, 14.499174568740463]","[array([0.0994586]), array([0.08681359])]","[0.07468257750346188, 0.08734128875100333]","[array([0.46604767]), array([0.41606536])]","[0.2159196694964145, 0.1729598346923279]","[array([27.51709573]), array([27.53475164])]","[27.661206054687863, 27.68060302734393]"
"[array([14.05762999]), array([14.40441315])]","[14.499174568740463, 14.559587284367904]","[array([0.08903823]), array([0.07579096])]","[0.08734128875100333, 0.07367064437433747]","[array([0.39588603]), array([0.2583738])]","[0.1729598346923279, 0.1564799174113565]","[array([27.54752328]), array([27.58156767])]","[27.68060302734393, 27.690301513671965]"
"[array([14.20228257]), array([14.22402532])]","[14.559587284367904, 15.309793642211892]","[array([0.07724255]), array([0.08354204])]","[0.07367064437433747, 0.08183532218906048]","[array([0.21617446]), array([0.20632596])]","[0.1564799174113565, 0.2832399585473534]","[array([27.60179366]), array([27.61974153])]","[27.690301513671965, 27.695150756835982]"
"[array([14.23280561]), array([14.53859351])]","[15.309793642211892, 15.564896821080334]","[array([0.08656592]), array([0.08530547])]","[0.08183532218906048, 0.07591766109438469]","[array([0.18050897]), array([0.17386444])]","[0.2832399585473534, 0.20661997921779734]","[array([27.62033629]), array([27.63046922])]","[27.695150756835982, 27.69757537841799]"
"[array([14.54345724]), array([14.61754573])]","[15.564896821080334, 16.13244841057509]","[array([0.08478456]), array([0.08733458])]","[0.07591766109438469, 0.0729588305470468]","[array([0.17111285]), array([0.20760734])]","[0.20661997921779734, 0.37330998962752515]","[array([27.63783927]), array([27.65650328])]","[27.69757537841799, 27.748787689208996]"
"[array([14.63893541]), array([14.70590462])]","[16.13244841057509, 15.33622420530617]","[array([0.08614588]), array([0.07914936])]","[0.0729588305470468, 0.0664794152723592]","[array([0.20467025]), array([0.16366552])]","[0.37330998962752515, 0.2916549947951361]","[array([27.64940093]), array([27.65665353])]","[27.748787689208996, 27.774393844604496]"
"[array([14.73285527]), array([15.82136668])]","[15.33622420530617, 14.933112102608847]","[array([0.07835557]), array([0.07607265])]","[0.0664794152723592, 0.07823970763443336]","[array([0.18970977]), array([0.25296787])]","[0.2916549947951361, 0.26582749750932677]","[array([27.66265263]), array([27.68248013])]","[27.774393844604496, 27.78719692230225]"
"[array([15.49134672]), array([15.57945141])]","[14.933112102608847, 15.31155605133469]","[array([0.0756796]), array([0.07265255])]","[0.07823970763443336, 0.07911985381808978]","[array([0.24451385]), array([0.24856662])]","[0.26582749750932677, 0.3029137486801576]","[array([27.70490222]), array([27.7000523])]","[27.78719692230225, 27.743598461151123]"
"[array([15.51960074]), array([15.67314527])]","[15.31155605133469, 15.72577802567433]","[array([0.06928317]), array([0.07944927])]","[0.07911985381808978, 0.08455992691093664]","[array([0.24984399]), array([0.28341431])]","[0.3029137486801576, 0.666456874470464]","[array([27.6977796]), array([27.71037166])]","[27.743598461151123, 27.77179923057556]"
"[array([15.61675007]), array([15.3890641])]","[15.72577802567433, 15.727889012827852]","[array([0.08007312]), array([0.07428949])]","[0.08455992691093664, 0.07727996345532277]","[array([0.27026002]), array([0.28758437])]","[0.666456874470464, 0.48822843726317167]","[array([27.7194886]), array([27.7256515])]","[27.77179923057556, 27.785899615287782]"
"[array([15.37072904]), array([15.13915163])]","[15.727889012827852, 15.698944506376673]","[array([0.07055635]), array([0.07796824])]","[0.07727996345532277, 0.09363998172795238]","[array([0.27600359]), array([0.41617559])]","[0.48822843726317167, 0.5891142186036462]","[array([27.729597]), array([27.73455307])]","[27.785899615287782, 27.792949807643893]"
"[array([15.25322148]), array([15.39703282])]","[15.698944506376673, 15.114472253202306]","[array([0.08235011]), array([0.08161029])]","[0.09363998172795238, 0.08181999086383064]","[array([0.32690818]), array([0.31548371])]","[0.5891142186036462, 0.44455710920869085]","[array([27.74674458]), array([27.73554939])]","[27.792949807643893, 27.796474903821945]"
"[array([15.37280263]), array([15.64461385])]","[15.114472253202306, 14.832236126624437]","[array([0.08032194]), array([0.09373503])]","[0.08181999086383064, 0.06090999543235187]","[array([0.31047773]), array([0.53340074])]","[0.44455710920869085, 0.35727855461365865]","[array([27.73891303]), array([27.73753299])]","[27.796474903821945, 27.79823745191097]"
"[array([15.69746057]), array([15.69757368])]","[14.832236126624437, 14.671118063316875]","[array([0.09508432]), array([0.09597202])]","[0.06090999543235187, 0.07045499771341104]","[array([0.51759355]), array([0.53149131])]","[0.35727855461365865, 0.3536392773533954]","[array([27.7362532]), array([27.756953])]","[27.79823745191097, 27.799118725955488]"
"[array([15.69761007]), array([15.13397025])]","[14.671118063316875, 14.710559031658438]","[array([0.09648279]), array([0.09974252])]","[0.07045499771341104, 0.06522749885917932]","[array([0.50000628]), array([0.44321991])]","[0.3536392773533954, 0.32181963869532415]","[array([27.75043604]), array([27.75788616])]","[27.799118725955488, 27.799559362977746]"
"[array([15.36304925]), array([16.62603003])]","[14.710559031658438, 15.835279515810592]","[array([0.08571191]), array([0.07430085])]","[0.06522749885917932, 0.06261374942842546]","[array([0.46219251]), array([0.37931301])]","[0.32181963869532415, 0.3509098192917827]","[array([27.7640707]), array([27.76967363])]","[27.799559362977746, 27.79977968148887]"
"[array([15.40341139]), array([14.89900236])]","[15.835279515810592, 16.872639757921593]","[array([0.0737343]), array([0.07010938])]","[0.06261374942842546, 0.07130687471508583]","[array([0.47837199]), array([0.4017035])]","[0.3509098192917827, 0.9204549097576501]","[array([27.77433469]), array([27.77842586])]","[27.79977968148887, 27.799889840744434]"
"[array([14.84063991]), array([14.70022878])]","[16.872639757921593, 17.521319878923542]","[array([0.07077939]), array([0.06641466])]","[0.07130687471508583, 0.07065343735739738]","[array([0.35967108]), array([0.35305372])]","[0.9204549097576501, 1.0752274548695118]","[array([27.78183244]), array([27.78476918])]","[27.799889840744434, 27.79994492037222]"
"[array([14.63203808]), array([15.32690855])]","[17.521319878923542, 18.205659939468756]","[array([0.06731315]), array([0.06849614])]","[0.07065343735739738, 0.06532671867753449]","[array([0.34072996]), array([0.54143048])]","[1.0752274548695118, 0.867613727276431]","[array([27.78721555]), array([27.78930133])]","[27.79994492037222, 27.799972460186112]"
"[array([15.42145232]), array([16.66151609])]","[18.205659939468756, 18.247829969753006]","[array([0.07158861]), array([0.06929146])]","[0.06532671867753449, 0.06766335933862169]","[array([0.40261231]), array([1.03357898])]","[0.867613727276431, 1.0238068637220346]","[array([27.79103918]), array([27.79251035])]","[27.799972460186112, 27.799986230093054]"
"[array([16.8573733]), array([16.93971696])]","[18.247829969753006, 18.353914984857877]","[array([0.06852276]), array([0.06824374])]","[0.06766335933862169, 0.0688316796691653]","[array([1.17809801]), array([0.98405013])]","[1.0238068637220346, 1.0219034318703306]","[array([27.79373624]), array([27.79476908])]","[27.799986230093054, 27.799993115046526]"
"[array([16.8822995]), array([17.66536024])]","[18.353914984857877, 18.526957492463865]","[array([0.06998113]), array([0.07209753])]","[0.0688316796691653, 0.06441583983705645]","[array([0.90162922]), array([0.84225942])]","[1.0219034318703306, 0.915951715963105]","[array([27.79562977]), array([27.79635258])]","[27.799993115046526, 27.849996557523262]"
"[array([17.62456742]), array([17.93580355])]","[18.526957492463865, 18.353478746199336]","[array([0.06876956]), array([0.0680838])]","[0.06441583983705645, 0.06720791991838268]","[array([0.78210591]), array([0.73414061])]","[0.915951715963105, 1.0829758579815525]","[array([27.79695493]), array([27.79745964])]","[27.849996557523262, 27.87499827876163]"
"[array([18.17736974]), array([18.30282229])]","[18.353478746199336, 18.526739373134593]","[array([0.06537142]), array([0.06542576])]","[0.06720791991838268, 0.07360395995642643]","[array([0.69082085]), array([0.76751507])]","[1.0829758579815525, 0.9214879288790175]","[array([27.79788025]), array([27.81101413])]","[27.87499827876163, 27.837499139380817]"
"[array([18.2748227]), array([18.42306621])]","[18.526739373134593, 18.4783696865347]","[array([0.06544529]), array([0.06655058])]","[0.07360395995642643, 0.06180197997966837]","[array([0.78437197]), array([0.95830942])]","[0.9214879288790175, 0.9657439645605808]","[array([27.80904804]), array([27.81456256])]","[27.837499139380817, 27.81874956969041]"
"[array([18.37809335]), array([18.45811239])]","[18.4783696865347, 18.56418484327899]","[array([0.06808739]), array([0.06425254])]","[0.06180197997966837, 0.06090098998866998]","[array([0.9784886]), array([0.91174652])]","[0.9657439645605808, 0.9428719822430375]","[array([27.81658182]), array([27.83997043])]","[27.81874956969041, 27.809374784845204]"
"[array([18.5490238]), array([18.40517655])]","[18.56418484327899, 18.237092421655795]","[array([0.07102774]), array([0.06666639])]","[0.06090098998866998, 0.07545049499622675]","[array([0.90676071]), array([0.97325234])]","[0.9428719822430375, 1.2214359911215187]","[array([27.85554469]), array([27.84265159])]","[27.809374784845204, 27.8546873924226]"
"[array([18.44654237]), array([18.51956427])]","[18.237092421655795, 18.38854621078832]","[array([0.06522216]), array([0.06419876])]","[0.07545049499622675, 0.057725247498549924]","[array([1.00312227]), array([0.97048956])]","[1.2214359911215187, 1.0857179956538916]","[array([27.8313145]), array([27.82676662])]","[27.8546873924226, 27.877343696211298]"
