cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.03574872])],0.04653982777922525,[array([0.04575443])],0.05027867809922006,[array([19.9235811])],19.91752577172652,[array([26.03001943])],25.90932920947671
[array([0.0391024])],0.04326991385003137,[array([0.04003181])],0.050139339051065185,[array([19.9240943])],19.913762885937764,[array([26.01154994])],25.904664604738354
[array([0.04399501])],0.046634956948298736,[array([0.04360278])],0.0550696695243684,[array([19.92149005])],19.911881443043388,[array([25.99338888])],25.902332302369174
[array([0.04597958])],0.04831747849743242,[array([0.04372764])],0.05253483476363935,[array([19.91876218])],19.91594072148444,[array([25.97428724])],25.901166151184587
[array([0.04575961])],0.04415873920913496,[array([0.04625902])],0.05126741737963687,[array([19.9143387])],19.907970360695654,[array([25.94685011])],25.900583075592294
[array([0.04404025])],0.04707936962785053,[array([0.04421159])],0.050633708691273586,[array([19.91559641])],19.908985180422334,[array([25.95344115])],25.900291537796146
[array([0.04299013])],0.05353968478365727,[array([0.05067065])],0.05031685434709195,[array([19.91282112])],19.909492590052842,[array([25.95254722])],25.90014576889807
[array([0.04135213])],0.046769842410455086,[array([0.05088502])],0.05015842717136317,[array([19.91024597])],19.909746295100927,[array([25.95192066])],25.900072884449035
[array([0.03730059])],0.03838492121919734,[array([0.05109142])],0.040079213585099485,[array([19.9090601])],19.929873147643598,[array([25.95129475])],25.90003644222452
[array([0.03010707])],0.03919246062822512,[array([0.05116638])],0.04503960679400489,[array([19.90911963])],19.919936573663474,[array([25.95067368])],25.90001822111226
[array([0.04008055])],0.03959623027453131,[array([0.04453793])],0.04251980339743899,[array([19.92430946])],19.939968286813112,[array([25.95005895])],25.900009110556127
[array([0.04357269])],0.03979811515589211,[array([0.04648281])],0.0512599016975553,[array([19.91791835])],19.91498414347175,[array([25.94945112])],25.900004555278063
[array([0.04107468])],0.029899057587259255,[array([0.0464192])],0.0506299508502328,[array([19.92044726])],19.937492071717248,[array([25.97355268])],25.85000227763903
[array([0.04019976])],0.03494952875404837,[array([0.04682919])],0.0503149754229336,[array([19.9273558])],19.918746035812056,[array([25.97265894])],25.875001138819513
[array([0.0460401])],0.027474764386337384,[array([0.0432569])],0.04515748771190335,[array([19.9243081])],19.93437301799916,[array([25.9579405])],25.837500569409755
[array([0.04613596])],0.03373738221179515,[array([0.04549591])],0.047578743857406826,[array([19.92539552])],19.922186509074088,[array([25.94262345])],25.868750284704877
[array([0.04327069])],0.036868691124524025,[array([0.04780119])],0.03878937192812131,[array([19.92548898])],19.936093254397345,[array([25.9164954])],25.83437514235244
[array([0.03850941])],0.03843434552268076,[array([0.04958283])],0.04439468596551581,[array([19.92486016])],19.92304662727318,[array([25.90198915])],25.867187571176217
[array([0.03496963])],0.039217172779966836,[array([0.04546349])],0.042197342979556456,[array([19.93161331])],19.936523313729722,[array([25.88793622])],25.833593785588107
[array([0.03742276])],0.034608586403953215,[array([0.04806612])],0.056098671489632684,[array([19.93172961])],19.923261656706536,[array([25.86514907])],25.816796892794052
[array([0.03870323])],0.042304293167052004,[array([0.04217751])],0.04804933574525289,[array([19.92813982])],19.911630828539533,[array([25.87368957])],25.858398446397025
[array([0.04143062])],0.04115214660215245,[array([0.04896703])],0.039024667875682345,[array([19.92721156])],19.935815414251138,[array([25.88174322])],25.879199223198512
[array([0.04358438])],0.04057607331970268,[array([0.05824894])],0.04451233393565837,[array([19.91639411])],19.917907707079003,[array([25.89168319])],25.889599611599255
[array([0.04542844])],0.040288036620270085,[array([0.07168197])],0.047256166969284336,[array([19.91112132])],19.92395385339049,[array([25.86063265])],25.89479980579963
[array([0.04537226])],0.03514401832410484,[array([0.06209388])],0.05862808348449662,[array([19.90972375])],19.91697692676975,[array([25.85512404])],25.897399902899814
[array([0.04426133])],0.03757200918067887,[array([0.05661499])],0.05431404174006551,[array([19.90183016])],19.90848846333831,[array([25.84983056])],25.898699951449906
[array([0.04580903])],0.033786004604309236,[array([0.05083013])],0.0471570208704693,[array([19.90893852])],19.934244231650528,[array([25.83436369])],25.899349975724952
[array([0.04669595])],0.041893002267230015,[array([0.05669287])],0.0485785104366898,[array([19.913109])],19.922122115899768,[array([25.82372053])],25.899674987862475
[array([0.04004048])],0.04594650115689806,[array([0.05202644])],0.0492892552161621,[array([19.91187819])],19.911061057903318,[array([25.81108599])],25.899837493931237
[array([0.03856737])],0.03797325059241883,[array([0.04875419])],0.05464462761055485,[array([19.9217363])],19.910530529026165,[array([25.82870788])],25.899918746965618
[array([0.04097701])],0.03898662525662816,[array([0.04935797])],0.042322313804695325,[array([19.92407827])],19.930265264606213,[array([25.84288404])],25.899959373482808
[array([0.03999494])],0.04449331265159713,[array([0.05193697])],0.05116115690118346,[array([19.92427184])],19.91513263225654,[array([25.8643695])],25.899979686741403
[array([0.04147689])],0.03224665633511176,[array([0.04599808])],0.05058057845204688,[array([19.9167056])],19.937566316109645,[array([25.87029128])],25.8999898433707
[array([0.03893535])],0.04112332813263128,[array([0.04953205])],0.05029028922384064,[array([19.91411102])],19.918783158008257,[array([25.87523419])],25.899994921685348
[array([0.04381308])],0.04056166408494209,[array([0.04899409])],0.055145144614394126,[array([19.92678327])],19.919391578966874,[array([25.87935735])],25.899997460842673
[array([0.03864042])],0.05028083201220304,[array([0.05077079])],0.05757257230603287,[array([19.92622453])],19.899695789427557,[array([25.88279538])],25.899998730421338
[array([0.0411296])],0.04014041602007132,[array([0.05280223])],0.048786286153452985,[array([19.92427282])],19.92984789492798,[array([25.88566147])],25.899999365210668
[array([0.04935022])],0.04007020802866211,[array([0.04970134])],0.0543931430755623,[array([19.92792582])],19.914923947417424,[array([25.88805043])],25.899999682605333
[array([0.04716472])],0.04003510403295751,[array([0.0525786])],0.0521965715392363,[array([19.92524737])],19.9224619735597,[array([25.89004152])],25.899999841302666
[array([0.0450254])],0.040017551976897506,[array([0.05757765])],0.051098285767435345,[array([19.91713916])],19.911230986966114,[array([25.89170094])],25.899999920651332
[array([0.04382819])],0.03500877600241856,[array([0.05382494])],0.040549142886773575,[array([19.91587993])],19.935615493464432,[array([25.89308388])],25.899999960325665
[array([0.04291083])],0.032504388015179075,[array([0.05587009])],0.055274571443241244,[array([19.91448852])],19.91780774668565,[array([25.89423639])],25.899999980162832
[array([0.04298732])],0.03625219396800829,[array([0.04968951])],0.04763728572205717,[array([19.91927771])],19.9389038733242,[array([25.89519685])],25.899999990081415
[array([0.03868153])],0.038126097002630595,[array([0.04134824])],0.058818642860883036,[array([19.91317463])],19.919451936615534,[array([25.89599727])],25.89999999504071
[array([0.03503025])],0.044063048524598344,[array([0.03369912])],0.05940932142927732,[array([19.91995084])],19.91472596838227,[array([25.8966643])],25.899999997520354
[array([0.03405492])],0.04203152422271792,[array([0.05451752])],0.06470466071449311,[array([19.91068886])],19.90736298414457,[array([25.89722018])],25.899999998760176
[array([0.03160288])],0.04601576213464201,[array([0.04848682])],0.05735233035870171,[array([19.9300417])],19.90868149214679,[array([25.89768342])],25.899999999380086
[array([0.02712905])],0.05300788109526065,[array([0.0557677])],0.053676165177168056,[array([19.91861058])],19.90434074602683,[array([25.89806947])],25.899999999690042
[array([0.03406034])],0.05150394051270572,[array([0.05868064])],0.05683808258741983,[array([19.91761659])],19.907170373087922,[array([25.89839119])],25.899999999845022
[array([0.04294337])],0.05075197027963591,[array([0.06251965])],0.053419041295165066,[array([19.90856867])],19.903585186497395,[array([25.89865929])],25.89999999992251
[array([0.04207911])],0.040375985153787756,[array([0.06462973])],0.036709520649619784,[array([19.90717703])],19.93179259323007,[array([25.89888271])],25.899999999961253
[array([0.04595672])],0.04518799254196928,[array([0.06007658])],0.04835476032364569,[array([19.90531441])],19.91589629656847,[array([25.8990689])],25.899999999980626
[array([0.04524116])],0.03759399628495444,[array([0.04866518])],0.03917738016124075,[array([19.91017728])],19.93794814826561,[array([25.89922407])],25.899999999990314
[array([0.04707985])],0.04379699810755262,[array([0.04865006])],0.03458869008003827,[array([19.910712])],19.92897407409555,[array([25.89935337])],25.899999999995156
[array([0.04390838])],0.04189849907240276,[array([0.04995363])],0.042294345041474286,[array([19.92689343])],19.91948703712228,[array([25.89946113])],25.899999999997576
[array([0.04347039])],0.04094924955482783,[array([0.06097764])],0.04614717251855434,[array([19.92758751])],19.919743518523887,[array([25.89955093])],25.899999999998787
[array([0.04319904])],0.040474624796040366,[array([0.04311393])],0.04807358626073232,[array([19.92698396])],19.91487175933645,[array([25.89962577])],25.899999999999395
[array([0.04143215])],0.04023731235843893,[array([0.04647181])],0.05403679312920196,[array([19.93059695])],19.9124358795099,[array([25.89968813])],25.899999999999697
[array([0.04095476])],0.03511865619318927,[array([0.04820584])],0.05701839656707478,[array([19.92065753])],19.916217939950528,[array([25.8997401])],25.89999999999985
[array([0.0404865])],0.052559328070983236,[array([0.04963224])],0.06350919828339184,[array([19.9148916])],19.88810896991007,[array([25.89978341])],25.899999999999924
[array([0.04145678])],0.05127966405877467,[array([0.05110751])],0.06175459914053172,[array([19.91313075])],19.89405448490847,[array([25.89981951])],25.849999999999962
[array([0.0400549])],0.04063983204335714,[array([0.0572946])],0.04587729956968376,[array([19.90555311])],19.927027242435607,[array([25.89984958])],25.87499999999998
[array([0.04435555])],0.04031991598209732,[array([0.05767138])],0.05793864978469633,[array([19.90044199])],19.913513621171237,[array([25.9013517])],25.83749999999999
[array([0.04594005])],0.04015995800967511,[array([0.05033274])],0.053969324893803315,[array([19.90522953])],19.911756810660123,[array([25.87110169])],25.818749999999994
[array([0.04473659])],0.035079979018807356,[array([0.04867286])],0.03698466244530091,[array([19.90533928])],19.930878405423194,[array([25.8682642])],25.859374999999996
[array([0.04368877])],0.032539989523373475,[array([0.05202918])],0.04849233122512425,[array([19.9126024])],19.930439202562585,[array([25.88096916])],25.8296875
[array([0.04121464])],0.02626999471279229,[array([0.04592732])],0.06424616560979723,[array([19.92311005])],19.920219601355797,[array([25.89090069])],25.81484375
[array([0.0354262])],0.038134997379679195,[array([0.04899324])],0.05212308280533517,[array([19.91638689])],19.920109800640645,[array([25.86792858])],25.807421875000003
[array([0.02967129])],0.04406749871312265,[array([0.04744863])],0.056061541401503386,[array([19.91859678])],19.910054900273757,[array([25.87380556])],25.8037109375
[array([0.03086614])],0.042033749316980076,[array([0.04521708])],0.058030770703225494,[array([19.92250337])],19.910027450211384,[array([25.86288623])],25.85185546875
[array([0.03937795])],0.04601687468177309,[array([0.05162071])],0.05401538534942994,[array([19.92303706])],19.905013725059128,[array([25.8306252])],25.825927734375
[array([0.03740401])],0.038008437354856345,[array([0.05194116])],0.04700769267515152,[array([19.92564886])],19.927506862622696,[array([25.81654808])],25.8629638671875
[array([0.04330824])],0.03900421863784692,[array([0.05734001])],0.053503846340049566,[array([19.91148962])],19.91375343126478,[array([25.80900338])],25.881481933593747
[array([0.04611353])],0.03950210933754991,[array([0.0505016])],0.05675192316886059,[array([19.92565634])],19.911876715706896,[array([25.80011056])],25.890740966796873
[array([0.04195582])],0.03975105468740141,[array([0.05093094])],0.03837596158282954,[array([19.91749287])],19.93093835771375,[array([25.79098942])],25.895370483398438
[array([0.0402047])],0.03987552730411945,[array([0.04840116])],0.044187980792869924,[array([19.91348637])],19.92046917893138,[array([25.79527554])],25.897685241699218
[array([0.03828866])],0.039937763670686174,[array([0.0440024])],0.037093990395852865,[array([19.92744877])],19.935234589558824,[array([25.79557505])],25.898842620849607
[array([0.03860115])],0.03496888184931289,[array([0.050186])],0.048546995196762234,[array([19.92114448])],19.927617294742156,[array([25.79631889])],25.899421310424803
[array([0.03879536])],0.04748444089438844,[array([0.04583196])],0.04427349759881767,[array([19.92508402])],19.918808647212753,[array([25.79717398])],25.899710655212402
[array([0.03912868])],0.04874222047047727,[array([0.0441983])],0.042136748799845386,[array([19.92227402])],19.914404323680884,[array([25.79805639])],25.8998553276062
[array([0.03875578])],0.034371110244551834,[array([0.04583558])],0.041068374400359244,[array([19.86985347])],19.932202161933574,[array([25.83627987])],25.899927663803098
[array([0.04711482])],0.032185555136245714,[array([0.04761924])],0.05553418720003407,[array([19.88257338])],19.921101080808462,[array([25.86020364])],25.899963831901548
[array([0.05380265])],0.04109277753319826,[array([0.04810567])],0.052767093601472186,[array([19.8987727])],19.905550540469424,[array([25.86680857])],25.849981915950774
[array([0.03301631])],0.04054638878522558,[array([0.04434243])],0.04138354680015399,[array([19.91068946])],19.927775270327842,[array([25.87232681])],25.824990957975388
[array([0.03259884])],0.050273194362344786,[array([0.04800196])],0.040691773400513546,[array([19.91361501])],19.918887635005596,[array([25.8632493])],25.812495478987692
[array([0.02794817])],0.04013659719514219,[array([0.04728405])],0.03534588669967467,[array([19.90576157])],19.93444381759593,[array([25.87419139])],25.80624773949385
[array([0.03832968])],0.045068298620854146,[array([0.04182906])],0.042672943351292486,[array([19.90235646])],19.92722190876071,[array([25.87665852])],25.803123869746926
[array([0.04244665])],0.042534149270845825,[array([0.03786585])],0.04633647167346344,[array([19.90548551])],19.918610954454863,[array([25.85207293])],25.80156193487346
[array([0.04563501])],0.05126707466336256,[array([0.0381474])],0.04816823583818687,[array([19.91868911])],19.909305477180865,[array([25.84007999])],25.80078096743673
[array([0.04335345])],0.04063353734565108,[array([0.03553678])],0.054084117917929234,[array([19.9179477])],19.91465273855318,[array([25.85683785])],25.850390483718364
[array([0.04305215])],0.04031676863324429,[array([0.03882419])],0.057042058957800415,[array([19.90944166])],19.912326369351096,[array([25.8561947])],25.87519524185918
[array([0.03805173])],0.050158384344561796,[array([0.04739953])],0.05352102948035536,[array([19.91560227])],19.911163184750052,[array([25.85913858])],25.88759762092959
[array([0.03757405])],0.05007919219556395,[array([0.04782237])],0.046760514740614226,[array([19.9214516])],19.915581592337773,[array([25.86242287])],25.893798810464794
[array([0.04236934])],0.05003959606285738,[array([0.02977272])],0.05338025736914291,[array([19.91723771])],19.90779079612232,[array([25.86239159])],25.896899405232396
[array([0.04521408])],0.04501979805005514,[array([0.05838458])],0.046690128685008006,[array([19.91668794])],19.918895398144983,[array([25.835185])],25.898449702616197
[array([0.04779392])],0.04250989898544632,[array([0.0512861])],0.04834506434395915,[array([19.91051825])],19.92444769892348,[array([25.82623809])],25.899224851308098
[array([0.04696609])],0.041254949511349615,[array([0.05106774])],0.05417253217081538,[array([19.90755884])],19.912223849415174,[array([25.81580862])],25.89961242565405
[array([0.04581065])],0.04062747477430126,[array([0.04538517])],0.04208626608482559,[array([19.90185321])],19.93611192468896,[array([25.8036514])],25.849806212827026
[array([0.04283597])],0.04531373735222603,[array([0.05067055])],0.046043133043867944,[array([19.91520843])],19.923055962418985,[array([25.82477774])],25.824903106413515
[array([0.0414095])],0.04265686869473947,[array([0.04953065])],0.053021566520769774,[array([19.92480488])],19.916527981284,[array([25.83443575])],25.812451553206756
[array([0.04333039])],0.04132843436599619,[array([0.04553218])],0.05651078325922069,[array([19.92727276])],19.908263990595433,[array([25.85568453])],25.806225776603377
[array([0.04534977])],0.04066421714341684,[array([0.04584172])],0.05325539163106549,[array([19.91932365])],19.90913199537222,[array([25.87627938])],25.80311288830169
[array([0.04289708])],0.03533210858567822,[array([0.04796209])],0.04162769581495065,[array([19.9186199])],19.934565997667484,[array([25.85182595])],25.751556444150843
[array([0.04147873])],0.042666054316122165,[array([0.05119728])],0.050813847906311126,[array([19.91388159])],19.922282998675417,[array([25.84078007])],25.775778222075424
[array([0.04113097])],0.041333027176687534,[array([0.0485693])],0.050406923954610716,[array([19.9225149])],19.91114149952397,[array([25.8474129])],25.787889111037714
[array([0.04718863])],0.040666513548762516,[array([0.04674111])],0.04020346197672326,[array([19.93127375])],19.930570749622287,[array([25.83795384])],25.793944555518856
[array([0.043626])],0.04033325679300771,[array([0.04247075])],0.06010173098923473,[array([19.92397066])],19.910285374876338,[array([25.84709039])],25.79697227775943
[array([0.04250255])],0.04016662841513031,[array([0.04401778])],0.050050865495053914,[array([19.91719522])],19.915142687400916,[array([25.85211657])],25.798486138879717
[array([0.0421453])],0.0400833141679839,[array([0.05344451])],0.05502543274636276,[array([19.91397454])],19.912571343774964,[array([25.83249079])],25.79924306943986
[array([0.04166467])],0.035041657097961754,[array([0.05598472])],0.057512716372017186,[array([19.91523369])],19.911285671961988,[array([25.85063307])],25.799621534719932
[array([0.0413159])],0.04252082857226393,[array([0.05853441])],0.05875635818848239,[array([19.91391301])],19.91064283582267,[array([25.85050407])],25.799810767359965
[array([0.04537761])],0.04126041424655071,[array([0.05693915])],0.054378179092058394,[array([19.90684856])],19.91032141798584,[array([25.85035913])],25.799905383679985
[array([0.04125692])],0.04563020714655841,[array([0.05406688])],0.052189089547484344,[array([19.91244612])],19.905160708946354,[array([25.84103482])],25.79995269183999
[array([0.04370274])],0.04281510359190566,[array([0.0560568])],0.05609454477257797,[array([19.91128407])],19.907580354547683,[array([25.8619604])],25.799976345919994
[array([0.04365669])],0.03640755175171498,[array([0.05783121])],0.04304727238570689,[array([19.91141409])],19.928790177134143,[array([25.85056605])],25.79998817296
[array([0.04553693])],0.03820377589448394,[array([0.05821201])],0.051523636195327245,[array([19.91090901])],19.91939508864158,[array([25.84127346])],25.799994086479998
[array([0.04307257])],0.034101887961211774,[array([0.05265236])],0.05076181809548082,[array([19.91937328])],19.914697544395295,[array([25.86222127])],25.799997043239998
[array([0.04208331])],0.032050943994575684,[array([0.04826492])],0.04038090905079631,[array([19.92094329])],19.93234877205795,[array([25.8507967])],25.799998521619997
[array([0.04300797])],0.04102547196236324,[array([0.04397041])],0.05019045452423396,[array([19.92240315])],19.911174386094167,[array([25.84147062])],25.799999260809997
[array([0.04155812])],0.03551273599515142,[array([0.04189547])],0.04509522726255353,[array([19.91990888])],19.935587193028457,[array([25.86250615])],25.799999630404997
[array([0.0371324])],0.03275636801154551,[array([0.04260407])],0.04754761362909396,[array([19.90949011])],19.927793596476974,[array([25.8510315])],25.799999815202497
[array([0.04013585])],0.0363781839661915,[array([0.04123688])],0.05377380681702078,[array([19.91382088])],19.91389679819192,[array([25.84166343])],25.799999907601247
[array([0.03584904])],0.03318909199706555,[array([0.04601478])],0.07688690340778279,[array([19.9179495])],19.89194839915184,[array([25.86279522])],25.799999953800622
[array([0.04004841])],0.036594546017159224,[array([0.04804784])],0.0684434517027272,[array([19.91912863])],19.900974199650427,[array([25.85126779])],25.79999997690031
[array([0.03860211])],0.02829727301789281,[array([0.05618392])],0.0742217258522367,[array([19.91691557])],19.90548709989972,[array([25.84185647])],25.799999988450153
[array([0.03517385])],0.03914863647402181,[array([0.05773335])],0.0621108629275735,[array([19.91538048])],19.902743549903292,[array([25.86308599])],25.799999994225075
[array([0.03741574])],0.039574318255637356,[array([0.06938329])],0.06105543146262255,[array([19.91284499])],19.90637177479332,[array([25.85150521])],25.799999997112536
[array([0.04902492])],0.029787159137131876,[array([0.06977263])],0.05052771573174783,[array([19.9089161])],19.928185887489793,[array([25.84205033])],25.799999998556267
[array([0.04172863])],0.03489357952898468,[array([0.06229029])],0.050263857863691114,[array([19.90518577])],19.91409294369833,[array([25.86337815])],25.799999999278135
[array([0.04626085])],0.032446789778462146,[array([0.056549])],0.04013192893490146,[array([19.91752248])],19.937046471830538,[array([25.85174374])],25.79999999963907
[array([0.0399574])],0.04622339491717072,[array([0.05110593])],0.04506596446526793,[array([19.92047725])],19.908523236092222,[array([25.84224508])],25.799999999819534
[array([0.03435824])],0.04811169742366076,[array([0.04573707])],0.04253298223307052,[array([19.91996618])],19.909261617887786,[array([25.86367167])],25.799999999909765
[array([0.03348871])],0.04405584873045683,[array([0.04855738])],0.05126649111537106,[array([19.91102207])],19.904630808897327,[array([25.85198338])],25.799999999954885
[array([0.03559692])],0.03702792437919822,[array([0.04955387])],0.035633245559722776,[array([19.91990022])],19.932315404662866,[array([25.84244073])],25.799999999977445
[array([0.03880395])],0.03851396215001786,[array([0.04876743])],0.04781662277869719,[array([19.9124357])],19.916157702284867,[array([25.86396655])],25.79999999998872
[array([0.03924889])],0.04425698109829198,[array([0.04799522])],0.048908311390803746,[array([19.91280914])],19.913078850984107,[array([25.85222413])],25.799999999994363
[array([0.04008475])],0.047128490572429044,[array([0.04560804])],0.05445415569423767,[array([19.91880871])],19.906539425678318,[array([25.84263728])],25.799999999997183
[array([0.0356191])],0.03356424523732007,[array([0.04558316])],0.047227077847555386,[array([19.9159013])],19.933269712820533,[array([25.86426279])],25.79999999999859
[array([0.03350428])],0.03678212263728649,[array([0.05115821])],0.048613538921594895,[array([19.91533009])],19.92163485625194,[array([25.85246599])],25.799999999999294
[array([0.04043928])],0.03339106133261305,[array([0.05107008])],0.03930676946385335,[array([19.91683711])],19.935817428219103,[array([25.84283474])],25.849999999999646
[array([0.03985215])],0.04169553063138193,[array([0.04496781])],0.04965338473076247,[array([19.92162073])],19.922908714184057,[array([25.86456041])],25.824999999999825
[array([0.03725156])],0.03084776532500416,[array([0.04456199])],0.03982669236479914,[array([19.92561624])],19.936454356952332,[array([25.85965524])],25.812499999999915
[array([0.03587824])],0.04042388268578513,[array([0.04493858])],0.05491334618225402,[array([19.91952281])],19.91322717854136,[array([25.84712705])],25.806249999999956
[array([0.03607372])],0.03521194135686237,[array([0.04364243])],0.04245667309054491,[array([19.91838672])],19.931613589363813,[array([25.86690362])],25.80312499999998
[array([0.03754858])],0.04760597064816319,[array([0.04479737])],0.04122833654570901,[array([19.91696532])],19.920806794523582,[array([25.84640646])],25.80156249999999
[array([0.03191382])],0.05380298535202124,[array([0.05222813])],0.045614168274309655,[array([19.92621473])],19.9154033973363,[array([25.85307789])],25.850781249999994
[array([0.0356987])],0.051901492641086025,[array([0.04882273])],0.047807084134972026,[array([19.91927459])],19.907701698621583,[array([25.84464408])],25.825390624999997
[array([0.0495626])],0.040950746334512816,[array([0.04873271])],0.03890354207054191,[array([19.86882779])],19.928850849403922,[array([24.91720072])],25.812695312499997
[array([0.04674798])],0.04547537319053946,[array([0.04731073])],0.04445177103308816,[array([19.87831013])],19.919425424543636,[array([24.78224926])],25.806347656249997
[array([0.04623952])],0.03773768655103188,[array([0.04404572])],0.04222588551698063,[array([19.91371787])],19.93471271236495,[array([25.17736624])],25.853173828124998
[array([0.04793308])],0.04386884329879899,[array([0.03846059])],0.046112942759945465,[array([19.92379614])],19.92235635625698,[array([25.41787487])],25.8765869140625
[array([0.05084031])],0.0369344216633693,[array([0.03974369])],0.03805647137939063,[array([19.92230433])],19.936178177988793,[array([25.44265409])],25.83829345703125
[array([0.04627304])],0.0384672107921034,[array([0.04290969])],0.04402823568751252,[array([19.92234395])],19.928089088957144,[array([25.37941927])],25.819146728515626
[array([0.04280584])],0.04423360541933475,[array([0.04314665])],0.05201411784623006,[array([19.93008131])],19.919044544553078,[array([25.45753687])],25.809573364257815
