cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([18.81261797])],18.517396474557415,[array([0.0722169])],0.06807535590934463,[array([1.20953483])],1.2484006672573185,[array([28.36474296])],28.39801653237228
[array([19.04874893])],18.873698237269394,[array([0.05757014])],0.054037677955108866,[array([1.18217545])],0.9192003336123611,[array([28.36123993])],28.34900826618614
[array([18.65774997])],18.73684911865216,[array([0.05969783])],0.06201883897740888,[array([1.21803328])],1.064600166787554,[array([28.36730034])],28.324504133093072
[array([18.60764266])],18.718424559302797,[array([0.06153999])],0.05600941948834064,[array([1.29097252])],1.1123000834100751,[array([28.36589173])],28.362252066546535
[array([18.51300954])],18.729212279675842,[array([0.06393428])],0.05800470974482512,[array([1.29364091])],1.1011500416887394,[array([28.36351905])],28.331126033273268
[array([18.62551255])],18.5146061398321,[array([0.0469552])],0.06400235487226702,[array([1.2580644])],1.240575020846698,[array([28.36343831])],28.365563016636635
[array([18.6723719])],18.672303069895094,[array([0.05778149])],0.06700117743598796,[array([1.17521749])],1.1002875104047225,[array([28.37250129])],28.33278150831832
[array([18.72609547])],18.771151534974322,[array([0.05746397])],0.06350058871682979,[array([1.20656662])],1.0401437552512556,[array([28.38249563])],28.26639075415916
[array([18.61802393])],18.930575767470863,[array([0.06198298])],0.061750294359069695,[array([1.1282895])],0.9050718775767334,[array([28.37576482])],28.28319537707958
[array([18.55836676])],18.72028788374009,[array([0.06282606])],0.0658751471793893,[array([1.14744409])],1.112535938820963,[array([28.3899713])],28.291597688539788
[array([18.74858747])],18.885143941864225,[array([0.06207821])],0.057937573589330854,[array([1.11449799])],0.9362679694151381,[array([28.39841472])],28.295798844269896
[array([18.77935953])],18.577571970941424,[array([0.06790817])],0.08396878679495642,[array([1.0235795])],1.208133984698256,[array([28.3913636])],28.297899422134947
[array([18.9079091])],18.878785985467218,[array([0.06594119])],0.07698439339733266,[array([0.9455707])],0.9040669923374864,[array([28.38461153])],28.248949711067475
[array([18.91330692])],18.824392992742922,[array([0.06617211])],0.06849219669932113,[array([1.08686106])],0.9520334961687432,[array([28.37871292])],28.27447485553374
[array([18.6549606])],18.847196496369133,[array([0.0578019])],0.06424609835031536,[array([0.98037449])],0.941016748109983,[array([28.33293918])],28.28723742776687
[array([18.69288508])],18.738598248186896,[array([0.05444612])],0.062123049173993486,[array([1.10026624])],1.050508374013082,[array([28.31921612])],28.293618713883433
[array([18.78659923])],18.84429912407017,[array([0.06356798])],0.05606152458663294,[array([0.96130229])],0.9252541870298241,[array([28.33632861])],28.346809356941716
[array([18.80491204])],18.65714956205022,[array([0.06256963])],0.06803076229418957,[array([0.98626488])],1.1226270935475084,[array([28.33372996])],28.323404678470858
[array([18.9156579])],18.973574781014634,[array([0.06505302])],0.054015381147531336,[array([0.92177168])],0.8613135467621127,[array([28.33296417])],28.36170233923543
[array([18.89608559])],18.99678739051663,[array([0.0621269])],0.05200769057340186,[array([0.96904773])],0.8156567733903696,[array([28.33130601])],28.380851169617713
[array([18.93328238])],18.30339369525133,[array([0.0522232])],0.061003845286555385,[array([0.91729158])],1.452828386678887,[array([28.33225849])],28.390425584808856
[array([19.02798761])],16.491696847622173,[array([0.05295523])],0.04550192264269559,[array([0.92972686])],3.2814141933324583,[array([28.33465057])],28.445212792404426
[array([18.88213847])],17.720848423816907,[array([0.05415751])],0.0527509613220026,[array([0.90105119])],2.060707096649931,[array([28.34509906])],28.422606396202212
[array([18.48899828])],18.23542421190845,[array([0.04447163])],0.061375480660855755,[array([1.4025126])],1.5403535483342787,[array([28.38680373])],28.411303198101105
[array([18.57803193])],18.63771210594375,[array([0.05415069])],0.06068774033108268,[array([1.29060253])],1.165176774185766,[array([28.40629935])],28.40565159905055
[array([18.17952481])],18.453856052981187,[array([0.06155259])],0.060343870164377145,[array([1.96064435])],1.3375883870975396,[array([28.42180664])],28.402825799525274
[array([18.62771051])],18.541928026492922,[array([0.05486366])],0.055171935081824774,[array([1.46768187])],1.2487941935068603,[array([28.42876436])],28.401412899762636
[array([18.42101805])],18.56596401325927,[array([0.05491497])],0.05258596754236754,[array([1.49200501])],1.2193970967836982,[array([28.4161042])],28.40070644988132
[array([18.77599546])],18.48798200661683,[array([0.05622409])],0.06129298377103822,[array([1.2057766])],1.3096985484034906,[array([28.40876425])],28.40035322494066
[array([18.7586085])],18.633991003322386,[array([0.05710802])],0.05564649188515531,[array([1.27639424])],1.1748492741621641,[array([28.40467769])],28.40017661247033
[array([18.64044987])],18.781995501657697,[array([0.05552243])],0.05282324594221385,[array([1.26437251])],1.05742463711135,[array([28.40246178])],28.400088306235162
[array([18.49356546])],18.705997750831177,[array([0.05242746])],0.06641162297198003,[array([1.22093211])],1.1237123185277353,[array([28.40128209])],28.40004415311758
[array([18.66141896])],18.817998875412094,[array([0.05285371])],0.06820581148584447,[array([1.18801451])],1.016856159280166,[array([28.40065278])],28.35002207655879
[array([18.60105417])],18.668999437686256,[array([0.06464141])],0.05910290574255843,[array([1.2016655])],1.1234280796307696,[array([28.40033118])],28.325011038279396
[array([18.74037418])],18.56949971885826,[array([0.06167978])],0.05455145287091541,[array([1.00525057])],1.2417140398084,[array([28.35824063])],28.312505519139698
[array([18.67567363])],18.299749859413993,[array([0.06649112])],0.06727572643633081,[array([1.06359066])],1.4858570198948868,[array([28.36194156])],28.30625275956985
[array([18.72579779])],18.729874929723294,[array([0.05586719])],0.0736378632172195,[array([1.06147273])],1.0829285099730548,[array([28.36466404])],28.253126379784923
[array([18.67214419])],18.95993746486281,[array([0.06602116])],0.06681893160926455,[array([1.14368435])],0.9164642549865274,[array([28.34102923])],28.276563189892464
[array([18.45810519])],18.919968732433734,[array([0.06930166])],0.06840946580448673,[array([1.36986524])],0.8582321275165468,[array([28.3474795])],28.288281594946234
[array([18.64151815])],18.729984366206388,[array([0.06337994])],0.05920473290187957,[array([1.02256817])],1.0741160637186922,[array([28.34048113])],28.29414079747312
[array([18.74150828])],18.739992183103194,[array([0.06949945])],0.06460236645079423,[array([0.94353027])],1.0170580318989273,[array([28.31572899])],28.297070398736558
[array([18.80662591])],18.51499609154112,[array([0.06378645])],0.06730118322525157,[array([1.04621819])],1.2085290159028974,[array([28.32308056])],28.29853519936828
[array([18.79397031])],18.582498045782202,[array([0.06472777])],0.06365059161328059,[array([0.98593935])],1.1742645079584335,[array([28.32064289])],28.34926759968414
[array([18.71463601])],18.796249022895758,[array([0.06375787])],0.05682529580627649,[array([1.03481095])],0.97213225398853,[array([28.32527575])],28.32463379984207
[array([19.04052784])],18.83312451144555,[array([0.06294906])],0.058412647903793045,[array([1.05809616])],0.956066127024533,[array([28.32813714])],28.312316899921036
[array([19.0370559])],18.83656225573558,[array([0.06517394])],0.059206323950732324,[array([1.17343485])],0.9780330635122665,[array([28.33176564])],28.30615844996052
[array([18.9888745])],18.71828112785615,[array([0.06336176])],0.05960316197602096,[array([1.04273489])],1.0840165317281936,[array([28.32369884])],28.35307922498026
[array([18.91334524])],18.57414056392458,[array([0.06573984])],0.05980158098866528,[array([1.0517588])],1.232008265866425,[array([28.33130133])],28.376539612490127
[array([18.83836603])],18.877070281958794,[array([0.06956601])],0.05490079049396884,[array([0.99255058])],0.9210041329262276,[array([28.33484613])],28.238269806245064
[array([18.91671457])],18.68353514097474,[array([0.06837686])],0.062450395246838875,[array([0.93159186])],1.1155020664910535,[array([28.33667749])],28.269134903122534
[array([18.70978507])],18.861767570505997,[array([0.06016042])],0.06122519762407424,[array([1.08201544])],0.94275103325484,[array([28.28388715])],28.284567451561266
[array([18.5516939])],18.74088378525067,[array([0.05608276])],0.05561259881167332,[array([1.12242955])],1.0563755165901672,[array([28.31607027])],28.292283725780635
[array([18.82850254])],18.810441892627665,[array([0.05361492])],0.06280629940569112,[array([0.93925145])],0.9981877583253516,[array([28.32547672])],28.296141862890316
[array([18.65315391])],18.80522094630801,[array([0.05436538])],0.07140314970189965,[array([1.07899354])],0.9890938791533626,[array([28.311785])],28.348070931445157
[array([18.80112086])],18.902610473154006,[array([0.05738518])],0.060701574852404974,[array([0.89315162])],0.8795469395859945,[array([28.3053086])],28.374035465722578
[array([18.81559311])],18.94130523656769,[array([0.06296295])],0.05535078742583868,[array([0.99659962])],0.834773469753416,[array([28.31649575])],28.43701773286129
[array([18.81596851])],18.81065261828035,[array([0.05636321])],0.05267539371255554,[array([0.98898465])],0.9923867348883495,[array([28.31625083])],28.418508866430642
[array([18.91037672])],18.915326309149485,[array([0.06057369])],0.05133769685591397,[array([0.90796187])],0.8861933674581446,[array([28.34738146])],28.35925443321532
[array([18.84859119])],18.892663154572414,[array([0.05683128])],0.045668848428393534,[array([0.97369226])],0.9130966837011326,[array([28.3648094])],28.329627216607662
[array([18.98789763])],18.971331577280388,[array([0.05522959])],0.047834424213832966,[array([0.87008115])],0.8365483418552229,[array([28.38223355])],28.36481360830383
[array([18.97973531])],18.795665788637866,[array([0.04753159])],0.053917212107571284,[array([0.87846372])],0.993274170939253,[array([28.34647258])],28.332406804151915
[array([18.94603202])],18.802832894317767,[array([0.05030188])],0.056958606052621444,[array([0.86677889])],0.9966370854696265,[array([28.3421797])],28.316203402075956
[array([18.81496406])],18.94141644716703,[array([0.05368631])],0.04847930302674727,[array([0.89388344])],0.8833185427441265,[array([28.35568717])],28.308101701037977
[array([18.83925869])],18.40070822357653,[array([0.04922202])],0.05923965151322809,[array([0.91873886])],1.3816592713743916,[array([28.35998332])],28.354050850518988
[array([18.83512887])],18.485354111791757,[array([0.05163015])],0.059619825757268846,[array([0.93423714])],1.285829635659256,[array([28.35206485])],28.377025425259493
[array([18.71726123])],18.69267705590752,[array([0.05957448])],0.049809912879070974,[array([0.92652155])],1.112914817859896,[array([28.35796273])],28.388512712629748
[array([18.91093702])],18.881338527957254,[array([0.05132331])],0.049904956439171685,[array([0.96665103])],0.9464574089439178,[array([28.34578819])],28.344256356314872
[array([18.78292863])],18.96066926396815,[array([0.05275014])],0.04995247821922204,[array([1.13337229])],0.8532287044766156,[array([28.32993062])],28.322128178157435
[array([18.80957448])],18.620334631998045,[array([0.05199031])],0.05497623911026582,[array([1.07885122])],1.1866143521894132,[array([28.32224446])],28.31106408907872
[array([18.79694995])],18.835167315993203,[array([0.05174166])],0.06248811955498736,[array([0.92003518])],0.9733071760993632,[array([28.35273658])],28.305532044539362
[array([18.75115316])],18.79758365800126,[array([0.04834366])],0.05624405977712988,[array([0.98437124])],0.981653588045025,[array([28.37002046])],28.30276602226968
[array([18.94608865])],19.03379182898084,[array([0.0543854])],0.05312202988820114,[array([0.85680875])],0.7908267940690786,[array([28.34278158])],28.35138301113484
[array([18.81737073])],18.831895914492748,[array([0.05865511])],0.06156101494395502,[array([0.99024649])],0.9654133969833165,[array([28.32151893])],28.32569150556742
[array([18.89276862])],18.89594795725685,[array([0.05537536])],0.06078050747263231,[array([0.98000564])],0.9027066985335678,[array([28.32508299])],28.36284575278371
[array([18.85051174])],18.83297397863774,[array([0.05874353])],0.06039025373697096,[array([0.96411811])],0.9563533492714404,[array([28.31638455])],28.381422876391852
[array([18.99345581])],18.796486989294422,[array([0.05447873])],0.07019512686753958,[array([0.88910324])],0.9931766745914824,[array([28.32399592])],28.390711438195925
[array([18.97108062])],18.903243494651868,[array([0.05582291])],0.07009756343362425,[array([0.9258878])],0.8965883373190242,[array([28.31599345])],28.345355719097963
[array([18.85609678])],18.55662174733641,[array([0.06292075])],0.08004878171688487,[array([0.92409981])],1.2382941686385573,[array([28.33883137])],28.37267785954898
[array([18.88294634])],18.818310873676353,[array([0.06450177])],0.06502439085807864,[array([0.9352356])],1.0091470843332484,[array([28.33155354])],28.33633892977449
[array([18.5867646])],18.95415543682188,[array([0.07242826])],0.057512195428675514,[array([0.94065063])],0.8845735421712808,[array([28.36384576])],28.368169464887245
[array([18.78799002])],18.792077718413267,[array([0.06707893])],0.05875609771499256,[array([0.99865265])],1.0272867711065952,[array([28.34848441])],28.384084732443622
[array([18.89829661])],18.646038859206634,[array([0.07385236])],0.05937804885815108,[array([0.95971038])],1.1836433855369994,[array([28.32623488])],28.442042366221813
[array([18.71647908])],18.713019429617287,[array([0.07029116])],0.05968902442791134,[array([1.00095915])],1.0918216927684998,[array([28.32274442])],28.421021183110906
[array([18.7883041])],18.88650971480748,[array([0.07167473])],0.04984451221439222,[array([0.97735829])],0.9409108464028764,[array([28.37181798])],28.41051059155545
[array([18.8604041])],18.858254857382786,[array([0.07061078])],0.05492225610785091,[array([0.73318627])],0.9554554231874683,[array([28.38564976])],28.405255295777724
[array([18.76455172])],18.759127428707693,[array([0.05830795])],0.06246112805377991,[array([0.86083559])],1.0427277115960625,[array([28.39858776])],28.402627647888863
[array([18.79503931])],18.759563714358507,[array([0.0555305])],0.05623056402652615,[array([0.93497185])],1.0213638557980311,[array([28.40908353])],28.40131382394443
[array([18.86326813])],18.90978185717809,[array([0.05824271])],0.04811528201369963,[array([0.88734535])],0.8906819279036722,[array([28.40974916])],28.350656911972216
[array([18.69365614])],18.88489092858206,[array([0.05542999])],0.04905764100648601,[array([0.7127708])],0.9303409639378664,[array([28.41129189])],28.275328455986106
[array([18.75602649])],19.062445464286373,[array([0.05934874])],0.04452882050367955,[array([0.6744006])],0.7801704819712615,[array([28.35907821])],28.287664227993055
[array([18.77267622])],18.70122273215599,[array([0.05680241])],0.062264410250893874,[array([0.7159136])],1.0900852409972723,[array([28.31036585])],28.29383211399653
[array([18.78560053])],18.865611366062858,[array([0.0539207])],0.0661322051253014,[array([0.83704373])],0.940042620459055,[array([28.31178239])],28.296916056998263
[array([18.77756462])],18.852805683044235,[array([0.05821746])],0.0630661025633055,[array([0.96414015])],0.945021310264452,[array([28.31987654])],28.298458028499134
[array([18.9036692])],18.78640284150815,[array([0.05381523])],0.06153305128230755,[array([0.94220605])],1.0225106551205845,[array([28.3177268])],28.29922901424957
[array([18.88626347])],18.68820142076688,[array([0.05391417])],0.06576652564100822,[array([0.98416364])],1.1162553275416658,[array([28.32158429])],28.299614507124787
[array([18.85826055])],18.9741007103881,[array([0.05912279])],0.047883262819922015,[array([1.0126461])],0.8731276637731612,[array([28.32530707])],28.299807253562392
[array([18.87133884])],18.917050355187065,[array([0.0659232])],0.05894163140981546,[array([0.99679391])],0.9065638319168485,[array([28.32982214])],28.299903626781195
[array([18.89825551])],18.983525177587712,[array([0.06426793])],0.04447081570432563,[array([0.96797232])],0.8482819159770507,[array([28.34479225])],28.349951813390597
[array([18.8624371])],18.746762588798514,[array([0.06163242])],0.05223540785281762,[array([1.00390362])],1.0341409579745555,[array([28.35209478])],28.3249759066953
[array([18.98123827])],18.503381294403916,[array([0.0530666])],0.05611770392706361,[array([0.93190807])],1.2670704789872778,[array([28.36968485])],28.36248795334765
[array([18.90694126])],18.60169064720778,[array([0.0546703])],0.048058851963968356,[array([0.950244])],1.2085352395052804,[array([28.37063532])],28.431243976673827
[array([18.79560062])],18.785845323589918,[array([0.04877765])],0.04902942598162038,[array([0.96273601])],0.9892676197037458,[array([28.36809395])],28.415621988336913
[array([19.16954465])],18.89792266179962,[array([0.05327839])],0.04451471298942774,[array([0.9875309])],0.8796338098611861,[array([28.35515995])],28.457810994168454
[array([19.10731063])],18.82396133089981,[array([0.05039201])],0.04725735649616902,[array([1.19509182])],0.9848169049725026,[array([28.34908588])],28.428905497084227
[array([18.82640777])],18.911980665449903,[array([0.050599])],0.05362867824692032,[array([0.9949599])],0.8974084524559833,[array([28.34761211])],28.41445274854211
[array([18.80695241])],18.700990332720295,[array([0.04719428])],0.05181433912491531,[array([0.96849351])],1.1187042262116935,[array([28.33924507])],28.407226374271055
[array([18.84275701])],18.86049516636946,[array([0.04569313])],0.05090716956209385,[array([0.88994543])],0.9593521131291298,[array([28.36768779])],28.35361318713553
[array([18.78462472])],18.850247583168432,[array([0.04622146])],0.050453584780683125,[array([0.90981983])],0.954676056541282,[array([28.37198953])],28.326806593567767
[array([18.91975871])],18.96512379159236,[array([0.05141166])],0.050226792389977765,[array([0.89700384])],0.8623380282799542,[array([28.38993272])],28.363403296783883
[array([18.83856542])],19.097561895786868,[array([0.04924625])],0.055113396195643684,[array([0.96296019])],0.726169014123679,[array([28.3896221])],28.38170164839194
[array([18.86298605])],18.788780947913224,[array([0.04994838])],0.057556698096657644,[array([0.94938955])],1.0280845070990923,[array([28.37226505])],28.340850824195968
[array([18.98914234])],18.95939047395894,[array([0.04618995])],0.05877834904898362,[array([0.79996481])],0.8940422535542027,[array([28.38725982])],28.320425412097983
[array([18.95548249])],19.009695236978306,[array([0.05218091])],0.05438917452412801,[array([0.86505645])],0.827021126781758,[array([28.36504723])],28.310212706048993
[array([19.0431194])],18.544847618468197,[array([0.05581371])],0.062194587261918455,[array([0.84959826])],1.2885105633908789,[array([28.36707666])],28.355106353024496
[array([18.98781609])],18.702423809256217,[array([0.05607968])],0.05609729363241438,[array([0.82929938])],1.1142552816674998,[array([28.35989894])],28.377553176512247
[array([18.80339266])],18.78621190462578,[array([0.06354666])],0.05804864681504299,[array([1.05018737])],1.0471276408244368,[array([28.37454681])],28.38877658825612
[array([18.79533409])],18.908105952297753,[array([0.06018096])],0.054024323407157696,[array([1.0192759])],0.9135638204261882,[array([28.38938429])],28.39438829412806
[array([18.76780019])],18.969052976162846,[array([0.06017286])],0.05701216170423365,[array([1.09226225])],0.8367819102177507,[array([28.39576749])],28.34719414706403
[array([18.78518132])],18.899526488060467,[array([0.05945799])],0.06850608085298993,[array([1.02225066])],0.9183909551088754,[array([28.39846234])],28.323597073532014
[array([18.86339143])],18.819763244054677,[array([0.05826432])],0.06925304042634942,[array([0.89911394])],0.9491954775451245,[array([28.35438434])],28.311798536766005
[array([18.8597446])],18.53988162200289,[array([0.06175099])],0.06962652021302916,[array([0.89645535])],1.2495977387958452,[array([28.34194997])],28.305899268383
[array([18.93590925])],18.86494081100261,[array([0.05889033])],0.05481326010513213,[array([0.88210025])],0.9347988693955943,[array([28.34575875])],28.3529496341915
[array([18.97193216])],18.96247040550014,[array([0.06528202])],0.052406630054021214,[array([1.03884795])],0.857399434711767,[array([28.36420146])],28.376474817095747
[array([18.73713608])],18.741235202759384,[array([0.06691168])],0.05120331502664681,[array([0.95722887])],1.0436997173465703,[array([28.33500726])],28.388237408547873
[array([18.72460537])],18.915617601392498,[array([0.06407191])],0.045601657513759955,[array([1.00435094])],0.9068498586825984,[array([28.33706998])],28.444118704273937
[array([18.83572291])],18.772808800698577,[array([0.06412657])],0.052800828755715776,[array([0.88440659])],1.028424929294733,[array([28.34461381])],28.42205935213697
[array([18.95440249])],18.976404400345793,[array([0.05365392])],0.05140041437749408,[array([0.86139042])],0.8242124646450382,[array([28.36269686])],28.411029676068484
[array([18.82279879])],18.683202200150774,[array([0.04954087])],0.0707002071888198,[array([0.95567843])],1.132106232352787,[array([28.37245418])],28.355514838034242
[array([18.90438005])],18.836601100099834,[array([0.0481156])],0.0653501035950647,[array([0.89493706])],0.9660531161414689,[array([28.37573062])],28.32775741901712
[array([18.73705302])],18.608300550052245,[array([0.05344658])],0.07267505179840544,[array([1.02763214])],1.1730265580730628,[array([28.38744261])],28.363878709508562
[array([18.89191057])],18.824150275015647,[array([0.05817939])],0.061337525898838924,[array([1.01177048])],0.966513279041188,[array([28.39083154])],28.38193935475428
