cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.84245325]), array([18.78554998])]","[18.981690281771936, 18.69584514087316]","[array([0.09854238]), array([0.09743785])]","[0.058998119350826356, 0.07949905967468557]","[array([1.05430346]), array([1.04434107])]","[0.8595565101500755, 1.0797782550401132]","[array([28.33060545]), array([28.33876275])]","[28.318555889045136, 28.359277944522567]"
"[array([18.85379645]), array([18.82423679])]","[18.69584514087316, 18.74792257043076]","[array([0.09644812]), array([0.11788241])]","[0.07949905967468557, 0.07474952983719724]","[array([1.04176171]), array([1.09601157])]","[1.0797782550401132, 1.0298891275107434]","[array([28.35310013]), array([28.36173993])]","[28.359277944522567, 28.329638972261286]"
"[array([18.77954873]), array([18.65580022])]","[18.74792257043076, 18.798961285232842]","[array([0.13398697]), array([0.12524046])]","[0.07474952983719724, 0.08237476491867138]","[array([1.11442793]), array([1.15315933])]","[1.0298891275107434, 0.9899445637902963]","[array([28.37559196]), array([28.37176201])]","[28.329638972261286, 28.314819486130645]"
"[array([18.66695572]), array([18.82130297])]","[18.798961285232842, 18.574480642604783]","[array([0.11802722]), array([0.14803367])]","[0.08237476491867138, 0.07118738245999048]","[array([1.2359848]), array([1.16508501])]","[0.9899445637902963, 1.1799722818928198]","[array([28.36945886]), array([28.35339323])]","[28.314819486130645, 28.30740974306532]"
"[array([19.22759828]), array([19.04373215])]","[18.574480642604783, 18.67724032131636]","[array([0.19367878]), array([0.18968123])]","[0.07118738245999048, 0.07559369122904934]","[array([1.09641003]), array([1.13140245])]","[1.1799722818928198, 1.0849861409417532]","[array([28.3535493]), array([28.37307249])]","[28.30740974306532, 28.30370487153266]"
"[array([18.79987184]), array([18.87395213])]","[18.67724032131636, 18.74862016063257]","[array([0.18583159]), array([0.23089917])]","[0.07559369122904934, 0.07279684561437913]","[array([1.17622018]), array([1.07695612])]","[1.0849861409417532, 1.0324930704615634]","[array([28.37640246]), array([28.36164421])]","[28.30370487153266, 28.301852435766328]"
"[array([18.82440284]), array([18.70574195])]","[18.74862016063257, 18.999310080316285]","[array([0.22209205]), array([0.16729783])]","[0.07279684561437913, 0.051398422808426464]","[array([1.08301622]), array([1.07667782])]","[1.0324930704615634, 0.8162465352191401]","[array([28.35097823]), array([28.37416422])]","[28.301852435766328, 28.300926217883166]"
"[array([18.68925499]), array([18.77494567])]","[18.999310080316285, 18.984655040173276]","[array([0.13321521]), array([0.15774474])]","[0.051398422808426464, 0.050699211403849434]","[array([1.07508271]), array([1.04320161])]","[0.8162465352191401, 0.8031232676281965]","[array([28.38305374]), array([28.36559855])]","[28.300926217883166, 28.300463108941585]"
"[array([18.74804759]), array([18.8298451])]","[18.984655040173276, 18.562327520093625]","[array([0.19220968]), array([0.16616042])]","[0.050699211403849434, 0.05534960570257952]","[array([1.13360066]), array([0.99951912])]","[0.8031232676281965, 1.2465616337861585]","[array([28.35214481]), array([28.34104594])]","[28.300463108941585, 28.350231554470792]"
"[array([18.89419614]), array([18.90743836])]","[18.562327520093625, 18.68616376004565]","[array([0.14224174]), array([0.11270699])]","[0.05534960570257952, 0.057674802850125564]","[array([1.0506371]), array([0.83490245])]","[1.2465616337861585, 1.1182808169466303]","[array([28.34762493]), array([28.3554377])]","[28.350231554470792, 28.325115777235396]"
"[array([18.91074706]), array([18.83846851])]","[18.68616376004565, 18.878081880026315]","[array([0.09008049]), array([0.07599644])]","[0.057674802850125564, 0.058837401425717584]","[array([0.82485492]), array([0.96084931])]","[1.1182808169466303, 0.9491404084290773]","[array([28.34334356]), array([28.33982307])]","[28.325115777235396, 28.312557888617697]"
"[array([18.91135469]), array([18.89895314])]","[18.878081880026315, 18.97404094001665]","[array([0.07522635]), array([0.08783031])]","[0.058837401425717584, 0.054418700712494994]","[array([1.09426638]), array([1.19695919])]","[0.9491404084290773, 0.8695702042331651]","[array([28.33845371]), array([28.33530168])]","[28.312557888617697, 28.30627894430885]"
"[array([18.89437821]), array([18.87338297])]","[18.97404094001665, 18.90202046998737]","[array([0.10709893]), array([0.10101399])]","[0.054418700712494994, 0.0572093503569023]","[array([1.15899178]), array([1.09524818])]","[0.8695702042331651, 0.9197851021026128]","[array([28.33437727]), array([28.34129666])]","[28.30627894430885, 28.303139472154427]"
"[array([18.84688723]), array([19.00934436])]","[18.90202046998737, 18.806010235004162]","[array([0.09568618]), array([0.1145672])]","[0.0572093503569023, 0.05360467517808735]","[array([1.16522789]), array([1.06950986])]","[0.9197851021026128, 0.9948925510839026]","[array([28.34573816]), array([28.36538149])]","[28.303139472154427, 28.351569736077213]"
"[array([18.85616409]), array([18.8332672])]","[18.806010235004162, 18.673005117491606]","[array([0.13812061]), array([0.10751763])]","[0.05360467517808735, 0.061802337588898124]","[array([0.93826504]), array([0.96874067])]","[0.9948925510839026, 1.1474462755070267]","[array([28.37389623]), array([28.37013153])]","[28.351569736077213, 28.325784868038607]"
"[array([18.81721073]), array([18.81788869])]","[18.673005117491606, 18.681502558746967]","[array([0.08846431]), array([0.10220228])]","[0.061802337588898124, 0.05590116879408526]","[array([0.97630606]), array([1.00288721])]","[1.1474462755070267, 1.1287231377465283]","[array([28.36661642]), array([28.35145538])]","[28.325784868038607, 28.3628924340193]"
"[array([18.81817707]), array([18.83940501])]","[18.681502558746967, 18.740751279367664]","[array([0.12147746]), array([0.09751628])]","[0.05590116879408526, 0.06295058439689707]","[array([0.89413136]), array([1.00078359])]","[1.1287231377465283, 1.0593615688686076]","[array([28.34463172]), array([28.35291504])]","[28.3628924340193, 28.38144621700965]"
"[array([18.84552654]), array([19.02304407])]","[18.740751279367664, 18.735375639703623]","[array([0.09617696]), array([0.1072209])]","[0.06295058439689707, 0.06147529219910334]","[array([1.00443712]), array([0.82344515])]","[1.0593615688686076, 1.0446807844482735]","[array([28.34541009]), array([28.33464537])]","[28.38144621700965, 28.340723108504825]"
"[array([19.5160298]), array([19.25195961])]","[18.735375639703623, 18.59268781985763]","[array([0.1281439]), array([0.10265389])]","[0.06147529219910334, 0.060737646100206474]","[array([0.77528515]), array([1.00577697])]","[1.0446807844482735, 1.1673403922427632]","[array([28.32073292]), array([28.33023372])]","[28.340723108504825, 28.370361554252412]"
"[array([19.07393182]), array([18.96066345])]","[18.59268781985763, 18.801343909904368]","[array([0.10112878]), array([0.11832206])]","[0.060737646100206474, 0.050368823048720784]","[array([1.00718146]), array([1.18056656])]","[1.1673403922427632, 1.00867019610974]","[array([28.32277959]), array([28.31629354])]","[28.370361554252412, 28.335180777126205]"
"[array([18.88489476]), array([18.78201213])]","[18.801343909904368, 18.705671954974306]","[array([0.14235353]), array([0.11197895])]","[0.050368823048720784, 0.055184411525015194]","[array([1.15136973]), array([1.11828394])]","[1.00867019610974, 1.0943350980804813]","[array([28.31552665]), array([28.33041765])]","[28.335180777126205, 28.3675903885631]"
"[array([18.76075311]), array([18.75829935])]","[18.705671954974306, 18.762835977461542]","[array([0.0930543]), array([0.09316772])]","[0.055184411525015194, 0.0575922057631624]","[array([1.14210141]), array([1.02325239])]","[1.0943350980804813, 1.0421675490355842]","[array([28.32313704]), array([28.32867492])]","[28.3675903885631, 28.33379519428155]"
"[array([18.75755316]), array([18.70054959])]","[18.762835977461542, 18.61141798874125]","[array([0.10283105]), array([0.08525077])]","[0.0575922057631624, 0.058796102880417006]","[array([1.07675891]), array([1.15379276])]","[1.0421675490355842, 1.2060837745154638]","[array([28.34745846]), array([28.35345278])]","[28.33379519428155, 28.366897597140774]"
"[array([18.61723491]), array([18.70592158])]","[18.61141798874125, 18.91570899438576]","[array([0.06891048]), array([0.07529429])]","[0.058796102880417006, 0.0443980514414454]","[array([1.18194769]), array([1.06307768])]","[1.2060837745154638, 0.9180418872600602]","[array([28.35501817]), array([28.34239449])]","[28.366897597140774, 28.383448798570384]"
"[array([18.76399447]), array([18.79617886])]","[18.91570899438576, 18.802854497194044]","[array([0.09535931]), array([0.09073012])]","[0.0443980514414454, 0.052199025719558506]","[array([1.01048406]), array([1.00281933])]","[0.9180418872600602, 1.029020943637015]","[array([28.34143247]), array([28.35067152])]","[28.383448798570384, 28.39172439928519]"
"[array([18.75900238]), array([18.84083789])]","[18.802854497194044, 18.711427248594696]","[array([0.08668151]), array([0.08762501])]","[0.052199025719558506, 0.06609951286065235]","[array([1.05394185]), array([1.04927516])]","[1.029020943637015, 1.1245104718045376]","[array([28.35549551]), array([28.35420222])]","[28.39172439928519, 28.345862199642596]"
"[array([18.92842507]), array([18.84389885])]","[18.711427248594696, 18.510713624296184]","[array([0.08849781]), array([0.06846327])]","[0.06609951286065235, 0.06304975642916198]","[array([1.07942469]), array([1.12664173])]","[1.1245104718045376, 1.3122552359022688]","[array([28.35385125]), array([28.35853429])]","[28.345862199642596, 28.322931099821297]"
"[array([18.68153609]), array([18.61271471])]","[18.510713624296184, 18.775356812137616]","[array([0.0733563]), array([0.05967491])]","[0.06304975642916198, 0.05652487821603614]","[array([1.14586823]), array([0.95223252])]","[1.3122552359022688, 1.0461276179651042]","[array([28.3613369]), array([28.34686868])]","[28.322931099821297, 28.31146554991065]"
"[array([18.96446129]), array([18.74123])]","[18.775356812137616, 18.867678406079285]","[array([0.05574478]), array([0.04697994])]","[0.05652487821603614, 0.06326243910787252]","[array([1.03343381]), array([1.10632514])]","[1.0461276179651042, 0.9130638089383143]","[array([28.33665542]), array([28.38036203])]","[28.31146554991065, 28.305732774955324]"
"[array([18.77799577]), array([18.61876036])]","[18.867678406079285, 18.943839203019852]","[array([0.05575699]), array([0.05145204])]","[0.06326243910787252, 0.05663121955357246]","[array([1.142025]), array([1.15139857])]","[0.9130638089383143, 0.846531904483127]","[array([28.39533033]), array([28.38113297])]","[28.305732774955324, 28.302866387477664]"
"[array([18.76465004]), array([18.83997127])]","[18.943839203019852, 18.64191960152273]","[array([0.05216096]), array([0.05222297])]","[0.05663121955357246, 0.06331560977664069]","[array([1.1350705]), array([1.08444703])]","[0.846531904483127, 1.1482659522764882]","[array([28.371139]), array([28.35806707])]","[28.302866387477664, 28.35143319373883]"
"[array([18.86664731]), array([18.95979865])]","[18.64191960152273, 18.925959800771842]","[array([0.05226902]), array([0.04139758])]","[0.06331560977664069, 0.05665780488795655]","[array([1.11134051]), array([0.9832854])]","[1.1482659522764882, 0.869132976121946]","[array([28.34840223]), array([28.35544726])]","[28.35143319373883, 28.275716596869415]"
"[array([18.89974245]), array([18.79669258])]","[18.925959800771842, 18.677979900382425]","[array([0.0432075]), array([0.04968193])]","[0.05665780488795655, 0.048328902444414824]","[array([0.94000912]), array([1.09545085])]","[0.869132976121946, 1.0945664880353616]","[array([28.34392967]), array([28.34117085])]","[28.275716596869415, 28.337858298434707]"
"[array([18.74445328]), array([18.98966742])]","[18.677979900382425, 18.693989950172586]","[array([0.05117761]), array([0.04123398])]","[0.048328902444414824, 0.05916445122206186]","[array([1.14263465]), array([0.89563688])]","[1.0945664880353616, 1.1122832440200092]","[array([28.32487524]), array([28.28001349])]","[28.337858298434707, 28.36892914921735]"
"[array([18.77193935]), array([18.64441882])]","[18.693989950172586, 18.736994975100263]","[array([0.04308683]), array([0.04927507])]","[0.05916445122206186, 0.054582225610667126]","[array([1.00644998]), array([1.10679346])]","[1.1122832440200092, 1.0711416220239744]","[array([28.29082952]), array([28.32525665])]","[28.36892914921735, 28.384464574608675]"
"[array([18.62750634]), array([18.62517612])]","[18.736994975100263, 18.863497487545473]","[array([0.04446503]), array([0.06011837])]","[0.054582225610667126, 0.047291112805770114]","[array([1.14259649]), array([1.14343503])]","[1.0711416220239744, 0.9405708109817192]","[array([28.35346777]), array([28.36705497])]","[28.384464574608675, 28.39223228730434]"
"[array([18.62410485]), array([18.66798567])]","[18.863497487545473, 18.856748743761095]","[array([0.06039808]), array([0.05206743])]","[0.047291112805770114, 0.05364555640353986]","[array([1.14378419]), array([1.09655251])]","[0.9405708109817192, 0.9752854054955162]","[array([28.37330475]), array([28.36375189])]","[28.39223228730434, 28.346116143652168]"
"[array([18.70095711]), array([18.76622965])]","[18.856748743761095, 18.60337437189801]","[array([0.05660704]), array([0.05396301])]","[0.05364555640353986, 0.06682277820082402]","[array([1.0925883]), array([1.07432231])]","[0.9752854054955162, 1.207642702778026]","[array([28.36097935]), array([28.36365144])]","[28.346116143652168, 28.373058071826083]"
"[array([18.82721964]), array([18.85941764])]","[18.60337437189801, 18.79668718594435]","[array([0.05174647]), array([0.05315385])]","[0.06682277820082402, 0.058411389100048214]","[array([1.06909995]), array([1.00145522])]","[1.207642702778026, 1.008821351358745]","[array([28.36608267]), array([28.34975478])]","[28.373058071826083, 28.336529035913042]"
"[array([18.87466631]), array([18.83567301])]","[18.79668718594435, 18.948343592960533]","[array([0.0502716]), array([0.05317297])]","[0.058411389100048214, 0.05920569455067891]","[array([1.03128513]), array([1.07319273])]","[1.008821351358745, 0.8944106756933423]","[array([28.3489806]), array([28.35694899])]","[28.336529035913042, 28.36826451795652]"
"[array([18.77411309]), array([18.8602915])]","[18.948343592960533, 19.099171796480267]","[array([0.05831895]), array([0.06217238])]","[0.05920569455067891, 0.04460284727475736]","[array([1.17503312]), array([1.03167402])]","[0.8944106756933423, 0.7472053378350296]","[array([28.34690996]), array([28.3424406])]","[28.36826451795652, 28.38413225897826]"
"[array([18.69554526]), array([18.71128559])]","[19.099171796480267, 18.539585898259922]","[array([0.05750469]), array([0.06544513])]","[0.04460284727475736, 0.06230142363825178]","[array([1.10508147]), array([1.02933025])]","[0.7472053378350296, 1.243602668912858]","[array([28.35663472]), array([28.35808727])]","[28.38413225897826, 28.39206612948913]"
"[array([18.71593696]), array([18.96260604])]","[18.539585898259922, 18.554792949133454]","[array([0.07074502]), array([0.05925015])]","[0.06230142363825178, 0.06615071181898034]","[array([1.05249772]), array([0.96875461])]","[1.243602668912858, 1.2268013344960103]","[array([28.38355084]), array([28.3865318])]","[28.39206612948913, 28.396033064744564]"
"[array([19.1412195]), array([18.97670426])]","[18.554792949133454, 18.517396474557415]","[array([0.04514787]), array([0.07221183])]","[0.06615071181898034, 0.06807535590934463]","[array([0.82823016]), array([1.01192163])]","[1.2268013344960103, 1.2484006672573185]","[array([28.38787591]), array([28.39443474])]","[28.396033064744564, 28.39801653237228]"
"[array([18.81577162]), array([19.04981747])]","[18.517396474557415, 18.873698237269394]","[array([0.08525769]), array([0.07345797])]","[0.06807535590934463, 0.054037677955108866]","[array([1.10949515]), array([1.08822772])]","[1.2484006672573185, 0.9192003336123611]","[array([28.39448571]), array([28.39604583])]","[28.39801653237228, 28.34900826618614]"
"[array([19.09483752]), array([18.66860933])]","[18.873698237269394, 18.73684911865216]","[array([0.05775732]), array([0.05981047])]","[0.054037677955108866, 0.06201883897740888]","[array([1.0828939]), array([1.24906976])]","[0.9192003336123611, 1.064600166787554]","[array([28.39670295]), array([28.39539821])]","[28.34900826618614, 28.324504133093072]"
"[array([18.60653556]), array([18.63517495])]","[18.73684911865216, 18.718424559302797]","[array([0.06101117]), array([0.06187708])]","[0.06201883897740888, 0.05600941948834064]","[array([1.24470029]), array([1.30134035])]","[1.064600166787554, 1.1123000834100751]","[array([28.39508255]), array([28.35673721])]","[28.324504133093072, 28.362252066546535]"
"[array([18.60197823]), array([18.51054822])]","[18.718424559302797, 18.729212279675842]","[array([0.06094125]), array([0.06378615])]","[0.05600941948834064, 0.05800470974482512]","[array([1.33938307]), array([1.32089872])]","[1.1123000834100751, 1.1011500416887394]","[array([28.35941901]), array([28.36080746])]","[28.362252066546535, 28.331126033273268]"
"[array([18.50772634]), array([18.6228534])]","[18.729212279675842, 18.5146061398321]","[array([0.06418948]), array([0.0467905])]","[0.05800470974482512, 0.06400235487226702]","[array([1.31028793]), array([1.26962051])]","[1.1011500416887394, 1.240575020846698]","[array([28.36221356]), array([28.3746328])]","[28.331126033273268, 28.365563016636635]"
"[array([18.66213265]), array([18.70371547])]","[18.5146061398321, 18.672303069895094]","[array([0.04779895]), array([0.05786925])]","[0.06400235487226702, 0.06700117743598796]","[array([1.20737736]), array([1.10337689])]","[1.240575020846698, 1.1002875104047225]","[array([28.35435619]), array([28.37522559])]","[28.365563016636635, 28.33278150831832]"
"[array([18.73401773]), array([18.72585287])]","[18.672303069895094, 18.771151534974322]","[array([0.06063974]), array([0.06917769])]","[0.06700117743598796, 0.06350058871682979]","[array([1.10365191]), array([1.11707352])]","[1.1002875104047225, 1.0401437552512556]","[array([28.37023753]), array([28.38115422])]","[28.33278150831832, 28.26639075415916]"
"[array([18.81345525]), array([18.84188318])]","[18.771151534974322, 18.930575767470863]","[array([0.07081102]), array([0.06759458])]","[0.06350058871682979, 0.061750294359069695]","[array([1.15793014]), array([1.08020961])]","[1.0401437552512556, 0.9050718775767334]","[array([28.38450205]), array([28.37697723])]","[28.26639075415916, 28.28319537707958]"
"[array([18.86355109]), array([18.73734146])]","[18.930575767470863, 18.72028788374009]","[array([0.06046578]), array([0.06214022])]","[0.061750294359069695, 0.0658751471793893]","[array([1.14666663]), array([1.12482906])]","[0.9050718775767334, 1.112535938820963]","[array([28.38247367]), array([28.3986742])]","[28.28319537707958, 28.291597688539788]"
"[array([18.53662339]), array([18.66647936])]","[18.72028788374009, 18.885143941864225]","[array([0.06289771]), array([0.06210331])]","[0.0658751471793893, 0.057937573589330854]","[array([1.14712681]), array([1.11435573])]","[1.112535938820963, 0.9362679694151381]","[array([28.40898415]), array([28.39297045])]","[28.291597688539788, 28.295798844269896]"
"[array([18.74376156]), array([18.77804316])]","[18.885143941864225, 18.577571970941424]","[array([0.06346445]), array([0.06859702])]","[0.057937573589330854, 0.08396878679495642]","[array([1.04003244]), array([0.92967415])]","[0.9362679694151381, 1.208133984698256]","[array([28.40103949]), array([28.39377674])]","[28.295798844269896, 28.297899422134947]"
"[array([18.70970053]), array([18.84377703])]","[18.577571970941424, 18.878785985467218]","[array([0.06860393]), array([0.06625691])]","[0.08396878679495642, 0.07698439339733266]","[array([1.13046254]), array([0.94407648])]","[1.208133984698256, 0.9040669923374864]","[array([28.37323675]), array([28.36784017])]","[28.297899422134947, 28.248949711067475]"
"[array([18.95305071]), array([18.93745751])]","[18.878785985467218, 18.824392992742922]","[array([0.06043575]), array([0.08108663])]","[0.07698439339733266, 0.06849219669932113]","[array([1.01885527]), array([1.2219537])]","[0.9040669923374864, 0.9520334961687432]","[array([28.36285422]), array([28.35822316])]","[28.248949711067475, 28.27447485553374]"
"[array([18.92892125]), array([18.65541716])]","[18.824392992742922, 18.847196496369133]","[array([0.07451026]), array([0.0637312])]","[0.06849219669932113, 0.06424609835031536]","[array([1.09635712]), array([0.98226827])]","[0.9520334961687432, 0.941016748109983]","[array([28.35392807]), array([28.3205092])]","[28.27447485553374, 28.28723742776687]"
"[array([18.77530831]), array([18.75600796])]","[18.847196496369133, 18.738598248186896]","[array([0.0567039]), array([0.05346582])]","[0.06424609835031536, 0.062123049173993486]","[array([1.00175963]), array([1.05316641])]","[0.941016748109983, 1.050508374013082]","[array([28.28095567]), array([28.2895491])]","[28.28723742776687, 28.293618713883433]"
"[array([18.67996459]), array([18.80669391])]","[18.738598248186896, 18.84429912407017]","[array([0.05426941]), array([0.06350452])]","[0.062123049173993486, 0.05606152458663294]","[array([1.08423397]), array([0.89399499])]","[1.050508374013082, 0.9252541870298241]","[array([28.29698797]), array([28.27635064])]","[28.293618713883433, 28.346809356941716]"
"[array([18.82403589]), array([18.81595831])]","[18.84429912407017, 18.65714956205022]","[array([0.06423061]), array([0.06912533])]","[0.05606152458663294, 0.06803076229418957]","[array([0.8256722]), array([0.95676477])]","[0.9252541870298241, 1.1226270935475084]","[array([28.26981399]), array([28.2719605])]","[28.346809356941716, 28.323404678470858]"
"[array([18.82637114]), array([18.92227262])]","[18.65714956205022, 18.973574781014634]","[array([0.06559856]), array([0.06422694])]","[0.06803076229418957, 0.054015381147531336]","[array([0.98523015]), array([0.92157279])]","[1.1226270935475084, 0.8613135467621127]","[array([28.27310088]), array([28.28057309])]","[28.323404678470858, 28.36170233923543]"
"[array([18.92425963]), array([18.90126281])]","[18.973574781014634, 18.99678739051663]","[array([0.06370062]), array([0.07166811])]","[0.054015381147531336, 0.05200769057340186]","[array([0.90339036]), array([0.96485628])]","[0.8613135467621127, 0.8156567733903696]","[array([28.28540802]), array([28.32147317])]","[28.36170233923543, 28.380851169617713]"
"[array([18.88425703]), array([18.92935848])]","[18.99678739051663, 18.30339369525133]","[array([0.08265906]), array([0.08855702])]","[0.05200769057340186, 0.061003845286555385]","[array([1.15872644]), array([0.9124493])]","[0.8156567733903696, 1.452828386678887]","[array([28.30978984]), array([28.31952236])]","[28.380851169617713, 28.390425584808856]"
"[array([18.86985226]), array([18.82867528])]","[18.30339369525133, 16.491696847622173]","[array([0.09475494]), array([0.05952146])]","[0.061003845286555385, 0.04550192264269559]","[array([0.99653915]), array([0.97442314])]","[1.452828386678887, 3.2814141933324583]","[array([28.3423177]), array([28.35596153])]","[28.390425584808856, 28.445212792404426]"
"[array([18.7487994]), array([18.81223143])]","[16.491696847622173, 17.720848423816907]","[array([0.05752527]), array([0.05915549])]","[0.04550192264269559, 0.0527509613220026]","[array([0.96851083]), array([1.1639471])]","[3.2814141933324583, 2.060707096649931]","[array([28.35262265]), array([28.35561587])]","[28.445212792404426, 28.422606396202212]"
"[array([18.8791769]), array([18.48808982])]","[17.720848423816907, 18.23542421190845]","[array([0.05591936]), array([0.0472649])]","[0.0527509613220026, 0.061375480660855755]","[array([1.421434]), array([0.95753327])]","[2.060707096649931, 1.5403535483342787]","[array([28.35841909]), array([28.39633727])]","[28.422606396202212, 28.411303198101105]"
"[array([19.01776649]), array([18.86389737])]","[18.23542421190845, 18.63771210594375]","[array([0.04977878]), array([0.05210253])]","[0.061375480660855755, 0.06068774033108268]","[array([0.79037161]), array([1.12169642])]","[1.5403535483342787, 1.165176774185766]","[array([28.39972249]), array([28.40067636])]","[28.411303198101105, 28.40565159905055]"
"[array([18.77682138]), array([18.19453353])]","[18.63771210594375, 18.453856052981187]","[array([0.05831396]), array([0.05288851])]","[0.06068774033108268, 0.060343870164377145]","[array([1.15344]), array([1.88698014])]","[1.165176774185766, 1.3375883870975396]","[array([28.40102034]), array([28.41482018])]","[28.40565159905055, 28.402825799525274]"
"[array([18.20038178]), array([18.63279547])]","[18.453856052981187, 18.541928026492922]","[array([0.06606936]), array([0.06407831])]","[0.060343870164377145, 0.055171935081824774]","[array([1.93620436]), array([1.46436668])]","[1.3375883870975396, 1.2487941935068603]","[array([28.43220738]), array([28.4406142])]","[28.402825799525274, 28.401412899762636]"
"[array([18.1913907]), array([18.12914388])]","[18.541928026492922, 18.56596401325927]","[array([0.05768284]), array([0.05931142])]","[0.055171935081824774, 0.05258596754236754]","[array([1.43172178]), array([1.51300148])]","[1.2487941935068603, 1.2193970967836982]","[array([28.44693275]), array([28.42366281])]","[28.401412899762636, 28.40070644988132]"
"[array([18.08908407]), array([18.44572138])]","[18.56596401325927, 18.48798200661683]","[array([0.05995529]), array([0.05716096])]","[0.05258596754236754, 0.06129298377103822]","[array([1.54412191]), array([1.20147686])]","[1.2193970967836982, 1.3096985484034906]","[array([28.42696329]), array([28.41329446])]","[28.40070644988132, 28.40035322494066]"
"[array([18.56504757]), array([18.54130127])]","[18.48798200661683, 18.633991003322386]","[array([0.05519911]), array([0.05831817])]","[0.06129298377103822, 0.05564649188515531]","[array([1.17216256]), array([1.26889926])]","[1.3096985484034906, 1.1748492741621641]","[array([28.40760424]), array([28.4041967])]","[28.40035322494066, 28.40017661247033]"
"[array([18.5547955]), array([18.51148048])]","[18.633991003322386, 18.781995501657697]","[array([0.05097778]), array([0.06065764])]","[0.05564649188515531, 0.05282324594221385]","[array([1.2807067]), array([1.22919189])]","[1.1748492741621641, 1.05742463711135]","[array([28.40469987]), array([28.40247101])]","[28.40017661247033, 28.400088306235162]"
