cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([2.11897818])],13.613587738568228,[array([0.7938145])],0.11336838078521445,[array([13.93827652])],3.3845136065981647,[array([32.44802425])],32.89062500107173
[array([0.78327628])],14.666793869270144,[array([0.59654741])],0.09668419039348033,[array([9.36291571])],1.8072568035225998,[array([32.39199352])],32.94531250053586
[array([3.60176725])],16.013396934686295,[array([0.45122803])],0.08334209520023261,[array([10.63978939])],0.9736284015936618,[array([32.48766329])],32.97265625026793
[array([4.85857549])],16.861698467324523,[array([0.39799074])],0.07167104759895211,[array([3.6648574])],0.666814200964469,[array([32.4949248])],32.986328125133966
[array([6.77326211])],17.080849233685544,[array([0.34008673])],0.06583552379831185,[array([3.42643075])],0.728407100500861,[array([32.51771701])],33.04316406256699
[array([8.52627351])],15.295424616847427,[array([0.32138193])],0.07791776189740968,[array([2.11769562])],2.439203549971034,[array([32.61825106])],33.121582031283495
[array([12.23706156])],15.937712308344551,[array([0.30304909])],0.0739588809521973,[array([1.29435236])],1.9896017750041435,[array([32.63788573])],33.06079101564175
[array([14.337541])],16.763856154214185,[array([0.26488843])],0.07197944047231515,[array([0.60626121])],1.2798008876510834,[array([32.65246079])],33.13039550782088
[array([15.23036262])],17.221928077074494,[array([0.23320246])],0.07098972023965003,[array([2.09595752])],0.9149004437324094,[array([32.7449013])],33.21519775391044
[array([15.52494124])],17.29096403858847,[array([0.23284272])],0.06549486011866082,[array([1.67712511])],0.8174502217358195,[array([32.82255947])],33.257598876955214
[array([15.94478881])],17.475482019252325,[array([0.23243461])],0.05774743006078556,[array([1.52711645])],0.6937251110169214,[array([32.82472163])],33.22879943847761
[array([16.26006908])],17.357741009621506,[array([0.24682013])],0.07387371502864654,[array([1.22097329])],0.7318625557506045,[array([32.83759714])],33.1643997192388
[array([16.46655172])],17.253870504880602,[array([0.23335451])],0.08693685751723362,[array([1.19076121])],0.8709312777635436,[array([32.86166475])],33.1821998596194
[array([16.65482201])],17.46193525240305,[array([0.22336782])],0.07846842875483331,[array([1.08565336])],0.730465638807266,[array([33.04065114])],33.1410999298097
[array([16.72391495])],17.590967626187556,[array([0.19997173])],0.0742342143809091,[array([0.90022608])],0.6802328193477536,[array([33.11539])],33.17054996490485
[array([16.90046173])],17.325483813121718,[array([0.22556438])],0.08711710718608895,[array([0.888656])],0.8451164095621181,[array([33.11043048])],33.18527498245243
[array([16.94850815])],17.472741906500325,[array([0.2386715])],0.07855855359653693,[array([0.83089757])],0.6925582047996854,[array([33.11403774])],33.192637491226215
[array([17.06693135])],17.596370953236192,[array([0.2291284])],0.06927927679710427,[array([0.75348268])],0.5762791023812163,[array([33.12874847])],33.19631874561311
[array([17.33043325])],17.588185476655347,[array([0.22902284])],0.07963963839680588,[array([0.88199767])],0.6231395511533553,[array([33.12995141])],33.19815937280656
[array([17.38493167])],17.21909273837424,[array([0.24283879])],0.09481981919869394,[array([0.86676851])],0.9065697757815686,[array([33.13317282])],33.19907968640328
[array([17.43801282])],17.369546369196435,[array([0.21914412])],0.08240990960283942,[array([0.68561645])],0.78328488796529,[array([33.13698841])],33.19953984320164
[array([17.28036113])],17.499773184542338,[array([0.19762829])],0.08620495479967347,[array([0.59851405])],0.6666424438895128,[array([33.14082129])],33.14976992160082
[array([17.25049733])],17.419886592313077,[array([0.208292])],0.08810247739809049,[array([0.84214847])],0.7233212220751415,[array([33.1537453])],33.17488496080041
[array([17.27229592])],17.369943296189135,[array([0.23389423])],0.07405123869788105,[array([0.74302672])],0.7666606108326798,[array([33.13344198])],33.13744248040021
[array([17.30098422])],17.39997164806197,[array([0.23356049])],0.08202561935447023,[array([0.65476017])],0.7333303055094722,[array([33.14001471])],33.1187212402001
[array([17.34669467])],17.5849858240403,[array([0.2472239])],0.07101280967607092,[array([0.73098131])],0.6316651528851213,[array([33.13942324])],33.10936062010005
[array([17.37897317])],17.522492912001525,[array([0.2237831])],0.07550640483890855,[array([0.76821933])],0.6458325760514052,[array([33.14701754])],33.10468031005003
[array([17.35014681])],17.476246455968166,[array([0.2370245])],0.07775320241305142,[array([0.65541028])],0.6929162881374613,[array([33.15023726])],33.10234015502502
[array([17.3516415])],17.433123228049276,[array([0.23677956])],0.07887660120739881,[array([0.64973128])],0.7364581441991158,[array([33.17281373])],33.101170077512506
[array([17.36042231])],17.566561614001355,[array([0.23642576])],0.06943830060981121,[array([0.62825967])],0.5982290720809315,[array([33.16883793])],33.150585038756255
[array([17.33498724])],17.54828080701465,[array([0.23602582])],0.07471915029850276,[array([0.69652089])],0.6341145360032128,[array([33.16469097])],33.17529251937813
[array([17.30447421])],17.604140403465415,[array([0.25031254])],0.07735957515012448,[array([0.72815874])],0.5970572682623767,[array([33.16430764])],33.13764625968906
[array([17.39136541])],17.522070201704768,[array([0.22890336])],0.07867978757593534,[array([0.76571585])],0.6335286340939354,[array([33.17677472])],33.11882312984453
[array([17.42748172])],17.426035100889635,[array([0.22859994])],0.07933989378884077,[array([0.75275304])],0.7117643170655942,[array([33.1771834])],33.159411564922266
[array([17.4545306])],17.41301755039825,[array([0.22822764])],0.07966994689529348,[array([0.72997083])],0.7508821585514236,[array([33.18126625])],33.179705782461134
[array([17.51561143])],17.486508775227065,[array([0.22784043])],0.06983497344648254,[array([0.51792076])],0.6954410791080737,[array([33.16853218])],33.18985289123057
[array([17.54897628])],17.59325438759025,[array([0.22745119])],0.06991748672673373,[array([0.64088901])],0.612720539684422,[array([33.18008337])],33.19492644561529
[array([17.50592625])],17.466627193837034,[array([0.24094972])],0.09495874336103852,[array([0.69674203])],0.6913602696186936,[array([33.17680401])],33.147463222807644
[array([17.43065144])],17.36831359692783,[array([0.24068586])],0.08747937168139236,[array([0.46040522])],0.7506801350701171,[array([33.1747742])],33.173731611403824
[array([17.40429857])],17.354156798505826,[array([0.22768903])],0.08373968584156928,[array([0.6265228])],0.7753400674419263,[array([33.15248995])],33.18686580570191
[array([17.49872593])],17.432078399141155,[array([0.22845217])],0.07186984291962044,[array([0.65047843])],0.7126700334415663,[array([33.12964937])],33.14343290285096
[array([17.51903825])],17.571039199668366,[array([0.24097658])],0.06093492146126537,[array([0.71151334])],0.5913350170560593,[array([33.13992949])],33.17171645142548
[array([17.45789948])],17.37051959979693,[array([0.25547827])],0.07046746073150578,[array([0.74174923])],0.7106675085652825,[array([33.12541454])],33.13585822571274
[array([17.3702115])],17.430259799893808,[array([0.24233931])],0.07523373035935005,[array([0.50184953])],0.7003337540218709,[array([33.12521542])],33.11792911285637
[array([17.45856367])],17.290129899900336,[array([0.21757062])],0.08761686518258538,[array([0.67508709])],0.7951668768432973,[array([33.12942516])],33.10896455642819
[array([17.55780858])],17.4950649500433,[array([0.21753415])],0.07880843259478515,[array([0.73232])],0.677583438682419,[array([33.12501796])],33.1544822782141
[array([17.35185065])],17.537532474942488,[array([0.19522121])],0.07440421629360908,[array([0.68624476])],0.608791719359836,[array([33.12432117])],33.17724113910705
[array([17.44112101])],17.703766237527123,[array([0.20586784])],0.06720210814564034,[array([0.70126484])],0.5143958596426651,[array([33.1403194])],33.18862056955353
[array([17.41405716])],17.676883118716994,[array([0.21729282])],0.06360105407165598,[array([0.79105684])],0.5221979299517177,[array([33.1226061])],33.19431028477676
[array([17.40163166])],17.40844155942369,[array([0.2301824])],0.06180052704193979,[array([0.82400779])],0.7610989649758588,[array([33.13271573])],33.24715514238838
[array([17.47980317])],17.469220779725816,[array([0.24459064])],0.060900263519805695,[array([0.75287798])],0.7255494822271591,[array([33.145875])],33.22357757119419
[array([17.5973754])],17.429610389811685,[array([0.21475853])],0.07045013176077594,[array([0.74551736])],0.7127747412067118,[array([33.16254027])],33.21178878559709
[array([17.60053047])],17.48480519492447,[array([0.21436929])],0.07022506587660447,[array([0.66760541])],0.6963873704543443,[array([33.17720673])],33.155894392798544
[array([17.49192453])],17.45240259742498,[array([0.19294872])],0.07511253293917533,[array([0.6994885])],0.6931936854320631,[array([33.18207951])],33.17794719639927
[array([17.52056939])],17.43120129867058,[array([0.21953581])],0.09255626646987866,[array([0.72058969])],0.7365968428464167,[array([33.18462916])],33.13897359819964
[array([17.49128157])],17.575600649437735,[array([0.21919889])],0.07127813323639448,[array([0.68743795])],0.6432984213300761,[array([33.18312479])],33.11948679909982
[array([17.50286494])],17.717800324653673,[array([0.20878995])],0.06563906661703305,[array([0.71128773])],0.5566492105346529,[array([33.18221031])],33.15974339954991
[array([17.4754034])],17.483900162326837,[array([0.2056961])],0.07281953330938962,[array([0.66871567])],0.728324605453591,[array([33.18539499])],33.12987169977495
[array([17.48784392])],17.441950081233266,[array([0.18469085])],0.08140976665294855,[array([0.60471243])],0.7541623023915194,[array([33.18579458])],33.11493584988747
[array([17.56875187])],17.470975040616633,[array([0.19272743])],0.08070488332734738,[array([0.57510351])],0.7020811513820242,[array([33.20096824])],33.107467924943734
[array([17.56361943])],17.515487520219843,[array([0.20521036])],0.0703524416625095,[array([0.67046767])],0.6260405755978798,[array([33.2020812])],33.103733962471864
[array([17.55109377])],17.652743760128548,[array([0.23196351])],0.06517622083009054,[array([0.68379014])],0.5330202880038308,[array([33.19831661])],33.10186698123593
[array([17.52096388])],17.531371880138778,[array([0.24579861])],0.07758811041329902,[array([0.51600245])],0.651510143778398,[array([33.1931109])],33.10093349061796
[array([17.45498956])],17.350685940032136,[array([0.24060645])],0.08379405521217921,[array([0.6331291])],0.8507550717960668,[array([33.18762826])],33.10046674530898
[array([17.50106101])],17.460342970048664,[array([0.23035606])],0.0768970276023061,[array([0.62470697])],0.6953775359166599,[array([33.18213695])],33.05023337265449
[array([17.48163727])],17.655171484954483,[array([0.18187498])],0.0634485138026082,[array([0.33491579])],0.5526887680328357,[array([33.17687442])],33.07511668632725
[array([17.50966612])],17.727585742500523,[array([0.19102409])],0.06672425690479655,[array([0.59470086])],0.48634438397916496,[array([33.17844857])],33.037558343163624
[array([17.3817172])],17.6437928712782,[array([0.1998422])],0.07836212845065202,[array([0.81581783])],0.5781721919523296,[array([33.18869493])],33.06877917158181
[array([17.39905087])],17.616896435564595,[array([0.22765603])],0.08418106422357977,[array([0.55537466])],0.5590860959947912,[array([33.18272272])],33.034389585790905
[array([17.55356777])],17.41844821776833,[array([0.16366666])],0.08209053211266298,[array([0.55342424])],0.7645430483326718,[array([33.17803392])],33.117194792895454
[array([17.60325429])],17.434224108977297,[array([0.12700248])],0.08604526605458523,[array([0.57837676])],0.6972715241104566,[array([33.17195172])],33.10859739644773
[array([17.50181675])],17.332112054479335,[array([0.13674773])],0.09302263303020297,[array([0.59040316])],0.8136357619062167,[array([33.17205632])],33.15429869822387
[array([17.5779525])],17.491056027193103,[array([0.14473103])],0.08151131651131799,[array([0.66424649])],0.6868178812138787,[array([33.18416256])],33.177149349111936
[array([17.53016185])],17.62552801360121,[array([0.12046299])],0.07575565825915145,[array([0.79173108])],0.5534089405696865,[array([33.17863397])],33.188574674555966
[array([17.52507826])],17.7577640068658,[array([0.14083474])],0.06287782913103088,[array([0.85682081])],0.49170447013583163,[array([33.16390217])],33.194287337277984
[array([17.4881287])],17.28888200334908,[array([0.12113392])],0.08143891456114984,[array([0.82458133])],0.8308522350306629,[array([33.16445981])],33.24714366863899
[array([17.53982519])],17.554441001707136,[array([0.14960326])],0.06571945728203007,[array([0.67733433])],0.6404261176084637,[array([33.16130667])],33.2735718343195
[array([17.5762998])],17.497220500825627,[array([0.1644229])],0.08285972864392538,[array([0.61339296])],0.6502130588787376,[array([33.17064042])],33.23678591715975
[array([17.7342959])],17.318610250478006,[array([0.17403906])],0.09642986432225369,[array([0.73654198])],0.7901065292903572,[array([33.21248309])],33.21839295857988
[array([17.65644282])],17.524305125229688,[array([0.19764001])],0.088214932154724,[array([0.74480431])],0.6600532647755637,[array([33.21540744])],33.20919647928994
[array([17.66418404])],17.672152562531025,[array([0.14926081])],0.0741074660834738,[array([0.73336816])],0.5450266322387702,[array([33.23676216])],33.20459823964497
[array([17.54916962])],17.48107628128414,[array([0.15549565])],0.08205373303999064,[array([0.82571165])],0.6575133158958677,[array([33.229935])],33.15229911982249
[array([17.44674045])],17.450538140721232,[array([0.13184176])],0.08602686651824906,[array([0.70163341])],0.7037566579479339,[array([33.24187849])],33.12614955991124
[array([17.37438151])],16.325269070337335,[array([0.18131407])],0.08301343325999763,[array([0.62499473])],1.6668783293837488,[array([33.23073339])],33.113074779955625
[array([17.49862126])],15.852634535112788,[array([0.14981361])],0.07650671662621532,[array([0.44024466])],2.088439164580116,[array([33.2266123])],33.10653738997782
[array([17.17908137])],16.691317267570362,[array([0.16371604])],0.08825335831601801,[array([1.03383392])],1.379219582252805,[array([33.22446365])],33.15326869498891
[array([17.29642061])],17.20565863377121,[array([0.17122382])],0.07912667916150146,[array([1.25192609])],0.9746097912754141,[array([33.21864115])],33.12663434749446
[array([16.78167433])],17.04282931694614,[array([0.18498255])],0.08956333957638513,[array([1.48917578])],1.0073048956563335,[array([33.19240532])],33.16331717374723
[array([16.45897391])],17.356414658435817,[array([0.19466132])],0.0897816697864463,[array([1.65716243])],0.7836524476232758,[array([33.18756844])],33.081658586873615
[array([16.58249258])],17.338207329250505,[array([0.21136403])],0.09489083489613351,[array([0.89322577])],0.7868262238302643,[array([33.17166439])],33.09082929343681
[array([16.56225424])],17.48910366457403,[array([0.23791264])],0.08744541744893986,[array([0.85151068])],0.6634131119337586,[array([33.11903511])],33.045414646718406
[array([16.83800924])],17.584551832370835,[array([0.23758906])],0.08372270872534303,[array([0.9529653])],0.6017065559855057,[array([33.12152107])],33.072707323359204
[array([16.94971285])],17.4522759161016,[array([0.25059126])],0.08186135436354461,[array([0.89992565])],0.7008532778996206,[array([33.11172416])],33.13635366167961
[array([17.15634068])],17.446137958139275,[array([0.26502464])],0.0809306771826454,[array([0.708954])],0.6754266391360748,[array([33.11673356])],33.168176830839805
[array([17.291761])],17.49306897897185,[array([0.23514636])],0.08046533858491986,[array([0.60493111])],0.6677133196425432,[array([33.11067647])],33.1340884154199
[array([17.39691839])],17.48653448947661,[array([0.23475711])],0.09023266929537027,[array([0.6440483])],0.6838566594487425,[array([33.09303974])],33.11704420770995
[array([17.32259405])],17.43326724479884,[array([0.23435613])],0.09011633464593888,[array([0.65743542])],0.7319283298547564,[array([33.10189164])],33.10852210385498
[array([17.41553033])],17.556633622366824,[array([0.22525806])],0.07005816732442459,[array([0.68063924])],0.7059641647783665,[array([33.09819422])],33.15426105192749
[array([17.47741457])],17.5183168111741,[array([0.25445963])],0.07502908366308539,[array([0.65389102])],0.6729820826872065,[array([33.09733792])],33.12713052596375
[array([17.51214377])],17.469158405666214,[array([0.24976343])],0.0725145418277592,[array([0.69566803])],0.7014910411014594,[array([33.11193296])],33.16356526298188
[array([17.49705904])],17.399579202753944,[array([0.24993312])],0.07125727091737205,[array([0.71372139])],0.7557455208115,[array([33.09451507])],33.18178263149094
[array([17.5220798])],17.544789601465446,[array([0.22059052])],0.07062863545490253,[array([0.69010669])],0.6428727600704739,[array([33.12648795])],33.190891315745475
[array([17.68509069])],17.442394800658217,[array([0.21140155])],0.07031431773094371,[array([0.66242321])],0.7164363800538633,[array([33.14454391])],33.14544565787274
[array([17.60952645])],17.491197400347737,[array([0.24065887])],0.07515715886634496,[array([0.68258253])],0.6782181903249549,[array([33.1462846])],33.122722828936375
[array([17.50040366])],17.690598700122646,[array([0.21988326])],0.06257857943462763,[array([0.68492265])],0.5491090951252245,[array([33.12690764])],33.11136141446819
[array([17.48989394])],17.55029935013583,[array([0.2195438])],0.06628928971353032,[array([0.72816817])],0.6495545475626123,[array([33.14733486])],33.1556807072341
[array([17.40805453])],17.495149675039976,[array([0.21041908])],0.06814464486025762,[array([0.58468831])],0.6697772735205358,[array([33.15435341])],33.17784035361705
[array([17.58063516])],17.527574837547927,[array([0.18888335])],0.06407232242896461,[array([0.61740508])],0.6298886371514234,[array([33.17326072])],33.138920176808526
[array([17.60293492])],17.333787418722743,[array([0.21472032])],0.07703616121273606,[array([0.57455357])],0.7549443185198323,[array([33.17219641])],33.11946008840427
[array([17.61403504])],17.4018937093474,[array([0.20547829])],0.09351808060665903,[array([0.60128762])],0.7024721589805194,[array([33.15398388])],33.159730044202135
[array([17.55195417])],17.510946854729582,[array([0.22621976])],0.09175904030158327,[array([0.70320282])],0.6162360796206449,[array([33.15270875])],33.17986502210107
[array([17.52223341])],17.525473427383417,[array([0.16399074])],0.0808795201542841,[array([0.75388944])],0.6431180397730696,[array([33.17580244])],33.13993251105053
[array([17.51870112])],17.602736713659112,[array([0.17048636])],0.07543976007335855,[array([0.61884552])],0.6015590196816438,[array([33.17477325])],33.16996625552527
[array([17.4524654])],17.581368356857496,[array([0.17703096])],0.06271988003813442,[array([0.64133096])],0.5857795099898335,[array([33.15624669])],33.184983127762635
[array([17.44201239])],17.475684178368212,[array([0.12885348])],0.07635994001732097,[array([0.64347999])],0.7028897551439284,[array([33.15878576])],33.19249156388132
[array([17.48230138])],17.41784208923533,[array([0.10981462])],0.07317997001215293,[array([0.61775336])],0.7364448773484468,[array([33.14842955])],33.19624578194066
[array([17.44824228])],17.51892104455713,[array([0.10906946])],0.07158998500229297,[array([0.56942283])],0.6432224390467525,[array([33.12710526])],33.19812289097033
[array([17.49118866])],17.539460522306506,[array([0.10870506])],0.08079499250667618,[array([0.68313087])],0.6416112193557382,[array([33.13048867])],33.14906144548517
[array([17.49854962])],17.594730261223102,[array([0.0908012])],0.0753974962495546,[array([0.71140239])],0.5908056096964955,[array([33.14493406])],33.17453072274259
[array([17.48853171])],17.46236513053239,[array([0.09864233])],0.07269874812826975,[array([0.69515041])],0.7004028046433568,[array([33.14143782])],33.13726536137129
[array([17.46403536])],17.51618256529879,[array([0.11019108])],0.07134937406035138,[array([0.67857907])],0.6302014025824487,[array([33.14220793])],33.16863268068565
[array([17.4689688])],17.593091282612143,[array([0.0875891])],0.0656746870290115,[array([0.60304607])],0.5901007011980921,[array([33.12550212])],33.184316340342825
[array([17.49386452])],17.631545641385234,[array([0.0766512])],0.07283734351537885,[array([0.64958091])],0.5750503503941551,[array([33.13548425])],33.19215817017141
[array([17.49291256])],17.350772820608796,[array([0.07303061])],0.08141867176321912,[array([0.64290048])],0.8025251753274627,[array([33.15188348])],33.19607908508571
[array([17.49238346])],17.400386410281115,[array([0.07573763])],0.08570933587986332,[array([0.61023583])],0.7462625878686223,[array([33.13124354])],33.19803954254286
[array([17.55587717])],17.60019320516384,[array([0.07342998])],0.06785466794138681,[array([0.52794372])],0.608131293803926,[array([33.13427428])],33.19901977127143
[array([17.568037])],17.695096602600547,[array([0.07676138])],0.07392733396429055,[array([0.6913837])],0.5140656468647101,[array([33.14844562])],33.149509885635716
[array([17.46081244])],17.262548301337524,[array([0.07582268])],0.09196366698243627,[array([0.77892769])],0.8920328232088377,[array([33.15940755])],33.174754942817856
[array([17.46740042])],17.346274150636166,[array([0.06436575])],0.09598183349412848,[array([0.65778252])],0.7760164116789247,[array([33.15285251])],33.137377471408925
[array([17.56451137])],17.50813707528083,[array([0.06081988])],0.07799091674590004,[array([0.55317722])],0.6580082058580887,[array([33.14360969])],33.11868873570447
[array([17.59304342])],17.504068537640414,[array([0.06263232])],0.08399545837120377,[array([0.59322462])],0.644004102873165,[array([33.12630881])],33.10934436785223
[array([17.35761205])],17.427034268866773,[array([0.07810094])],0.07699772918909434,[array([0.71721739])],0.7420020518277379,[array([33.13995417])],33.10467218392611
[array([17.36919791])],17.413517134386822,[array([0.09101337])],0.06349886459600232,[array([0.73050936])],0.776001025708978,[array([33.15774212])],33.15233609196306
