cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04397228]), array([0.0457319])]","[0.036442567829613984, 0.04322128393809004]","[array([0.05799971]), array([0.05397944])]","[0.055167605639288214, 0.05758380281847991]","[array([19.9296131]), array([19.92316851])]","[19.91372985797812, 19.911864929063565]","[array([25.92484989]), array([25.92744175])]","[25.885156249919078, 25.892578124959538]"
"[array([0.04579832]), array([0.03701673])]","[0.04322128393809004, 0.046610641992328075]","[array([0.05335525]), array([0.05768372])]","[0.05758380281847991, 0.053791901410695106]","[array([19.91292687]), array([19.91131187])]","[19.911864929063565, 19.90593246448522]","[array([25.92965516]), array([25.94540346])]","[25.892578124959538, 25.896289062479767]"
"[array([0.04099903]), array([0.04096022])]","[0.046610641992328075, 0.03830532095192619]","[array([0.06146697]), array([0.05268797])]","[0.053791901410695106, 0.046895950702146104]","[array([19.90924428]), array([19.91154448])]","[19.90593246448522, 19.92796623233574]","[array([25.9488501]), array([25.95473241])]","[25.896289062479767, 25.898144531239883]"
"[array([0.04095051]), array([0.04010007])]","[0.03830532095192619, 0.04415266049924614]","[array([0.05146002]), array([0.05461621])]","[0.046895950702146104, 0.0434479753515096]","[array([19.91252555]), array([19.91393311])]","[19.92796623233574, 19.918983116009546]","[array([25.94118763]), array([25.91873207])]","[25.898144531239883, 25.899072265619942]"
"[array([0.04237672]), array([0.04538106])]","[0.04415266049924614, 0.04707633021469847]","[array([0.05664922]), array([0.05300356])]","[0.0434479753515096, 0.0517239876782286]","[array([19.91450807]), array([19.91918098])]","[19.918983116009546, 19.914491558079277]","[array([25.92207852]), array([25.9104668])]","[25.899072265619942, 25.89953613280997]"
"[array([0.04666536]), array([0.04886831])]","[0.04707633021469847, 0.03853816512131904]","[array([0.05540645]), array([0.06960278])]","[0.0517239876782286, 0.04586199383955085]","[array([19.92021602]), array([19.91100202])]","[19.914491558079277, 19.93224577913277]","[array([25.91217941]), array([25.90586208])]","[25.89953613280997, 25.849768066404984]"
"[array([0.05072538]), array([0.04533052])]","[0.03853816512131904, 0.04426908258394257]","[array([0.06865067]), array([0.05334015])]","[0.04586199383955085, 0.06293099691701053]","[array([19.91726785]), array([19.8839164])]","[19.93224577913277, 19.911122889398747]","[array([25.90674439]), array([25.90329246])]","[25.849768066404984, 25.824884033202494]"
"[array([0.04138853]), array([0.04508868])]","[0.04426908258394257, 0.047134541257046685]","[array([0.05103173]), array([0.04519206])]","[0.06293099691701053, 0.06146549846097907]","[array([19.90070033]), array([19.91600994])]","[19.911122889398747, 19.905561444652808]","[array([25.90263004]), array([25.90721902])]","[25.824884033202494, 25.812442016601246]"
"[array([0.050437]), array([0.05089843])]","[0.047134541257046685, 0.033567270637836544]","[array([0.04289625]), array([0.04695039])]","[0.06146549846097907, 0.050732749227288085]","[array([19.91590897]), array([19.91869452])]","[19.905561444652808, 19.932780722540606]","[array([25.90911957]), array([25.9207191])]","[25.812442016601246, 25.806221008300625]"
"[array([0.05120562]), array([0.0455563])]","[0.033567270637836544, 0.03678363533754472]","[array([0.05725866]), array([0.05484951])]","[0.050732749227288085, 0.06536637461451714]","[array([19.91938694]), array([19.91200305])]","[19.932780722540606, 19.916390361223737]","[array([25.90620707]), array([25.8749675])]","[25.806221008300625, 25.85311050415031]"
"[array([0.04158135]), array([0.04580931])]","[0.03678363533754472, 0.02839181767808556]","[array([0.05394532]), array([0.0570974])]","[0.06536637461451714, 0.05268318730769512]","[array([19.91235862]), array([19.91504116])]","[19.916390361223737, 19.93319518047217]","[array([25.85119862]), array([25.85860002])]","[25.85311050415031, 25.876555252075157]"
"[array([0.04851674]), array([0.04254772])]","[0.02839181767808556, 0.03419590879946153]","[array([0.05948296]), array([0.05147944])]","[0.05268318730769512, 0.051341593655302706]","[array([19.92132023]), array([19.91522246])]","[19.93319518047217, 19.926597590431662]","[array([25.84050562]), array([25.05431139])]","[25.876555252075157, 25.888277626037578]"
"[array([0.04228618]), array([0.04707165])]","[0.03419590879946153, 0.03709795441835721]","[array([0.05922179]), array([0.05586622])]","[0.051341593655302706, 0.05567079682648715]","[array([19.91603767]), array([19.92260242])]","[19.926597590431662, 19.913298795169265]","[array([25.38808037]), array([25.39168301])]","[25.888277626037578, 25.894138813018788]"
"[array([0.05881608]), array([0.05731129])]","[0.03709795441835721, 0.03854897722780506]","[array([0.05366312]), array([0.05744051])]","[0.05567079682648715, 0.05783539841207938]","[array([19.92207979]), array([19.92333826])]","[19.913298795169265, 19.91164939742631]","[array([25.39521405]), array([25.40118074])]","[25.894138813018788, 25.897069406509395]"
"[array([0.05394471]), array([0.0415559])]","[0.03854897722780506, 0.039274488632528984]","[array([0.05608696]), array([0.05548025])]","[0.05783539841207938, 0.05891769920851349]","[array([19.92367357]), array([19.91990024])]","[19.91164939742631, 19.91082469878766]","[array([25.40705632]), array([25.54003359])]","[25.897069406509395, 25.898534703254697]"
"[array([0.03558963]), array([0.03683803])]","[0.039274488632528984, 0.04463724428133989]","[array([0.05475251]), array([0.05023248])]","[0.05891769920851349, 0.05445884960207394]","[array([19.92167834]), array([19.91441535])]","[19.91082469878766, 19.910412349468338]","[array([25.54461188]), array([25.5111841])]","[25.898534703254697, 25.94926735162735]"
"[array([0.03576957]), array([0.0360125])]","[0.04463724428133989, 0.042318622159296396]","[array([0.0505817]), array([0.05241566])]","[0.05445884960207394, 0.04222942480045487]","[array([19.91481059]), array([19.91351936])]","[19.910412349468338, 19.93020617459447]","[array([25.47456231]), array([25.58975665])]","[25.94926735162735, 25.974633675813674]"
"[array([0.03617678]), array([0.03334599])]","[0.042318622159296396, 0.036159311093618]","[array([0.05253626]), array([0.05371467])]","[0.04222942480045487, 0.05111471240270124]","[array([19.91500102]), array([19.91260353])]","[19.93020617459447, 19.920103087371743]","[array([25.56036924]), array([25.65726916])]","[25.974633675813674, 25.937316837906835]"
"[array([0.02996806]), array([0.03018694])]","[0.036159311093618, 0.043079655511884404]","[array([0.05544446]), array([0.05340044])]","[0.05111471240270124, 0.04055735620076852]","[array([19.91242457]), array([19.92254702])]","[19.920103087371743, 19.92505154376969]","[array([25.71272163]), array([25.77349187])]","[25.937316837906835, 25.918658418953417]"
"[array([0.03038308]), array([0.03506349])]","[0.043079655511884404, 0.04653982777922525]","[array([0.05287352]), array([0.04572954])]","[0.04055735620076852, 0.05027867809922006]","[array([19.91530592]), array([19.91787686])]","[19.92505154376969, 19.91752577172652]","[array([25.81562674]), array([25.77904195])]","[25.918658418953417, 25.90932920947671]"
"[array([0.0371495]), array([0.03667044])]","[0.04653982777922525, 0.04326991385003137]","[array([0.04769422]), array([0.04456002])]","[0.05027867809922006, 0.050139339051065185]","[array([19.91822872]), array([19.91408771])]","[19.91752577172652, 19.913762885937764]","[array([25.72494448]), array([25.7610691])]","[25.90932920947671, 25.904664604738354]"
"[array([0.03644796]), array([0.04299617])]","[0.04326991385003137, 0.046634956948298736]","[array([0.03976836]), array([0.04178362])]","[0.050139339051065185, 0.0550696695243684]","[array([19.91251073]), array([19.91108318])]","[19.913762885937764, 19.911881443043388]","[array([25.79022168]), array([25.81955483])]","[25.904664604738354, 25.902332302369174]"
"[array([0.04726209]), array([0.04516423])]","[0.046634956948298736, 0.04831747849743242]","[array([0.04419355]), array([0.04392263])]","[0.0550696695243684, 0.05253483476363935]","[array([19.90985837]), array([19.91531601])]","[19.911881443043388, 19.91594072148444]","[array([25.81094479]), array([25.83790402])]","[25.902332302369174, 25.901166151184587]"
"[array([0.04580042]), array([0.0457137])]","[0.04831747849743242, 0.04415873920913496]","[array([0.04383422]), array([0.04632093])]","[0.05253483476363935, 0.05126741737963687]","[array([19.92857773]), array([19.92173389])]","[19.91594072148444, 19.907970360695654]","[array([25.85428734]), array([25.86433271])]","[25.901166151184587, 25.900583075592294]"
"[array([0.04569165]), array([0.04402065])]","[0.04415873920913496, 0.04707936962785053]","[array([0.05358537]), array([0.05622627])]","[0.05126741737963687, 0.050633708691273586]","[array([19.92071287]), array([19.91860323])]","[19.907970360695654, 19.908985180422334]","[array([25.85887245]), array([25.85881368])]","[25.900583075592294, 25.900291537796146]"
"[array([0.0471632]), array([0.04907219])]","[0.04707936962785053, 0.05353968478365727]","[array([0.05627029]), array([0.06094999])]","[0.050633708691273586, 0.05031685434709195]","[array([19.91949464]), array([19.91873432])]","[19.908985180422334, 19.909492590052842]","[array([25.85875503]), array([25.85874953])]","[25.900291537796146, 25.90014576889807]"
"[array([0.0496435]), array([0.05051312])]","[0.05353968478365727, 0.046769842410455086]","[array([0.05752482]), array([0.05522496])]","[0.05031685434709195, 0.05015842717136317]","[array([19.91749909]), array([19.92298274])]","[19.909492590052842, 19.909746295100927]","[array([25.85874403]), array([25.8587522])]","[25.90014576889807, 25.900072884449035]"
"[array([0.05069311]), array([0.05683557])]","[0.046769842410455086, 0.03838492121919734]","[array([0.05471046]), array([0.05397318])]","[0.05015842717136317, 0.040079213585099485]","[array([19.9223951]), array([19.92374757])]","[19.909746295100927, 19.929873147643598]","[array([25.85876037]), array([25.85877197])]","[25.900072884449035, 25.90003644222452]"
"[array([0.05032847]), array([0.05320756])]","[0.03838492121919734, 0.03919246062822512]","[array([0.05339036]), array([0.05281099])]","[0.040079213585099485, 0.04503960679400489]","[array([19.92522528]), array([19.92675337])]","[19.929873147643598, 19.919936573663474]","[array([25.85878357]), array([25.858796])]","[25.90003644222452, 25.90001822111226]"
"[array([0.05156503]), array([0.05205911])]","[0.03919246062822512, 0.03959623027453131]","[array([0.05234882]), array([0.04753545])]","[0.04503960679400489, 0.04251980339743899]","[array([19.92842711]), array([19.91797182])]","[19.919936573663474, 19.939968286813112]","[array([25.85880843]), array([25.85882105])]","[25.90001822111226, 25.900009110556127]"
"[array([0.04578025]), array([0.04748225])]","[0.03959623027453131, 0.03979811515589211]","[array([0.04540649]), array([0.04882404])]","[0.04251980339743899, 0.0512599016975553]","[array([19.92179686]), array([19.91720905])]","[19.939968286813112, 19.91498414347175]","[array([25.85883367]), array([25.85884633])]","[25.900009110556127, 25.900004555278063]"
"[array([0.03394022]), array([0.03507741])]","[0.03979811515589211, 0.029899057587259255]","[array([0.04853727]), array([0.04294385])]","[0.0512599016975553, 0.0506299508502328]","[array([19.91870614]), array([19.92078977])]","[19.91498414347175, 19.937492071717248]","[array([25.85885898]), array([25.85887164])]","[25.900004555278063, 25.85000227763903]"
"[array([0.03593649]), array([0.03594385])]","[0.029899057587259255, 0.03494952875404837]","[array([0.04514369]), array([0.04897426])]","[0.0506299508502328, 0.0503149754229336]","[array([19.91830253]), array([19.9167245])]","[19.937492071717248, 19.918746035812056]","[array([25.85888429]), array([25.85889695])]","[25.85000227763903, 25.875001138819513]"
"[array([0.03595108]), array([0.04102891])]","[0.03494952875404837, 0.027474764386337384]","[array([0.05286185]), array([0.04392233])]","[0.0503149754229336, 0.04515748771190335]","[array([19.92236563]), array([19.93248656])]","[19.918746035812056, 19.93437301799916]","[array([25.85890959]), array([25.87354876])]","[25.875001138819513, 25.837500569409755]"
"[array([0.05184365]), array([0.04938928])]","[0.027474764386337384, 0.03373738221179515]","[array([0.04636214]), array([0.04590232])]","[0.04515748771190335, 0.047578743857406826]","[array([19.91878481]), array([19.91743338])]","[19.93437301799916, 19.922186509074088]","[array([25.88826529]), array([25.86611])]","[25.837500569409755, 25.868750284704877]"
"[array([0.04871114]), array([0.03810212])]","[0.03373738221179515, 0.036868691124524025]","[array([0.04540588]), array([0.04777787])]","[0.047578743857406826, 0.03878937192812131]","[array([19.91723344]), array([19.92318609])]","[19.922186509074088, 19.936093254397345]","[array([25.88887407]), array([25.88773588])]","[25.868750284704877, 25.83437514235244]"
"[array([0.03422565]), array([0.02805225])]","[0.036868691124524025, 0.03843434552268076]","[array([0.04930496]), array([0.04934406])]","[0.03878937192812131, 0.04439468596551581]","[array([19.93221067]), array([19.93198814])]","[19.936093254397345, 19.92304662727318]","[array([25.88700299]), array([25.87805535])]","[25.83437514235244, 25.867187571176217]"
"[array([0.02606668]), array([0.03348122])]","[0.03843434552268076, 0.039217172779966836]","[array([0.04935778]), array([0.04540452])]","[0.04439468596551581, 0.042197342979556456]","[array([19.93189784]), array([19.92072964])]","[19.92304662727318, 19.936523313729722]","[array([25.8693502]), array([25.87681657])]","[25.867187571176217, 25.833593785588107]"
"[array([0.03485025]), array([0.03740706])]","[0.039217172779966836, 0.034608586403953215]","[array([0.04188121]), array([0.04268971])]","[0.042197342979556456, 0.056098671489632684]","[array([19.93186218]), array([19.93181386])]","[19.936523313729722, 19.923261656706536]","[array([25.88301358]), array([25.87250691])]","[25.833593785588107, 25.816796892794052]"
"[array([0.03738836]), array([0.03869894])]","[0.034608586403953215, 0.042304293167052004]","[array([0.04279762]), array([0.04362417])]","[0.056098671489632684, 0.04804933574525289]","[array([19.93179742]), array([19.92815697])]","[19.923261656706536, 19.911630828539533]","[array([25.86500247]), array([25.8736028])]","[25.816796892794052, 25.858398446397025]"
"[array([0.0386928]), array([0.04142526])]","[0.042304293167052004, 0.04115214660215245]","[array([0.04383116]), array([0.05080013])]","[0.04804933574525289, 0.039024667875682345]","[array([19.92644398]), array([19.92231727])]","[19.911630828539533, 19.935815414251138]","[array([25.88034143]), array([25.88618978])]","[25.858398446397025, 25.879199223198512]"
"[array([0.04417839]), array([0.03501016])]","[0.04115214660215245, 0.04057607331970268]","[array([0.05557537]), array([0.05516596])]","[0.039024667875682345, 0.04451233393565837]","[array([19.92439384]), array([19.91871155])]","[19.935815414251138, 19.917907707079003]","[array([25.89139232]), array([25.88512849])]","[25.879199223198512, 25.889599611599255]"
"[array([0.03717847]), array([0.0387598])]","[0.04057607331970268, 0.040288036620270085]","[array([0.05499125]), array([0.05368196])]","[0.04451233393565837, 0.047256166969284336]","[array([19.91371401]), array([19.91244544])]","[19.917907707079003, 19.92395385339049]","[array([25.88073245]), array([25.8784869])]","[25.889599611599255, 25.89479980579963]"
"[array([0.03908496]), array([0.03916092])]","[0.040288036620270085, 0.03514401832410484]","[array([0.05320709]), array([0.04825844])]","[0.047256166969284336, 0.05862808348449662]","[array([19.91890672]), array([19.91612975])]","[19.92395385339049, 19.91697692676975]","[array([25.87757139]), array([25.88746893])]","[25.89479980579963, 25.897399902899814]"
"[array([0.03921845]), array([0.03879009])]","[0.03514401832410484, 0.03757200918067887]","[array([0.04303327]), array([0.04014139])]","[0.05862808348449662, 0.05431404174006551]","[array([19.91530082]), array([19.91261553])]","[19.91697692676975, 19.90848846333831]","[array([25.88808534]), array([25.89354607])]","[25.897399902899814, 25.898699951449906]"
"[array([0.03862818]), array([0.03973382])]","[0.03757200918067887, 0.033786004604309236]","[array([0.03888044]), array([0.05463846])]","[0.05431404174006551, 0.0471570208704693]","[array([19.90440439]), array([19.91037919])]","[19.90848846333831, 19.934244231650528]","[array([25.89397023]), array([25.89675457])]","[25.898699951449906, 25.899349975724952]"
"[array([0.04012452]), array([0.04133756])]","[0.033786004604309236, 0.041893002267230015]","[array([0.05038993]), array([0.0528246])]","[0.0471570208704693, 0.0485785104366898]","[array([19.91221659]), array([19.86657145])]","[19.934244231650528, 19.922122115899768]","[array([25.89697805]), array([25.8983755])]","[25.899349975724952, 25.899674987862475]"
"[array([0.03324013]), array([0.03265948])]","[0.041893002267230015, 0.04594650115689806]","[array([0.05639533]), array([0.05197257])]","[0.0485785104366898, 0.0492892552161621]","[array([19.8809]), array([19.90863261])]","[19.922122115899768, 19.911061057903318]","[array([25.89848835]), array([25.89918758])]","[25.899674987862475, 25.899837493931237]"
"[array([0.0322986]), array([0.03631263])]","[0.04594650115689806, 0.03797325059241883]","[array([0.05234053]), array([0.04880455])]","[0.0492892552161621, 0.05464462761055485]","[array([19.91568484]), array([19.91166393])]","[19.911061057903318, 19.910530529026165]","[array([25.89924411]), array([25.89959377])]","[25.899837493931237, 25.899918746965618]"
"[array([0.03864897]), array([0.04099603])]","[0.03797325059241883, 0.03898662525662816]","[array([0.05251623]), array([0.05290857])]","[0.05464462761055485, 0.042322313804695325]","[array([19.92169274]), array([19.92406754])]","[19.910530529026165, 19.930265264606213]","[array([25.89962205]), array([25.8995383])]","[25.899918746965618, 25.899959373482808]"
"[array([0.04283548]), array([0.04685385])]","[0.03898662525662816, 0.04449331265159713]","[array([0.05159593]), array([0.05159386])]","[0.042322313804695325, 0.05116115690118346]","[array([19.91797938]), array([19.91258423])]","[19.930265264606213, 19.91513263225654]","[array([25.89926326]), array([25.89917907])]","[25.899959373482808, 25.899979686741403]"
"[array([0.04397499]), array([0.0437167])]","[0.04449331265159713, 0.03224665633511176]","[array([0.05159331]), array([0.04594516])]","[0.05116115690118346, 0.05058057845204688]","[array([19.91056565]), array([19.92235391])]","[19.91513263225654, 19.937566316109645]","[array([25.89909057]), array([25.89879131])]","[25.899979686741403, 25.8999898433707]"
"[array([0.04362694]), array([0.04103903])]","[0.03224665633511176, 0.04112332813263128]","[array([0.05233495]), array([0.05404863])]","[0.05058057845204688, 0.05029028922384064]","[array([19.92405384]), array([19.92382801])]","[19.937566316109645, 19.918783158008257]","[array([25.89838654]), array([25.89782372])]","[25.8999898433707, 25.899994921685348]"
"[array([0.03953352]), array([0.04434599])]","[0.04112332813263128, 0.04056166408494209]","[array([0.05331631]), array([0.04371745])]","[0.05029028922384064, 0.055145144614394126]","[array([19.9237569]), array([19.91793468])]","[19.918783158008257, 19.919391578966874]","[array([25.8970592]), array([25.89706001])]","[25.899994921685348, 25.899997460842673]"
"[array([0.04117302]), array([0.03979521])]","[0.04056166408494209, 0.05028083201220304]","[array([0.04621311]), array([0.04746673])]","[0.055145144614394126, 0.05757257230603287]","[array([19.92101899]), array([19.9181682])]","[19.919391578966874, 19.899695789427557]","[array([25.89706083]), array([25.89706171])]","[25.899997460842673, 25.899998730421338]"
"[array([0.03974981]), array([0.04146718])]","[0.05028083201220304, 0.04014041602007132]","[array([0.0483504]), array([0.05524935])]","[0.05757257230603287, 0.048786286153452985]","[array([19.91753422]), array([19.92141108])]","[19.899695789427557, 19.92984789492798]","[array([25.89706259]), array([25.8975511])]","[25.899998730421338, 25.899999365210668]"
"[array([0.03887937]), array([0.04773243])]","[0.04014041602007132, 0.04007020802866211]","[array([0.05402756]), array([0.0518574])]","[0.048786286153452985, 0.0543931430755623]","[array([19.92203784]), array([19.92700772])]","[19.92984789492798, 19.914923947417424]","[array([25.89795821]), array([25.89829797])]","[25.899999365210668, 25.899999682605333]"
"[array([0.04328778]), array([0.04927069])]","[0.04007020802866211, 0.04003510403295751]","[array([0.0504284]), array([0.05495633])]","[0.0543931430755623, 0.0521965715392363]","[array([19.92951455]), array([19.92579905])]","[19.914923947417424, 19.9224619735597]","[array([25.89858111]), array([25.89881731])]","[25.899999682605333, 25.899999841302666]"
"[array([0.04713704]), array([0.04501789])]","[0.04003510403295751, 0.040017551976897506]","[array([0.05450267]), array([0.05614739])]","[0.0521965715392363, 0.051098285767435345]","[array([19.92453486]), array([19.91208702])]","[19.9224619735597, 19.911230986966114]","[array([25.89901416]), array([25.89917832])]","[25.899999841302666, 25.899999920651332]"
"[array([0.0440572]), array([0.04309464])]","[0.040017551976897506, 0.03500877600241856]","[array([0.06090649]), array([0.05890999])]","[0.051098285767435345, 0.040549142886773575]","[array([19.9121128]), array([19.90788143])]","[19.911230986966114, 19.935615493464432]","[array([25.89931513]), array([25.89942919])]","[25.899999920651332, 25.899999960325665]"
"[array([0.04236543]), array([0.04180251])]","[0.03500877600241856, 0.032504388015179075]","[array([0.05228112]), array([0.05293587])]","[0.040549142886773575, 0.055274571443241244]","[array([19.90519462]), array([19.90351601])]","[19.935615493464432, 19.91780774668565]","[array([25.89952426]), array([25.89960351])]","[25.899999960325665, 25.899999980162832]"
"[array([0.04137604]), array([0.04143767])]","[0.032504388015179075, 0.03625219396800829]","[array([0.05427706]), array([0.04876375])]","[0.055274571443241244, 0.04763728572205717]","[array([19.90219017]), array([19.92242776])]","[19.91780774668565, 19.9389038733242]","[array([25.89966955]), array([25.8997246])]","[25.899999980162832, 25.899999990081415]"
"[array([0.04146694]), array([0.03818119])]","[0.03625219396800829, 0.038126097002630595]","[array([0.0427546]), array([0.04511103])]","[0.04763728572205717, 0.058818642860883036]","[array([19.91930508]), array([19.91318259])]","[19.9389038733242, 19.919451936615534]","[array([25.89977048]), array([25.89980872])]","[25.899999990081415, 25.89999999504071]"
"[array([0.03384127]), array([0.0353416])]","[0.038126097002630595, 0.044063048524598344]","[array([0.04584745]), array([0.05115081])]","[0.058818642860883036, 0.05940932142927732]","[array([19.91426634]), array([19.92040954])]","[19.919451936615534, 19.91472596838227]","[array([25.89984059]), array([25.89986715])]","[25.89999999504071, 25.899999997520354]"
"[array([0.03841147]), array([0.03686624])]","[0.044063048524598344, 0.04203152422271792]","[array([0.06047089]), array([0.05463028])]","[0.05940932142927732, 0.06470466071449311]","[array([19.92606359]), array([19.9183583])]","[19.91472596838227, 19.90736298414457]","[array([25.89988929]), array([25.89990773])]","[25.899999997520354, 25.899999998760176]"
"[array([0.03686509]), array([0.03747086])]","[0.04203152422271792, 0.04601576213464201]","[array([0.05755231]), array([0.0568505])]","[0.06470466071449311, 0.05735233035870171]","[array([19.9133402]), array([19.9211277])]","[19.90736298414457, 19.90868149214679]","[array([25.89992311]), array([25.89993592])]","[25.899999998760176, 25.899999999380086]"
"[array([0.03906877]), array([0.03795866])]","[0.04601576213464201, 0.05300788109526065]","[array([0.05666406]), array([0.0628845])]","[0.05735233035870171, 0.053676165177168056]","[array([19.91923152]), array([19.91652765])]","[19.90868149214679, 19.90434074602683]","[array([25.8999466]), array([25.8999555])]","[25.899999999380086, 25.899999999690042]"
"[array([0.03596737]), array([0.04164858])]","[0.05300788109526065, 0.05150394051270572]","[array([0.06094342]), array([0.06038293])]","[0.053676165177168056, 0.05683808258741983]","[array([19.91831839]), array([19.91742828])]","[19.90434074602683, 19.907170373087922]","[array([25.89996291]), array([25.89996909])]","[25.899999999690042, 25.899999999845022]"
"[array([0.04340455]), array([0.04467846])]","[0.05150394051270572, 0.05075197027963591]","[array([0.06024336]), array([0.06205166])]","[0.05683808258741983, 0.053419041295165066]","[array([19.92241416]), array([19.90320249])]","[19.907170373087922, 19.903585186497395]","[array([25.89997424]), array([25.89997854])]","[25.899999999845022, 25.89999999992251]"
"[array([0.04817634]), array([0.04831819])]","[0.05075197027963591, 0.040375985153787756]","[array([0.06823342]), array([0.06981634])]","[0.053419041295165066, 0.036709520649619784]","[array([19.90262429]), array([19.90237273])]","[19.903585186497395, 19.93179259323007]","[array([25.89998211]), array([25.89998509])]","[25.89999999992251, 25.899999999961253]"
"[array([0.04836294]), array([0.0472769])]","[0.040375985153787756, 0.04518799254196928]","[array([0.06539527]), array([0.05943319])]","[0.036709520649619784, 0.04835476032364569]","[array([19.9021929]), array([19.90062823])]","[19.93179259323007, 19.91589629656847]","[array([25.89998758]), array([25.89998965])]","[25.899999999961253, 25.899999999980626]"
"[array([0.04608861]), array([0.04527776])]","[0.04518799254196928, 0.03759399628495444]","[array([0.05744047]), array([0.04671605])]","[0.04835476032364569, 0.03917738016124075]","[array([19.90364455]), array([19.90997483])]","[19.91589629656847, 19.93794814826561]","[array([25.89999137]), array([25.89999281])]","[25.899999999980626, 25.899999999990314]"
"[array([0.04504797]), array([0.04703289])]","[0.03759399628495444, 0.04379699810755262]","[array([0.03869719]), array([0.04760266])]","[0.03917738016124075, 0.03458869008003827]","[array([19.92623438]), array([19.9173573])]","[19.93794814826561, 19.92897407409555]","[array([25.89999401]), array([25.89999501])]","[25.899999999990314, 25.899999999995156]"
"[array([0.04924926]), array([0.04639889])]","[0.04379699810755262, 0.04189849907240276]","[array([0.04931052]), array([0.05033542])]","[0.03458869008003827, 0.042294345041474286]","[array([19.9141087]), array([19.927695])]","[19.92897407409555, 19.91948703712228]","[array([25.89999584]), array([25.89999653])]","[25.899999999995156, 25.899999999997576]"
