cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.64674457]), array([7.57329009])]","[7.678392815912661, 7.594196407960987]","[array([1.46475239]), array([1.4990744])]","[1.3710510046274376, 1.460525502315174]","[array([8.02957326]), array([8.05679351])]","[7.956088504091138, 7.94804425225046]","[array([55.06221543]), array([55.08573718])]","[55.324206489245924, 55.36210324462296]"
"[array([7.55048045]), array([7.60028306])]","[7.594196407960987, 7.447098203887361]","[array([1.4874738]), array([1.4714124])]","[1.460525502315174, 1.4502627511587511]","[array([8.04613908]), array([8.08227945])]","[7.94804425225046, 8.029022125827208]","[array([55.0609713]), array([55.0337766])]","[55.36210324462296, 55.381051622311475]"
"[array([7.55266741]), array([7.54443413])]","[7.447098203887361, 7.61354910195765]","[array([1.44168741]), array([1.40798423])]","[1.4502627511587511, 1.5301313755796666]","[array([8.06117453]), array([8.01323014])]","[8.029022125827208, 7.934511062839098]","[array([55.00495974]), array([55.06777999])]","[55.381051622311475, 55.39052581115574]"
"[array([7.57937855]), array([7.59691793])]","[7.61354910195765, 7.5667745509881374]","[array([1.38750075]), array([1.41550907])]","[1.5301313755796666, 1.6150656877883782]","[array([8.03252811]), array([7.97229804])]","[7.934511062839098, 8.037255531717573]","[array([55.11865871]), array([54.76312738])]","[55.39052581115574, 55.395262905577866]"
"[array([7.63809829]), array([7.58151952])]","[7.5667745509881374, 7.588387275545291]","[array([1.39302762]), array([1.48652298])]","[1.6150656877883782, 1.627532843893898]","[array([7.96295772]), array([7.98140815])]","[8.037255531717573, 8.078627765914666]","[array([54.87300235]), array([54.96719678])]","[55.395262905577866, 55.39763145278893]"
"[array([7.56060303]), array([7.62301609])]","[7.588387275545291, 7.699193637800585]","[array([1.46585618]), array([1.43602735])]","[1.627532843893898, 1.6987664219489862]","[array([8.01800399]), array([7.95535022])]","[8.078627765914666, 7.87431388292008]","[array([55.04368864]), array([55.12707886])]","[55.39763145278893, 55.448815726394464]"
"[array([7.68846728]), array([7.62403997])]","[7.699193637800585, 7.679596818858383]","[array([1.43154003]), array([1.51608335])]","[1.6987664219489862, 1.6443832109727468]","[array([7.95625971]), array([7.95892016])]","[7.87431388292008, 7.847156941143391]","[array([55.19027035]), array([55.23960886])]","[55.448815726394464, 55.47440786319723]"
"[array([7.58832364]), array([7.58242317])]","[7.679596818858383, 7.574798409415221]","[array([1.57571393]), array([1.6174378])]","[1.6443832109727468, 1.6021916054852092]","[array([8.03055093]), array([8.07318854])]","[7.847156941143391, 7.968578470962851]","[array([55.27700213]), array([55.04306357])]","[55.47440786319723, 55.487203931598614]"
"[array([7.58057014]), array([7.66063066])]","[7.574798409415221, 7.58239920474952]","[array([1.60312396]), array([1.58482993])]","[1.6021916054852092, 1.6460958027437687]","[array([8.01424815]), array([7.91412948])]","[7.968578470962851, 7.989289235369666]","[array([55.04253629]), array([55.13613613])]","[55.487203931598614, 55.49360196579931]"
"[array([7.66231479]), array([7.67270546])]","[7.58239920474952, 7.631199602342164]","[array([1.56972771]), array([1.52792917])]","[1.6460958027437687, 1.6580479013710112]","[array([7.91149343]), array([7.8810968])]","[7.989289235369666, 7.914644617610327]","[array([55.20631992]), array([55.26914185])]","[55.49360196579931, 55.49680098289966]"
"[array([7.67555602]), array([7.56872275])]","[7.631199602342164, 7.745599801222305]","[array([1.50535322]), array([1.60002123])]","[1.6580479013710112, 1.6090239506843416]","[array([7.87347707]), array([7.9699613])]","[7.914644617610327, 7.862322308600273]","[array([55.31646948]), array([55.35685905])]","[55.49680098289966, 55.548400491449826]"
"[array([7.61794668]), array([7.62677206])]","[7.745599801222305, 7.6827999005506165]","[array([1.59316143]), array([1.6154234])]","[1.6090239506843416, 1.509511975343917]","[array([7.93774238]), array([7.97789547])]","[7.862322308600273, 7.9711611543373895]","[array([55.38736148]), array([55.41264188])]","[55.548400491449826, 55.624200245724914]"
"[array([7.62982542]), array([7.63790882])]","[7.6827999005506165, 7.721399950279965]","[array([1.60494105]), array([1.5762218])]","[1.509511975343917, 1.5647559876696302]","[array([8.0085085]), array([7.97488686])]","[7.9711611543373895, 7.795580577224574]","[array([55.43176039]), array([55.27187348])]","[55.624200245724914, 55.71210012286245]"
"[array([7.6481314]), array([7.6515456])]","[7.721399950279965, 7.650699975177235]","[array([1.60938905]), array([1.58352482])]","[1.5647559876696302, 1.5173779938353973]","[array([7.95864102]), array([7.86169289])]","[7.795580577224574, 7.932790288761298]","[array([55.24295084]), array([55.25674725])]","[55.71210012286245, 55.756050061431225]"
"[array([7.65271206]), array([7.68303688])]","[7.650699975177235, 7.6053499875001425]","[array([1.56587103]), array([1.52812846])]","[1.5173779938353973, 1.4386889969179897]","[array([7.91742462]), array([7.91916261])]","[7.932790288761298, 8.061395144119878]","[array([55.26894005]), array([55.28166179])]","[55.756050061431225, 55.728025030715614]"
"[array([7.65158576]), array([7.64419427])]","[7.6053499875001425, 7.687674993759384]","[array([1.48429496]), array([1.48957367])]","[1.4386889969179897, 1.4893444984630695]","[array([7.91970173]), array([7.80833472])]","[8.061395144119878, 7.9806975722462035]","[array([55.2928084]), array([55.38324862])]","[55.728025030715614, 55.71401251535781]"
"[array([7.6404099]), array([7.69280676])]","[7.687674993759384, 7.808837496963511]","[array([1.47824057]), array([1.50791392])]","[1.4893444984630695, 1.4596722492280423]","[array([7.85474234]), array([7.91253114])]","[7.9806975722462035, 7.880348786253487]","[array([55.449791]), array([55.51686748])]","[55.71401251535781, 55.707006257678906]"
"[array([7.7084924]), array([7.64702325])]","[7.808837496963511, 7.709418748416563]","[array([1.48882911]), array([1.46866995])]","[1.4596722492280423, 1.4148361246189687]","[array([7.81283969]), array([7.94408596])]","[7.880348786253487, 8.020174393201248]","[array([55.56735864]), array([55.55194684])]","[55.707006257678906, 55.70350312883946]"
"[array([7.59131292]), array([7.69059781])]","[7.709418748416563, 7.729709374208282]","[array([1.46006429]), array([1.45592676])]","[1.4148361246189687, 1.392418062307156]","[array([8.02008134]), array([8.02284049])]","[8.020174393201248, 7.980087196339854]","[array([55.53563163]), array([55.51658028])]","[55.70350312883946, 55.75175156441973]"
"[array([7.65378639]), array([7.67682516])]","[7.729709374208282, 7.6848546871693335]","[array([1.45045619]), array([1.42900741])]","[1.392418062307156, 1.3712090311492124]","[array([8.02373173]), array([7.91176887])]","[7.980087196339854, 7.985043598281686]","[array([55.49566438]), array([55.47395258])]","[55.75175156441973, 55.775875782209866]"
"[array([7.71370764]), array([7.75165557])]","[7.6848546871693335, 7.612427343603294]","[array([1.48949451]), array([1.4831664])]","[1.3712090311492124, 1.395604515581009]","[array([7.95539166]), array([7.96206235])]","[7.985043598281686, 8.032521799178095]","[array([55.45005231]), array([55.419508])]","[55.775875782209866, 55.78793789110493]"
"[array([7.72791203]), array([7.73993035])]","[7.612427343603294, 7.636213671759737]","[array([1.4849614]), array([1.46257539])]","[1.395604515581009, 1.4778022577893404]","[array([7.99636007]), array([8.01212523])]","[8.032521799178095, 8.02626089936553]","[array([55.38616005]), array([55.47007018])]","[55.78793789110493, 55.793968945552464]"
"[array([7.72166168]), array([7.76969149])]","[7.636213671759737, 7.573106835884525]","[array([1.45107055]), array([1.4165171])]","[1.4778022577893404, 1.5839011288958345]","[array([8.01290655]), array([7.96652909])]","[8.02626089936553, 7.998130450018041]","[array([55.53292115]), array([55.58974305])]","[55.793968945552464, 55.79698447277623]"
"[array([7.77358583]), array([7.70334583])]","[7.573106835884525, 7.626553417909666]","[array([1.43101148]), array([1.37066416])]","[1.5839011288958345, 1.6169505644450068]","[array([8.00342258]), array([8.03364831])]","[7.998130450018041, 8.064065224953142]","[array([55.63252818]), array([55.6692504])]","[55.79698447277623, 55.798492236388114]"
"[array([7.6469927]), array([7.65727006])]","[7.626553417909666, 7.66327670893155]","[array([1.30074518]), array([1.45926577])]","[1.6169505644450068, 1.6034752822207572]","[array([8.03307112]), array([8.0108889])]","[8.064065224953142, 7.802032612495197]","[array([55.69697532]), array([55.72003844])]","[55.798492236388114, 55.799246118194056]"
"[array([7.62070288]), array([7.60603135])]","[7.66327670893155, 7.746638354503028]","[array([1.39776041]), array([1.46282228])]","[1.6034752822207572, 1.991737641112707]","[array([8.02694004]), array([8.01855057])]","[7.802032612495197, 7.161016306024081]","[array([55.73747718]), array([55.75168529])]","[55.799246118194056, 42.19962305909703]"
"[array([7.67284746]), array([7.65782806])]","[7.746638354503028, 4.5833191772142605]","[array([1.51653266]), array([1.5681439])]","[1.991737641112707, 1.1958688205534431]","[array([8.01416011]), array([8.08169063])]","[7.161016306024081, 10.815508152881655]","[array([55.76243826]), array([55.75680283])]","[42.19962305909703, 35.249811529548516]"
"[array([7.64662777]), array([7.63319634])]","[4.5833191772142605, 2.3116595886257567]","[array([1.5652466]), array([1.60681682])]","[1.1958688205534431, 0.6229344102781768]","[array([7.9843495]), array([8.22636742])]","[10.815508152881655, 13.177754076459454]","[array([55.75029349]), array([54.39083327])]","[35.249811529548516, 31.77490576477426]"
"[array([7.61172999]), array([8.07215175])]","[2.3116595886257567, 1.1708297943268482]","[array([1.62074151]), array([1.8205853])]","[0.6229344102781768, 0.34646720514258084]","[array([8.17324543]), array([7.92379308])]","[13.177754076459454, 14.123877038378739]","[array([50.28403374]), array([50.54986452])]","[31.77490576477426, 30.03745288238713]"
"[array([7.75698379]), array([8.3203455])]","[1.1708297943268482, 6.235414897186708]","[array([1.65329803]), array([1.83843706])]","[0.34646720514258084, 0.2582336025704173]","[array([7.85406269]), array([10.04038893])]","[14.123877038378739, 9.841938518984477]","[array([50.63911708]), array([51.10893356])]","[30.03745288238713, 29.718726441193564]"
"[array([7.9494909]), array([6.07380328])]","[6.235414897186708, 11.802707448532818]","[array([1.44477373]), array([1.39911599])]","[0.2582336025704173, 0.15911680128404443]","[array([9.2110132]), array([9.03130918])]","[9.841938518984477, 4.980969259548118]","[array([51.49588456]), array([51.42188923])]","[29.718726441193564, 29.55936322059678]"
"[array([6.26648981]), array([5.04817202])]","[11.802707448532818, 14.426353724289692]","[array([1.37193645]), array([0.91980241])]","[0.15911680128404443, 0.10455840064347736]","[array([8.89738999]), array([10.53340528])]","[4.980969259548118, 2.665484630053456]","[array([51.35087716]), array([44.49222132])]","[29.55936322059678, 29.47968161029839]"
"[array([4.62630469]), array([1.92891316])]","[14.426353724289692, 14.538176862214694]","[array([0.82344199]), array([0.55398295])]","[0.10455840064347736, 0.10727920032202967]","[array([13.73480415]), array([12.37273838])]","[2.665484630053456, 1.4727423146914518]","[array([41.87899814]), array([39.90341328])]","[29.47968161029839, 29.489840805149193]"
"[array([6.13085331]), array([9.65013786])]","[14.538176862214694, 14.9090884310049]","[array([0.4869835]), array([0.38565559])]","[0.10727920032202967, 0.08363960015985064]","[array([10.35138824]), array([8.82370561])]","[1.4727423146914518, 0.8013711577555078]","[array([36.55642056]), array([35.41846806])]","[29.489840805149193, 29.494920402574596]"
"[array([6.16095082]), array([12.3315694])]","[14.9090884310049, 16.074544215497795]","[array([0.34530877]), array([0.25580712])]","[0.08363960015985064, 0.08181980008079842]","[array([3.41897314]), array([3.34204668])]","[0.8013711577555078, 0.5206855785238513]","[array([34.4668847]), array([33.65671413])]","[29.494920402574596, 29.497460201287296]"
"[array([14.13213933]), array([14.25627909])]","[16.074544215497795, 16.027272107856]","[array([0.26462267]), array([0.12961032])]","[0.08181980008079842, 0.06590990003457842]","[array([3.32218371]), array([1.29737559])]","[0.5206855785238513, 0.4053427892805521]","[array([32.9790572]), array([32.40833803])]","[29.497460201287296, 29.54873010064365]"
"[array([14.45198056]), array([14.59593294])]","[16.027272107856, 16.37363605391403]","[array([0.16380258]), array([0.13844363])]","[0.06590990003457842, 0.06795495002078167]","[array([0.81567688]), array([0.97662027])]","[0.4053427892805521, 0.2676713945843967]","[array([31.930929]), array([31.53252969])]","[29.54873010064365, 29.574365050321823]"
"[array([14.64892536]), array([15.6883978])]","[16.37363605391403, 15.976818026877853]","[array([0.16411019]), array([0.12881631])]","[0.06795495002078167, 0.058977475011845984]","[array([0.99937591]), array([0.63022015])]","[0.2676713945843967, 0.1838356975715951]","[array([31.19926606]), array([31.08749761])]","[29.574365050321823, 29.53718252516091]"
"[array([15.56040063]), array([15.79594213])]","[15.976818026877853, 15.843409013536714]","[array([0.11891201]), array([0.12065237])]","[0.058977475011845984, 0.06448873750213949]","[array([0.67419663]), array([0.40218123])]","[0.1838356975715951, 0.14691784848777428]","[array([30.98320884]), array([30.88576871])]","[29.53718252516091, 29.518591262580458]"
"[array([15.76343767]), array([15.86575946])]","[15.843409013536714, 15.76170450673576]","[array([0.12234549]), array([0.08158424])]","[0.06448873750213949, 0.07724436875659944]","[array([0.41412385]), array([0.36239105])]","[0.14691784848777428, 0.1334589242997665]","[array([30.79504326]), array([30.59227794])]","[29.518591262580458, 29.459295631290228]"
"[array([16.05517785]), array([16.05506063])]","[15.76170450673576, 16.445852253312]","[array([0.09840234]), array([0.13012068])]","[0.07724436875659944, 0.06862218437713552]","[array([0.27222024]), array([0.24860916])]","[0.1334589242997665, 0.27172946222438904]","[array([30.42270744]), array([30.13244761])]","[29.459295631290228, 29.42964781564511]"
"[array([16.05503128]), array([16.16738852])]","[16.445852253312, 16.65292612670722]","[array([0.16534807]), array([0.1017034])]","[0.06862218437713552, 0.06931109218478426]","[array([0.13772616]), array([0.01572507])]","[0.27172946222438904, 0.19086473127983256]","[array([29.93842147]), array([29.85821462])]","[29.42964781564511, 29.414823907822555]"
"[array([16.06003611]), array([15.98554998])]","[16.65292612670722, 16.21646306336758]","[array([0.09859307]), array([0.09629497])]","[0.06931109218478426, 0.08965554609268313]","[array([0.04298053]), array([0.10484842])]","[0.19086473127983256, 0.23043236541639883]","[array([29.85484993]), array([29.8513686])]","[29.414823907822555, 29.457411953911276]"
"[array([15.96697724]), array([15.89725612])]","[16.21646306336758, 16.69323153164654]","[array([0.1109412]), array([0.1093465])]","[0.08965554609268313, 0.08482777304721467]","[array([0.18865545]), array([0.24535583])]","[0.23043236541639883, 0.17521618276407877]","[array([29.84801058]), array([29.79300555])]","[29.457411953911276, 29.478705976955638]"
"[array([16.22096311]), array([16.36801497])]","[16.69323153164654, 17.146615765869836]","[array([0.10786084]), array([0.1138976])]","[0.08482777304721467, 0.06741388652506249]","[array([0.26410955]), array([0.25094187])]","[0.17521618276407877, 0.14760809143791873]","[array([29.72541459]), array([29.28283495])]","[29.478705976955638, 29.48935298847782]"
"[array([16.49854483]), array([16.40914732])]","[17.146615765869836, 17.243307882860414]","[array([0.09955094]), array([0.13578807])]","[0.06741388652506249, 0.06370694326136704]","[array([0.22717023]), array([0.26542804])]","[0.14760809143791873, 0.1288040458865974]","[array([29.00899933]), array([29.11410283])]","[29.48935298847782, 29.49467649423891]"
"[array([16.48497717]), array([16.10191277])]","[17.243307882860414, 17.436653941490743]","[array([0.10677195]), array([0.12018999])]","[0.06370694326136704, 0.05685347163213867]","[array([0.2784319]), array([0.16861235])]","[0.1288040458865974, 0.11940202264527545]","[array([29.19328889]), array([29.26081796])]","[29.49467649423891, 29.497338247119455]"
"[array([16.24413688]), array([16.44200443])]","[17.436653941490743, 17.118326970768656]","[array([0.08711597]), array([0.09677136])]","[0.05685347163213867, 0.06342673581228583]","[array([-0.02810353]), array([-0.03946162])]","[0.11940202264527545, 0.18470101132263772]","[array([29.3118181]), array([29.28844341])]","[29.497338247119455, 29.448669123559725]"
"[array([16.59532649]), array([16.98170493])]","[17.118326970768656, 16.229163485309822]","[array([0.11614025]), array([0.09439599])]","[0.06342673581228583, 0.07171336790701602]","[array([-0.05115091]), array([-0.09680819])]","[0.18470101132263772, 0.24735050592208915]","[array([29.2620704]), array([29.23175144])]","[29.448669123559725, 29.474334561779862]"
"[array([17.09466836]), array([17.17058687])]","[16.229163485309822, 16.67958174271545]","[array([0.07704239]), array([0.0778413])]","[0.07171336790701602, 0.08585668395641835]","[array([-0.17160209]), array([-0.1943129])]","[0.24735050592208915, 0.29867525277478]","[array([29.19748608]), array([29.11891906])]","[29.474334561779862, 29.43716728088993]"
"[array([17.23836519]), array([17.1910375])]","[16.67958174271545, 17.02479087129719]","[array([0.07859328]), array([0.07539348])]","[0.08585668395641835, 0.06792834197966433]","[array([-0.04480551]), array([0.0727899])]","[0.29867525277478, 0.2793376262756313]","[array([29.01064342]), array([28.87384939])]","[29.43716728088993, 29.468583640444965]"
"[array([17.17698724]), array([16.65600431])]","[17.02479087129719, 17.17239543568119]","[array([0.06698706]), array([0.04193546])]","[0.06792834197966433, 0.06396417098866797]","[array([-0.00496364]), array([0.05195717])]","[0.2793376262756313, 0.29466881339858597]","[array([28.6975512]), array([28.47637782])]","[29.468583640444965, 29.48429182022248]"
"[array([16.23681821]), array([16.29279899])]","[17.17239543568119, 16.846197717849908]","[array([0.05500564]), array([0.05337327])]","[0.06396417098866797, 0.07198208549520708]","[array([0.14908972]), array([0.23867021])]","[0.29466881339858597, 0.25233440668066653]","[array([28.19082984]), array([28.02485167])]","[29.48429182022248, 29.49214591011124]"
"[array([16.14481628]), array([16.51078057])]","[16.846197717849908, 17.043098858920295]","[array([0.04763611]), array([0.04627833])]","[0.07198208549520708, 0.08099104274585729]","[array([0.27148386]), array([0.26889564])]","[0.25233440668066653, 0.33616720330308036]","[array([27.83725907]), array([27.62466762])]","[29.49214591011124, 29.49607295505562]"
"[array([16.61666685]), array([16.95535154])]","[17.043098858920295, 17.08654942940427]","[array([0.04125952]), array([0.06625265])]","[0.08099104274585729, 0.090495521375839]","[array([0.26689808]), array([0.29081873])]","[0.33616720330308036, 0.47308360181917825]","[array([27.38438478]), array([27.48296659])]","[29.49607295505562, 29.498036477527812]"
"[array([17.05550889]), array([17.00494511])]","[17.08654942940427, 17.283274714692823]","[array([0.06985154]), array([0.06127734])]","[0.090495521375839, 0.09024776068617324]","[array([0.26631256]), array([0.29282839])]","[0.47308360181917825, 0.5465418009654684]","[array([27.57690843]), array([27.66691256])]","[29.498036477527812, 29.499018238763906]"
"[array([16.98279502]), array([17.00586785])]","[17.283274714692823, 17.396637357351068]","[array([0.07034835]), array([0.05413807])]","[0.09024776068617324, 0.07512388034192242]","[array([0.28046235]), array([0.33984376])]","[0.5465418009654684, 0.6282709004641078]","[array([27.75268248]), array([27.83464734])]","[29.499018238763906, 29.549509119381952]"
"[array([17.01165638]), array([16.78612486])]","[17.396637357351068, 17.45331867868019]","[array([0.06536185]), array([0.07000578])]","[0.07512388034192242, 0.05756194016775976]","[array([0.26116907]), array([0.14862335])]","[0.6282709004641078, 0.67913544998991]","[array([27.91275675]), array([27.98730377])]","[29.549509119381952, 29.524754559690976]"
"[array([16.91259377]), array([17.00806684])]","[17.45331867868019, 17.50165933936338]","[array([0.08735365]), array([0.09547853])]","[0.05756194016775976, 0.05878097008999168]","[array([0.30112449]), array([0.42752942])]","[0.67913544998991, 0.6295677250322079]","[array([28.0583444]), array([28.12632553])]","[29.524754559690976, 29.56237727984549]"
"[array([17.0837756]), array([17.21684278])]","[17.50165933936338, 17.580829669756195]","[array([0.09071214]), array([0.10469509])]","[0.05878097008999168, 0.06439048504121234]","[array([0.36186745]), array([0.49427953])]","[0.6295677250322079, 0.619783862683742]","[array([28.19108192]), array([28.25334794])]","[29.56237727984549, 29.581188639922743]"
"[array([17.2543341]), array([17.34410113])]","[17.580829669756195, 17.645414834859473]","[array([0.11583045]), array([0.09327697])]","[0.06439048504121234, 0.06219524251944197]","[array([0.41275104]), array([0.62344173])]","[0.619783862683742, 0.5148919309507155]","[array([28.31266335]), array([28.37037419])]","[29.581188639922743, 29.49059431996137]"
"[array([17.4034058]), array([17.29644395])]","[17.645414834859473, 17.387707417373857]","[array([0.09853688]), array([0.08124855])]","[0.06219524251944197, 0.09109762126466864]","[array([0.66057955]), array([0.6337261])]","[0.5148919309507155, 0.7624459658292604]","[array([28.42535694]), array([28.47785772])]","[29.49059431996137, 29.495297159980687]"
"[array([17.43652249]), array([17.51373])]","[17.387707417373857, 17.298853708668304]","[array([0.09098371]), array([0.07945171])]","[0.09109762126466864, 0.07554881063117012]","[array([0.63552219]), array([0.62906194])]","[0.7624459658292604, 0.8612229828960039]","[array([28.52785583]), array([28.40911718])]","[29.495297159980687, 29.497648579990344]"
"[array([17.47095876]), array([17.52609179])]","[17.298853708668304, 17.229426854408658]","[array([0.07260594]), array([0.07302655])]","[0.07554881063117012, 0.07277440531180157]","[array([0.6268013]), array([0.60616092])]","[0.8612229828960039, 0.9156114913176168]","[array([28.27708524]), array([28.13243821])]","[29.497648579990344, 29.548824289995174]"
"[array([17.57589041]), array([17.64232284])]","[17.229426854408658, 17.519713427115853]","[array([0.07313177]), array([0.0788991])]","[0.07277440531180157, 0.061387202657355935]","[array([0.59529428]), array([0.69962543])]","[0.9156114913176168, 0.6628057457333142]","[array([27.97151845]), array([28.04314468])]","[29.548824289995174, 29.574412144997588]"
"[array([17.42643315]), array([17.50960356])]","[17.519713427115853, 17.574856713618463]","[array([0.08279979]), array([0.08522365])]","[0.061387202657355935, 0.05569360133013312]","[array([0.67472707]), array([0.71108112])]","[0.6628057457333142, 0.6064028727735249]","[array([28.11140157]), array([28.17675803])]","[29.574412144997588, 29.537206072498794]"
