cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([7.60760135])],7.574798409415221,[array([1.6379207])],1.6021916054852092,[array([8.06170831])],7.968578470962851,[array([55.17658174])],55.487203931598614
[array([7.65635769])],7.58239920474952,[array([1.66096764])],1.6460958027437687,[array([8.03117036])],7.989289235369666,[array([55.23648171])],55.49360196579931
[array([7.6650198])],7.631199602342164,[array([1.68282528])],1.6580479013710112,[array([7.84812773])],7.914644617610327,[array([55.29188458])],55.49680098289966
[array([7.60048792])],7.745599801222305,[array([1.68926859])],1.6090239506843416,[array([7.87069965])],7.862322308600273,[array([55.33826802])],55.548400491449826
[array([7.59207436])],7.6827999005506165,[array([1.67542517])],1.509511975343917,[array([7.87380654])],7.9711611543373895,[array([55.37546938])],55.624200245724914
[array([7.55489107])],7.721399950279965,[array([1.63871041])],1.5647559876696302,[array([7.85185341])],7.795580577224574,[array([55.14008607])],55.71210012286245
[array([7.59654544])],7.650699975177235,[array([1.65024927])],1.5173779938353973,[array([7.91381037])],7.932790288761298,[array([55.1648603])],55.756050061431225
[array([7.64741088])],7.6053499875001425,[array([1.60759599])],1.4386889969179897,[array([7.91805438])],8.061395144119878,[array([55.21576265])],55.728025030715614
[array([7.64209031])],7.687674993759384,[array([1.60772705])],1.4893444984630695,[array([7.80805382])],7.9806975722462035,[array([55.32598819])],55.71401251535781
[array([7.66304864])],7.808837496963511,[array([1.59917485])],1.4596722492280423,[array([7.88210301])],7.880348786253487,[array([55.42336272])],55.707006257678906
[array([7.63636284])],7.709418748416563,[array([1.57144648])],1.4148361246189687,[array([7.98123471])],8.020174393201248,[array([55.39030507])],55.70350312883946
[array([7.57086776])],7.729709374208282,[array([1.57712485])],1.392418062307156,[array([7.98347059])],7.980087196339854,[array([55.35682981])],55.75175156441973
[array([7.65593498])],7.6848546871693335,[array([1.56010233])],1.3712090311492124,[array([7.89555802])],7.985043598281686,[array([55.32109378])],55.775875782209866
[array([7.67740276])],7.612427343603294,[array([1.52708501])],1.395604515581009,[array([7.92565076])],8.032521799178095,[array([55.32136336])],55.78793789110493
[array([7.67991057])],7.636213671759737,[array([1.4742863])],1.4778022577893404,[array([7.81078171])],8.02626089936553,[array([55.42133089])],55.793968945552464
[array([7.68408632])],7.573106835884525,[array([1.48507877])],1.5839011288958345,[array([7.84357809])],7.998130450018041,[array([55.5054423])],55.79698447277623
[array([7.6169908])],7.626553417909666,[array([1.47551835])],1.6169505644450068,[array([7.93016489])],8.064065224953142,[array([55.5730665])],55.798492236388114
[array([7.65529597])],7.66327670893155,[array([1.40965084])],1.6034752822207572,[array([7.92437965])],7.802032612495197,[array([55.62617837])],55.799246118194056
[array([7.60755843])],7.746638354503028,[array([1.48314106])],1.991737641112707,[array([7.99149988])],7.161016306024081,[array([55.66734136])],42.19962305909703
[array([7.53679653])],4.5833191772142605,[array([1.53895674])],1.1958688205534431,[array([8.04934442])],10.815508152881655,[array([55.69898963])],35.249811529548516
[array([7.58353719])],2.3116595886257567,[array([1.72874824])],0.6229344102781768,[array([8.16393015])],13.177754076459454,[array([54.37552118])],31.77490576477426
[array([8.06187797])],1.1708297943268482,[array([1.76567949])],0.34646720514258084,[array([7.92124847])],14.123877038378739,[array([52.96701505])],30.03745288238713
[array([7.82442252])],6.235414897186708,[array([1.42577918])],0.2582336025704173,[array([10.05561626])],9.841938518984477,[array([53.4285028])],29.718726441193564
[array([6.00451551])],11.802707448532818,[array([1.38774581])],0.15911680128404443,[array([10.85944143])],4.980969259548118,[array([53.27980071])],29.55936322059678
[array([4.95375699])],14.426353724289692,[array([0.92777199])],0.10455840064347736,[array([13.75633524])],2.665484630053456,[array([45.78052786])],29.47968161029839
[array([2.03795759])],14.538176862214694,[array([0.60708755])],0.10727920032202967,[array([12.38019108])],1.4727423146914518,[array([43.16614536])],29.489840805149193
[array([4.42242362])],14.9090884310049,[array([0.40269051])],0.08363960015985064,[array([5.91654579])],0.8013711577555078,[array([40.94675301])],29.494920402574596
[array([12.02395069])],16.074544215497795,[array([0.28385469])],0.08181980008079842,[array([3.34964711])],0.5206855785238513,[array([39.07701353])],29.497460201287296
[array([12.88387064])],16.027272107856,[array([0.13323088])],0.06590990003457842,[array([1.29739888])],0.4053427892805521,[array([37.50932418])],29.54873010064365
[array([13.97793916])],16.37363605391403,[array([0.15743858])],0.06795495002078167,[array([0.60807674])],0.2676713945843967,[array([36.19890352])],29.574365050321823
[array([15.33239501])],15.976818026877853,[array([0.12492911])],0.058977475011845984,[array([0.62018291])],0.1838356975715951,[array([35.10604063])],29.53718252516091
[array([15.6032735])],15.843409013536714,[array([0.12652028])],0.06448873750213949,[array([0.3964699])],0.14691784848777428,[array([33.87150311])],29.518591262580458
[array([16.00222587])],15.76170450673576,[array([0.08282501])],0.07724436875659944,[array([0.2781854])],0.1334589242997665,[array([33.1656015])],29.459295631290228
[array([16.04478009])],16.445852253312,[array([0.08417585])],0.06862218437713552,[array([0.2509895])],0.27172946222438904,[array([32.57357455])],29.42964781564511
[array([16.15748682])],16.65292612670722,[array([0.08078128])],0.06931109218478426,[array([0.20041949])],0.19086473127983256,[array([32.07231534])],29.414823907822555
[array([16.10457757])],16.21646306336758,[array([0.09826624])],0.08965554609268313,[array([0.18331234])],0.23043236541639883,[array([32.05211079])],29.457411953911276
[array([15.9243011])],16.69323153164654,[array([0.09921545])],0.08482777304721467,[array([0.20628359])],0.17521618276407877,[array([32.03120481])],29.478705976955638
[array([16.3625793])],17.146615765869836,[array([0.09223869])],0.06741388652506249,[array([0.21944418])],0.14760809143791873,[array([32.01044652])],29.48935298847782
[array([16.45236208])],17.243307882860414,[array([0.11876896])],0.06370694326136704,[array([0.26204325])],0.1288040458865974,[array([31.84030581])],29.49467649423891
[array([16.12277499])],17.436653941490743,[array([0.09561196])],0.05685347163213867,[array([0.18568564])],0.11940202264527545,[array([31.82135104])],29.497338247119455
[array([16.52704761])],17.118326970768656,[array([0.10721308])],0.06342673581228583,[array([0.16293673])],0.18470101132263772,[array([31.80256661])],29.448669123559725
[array([16.95354153])],16.229163485309822,[array([0.09568295])],0.07171336790701602,[array([0.1229596])],0.24735050592208915,[array([31.78396271])],29.474334561779862
[array([17.0749757])],16.67958174271545,[array([0.10566606])],0.08585668395641835,[array([0.17902334])],0.29867525277478,[array([31.76571386])],29.43716728088993
[array([17.29178044])],17.02479087129719,[array([0.11825236])],0.06792834197966433,[array([0.0848055])],0.2793376262756313,[array([31.74749176])],29.468583640444965
[array([16.67321029])],17.17239543568119,[array([0.11400985])],0.06396417098866797,[array([0.16363627])],0.29466881339858597,[array([31.72915521])],29.48429182022248
[array([16.58805729])],16.846197717849908,[array([0.10734852])],0.07198208549520708,[array([0.2428162])],0.25233440668066653,[array([31.71103833])],29.49214591011124
[array([16.65651635])],17.043098858920295,[array([0.11361446])],0.08099104274585729,[array([0.11810963])],0.33616720330308036,[array([31.56156461])],29.49607295505562
[array([16.80129213])],17.08654942940427,[array([0.14213495])],0.090495521375839,[array([0.39464327])],0.47308360181917825,[array([31.54486714])],29.498036477527812
[array([16.73985819])],17.283274714692823,[array([0.11076918])],0.09024776068617324,[array([0.28589868])],0.5465418009654684,[array([31.52832699])],29.499018238763906
[array([16.80518857])],17.396637357351068,[array([0.10587347])],0.07512388034192242,[array([0.36628702])],0.6282709004641078,[array([31.51194416])],29.549509119381952
[array([16.92281538])],17.45331867868019,[array([0.10857376])],0.05756194016775976,[array([0.44342092])],0.67913544998991,[array([31.49570858])],29.524754559690976
[array([17.01369854])],17.50165933936338,[array([0.11608569])],0.05878097008999168,[array([0.37531666])],0.6295677250322079,[array([31.36421723])],29.56237727984549
[array([17.1820843])],17.580829669756195,[array([0.09108503])],0.06439048504121234,[array([0.50028195])],0.619783862683742,[array([31.24199395])],29.581188639922743
[array([17.33508778])],17.645414834859473,[array([0.09643202])],0.06219524251944197,[array([0.60230537])],0.5148919309507155,[array([31.22853215])],29.49059431996137
[array([17.41909724])],17.387707417373857,[array([0.08010922])],0.09109762126466864,[array([0.59359868])],0.7624459658292604,[array([31.11664702])],29.495297159980687
[array([17.45148738])],17.298853708668304,[array([0.07299363])],0.07554881063117012,[array([0.63035495])],0.8612229828960039,[array([31.10541331])],29.497648579990344
[array([17.5323134])],17.229426854408658,[array([0.07312353])],0.07277440531180157,[array([0.60705746])],0.9156114913176168,[array([30.82954672])],29.548824289995174
[array([17.40902296])],17.519713427115853,[array([0.0788972])],0.061387202657355935,[array([0.70234967])],0.6628057457333142,[array([30.81879462])],29.574412144997588
[array([17.39635885])],17.574856713618463,[array([0.08050224])],0.05569360133013312,[array([0.62057537])],0.6064028727735249,[array([30.73178634])],29.537206072498794
[array([17.43075046])],17.387428356785946,[array([0.09988195])],0.06784680066593966,[array([0.54341212])],0.7332014365544005,[array([30.4732388])],29.518603036249395
[array([17.4621619])],17.488714178434883,[array([0.09324222])],0.05892340032714903,[array([0.56153605])],0.6616007182026944,[array([30.46621426])],29.509301518124698
[array([17.53815317])],17.359357089208128,[array([0.09305345])],0.06946170016444761,[array([0.66096493])],0.785800359175853,[array([30.30534035])],29.50465075906235
[array([17.53164499])],17.324678544622692,[array([0.08013895])],0.0747308500830969,[array([0.71046255])],0.8129001795134208,[array([30.29927827])],29.452325379531175
[array([17.49189822])],17.44233927222287,[array([0.08217624])],0.07736542504242155,[array([0.70237827])],0.6764500897753368,[array([30.29298611])],29.476162689765587
[array([17.37485293])],17.66116963617197,[array([0.07406738])],0.05868271252528528,[array([0.73843633])],0.5482250448504156,[array([30.15315333])],29.538081344882794
[array([17.38060263])],17.03058481803942,[array([0.07155863])],0.06934135625623979,[array([0.8119339])],1.0391125225555928,[array([30.03569056])],29.5190406724414
[array([17.33121666])],17.375292409005738,[array([0.08336474])],0.06467067813423169,[array([0.76309007])],0.8095562613150493,[array([29.72049752])],29.5595203362207
[array([17.36673425])],17.627646204563405,[array([0.09948853])],0.052335339063914396,[array([0.82570814])],0.6147781306202718,[array([29.67988194])],29.57976016811035
[array([17.55129925])],17.61382310232827,[array([0.07274453])],0.056167669530792996,[array([0.85731235])],0.5873890651052449,[array([29.46923456])],29.639880084055175
[array([17.42332771])],17.776911551136195,[array([0.08333017])],0.048083834769471,[array([0.82227445])],0.49869453262712826,[array([29.46260217])],29.619940042027586
[array([17.54537736])],17.063455775498248,[array([0.07279025])],0.0740419173803699,[array([0.84172128])],1.0943472660527938,[array([29.20597654])],29.609970021013794
[array([17.5459848])],15.381727887842256,[array([0.07832313])],0.0720209586936774,[array([0.89312933])],2.5421736331381553,[array([29.30105138])],29.604985010506898
[array([17.70105254])],16.610863943846624,[array([0.08211971])],0.07101047934305521,[array([0.89685159])],1.791086816587704,[array([29.24980173])],29.60249250525345
[array([17.81735388])],17.620431971983848,[array([0.11012226])],0.060505239672982755,[array([0.69275766])],1.2105434082379727,[array([29.19303241])],29.601246252626726
[array([17.06804396])],17.750215985936045,[array([0.09572442])],0.07525261983474513,[array([2.10513978])],1.2152717044542625,[array([29.14584134])],29.600623126313366
[array([16.97362436])],17.985107992954052,[array([0.08064571])],0.06762630991620837,[array([1.91526587])],1.0726358520781196,[array([29.0936233])],29.600311563156684
[array([17.08322201])],17.977553996463058,[array([0.08275858])],0.07381315495897728,[array([1.67249143])],1.0613179259459278,[array([29.03561377])],29.600155781578344
[array([17.48825744])],18.328776998315348,[array([0.10404848])],0.05690657748356314,[array([2.22077778])],0.8156589631219755,[array([28.97106267])],29.50007789078917
[array([17.55372381])],18.289388499157674,[array([0.11344249])],0.05845328874061737,[array([1.75071402])],0.857829481281591,[array([28.89918004])],29.550038945394586
[array([17.72310692])],18.084694249522958,[array([0.13006241])],0.06922664437118178,[array([1.90295913])],1.0639147408829392,[array([28.78876125])],29.525019472697295
[array([17.90810165])],18.227347124817356,[array([0.1185679])],0.05461332218238944,[array([1.51849336])],0.9269573704600961,[array([28.66575666])],29.512509736348647
[array([17.92766595])],18.133673562427305,[array([0.14360486])],0.062306661094687174,[array([1.28808418])],1.03347868506241,[array([28.70549308])],29.506254868174324
[array([18.07838305])],18.051836781199682,[array([0.06879495])],0.07615333054559734,[array([1.12107618])],1.0867393428292282,[array([28.57616443])],29.553127434087163
[array([18.06342093])],17.950918390529992,[array([0.06612375])],0.06807666527163447,[array([1.05559297])],1.1633696710607115,[array([28.46885919])],29.62656371704358
[array([18.01410777])],17.930459195339502,[array([0.05818653])],0.06403833263465304,[array([1.02402614])],0.9166848354931029,[array([28.68411645])],29.56328185852179
[array([18.01661561])],17.875229597585932,[array([0.06182047])],0.05701916631878167,[array([0.99232126])],0.7033424178583101,[array([28.88960219])],29.531640929260895
[array([18.07339318])],17.777614798876783,[array([0.06693433])],0.07850958316230118,[array([1.14732459])],0.6316712091899254,[array([28.79402878])],29.515820464630448
[array([18.09041304])],17.5688073993732,[array([0.07549407])],0.07425479157736709,[array([1.06971962])],0.7508356041851807,[array([28.91825217])],29.507910232315226
[array([18.06759477])],17.429403699705226,[array([0.08114428])],0.072127395792176,[array([0.79206754])],0.84041780240924,[array([29.01792467])],29.503955116157613
[array([17.97024111])],17.649701849908492,[array([0.10501912])],0.0660636978949238,[array([0.67758747])],0.630208901167367,[array([28.95034097])],29.451977558078806
[array([18.17841379])],17.739850924875086,[array([0.09718872])],0.053031848944260454,[array([0.74903971])],0.5101044504160455,[array([28.87518483])],29.4259887790394
[array([17.68243057])],17.59492546241426,[array([0.09985627])],0.06151592447562268,[array([0.82227648])],0.6150522255432989,[array([28.79099672])],29.4629943895197
[array([17.5736105])],17.307462731216443,[array([0.09369326])],0.0757579622360651,[array([0.6485249])],0.8325261126785173,[array([28.89784283])],29.48149719475985
[array([17.63142117])],17.603731365678073,[array([0.09722403])],0.05787898112210705,[array([0.67448295])],0.6412630564323909,[array([29.00963093])],29.490748597379927
[array([17.63248428])],17.47186568276453,[array([0.08348442])],0.06393949055727002,[array([0.68610118])],0.7406315281416896,[array([29.11454422])],29.495374298689963
[array([17.5493238])],17.31593284145677,[array([0.09248001])],0.06196974527747082,[array([0.73397929])],0.820315763791448,[array([29.1885341])],29.54768714934498
[array([17.57940066])],17.422966420742355,[array([0.08208207])],0.06598487264222785,[array([0.70125731])],0.7101578821751208,[array([29.24988228])],29.52384357467249
[array([17.62725582])],17.341483210375834,[array([0.06787301])],0.07299243632198703,[array([0.75226264])],0.8200789409385487,[array([29.21899846])],29.511921787336245
[array([17.47290734])],17.455741605104098,[array([0.06944899])],0.07149621815721002,[array([0.7609403])],0.695039470618286,[array([29.28944181])],29.45596089366812
[array([17.38083984])],17.527870802598613,[array([0.06194276])],0.06074810908006016,[array([0.74515982])],0.6275197351042521,[array([29.37429806])],29.42798044683406
[array([17.33484473])],17.248935401285337,[array([0.05926674])],0.07037405454090317,[array([0.75787693])],0.8587598674776202,[array([29.3996285])],29.463990223417028
[array([17.35532349])],17.409467700675265,[array([0.06549004])],0.07018702726666809,[array([0.6471105])],0.7593799338133159,[array([29.40216355])],29.481995111708514
[array([17.36386166])],17.11973385025847,[array([0.06121632])],0.08009351363886374,[array([0.75295962])],0.974689967111549,[array([29.40979203])],29.490997555854257
[array([17.30763834])],17.309866925129235,[array([0.06658733])],0.07004675681826768,[array([0.81554652])],0.7923449832577513,[array([29.42988762])],29.49549877792713
[array([17.37772197])],17.589933462620497,[array([0.07192167])],0.05502337840593239,[array([0.84775856])],0.6011724917033814,[array([29.42617769])],29.497749388963562
[array([17.38665454])],17.359966731254367,[array([0.08219157])],0.06751168920383929,[array([0.88725047])],0.8155862459820759,[array([29.44069862])],29.49887469448178
[array([17.48413823])],17.349983365669093,[array([0.10647027])],0.06875584460541209,[array([0.8147309])],0.8377931231586759,[array([29.45337699])],29.499437347240892
[array([17.43678601])],17.589991682871798,[array([0.09879598])],0.06437792230154185,[array([0.79286068])],0.6288965615420851,[array([29.46150823])],29.499718673620446
[array([17.52660759])],17.629995841398646,[array([0.099941])],0.07218896115164403,[array([0.76041455])],0.5994482804543928,[array([29.46840705])],29.499859336810225
[array([17.43807886])],17.079997920713293,[array([0.09600441])],0.08109448057407576,[array([0.81020404])],1.054724140581099,[array([29.47415549])],29.549929668405113
[array([17.47416562])],17.349998960296112,[array([0.10039272])],0.07054724028587368,[array([0.68071688])],0.7873620700670321,[array([29.47889911])],29.574964834202557
[array([17.57609425])],17.49499948021325,[array([0.08805867])],0.06027362014439199,[array([0.66657061])],0.6786810351825276,[array([29.49680019])],29.53748241710128
[array([17.50423459])],17.58749974007403,[array([0.09769339])],0.0701368100730691,[array([0.74858142])],0.6493405176471432,[array([29.51166414])],29.51874120855064
[array([17.57433193])],17.543749870037015,[array([0.0835214])],0.07506840503740765,[array([0.73814349])],0.6996702588235716,[array([29.50706465])],29.45937060427532
[array([17.62132435])],17.38187493500454,[array([0.07953354])],0.07753420251957693,[array([0.66320852])],0.7798351291137626,[array([29.50775531])],29.47968530213766
[array([17.60970493])],17.430937467492956,[array([0.06963663])],0.13376710125367666,[array([0.65880277])],0.6899175648362781,[array([29.49758216])],29.53984265106883
[array([17.65899104])],17.355468733760446,[array([0.06528556])],0.12188355062712933,[array([0.64829114])],0.7699587822318745,[array([29.49358467])],29.469921325534415
[array([17.52054899])],17.387734366959386,[array([0.08344368])],0.110941775316475,[array([0.74471132])],0.784979391022805,[array([29.513048])],29.434960662767207
[array([17.43397775])],17.63886718342847,[array([0.09868973])],0.08547088765707331,[array([0.69722385])],0.6274896953810174,[array([29.53472547])],29.4174803313836
[array([17.41513702])],17.559433591704924,[array([0.09902745])],0.0777354438320291,[array([0.68907318])],0.6737448480257848,[array([29.52464868])],29.4587401656918
[array([17.48230693])],17.28471679585712,[array([0.09855115])],0.09386772191630555,[array([0.78875725])],0.8868724238266279,[array([29.53053447])],29.4293700828459
[array([17.59747685])],17.467358397881995,[array([0.09257459])],0.09693386095378717,[array([0.83410878])],0.7534362119691933,[array([29.52469562])],29.41468504142295
[array([17.5757632])],17.503679198959624,[array([0.09188749])],0.07846693047572939,[array([0.78286077])],0.7417181062081141,[array([29.50899983])],29.457342520711475
[array([17.52254837])],17.586839599558974,[array([0.09403295])],0.06423346523931985,[array([0.79687732])],0.6558590527874073,[array([29.52970475])],29.428671260355735
[array([17.47851649])],17.143419799756202,[array([0.08746504])],0.07711673261791367,[array([0.81214194])],1.0229295266917269,[array([29.52386703])],29.464335630177867
[array([17.34466372])],17.33670989989207,[array([0.0992861])],0.06355836631041198,[array([0.75726096])],0.8114647631595989,[array([29.52532226])],29.482167815088935
[array([17.38278957])],17.313354949964662,[array([0.08677556])],0.07177918315607909,[array([0.885466])],0.855732381766064,[array([29.39504033])],29.491083907544468
[array([17.26833097])],17.366677474945078,[array([0.09983759])],0.07588959157891265,[array([0.8832465])],0.8578661905850088,[array([29.38443809])],29.445541953772235
[array([17.32638769])],17.633338737425973,[array([0.08498985])],0.06794479578829213,[array([0.87609265])],0.643933095609154,[array([29.40560636])],29.472770976886117
[array([17.30404186])],17.551669368699017,[array([0.08656553])],0.06397239789298187,[array([0.86158186])],0.6669665475438067,[array([29.42139796])],29.436385488443058
[array([17.27295148])],17.430834684377448,[array([0.09430475])],0.07198619894736404,[array([0.79920325])],0.7534832736973975,[array([29.44020463])],29.46819274422153
[array([17.42747306])],17.405417342249258,[array([0.08080294])],0.06599309947251782,[array([0.64928352])],0.7467416369604575,[array([29.45333426])],29.484096372110763
[array([17.47207371])],17.367708671045467,[array([0.07679848])],0.06799654973975136,[array([0.67189053])],0.8233708186664932,[array([29.43885264])],29.44204818605538
[array([17.43045207])],17.358854335569298,[array([0.08183355])],0.06399827486871149,[array([0.72424913])],0.8316854092587408,[array([29.42694113])],29.47102409302769
[array([17.46291652])],17.579427167807932,[array([0.07675818])],0.06199913743319155,[array([0.77327685])],0.6308427044803588,[array([29.4205289])],29.485512046513847
[array([17.46613752])],17.53471358389931,[array([0.08115426])],0.06099956871543158,[array([0.733024])],0.6604213524450704,[array([29.43805457])],29.492756023256923
[array([17.44405555])],17.067356791879806,[array([0.07216209])],0.07049978435858889,[array([0.85485741])],1.0202106761666558,[array([29.44132777])],29.546378011628462
[array([17.48542405])],17.418678395949215,[array([0.06754381])],0.06524989217813025,[array([0.81757797])],0.720105338046075,[array([29.44962531])],29.573189005814232
[array([17.59548421])],17.5293391980398,[array([0.06795289])],0.07262494608993822,[array([0.79827497])],0.6300526690416639,[array([29.46624559])],29.58659450290712
[array([17.46605357])],17.479669598987304,[array([0.06219303])],0.08631247304787945,[array([0.81031532])],0.6800263342786881,[array([29.49123002])],29.59329725145356
[array([17.26555606])],17.509834799512277,[array([0.06824519])],0.08315623652481283,[array([0.77939232])],0.6900131672324763,[array([29.51009559])],29.59664862572678
[array([17.39909778])],17.119917399746825,[array([0.06610224])],0.07657811825862292,[array([0.73398086])],1.0150065835417323,[array([29.51863328])],29.59832431286339
[array([17.41064406])],17.529958699845473,[array([0.07055513])],0.05828905913338596,[array([0.70864705])],0.7225032920875158,[array([29.52175938])],29.549162156431695
[array([17.47410179])],17.614979349899453,[array([0.08718363])],0.05414452956087218,[array([0.81444973])],0.5962516459133728,[array([29.53605168])],29.524581078215846
[array([17.43287707])],17.592489674982325,[array([0.09078598])],0.07707226478334644,[array([0.82029959])],0.6531258229380599,[array([29.55023503])],29.512290539107923
[array([17.43437937])],17.556244837500476,[array([0.07669568])],0.07353613239516568,[array([0.80396625])],0.661562911431777,[array([29.57356408])],29.50614526955396
[array([17.51858852])],17.418122418764206,[array([0.08042109])],0.07176806619379934,[array([0.73879815])],0.7907814556786357,[array([29.59002874])],29.50307263477698
[array([17.5592889])],17.54406120934485,[array([0.08983965])],0.05588403310097417,[array([0.72580324])],0.6853907278765707,[array([29.6044589])],29.451536317388488
[array([17.54958007])],17.407030604681736,[array([0.08058558])],0.07294201654874083,[array([0.71874657])],0.7776953639941647,[array([29.60778664])],29.475768158694244
[array([17.5718916])],17.363515302373465,[array([0.09576259])],0.08147100827262416,[array([0.73814536])],0.8188476821647204,[array([29.61234744])],29.43788407934712
[array([17.61051856])],17.336757651214672,[array([0.09243526])],0.10073550413398373,[array([0.71269112])],0.8644238406912047,[array([29.61393151])],29.46894203967356
[array([17.70851589])],17.44837882551886,[array([0.09431863])],0.08036775206582766,[array([0.66616874])],0.7422119204014817,[array([29.6054574])],29.484471019836782
[array([17.67560511])],17.43418941283859,[array([0.09024374])],0.10018387603786148,[array([0.64527016])],0.7661059602193673,[array([29.59189492])],29.49223550991839
[array([17.46092419])],17.472094706423952,[array([0.0909643])],0.08009193801776654,[array([0.82128418])],0.6880529802773216,[array([29.56845886])],29.496117754959194
[array([17.53986634])],17.456047353184037,[array([0.08967394])],0.07004596900771907,[array([0.8554685])],0.7040264900082757,[array([29.56652262])],29.498058877479597
[array([17.45515695])],17.343023676582703,[array([0.09035658])],0.07002298450735199,[array([0.81407976])],0.7770132452835345,[array([29.56416415])],29.499029438739797
[array([17.46804651])],17.46651183833326,[array([0.07831688])],0.0650114922525118,[array([0.75083066])],0.7135066223623705,[array([29.55945917])],29.4995147193699
[array([17.48092901])],17.498255919064185,[array([0.07218396])],0.07750574612450964,[array([0.73584482])],0.7317533111811853,[array([29.5575894])],29.44975735968495
[array([17.4560698])],17.294127959574002,[array([0.06786811])],0.06375287306370997,[array([0.76849667])],0.8158766557768571,[array([29.56462315])],29.474878679842476
