cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([14.5313438]), array([15.04236298])]","[16.913198342265062, 15.761599171140098]","[array([0.08226711]), array([0.08107727])]","[0.06067216581418572, 0.06033608290729291]","[array([3.98037158]), array([5.1444601])]","[2.5156565040188505, 3.6578282520181564]","[array([29.91472029]), array([29.91736631])]","[29.949356273913846, 29.974678136956925]"
"[array([14.16850059]), array([14.55197539])]","[15.761599171140098, 16.52579958555957]","[array([0.08172633]), array([0.07346264])]","[0.06033608290729291, 0.05516804145328265]","[array([3.86168372]), array([2.90028716])]","[3.6578282520181564, 2.928914126000347]","[array([29.91449352]), array([29.93654727])]","[29.974678136956925, 29.987339068478462]"
"[array([14.86717412]), array([15.83197218])]","[16.52579958555957, 16.602899792790843]","[array([0.06961599]), array([0.06422024])]","[0.05516804145328265, 0.05758402072684138]","[array([3.13653569]), array([3.14786032])]","[2.928914126000347, 2.8494570630094866]","[array([29.93502539]), array([29.94687443])]","[29.987339068478462, 29.94366953423923]"
"[array([16.22240312]), array([16.58213818])]","[16.602899792790843, 17.891449896391926]","[array([0.06523126]), array([0.06172016])]","[0.05758402072684138, 0.04379201036329334]","[array([3.10929762]), array([2.80604996])]","[2.8494570630094866, 1.6447285315059075]","[array([29.92038771]), array([29.92928169])]","[29.94366953423923, 29.971834767119617]"
"[array([16.67188887]), array([16.16102826])]","[17.891449896391926, 17.120724948198873]","[array([0.05867211]), array([0.06229532])]","[0.04379201036329334, 0.05689600518195587]","[array([2.85702357]), array([3.21287597])]","[1.6447285315059075, 2.302364265748879]","[array([29.96449543]), array([29.98147762])]","[29.971834767119617, 29.935917383559808]"
"[array([16.21119449]), array([16.27714962])]","[17.120724948198873, 17.845362474088375]","[array([0.05675839]), array([0.05240082])]","[0.05689600518195587, 0.04344800259085058]","[array([3.63581366]), array([2.91886082])]","[2.302364265748879, 1.6161821328709471]","[array([29.98030281]), array([29.98794459])]","[29.935917383559808, 29.967958691779906]"
"[array([16.44334052]), array([16.0555436])]","[17.845362474088375, 17.162681237049426]","[array([0.05349397]), array([0.0583237])]","[0.04344800259085058, 0.05172400129517059]","[array([3.37319542]), array([3.17926748])]","[1.6161821328709471, 2.2930910664360558]","[array([29.98973124]), array([29.97481523])]","[29.967958691779906, 29.933979345889952]"
"[array([15.80319099]), array([15.89911035])]","[17.162681237049426, 16.956340618524713]","[array([0.06045407]), array([0.05507196])]","[0.05172400129517059, 0.05086200064767624]","[array([3.3173981]), array([3.22752432])]","[2.2930910664360558, 2.4815455332244305]","[array([29.96554468]), array([29.97755766])]","[29.933979345889952, 29.966989672944976]"
"[array([15.98097363]), array([16.94022235])]","[16.956340618524713, 16.74817030926643]","[array([0.05489917]), array([0.05897417])]","[0.05086200064767624, 0.05543100032403817]","[array([3.15322065]), array([2.39874091])]","[2.4815455332244305, 2.645772766611051]","[array([29.98712956]), array([29.97135814])]","[29.966989672944976, 29.933494836472487]"
"[array([16.41994493]), array([16.64525841])]","[16.74817030926643, 16.83908515462972]","[array([0.05188353]), array([0.05520467])]","[0.05543100032403817, 0.06771550016198269]","[array([2.73882915]), array([2.28648824])]","[2.645772766611051, 2.5578863833061076]","[array([29.96335433]), array([29.975014])]","[29.933494836472487, 29.91674741823624]"
"[array([17.16271313]), array([16.9400623])]","[16.83908515462972, 15.914542577310204]","[array([0.048188]), array([0.05324496])]","[0.06771550016198269, 0.07385775008095494]","[array([1.8751627]), array([2.30749496])]","[2.5578863833061076, 3.4939431916495614]","[array([29.98437559]), array([29.96948032])]","[29.91674741823624, 29.90837370911812]"
"[array([17.02893148]), array([16.93441707])]","[15.914542577310204, 14.237271288653938]","[array([0.05017765]), array([0.05919457])]","[0.07385775008095494, 0.07192887504033192]","[array([2.52460948]), array([2.47317371])]","[3.4939431916495614, 5.121971595824781]","[array([29.96194951]), array([29.97086765])]","[29.90837370911812, 29.904186854559057]"
"[array([16.97341929]), array([16.55245936])]","[14.237271288653938, 15.908635644335117]","[array([0.05729937]), array([0.0573543])]","[0.07192887504033192, 0.07596443752012956]","[array([2.47998936]), array([2.87167034])]","[5.121971595824781, 3.51098579790948]","[array([29.97763436]), array([29.98141082])]","[29.904186854559057, 29.95209342727953]"
"[array([17.04636867]), array([16.20799478])]","[15.908635644335117, 16.034317822169307]","[array([0.05737739]), array([0.06461637])]","[0.07596443752012956, 0.07298221876037397]","[array([2.48896735]), array([2.76265493])]","[3.51098579790948, 3.4154928989582327]","[array([29.98509003]), array([29.95591897])]","[29.95209342727953, 29.976046713639764]"
"[array([17.25134089]), array([17.26767378])]","[16.034317822169307, 16.327158911082325]","[array([0.06899149]), array([0.07093783])]","[0.07298221876037397, 0.061491109380277936]","[array([2.86457871]), array([2.42089245])]","[3.4154928989582327, 3.112746449477952]","[array([29.94574685]), array([29.94110128])]","[29.976046713639764, 29.98802335681988]"
"[array([17.27909338]), array([17.28700723])]","[16.327158911082325, 15.943579455539998]","[array([0.07167001]), array([0.07112043])]","[0.061491109380277936, 0.07074555469010257]","[array([2.61973836]), array([3.50716829])]","[3.112746449477952, 3.4663732247424686]","[array([29.93937085]), array([29.94994576])]","[29.98802335681988, 29.94401167840994]"
"[array([17.2923901]), array([17.05689506])]","[15.943579455539998, 17.33678972777524]","[array([0.07262536]), array([0.07006389])]","[0.07074555469010257, 0.05037277734492394]","[array([3.68304073]), array([3.54306402])]","[3.4663732247424686, 2.1081866123712345]","[array([29.92473391]), array([29.93313242])]","[29.94401167840994, 29.92200583920497]"
"[array([16.67420255]), array([16.62048607])]","[17.33678972777524, 17.073394863886456]","[array([0.06923468]), array([0.07677208])]","[0.05037277734492394, 0.06018638867231642]","[array([3.88423931]), array([3.23930621])]","[2.1081866123712345, 2.3290933061797965]","[array([29.96641961]), array([29.9826933])]","[29.92200583920497, 29.911002919602485]"
"[array([16.5517893]), array([15.94124557])]","[17.073394863886456, 17.516697431939154]","[array([0.06967362]), array([0.05900583])]","[0.06018638867231642, 0.06009319433635826]","[array([3.20800511]), array([4.16171418])]","[2.3290933061797965, 1.9195466530945549]","[array([29.98138886]), array([29.9931129])]","[29.911002919602485, 29.905501459801243]"
"[array([15.64867729]), array([16.39528015])]","[17.516697431939154, 17.893348715964336]","[array([0.06065944]), array([0.06985444])]","[0.06009319433635826, 0.06004659716792443]","[array([3.67971614]), array([2.94514286])]","[1.9195466530945549, 1.564773326543203]","[array([30.00200666]), array([30.00696897])]","[29.905501459801243, 29.90275072990062]"
"[array([15.98333014]), array([16.11146952])]","[17.893348715964336, 17.696674357982168]","[array([0.06585266]), array([0.05914143])]","[0.06004659716792443, 0.07502329858403498]","[array([3.00548546]), array([2.93680023])]","[1.564773326543203, 1.732386663268691]","[array([30.01180347]), array([29.98922714])]","[29.90275072990062, 29.90137536495031]"
"[array([16.2210604]), array([16.59983446])]","[17.696674357982168, 18.268337178989338]","[array([0.05992182]), array([0.06001793])]","[0.07502329858403498, 0.07251164929187194]","[array([2.87940972]), array([2.47833283])]","[1.732386663268691, 1.2311933316395842]","[array([29.97205523]), array([29.94653752])]","[29.90137536495031, 29.900687682475155]"
"[array([16.97413046]), array([17.81116572])]","[18.268337178989338, 18.534168589503402]","[array([0.05992843]), array([0.0615197])]","[0.07251164929187194, 0.06125582464602692]","[array([2.24296005]), array([1.62317901])]","[1.2311933316395842, 1.0105966658238668]","[array([29.95373869]), array([29.93403716])]","[29.900687682475155, 29.90034384123758]"
"[array([17.58084285]), array([17.99706085])]","[18.534168589503402, 16.147084294741806]","[array([0.0591666]), array([0.06533108])]","[0.06125582464602692, 0.055627912323104406]","[array([1.92256953]), array([1.83660649])]","[1.0105966658238668, 3.315298332909605]","[array([29.92871895]), array([29.92397643])]","[29.90034384123758, 29.90017192061879]"
"[array([17.58401706]), array([17.67181276])]","[16.147084294741806, 16.033542147377304]","[array([0.07035757]), array([0.06589251])]","[0.055627912323104406, 0.07281395616162495]","[array([1.86563167]), array([1.82285667])]","[3.315298332909605, 3.3776491664559667]","[array([29.92007543]), array([29.9102138])]","[29.90017192061879, 29.900085960309394]"
"[array([17.22336912]), array([17.79380026])]","[16.033542147377304, 16.191771073691562]","[array([0.07181326]), array([0.06169557])]","[0.07281395616162495, 0.061406978080903424]","[array([1.96330056]), array([0.92890318])]","[3.3776491664559667, 3.208824583232058]","[array([29.90857924]), array([29.90439544])]","[29.900085960309394, 29.900042980154694]"
"[array([19.01451073]), array([17.83715763])]","[16.191771073691562, 17.59588553684578]","[array([0.0702402]), array([0.06680182])]","[0.061406978080903424, 0.04570348904032436]","[array([1.795664]), array([1.50982976])]","[3.208824583232058, 1.829412291607298]","[array([29.9037054]), array([29.90309212])]","[29.900042980154694, 29.900021490077346]"
"[array([18.04734575]), array([18.0940989])]","[17.59588553684578, 15.69794276841707]","[array([0.06395382]), array([0.06368147])]","[0.04570348904032436, 0.2278517445200894]","[array([1.06723147]), array([1.235082])]","[1.829412291607298, 4.3797061458001565]","[array([29.9025876]), array([29.90131486])]","[29.900021490077346, 29.15001074503867]"
"[array([18.14181781]), array([17.88889127])]","[15.69794276841707, 8.413971384210864]","[array([0.06235627]), array([0.05836048])]","[0.2278517445200894, 0.15892587226011745]","[array([1.38986014]), array([1.97046509])]","[4.3797061458001565, 10.794853072910556]","[array([29.90110374]), array([29.90092533])]","[29.15001074503867, 28.725005372519334]"
"[array([17.27110893]), array([17.22610717])]","[8.413971384210864, 4.22198569210485]","[array([0.05671065]), array([0.04874012])]","[0.15892587226011745, 0.09446293612993137]","[array([2.83604729]), array([2.44675752])]","[10.794853072910556, 15.352426536457022]","[array([29.90077742]), array([29.60401711])]","[28.725005372519334, 28.562502686259666]"
"[array([17.20911506]), array([19.11299414])]","[4.22198569210485, 2.135992846061156]","[array([0.07928546]), array([0.08797653])]","[0.09446293612993137, 0.07223146806505663]","[array([2.00865109]), array([3.38094769])]","[15.352426536457022, 17.631213268215706]","[array([29.69575602]), array([29.95097047])]","[28.562502686259666, 28.481251343129834]"
"[array([14.95074216]), array([13.66574123])]","[2.135992846061156, 8.542996423021847]","[array([0.18499388]), array([0.14173132])]","[0.07223146806505663, 0.15111573403276476]","[array([0.82466511]), array([8.15947835])]","[17.631213268215706, 10.755606634110181]","[array([30.12721775]), array([30.21869732])]","[28.481251343129834, 28.840625671564915]"
"[array([13.53617885]), array([9.37133751])]","[8.542996423021847, 13.421498211519655]","[array([0.16753595]), array([0.12038287])]","[0.15111573403276476, 0.10055786701601858]","[array([4.11890327]), array([11.96701245])]","[10.755606634110181, 5.4778033170609115]","[array([30.30748782]), array([29.91326163])]","[28.840625671564915, 29.020312835782455]"
"[array([5.2792683]), array([2.50465856])]","[13.421498211519655, 14.53074910575226]","[array([0.14509436]), array([0.12251829])]","[0.10055786701601858, 0.1002789335081912]","[array([12.31658253]), array([11.32029183])]","[5.4778033170609115, 2.8289016585269633]","[array([29.6127319]), array([29.50716553])]","[29.020312835782455, 29.16015641789123]"
"[array([4.43715616]), array([1.02610493])]","[14.53074910575226, 15.14037455287613]","[array([0.10516874]), array([0.11634004])]","[0.1002789335081912, 0.0701394667540774]","[array([11.38855672]), array([13.16046739])]","[2.8289016585269633, 1.6194508292652279]","[array([29.75815986]), array([29.49067438])]","[29.16015641789123, 29.230078208945613]"
"[array([4.39217683]), array([10.77961661])]","[15.14037455287613, 16.39018727644505]","[array([0.11129105]), array([0.09901788])]","[0.0701394667540774, 0.0850697333772206]","[array([13.02009096]), array([8.76181953])]","[1.6194508292652279, 0.9947254146302856]","[array([29.24432168]), array([29.2121234])]","[29.230078208945613, 29.315039104472806]"
"[array([11.21139712]), array([12.32623344])]","[16.39018727644505, 15.87509363821554]","[array([0.1008703]), array([0.08091528])]","[0.0850697333772206, 0.0875348666882283]","[array([11.24633986]), array([8.44536804])]","[0.9947254146302856, 0.5923627073163069]","[array([28.91224895]), array([29.10443609])]","[29.315039104472806, 29.357519552236404]"
"[array([13.22262101]), array([14.15117133])]","[15.87509363821554, 15.217546819106605]","[array([0.08359117]), array([0.09255229])]","[0.0875348666882283, 0.07876743334442335]","[array([5.52202803]), array([4.21612405])]","[0.5923627073163069, 0.4111813536633921]","[array([29.14952737]), array([29.15765574])]","[29.357519552236404, 29.3787597761182]"
"[array([14.47056517]), array([14.94638307])]","[15.217546819106605, 14.858773409553303]","[array([0.09676257]), array([0.08855386])]","[0.07876743334442335, 0.08438371667228442]","[array([2.85055007]), array([2.38342024])]","[0.4111813536633921, 0.3055906768229649]","[array([29.16130011]), array([29.28061235])]","[29.3787597761182, 29.3893798880591]"
"[array([15.2778966]), array([15.75153516])]","[14.858773409553303, 15.419386704781889]","[array([0.08865886]), array([0.08599506])]","[0.08438371667228442, 0.07719185833599666]","[array([1.81951094]), array([1.61903736])]","[0.3055906768229649, 0.33279533841904946]","[array([29.3084504]), array([29.30598421])]","[29.3893798880591, 29.39468994402955]"
"[array([15.79080101]), array([16.01328643])]","[15.419386704781889, 16.99969335238454]","[array([0.08271303]), array([0.08621686])]","[0.07719185833599666, 0.07359592916785279]","[array([1.47244242]), array([1.14487146])]","[0.33279533841904946, 0.7913976692095247]","[array([29.30458466]), array([29.31803692])]","[29.39468994402955, 29.397344972014775]"
"[array([15.6041311]), array([14.72666454])]","[16.99969335238454, 17.869846676202165]","[array([0.09063019]), array([0.08489111])]","[0.07359592916785279, 0.05679796458390819]","[array([1.00994827]), array([0.63941308])]","[0.7913976692095247, 0.9106988346041802]","[array([29.32817429]), array([29.33968093])]","[29.397344972014775, 29.398672486007385]"
"[array([14.7240959]), array([15.38081995])]","[17.869846676202165, 18.324923338100504]","[array([0.08713545]), array([0.07987462])]","[0.05679796458390819, 0.0483989822919359]","[array([0.5356028]), array([0.5038273])]","[0.9106988346041802, 0.985349417300926]","[array([29.34960509]), array([29.34999446])]","[29.398672486007385, 29.39933624300369]"
"[array([14.69453986]), array([15.993612])]","[18.324923338100504, 18.57746166904385]","[array([0.08146109]), array([0.07936405])]","[0.0483989822919359, 0.05919949114627715]","[array([0.32360428]), array([0.22718573])]","[0.985349417300926, 0.9976747086551196]","[array([29.35011046]), array([29.34212302])]","[29.39933624300369, 29.399668121501847]"
"[array([14.54576931]), array([15.71742453])]","[18.57746166904385, 18.448730834525417]","[array([0.07401161]), array([0.05467305])]","[0.05919949114627715, 0.06459974557299303]","[array([0.3447597]), array([0.23449465])]","[0.9976747086551196, 1.2238373543188286]","[array([29.35428668]), array([29.3468207])]","[29.399668121501847, 29.399834060750923]"
"[array([16.50955032]), array([16.85426862])]","[18.448730834525417, 18.64936541726562]","[array([0.05548069]), array([0.05837322])]","[0.06459974557299303, 0.06229987278669656]","[array([0.10965543]), array([0.59183757])]","[1.2238373543188286, 1.1269186771588322]","[array([29.35832084]), array([29.35149686])]","[29.399834060750923, 29.399917030375462]"
"[array([17.10969973]), array([17.31165425])]","[18.64936541726562, 18.934682708633392]","[array([0.06131004]), array([0.0614994])]","[0.06229987278669656, 0.051149936393330084]","[array([0.19626334]), array([0.37648136])]","[1.1269186771588322, 0.8734593385770878]","[array([29.34353684]), array([29.3353838])]","[29.399917030375462, 29.39995851518773]"
"[array([17.48014825]), array([17.797932])]","[18.934682708633392, 18.937341354303307]","[array([0.06020047]), array([0.06298499])]","[0.051149936393330084, 0.045574968196646845]","[array([0.91778524]), array([1.02325289])]","[0.8734593385770878, 0.8567296693013495]","[array([29.32604575]), array([29.31532303])]","[29.39995851518773, 29.399979257593863]"
"[array([17.5774552]), array([17.7892168])]","[18.937341354303307, 18.66367067715864]","[array([0.06222034]), array([0.05940036])]","[0.045574968196646845, 0.057787484098177876]","[array([0.96631642]), array([1.42188767])]","[0.8567296693013495, 1.1183648346384512]","[array([29.3030416]), array([29.28896094])]","[29.399979257593863, 29.39998962879693]"
"[array([18.08625247]), array([18.35827979])]","[18.66367067715864, 18.546835338575825]","[array([0.05609463]), array([0.05065294])]","[0.057787484098177876, 0.07389374204916169]","[array([1.81015815]), array([1.47505076])]","[1.1183648346384512, 1.2591824173308672]","[array([29.27283341]), array([29.25435445])]","[29.39998962879693, 29.399994814398465]"
"[array([18.52691641]), array([18.50283429])]","[18.546835338575825, 18.783417669297222]","[array([0.05614509]), array([0.05021374])]","[0.07389374204916169, 0.06194687102467179]","[array([1.28988147]), array([1.18998014])]","[1.2591824173308672, 1.0345912086642695]","[array([29.23318924]), array([29.20894376])]","[29.399994814398465, 29.349997407199233]"
"[array([18.48459667]), array([18.62093358])]","[18.783417669297222, 18.851708834640462]","[array([0.04645618]), array([0.05405471])]","[0.06194687102467179, 0.05597343551197209]","[array([1.04593636]), array([0.8454974])]","[1.0345912086642695, 0.9422956043204932]","[array([29.18117376]), array([29.14936513])]","[29.349997407199233, 29.374998703599616]"
"[array([18.6401194]), array([18.50922641])]","[18.851708834640462, 18.80085441732023]","[array([0.05021279]), array([0.11232748])]","[0.05597343551197209, 0.06298671775629525]","[array([1.09344722]), array([1.19932471])]","[0.9422956043204932, 0.9711478021602467]","[array([29.11293253]), array([29.07019644])]","[29.374998703599616, 29.387499351799807]"
"[array([18.68224977]), array([18.67992743])]","[18.80085441732023, 18.52042720865546]","[array([0.07589811]), array([0.06606228])]","[0.06298671775629525, 0.07649335887822037]","[array([1.11719401]), array([1.02951529])]","[0.9711478021602467, 1.270573901083616]","[array([29.02177426]), array([28.96860894])]","[29.387499351799807, 29.393749675899905]"
"[array([18.67929171]), array([18.81360529])]","[18.52042720865546, 18.64521360433704]","[array([0.06907819]), array([0.06580539])]","[0.07649335887822037, 0.08824667943883734]","[array([0.98852069]), array([1.01556209])]","[1.270573901083616, 1.1402869505464646]","[array([28.9080317]), array([29.01068778])]","[29.393749675899905, 29.39687483794995]"
"[array([18.76885011]), array([18.88276155])]","[18.64521360433704, 18.7226068021627]","[array([0.06422516]), array([0.06488719])]","[0.08824667943883734, 0.07412333971961872]","[array([1.01861271]), array([1.19635612])]","[1.1402869505464646, 1.0701434752732322]","[array([29.09029344]), array([29.15589182])]","[29.39687483794995, 29.398437418974975]"
"[array([18.83581182]), array([18.77808324])]","[18.7226068021627, 18.761303401090082]","[array([0.06505275]), array([0.06613529])]","[0.07412333971961872, 0.07206166985966381]","[array([1.13505446]), array([1.22029116])]","[1.0701434752732322, 1.0300717376319595]","[array([29.20679924]), array([29.24817265])]","[29.398437418974975, 29.44921870948749]"
"[array([18.87717059]), array([18.75854706])]","[18.761303401090082, 18.750651700540384]","[array([0.06655238]), array([0.06514823])]","[0.07206166985966381, 0.06603083493003195]","[array([1.16425891]), array([1.06095341])]","[1.0300717376319595, 1.0400358688247109]","[array([29.28029476]), array([29.30614264])]","[29.44921870948749, 29.424609354743744]"
"[array([18.70809388]), array([18.76552688])]","[18.750651700540384, 18.800325850273104]","[array([0.06246766]), array([0.06939413])]","[0.06603083493003195, 0.06801541746487043]","[array([1.06783515]), array([1.06344091])]","[1.0400358688247109, 1.0150179344076988]","[array([29.32621631]), array([29.3401527])]","[29.424609354743744, 29.41230467737187]"
"[array([18.76246638]), array([18.76754099])]","[18.800325850273104, 19.025162925136552]","[array([0.08401322]), array([0.08039222])]","[0.06801541746487043, 0.049007708732307864]","[array([1.0493351]), array([1.06128123])]","[1.0150179344076988, 0.8275089671962824]","[array([29.35302334]), array([29.37480236])]","[29.41230467737187, 29.406152338685935]"
"[array([18.76815782]), array([18.75158298])]","[19.025162925136552, 18.862581462559547]","[array([0.0723681]), array([0.07160303])]","[0.049007708732307864, 0.059503854366008385]","[array([1.06262861]), array([1.09690839])]","[0.8275089671962824, 0.9837544836051262]","[array([29.41362938]), array([29.41216102])]","[29.406152338685935, 29.403076169342967]"
"[array([18.676285]), array([18.3126786])]","[18.862581462559547, 18.6212907312821]","[array([0.07160965]), array([0.05809495])]","[0.059503854366008385, 0.05475192718309514]","[array([1.07008228]), array([0.99961914])]","[0.9837544836051262, 1.2218772417984884]","[array([29.41154264]), array([29.40855655])]","[29.403076169342967, 29.401538084671483]"
"[array([18.45142795]), array([18.90098965])]","[18.6212907312821, 18.615645365648618]","[array([0.05994409]), array([0.05935987])]","[0.05475192718309514, 0.06237596359185677]","[array([1.02251878]), array([1.13050102])]","[1.2218772417984884, 1.2009386209103037]","[array([29.41108406]), array([29.41496318])]","[29.401538084671483, 29.40076904233574]"
"[array([18.69133484]), array([18.84969484])]","[18.615645365648618, 18.687822682814414]","[array([0.05921334]), array([0.05633877])]","[0.06237596359185677, 0.06118798179567368]","[array([1.1074148]), array([1.13200596])]","[1.2009386209103037, 1.110469310449913]","[array([29.41684417]), array([29.43542477])]","[29.40076904233574, 29.40038452116787]"
"[array([18.87489917]), array([18.80094296])]","[18.687822682814414, 18.63891134140546]","[array([0.05463853]), array([0.05726817])]","[0.06118798179567368, 0.05559399089792779]","[array([1.12587474]), array([0.92914956])]","[1.110469310449913, 1.160234655220882]","[array([29.44092667]), array([29.4342981])]","[29.40038452116787, 29.400192260583935]"
"[array([18.8992257]), array([18.8751753])]","[18.63891134140546, 18.629455670714954]","[array([0.052133]), array([0.05526936])]","[0.05559399089792779, 0.05279699544905485]","[array([0.95669152]), array([1.02496539])]","[1.160234655220882, 1.1801173276162618]","[array([29.42880251]), array([29.42364626])]","[29.400192260583935, 29.450096130291968]"
"[array([18.83988791]), array([18.8083724])]","[18.629455670714954, 18.599727835346417]","[array([0.05594809]), array([0.05587392])]","[0.05279699544905485, 0.051398497724618374]","[array([1.11818614]), array([1.13561055])]","[1.1801173276162618, 1.200058663808713]","[array([29.4194466]), array([29.41593329])]","[29.450096130291968, 29.475048065145984]"
"[array([18.79646518]), array([18.82875482])]","[18.599727835346417, 18.704863917672043]","[array([0.05583876]), array([0.06509633])]","[0.051398497724618374, 0.06069924886216364]","[array([1.21482048]), array([1.16603599])]","[1.200058663808713, 1.0850293319049387]","[array([29.41307111]), array([29.42601512])]","[29.475048065145984, 29.43752403257299]"
