cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.0462734])],0.03362882921771482,[array([0.04671397])],0.04379973077204298,[array([19.91388883])],19.928064373558584,[array([24.8269226])],24.897265625
[array([0.04637409])],0.03681441456927616,[array([0.04700972])],0.05189986538485729,[array([19.92795968])],19.919032186853798,[array([24.84912279])],24.898632812499997
[array([0.04113493])],0.03340720729860788,[array([0.0441673])],0.05594993269490245,[array([19.93037871])],19.914516093268574,[array([24.85623446])],24.899316406249998
[array([0.03718806])],0.12170360363067749,[array([0.03739417])],0.09797496634716017,[array([19.92374919])],19.77725804669948,[array([24.86291237])],24.899658203125
[array([0.03692301])],0.07585180182930855,[array([0.04630657])],0.06398748317299799,[array([19.92049206])],19.863629023442872,[array([24.86880287])],24.9498291015625
[array([0.04775667])],0.057925900933280726,[array([0.06909125])],0.056993741587954144,[array([19.88630588])],19.881814511674868,[array([24.8738616])],24.92491455078125
[array([0.04315596])],0.05396295043171576,[array([0.08267241])],0.04849687079077562,[array([19.87477694])],19.900907255800178,[array([24.90114038])],24.912457275390622
[array([0.07738865])],0.05698147524379753,[array([0.0579926])],0.04924843539684296,[array([19.91157303])],19.89545362796528,[array([24.9044009])],24.90622863769531
[array([0.06067357])],0.04349073763586857,[array([0.05734677])],0.03962421769783938,[array([19.89590337])],19.927726813964014,[array([24.90659578])],24.903114318847656
[array([0.05813387])],0.03674536883190409,[array([0.05016183])],0.054812108848774146,[array([19.89493737])],19.91386340693544,[array([24.90254276])],24.901557159423827
[array([0.06159971])],0.04337268438102744,[array([0.04322387])],0.047406054424823624,[array([19.91439539])],19.916931703430464,[array([24.90087128])],24.90077857971191
[array([0.05651793])],0.04168634220914017,[array([0.05022733])],0.04870302721386696,[array([19.91159554])],19.908465851668666,[array([24.9002543])],24.900389289855955
[array([0.03969313])],0.045843171069645486,[array([0.04903803])],0.04435151360737003,[array([19.92145398])],19.91423292602991,[array([24.90040172])],24.90019464492798
[array([0.043967])],0.03792158554879255,[array([0.05144048])],0.04717575680150221,[array([19.91182049])],19.917116462977702,[array([24.90015353])],24.90009732246399
[array([0.04384223])],0.04896079280233592,[array([0.05225821])],0.043587878401187656,[array([19.91244])],19.913558231330526,[array([24.90005149])],24.900048661231992
[array([0.04202131])],0.04448039636158671,[array([0.05265089])],0.04679393920204898,[array([19.9118989])],19.91677911586084,[array([24.90001418])],24.900024330615995
[array([0.04431349])],0.047240198204076406,[array([0.04900266])],0.04839696959884169,[array([19.91496197])],19.913389557772096,[array([24.90002423])],24.900012165308
[array([0.04980264])],0.043620099120664654,[array([0.04768955])],0.054198484801894646,[array([19.91483244])],19.911694778960552,[array([24.90000914])],24.900006082654
[array([0.04869758])],0.03181004951143788,[array([0.0440177])],0.04709924240138387,[array([19.91350554])],19.93584738946165,[array([24.90000297])],24.900003041326997
[array([0.05142096])],0.040905024779001986,[array([0.04829106])],0.05354962119952773,[array([19.91289877])],19.912923694796017,[array([24.9000036])],24.900001520663498
[array([0.04506997])],0.05045251241744064,[array([0.04598743])],0.04677481060020042,[array([19.92565752])],19.916461847360754,[array([24.90000143])],24.90000076033175
[array([0.04462792])],0.04522625616913907,[array([0.04937059])],0.04838740529791741,[array([19.92270116])],19.91323092375488,[array([24.90000053])],24.900000380165874
[array([0.04191493])],0.04261312810319599,[array([0.05019202])],0.049193702650413854,[array([19.924134])],19.911615461719116,[array([24.90000018])],24.900000190082935
[array([0.04193418])],0.036306564065567794,[array([0.05143425])],0.03959685132462483,[array([19.91919283])],19.93580773084093,[array([24.90000022])],24.900000095041467
[array([0.04515568])],0.03815328199320264,[array([0.04908329])],0.044798425663767565,[array([19.91197595])],19.922903865494973,[array([24.90000009])],24.900000047520734
[array([0.04429623])],0.03907664101522777,[array([0.04274848])],0.047399212829700985,[array([19.92546412])],19.921451932710234,[array([24.90000003])],24.900000023760366
[array([0.04157899])],0.04453832053089694,[array([0.04730024])],0.04869960641630564,[array([19.91751007])],19.915725966429623,[array([24.90000001])],24.90000001188018
[array([0.04082282])],0.042269160225867214,[array([0.0457466])],0.049349803205970016,[array([19.92117189])],19.917862983177557,[array([24.90000001])],24.90000000594009
[array([0.04017366])],0.036134580126903404,[array([0.04554303])],0.03967490160604091,[array([19.91908643])],19.93393149168191,[array([24.90000001])],24.900000002970046
[array([0.03846356])],0.6080672900890631,[array([0.04801413])],0.10983745080316595,[array([19.92310031])],20.086965745719883,[array([24.9])],25.400000001485022
[array([0.03982143])],1.1490336450165919,[array([0.04668861])],0.18991872539998228,[array([19.92590865])],18.253482872822687,[array([24.9])],26.05000000074251
[array([0.22286814])],0.599516822531579,[array([0.06577919])],0.1149593627004277,[array([19.98222687])],19.071741436476536,[array([25.08342309])],26.375000000371255
[array([0.22103696])],0.3247584112308649,[array([0.0786676])],0.08747968134904965,[array([19.93049984])],19.490870718312774,[array([25.05149086])],26.537500000185627
[array([0.34093716])],1.777379205664327,[array([0.1344172])],0.1587398406761255,[array([19.07428351])],16.795435358970124,[array([25.35381109])],27.068750000092813
[array([0.74964707])],9.818689602825179,[array([0.11845942])],0.10936992033689856,[array([19.50643288])],8.727717679559568,[array([25.52660775])],27.334375000046407
[array([0.77416193])],12.214344801405606,[array([0.15412136])],0.08968496016830374,[array([19.11477369])],4.428858839723905,[array([25.70291062])],27.517187500023205
[array([2.09034593])],14.467172400688833,[array([0.16311316])],0.07984248008400632,[array([14.4434862])],2.2694294200295904,[array([25.90272203])],27.558593750011603
[array([5.10198724])],13.94358620036537,[array([0.1224802])],0.09492124004229416,[array([6.96763809])],1.2147147098564703,[array([26.19095554])],27.579296875005802
[array([13.52612873])],12.336793100173372,[array([0.08886375])],0.10746062002245674,[array([3.99768905])],0.7073573550213674,[array([26.66827674])],27.589648437502902
[array([14.8183229])],13.433396550100657,[array([0.09009914])],0.09873031000948213,[array([1.88419471])],0.4236786775758763,[array([27.00117566])],27.644824218751452
[array([14.09270328])],14.186698275022389,[array([0.092678])],0.07936515500721486,[array([0.9027484])],0.28183933862030003,[array([27.21787913])],27.622412109375727
[array([13.42140578])],14.388349137494895,[array([0.101384])],0.07468257750346188,[array([0.71119374])],0.2159196694964145,[array([27.36226469])],27.661206054687863
[array([13.72461664])],14.499174568740463,[array([0.0955271])],0.08734128875100333,[array([0.35182914])],0.1729598346923279,[array([27.45768085])],27.68060302734393
[array([13.7448572])],14.559587284367904,[array([0.08273485])],0.07367064437433747,[array([0.2911636])],0.1564799174113565,[array([27.52655245])],27.690301513671965
[array([14.32470286])],15.309793642211892,[array([0.08325981])],0.08183532218906048,[array([0.19345938])],0.2832399585473534,[array([27.5505008])],27.695150756835982
[array([14.54159006])],15.564896821080334,[array([0.08095979])],0.07591766109438469,[array([0.17690104])],0.20661997921779734,[array([27.59753826])],27.69757537841799
[array([14.61699467])],16.13244841057509,[array([0.08327851])],0.0729588305470468,[array([0.23816597])],0.37330998962752515,[array([27.63164552])],27.748787689208996
[array([14.69684045])],15.33622420530617,[array([0.08372087])],0.0664794152723592,[array([0.22266193])],0.2916549947951361,[array([27.65520319])],27.774393844604496
[array([15.82208101])],14.933112102608847,[array([0.07753881])],0.07823970763443336,[array([0.25464227])],0.26582749750932677,[array([27.65049082])],27.78719692230225
[array([15.58894036])],15.31155605133469,[array([0.07212484])],0.07911985381808978,[array([0.30273967])],0.3029137486801576,[array([27.65976531])],27.743598461151123
[array([15.69164449])],15.72577802567433,[array([0.07374687])],0.08455992691093664,[array([0.29263143])],0.666456874470464,[array([27.68200165])],27.77179923057556
[array([15.45464938])],15.727889012827852,[array([0.07041106])],0.07727996345532277,[array([0.28415307])],0.48822843726317167,[array([27.7136583])],27.785899615287782
[array([15.27167827])],15.698944506376673,[array([0.07793025])],0.09363998172795238,[array([0.41793583])],0.5891142186036462,[array([27.71920325])],27.792949807643893
[array([15.40411159])],15.114472253202306,[array([0.07826481])],0.08181999086383064,[array([0.5147105])],0.44455710920869085,[array([27.72381539])],27.796474903821945
[array([15.65124412])],14.832236126624437,[array([0.09114446])],0.06090999543235187,[array([0.50222076])],0.35727855461365865,[array([27.73580675])],27.79823745191097
[array([15.61836906])],14.671118063316875,[array([0.08842823])],0.07045499771341104,[array([0.48044025])],0.3536392773533954,[array([27.7566771])],27.799118725955488
[array([15.19268654])],14.710559031658438,[array([0.07977056])],0.06522749885917932,[array([0.43873636])],0.32181963869532415,[array([27.76306765])],27.799559362977746
[array([14.98586926])],15.835279515810592,[array([0.0820105])],0.06261374942842546,[array([0.400463])],0.3509098192917827,[array([27.76883892])],27.79977968148887
[array([14.78981595])],16.872639757921593,[array([0.07378878])],0.07130687471508583,[array([0.35680458])],0.9204549097576501,[array([27.77384849])],27.799889840744434
[array([14.6623349])],17.521319878923542,[array([0.06500632])],0.07065343735739738,[array([0.34146386])],1.0752274548695118,[array([27.7781172])],27.79994492037222
[array([15.33593871])],18.205659939468756,[array([0.06723963])],0.06532671867753449,[array([0.54159019])],0.867613727276431,[array([27.78171984])],27.799972460186112
[array([16.64791547])],18.247829969753006,[array([0.06116626])],0.06766335933862169,[array([0.46808575])],1.0238068637220346,[array([27.78474427])],27.799986230093054
[array([17.18899853])],18.353914984857877,[array([0.06354647])],0.0688316796691653,[array([0.71276052])],1.0219034318703306,[array([27.78727564])],27.799993115046526
[array([17.93588875])],18.526957492463865,[array([0.06667608])],0.06441583983705645,[array([0.74277549])],0.915951715963105,[array([27.78939061])],27.849996557523262
[array([18.17739293])],18.353478746199336,[array([0.06649203])],0.06720791991838268,[array([0.69877969])],1.0829758579815525,[array([27.79115585])],27.87499827876163
[array([18.30282927])],18.526739373134593,[array([0.06644916])],0.07360395995642643,[array([0.72813326])],0.9214879288790175,[array([27.81447835])],27.837499139380817
[array([18.42645939])],18.4783696865347,[array([0.06806526])],0.06180197997966837,[array([1.04002286])],0.9657439645605808,[array([27.81655173])],27.81874956969041
[array([18.44478851])],18.56418484327899,[array([0.0642465])],0.06090098998866998,[array([0.99041002])],0.9428719822430375,[array([27.83996063])],27.809374784845204
[array([18.49934963])],18.237092421655795,[array([0.06195211])],0.07545049499622675,[array([1.03229352])],1.2214359911215187,[array([27.81548932])],27.8546873924226
[array([18.5394716])],18.38854621078832,[array([0.06492169])],0.057725247498549924,[array([0.9913473])],1.0857179956538916,[array([27.80630915])],27.877343696211298
[array([18.61665025])],18.79927310543374,[array([0.06947054])],0.053862623747092164,[array([1.05901515])],0.7378589976593077,[array([27.82122757])],27.93867184810565
[array([18.47069243])],18.41963655267729,[array([0.06578033])],0.07193131187543783,[array([1.0412512])],1.083929498913473,[array([27.82392168])],27.919335924052824
[array([18.51047224])],16.11981827637124,[array([0.05333582])],0.07096565593757337,[array([1.0901069])],3.1019647495126157,[array([27.87616937])],27.90966796202641
[array([18.44660307])],17.489909138178636,[array([0.06297944])],0.06048282796660388,[array([0.91817871])],1.8709823745886698,[array([27.88378364])],27.854833981013208
[array([18.51703715])],17.844954569066036,[array([0.05916961])],0.05524141398475709,[array([1.67979689])],1.560491187294335,[array([27.89401739])],27.827416990506606
[array([17.91482611])],18.392477284563284,[array([0.05987012])],0.0526207069938337,[array([1.09541905])],1.0952455938241188,[array([27.90054041])],27.863708495253302
[array([18.01655472])],18.476238642251374,[array([0.06374035])],0.0613103534967713,[array([1.74798621])],1.0076227968748066,[array([27.87384833])],27.88185424762665
[array([17.78043998])],18.18811932113733,[array([0.05611337])],0.0656551767482401,[array([1.34620759])],1.2488113983163314,[array([27.88528382])],27.840927123813323
[array([17.98157068])],18.279059660566336,[array([0.05932503])],0.0528275883709186,[array([1.23624847])],1.1644056991954186,[array([27.87186155])],27.87046356190666
[array([18.30764975])],18.504529830273853,[array([0.06108684])],0.07141379418735105,[array([1.11835183])],0.952202849709468,[array([27.87288949])],27.88523178095333
[array([18.42280204])],18.657264915164866,[array([0.06013461])],0.08070689709192927,[array([1.03046448])],0.8011014248081678,[array([27.88128748])],27.892615890476662
[array([18.34707525])],18.278632457594075,[array([0.06984616])],0.07035344854843843,[array([1.14214503])],1.1605507124133971,[array([27.8920719])],27.89630794523833
[array([18.3405251])],18.409316228757458,[array([0.06645329])],0.07517672427509231,[array([0.95574598])],1.0402753561694458,[array([27.89673316])],27.848153972619166
[array([18.39282321])],18.46465811438804,[array([0.07607063])],0.057588362134344706,[array([0.99028607])],0.98013767804747,[array([27.89892945])],27.824076986309585
[array([18.56365979])],18.32732905722429,[array([0.07088304])],0.0537941810686275,[array([0.90568619])],1.1100688391354936,[array([27.89359514])],27.812038493154795
[array([18.51459698])],18.788664528612145,[array([0.06384624])],0.0518970905357689,[array([0.91617262])],0.7300344193814823,[array([27.89025003])],27.856019246577397
[array([18.47894641])],18.7093322643084,[array([0.06051284])],0.06094854526773891,[array([1.08676922])],0.8000172097466205,[array([27.88929982])],27.878009623288698
[array([18.38253115])],18.804666132107634,[array([0.05465419])],0.0654742726337239,[array([1.05994414])],0.7150086048174309,[array([27.89738932])],27.889004811644348
[array([18.65432822])],18.1773330660771,[array([0.05855867])],0.06273713631569776,[array([0.95051572])],1.2425043024180287,[array([27.90486468])],27.894502405822173
[array([18.71948977])],18.54366653305485,[array([0.06036182])],0.05136856815828543,[array([0.7952889])],0.9362521513859656,[array([27.90775069])],27.84725120291109
[array([18.77277462])],18.401833266532083,[array([0.05889268])],0.05568428407797851,[array([0.93578775])],1.05312607565573,[array([27.91156768])],27.773625601455542
[array([18.65529647])],18.790916633233444,[array([0.05728519])],0.057842142041463054,[array([0.76794703])],0.7115630378837443,[array([27.91280389])],27.786812800727773
[array([18.28620861])],18.56045831665397,[array([0.05517338])],0.04892107101753008,[array([0.82948149])],0.9207815188859928,[array([27.89909669])],27.793406400363885
[array([18.31465163])],18.595229158329314,[array([0.05660801])],0.05946053550861949,[array([0.85214829])],0.9053907595081889,[array([27.90133417])],27.74670320018194
[array([18.5020478])],18.567614579125078,[array([0.05231414])],0.0647302677541642,[array([0.83233369])],0.9026953797075283,[array([27.8576676])],27.77335160009097
[array([18.57402627])],18.78380728956254,[array([0.05909802])],0.05736513387853725,[array([0.85823611])],0.7563476897885716,[array([27.85867494])],27.786675800045487
[array([18.57083929])],18.80190364481387,[array([0.06018875])],0.05368256694072378,[array([0.89845844])],0.7081738449687915,[array([27.84370274])],27.743337900022745
[array([18.55894564])],18.510951822392965,[array([0.05798607])],0.05684128346919769,[array([0.91814093])],0.9790869224843958,[array([27.83560716])],27.771668950011374
[array([18.62263136])],18.865475911182514,[array([0.06009243])],0.043420641734016746,[array([0.76208992])],0.6645434610559333,[array([27.83710556])],27.785834475005686
[array([18.67487005])],18.437737955595914,[array([0.05963272])],0.06671032086890012,[array([0.88653227])],1.0422717307235445,[array([27.80870861])],27.842917237502842
[array([18.84061054])],18.478868977807267,[array([0.05083522])],0.05335516043488661,[array([0.77605826])],0.9961358652220739,[array([27.81175176])],27.87145861875142
[array([18.58337545])],18.66443448889199,[array([0.06795893])],0.05667758021627911,[array([1.03287245])],0.8130679325551575,[array([27.81040246])],27.88572930937571
[array([18.66073936])],18.607217244469282,[array([0.06969924])],0.048338790108576106,[array([0.999079])],0.8815339663707109,[array([27.83206149])],27.892864654687855
[array([18.56750913])],18.723608622218343,[array([0.05862158])],0.0691693950525418,[array([1.37258368])],0.7707669832598613,[array([27.85284364])],27.896432327343927
[array([18.6312593])],18.1768043111115,[array([0.06245455])],0.07958469752816265,[array([1.15056002])],1.2853834915367985,[array([27.83189747])],27.89821616367196
[array([18.68697794])],18.18840215553247,[array([0.05951169])],0.07979234876131643,[array([0.91370283])],1.2526917458708446,[array([27.8352373])],27.84910808183598
[array([18.61964305])],18.374201077794176,[array([0.05409614])],0.06989617438313202,[array([1.01227144])],1.0763458728888562,[array([27.83908469])],27.87455404091799
[array([18.57164452])],18.617100538890103,[array([0.07125462])],0.06494808719040181,[array([1.14696905])],0.8681729365189339,[array([27.83797577])],27.787277020458994
[array([18.48281505])],18.74355026944272,[array([0.07124683])],0.06747404359505535,[array([1.23731986])],0.7490864682035876,[array([27.82087209])],27.7936385102295
[array([18.34601265])],18.611775134712047,[array([0.0720796])],0.06873702179738213,[array([1.0569977])],0.8395432339527822,[array([27.85040317])],27.796819255114748
[array([18.48653296])],18.300887567351367,[array([0.07338613])],0.0793685109005828,[array([0.89305939])],1.124771617050897,[array([27.84566872])],27.748409627557372
[array([18.55308045])],18.415443783689653,[array([0.06888392])],0.06968425544912721,[array([0.86185413])],1.047385808627894,[array([27.83542259])],27.724204813778684
[array([18.66734489])],18.147721891847155,[array([0.07184722])],0.06984212772441806,[array([0.84295003])],1.2886929042115014,[array([27.83942857])],27.712102406889343
[array([18.61327947])],18.53886094594919,[array([0.07362073])],0.05492106386264558,[array([0.81242124])],0.9743464521802565,[array([27.84329673])],27.75605120344467
[array([18.51609504])],18.39943047292104,[array([0.06918816])],0.05746053193015859,[array([1.17155944])],1.102173226080815,[array([27.82010291])],27.778025601722334
[array([18.33779529])],18.329715236465177,[array([0.06675787])],0.0687302659659524,[array([1.08916927])],1.1310866131149133,[array([27.82565589])],27.839012800861166
[array([18.46364224])],18.76985761827217,[array([0.06616604])],0.05936513298443135,[array([1.20017054])],0.7405433063711921,[array([27.8414928])],27.86950640043058
[array([18.45012005])],18.36492880911746,[array([0.05830746])],0.05968256649105148,[array([1.09580868])],1.125271653306668,[array([27.86320306])],27.88475320021529
[array([18.46007119])],18.597464404537774,[array([0.05517952])],0.06484128324538019,[array([1.18206612])],0.8926358267278398,[array([27.88450794])],27.892376600107646
[array([18.49403232])],18.40373220230847,[array([0.06173275])],0.0724206416235632,[array([1.01091456])],1.0413179133359802,[array([27.89451327])],27.846188300053825
[array([18.6353912])],18.64686610116122,[array([0.06210438])],0.05621032081221815,[array([0.83537775])],0.845658956621424,[array([27.88840337])],27.873094150026912
[array([18.54620554])],18.278433050538702,[array([0.06637487])],0.06810516040334418,[array([0.91638366])],1.1828294783200253,[array([27.89511294])],27.886547075013453
[array([18.58824497])],18.589216525280992,[array([0.06133851])],0.05905258020312724,[array([0.90583455])],0.9114147392252052,[array([27.90083582])],27.893273537506726
[array([18.41775803])],18.404608262626525,[array([0.06118338])],0.06952629010243672,[array([1.02642314])],1.0607073695939762,[array([27.90457454])],27.946636768753365
[array([18.65509057])],18.37730413135983,[array([0.06541614])],0.05976314504903556,[array([0.8915526])],1.0953536847411087,[array([27.9094894])],27.973318384376682
[array([18.53991415])],18.49365206567293,[array([0.070277])],0.05988157252699158,[array([0.95280507])],1.0126768422215426,[array([27.90277165])],27.98665919218834
[array([18.53802628])],18.671826032824825,[array([0.06722462])],0.05494078626131299,[array([0.99339472])],0.8313384212970358,[array([27.94557903])],27.94332959609417
[array([18.42977045])],18.680913016384473,[array([0.06615854])],0.0674703931315296,[array([1.02485538])],0.8206692106764576,[array([27.97347782])],27.921664798047082
[array([18.0437763])],17.905456508194565,[array([0.06459587])],0.06873519656561924,[array([1.40361994])],1.5203346052078437,[array([27.9849836])],27.91083239902354
[array([18.47298424])],18.37272825413919,[array([0.06103191])],0.06436759828164543,[array([1.17246509])],1.0901673026784278,[array([27.98083605])],27.90541619951177
[array([18.45510294])],18.501364127071923,[array([0.0596862])],0.06718379914067717,[array([0.84515324])],0.9750836512740213,[array([27.97908867])],27.902708099755884
[array([18.47863647])],18.50068206353596,[array([0.06241894])],0.05859189957179373,[array([0.81286791])],0.9725418257394561,[array([27.96522126])],27.90135404987794
[array([18.61538211])],18.165341031747026,[array([0.06556478])],0.06429594978575132,[array([1.03554579])],1.2512709127672825,[array([27.95249468])],27.85067702493897
[array([18.48487947])],18.032670515885155,[array([0.06082543])],0.06714797489273011,[array([0.91947806])],1.3606354564860867,[array([27.94227695])],27.875338512469483
[array([18.34679008])],18.301335257916968,[array([0.06311341])],0.06857398744621951,[array([1.12768535])],1.1353177280847186,[array([27.94776549])],27.88766925623474
[array([18.43435491])],18.59566762896547,[array([0.06484411])],0.059286993724564904,[array([1.09182016])],0.8926588642286238,[array([27.9458548])],27.893834628117368
[array([18.34160762])],18.60283381447575,[array([0.06544656])],0.07964349686155485,[array([1.18041155])],0.9013294319559871,[array([27.95235004])],27.896917314058683
[array([18.17854719])],18.581416907265815,[array([0.06704889])],0.07982174843165052,[array([1.77630711])],0.8956647160431861,[array([27.94189139])],27.84845865702934
[array([18.47334359])],18.72570845363058,[array([0.0626882])],0.06491087421364246,[array([1.35582423])],0.7628323579657137,[array([27.94827345])],27.82422932851467
[array([18.50448504])],18.117854226819947,[array([0.07163299])],0.08745543710711223,[array([1.07175314])],1.2914161791318683,[array([27.94960641])],27.862114664257334
[array([18.52303477])],18.003927113416957,[array([0.07574575])],0.08372771855442922,[array([0.9322187])],1.4257080893610432,[array([27.95151226])],27.831057332128665
[array([18.40589088])],18.4419635566526,[array([0.08252701])],0.0718638592760504,[array([1.25110759])],1.027854044857473,[array([27.91292648])],27.81552866606433
[array([18.64801646])],18.585981778375192,[array([0.08214467])],0.06093192963948035,[array([1.39987067])],0.9339270223542306,[array([27.88455843])],27.857764333032165
[array([18.37739909])],18.602990889185268,[array([0.07754342])],0.06546596481959463,[array([1.32440743])],0.8969635111119227,[array([27.88833506])],27.82888216651608
[array([18.40215818])],18.401495444569353,[array([0.06475115])],0.07273298241067042,[array([1.00041552])],1.0784817556770334,[array([27.88699629])],27.81444108325804
[array([18.55325928])],18.260747722282346,[array([0.06742634])],0.07136649120518966,[array([0.84915319])],1.1592408777174446,[array([27.87620639])],27.80722054162902
[array([18.55598566])],18.24537386113186,[array([0.0639157])],0.06568324560143063,[array([0.9825988])],1.199620438970481,[array([27.88032915])],27.85361027081451
[array([18.4624176])],18.66268693060318,[array([0.0668904])],0.06284162279955112,[array([0.87554677])],0.8698102195038669,[array([27.89770974])],27.876805135407253
[array([18.90946572])],18.436343465282963,[array([0.06656671])],0.05642081140123071,[array([0.80598252])],1.0649051096401747,[array([27.91065958])],27.938402567703626
[array([18.74699458])],18.538171732648465,[array([0.06341396])],0.0532104057020705,[array([0.93216365])],0.9674525548759667,[array([27.91663568])],27.869201283851815
[array([18.62950695])],18.629085866310263,[array([0.05955193])],0.061605202850889704,[array([1.02100131])],0.8937262773541643,[array([27.91232791])],27.884600641925907
[array([18.62291183])],18.539542933131848,[array([0.0542654])],0.05580260142326205,[array([0.91668167])],0.9568631386863954,[array([27.92961167])],27.842300320962956
[array([18.59621333])],18.86977146660085,[array([0.05459493])],0.042901300711048924,[array([0.89766636])],0.6834315694177036,[array([27.90656054])],27.82115016048148
[array([18.56659486])],17.20488573331905,[array([0.05579931])],0.051450650357998264,[array([0.88566211])],2.181715784792671,[array([27.90669417])],27.81057508024074
[array([18.66390222])],16.98244286660597,[array([0.05124991])],0.05572532517783493,[array([0.86017582])],2.3608578921821315,[array([27.9130153])],27.805287540120368
[array([18.47034372])],17.536221433344895,[array([0.05418818])],0.06786266258979057,[array([1.30640981])],1.8504289462493906,[array([27.89554191])],27.802643770060186
[array([18.46356726])],18.383110716663133,[array([0.04564068])],0.053931331295331834,[array([1.57450104])],1.1102144731805748,[array([27.91611113])],27.851321885030092
[array([18.25833307])],18.641555358343208,[array([0.05686023])],0.06696566564490102,[array([1.90770761])],0.870107236534408,[array([27.94213293])],27.825660942515047
[array([17.46834422])],18.395777679183247,[array([0.05651194])],0.06848283282230497,[array([2.07430782])],1.0800536182858305,[array([27.93560552])],27.812830471257524
[array([17.75440024])],18.382888839589295,[array([0.06257855])],0.07424141641202558,[array([1.25575804])],1.0850268090684094,[array([27.91413974])],27.85641523562876
[array([18.28280053])],18.19144441979465,[array([0.06570279])],0.0671207082048486,[array([1.15079901])],1.2575134046180239,[array([27.91220482])],27.87820761781438
[array([18.31409785])],18.530722209894996,[array([0.07074619])],0.06856035410591675,[array([1.02236129])],0.9437567022531326,[array([27.91815112])],27.83910380890719
[array([18.38470825])],18.195361104940513,[array([0.06552912])],0.07428017705019348,[array([1.20086064])],1.2268783510148076,[array([27.90638407])],27.819551904453597
[array([18.39051642])],18.537680552472587,[array([0.07182456])],0.06214008852655189,[array([1.15536198])],0.9034391755446567,[array([27.89752395])],27.8097759522268
[array([18.29071347])],18.703840276233965,[array([0.07027648])],0.061070044262111746,[array([1.15150449])],0.7617195878282077,[array([27.90368461])],27.8048879761134
[array([18.28114031])],18.651920138105343,[array([0.06847512])],0.05553502213251102,[array([1.09445763])],0.8458597939979229,[array([27.88607976])],27.8024439880567
[array([18.59083162])],18.11096006902706,[array([0.0655912])],0.07276751106450927,[array([0.78950158])],1.3279298970269013,[array([27.85688009])],27.801221994028353
[array([18.62119584])],18.690480034522842,[array([0.06261207])],0.06138375553370978,[array([0.80423806])],0.8439649484482581,[array([27.83675646])],27.800610997014175
[array([18.65010922])],18.495240017284708,[array([0.06892404])],0.05569187776467209,[array([0.98745679])],0.9769824741589365,[array([27.83059004])],27.800305498507086
[array([18.42274437])],18.67762000863537,[array([0.06679744])],0.052845938883791195,[array([0.90104822])],0.8034912370235889,[array([27.84344784])],27.80015274925354
