time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 0:47:46,1648961266.7122524,900.0,11.4,7716.17,2447.08,798188.63,7.1,67810792,148407160,0.0,4.016708912408737e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:51,1648961271.7162375,900.0,11.7,7717.81,2447.91,798205.99,7.1,67810792,148407706,0.0,1.0911303327792927e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:56,1648961276.7201324,900.0,10.5,7719.32,2448.7,798223.37,7.1,67810792,148408108,0.0,8.033742026817794e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:1,1648961281.7241366,900.0,10.3,7720.86,2449.32,798240.59,7.1,67810792,148408108,0.0,0.0,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:6,1648961286.728164,800.0,10.6,7722.33,2449.91,798257.96,7.1,67810792,148408896,0.0,1.5747315957014757e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:11,1648961291.7321308,800.0,9.8,7723.9,2450.43,798275.31,7.1,67811080,148409742,5.755433859417296e-07,1.6906586962038307e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:16,1648961296.7362647,800.0,10.3,7725.44,2450.96,798292.66,7.1,67812084,148410318,2.0063411812905123e-06,1.1510483271148756e-06,40.894,5.745,390,67,70,-43,0,0,game,
3-4-2022 0:48:21,1648961301.7401721,800.0,10.7,7726.96,2451.58,798310.03,7.1,67812084,148410720,0.0,8.033721739502492e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:26,1648961306.7441647,900.0,11.2,7728.48,2452.23,798327.41,7.1,67812084,148410921,0.0,4.016792544939158e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:31,1648961311.748132,900.0,11.4,7730.08,2452.98,798344.78,7.1,67812084,148411467,0.0,1.091134231871684e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:36,1648961316.7521515,900.0,10.7,7731.58,2453.84,798362.11,7.2,67812084,148412223,0.0,1.5107854799077145e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:41,1648961321.7561224,800.0,9.8,7733.11,2454.33,798379.5,7.2,67812084,148412424,0.0,4.0168099608470006e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:46,1648961326.7601094,1800.0,6.1,7733.96,2454.6,798398.02,7.2,67812084,148412826,0.0,8.033593893495515e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:51,1648961331.7641695,800.0,9.8,7735.54,2455.11,798415.43,7.2,67812084,148413372,0.0,1.0911140088817001e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:48:56,1648961336.7681272,1800.0,5.6,7736.44,2455.37,798433.93,7.2,67812084,148413573,0.0,4.0168204870183705e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:1,1648961341.772228,800.0,12.9,7738.16,2456.1,798451.24,7.2,67812084,148413975,0.0,8.033411318079425e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:6,1648961346.7761042,1800.0,5.8,7739.1,2456.43,798469.75,7.2,67812084,148414731,0.0,1.510828742328035e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:11,1648961351.7801242,900.0,13.0,7740.81,2457.27,798487.14,7.1,67812372,148415376,5.755372708357067e-07,1.2889636794758014e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:16,1648961356.7841465,900.0,12.7,7742.64,2458.07,798504.51,7.2,67812438,148415806,1.318938950584635e-07,8.593087102293834e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:21,1648961361.7881489,900.0,13.0,7744.33,2459.04,798521.86,7.2,67812438,148416007,0.0,4.016784698260798e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:26,1648961366.7921858,900.0,13.0,7745.96,2459.86,798539.23,7.2,67812438,148416409,0.0,8.033513896117732e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:31,1648961371.7962403,800.0,10.9,7747.61,2460.64,798556.59,7.2,67812438,148416955,0.0,1.0911152045646274e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:36,1648961376.800279,900.0,10.9,7749.28,2461.23,798573.97,7.2,67812438,148417510,0.0,1.1091041605293653e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:41,1648961381.804314,900.0,9.8,7750.83,2461.8,798591.37,7.2,67812438,148417912,0.0,8.033516958188992e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:46,1648961386.8081048,1800.0,5.8,7751.74,2462.12,798609.91,7.2,67812438,148418314,0.0,8.033908922583148e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:51,1648961391.8121371,800.0,11.0,7753.33,2462.58,798627.35,7.1,67812438,148418659,0.0,6.894439808822316e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:49:56,1648961396.8161657,800.0,13.4,7755.1,2463.35,798644.71,7.1,67812438,148419061,0.0,8.033527292696729e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:1,1648961401.8201687,900.0,10.5,7756.73,2464.0,798662.04,7.1,67812438,148419061,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:6,1648961406.8242736,900.0,11.0,7758.42,2464.52,798679.43,7.1,67812438,148419971,0.0,1.8185070592861304e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:11,1648961411.828229,800.0,12.3,7760.16,2465.13,798696.83,7.1,67812860,148420745,8.433328622729727e-07,1.5467763872020872e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:16,1648961416.8321939,800.0,11.6,7761.89,2465.79,798714.24,7.1,67812926,148420974,1.318954095525332e-07,4.576371028413652e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:21,1648961421.8361287,900.0,11.8,7763.65,2466.62,798731.64,7.2,67812926,148421376,0.0,8.033677720208439e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:26,1648961426.8401346,900.0,12.3,7765.35,2467.52,798749.08,7.2,67812926,148421778,0.0,8.033563655064945e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:31,1648961431.8441677,900.0,12.8,7767.12,2468.39,798766.47,7.2,67812926,148422123,0.0,6.894438823359683e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:36,1648961436.8481467,800.0,12.2,7768.88,2469.3,798783.87,7.2,67812926,148422879,0.0,1.5107977169466914e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:41,1648961441.8522227,900.0,12.4,7770.47,2470.24,798801.25,7.2,67812926,148423281,0.0,8.033451124171313e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:46,1648961446.8562593,800.0,12.1,7772.11,2471.06,798818.65,7.2,67812926,148423482,0.0,4.0167571394382557e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:51,1648961451.860166,800.0,11.3,7773.75,2471.85,798836.06,7.1,67812926,148424028,0.0,1.0911474370049114e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:50:56,1648961456.864128,800.0,11.4,7775.41,2472.61,798853.44,7.2,67812926,148424229,0.0,4.0168170420834853e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:1,1648961461.8681035,1800.0,7.9,7776.32,2473.31,798871.93,7.1,67812926,148424430,0.0,4.0168063245460756e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:6,1648961466.8721294,900.0,11.4,7777.97,2473.99,798889.35,7.2,67812926,148425186,0.0,1.5107835363962371e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:11,1648961471.8761384,875.0,11.0,7779.6,2474.54,798906.73,7.2,67813214,148425831,5.755385322370736e-07,1.2889665044892794e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:16,1648961476.8801546,800.0,13.0,7781.33,2475.27,798924.13,7.1,67813280,148426261,1.318940584461915e-07,8.59309774725187e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:21,1648961481.8841918,800.0,12.5,7783.08,2476.18,798941.51,7.2,67813280,148426663,0.0,8.033513513358989e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:26,1648961486.8881927,800.0,12.1,7784.76,2476.99,798958.85,7.1,67813280,148426864,0.0,4.0167858465532777e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:31,1648961491.8921652,900.0,11.8,7786.4,2477.68,798976.23,7.1,67813280,148427410,0.0,1.0911330881350276e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:36,1648961496.896171,800.0,11.2,7787.99,2478.39,798993.59,7.1,67813280,148428166,0.0,1.5107895828928105e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:41,1648961501.9001622,800.0,12.1,7789.53,2479.24,799010.96,7.1,67813280,148428367,0.0,4.0167936932361235e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:46,1648961506.9041095,1800.0,5.8,7790.45,2479.77,799029.49,7.1,67813280,148428769,0.0,8.033657815990374e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:51,1648961511.9081702,900.0,11.5,7791.97,2480.4,799046.85,7.1,67813280,148429114,0.0,6.89440071902054e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:51:56,1648961516.9122033,900.0,10.3,7793.49,2480.94,799064.25,7.2,67813280,148429516,0.0,8.033520020262586e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:1,1648961521.9161198,1800.0,5.1,7794.43,2481.21,799082.71,7.2,67813280,148429717,0.0,4.016853596971633e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:6,1648961526.920215,900.0,11.0,7795.98,2481.76,799100.11,7.2,67813280,148430272,0.0,1.1090916367553277e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:11,1648961531.9241755,900.0,9.8,7797.56,2482.3,799117.45,7.2,67813702,148431186,8.433319782818214e-07,1.8265531472738974e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:16,1648961536.9281557,800.0,11.0,7799.16,2482.82,799134.78,7.2,67814727,148431963,2.0483694324824397e-06,1.5527639502818105e-06,42.355,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 0:52:21,1648961541.9321203,800.0,9.1,7800.73,2483.28,799152.15,7.2,67814727,148432164,0.0,4.016814936848409e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:26,1648961546.936218,900.0,11.2,7802.28,2483.98,799169.51,7.2,67814727,148432566,0.0,8.033416293819339e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:31,1648961551.9402316,900.0,12.3,7803.94,2484.91,799186.88,7.2,67814727,148433112,0.0,1.0911241462765494e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:36,1648961556.944161,800.0,11.2,7805.51,2485.48,799204.23,7.2,67814727,148433667,0.0,1.1091283633920161e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:41,1648961561.948271,800.0,12.2,7807.17,2486.22,799221.61,7.2,67814727,148434069,0.0,8.03339639089667e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:46,1648961566.9521234,800.0,10.3,7808.76,2487.0,799238.97,7.2,67814727,148434270,0.0,4.0169050811623847e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:51,1648961571.956136,800.0,10.9,7810.42,2487.52,799256.34,7.2,67814727,148434816,0.0,1.091124354225082e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:52:56,1648961576.9601378,900.0,12.8,7812.1,2488.42,799273.68,7.2,67814727,148435218,0.0,8.03357016204977e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:1,1648961581.9641376,1800.0,5.1,7813.52,2488.93,799291.27,7.2,67814727,148435218,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:6,1648961586.9681892,800.0,10.7,7814.6,2489.2,799309.55,7.2,67814727,148435974,0.0,1.51077576240033e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:11,1648961591.972148,1800.0,5.1,7815.45,2489.44,799328.09,7.2,67815015,148436820,5.755443183011497e-07,1.6906614350096273e-06,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:16,1648961596.9761949,800.0,10.9,7817.06,2489.94,799345.53,7.2,67815081,148437049,1.3189324779567318e-07,4.576296022001388e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:21,1648961601.9802706,1800.0,5.3,7817.93,2490.19,799364.06,7.2,67815081,148437451,0.0,8.033451506924111e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:26,1648961606.9841375,900.0,11.0,7819.54,2490.76,799381.46,7.2,67815081,148437853,0.0,8.033786812386032e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:31,1648961611.9881656,900.0,9.8,7821.16,2491.19,799398.87,7.2,67815081,148438198,0.0,6.894445721604037e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:36,1648961616.9921417,900.0,11.5,7822.73,2491.8,799416.24,7.2,67815081,148438954,0.0,1.5107985807451683e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:41,1648961621.9961853,800.0,10.9,7824.35,2492.28,799433.65,7.2,67815081,148439155,0.0,4.0167515894433516e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:47,1648961627.0003166,800.0,11.2,7825.9,2492.81,799451.06,7.2,67815081,148439557,0.0,8.033362326507868e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:52,1648961632.0042276,800.0,11.2,7827.45,2493.43,799468.43,7.2,67815081,148440103,0.0,1.0911465011975457e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:53:57,1648961637.0081193,900.0,10.3,7829.04,2493.94,799485.8,7.2,67815081,148440304,0.0,4.016873501483692e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:2,1648961642.0121386,800.0,10.9,7830.68,2494.54,799503.12,7.2,67815081,148440505,0.0,4.0167711101829785e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:7,1648961647.0161607,800.0,10.8,7832.28,2495.1,799520.48,7.1,67815081,148440907,0.0,8.033537627231055e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:12,1648961652.0201209,1800.0,5.3,7833.2,2495.35,799539.03,7.1,67815369,148441906,5.75544153766915e-07,1.996418783378986e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:17,1648961657.024172,800.0,10.8,7834.76,2495.94,799556.44,7.1,67815569,148442444,3.996761657043625e-07,1.075128885744735e-06,41.868,5.745,390,69,70,-41,0,0,game,
3-4-2022 0:54:22,1648961662.028197,900.0,10.5,7836.34,2496.52,799573.82,7.1,67815569,148442892,0.0,8.952793033028432e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:27,1648961667.0322385,900.0,9.7,7837.89,2497.04,799591.21,7.1,67815569,148443093,0.0,4.016753311853922e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:32,1648961672.0361404,800.0,10.8,7839.54,2497.54,799608.57,7.1,67815569,148443639,0.0,1.0911484767927556e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:37,1648961677.0401566,900.0,10.3,7841.05,2498.18,799625.99,7.1,67815569,148443840,0.0,4.016773598134014e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:42,1648961682.044124,800.0,10.8,7842.62,2498.7,799643.36,7.1,67815569,148444596,0.0,1.5108012441300239e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:47,1648961687.0460489,1800.0,5.6,7843.56,2498.96,799661.88,7.1,67815569,148444998,0.0,8.036905804754849e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:52,1648961692.0483105,800.0,10.7,7845.13,2499.43,799679.28,7.1,67815569,148445343,0.0,6.896880349779225e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:54:57,1648961697.0523157,900.0,11.0,7846.73,2499.96,799696.63,7.2,67815569,148445745,0.0,8.033564803355618e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:2,1648961702.056126,1800.0,6.3,7847.66,2500.3,799715.11,7.2,67815569,148445946,0.0,4.016938766700296e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:7,1648961707.0602782,800.0,10.5,7849.2,2500.86,799732.52,7.2,67815569,148446147,0.0,4.0166645139450857e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:12,1648961712.0641515,800.0,10.6,7850.79,2501.39,799749.85,7.2,67815857,148447347,5.755541356807581e-07,2.3981422320031584e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:17,1648961717.0681188,800.0,10.8,7852.38,2501.88,799767.23,7.2,67815923,148447576,1.31895346709764e-07,4.5763688479599925e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:22,1648961722.072154,800.0,12.0,7854.0,2502.54,799784.65,7.2,67815923,148447978,0.0,8.033516575429956e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:27,1648961727.0761814,800.0,11.9,7855.78,2503.31,799801.98,7.2,67815923,148448380,0.0,8.033529206497376e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:32,1648961732.0802338,900.0,10.7,7857.34,2503.83,799819.34,7.2,67815923,148448725,0.0,6.894412215975049e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:37,1648961737.0841815,800.0,11.9,7858.99,2504.54,799836.69,7.2,67815923,148449127,0.0,8.033657050445496e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:42,1648961742.0881743,900.0,10.1,7860.62,2505.19,799854.04,7.2,67815923,148449883,0.0,1.5107935419346439e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:47,1648961747.0921247,900.0,11.4,7862.22,2505.76,799871.42,7.2,67815923,148450084,0.0,4.016826419975635e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:52,1648961752.096136,800.0,11.5,7863.95,2506.59,799888.76,7.2,67815923,148450630,0.0,1.0911246141608593e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:55:57,1648961757.1001468,900.0,10.3,7865.53,2507.08,799906.13,7.2,67815923,148451032,0.0,8.033555999802176e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:2,1648961762.1041005,1800.0,6.8,7866.99,2507.62,799923.75,7.2,67815923,148451032,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:7,1648961767.1081934,900.0,11.7,7868.1,2508.03,799941.97,7.2,67815923,148451434,0.0,8.033423948815855e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:12,1648961772.112149,800.0,11.2,7869.76,2508.6,799959.37,7.2,67816211,148452562,5.755446747923146e-07,2.2542166429365656e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:17,1648961777.116168,900.0,11.2,7871.35,2509.2,799976.75,7.2,67817215,148453138,2.006387257099489e-06,1.1510747610451252e-06,41.381,5.745,433.3,67,70,-43,0,0,game,
3-4-2022 0:56:22,1648961782.1201003,1800.0,5.6,7872.22,2509.46,799995.31,7.2,67817215,148453680,0.0,1.0831481608096964e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:27,1648961787.1241221,800.0,10.3,7873.78,2510.06,800012.71,7.2,67817349,148453881,2.6778460033306986e-07,4.016769004996048e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:32,1648961792.1281083,1800.0,4.9,7874.64,2510.31,800031.23,7.2,67817349,148454427,0.0,1.0911301248284813e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:37,1648961797.1321368,800.0,11.2,7876.09,2510.94,800048.68,7.2,67817349,148454829,0.0,8.033527292696729e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:42,1648961802.1361253,1800.0,5.1,7876.92,2511.23,800067.22,7.2,67817349,148455384,0.0,1.1091152577806752e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:47,1648961807.1401746,900.0,10.5,7878.36,2511.85,800084.67,7.2,67817349,148455786,0.0,8.033493992711439e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:52,1648961812.1444776,800.0,9.8,7879.91,2512.32,800102.06,7.2,67817349,148456332,0.0,1.0910610375592294e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:56:57,1648961817.1481385,800.0,10.3,7881.34,2512.98,800119.43,7.2,67817349,148456533,0.0,4.017058776020727e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:2,1648961822.1521327,900.0,10.3,7882.89,2513.6,800136.75,7.2,67817349,148456734,0.0,4.0167912052601944e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:7,1648961827.1561272,800.0,10.0,7884.37,2514.18,800154.15,7.2,67817349,148457136,0.0,8.033582027755117e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:12,1648961832.1601362,900.0,11.2,7885.92,2514.74,800171.53,7.2,67817637,148458135,5.755385322370736e-07,1.996399283697349e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:17,1648961837.164191,900.0,11.6,7887.46,2515.45,800188.93,7.2,67817703,148458565,1.3189304042155984e-07,8.593031421404656e-07,41.381,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 0:57:22,1648961842.168233,900.0,11.9,7889.09,2516.3,800206.3,7.2,67817703,148458766,0.0,4.01675292909589e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:27,1648961847.1722758,900.0,10.5,7890.49,2516.92,800223.68,7.2,67817703,148459168,0.0,8.033504327160089e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:32,1648961852.1762676,900.0,12.5,7892.14,2517.65,800241.08,7.2,67817703,148459714,0.0,1.091128877125277e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:37,1648961857.1802952,800.0,11.4,7893.74,2518.47,800258.49,7.2,67817703,148459915,0.0,4.016764411868587e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:42,1648961862.184115,1800.0,5.3,7894.6,2518.72,800277.04,7.2,67817703,148460671,0.0,1.5108458032315458e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:47,1648961867.188151,875.0,10.5,7896.06,2519.28,800294.48,7.2,67817703,148461073,0.0,8.03351542715307e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:52,1648961872.1922314,900.0,11.9,7897.59,2520.1,800311.86,7.2,67817703,148461418,0.0,6.894373454967415e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:57:57,1648961877.1961792,900.0,11.4,7899.28,2520.72,800329.22,7.2,67817703,148461820,0.0,8.033657050445496e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:2,1648961882.2002223,800.0,12.1,7901.08,2521.46,800346.51,7.2,67817703,148461820,0.0,0.0,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:7,1648961887.2042198,900.0,11.6,7902.72,2522.22,800363.91,7.2,67817703,148462222,0.0,8.033577051809898e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:12,1648961892.2081318,800.0,11.8,7904.34,2523.01,800381.29,7.2,67817991,148463422,5.755496931378838e-07,2.3981237214078493e-06,42.355,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 0:58:17,1648961897.2121205,900.0,11.7,7905.88,2523.82,800398.68,7.2,67818057,148463651,1.3189478112753564e-07,4.576349223970555e-07,42.355,5.745,390,69,70,-41,0,0,game,
3-4-2022 0:58:22,1648961902.216124,1800.0,8.1,7906.9,2524.44,800417.23,7.2,67818057,148464053,0.0,8.033567482701801e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:27,1648961907.220216,900.0,11.6,7908.57,2525.14,800434.65,7.2,67818057,148464563,0.0,1.0191659190812496e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:32,1648961912.2242622,800.0,12.0,7910.28,2525.92,800452.07,7.2,67818261,148464908,4.0767009691168366e-07,6.89442075659465e-07,43.329,5.745,390,69,70,-41,0,0,game,
3-4-2022 0:58:37,1648961917.2281075,1800.0,8.1,7911.35,2526.56,800470.6,7.2,67818261,148465310,0.0,8.03382164595099e-07,42.842,5.745,24,69,70,-41,0,0,game,
