time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 5:0:42,1647853242.1441288,1800.0,97.7,78276.9,5505.41,2097521.57,8.2,319866407,383131892,5.759237649740426e-07,1.905747736181467e-06,68.166,5.745,24.0,65,70,-45,0,0,0.0,18.5,0.06999999999970896,0.4099999996833503,288.0,953.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:47,1647853247.147463,1800.0,96.3,78295.17,5505.49,2097522.08,8.2,319867285,383132487,1.7548296962675096e-06,1.1892069126186429e-06,67.192,5.745,390.0,64,70,-46,0,0,0.0,18.270000000004075,0.07999999999992724,0.5100000002421439,878.0,595.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:52,1647853252.1480846,1800.0,97.0,78313.02,5505.57,2097522.71,8.2,319869039,383133677,3.5075641368798877e-06,2.379704288989205e-06,67.679,5.745,433.3,65,70,-45,0,0,0.0,17.85000000000582,0.07999999999992724,0.6299999998882413,1754.0,1190.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:0:57,1647853257.1514668,1800.0,98.2,78330.84,5505.62,2097523.4,8.2,319870790,383134666,3.4996327042797605e-06,1.9766629037879404e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,17.819999999992433,0.0500000000001819,0.6899999999441206,1751.0,989.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:2,1647853262.1554463,1800.0,98.0,78349.5,5505.67,2097523.79,8.2,319870790,383135068,0.0,8.033605759270965e-07,68.653,5.745,24.0,66,70,-44,0,0,0.0,18.660000000003492,0.0500000000001819,0.39000000013038516,0.0,402.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:7,1647853267.1594353,1800.0,94.8,78366.92,5505.76,2097524.61,8.2,319873600,383136756,5.615520226793563e-06,3.373308947625457e-06,68.653,5.745,390.0,63,70,-47,0,0,0.0,17.419999999998254,0.09000000000014552,0.8199999998323619,2810.0,1688.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:12,1647853272.1634133,1800.0,98.3,78385.58,5505.8,2097525.02,8.2,319874327,383137952,1.4528441131578426e-06,2.3900984309996973e-06,68.166,5.745,24.0,65,70,-45,0,0,0.0,18.660000000003492,0.03999999999996362,0.4100000001490116,727.0,1196.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:17,1647853277.1638715,1800.0,98.3,78403.84,5505.84,2097525.53,8.2,319875384,383139736,2.1138062736674312e-06,3.567673029538976e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,18.25999999999476,0.03999999999996362,0.5099999997764826,1057.0,1784.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:22,1647853282.1674654,1800.0,94.8,78421.95,5505.93,2097526.12,8.2,319876699,383140872,2.628110955022049e-06,2.270368094984827e-06,68.653,5.745,433.3,64,70,-46,0,0,0.0,18.110000000000582,0.09000000000014552,0.5900000003166497,1315.0,1136.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:27,1647853287.1714606,1800.0,94.7,78439.4,5505.99,2097526.9,8.2,319879239,383142115,5.075944137767955e-06,2.484015182380145e-06,67.679,5.745,433.3,63,70,-47,0,0,0.0,17.44999999999709,0.05999999999949068,0.779999999795109,2540.0,1243.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:32,1647853292.175454,1800.0,94.2,78457.62,5506.05,2097527.45,8.2,319880207,383143339,1.934454946501069e-06,2.4460463373112696e-06,67.679,5.745,390.0,63,70,-47,0,0,0.0,18.220000000001164,0.06000000000040018,0.5500000002793968,968.0,1224.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:37,1647853297.1794426,1800.0,97.3,78475.97,5506.1,2097527.96,8.2,319881083,383144135,1.7506035420105794e-06,1.590731072420572e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,18.35000000000582,0.0500000000001819,0.5099999997764826,876.0,796.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:42,1647853302.183439,1800.0,97.8,78493.47,5506.18,2097528.75,8.2,319882972,383145063,3.774982752756991e-06,1.854517731370295e-06,68.166,5.745,24.0,64,70,-46,0,0,0.0,17.5,0.07999999999992724,0.7900000000372529,1889.0,928.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:47,1647853307.1874044,1800.0,97.2,78511.49,5506.24,2097529.39,8.2,319884637,383146113,3.3273611511866317e-06,2.0983358611086865e-06,68.166,5.745,433.3,64,70,-46,0,0,0.0,18.020000000004075,0.05999999999949068,0.6400000001303852,1665.0,1050.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:52,1647853312.1874754,1800.0,97.5,78529.36,5506.3,2097530.06,8.2,319886478,383147242,3.681947680453836e-06,2.257967914846486e-06,69.14,5.745,433.3,65,70,-45,0,0,0.0,17.869999999995343,0.06000000000040018,0.6699999999254942,1841.0,1129.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:1:57,1647853317.1914637,1800.0,98.0,78547.9,5506.34,2097530.48,8.2,319886478,383147644,0.0,8.033592362430268e-07,67.192,5.745,433.3,65,70,-45,0,0,0.0,18.539999999993597,0.03999999999996362,0.4199999999254942,0.0,402.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:2,1647853322.1934566,1800.0,98.3,78566.31,5506.39,2097530.98,8.2,319887356,383148440,1.7553002743580994e-06,1.5913656245888918e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,18.410000000003492,0.0500000000001819,0.5,878.0,796.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:7,1647853327.195464,1800.0,94.2,78584.38,5506.44,2097531.59,8.2,319888853,383149335,2.992798543408539e-06,1.7892816942890062e-06,68.653,5.745,433.3,64,70,-46,0,0,0.0,18.070000000006985,0.049999999999272404,0.6099999998696148,1497.0,895.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:12,1647853332.1992936,1800.0,98.3,78602.43,5506.49,2097532.19,8.2,319890456,383151125,3.2035462644745706e-06,3.5772600208418477e-06,67.192,5.745,433.3,65,70,-45,0,0,0.0,18.04999999998836,0.0500000000001819,0.6000000000931323,1603.0,1790.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:17,1647853337.1994734,1800.0,98.3,78621.02,5506.54,2097532.61,8.2,319891075,383152714,1.2379554911403505e-06,3.177885743815859e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,18.59000000001106,0.0500000000001819,0.4199999999254942,619.0,1589.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:22,1647853342.2034535,1800.0,96.2,78638.96,5506.63,2097533.27,8.2,319892827,383153847,3.501212922643156e-06,2.264197626344004e-06,68.166,5.745,390.0,64,70,-46,0,0,0.0,17.94000000000233,0.09000000000014552,0.6600000001490116,1752.0,1133.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:27,1647853347.207437,1800.0,98.0,78657.33,5506.69,2097533.77,8.2,319894065,383156620,2.4740289423194755e-06,5.541585021851297e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,18.369999999995343,0.05999999999949068,0.5,1238.0,2773.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:32,1647853352.2114062,1800.0,96.5,78675.16,5506.75,2097534.44,8.2,319895818,383158098,3.50321900987261e-06,2.953655274724312e-06,67.192,5.745,433.3,64,70,-46,0,0,0.0,17.830000000001746,0.06000000000040018,0.6699999999254942,1753.0,1478.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:37,1647853357.211463,1800.0,98.0,78693.8,5506.79,2097534.87,8.2,319896406,383158496,1.175986654051606e-06,7.959909665179237e-07,68.166,5.745,24.0,65,70,-45,0,0,0.0,18.639999999999418,0.03999999999996362,0.43000000016763806,588.0,398.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:42,1647853362.2135656,1800.0,98.0,78711.81,5506.87,2097535.46,8.2,319897568,383159287,2.323023116070717e-06,1.581335012746934e-06,68.166,5.745,24.0,65,70,-45,0,0,0.0,18.00999999999476,0.07999999999992724,0.5899999998509884,1162.0,791.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:47,1647853367.2154624,1800.0,94.0,78729.41,5506.92,2097536.23,8.2,319899999,383160968,4.860156194558911e-06,3.360725036221114e-06,68.653,5.745,433.3,62,70,-48,0,0,0.0,17.60000000000582,0.0500000000001819,0.7700000000186265,2431.0,1681.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:52,1647853372.2194614,1800.0,97.5,78747.69,5506.99,2097536.77,8.2,319901254,383162456,2.507994108906332e-06,2.973621700440336e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,18.279999999998836,0.06999999999970896,0.5400000000372529,1255.0,1488.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:2:57,1647853377.2234452,1800.0,98.5,78766.3,5507.04,2097537.21,8.2,319901872,383164043,1.235016004447064e-06,3.17147313763348e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,18.610000000000582,0.0500000000001819,0.43999999994412065,618.0,1587.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:2,1647853382.224826,1800.0,98.0,78784.3,5507.13,2097537.8,8.2,319903187,383164835,2.62927383641908e-06,1.5835626452044952e-06,67.679,5.745,433.3,65,70,-45,0,0,0.0,18.0,0.09000000000014552,0.5899999998509884,1315.0,792.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:7,1647853387.2274702,1800.0,96.0,78802.25,5507.19,2097538.43,8.2,319905461,383166175,4.545596232308564e-06,2.6785835317913263e-06,67.192,5.745,390.0,64,70,-46,0,0,0.0,17.94999999999709,0.05999999999949068,0.6300000003539026,2274.0,1340.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:12,1647853392.2314582,1800.0,98.3,78820.7,5507.28,2097538.92,8.2,319906626,383167769,2.328143060256533e-06,3.185459260127823e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,18.44999999999709,0.09000000000014552,0.48999999975785613,1165.0,1594.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:17,1647853397.2354443,1800.0,94.2,78838.41,5507.38,2097539.61,8.2,319908379,383168758,3.5032069921060554e-06,1.9764242528196743e-06,68.653,5.745,433.3,62,70,-48,0,0,0.0,17.710000000006403,0.1000000000003638,0.6899999999441206,1753.0,989.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:22,1647853402.2394342,1800.0,98.0,78856.19,5507.42,2097540.3,8.2,319910132,383170091,3.5032046553276893e-06,2.6638743899325784e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,17.779999999998836,0.03999999999996362,0.6899999999441206,1753.0,1333.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:27,1647853407.2434037,1800.0,96.2,78874.37,5507.51,2097540.84,8.2,319911189,383171875,2.1123230559083077e-06,3.56516966106e-06,67.192,5.745,433.3,63,70,-47,0,0,0.0,18.179999999993015,0.09000000000014552,0.5400000000372529,1057.0,1784.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:32,1647853412.244852,1800.0,98.3,78892.4,5507.58,2097541.45,8.2,319912503,383172955,2.627238945169835e-06,2.159374475482056e-06,67.679,5.745,390.0,65,70,-45,0,0,0.0,18.029999999998836,0.06999999999970896,0.6100000003352761,1314.0,1080.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:37,1647853417.2474632,1800.0,96.3,78910.14,5507.66,2097542.15,8.2,319914256,383174145,3.504170010092233e-06,2.378757736457363e-06,68.166,5.745,433.3,64,70,-46,0,0,0.0,17.74000000000524,0.07999999999992724,0.6999999997206032,1753.0,1190.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:42,1647853422.247578,1800.0,97.0,78927.63,5507.73,2097542.93,8.2,319915672,383174876,2.831934912079448e-06,1.4619663988206752e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,17.49000000000524,0.06999999999970896,0.7800000002607703,1416.0,731.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:47,1647853427.251121,1800.0,94.8,78945.93,5507.81,2097543.46,8.2,319916547,383175825,1.748760862997811e-06,1.89665606741134e-06,67.679,5.745,433.3,63,70,-47,0,0,0.0,18.29999999998836,0.08000000000083674,0.529999999795109,875.0,949.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:52,1647853432.2545831,1800.0,95.0,78963.98,5507.88,2097544.09,8.2,319918434,383177015,3.771388633044222e-06,2.3783531920098696e-06,67.679,5.745,433.3,65,70,-45,0,0,0.0,18.05000000000291,0.06999999999970896,0.6299999998882413,1887.0,1190.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:3:57,1647853437.255556,1800.0,98.0,78982.04,5507.94,2097544.66,8.2,319919310,383177610,1.7516592154694026e-06,1.1897685310551307e-06,68.166,5.745,390.0,65,70,-45,0,0,0.0,18.05999999999767,0.05999999999949068,0.5700000002980232,876.0,595.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:2,1647853442.2594645,1800.0,96.5,79000.15,5507.99,2097545.26,8.2,319920626,383178603,2.629944227422708e-06,1.98444879774373e-06,67.679,5.745,433.3,64,70,-46,0,0,0.0,18.110000000000582,0.0500000000001819,0.599999999627471,1316.0,993.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:7,1647853447.2634506,1800.0,97.7,79018.2,5508.07,2097545.86,8.2,319921938,383179596,2.621909625580801e-06,1.9844178797269327e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,18.05000000000291,0.07999999999992724,0.6000000000931323,1312.0,993.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:12,1647853452.2674484,1800.0,96.2,79035.92,5508.12,2097546.55,8.2,319924328,383181440,4.776181153984546e-06,3.685053576547072e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,17.720000000001164,0.0500000000001819,0.6899999999441206,2390.0,1844.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:17,1647853457.2714188,1800.0,98.0,79054.32,5508.18,2097547.03,8.2,319925037,383182283,1.4168748923500869e-06,1.684662248591147e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,18.40000000000873,0.06000000000040018,0.47999999998137355,709.0,843.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:22,1647853462.271464,1800.0,97.7,79072.11,5508.23,2097547.74,8.2,319927410,383184601,4.745957228378479e-06,4.635958219713997e-06,68.166,5.745,433.3,65,70,-45,0,0,0.0,17.789999999993597,0.049999999999272404,0.7100000004284084,2373.0,2318.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:27,1647853467.2754526,1800.0,98.2,79090.6,5508.32,2097548.18,8.2,319927849,383185200,8.77300135075578e-07,1.1970450590211189e-06,67.679,5.745,24.0,66,70,-44,0,0,0.0,18.49000000000524,0.09000000000014552,0.43999999994412065,439.0,599.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:32,1647853472.2791867,1800.0,96.8,79109.01,5508.38,2097548.63,8.2,319928288,383186087,8.773447793038627e-07,1.7726761258371897e-06,68.166,5.745,433.3,64,70,-46,0,0,0.0,18.40999999998894,0.06000000000040018,0.4499999997206032,439.0,887.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:37,1647853477.279463,1800.0,98.0,79126.9,5508.48,2097549.28,8.2,319930042,383187076,3.50780613959714e-06,1.977890691027121e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,17.889999999999418,0.0999999999994543,0.6499999999068677,1754.0,989.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:42,1647853482.2834475,1800.0,97.8,79144.87,5508.54,2097549.92,8.2,319931356,383187868,2.6259074399406298e-06,1.5827387309231192e-06,66.705,5.745,24.0,65,70,-45,0,0,0.0,17.970000000001164,0.06000000000040018,0.6400000001303852,1314.0,792.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:47,1647853487.283965,1800.0,98.3,79163.44,5508.58,2097550.33,8.2,319931795,383188467,8.779090758079216e-07,1.1978759371502165e-06,68.653,5.745,433.3,65,70,-45,0,0,0.0,18.570000000006985,0.03999999999996362,0.4100000001490116,439.0,599.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:52,1647853492.2888508,1800.0,96.3,79181.81,5508.65,2097550.86,8.2,319932672,383189061,1.752287862272938e-06,1.1868403536945555e-06,68.166,5.745,433.3,64,70,-46,0,0,0.0,18.369999999995343,0.06999999999970896,0.529999999795109,877.0,594.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:4:57,1647853497.291831,1800.0,95.2,79199.61,5508.74,2097551.56,8.2,319934773,383190307,4.199496904787548e-06,2.490515537061059e-06,67.679,5.745,433.3,64,70,-46,0,0,0.0,17.80000000000291,0.09000000000014552,0.7000000001862645,2101.0,1246.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:2,1647853502.2954695,1800.0,98.5,79217.58,5508.81,2097552.17,8.2,319936177,383191440,2.8059581009588844e-06,2.264352228195453e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,17.970000000001164,0.07000000000061846,0.6099999998696148,1404.0,1133.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:7,1647853507.299388,1800.0,97.8,79236.02,5508.89,2097552.61,8.2,319936616,383191838,8.773124661264044e-07,7.953766777182436e-07,67.679,5.745,433.3,65,70,-45,0,0,0.0,18.44000000000233,0.07999999999992724,0.43999999994412065,439.0,398.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:12,1647853512.3004026,1800.0,98.2,79253.93,5508.95,2097553.25,8.2,319938837,383193930,4.441098715012975e-06,4.183151063398084e-06,67.192,5.745,433.3,65,70,-45,0,0,0.0,17.90999999998894,0.05999999999949068,0.6400000001303852,2221.0,2092.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:17,1647853517.3006842,1800.0,97.2,79272.5,5509.0,2097553.68,8.2,319939455,383195318,1.2359303992366076e-06,2.775843679838853e-06,67.679,5.745,433.3,65,70,-45,0,0,0.0,18.570000000006985,0.0500000000001819,0.43000000016763806,618.0,1388.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:22,1647853522.303465,1800.0,96.5,79290.65,5509.08,2097554.28,8.2,319940771,383196454,2.630537065801695e-06,2.2707371631844414e-06,68.653,5.745,433.3,64,70,-46,0,0,0.0,18.14999999999418,0.07999999999992724,0.599999999627471,1316.0,1136.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:27,1647853527.3059545,1800.0,98.3,79308.76,5509.14,2097554.87,8.2,319942086,383197447,2.6286911395607333e-06,1.9850116361854053e-06,66.705,5.745,433.3,65,70,-45,0,0,0.0,18.110000000000582,0.06000000000040018,0.5900000003166497,1315.0,993.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:32,1647853532.3074632,1800.0,97.7,79326.96,5509.2,2097555.41,8.2,319942964,383198330,1.7554702999087415e-06,1.7654672833934158e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,18.20000000001164,0.05999999999949068,0.5400000000372529,878.0,883.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:37,1647853537.310164,1800.0,97.0,79345.52,5509.28,2097555.87,8.2,319943750,383198986,1.571151325120403e-06,1.3112916911946366e-06,67.679,5.745,433.3,64,70,-46,0,0,0.0,18.55999999999767,0.07999999999992724,0.4599999999627471,786.0,656.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:42,1647853542.3114643,1800.0,96.5,79363.59,5509.34,2097556.47,8.2,319945153,383200271,2.805270308040125e-06,2.5693316791386745e-06,68.653,5.745,433.3,64,70,-46,0,0,0.0,18.069999999992433,0.06000000000040018,0.6000000000931323,1403.0,1285.0,mining,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:47,1647853547.320508,1800.0,26.0,79369.42,5509.42,2097572.11,7.6,319946053,383200840,1.796750233978032e-06,1.1359454257038892e-06,63.783,5.745,433.3,65,70,-45,0,0,0.0,5.830000000001746,0.07999999999992724,15.639999999664724,900.0,569.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:52,1647853552.3240275,600.0,4.0,79369.83,5509.51,2097589.4,7.6,319946187,383201274,2.678114856171284e-07,8.673894384912963e-07,57.452,5.745,24.0,65,70,-45,0,0,0.0,0.41000000000349246,0.09000000000014552,17.290000000037253,134.0,434.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:5:57,1647853557.3280065,600.0,4.2,79369.88,5509.57,2097608.49,7.6,319946187,383201676,0.0,8.033606907573677e-07,54.043,5.745,24.0,65,70,-45,0,0,0.0,0.05000000000291038,0.05999999999949068,19.09000000031665,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:2,1647853562.3319445,1800.0,1.7,79369.93,5509.62,2097628.09,7.5,319946187,383201877,0.0,4.016836372072338e-07,54.53,5.745,24.0,66,70,-44,0,0,0.0,0.04999999998835847,0.0500000000001819,19.59999999962747,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:7,1647853567.3359685,600.0,4.2,79369.96,5509.65,2097647.24,7.5,319946277,383202331,1.7985525145844864e-07,9.072698240237296e-07,51.121,5.745,24.0,66,70,-44,0,0,0.0,0.030000000013387762,0.02999999999974534,19.15000000037253,90.0,454.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:12,1647853572.339895,1800.0,1.5,79370.0,5509.71,2097666.85,7.5,319946565,383203330,5.755480203463038e-07,1.996432195576241e-06,52.095,5.745,390.0,65,70,-45,0,0,0.0,0.03999999999359716,0.06000000000040018,19.609999999869615,288.0,999.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:17,1647853577.3439293,600.0,4.2,79370.02,5509.75,2097686.0,7.5,319946655,383204227,1.7985488298058917e-07,1.792553667039872e-06,50.634,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.149999999906868,90.0,897.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:22,1647853582.347912,600.0,4.0,79370.05,5509.81,2097705.1,7.5,319946655,383204773,0.0,1.091130852656668e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.100000000093132,0.0,546.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:27,1647853587.3518806,600.0,4.5,79370.1,5509.86,2097724.2,7.5,319946655,383204974,0.0,4.016811874692238e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.049999999999272404,19.100000000093132,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:32,1647853592.3558643,600.0,4.0,79370.12,5509.93,2097743.3,7.5,319946655,383205664,0.0,1.3789012984896773e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.07000000000061846,19.09999999962747,0.0,690.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:37,1647853597.3598032,1800.0,1.5,79370.17,5509.97,2097762.91,7.5,319946655,383206066,0.0,8.033671595823145e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.03999999999996362,19.610000000335276,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
