time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 15:3:8,1648926188.9721544,900.0,15.7,1493.06,501.76,666587.83,7.7,45202995,76522269,0.0,8.033571310342304e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:13,1648926193.9761367,900.0,13.0,1495.05,502.67,666604.78,7.7,45202995,76522815,0.0,1.0911309566322028e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:18,1648926198.9801245,1800.0,8.7,1496.17,503.09,666623.0,7.7,45202995,76523370,0.0,1.1091154163144456e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:23,1648926203.9843993,900.0,13.5,1498.06,503.88,666639.94,7.7,45202995,76523772,0.0,8.033131921036521e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:28,1648926208.98813,1800.0,8.5,1499.26,504.36,666658.16,7.7,45202995,76524174,0.0,8.034005388435448e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:33,1648926213.992132,800.0,14.4,1501.15,505.12,666675.12,7.7,45203283,76524819,5.755393548931179e-07,1.2889683468960453e-06,42.355,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 15:3:38,1648926218.9961164,1800.0,10.1,1502.4,505.8,666693.32,7.7,45204221,76525568,1.8745062242498558e-06,1.4968072089159297e-06,41.868,5.745,390,69,70,-41,0,0,game,
2-4-2022 15:3:44,1648926224.0001109,900.0,14.8,1504.48,506.57,666710.25,7.7,45204221,76525970,0.0,8.033582027755117e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:49,1648926229.004129,900.0,14.4,1506.41,507.57,666727.13,7.7,45204221,76526525,0.0,1.1091087050911473e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:54,1648926234.008187,900.0,14.8,1508.32,508.58,666744.07,7.7,45204221,76527071,0.0,1.0911144247711168e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:59,1648926239.0121562,900.0,12.6,1510.26,509.52,666760.96,7.7,45204221,76527272,0.0,4.016811300538475e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:4,1648926244.0164495,900.0,13.5,1512.33,510.38,666777.81,7.7,45204221,76527473,0.0,4.016551225761305e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:9,1648926249.0202646,800.0,14.1,1514.27,511.3,666794.72,7.7,45204221,76527875,0.0,8.033869877539616e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:14,1648926254.024142,900.0,14.2,1516.29,512.18,666811.59,7.7,45204291,76528328,1.398915168886585e-07,9.052979592937473e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:19,1648926259.028128,800.0,14.2,1518.3,513.07,666828.49,7.7,45204291,76529084,0.0,1.5107956294377832e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:24,1648926264.0321302,1800.0,8.7,1519.52,513.72,666846.7,7.7,45204425,76529486,2.677856465507199e-07,8.033569396521597e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:29,1648926269.0334513,900.0,13.0,1521.39,514.64,666863.66,7.7,45204425,76529687,0.0,4.018938134374496e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:34,1648926274.0363877,900.0,13.2,1523.21,515.33,666880.62,7.7,45204713,76530533,5.756619294965897e-07,1.6910069178962322e-06,41.381,5.745,390,68,70,-42,0,0,game,
2-4-2022 15:4:39,1648926279.040132,1800.0,7.8,1524.33,515.66,666898.83,7.7,45204779,76530963,1.3190122276765984e-07,8.593564513650566e-07,42.355,5.745,390,68,70,-42,0,0,game,
2-4-2022 15:4:44,1648926284.0444999,900.0,13.1,1526.25,516.34,666915.81,7.7,45204779,76531164,0.0,4.0164913310439716e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:49,1648926289.0481224,800.0,12.3,1528.17,516.96,666932.76,7.7,45204779,76531920,0.0,1.5109053394447554e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:54,1648926294.0521507,900.0,13.7,1530.16,517.67,666949.69,7.7,45204779,76532265,0.0,6.894445393115898e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:4:59,1648926299.052253,900.0,12.4,1532.07,518.3,666966.61,7.7,45204779,76532466,0.0,4.0199177672995483e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:4,1648926304.0562487,1800.0,7.3,1533.3,518.65,666984.78,7.7,45204779,76532868,0.0,8.033580113929303e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:9,1648926309.0601735,900.0,13.5,1535.18,519.37,667001.75,7.7,45204779,76533069,0.0,4.016846898382131e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:14,1648926314.0641243,1800.0,7.1,1536.28,519.74,667019.99,7.7,45204779,76533615,0.0,1.0911378190612952e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:19,1648926319.0681708,900.0,12.8,1538.08,520.46,667036.99,7.7,45204779,76534371,0.0,1.5107773459856e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:24,1648926324.0720987,1800.0,6.6,1539.18,520.82,667055.19,7.7,45204779,76534572,0.0,4.0168444103402923e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:29,1648926329.0761383,900.0,12.3,1541.07,521.42,667072.15,7.7,45204779,76534974,0.0,8.03350968577356e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:34,1648926334.0801423,800.0,14.0,1543.01,522.06,667089.04,7.7,45205067,76535820,5.755391080960577e-07,1.6906461300321693e-06,40.894,5.745,390,68,70,-42,0,0,game,
2-4-2022 15:5:39,1648926339.0841055,1800.0,7.1,1544.12,522.4,667107.21,7.7,45205133,76536049,1.318954535425073e-07,4.5763725547324505e-07,41.381,5.745,24,68,70,-42,0,0,game,
2-4-2022 15:5:44,1648926344.0881093,900.0,13.2,1546.1,522.96,667124.19,7.7,45205133,76536451,0.0,8.033567099937952e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:49,1648926349.0890975,900.0,13.3,1548.02,523.56,667141.09,7.7,45205133,76537006,0.0,1.1097806529614197e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:54,1648926354.0931704,1000.0,14.1,1549.99,524.38,667158.04,7.7,45205133,76537552,0.0,1.091111201636431e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:5:59,1648926359.097214,900.0,14.0,1552.0,525.16,667174.92,7.7,45205133,76537753,0.0,4.0167515894433516e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:4,1648926364.100171,900.0,14.2,1553.98,526.0,667191.75,7.7,45205133,76537954,0.0,4.0176238923484423e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:9,1648926369.104154,900.0,12.4,1555.83,526.78,667208.67,7.7,45205133,76538356,0.0,8.033600400529326e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:14,1648926374.1081674,875.0,13.7,1557.85,527.53,667225.55,7.7,45205133,76538902,0.0,1.0911241982636751e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:19,1648926379.112109,1800.0,8.3,1559.09,528.13,667243.72,7.7,45205267,76539597,2.6778890008467674e-07,1.3889051161108233e-06,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:24,1648926384.1161413,800.0,13.5,1561.02,528.84,667260.64,7.7,45205267,76539999,0.0,8.033521168540786e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:29,1648926389.1201856,1800.0,10.1,1562.3,529.6,667278.84,7.7,45205267,76540401,0.0,8.033502030613647e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:34,1648926394.1241863,900.0,14.0,1564.18,530.38,667295.8,7.7,45205555,76541046,5.755394920026873e-07,1.2889686539643516e-06,40.894,5.745,433.3,68,70,-42,0,0,game,
2-4-2022 15:6:39,1648926399.128183,800.0,11.0,1565.93,530.94,667312.71,7.7,45205621,76541476,1.318945737486006e-07,8.593131319984584e-07,40.407,5.745,433.3,67,70,-43,0,0,game,
2-4-2022 15:6:44,1648926404.1321778,800.0,12.1,1567.78,531.55,667329.6,7.7,45205621,76541677,0.0,4.016790631112341e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:49,1648926409.1361516,900.0,13.0,1569.65,532.22,667346.52,7.7,45205621,76542433,0.0,1.5107993005779871e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:54,1648926414.1401405,900.0,12.5,1571.55,532.87,667363.37,7.7,45205621,76542979,0.0,1.0911295009765226e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:6:59,1648926419.1426785,1800.0,6.6,1572.64,533.2,667381.54,7.7,45205621,76543180,0.0,4.017960510748057e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:4,1648926424.144116,900.0,11.8,1574.5,533.78,667398.46,7.7,45205621,76543381,0.0,4.018844641955073e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:9,1648926429.1485949,850.0,11.9,1576.37,534.47,667415.37,7.7,45205621,76543783,0.0,8.032804324053208e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:14,1648926434.152181,900.0,13.0,1578.31,535.1,667432.3,7.7,45205621,76544128,0.0,6.895054792445508e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:19,1648926439.156715,900.0,15.1,1580.31,536.12,667449.21,7.7,45205621,76544884,0.0,1.5106301587234285e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:24,1648926444.1601312,900.0,12.9,1582.13,536.77,667466.12,7.7,45205621,76545286,0.0,8.034510340753905e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:29,1648926449.164172,800.0,16.0,1584.04,537.67,667483.04,7.7,45205621,76545487,0.0,4.016753885991107e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:34,1648926454.1681268,900.0,12.1,1585.88,538.5,667499.96,7.7,45205909,76546333,5.755447570595692e-07,1.6906627238624845e-06,41.381,5.745,433.3,68,70,-42,0,0,game,
2-4-2022 15:7:39,1648926459.172116,1800.0,7.1,1586.93,538.83,667518.2,7.7,45206958,76546933,2.0963274578559472e-06,1.1990433505372434e-06,43.329,5.745,433.3,68,70,-42,0,0,game,
2-4-2022 15:7:44,1648926464.1762552,900.0,12.9,1588.72,539.4,667535.16,7.7,45206958,76547335,0.0,8.033349695965212e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:49,1648926469.1802676,800.0,12.7,1590.6,539.98,667552.08,7.7,45206958,76548091,0.0,1.5107876393707766e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:54,1648926474.1840994,1800.0,6.6,1591.71,540.27,667570.28,7.7,45206958,76548436,0.0,6.894716077956919e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:7:59,1648926479.1881344,900.0,11.9,1593.53,540.75,667587.23,7.7,45206958,76548637,0.0,4.016758479094496e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:4,1648926484.1921191,900.0,11.9,1595.46,541.26,667604.09,7.7,45206958,76549039,0.0,8.033597721161186e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:9,1648926489.1961446,900.0,11.7,1597.26,541.82,667621.03,7.7,45206958,76549240,0.0,4.016766134290154e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:14,1648926494.2001462,900.0,13.3,1599.08,542.45,667637.95,7.7,45206958,76549642,0.0,8.033570544813911e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:19,1648926499.2041585,900.0,12.6,1600.94,542.99,667654.91,7.7,45206958,76550341,0.0,1.3968790475134562e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:24,1648926504.2082102,900.0,11.5,1602.85,543.52,667671.85,7.7,45206958,76550897,0.0,1.1110996347811952e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:29,1648926509.2122252,800.0,11.7,1604.67,544.17,667688.78,7.7,45207092,76551299,2.6778497033593857e-07,8.033549110078157e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:34,1648926514.216147,1800.0,6.4,1605.72,544.5,667706.99,7.7,45207092,76551500,0.0,4.0168493864270525e-07,42.355,5.745,24,69,70,-41,0,0,game,
