time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
20-3-2022 20:38:0,1647823080.3435583,1100.0,32.8,43763.3,3278.4,2017339.56,12.3,313790813,290216407,2.2322047860183245e-06,2.4860006748494145e-06,45.277,5.745,24.0,66,70,-44,0,0,0.0,3.540000000000873,0.9400000000000546,14.670000000158325,1117.0,1244.0,stream,0,0
20-3-2022 20:38:5,1647823085.3474765,1800.0,26.1,43766.88,3279.2,2017354.32,12.1,313792136,290217912,2.643928127534489e-06,3.00764310804188e-06,45.764,5.745,433.3,66,70,-44,0,0,0.0,3.5799999999944703,0.7999999999997272,14.760000000009313,1323.0,1505.0,stream,0,0
20-3-2022 20:38:10,1647823090.3515446,1800.0,25.3,43770.72,3280.28,2017368.47,12.1,313800597,290751783,1.690824299286903e-05,0.0010668739622793,46.251,5.745,433.3,62,70,-48,0,0,0.0,3.8400000000037835,1.080000000000382,14.149999999906868,8461.0,533871.0,stream,0,0
20-3-2022 20:38:15,1647823095.3555746,1100.0,32.4,43774.63,3281.61,2017382.73,12.1,313801446,290752640,1.6966325178409069e-06,1.7126196322610803e-06,45.764,5.745,433.3,67,70,-43,0,0,0.0,3.9099999999962165,1.3299999999999272,14.260000000009313,849.0,857.0,stream,0,0
20-3-2022 20:38:20,1647823100.3595006,1800.0,22.6,43777.94,3282.63,2017398.01,12.1,313803629,290754028,4.36257447272099e-06,2.7738219734936944e-06,45.277,5.745,433.3,65,70,-45,0,0,0.0,3.3100000000049477,1.0199999999999818,15.28000000002794,2183.0,1388.0,stream,0,0
20-3-2022 20:38:25,1647823105.3635163,1800.0,31.5,43782.48,3283.88,2017411.45,12.1,313811854,291286369,1.6436799001427602e-05,0.0010638276008776,46.251,5.745,433.3,62,70,-48,0,0,0.0,4.540000000000873,1.25,13.43999999994412,8225.0,532341.0,stream,0,0
20-3-2022 20:38:30,1647823110.3675008,1800.0,24.1,43785.87,3284.82,2017426.49,12.1,313821948,292124568,2.017192518931561e-05,0.0016750631584861,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.389999999999418,0.9400000000000546,15.040000000037253,10094.0,838199.0,stream,0,0
20-3-2022 20:38:35,1647823115.3715198,1800.0,22.4,43789.24,3285.57,2017441.71,12.1,313822398,292125029,8.99277157066504e-07,9.21259487572574e-07,45.764,5.745,433.3,65,70,-45,0,0,0.0,3.3699999999953434,0.75,15.21999999997206,450.0,461.0,stream,0,0
20-3-2022 20:38:40,1647823120.375524,1100.0,27.9,43792.36,3286.42,2017456.79,12.1,313831334,292658678,1.7857698697584824e-05,0.0010664439404954,46.738,5.745,24.0,63,70,-47,0,0,0.0,3.1200000000026193,0.849999999999909,15.080000000074506,8936.0,533649.0,stream,0,0
20-3-2022 20:38:45,1647823125.3795009,1800.0,21.0,43795.39,3287.21,2017472.11,12.1,313834279,292661164,5.885319026881772e-06,4.968048591113101e-06,46.251,5.745,390.0,65,70,-45,0,0,0.0,3.029999999998836,0.7899999999999636,15.320000000065193,2945.0,2486.0,stream,0,0
20-3-2022 20:38:50,1647823130.383511,1800.0,24.0,43798.72,3288.16,2017487.29,12.1,313838438,292662995,8.31133397686525e-06,3.659065282914228e-06,46.251,5.745,433.3,65,70,-45,0,0,0.0,3.3300000000017462,0.9499999999998181,15.179999999934807,4159.0,1831.0,stream,0,0
20-3-2022 20:38:55,1647823135.3882575,1800.0,27.8,43803.09,3289.49,2017500.9,12.1,313839260,292664214,1.6424407733270565e-06,2.43568771616263e-06,46.251,5.745,24.0,66,70,-44,0,0,0.0,4.369999999995343,1.3299999999999272,13.609999999869615,822.0,1219.0,stream,0,0
20-3-2022 20:39:0,1647823140.39166,1200.0,30.8,43806.7,3290.46,2017515.67,12.2,313851110,293202054,2.3683884380811968e-05,0.001074948554884,44.79,5.745,24.0,66,70,-44,0,0,0.0,3.610000000000582,0.9700000000002547,14.770000000018626,11850.0,537840.0,stream,0,0
20-3-2022 20:39:5,1647823145.395493,1800.0,28.3,43810.09,3291.38,2017530.67,12.1,313851110,293202456,0.0,8.033841168190908e-07,47.225,5.745,24.0,67,70,-43,0,0,0.0,3.389999999999418,0.9200000000000728,15.0,0.0,402.0,stream,0,0
20-3-2022 20:39:10,1647823150.399537,1800.0,26.5,43814.68,3292.61,2017543.92,12.1,313853342,293204353,4.460392384737496e-06,3.790933850289888e-06,44.79,5.745,433.3,66,70,-44,0,0,0.0,4.5900000000037835,1.2300000000000182,13.25,2232.0,1897.0,stream,0,0
20-3-2022 20:39:15,1647823155.4035316,1100.0,30.7,43817.94,3293.54,2017558.9,12.1,313853476,293204618,2.6778606759183724e-07,5.295769247152005e-07,46.738,5.745,24.0,67,70,-43,0,0,0.0,3.2600000000020373,0.9299999999998363,14.979999999981374,134.0,265.0,stream,0,0
20-3-2022 20:39:20,1647823160.4075177,1800.0,20.6,43820.99,3294.29,2017574.25,12.1,313853785,293205339,6.175077080073274e-07,1.4408513186837638e-06,45.764,5.745,433.3,67,70,-43,0,0,0.0,3.0499999999956344,0.75,15.350000000093132,309.0,721.0,stream,0,0
20-3-2022 20:39:25,1647823165.411692,1800.0,23.6,43824.44,3295.35,2017588.97,12.1,313853785,293205741,0.0,8.033293050383607e-07,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.4500000000043656,1.0599999999999454,14.71999999997206,0.0,402.0,stream,0,0
20-3-2022 20:39:30,1647823170.415516,1000.0,33.4,43828.68,3296.52,2017602.83,12.1,313854070,293206427,5.695644247892013e-07,1.370951562825937e-06,44.79,5.745,24.0,66,70,-44,0,0,0.0,4.239999999997963,1.1700000000000728,13.860000000102445,285.0,686.0,stream,0,0
20-3-2022 20:39:35,1647823175.4194674,1800.0,22.6,43831.88,3297.6,2017618.27,12.1,313854379,293207414,6.175119741697364e-07,1.9724411602120706e-06,46.251,5.745,433.3,65,70,-45,0,0,0.0,3.1999999999970896,1.0799999999999272,15.43999999994412,309.0,987.0,stream,0,0
20-3-2022 20:39:40,1647823180.423656,1800.0,21.6,43835.13,3298.55,2017633.52,12.1,313856983,293208860,5.203640870913495e-06,2.8895793776270795e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.25,0.9500000000002728,15.25,2604.0,1446.0,stream,0,0
20-3-2022 20:39:45,1647823185.427465,1800.0,22.9,43838.57,3299.5,2017648.44,12.1,313858675,293209685,3.3814240479188177e-06,1.6487439949958775e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.4400000000023283,0.9499999999998181,14.919999999925494,1692.0,825.0,stream,0,0
20-3-2022 20:39:50,1647823190.4314637,1800.0,20.2,43841.95,3300.43,2017663.14,12.1,313859098,293210243,8.453239510866344e-07,1.1151081907951348e-06,44.79,5.745,24.0,67,70,-43,0,0,0.0,3.3799999999973807,0.9299999999998363,14.699999999953434,423.0,558.0,stream,0,0
20-3-2022 20:39:55,1647823195.435568,1100.0,30.1,43845.46,3301.47,2017677.63,12.1,313859098,293210645,0.0,8.033405576848724e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.5100000000020373,1.0399999999999636,14.489999999990687,0.0,402.0,stream,0,0
20-3-2022 20:40:0,1647823200.4395423,1800.0,21.9,43848.93,3302.34,2017692.45,12.1,313859188,293211252,1.79857033884294e-07,1.2130357729751827e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.470000000001164,0.8700000000003456,14.820000000065193,90.0,607.0,stream,0,0
20-3-2022 20:40:5,1647823205.4434836,1800.0,23.3,43852.71,3303.54,2017706.77,12.1,313859188,293211654,0.0,8.033667768087079e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.779999999998836,1.199999999999818,14.320000000065193,0.0,402.0,stream,0,0
20-3-2022 20:40:10,1647823210.4475403,1800.0,31.0,43856.37,3304.53,2017721.75,12.1,313863054,293219215,7.725731448825206e-06,1.5109740166727207e-05,44.79,5.745,433.3,65,70,-45,0,0,0.0,3.6600000000034925,0.9900000000002365,14.979999999981374,3866.0,7561.0,stream,0,0
20-3-2022 20:40:15,1647823215.4514742,1100.0,29.6,43859.72,3305.49,2017736.84,12.1,313863567,293220266,1.025193445841649e-06,2.1003475859250936e-06,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.349999999998545,0.9599999999995816,15.090000000083819,513.0,1051.0,stream,0,0
20-3-2022 20:40:20,1647823220.455466,1800.0,22.2,43862.97,3306.46,2017752.06,12.1,313864980,293221545,2.823745610582448e-06,2.555959402643277e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.25,0.9700000000002547,15.21999999997206,1413.0,1279.0,stream,0,0
20-3-2022 20:40:25,1647823225.4595673,1800.0,20.9,43866.34,3307.4,2017767.0,12.1,313873042,293233040,1.611078504351051e-05,2.2971157786548412e-05,46.738,5.745,390.0,66,70,-44,0,0,0.0,3.3699999999953434,0.9400000000000546,14.93999999994412,8062.0,11495.0,stream,0,0
20-3-2022 20:40:30,1647823230.463476,1800.0,20.2,43869.38,3308.27,2017782.37,12.1,313874491,293234757,2.8957363252012563e-06,3.431317646908597e-06,45.764,5.745,433.3,66,70,-44,0,0,0.0,3.040000000000873,0.8699999999998909,15.370000000111759,1449.0,1717.0,stream,0,0
20-3-2022 20:40:35,1647823235.4674692,1800.0,20.9,43873.31,3309.4,2017796.26,12.3,313910575,296008032,7.211040869354209e-05,0.0055421237576095,45.764,5.745,433.3,66,70,-44,0,0,0.0,3.930000000000291,1.1300000000001091,13.889999999897555,36084.0,2773275.0,stream,0,0
20-3-2022 20:40:40,1647823240.4718502,1800.0,22.8,43876.96,3310.42,2017810.79,12.3,313911554,296008483,1.956285925203533e-06,9.012103700375824e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.650000000001455,1.0199999999999818,14.53000000002794,979.0,451.0,stream,0,0
20-3-2022 20:40:45,1647823245.4735725,1100.0,31.1,43880.91,3311.74,2017824.9,12.3,313914655,296009934,6.199864645846512e-06,2.901000838801448e-06,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.9500000000043656,1.319999999999709,14.109999999869615,3101.0,1451.0,stream,0,0
20-3-2022 20:40:50,1647823250.4754975,1800.0,22.2,43884.78,3312.81,2017839.15,12.3,313920851,296541947,1.2387229755997209e-05,0.0010636164080337,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.8699999999953434,1.0700000000001637,14.25,6196.0,532013.0,stream,0,0
20-3-2022 20:40:55,1647823255.479493,1800.0,27.5,43888.55,3313.8,2017853.9,12.1,313921274,296542633,8.453245552267106e-07,1.370904597838117e-06,46.738,5.745,24.0,66,70,-44,0,0,0.0,3.7700000000040745,0.9900000000002365,14.75,423.0,686.0,stream,0,0
20-3-2022 20:41:0,1647823260.4835546,1800.0,31.1,43892.78,3314.86,2017867.82,12.0,313922264,296543838,1.9783928727636146e-06,2.4080438501819754e-06,45.277,5.745,24.0,66,70,-44,0,0,0.0,4.2299999999959255,1.0599999999999454,13.920000000158325,990.0,1205.0,stream,0,0
20-3-2022 20:41:5,1647823265.4876046,1000.0,27.3,43895.9,3315.71,2017882.97,12.0,313922264,296544039,0.0,4.016746422220504e-07,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.1200000000026193,0.849999999999909,15.149999999906868,0.0,201.0,stream,0,0
20-3-2022 20:41:10,1647823270.4916265,1800.0,27.0,43900.21,3317.04,2017896.38,12.0,313923331,296544944,2.132284941559113e-06,1.8085453346869709e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,4.309999999997672,1.3299999999999272,13.409999999916181,1067.0,905.0,stream,0,0
20-3-2022 20:41:15,1647823275.495485,1100.0,23.6,43903.32,3317.8,2017911.65,12.0,313923619,296545930,5.75555808507886e-07,1.970479261072137e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.110000000000582,0.7600000000002183,15.270000000018626,288.0,986.0,stream,0,0
20-3-2022 20:41:20,1647823280.4982288,1800.0,22.4,43906.61,3318.84,2017926.86,12.1,313930355,297060750,1.3464611372581689e-05,0.0010290753008955,45.277,5.745,24.0,66,70,-44,0,0,0.0,3.290000000000873,1.0399999999999636,15.210000000195578,6736.0,514820.0,stream,0,0
20-3-2022 20:41:25,1647823285.4995136,1800.0,21.8,43910.1,3319.89,2017941.63,12.1,313930864,297061922,1.0177384742432738e-06,2.343397822815554e-06,45.764,5.745,433.3,65,70,-45,0,0,0.0,3.4899999999979627,1.0499999999997272,14.769999999785796,509.0,1172.0,stream,0,0
20-3-2022 20:41:30,1647823290.5035176,1800.0,22.4,43913.66,3320.87,2017956.42,12.1,313931173,297062873,6.175055013947285e-07,1.900478096525524e-06,45.277,5.745,433.3,67,70,-43,0,0,0.0,3.5600000000049477,0.9800000000000182,14.790000000037253,309.0,951.0,stream,0,0
20-3-2022 20:41:35,1647823295.5075326,1000.0,31.1,43917.59,3321.88,2017970.73,12.1,313931173,297063074,0.0,4.0167745550390796e-07,44.303,5.745,24.0,66,70,-44,0,0,0.0,3.929999999993015,1.0100000000002183,14.31000000005588,0.0,201.0,stream,2,0
20-3-2022 20:41:40,1647823300.5115051,1800.0,19.9,43920.67,3322.68,2017985.94,12.1,313933142,297064175,3.934873718933827e-06,2.200251886514039e-06,46.251,5.745,24.0,66,70,-44,0,0,0.0,3.0800000000017462,0.7999999999997272,15.209999999962747,1969.0,1101.0,stream,0,0
20-3-2022 20:41:45,1647823305.5155373,1800.0,21.6,43924.09,3323.44,2018000.92,12.1,313933142,297064376,0.0,4.01676077565013e-07,44.79,5.745,24.0,67,70,-43,0,0,0.0,3.4199999999982538,0.7600000000002183,14.979999999981374,0.0,201.0,stream,0,0
20-3-2022 20:41:50,1647823310.519495,1800.0,21.3,43927.88,3324.53,2018015.19,12.1,313940810,297587564,1.5323870395252172e-05,0.0010455483964985,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.790000000000873,1.0900000000001455,14.270000000018626,7668.0,523188.0,stream,0,0
20-3-2022 20:41:55,1647823315.523542,1800.0,23.5,43931.42,3325.68,2018030.15,12.1,313940810,297587966,0.0,8.033497820281912e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.540000000000873,1.1499999999996362,14.959999999962747,0.0,402.0,stream,0,0
20-3-2022 20:42:0,1647823320.5247557,1000.0,32.4,43935.61,3326.8,2018044.2,12.1,313952871,298414589,2.411614676728032e-05,0.0016528448378417,45.277,5.745,24.0,66,70,-44,0,0,0.0,4.190000000002328,1.1200000000003456,14.050000000046566,12061.0,826623.0,stream,0,0
20-3-2022 20:42:5,1647823325.5287197,1800.0,21.4,43938.76,3327.84,2018059.48,12.1,313952871,298414991,0.0,8.033630639236518e-07,46.251,5.745,24.0,66,70,-44,0,0,0.0,3.150000000001455,1.0399999999999636,15.28000000002794,0.0,402.0,stream,0,0
20-3-2022 20:42:10,1647823330.5321827,1800.0,21.1,43941.9,3328.75,2018074.64,12.1,313960064,298425366,1.4376043066714096e-05,2.07356383730236e-05,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.139999999999418,0.9099999999998545,15.159999999916181,7193.0,10375.0,stream,0,0
20-3-2022 20:42:15,1647823335.5354867,1800.0,19.7,43945.64,3329.73,2018088.95,12.1,313960442,298426063,7.555007643893763e-07,1.393079451797342e-06,45.277,5.745,24.0,66,70,-44,0,0,0.0,3.7399999999979627,0.9800000000000182,14.31000000005588,378.0,697.0,stream,0,0
20-3-2022 20:42:20,1647823340.5396154,1800.0,22.0,43949.1,3330.6,2018103.82,12.1,313968050,298975459,1.520344592318288e-05,0.0010978854332824,45.277,5.745,24.0,66,70,-44,0,0,0.0,3.459999999999127,0.8699999999998909,14.870000000111759,7608.0,549396.0,stream,0,0
20-3-2022 20:42:25,1647823345.5436423,1100.0,30.4,43952.64,3331.43,2018118.6,12.1,313968335,298976579,5.695412768503532e-07,2.238197298499634e-06,44.303,5.745,433.3,66,70,-44,0,0,0.0,3.540000000000873,0.8299999999999272,14.78000000002794,285.0,1120.0,stream,0,0
20-3-2022 20:42:30,1647823350.547488,1800.0,21.7,43955.84,3332.5,2018133.98,12.1,313968734,298977329,7.973867373139316e-07,1.498847250590097e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.1999999999970896,1.0700000000001637,15.379999999888241,399.0,750.0,stream,0,0
20-3-2022 20:42:35,1647823355.551632,1200.0,32.7,43960.27,3333.96,2018147.43,12.1,313968734,298977731,0.0,8.033342041110204e-07,44.303,5.745,24.0,66,70,-44,0,0,0.0,4.430000000000291,1.4600000000000364,13.449999999953434,0.0,402.0,stream,0,0
20-3-2022 20:42:40,1647823360.5555894,1800.0,23.4,43963.44,3335.05,2018162.67,12.1,313969890,298978487,2.3101714946441843e-06,1.5108041954593454e-06,45.764,5.745,24.0,66,70,-44,0,0,0.0,3.1700000000055297,1.0900000000001455,15.239999999990687,1156.0,756.0,stream,0,0
20-3-2022 20:42:45,1647823365.5596032,1800.0,21.3,43966.62,3336.01,2018177.77,12.1,313969890,298978688,0.0,4.0167755119446e-07,44.79,5.745,24.0,67,70,-43,0,0,0.0,3.180000000000291,0.9600000000000364,15.100000000093132,0.0,201.0,stream,0,0
20-3-2022 20:42:50,1647823370.5635006,1800.0,20.1,43970.26,3336.98,2018192.42,12.1,313979024,299522062,1.8253771446140763e-05,0.0010859015552633,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.639999999999418,0.9699999999997999,14.649999999906868,9134.0,543374.0,stream,0,0
20-3-2022 20:42:55,1647823375.567478,1100.0,30.6,43974.11,3338.05,2018206.79,12.1,313979024,299522263,0.0,4.016804793473972e-07,44.79,5.745,24.0,66,70,-44,0,0,0.0,3.849999999998545,1.0700000000001637,14.370000000111759,0.0,201.0,stream,0,0
20-3-2022 20:43:0,1647823380.571536,1800.0,20.1,43977.3,3338.78,2018222.05,12.1,313980533,299523804,3.015552503625669e-06,3.0795006017807525e-06,46.251,5.745,433.3,67,70,-43,0,0,0.0,3.1900000000023283,0.7300000000000182,15.260000000009313,1509.0,1541.0,stream,0,0
20-3-2022 20:43:5,1647823385.5755134,1800.0,20.6,43980.35,3339.58,2018237.48,12.1,313980533,299524206,0.0,8.033609586947944e-07,45.764,5.745,24.0,66,70,-44,0,0,0.0,3.0499999999956344,0.7999999999997272,15.429999999934807,0.0,402.0,stream,0,0
20-3-2022 20:43:10,1647823390.5795014,1100.0,33.0,43984.76,3340.84,2018250.98,12.1,313981690,299524962,2.3121558117740847e-06,1.510794981591364e-06,43.816,5.745,390.0,67,70,-43,0,0,0.0,4.4100000000034925,1.2600000000002183,13.5,1157.0,756.0,stream,0,0
20-3-2022 20:43:15,1647823395.583173,1800.0,22.7,43987.98,3341.89,2018266.32,12.1,313982068,299525860,7.554452544727859e-07,1.7946821124776769e-06,45.277,5.745,24.0,66,70,-44,0,0,0.0,3.220000000001164,1.0499999999997272,15.340000000083819,378.0,898.0,stream,0,0
20-3-2022 20:43:20,1647823400.5873463,1800.0,21.7,43991.71,3343.06,2018280.82,12.2,313989179,300062322,1.4210139425253884e-05,0.0010720292246309,45.764,5.745,433.3,66,70,-44,0,0,0.0,3.7299999999959255,1.1700000000000728,14.5,7111.0,536462.0,stream,0,0
