time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 12:34:21,1649003661.268122,800.0,10.3,34715.26,4946.01,935505.85,7.2,85143940,301268259,0.0,1.5108088744197057e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:26,1649003666.2721257,900.0,9.3,34716.81,4946.47,935523.26,7.2,85144878,301268807,1.874498989985522e-06,1.0951230773049745e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:31,1649003671.2761228,800.0,10.5,34718.3,4947.04,935540.68,7.2,85144878,301269209,0.0,8.033577817339531e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:36,1649003676.2801304,800.0,10.9,34719.78,4947.65,935558.08,7.2,85144878,301269611,0.0,8.033560975721317e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:41,1649003681.2842245,800.0,11.0,34721.32,4948.22,935575.44,7.2,85145166,301270256,5.755287428106525e-07,1.2889445802530238e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:46,1649003686.2882452,900.0,11.5,34722.87,4948.8,935592.85,7.2,85145166,301270658,0.0,8.033539923797849e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:51,1649003691.2921996,900.0,10.7,34724.45,4949.39,935610.24,7.2,85145166,301271497,0.0,1.6766739485687751e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:34:56,1649003696.2961538,900.0,11.2,34726.02,4949.97,935627.61,7.2,85145166,301271899,0.0,8.03364671560391e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:1,1649003701.3001416,1200.0,11.8,34727.63,4950.66,935644.89,7.2,85145300,301271899,2.677864248398842e-07,0.0,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:6,1649003706.3041575,800.0,10.5,34729.16,4951.34,935662.3,7.2,85145300,301272100,0.0,4.0167737895149905e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:11,1649003711.3081393,800.0,12.5,34730.73,4952.04,935679.7,7.2,85145300,301272646,0.0,1.0911310606077572e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:16,1649003716.3122025,900.0,9.8,34732.33,4952.81,935697.11,7.2,85145300,301273048,0.0,8.033471792874614e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:21,1649003721.3161592,800.0,10.7,34733.8,4953.4,935714.5,7.2,85145300,301273603,0.0,1.1091222861546981e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:26,1649003726.3200994,1800.0,4.6,34734.67,4953.63,935733.07,7.2,85145300,301274005,0.0,8.033669299181067e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:31,1649003731.3241572,800.0,11.6,34736.21,4954.32,935750.52,7.2,85145300,301274407,0.0,8.033480213487932e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:36,1649003736.328121,850.0,11.8,34737.76,4955.03,935767.95,7.2,85145300,301274608,0.0,4.0168157023881815e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:41,1649003741.3321524,800.0,11.4,34739.32,4955.74,935785.38,7.2,85145588,301275454,5.75535954596697e-07,1.6906368666277976e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:46,1649003746.3361354,900.0,10.7,34740.84,4956.42,935802.79,7.2,85145654,301275683,1.3189493194898892e-07,4.576354457017949e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:51,1649003751.3402066,900.0,10.5,34742.42,4956.99,935820.14,7.2,85145654,301276583,0.0,1.7985355475897483e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:35:56,1649003756.344168,800.0,10.0,34743.95,4957.69,935837.57,7.2,85145654,301276985,0.0,8.033635232477778e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:1,1649003761.348193,1800.0,12.2,34745.55,4958.34,935854.9,7.2,85145654,301276985,0.0,0.0,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:6,1649003766.3521018,900.0,6.1,34746.4,4958.54,935873.47,7.2,85145654,301277387,0.0,8.033719442831744e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:11,1649003771.3561666,800.0,10.7,34747.92,4959.14,935890.88,7.2,85145654,301277861,0.0,9.472299402593859e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:16,1649003776.3601477,900.0,11.2,34749.44,4959.86,935908.3,7.2,85145654,301278062,0.0,4.016801731333265e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:21,1649003781.364164,800.0,9.3,34750.98,4960.49,935925.72,7.2,85145654,301278818,0.0,1.5107864156742835e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:26,1649003786.368156,1800.0,6.0,34751.85,4960.77,935944.27,7.2,85145654,301279220,0.0,8.033586238175117e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:31,1649003791.3721962,800.0,10.3,34753.43,4961.28,935961.74,7.2,85145654,301279421,0.0,4.0167542687493216e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:36,1649003796.376127,1800.0,5.1,34754.21,4961.56,935980.29,7.2,85145654,301279823,0.0,8.033684227378045e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:41,1649003801.3801534,800.0,9.8,34755.77,4962.06,935997.73,7.2,85145942,301280468,5.755365304505229e-07,1.2889620213214838e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:46,1649003806.3840954,1800.0,5.1,34756.62,4962.28,936016.29,7.2,85146008,301280898,1.318960128461648e-07,8.593225079371342e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:51,1649003811.3881376,900.0,9.3,34758.15,4962.79,936033.75,7.2,85146008,301281798,0.0,1.7985460019627916e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:36:56,1649003816.3921611,800.0,10.3,34759.74,4963.24,936051.13,7.2,85146008,301282153,0.0,7.094291150214623e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:1,1649003821.3962045,800.0,11.0,34761.33,4963.73,936068.48,7.2,85146142,301282555,2.6778345205481543e-07,8.033503561644462e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:6,1649003826.400374,900.0,10.0,34762.87,4964.2,936085.88,7.2,85146142,301282957,0.0,8.033301087883715e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:11,1649003831.4041784,900.0,9.3,34764.39,4964.64,936103.33,7.2,85146142,301283302,0.0,6.894753857264501e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:16,1649003836.4081538,800.0,10.0,34765.89,4965.16,936120.76,7.2,85146142,301283704,0.0,8.033612649092151e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:21,1649003841.4121444,800.0,11.0,34767.39,4965.89,936138.12,7.2,85146142,301284259,0.0,1.109114782179636e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:26,1649003846.416142,800.0,11.6,34768.98,4966.56,936155.52,7.2,85146142,301284661,0.0,8.033577051809898e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:31,1649003851.4201703,800.0,10.9,34770.6,4967.28,936172.95,7.2,85146142,301285063,0.0,8.033527675456785e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:36,1649003856.4241838,875.0,11.6,34772.21,4968.2,936190.36,7.2,85146142,301285264,0.0,4.0167757033257585e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:41,1649003861.428126,1800.0,6.9,34773.18,4968.76,936208.93,7.2,85146430,301286110,5.755462104516117e-07,1.6906669932016093e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:46,1649003866.4321995,900.0,12.9,34774.9,4969.72,936226.38,7.2,85146496,301286540,1.3189255026715688e-07,8.592999487102644e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:51,1649003871.4361308,800.0,12.8,34776.66,4970.58,936243.76,7.2,85146496,301287239,0.0,1.3969016765716082e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:37:56,1649003876.4401464,800.0,12.8,34778.31,4971.52,936261.17,7.2,85146496,301287641,0.0,8.033547961791971e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:1,1649003881.4441566,1800.0,11.7,34780.02,4972.2,936278.5,7.2,85146496,301287842,0.0,4.016778382663898e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:6,1649003886.44811,800.0,7.1,34780.85,4972.53,936297.04,7.2,85146496,301288043,0.0,4.016823931959164e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:11,1649003891.4524257,800.0,11.0,34782.48,4973.2,936314.42,7.2,85146496,301288589,0.0,1.0910582825673699e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:16,1649003896.4561713,800.0,10.6,34784.02,4973.78,936331.8,7.2,85146496,301288790,0.0,4.016990827279255e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:21,1649003901.4602056,800.0,10.2,34785.53,4974.36,936349.19,7.2,85146496,301289546,0.0,1.5107810170369491e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:26,1649003906.4641302,800.0,10.5,34787.07,4974.84,936366.54,7.2,85147455,301290295,1.9164957010395617e-06,1.4968251095710446e-06,38.459,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:31,1649003911.468103,1800.0,4.3,34787.85,4975.09,936385.09,7.2,85147455,301290496,0.0,4.0168084297721245e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:36,1649003916.4721248,900.0,9.6,34789.27,4975.69,936402.55,7.2,85147455,301290898,0.0,8.033538009992096e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:41,1649003921.476114,1800.0,5.3,34790.09,4975.92,936421.12,7.2,85147743,301291744,5.755408082578768e-07,1.6906511242575132e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:46,1649003926.4804416,900.0,10.5,34791.49,4976.54,936438.58,7.2,85147743,301291945,0.0,4.0165236701423286e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:51,1649003931.4841707,900.0,9.3,34792.97,4977.1,936456.01,7.2,85147743,301292845,0.0,1.7986585227034756e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:38:56,1649003936.4881434,800.0,9.8,34794.51,4977.58,936473.44,7.2,85147743,301293247,0.0,8.033616859544249e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:1,1649003941.4921193,1800.0,10.8,34796.04,4978.1,936490.81,7.2,85147743,301293448,0.0,4.0168059417779403e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:6,1649003946.4960968,800.0,8.3,34796.89,4978.52,936509.34,7.2,85147743,301293850,0.0,8.033609204180081e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:11,1649003951.5001404,800.0,11.6,34798.55,4979.2,936526.76,7.2,85147743,301294195,0.0,6.894424369940081e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:16,1649003956.50412,800.0,11.6,34800.13,4979.98,936544.21,7.2,85147743,301294597,0.0,8.033605759270965e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:21,1649003961.508253,900.0,12.3,34801.8,4980.77,936561.59,7.2,85147743,301295353,0.0,1.5107512172531565e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:26,1649003966.5121698,900.0,12.5,34803.47,4981.71,936579.03,7.2,85147743,301295554,0.0,4.0168534055830517e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:31,1649003971.5161574,900.0,12.4,34805.2,4982.55,936596.44,7.2,85147743,301295956,0.0,8.033593127962819e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:36,1649003976.5201733,900.0,11.4,34806.9,4983.3,936613.88,7.2,85147743,301296358,0.0,8.033547579029981e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:41,1649003981.5241218,900.0,10.7,34808.46,4983.92,936631.32,7.2,85148031,301297003,5.755454974659188e-07,1.288982103699714e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:46,1649003986.5281456,800.0,11.0,34810.06,4984.52,936648.72,7.2,85148097,301297433,1.318938573536607e-07,8.593084645768802e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:51,1649003991.532124,1800.0,5.3,34810.92,4984.76,936667.29,7.2,85148097,301298333,0.0,1.7985688820393282e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:39:56,1649003996.536176,800.0,9.1,34812.39,4985.3,936684.74,7.2,85148097,301298534,0.0,4.016744891194065e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:1,1649004001.5402353,1800.0,11.7,34813.98,4985.88,936702.1,7.2,85148097,301298936,0.0,8.033477916955277e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:6,1649004006.5441148,800.0,6.9,34814.84,4986.2,936720.63,7.2,85148097,301299137,0.0,4.016883262422269e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:11,1649004011.548104,1800.0,4.8,34815.68,4986.46,936739.18,7.2,85148097,301299683,0.0,1.0911294489888916e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:16,1649004016.5521257,800.0,10.2,34817.18,4986.97,936756.64,7.2,85148097,301300085,0.0,8.033538392753174e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:21,1649004021.556154,875.0,9.8,34818.68,4987.49,936774.03,7.2,85148097,301300640,0.0,1.109106432805601e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:26,1649004026.560141,800.0,10.0,34820.24,4987.98,936791.43,7.2,85148097,301301042,0.0,8.033593893495515e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:31,1649004031.5641708,900.0,10.3,34821.69,4988.53,936808.86,7.2,85148097,301301444,0.0,8.033525378896994e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:36,1649004036.5681846,800.0,11.1,34823.35,4989.22,936826.28,7.2,85148097,301301645,0.0,4.0167755119445996e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:41,1649004041.5721686,900.0,12.3,34824.96,4990.04,936843.71,7.2,85148385,301302491,5.755414115435174e-07,1.6906528964090826e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:46,1649004046.5761497,900.0,12.9,34826.6,4990.96,936861.15,7.2,85148451,301302921,1.3189498222288334e-07,8.593157932703005e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:51,1649004051.580128,900.0,12.5,34828.24,4991.82,936878.57,7.2,85148451,301303620,0.0,1.3968885649397572e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:40:56,1649004056.5841408,800.0,12.3,34829.9,4992.58,936895.96,7.2,85148451,301304022,0.0,8.033552554938689e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:1,1649004061.5883248,900.0,12.9,34831.58,4993.22,936913.28,7.2,85148451,301304022,0.0,0.0,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:6,1649004066.5921571,900.0,10.5,34833.2,4993.91,936930.66,7.2,85148585,301304564,2.677947438853639e-07,1.0831697849691585e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:11,1649004071.5961006,1800.0,5.3,34834.08,4994.24,936949.23,7.2,85148585,301305110,0.0,1.0911394307048865e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:16,1649004076.6001308,800.0,10.5,34835.58,4994.85,936966.66,7.2,85148585,301305311,0.0,4.0167623066886774e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:21,1649004081.6040924,1800.0,6.3,34836.44,4995.18,936985.2,7.2,85148585,301306067,0.0,1.5108029717360321e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:26,1649004086.6081207,900.0,11.2,34837.97,4995.7,937002.64,7.2,85148585,301306469,0.0,8.033527675456785e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:31,1649004091.6121159,1800.0,9.0,34838.88,4996.47,937021.2,7.2,85148585,301306670,0.0,4.0167904397297595e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:36,1649004096.6163008,800.0,12.3,34840.45,4997.24,937038.64,7.2,85149119,301307218,1.0671068398304204e-06,1.0950834236461991e-06,40.894,5.745,390,69,70,-41,0,0,game,
3-4-2022 12:41:41,1649004101.620182,800.0,12.1,34842.03,4998.09,937056.03,7.2,85149407,301308064,5.755532307127584e-07,1.6906876152187279e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:46,1649004106.6241431,1800.0,4.9,34842.88,4998.42,937074.56,7.2,85149473,301308293,1.3189551010108854e-07,4.57637451714383e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:51,1649004111.6281602,900.0,11.2,34844.46,4999.18,937092.04,7.2,85149473,301309193,0.0,1.7985549996762492e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:41:56,1649004116.6321056,1800.0,4.8,34845.31,4999.44,937110.62,7.2,85149473,301309394,0.0,4.0168304390856746e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:1,1649004121.6361318,1800.0,10.0,34846.8,5000.02,937128.06,7.2,85149473,301309796,0.0,8.033531120298935e-07,40.407,5.745,24,69,70,-41,0,0,game,
