time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
14-3-2022 21:59:40,1647309580.0675623,1000.0,28.1,1207.97,336.25,10647.32,11.6,69888704,93619154,1.798564854418095e-07,1.213032074035315e-06,45.277,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:59:45,1647309585.071515,1100.0,28.9,1212.42,337.45,10661.3,11.6,69888704,93619700,0.0,1.0911374031540447e-06,44.303,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:59:50,1647309590.075488,1800.0,18.8,1215.52,338.22,10677.0,11.6,69897902,94154852,1.8381394117756926e-05,0.0010694542101441459,45.764,5.745,24,66,70,-44,0,0,stream
14-3-2022 21:59:55,1647309595.0795162,1000.0,29.5,1219.97,339.73,10690.73,11.6,69900994,94160359,6.179022078608604e-06,1.100513408373143e-05,45.277,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 22:0:0,1647309600.083489,1800.0,20.9,1224.37,340.83,10704.77,11.6,69933552,94370766,6.506430291369196e-05,0.00042047990611097686,46.738,5.745,433.3,66,70,-44,0,0,stream
14-3-2022 22:0:5,1647309605.0876446,1800.0,19.0,1229.02,342.0,10718.58,11.7,69937337,94371659,7.563713592152061e-06,1.7845168395751098e-06,47.225,5.745,24,66,70,-44,0,0,stream
14-3-2022 22:0:10,1647309610.0915258,1100.0,28.6,1232.44,342.89,10733.72,11.6,69940966,94372846,7.252370396724306e-06,2.372158627972376e-06,46.251,5.745,24,66,70,-44,0,0,stream
14-3-2022 22:0:15,1647309615.095504,1800.0,23.0,1235.65,343.76,10749.18,11.7,69950990,94909340,2.0032061480623927e-05,0.0010721349553058513,46.738,5.745,433.3,62,70,-48,0,0,stream
14-3-2022 22:0:20,1647309620.0996296,1100.0,28.4,1239.94,345.07,10763.12,11.7,69954106,94909697,6.226862097657306e-06,7.134113507264628e-07,44.303,5.745,24,66,70,-44,0,0,stream
14-3-2022 22:0:25,1647309625.1035612,1100.0,29.2,1244.35,346.4,10776.95,11.7,69954814,94910658,1.414887467654151e-06,1.9204899101915808e-06,44.79,5.745,433.3,65,70,-45,0,0,stream
14-3-2022 22:0:30,1647309630.1075122,1800.0,19.6,1247.68,347.18,10792.35,11.7,69966693,95731557,2.373924090670081e-05,0.0016405016517442366,46.251,5.745,24,66,70,-44,0,0,stream
14-3-2022 22:0:35,1647309635.1166484,1800.0,30.1,1253.68,348.52,10806.09,6.8,69968535,95732200,3.6772807256028602e-06,1.2836544552457325e-06,48.686,5.745,24,66,70,-44,0,0,game
14-3-2022 22:0:40,1647309640.1194785,1800.0,5.1,1254.8,348.72,10823.02,6.7,69968535,95732956,0.0,1.5111446834853662e-06,46.251,5.745,24,66,70,-44,0,0,game
14-3-2022 22:0:45,1647309645.123509,900.0,10.1,1256.06,349.03,10840.96,6.7,69968535,95733502,0.0,1.0911204552032847e-06,45.764,5.745,24,66,70,-44,0,0,game
14-3-2022 22:0:50,1647309650.1274936,900.0,10.5,1257.54,349.45,10858.49,6.7,69968535,95733703,0.0,4.016798860580593e-07,44.79,5.745,24,66,70,-44,0,0,game
14-3-2022 22:0:55,1647309655.13148,1800.0,5.8,1258.45,349.71,10877.06,6.7,69968535,95734105,0.0,8.033595041794834e-07,44.79,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:0,1647309660.135524,800.0,9.8,1259.99,350.13,10894.52,6.7,69968535,95734507,0.0,8.033502413371296e-07,43.816,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:5,1647309665.139517,900.0,10.7,1261.53,350.64,10911.93,6.7,69968535,95734852,0.0,6.894494009701038e-07,44.303,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:10,1647309670.1435509,800.0,9.6,1263.03,351.12,10929.37,6.7,69968535,95735608,0.0,1.5107811610001105e-06,44.303,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:15,1647309675.14757,800.0,11.4,1264.58,351.77,10946.76,6.7,69968823,95736253,5.755373805225626e-07,1.2889639251286558e-06,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:20,1647309680.151526,800.0,11.2,1266.06,352.52,10964.17,6.7,69968889,95736683,1.3189564207130006e-07,8.593200922827126e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:25,1647309685.1554987,800.0,10.2,1267.62,353.22,10981.6,6.7,69968889,95737229,0.0,1.0911330361470547e-06,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:30,1647309690.15948,1800.0,8.1,1268.67,353.91,11000.16,6.7,69968889,95737430,0.0,4.016801539949626e-07,43.816,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:35,1647309695.1635222,800.0,12.3,1270.35,354.6,11017.58,6.7,69968889,95737631,0.0,4.016752737716901e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:40,1647309700.167489,1800.0,7.2,1271.28,355.26,11036.13,6.7,69968889,95738387,0.0,1.5108013880970403e-06,44.303,5.745,24,66,70,-44,0,0,game
