time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
2-3-2022 21:51:15,1646275875.250937,1800.0,29.8,76392.24,3588.64,657457.87,15.6,4046878163,227785719,0.0,8.033539923797849e-07,48.686,5.745,24.0,70,70,-39,0,0,augmented_reality,5.2000000000116415,0.9899999999997817,13.78000000002794,0.0,402.0,1,0
2-3-2022 21:51:20,1646275880.2552102,1800.0,31.3,76397.54,3589.49,657471.72,15.7,4046878163,227786265,0.0,1.0910675352366425e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2999999999883585,0.849999999999909,13.849999999976717,0.0,546.0,1,0
2-3-2022 21:51:25,1646275885.2592158,1800.0,29.9,76402.72,3590.34,657485.7,15.6,4046878163,227786466,0.0,4.016782018914233e-07,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.180000000007567,0.8500000000003638,13.979999999981374,0.0,201.0,1,0
2-3-2022 21:51:30,1646275890.2632215,1800.0,29.3,76408.01,3591.2,657499.51,16.0,4046878163,227787084,0.0,1.2350105320472976e-06,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.289999999993597,0.8599999999996726,13.81000000005588,0.0,618.0,1,0
2-3-2022 21:51:35,1646275895.2672377,1800.0,29.8,76413.22,3592.15,657513.35,16.4,4046878163,227787486,0.0,8.033547579029981e-07,47.712,5.745,24.0,70,70,-39,0,0,augmented_reality,5.210000000006403,0.9500000000002728,13.839999999967404,0.0,402.0,1,0
2-3-2022 21:51:40,1646275900.271274,1800.0,33.4,76418.41,3593.1,657527.21,15.7,4046878163,227788185,0.0,1.3968723254933071e-06,48.686,5.745,24.0,70,70,-39,0,0,augmented_reality,5.190000000002328,0.9499999999998181,13.85999999998603,0.0,699.0,1,0
2-3-2022 21:51:45,1646275905.2752397,1800.0,29.1,76423.5,3593.96,657541.21,16.3,4046878163,227788587,0.0,8.033628342617857e-07,46.738,5.745,24.0,70,70,-40,0,0,augmented_reality,5.0899999999965075,0.8600000000001273,14.0,0.0,402.0,1,0
2-3-2022 21:51:50,1646275910.2792587,1800.0,29.7,76428.73,3594.9,657555.03,15.6,4046878163,227788788,0.0,4.016771301563718e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2299999999959255,0.9400000000000546,13.820000000065193,0.0,201.0,1,0
2-3-2022 21:51:55,1646275915.2834418,1800.0,33.9,76433.96,3595.81,657568.86,15.6,4046878163,227789155,0.0,7.333864409872474e-07,48.686,5.745,24.0,70,70,-39,0,0,augmented_reality,5.230000000010477,0.9099999999998545,13.82999999995809,0.0,367.0,1,0
2-3-2022 21:52:0,1646275920.2868087,1800.0,29.7,76439.02,3596.75,657582.82,16.4,4046878451,227790217,5.756123886989018e-07,2.1225706833272006e-06,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.059999999997672,0.9400000000000546,13.959999999962747,288.0,1062.0,1,0
2-3-2022 21:52:5,1646275925.2908237,1800.0,29.3,76444.23,3597.7,657596.63,15.7,4046878517,227790446,1.3189408986695485e-07,4.57632523932313e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.209999999991851,0.9499999999998181,13.81000000005588,66.0,229.0,1,0
2-3-2022 21:52:10,1646275930.2948213,1800.0,30.2,76449.46,3598.74,657610.4,16.4,4046878517,227791202,0.0,1.5107921022806673e-06,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.230000000010477,1.0399999999999636,13.770000000018626,0.0,756.0,1,0
2-3-2022 21:52:15,1646275935.2988052,1800.0,29.3,76454.51,3599.66,657624.42,16.6,4046878517,227791604,0.0,8.033598869461598e-07,46.251,5.745,24.0,70,70,-39,0,0,augmented_reality,5.0499999999883585,0.9200000000000728,14.020000000018626,0.0,402.0,1,0
2-3-2022 21:52:20,1646275940.3028212,1800.0,29.9,76459.85,3600.58,657638.19,15.8,4046878517,227791949,0.0,6.894462474540655e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.3400000000110595,0.9200000000000728,13.769999999902211,0.0,345.0,1,0
2-3-2022 21:52:25,1646275945.3068333,1800.0,29.9,76465.07,3601.54,657652.01,15.6,4046878517,227792351,0.0,8.03355370322619e-07,47.225,5.745,24.0,70,70,-39,0,0,augmented_reality,5.220000000001164,0.9600000000000364,13.820000000065193,0.0,402.0,1,0
2-3-2022 21:52:30,1646275950.3108048,1800.0,30.2,76470.19,3602.43,657666.01,17.2,4046878517,227792969,0.0,1.2350190054610744e-06,47.225,5.745,24.0,70,70,-39,0,0,augmented_reality,5.119999999995343,0.8899999999998727,14.0,0.0,618.0,1,0
2-3-2022 21:52:35,1646275955.3148065,1800.0,30.0,76475.42,3603.42,657679.77,16.4,4046878517,227793170,0.0,4.016785272406956e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2299999999959255,0.9900000000002365,13.760000000009313,0.0,201.0,1,0
2-3-2022 21:52:40,1646275960.3189027,1800.0,30.2,76480.6,3604.46,657693.57,15.7,4046878517,227794070,0.0,1.7985265500709168e-06,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.180000000007567,1.0399999999999636,13.79999999993015,0.0,900.0,1,0
2-3-2022 21:52:45,1646275965.3228595,1800.0,30.1,76485.67,3605.4,657707.52,16.7,4046878517,227794472,0.0,8.033642505120517e-07,49.173,5.745,24.0,70,70,-39,0,0,augmented_reality,5.069999999992433,0.9400000000000546,13.95000000006985,0.0,402.0,1,0
2-3-2022 21:52:50,1646275970.3269072,1800.0,29.8,76490.97,3606.3,657721.3,15.8,4046878517,227794673,0.0,4.016748336005194e-07,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.30000000000291,0.900000000000091,13.78000000002794,0.0,201.0,1,0
2-3-2022 21:52:55,1646275975.3308294,1800.0,30.0,76496.29,3607.21,657735.07,15.7,4046878517,227795075,0.0,8.03369800730142e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.319999999992433,0.9099999999998545,13.769999999902211,0.0,402.0,1,0
2-3-2022 21:53:0,1646275980.3348062,1800.0,29.4,76501.38,3608.13,657749.09,15.6,4046878805,227795936,5.75542234207793e-07,1.7206314710170476e-06,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.0900000000110595,0.9200000000000728,14.020000000018626,288.0,861.0,1,0
2-3-2022 21:53:5,1646275985.3388178,1800.0,29.8,76506.67,3609.09,657762.81,16.0,4046878871,227796474,1.318941778451718e-07,1.075137389101552e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.289999999993597,0.9600000000000364,13.720000000088476,66.0,538.0,1,0
2-3-2022 21:53:10,1646275990.343155,1800.0,29.6,76511.88,3610.1,657776.58,16.4,4046879075,227797230,4.076464016107702e-07,1.510689605969325e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.210000000006403,1.0099999999997635,13.769999999902211,204.0,756.0,1,0
2-3-2022 21:53:15,1646275995.3471022,1800.0,30.6,76517.02,3611.03,657790.5,16.7,4046879075,227797431,0.0,4.016828907995187e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.139999999999418,0.930000000000291,13.92000000004191,0.0,201.0,1,0
2-3-2022 21:53:20,1646276000.35108,1800.0,29.6,76522.19,3611.98,657804.34,16.1,4046879075,227797977,0.0,1.091131944400769e-06,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.169999999998254,0.9499999999998181,13.839999999967404,0.0,546.0,1,0
2-3-2022 21:53:25,1646276005.3551064,1800.0,30.0,76527.3,3613.1,657818.12,15.6,4046879075,227798379,0.0,8.03353073753855e-07,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.110000000000582,1.1199999999998909,13.78000000002794,0.0,402.0,1,0
2-3-2022 21:53:30,1646276010.3588102,1800.0,33.1,76532.52,3614.07,657831.91,15.7,4046880013,227799143,1.87461135066354e-06,1.5268689465958895e-06,47.225,5.745,390.0,70,70,-40,0,0,augmented_reality,5.220000000001164,0.9700000000002547,13.790000000037253,938.0,764.0,1,0
2-3-2022 21:53:35,1646276015.3628154,1800.0,29.8,76537.65,3614.98,657845.86,17.0,4046880013,227799545,0.0,8.033564803355618e-07,46.738,5.745,24.0,70,70,-39,0,0,augmented_reality,5.129999999990105,0.9099999999998545,13.949999999953434,0.0,402.0,1,0
2-3-2022 21:53:40,1646276020.3668146,1800.0,29.9,76542.92,3615.96,657859.62,16.0,4046880013,227800445,0.0,1.798561426669552e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2700000000040745,0.9800000000000182,13.760000000009313,0.0,900.0,1,0
2-3-2022 21:53:45,1646276025.3708537,1800.0,29.9,76548.1,3616.97,657873.4,16.4,4046880013,227800646,0.0,4.016755225645177e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.180000000007567,1.0099999999997635,13.78000000002794,0.0,201.0,1,0
2-3-2022 21:53:50,1646276030.3748028,1800.0,33.4,76553.32,3617.97,657887.18,15.7,4046880013,227800847,0.0,4.016827376905867e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.220000000001164,1.0,13.78000000002794,0.0,201.0,1,0
2-3-2022 21:53:55,1646276035.378791,1800.0,29.6,76558.44,3618.94,657901.1,16.5,4046880013,227801214,0.0,7.334149542441583e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.119999999995343,0.9700000000002547,13.919999999925494,0.0,367.0,1,0
2-3-2022 21:54:0,1646276040.382813,1800.0,30.2,76563.65,3619.98,657914.85,15.7,4046880301,227802276,5.755370788838095e-07,2.1222929783840474e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.209999999991851,1.0399999999999636,13.75,288.0,1062.0,1,0
2-3-2022 21:54:5,1646276045.3869078,1800.0,30.0,76568.93,3620.92,657928.64,15.7,4046880301,227802678,0.0,8.033420886815498e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.279999999998836,0.9400000000000546,13.790000000037253,0.0,402.0,1,0
2-3-2022 21:54:10,1646276050.3908637,1800.0,32.4,76574.13,3621.86,657942.51,14.6,4046880301,227803233,0.0,1.1091224975357478e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2000000000116415,0.9400000000000546,13.869999999995343,0.0,555.0,1,0
2-3-2022 21:54:15,1646276055.3948643,1800.0,29.1,76579.26,3622.83,657955.31,16.2,4046880301,227803635,0.0,8.033572075870842e-07,49.66,5.745,24.0,70,70,-40,0,0,augmented_reality,5.129999999990105,0.9699999999997999,12.800000000046566,0.0,402.0,1,1
2-3-2022 21:54:20,1646276060.398888,1800.0,30.1,76584.51,3623.8,657969.1,16.4,4046880301,227804181,0.0,1.0911219108348294e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.25,0.9700000000002547,13.789999999920838,0.0,546.0,1,0
2-3-2022 21:54:25,1646276065.4028225,1800.0,30.7,76589.68,3624.84,657982.88,15.6,4046880301,227804382,0.0,4.016839434265861e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.169999999998254,1.0399999999999636,13.78000000002794,0.0,201.0,1,0
2-3-2022 21:54:30,1646276070.4068086,1800.0,29.6,76594.78,3625.76,657996.85,17.3,4046880301,227805000,0.0,1.2350153571714445e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.100000000005821,0.9200000000000728,13.96999999997206,0.0,618.0,1,0
2-3-2022 21:54:35,1646276075.4108262,1800.0,29.6,76600.08,3626.68,658010.62,16.0,4046880301,227805402,0.0,8.033544899697075e-07,49.66,5.745,24.0,70,70,-39,0,0,augmented_reality,5.30000000000291,0.919999999999618,13.770000000018626,0.0,402.0,1,0
2-3-2022 21:54:40,1646276080.414922,1800.0,29.6,76605.35,3627.66,658024.41,15.7,4046880301,227806101,0.0,1.396855753660577e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2700000000040745,0.9800000000000182,13.790000000037253,0.0,699.0,1,0
2-3-2022 21:54:45,1646276085.4196029,1800.0,34.2,76610.53,3628.67,658038.21,14.9,4046880301,227806503,0.0,8.032480197729015e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.179999999993015,1.0100000000002183,13.79999999993015,0.0,402.0,1,0
2-3-2022 21:54:50,1646276090.4236033,1800.0,29.8,76615.59,3629.65,658052.16,16.5,4046880301,227806503,0.0,0.0,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.059999999997672,0.9800000000000182,13.95000000006985,0.0,0.0,1,0
2-3-2022 21:54:55,1646276095.4276063,1800.0,29.6,76620.8,3630.66,658065.94,16.4,4046880301,227806905,0.0,8.03356824822961e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.210000000006403,1.0099999999997635,13.779999999911524,0.0,402.0,1,0
2-3-2022 21:55:0,1646276100.4315853,1800.0,30.0,76626.02,3631.64,658079.72,15.7,4046880589,227807967,5.755419874082634e-07,2.1223110785679717e-06,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.220000000001164,0.9800000000000182,13.78000000002794,288.0,1062.0,1,0
2-3-2022 21:55:5,1646276105.4355955,1800.0,32.8,76631.26,3632.55,658093.61,15.7,4046880655,227808196,1.3189421555015784e-07,4.576329600149417e-07,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.239999999990687,0.9100000000003092,13.89000000001397,66.0,229.0,1,0
2-3-2022 21:55:10,1646276110.4395394,1800.0,29.6,76636.37,3633.55,658107.46,16.1,4046880655,227809092,0.0,1.790587613091671e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.110000000000582,1.0,13.849999999976717,0.0,896.0,1,0
2-3-2022 21:55:15,1646276115.4435625,1800.0,29.9,76641.56,3634.51,658121.3,15.6,4046880655,227809494,0.0,8.03353647894815e-07,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.190000000002328,0.9600000000000364,13.840000000083819,0.0,402.0,1,0
2-3-2022 21:55:20,1646276120.4525063,1800.0,31.5,76646.74,3635.48,658135.19,15.5,4046880789,227809839,2.6752145576993213e-07,6.887679271688551e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.180000000007567,0.9699999999997999,13.889999999897555,134.0,345.0,1,0
2-3-2022 21:55:25,1646276125.456512,1800.0,29.7,76651.96,3636.28,658149.17,17.3,4046880789,227810241,0.0,8.033564037828466e-07,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.220000000001164,0.8000000000001819,13.980000000097789,0.0,402.0,1,0
2-3-2022 21:55:30,1646276130.4605186,1800.0,29.8,76657.27,3637.22,658162.94,16.4,4046880789,227810859,0.0,1.2350103555190802e-06,47.712,5.745,24.0,70,70,-40,0,0,augmented_reality,5.309999999997672,0.9399999999995998,13.769999999902211,0.0,618.0,1,0
2-3-2022 21:55:35,1646276135.4647543,1800.0,29.8,76662.47,3638.21,658176.72,15.7,4046880789,227811060,0.0,4.016597343997314e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.19999999999709,0.9900000000002365,13.78000000002794,0.0,201.0,1,0
2-3-2022 21:55:40,1646276140.468674,1800.0,34.6,76667.74,3639.14,658190.5,15.7,4046880789,227811960,0.0,1.7985900487708192e-06,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2700000000040745,0.9299999999998363,13.78000000002794,0.0,900.0,1,0
2-3-2022 21:55:45,1646276145.4726782,1800.0,30.0,76672.88,3640.03,658204.45,16.5,4046880789,227812161,0.0,4.016783167205181e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.139999999999418,0.8900000000003274,13.949999999953434,0.0,201.0,1,0
2-3-2022 21:55:50,1646276150.4766958,1800.0,29.9,76678.08,3641.05,658218.22,15.8,4046880789,227812563,0.0,8.033544899697075e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.19999999999709,1.0199999999999818,13.770000000018626,0.0,402.0,1,0
2-3-2022 21:55:55,1646276155.4788413,1800.0,30.0,76683.32,3642.03,658231.98,15.7,4046880789,227813131,0.0,1.1355127449421057e-06,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.240000000005239,0.9800000000000182,13.760000000009313,0.0,568.0,1,0
2-3-2022 21:56:0,1646276160.4828167,1800.0,32.6,76688.54,3642.92,658245.82,16.7,4046881077,227813992,5.755423987409302e-07,1.7206319629025729e-06,49.66,5.745,390.0,70,70,-40,0,0,augmented_reality,5.219999999986612,0.8899999999998727,13.839999999967404,288.0,861.0,1,0
2-3-2022 21:56:5,1646276165.486802,1800.0,29.7,76693.73,3643.9,658259.67,16.4,4046881143,227814422,1.318948691066748e-07,8.593150563010631e-07,48.199,5.745,351.0,70,70,-40,0,0,augmented_reality,5.190000000002328,0.9800000000000182,13.850000000093132,66.0,430.0,1,0
2-3-2022 21:56:10,1646276170.490832,1800.0,29.6,76698.95,3644.87,658273.45,15.6,4046881143,227815178,0.0,1.5107823127063903e-06,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.220000000001164,0.9699999999997999,13.779999999911524,0.0,756.0,1,0
