cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.0008926]],[[5.05]],[[1.0843725]],[[0.96]],[[13.793684]],[[13.99]],[[9.337509]],[[9.7]]
[[5.013532]],[[5.25]],[[1.0869867]],[[1.]],[[13.764692]],[[13.73]],[[9.343994]],[[9.]]
[[4.9768543]],[[5.13]],[[1.0793382]],[[1.13]],[[13.8482685]],[[13.76]],[[9.325901]],[[8.7]]
[[4.97079]],[[4.99]],[[1.078119]],[[1.12]],[[13.862615]],[[13.86]],[[9.322463]],[[9.3]]
[[5.005417]],[[5.15]],[[1.0853741]],[[1.1]],[[13.784014]],[[13.75]],[[9.339124]],[[9.4]]
[[5.008638]],[[5.04]],[[1.0860313]],[[1.]],[[13.776522]],[[13.91]],[[9.340863]],[[9.8]]
[[5.022367]],[[5.22]],[[1.0888574]],[[1.04]],[[13.744899]],[[13.72]],[[9.348071]],[[9.1]]
[[4.98435]],[[5.28]],[[1.0809101]],[[1.01]],[[13.831255]],[[13.72]],[[9.329479]],[[8.7]]
[[4.965458]],[[5.05]],[[1.0769888]],[[0.99]],[[13.8745985]],[[13.96]],[[9.320046]],[[9.3]]
[[4.9972625]],[[5.23]],[[1.0836278]],[[1.05]],[[13.802091]],[[13.75]],[[9.335591]],[[9.4]]
[[5.0057473]],[[5.08]],[[1.0854114]],[[1.02]],[[13.782918]],[[13.91]],[[9.339627]],[[9.5]]
[[5.0066876]],[[5.24]],[[1.0855795]],[[1.05]],[[13.780472]],[[13.71]],[[9.340376]],[[9.1]]
[[4.9873114]],[[5.15]],[[1.0815494]],[[1.09]],[[13.824734]],[[13.77]],[[9.330709]],[[8.5]]
[[4.9602723]],[[5.01]],[[1.0759044]],[[1.06]],[[13.88642]],[[13.88]],[[9.317546]],[[9.2]]
[[4.997614]],[[5.13]],[[1.0837355]],[[1.09]],[[13.801663]],[[13.77]],[[9.3354025]],[[9.4]]
[[5.007997]],[[5.09]],[[1.0858935]],[[0.94]],[[13.777938]],[[13.94]],[[9.3406]],[[9.4]]
[[4.9976673]],[[5.2]],[[1.0836791]],[[0.97]],[[13.800808]],[[13.81]],[[9.3361225]],[[9.]]
[[4.976089]],[[5.2]],[[1.079178]],[[0.99]],[[13.850007]],[[13.82]],[[9.325545]],[[8.5]]
[[4.9544225]],[[5.14]],[[1.074664]],[[0.96]],[[13.899574]],[[13.87]],[[9.314942]],[[9.1]]
[[4.9868755]],[[5.21]],[[1.0814697]],[[1.04]],[[13.825852]],[[13.72]],[[9.330406]],[[9.4]]
[[5.006173]],[[5.11]],[[1.0855045]],[[0.92]],[[13.781997]],[[13.95]],[[9.339793]],[[9.4]]
[[4.9961476]],[[5.26]],[[1.0833527]],[[0.97]],[[13.8041725]],[[13.73]],[[9.335468]],[[9.1]]
[[4.9830675]],[[5.05]],[[1.0806427]],[[1.02]],[[13.83418]],[[13.92]],[[9.328868]],[[9.]]
[[4.978035]],[[5.26]],[[1.0795946]],[[0.99]],[[13.845681]],[[13.77]],[[9.326383]],[[9.1]]
[[4.987489]],[[5.1]],[[1.081597]],[[1.09]],[[13.824446]],[[13.78]],[[9.3307]],[[9.1]]
[[4.9896016]],[[5.04]],[[1.0820395]],[[1.04]],[[13.819648]],[[13.94]],[[9.33171]],[[9.3]]
[[4.998259]],[[5.19]],[[1.0838363]],[[0.98]],[[13.799825]],[[13.82]],[[9.336066]],[[9.]]
[[4.9781127]],[[5.11]],[[1.0796148]],[[1.]],[[13.845549]],[[13.9]],[[9.326373]],[[9.]]
[[4.9788074]],[[5.19]],[[1.0797635]],[[1.02]],[[13.844003]],[[13.76]],[[9.326684]],[[9.1]]
[[4.988224]],[[5.16]],[[1.081751]],[[1.]],[[13.82278]],[[13.8]],[[9.331054]],[[9.1]]
[[4.9857244]],[[5.09]],[[1.0812145]],[[0.97]],[[13.828314]],[[13.93]],[[9.329973]],[[9.3]]
[[4.9944983]],[[5.23]],[[1.0830313]],[[1.08]],[[13.808172]],[[13.66]],[[9.334437]],[[9.1]]
[[4.990256]],[[5.14]],[[1.0821801]],[[0.97]],[[13.818206]],[[13.87]],[[9.33199]],[[9.]]
[[4.977747]],[[5.2]],[[1.0795393]],[[0.94]],[[13.846391]],[[13.83]],[[9.326172]],[[9.1]]
[[4.983281]],[[5.23]],[[1.0806949]],[[1.01]],[[13.833778]],[[13.74]],[[9.328896]],[[9.1]]
[[4.9866962]],[[5.04]],[[1.0814217]],[[1.03]],[[13.826149]],[[13.93]],[[9.330411]],[[9.3]]
[[4.9968667]],[[5.19]],[[1.0835358]],[[1.07]],[[13.80289]],[[13.75]],[[9.335488]],[[9.]]
[[4.9831176]],[[5.11]],[[1.0806834]],[[0.94]],[[13.8343935]],[[13.91]],[[9.3285675]],[[9.]]
[[4.9765377]],[[5.14]],[[1.079282]],[[1.06]],[[13.849098]],[[13.77]],[[9.325643]],[[9.1]]
[[4.9892855]],[[5.13]],[[1.081974]],[[1.11]],[[13.820378]],[[13.74]],[[9.331567]],[[9.2]]
[[4.9980326]],[[5.02]],[[1.0838176]],[[1.07]],[[13.80065]],[[13.9]],[[9.335647]],[[9.3]]
[[4.999299]],[[5.24]],[[1.084057]],[[0.96]],[[13.797495]],[[13.81]],[[9.336533]],[[9.1]]
[[4.983841]],[[5.2]],[[1.0808139]],[[0.9]],[[13.8325205]],[[13.91]],[[9.329132]],[[9.]]
[[4.973621]],[[5.16]],[[1.0786564]],[[0.98]],[[13.855568]],[[13.79]],[[9.324407]],[[9.1]]
[[4.9846435]],[[5.16]],[[1.0809823]],[[1.13]],[[13.830706]],[[13.74]],[[9.329539]],[[9.3]]
[[5.0044003]],[[5.12]],[[1.085151]],[[0.94]],[[13.786205]],[[13.92]],[[9.338742]],[[9.4]]
[[4.9989004]],[[5.27]],[[1.0839467]],[[0.97]],[[13.79811]],[[13.75]],[[9.336614]],[[9.]]
[[4.977097]],[[5.19]],[[1.0793949]],[[0.95]],[[13.847778]],[[13.83]],[[9.325963]],[[9.]]
[[4.977298]],[[5.16]],[[1.0794429]],[[1.02]],[[13.847388]],[[13.83]],[[9.325997]],[[9.1]]
[[4.986646]],[[5.15]],[[1.0814109]],[[1.04]],[[13.826256]],[[13.78]],[[9.3304]],[[9.2]]
[[4.993985]],[[5.06]],[[1.0829519]],[[1.01]],[[13.809637]],[[13.9]],[[9.333887]],[[9.4]]
[[5.0019207]],[[5.21]],[[1.0845898]],[[1.03]],[[13.791375]],[[13.74]],[[9.337983]],[[9.1]]
[[4.9864497]],[[5.14]],[[1.0813658]],[[1.03]],[[13.826659]],[[13.85]],[[9.330331]],[[8.5]]
[[4.955415]],[[5.09]],[[1.0748737]],[[0.99]],[[13.89733]],[[13.89]],[[9.315383]],[[9.1]]
[[4.9883265]],[[5.1]],[[1.0817791]],[[1.1]],[[13.822621]],[[13.75]],[[9.331046]],[[9.3]]
[[5.002702]],[[5.19]],[[1.0847865]],[[0.91]],[[13.789963]],[[13.87]],[[9.338019]],[[9.3]]
[[4.9924536]],[[5.22]],[[1.0825976]],[[0.98]],[[13.81275]],[[13.78]],[[9.333487]],[[9.1]]
[[4.9831424]],[[5.05]],[[1.0806581]],[[0.95]],[[13.83401]],[[14.01]],[[9.328905]],[[9.]]
[[4.9741287]],[[5.23]],[[1.0787612]],[[0.98]],[[13.854396]],[[13.76]],[[9.32467]],[[9.1]]
[[4.9863596]],[[5.19]],[[1.0813528]],[[1.02]],[[13.826932]],[[13.79]],[[9.330246]],[[9.1]]
[[4.9866166]],[[5.04]],[[1.0814043]],[[1.01]],[[13.826322]],[[13.95]],[[9.330374]],[[9.3]]
[[4.995964]],[[5.2]],[[1.0833435]],[[1.04]],[[13.8049]],[[13.73]],[[9.33509]],[[9.]]
[[4.9817195]],[[5.11]],[[1.0803845]],[[0.96]],[[13.837508]],[[13.92]],[[9.327958]],[[9.]]
[[4.9770904]],[[5.26]],[[1.0793988]],[[0.97]],[[13.847853]],[[13.79]],[[9.325902]],[[9.1]]
[[4.985643]],[[5.18]],[[1.0812007]],[[0.96]],[[13.828534]],[[13.84]],[[9.329918]],[[9.1]]
[[4.982956]],[[5.09]],[[1.0806222]],[[0.94]],[[13.834469]],[[13.97]],[[9.328774]],[[9.3]]
[[4.992402]],[[5.15]],[[1.082582]],[[1.07]],[[13.81282]],[[13.75]],[[9.333538]],[[9.]]
[[4.981952]],[[5.18]],[[1.0804302]],[[0.99]],[[13.836947]],[[13.83]],[[9.328111]],[[9.]]
[[4.9803247]],[[5.07]],[[1.0800925]],[[1.09]],[[13.840674]],[[13.81]],[[9.327281]],[[9.1]]
[[4.990053]],[[5.14]],[[1.0821372]],[[1.07]],[[13.818657]],[[13.8]],[[9.331906]],[[9.1]]
[[4.990047]],[[5.05]],[[1.0821395]],[[0.98]],[[13.81871]],[[13.96]],[[9.331851]],[[9.3]]
[[4.995058]],[[5.18]],[[1.0831518]],[[1.02]],[[13.806935]],[[13.8]],[[9.334667]],[[9.]]
[[4.9796433]],[[5.02]],[[1.0799394]],[[1.02]],[[13.842113]],[[13.94]],[[9.327075]],[[9.]]
[[4.979035]],[[5.31]],[[1.079811]],[[0.87]],[[13.843484]],[[13.81]],[[9.326794]],[[9.1]]
[[4.9816594]],[[5.21]],[[1.0803545]],[[1.05]],[[13.837455]],[[13.73]],[[9.32812]],[[9.2]]
[[4.9937854]],[[5.15]],[[1.0829062]],[[0.92]],[[13.810048]],[[13.92]],[[9.33384]],[[9.3]]
[[4.99219]],[[5.2]],[[1.0825398]],[[1.]],[[13.813322]],[[13.78]],[[9.333392]],[[9.]]
[[4.9781933]],[[5.1]],[[1.0796281]],[[0.96]],[[13.845327]],[[13.9]],[[9.326459]],[[9.]]
[[4.9768996]],[[5.17]],[[1.0793567]],[[1.01]],[[13.848261]],[[13.83]],[[9.32584]],[[9.1]]
[[4.986603]],[[5.32]],[[1.0814027]],[[1.01]],[[13.826364]],[[13.66]],[[9.330374]],[[9.1]]
[[4.9888105]],[[5.02]],[[1.0818789]],[[1.02]],[[13.8215]],[[13.92]],[[9.331268]],[[9.3]]
[[4.996031]],[[5.25]],[[1.0833566]],[[1.02]],[[13.804739]],[[13.75]],[[9.335125]],[[9.1]]
[[4.987071]],[[5.16]],[[1.081502]],[[0.94]],[[13.825314]],[[13.91]],[[9.33057]],[[9.]]
[[4.9756417]],[[5.15]],[[1.0790883]],[[1.02]],[[13.8510685]],[[13.8]],[[9.325274]],[[9.1]]
[[4.986929]],[[5.18]],[[1.0814712]],[[1.02]],[[13.825624]],[[13.8]],[[9.33053]],[[9.3]]
[[4.99889]],[[4.98]],[[1.0839741]],[[1.05]],[[13.798452]],[[13.92]],[[9.336313]],[[9.4]]
[[5.0022244]],[[5.22]],[[1.0846496]],[[1.03]],[[13.790648]],[[13.77]],[[9.338172]],[[9.1]]
[[4.986805]],[[5.16]],[[1.0814433]],[[0.97]],[[13.825887]],[[13.88]],[[9.330469]],[[8.5]]
[[4.95168]],[[5.16]],[[1.0740823]],[[0.98]],[[13.905741]],[[13.85]],[[9.313702]],[[9.1]]
[[4.9882145]],[[5.16]],[[1.0817554]],[[1.15]],[[13.822874]],[[13.72]],[[9.330998]],[[9.4]]
[[5.01132]],[[5.11]],[[1.0866052]],[[0.97]],[[13.770577]],[[13.89]],[[9.342045]],[[9.4]]
[[4.999969]],[[5.39]],[[1.0841737]],[[0.94]],[[13.795718]],[[13.65]],[[9.337092]],[[9.1]]
[[4.983621]],[[5.2]],[[1.0807664]],[[1.03]],[[13.833011]],[[13.78]],[[9.329035]],[[8.5]]
[[4.9556093]],[[5.05]],[[1.07491]],[[1.04]],[[13.896839]],[[13.87]],[[9.315517]],[[9.2]]
[[4.9964213]],[[5.16]],[[1.0834799]],[[1.02]],[[13.804307]],[[13.8]],[[9.334892]],[[9.4]]
[[5.0043035]],[[5.1]],[[1.0851033]],[[0.97]],[[13.78613]],[[13.93]],[[9.338986]],[[9.4]]
[[4.9985986]],[[5.17]],[[1.0838761]],[[1.06]],[[13.798718]],[[13.72]],[[9.336559]],[[9.]]
[[4.9813337]],[[5.23]],[[1.0802983]],[[0.99]],[[13.838323]],[[13.75]],[[9.327832]],[[8.5]]
[[4.956441]],[[5.2]],[[1.0750966]],[[0.98]],[[13.895086]],[[13.8]],[[9.315784]],[[9.1]]
[[4.988836]],[[5.14]],[[1.0818899]],[[1.1]],[[13.821509]],[[13.72]],[[9.331241]],[[9.3]]
[[5.0028453]],[[5.17]],[[1.0848179]],[[0.99]],[[13.789651]],[[13.84]],[[9.338066]],[[9.3]]
[[4.996246]],[[5.19]],[[1.0834072]],[[1.03]],[[13.804307]],[[13.76]],[[9.335157]],[[9.1]]
[[4.9863133]],[[5.12]],[[1.0813366]],[[0.93]],[[13.826964]],[[13.91]],[[9.33027]],[[9.]]
[[4.9751015]],[[5.16]],[[1.0789727]],[[0.98]],[[13.85227]],[[13.81]],[[9.325046]],[[9.1]]
[[4.984909]],[[5.19]],[[1.08104]],[[1.09]],[[13.830127]],[[13.75]],[[9.329645]],[[9.2]]
[[4.9967365]],[[5.1]],[[1.0835397]],[[1.02]],[[13.803523]],[[13.9]],[[9.335095]],[[9.4]]
[[5.0029454]],[[5.16]],[[1.0848116]],[[1.09]],[[13.7891245]],[[13.72]],[[9.338394]],[[9.1]]
[[4.989296]],[[5.07]],[[1.0819724]],[[1.03]],[[13.820311]],[[13.85]],[[9.331593]],[[9.]]
[[4.9806]],[[5.24]],[[1.0801473]],[[0.92]],[[13.840018]],[[13.84]],[[9.327439]],[[9.1]]
[[4.983158]],[[5.18]],[[1.0806719]],[[1.05]],[[13.834088]],[[13.71]],[[9.328799]],[[9.2]]
[[4.9943576]],[[5.05]],[[1.0830295]],[[0.99]],[[13.80879]],[[13.9]],[[9.334079]],[[9.3]]
[[4.995031]],[[5.31]],[[1.0831438]],[[0.92]],[[13.806971]],[[13.74]],[[9.334676]],[[9.1]]
[[4.9822435]],[[5.21]],[[1.0804726]],[[0.98]],[[13.8360815]],[[13.8]],[[9.328436]],[[9.]]
[[4.977931]],[[5.11]],[[1.0795751]],[[1.]],[[13.845942]],[[13.88]],[[9.326307]],[[9.1]]
[[4.984977]],[[5.15]],[[1.0810536]],[[1.05]],[[13.829967]],[[13.77]],[[9.329671]],[[9.3]]
[[5.0004387]],[[5.09]],[[1.0843041]],[[1.02]],[[13.795004]],[[13.89]],[[9.337008]],[[9.3]]
[[4.996306]],[[5.24]],[[1.0834157]],[[0.95]],[[13.804131]],[[13.81]],[[9.335239]],[[9.]]
[[4.9767942]],[[5.05]],[[1.0793339]],[[0.97]],[[13.848491]],[[13.95]],[[9.3257885]],[[9.]]
[[4.9760337]],[[5.25]],[[1.0791687]],[[0.93]],[[13.850158]],[[13.83]],[[9.325502]],[[9.1]]
[[4.98347]],[[5.19]],[[1.0807369]],[[1.]],[[13.83338]],[[13.78]],[[9.328963]],[[9.1]]
[[4.9853077]],[[5.04]],[[1.0811237]],[[0.99]],[[13.82922]],[[13.92]],[[9.329822]],[[9.3]]
[[4.9950953]],[[5.32]],[[1.0831575]],[[0.98]],[[13.806828]],[[13.74]],[[9.334716]],[[9.1]]
[[4.985371]],[[5.12]],[[1.0811403]],[[0.93]],[[13.82911]],[[13.98]],[[9.329811]],[[9.1]]
[[4.979686]],[[5.2]],[[1.0799223]],[[0.96]],[[13.841733]],[[13.71]],[[9.327357]],[[9.1]]
[[4.984504]],[[5.24]],[[1.0809541]],[[1.]],[[13.831029]],[[13.74]],[[9.329461]],[[9.1]]
[[4.986288]],[[5.1]],[[1.0813355]],[[0.99]],[[13.827065]],[[13.91]],[[9.330218]],[[9.3]]
[[4.995442]],[[5.26]],[[1.083233]],[[1.03]],[[13.806074]],[[13.74]],[[9.334845]],[[9.1]]
[[4.9872913]],[[5.03]],[[1.081548]],[[1.06]],[[13.824812]],[[13.83]],[[9.330675]],[[9.6]]
[[5.016101]],[[5.2]],[[1.0875721]],[[1.04]],[[13.759373]],[[13.73]],[[9.344737]],[[9.1]]
[[4.9859643]],[[5.19]],[[1.0812598]],[[1.03]],[[13.827713]],[[13.77]],[[9.3301325]],[[9.]]
[[4.981809]],[[5.03]],[[1.080407]],[[1.08]],[[13.837344]],[[13.87]],[[9.327952]],[[9.2]]
[[4.9948773]],[[5.25]],[[1.0831404]],[[1.02]],[[13.807631]],[[13.75]],[[9.334306]],[[9.1]]
[[4.9882016]],[[5.07]],[[1.0817472]],[[0.96]],[[13.822836]],[[13.91]],[[9.33102]],[[9.4]]
[[4.999787]],[[5.2]],[[1.0841346]],[[1.08]],[[13.796129]],[[13.72]],[[9.337033]],[[9.]]
[[4.9825745]],[[5.13]],[[1.0805634]],[[0.99]],[[13.835563]],[[13.87]],[[9.328374]],[[9.6]]
[[5.0143223]],[[5.13]],[[1.0871967]],[[1.]],[[13.763373]],[[13.87]],[[9.343894]],[[9.1]]
[[4.981389]],[[5.17]],[[1.0802778]],[[1.11]],[[13.837851]],[[13.74]],[[9.328186]],[[9.1]]
[[4.992085]],[[5.1]],[[1.0825728]],[[0.96]],[[13.814159]],[[13.91]],[[9.33277]],[[9.4]]
[[5.0008874]],[[5.13]],[[1.084374]],[[1.05]],[[13.793723]],[[13.78]],[[9.337466]],[[9.1]]
[[4.9859734]],[[5.15]],[[1.0812598]],[[0.98]],[[13.827674]],[[13.83]],[[9.330177]],[[9.5]]
[[5.008172]],[[5.14]],[[1.0859057]],[[1.01]],[[13.777271]],[[13.85]],[[9.340945]],[[9.1]]
[[4.9826546]],[[5.16]],[[1.0805498]],[[1.08]],[[13.835051]],[[13.8]],[[9.328726]],[[9.]]
[[4.983861]],[[5.14]],[[1.0808432]],[[0.92]],[[13.832753]],[[13.94]],[[9.328882]],[[9.4]]
[[4.999537]],[[5.19]],[[1.0840874]],[[1.02]],[[13.796745]],[[13.77]],[[9.33686]],[[9.1]]
[[4.984606]],[[5.04]],[[1.0809684]],[[0.98]],[[13.830725]],[[13.96]],[[9.329573]],[[9.6]]
[[5.011509]],[[5.3]],[[1.0865874]],[[0.9]],[[13.769536]],[[13.79]],[[9.34275]],[[9.1]]
[[4.9786534]],[[5.18]],[[1.0797]],[[1.07]],[[13.844017]],[[13.74]],[[9.32692]],[[9.1]]
[[4.98875]],[[5.16]],[[1.0818572]],[[0.96]],[[13.82154]],[[13.89]],[[9.331347]],[[9.4]]
[[5.001122]],[[5.17]],[[1.0844246]],[[1.07]],[[13.793209]],[[13.78]],[[9.337564]],[[9.1]]
[[4.9871264]],[[5.13]],[[1.0815068]],[[0.93]],[[13.825112]],[[13.95]],[[9.330668]],[[9.6]]
[[5.0103674]],[[5.26]],[[1.0863476]],[[0.94]],[[13.772107]],[[13.79]],[[9.342196]],[[9.1]]
[[4.979664]],[[5.25]],[[1.0799123]],[[1.03]],[[13.841726]],[[13.73]],[[9.327403]],[[9.]]
[[4.981749]],[[5.09]],[[1.0803924]],[[0.97]],[[13.837459]],[[13.87]],[[9.327953]],[[9.4]]
[[5.0014415]],[[5.19]],[[1.0844917]],[[0.98]],[[13.792483]],[[13.84]],[[9.337727]],[[9.]]
[[4.976397]],[[5.]],[[1.079244]],[[0.98]],[[13.849324]],[[13.95]],[[9.325671]],[[9.9]]
[[5.027512]],[[5.21]],[[1.0899367]],[[1.02]],[[13.733284]],[[13.76]],[[9.350588]],[[9.]]
[[4.97604]],[[5.2]],[[1.0791602]],[[1.02]],[[13.850038]],[[13.81]],[[9.325582]],[[9.1]]
[[4.9876027]],[[5.09]],[[1.0816182]],[[0.96]],[[13.824162]],[[13.91]],[[9.33077]],[[9.4]]
[[5.000105]],[[5.2]],[[1.0842036]],[[1.09]],[[13.795429]],[[13.73]],[[9.337168]],[[9.]]
[[4.9829535]],[[5.1]],[[1.0806441]],[[0.99]],[[13.834715]],[[13.93]],[[9.328542]],[[9.5]]
[[5.0081773]],[[5.26]],[[1.0859071]],[[1.03]],[[13.777266]],[[13.72]],[[9.340936]],[[9.]]
[[4.980017]],[[5.1]],[[1.0800183]],[[1.09]],[[13.841267]],[[13.83]],[[9.327236]],[[9.]]
[[4.984058]],[[5.14]],[[1.0808852]],[[1.]],[[13.832314]],[[13.81]],[[9.328961]],[[9.4]]
[[5.0046706]],[[5.18]],[[1.0851862]],[[1.09]],[[13.785361]],[[13.68]],[[9.339096]],[[9.]]
[[4.9833655]],[[5.16]],[[1.080733]],[[0.93]],[[13.833806]],[[13.9]],[[9.328704]],[[9.3]]
[[4.9945655]],[[5.19]],[[1.0830528]],[[0.97]],[[13.808095]],[[13.79]],[[9.334378]],[[9.]]
[[4.976596]],[[5.03]],[[1.0792873]],[[0.94]],[[13.848887]],[[13.98]],[[9.325757]],[[9.8]]
[[5.020538]],[[5.19]],[[1.088468]],[[0.94]],[[13.7489805]],[[13.83]],[[9.347268]],[[9.4]]
[[4.9959087]],[[5.18]],[[1.0832947]],[[1.03]],[[13.804633]],[[13.85]],[[9.335452]],[[9.1]]
[[4.9842153]],[[5.03]],[[1.0808841]],[[0.98]],[[13.831588]],[[13.86]],[[9.3294]],[[9.2]]
[[4.989493]],[[5.11]],[[1.0819889]],[[1.13]],[[13.819598]],[[13.75]],[[9.331956]],[[9.]]
[[4.9858418]],[[5.05]],[[1.0812625]],[[0.92]],[[13.828302]],[[13.97]],[[9.3298]],[[9.5]]
[[5.0048532]],[[5.2]],[[1.0851958]],[[1.02]],[[13.784639]],[[13.77]],[[9.339486]],[[9.4]]
[[5.0020256]],[[5.18]],[[1.0846086]],[[1.02]],[[13.791103]],[[13.85]],[[9.3380785]],[[9.5]]
[[5.007735]],[[5.18]],[[1.0858061]],[[0.99]],[[13.778177]],[[13.84]],[[9.340809]],[[9.1]]
[[4.982341]],[[5.2]],[[1.0804855]],[[1.09]],[[13.835776]],[[13.7]],[[9.328551]],[[8.9]]
[[4.9795394]],[[5.11]],[[1.079947]],[[0.89]],[[13.842668]],[[13.95]],[[9.326712]],[[9.4]]
[[4.9983883]],[[5.22]],[[1.0838429]],[[1.03]],[[13.79931]],[[13.73]],[[9.336342]],[[9.4]]
[[5.003273]],[[5.13]],[[1.084877]],[[1.03]],[[13.788355]],[[13.83]],[[9.338607]],[[9.6]]
[[5.0135684]],[[5.14]],[[1.0870271]],[[1.03]],[[13.764952]],[[13.84]],[[9.343652]],[[9.2]]
[[4.9895773]],[[5.15]],[[1.0820006]],[[1.04]],[[13.819339]],[[13.81]],[[9.332044]],[[9.1]]
[[4.9871697]],[[5.17]],[[1.0815214]],[[0.85]],[[13.825077]],[[13.95]],[[9.330627]],[[9.5]]
[[5.001278]],[[5.22]],[[1.0844305]],[[1.06]],[[13.792571]],[[13.74]],[[9.337932]],[[9.4]]
[[5.0035143]],[[5.04]],[[1.0849253]],[[1.09]],[[13.787785]],[[13.81]],[[9.338746]],[[9.6]]
[[5.0161533]],[[5.21]],[[1.0875794]],[[0.89]],[[13.759212]],[[13.87]],[[9.344796]],[[9.1]]
[[4.977622]],[[5.21]],[[1.0794808]],[[1.04]],[[13.846326]],[[13.75]],[[9.326443]],[[8.9]]
[[4.97568]],[[5.22]],[[1.0791194]],[[0.88]],[[13.851235]],[[13.92]],[[9.32507]],[[9.4]]
[[4.9985385]],[[5.19]],[[1.083877]],[[1.05]],[[13.798997]],[[13.7]],[[9.336391]],[[9.4]]
