cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.125502586364746, 5.153063774108887]","[5.179999999934807, 5.1700000000419095]","[0.9508092403411865, 0.9639807343482971]","[0.9499999999970896, 1.0800000000017462]","[13.359375953674316, 13.399687767028809]","[13.830000000074506, 13.729999999515712]","[10.075079917907715, 10.047228813171387]","[9.8, 9.8]"
"[4.907567501068115, 4.9546799659729]","[5.1700000000419095, 5.040000000037253]","[0.9290675520896912, 0.9482709169387817]","[1.0800000000017462, 1.0499999999883585]","[13.667128562927246, 13.69885540008545]","[13.729999999515712, 13.890000000596046]","[10.043207168579102, 10.025583267211914]","[9.8, 10.1]"
"[5.031940460205078, 5.068628787994385]","[5.040000000037253, 5.199999999953434]","[0.9415754675865173, 0.9577410221099854]","[1.0499999999883585, 1.0600000000122236]","[13.500846862792969, 13.5339994430542]","[13.890000000596046, 13.709999999962749]","[10.065128326416016, 10.040277481079102]","[10.1, 9.8]"
"[5.085665225982666, 5.1151509284973145]","[5.199999999953434, 5.14000000001397]","[0.9480242729187012, 0.9623902440071106]","[1.0600000000122236, 0.9499999999970896]","[13.470901489257812, 13.496297836303711]","[13.709999999962749, 13.909999999217687]","[10.096010208129883, 10.0709867477417]","[9.8, 10.2]"
"[4.986640453338623, 5.025772571563721]","[5.14000000001397, 5.150000000023283]","[0.9376048445701599, 0.9546514749526978]","[0.9499999999970896, 1.1199999999953434]","[13.588690757751465, 13.615142822265625]","[13.909999999217687, 13.740000000223516]","[10.07210636138916, 10.052372932434082]","[10.2, 9.8]"
"[5.033974647521973, 5.064950942993164]","[5.150000000023283, 5.130000000004657]","[0.943274736404419, 0.9586288928985596]","[1.1199999999953434, 0.9199999999982538]","[13.578533172607422, 13.595623016357422]","[13.740000000223516, 13.980000000447037]","[10.109378814697266, 10.088425636291504]","[9.8, 10.6]"
"[4.981655120849609, 5.018312931060791]","[5.130000000004657, 5.189999999944121]","[0.9375499486923218, 0.9544006586074829]","[0.9199999999982538, 1.0100000000093132]","[13.623252868652344, 13.64593505859375]","[13.980000000447037, 13.779999999329448]","[10.080933570861816, 10.060225486755371]","[10.6, 10.1]"
"[5.1388983726501465, 5.1616291999816895]","[5.189999999944121, 5.1700000000419095]","[0.952158510684967, 0.9653847217559814]","[1.0100000000093132, 1.0]","[13.47616195678711, 13.476822853088379]","[13.779999999329448, 13.820000000298023]","[10.18262004852295, 10.164793014526367]","[10.1, 10.3]"
"[4.958730697631836, 4.99599027633667]","[5.1700000000419095, 5.119999999995343]","[0.9339306950569153, 0.9515106081962585]","[1.0, 1.0199999999895226]","[13.719970703125, 13.718360900878906]","[13.820000000298023, 13.830000000074506]","[10.151104927062988, 10.141324996948242]","[10.3, 9.9]"
"[5.031459808349609, 5.063645839691162]","[5.119999999995343, 5.150000000023283]","[0.9406210780143738, 0.9566830992698669]","[1.0199999999895226, 1.1000000000058208]","[13.633002281188965, 13.62602424621582]","[13.830000000074506, 13.75]","[10.182207107543945, 10.171274185180664]","[9.9, 9.5]"
"[4.814055442810059, 4.858891010284424]","[5.150000000023283, 5.299999999930151]","[0.9198794364929199, 0.9402663707733154]","[1.1000000000058208, 0.9900000000052388]","[13.917588233947754, 13.920692443847656]","[13.75, 13.669999999925494]","[10.113086700439453, 10.103285789489746]","[9.5, 10.0]"
"[4.778666019439697, 4.830913066864014]","[5.299999999930151, 5.130000000004657]","[0.9165834784507751, 0.9381382465362549]","[0.9900000000052388, 1.069999999992433]","[13.872099876403809, 13.899975776672363]","[13.669999999925494, 13.770000000484288]","[10.027932167053223, 10.014121055603027]","[10.0, 10.1]"
"[5.017882347106934, 5.050922393798828]","[5.130000000004657, 5.03000000002794]","[0.9406512379646301, 0.9567298293113708]","[1.069999999992433, 1.0099999999947613]","[13.554243087768555, 13.585487365722656]","[13.770000000484288, 13.929999999701977]","[10.069950103759766, 10.040974617004395]","[10.1, 10.1]"
"[5.132874488830566, 5.159008979797363]","[5.03000000002794, 5.209999999962747]","[0.9528366327285767, 0.9659983515739441]","[1.0099999999947613, 0.9800000000104774]","[13.404289245605469, 13.429633140563965]","[13.929999999701977, 13.769999999552963]","[10.105303764343262, 10.079367637634277]","[10.1, 9.8]"
"[5.039705276489258, 5.072690486907959]","[5.209999999962747, 5.130000000004657]","[0.9438830614089966, 0.959246814250946]","[0.9800000000104774, 0.9599999999918508]","[13.559164047241211, 13.575551986694336]","[13.769999999552963, 13.990000000223516]","[10.109536170959473, 10.092140197753906]","[9.8, 9.8]"
"[4.855284690856934, 4.9007463455200195]","[5.130000000004657, 5.2299999999813735]","[0.9249364733695984, 0.9445524215698242]","[0.9599999999918508, 0.9900000000052388]","[13.805170059204102, 13.82387924194336]","[13.990000000223516, 13.669999999925494]","[10.068399429321289, 10.054642677307129]","[9.8, 9.8]"
"[4.799455165863037, 4.847679615020752]","[5.2299999999813735, 5.290000000037253]","[0.919231116771698, 0.9400131702423096]","[0.9900000000052388, 1.0399999999935972]","[13.87251091003418, 13.896625518798828]","[13.669999999925494, 13.75]","[10.044049263000488, 10.027902603149414]","[9.8, 9.8]"
"[4.901782989501953, 4.944039344787598]","[5.290000000037253, 5.050000000046566]","[0.92881178855896, 0.9476983547210693]","[1.0399999999935972, 1.0500000000029104]","[13.70592212677002, 13.73753833770752]","[13.75, 13.87000000011176]","[10.046018600463867, 10.022346496582031]","[9.8, 9.9]"
"[4.993366718292236, 5.031527042388916]","[5.050000000046566, 5.279999999911524]","[0.9376233816146851, 0.9546580910682678]","[1.0500000000029104, 1.0299999999988358]","[13.557302474975586, 13.591954231262207]","[13.87000000011176, 13.730000000447037]","[10.055044174194336, 10.028762817382812]","[9.9, 9.8]"
"[5.007336616516113, 5.04414701461792]","[5.279999999911524, 5.160000000032596]","[0.9394736886024475, 0.9560376405715942]","[1.0299999999988358, 0.9700000000011642]","[13.552570343017578, 13.583477973937988]","[13.730000000447037, 13.87999999988824]","[10.067129135131836, 10.04265308380127]","[9.8, 10.2]"
"[4.9891557693481445, 5.028776168823242]","[5.160000000032596, 5.200000000069849]","[0.9374100565910339, 0.954565703868866]","[0.9700000000011642, 1.0500000000029104]","[13.566553115844727, 13.597840309143066]","[13.87999999988824, 13.71999999973923]","[10.061169624328613, 10.038858413696289]","[10.2, 9.8]"
"[5.077093124389648, 5.1059088706970215]","[5.200000000069849, 5.099999999976717]","[0.947545051574707, 0.9619333744049072]","[1.0500000000029104, 0.9900000000052388]","[13.502354621887207, 13.523713111877441]","[13.71999999973923, 13.910000000149012]","[10.104081153869629, 10.08028793334961]","[9.8, 10.2]"
"[4.950011253356934, 4.990409851074219]","[5.099999999976717, 5.319999999948777]","[0.9341883063316345, 0.9519161581993103]","[0.9900000000052388, 1.1499999999941792]","[13.655137062072754, 13.678672790527344]","[13.910000000149012, 13.5]","[10.071920394897461, 10.053546905517578]","[10.2, 9.8]"
"[5.051226615905762, 5.080455780029297]","[5.319999999948777, 5.090000000083819]","[0.9448610544204712, 0.9598122239112854]","[1.1499999999941792, 0.9700000000011642]","[13.560164451599121, 13.576175689697266]","[13.5, 13.910000000149012]","[10.11681079864502, 10.095049858093262]","[9.8, 10.7]"
"[5.048914432525635, 5.080624103546143]","[5.090000000083819, 5.279999999911524]","[0.9442239999771118, 0.9594905376434326]","[0.9700000000011642, 0.9700000000011642]","[13.526413917541504, 13.550596237182617]","[13.910000000149012, 13.71999999973923]","[10.090721130371094, 10.066877365112305]","[10.7, 10.2]"
"[5.227164268493652, 5.243795871734619]","[5.279999999911524, 5.150000000023283]","[0.960971474647522, 0.9719944000244141]","[0.9700000000011642, 1.069999999992433]","[13.35330867767334, 13.35244369506836]","[13.71999999973923, 13.769999999552963]","[10.204096794128418, 10.185914993286133]","[10.2, 9.8]"
"[4.98031759262085, 5.018224239349365]","[5.150000000023283, 5.160000000032596]","[0.9355815649032593, 0.9529086947441101]","[1.069999999992433, 0.9700000000011642]","[13.69338321685791, 13.68557357788086]","[13.769999999552963, 13.840000000782313]","[10.171650886535645, 10.165809631347656]","[9.8, 9.9]"
"[4.886460304260254, 4.928896903991699]","[5.160000000032596, 5.160000000032596]","[0.9275595545768738, 0.9465097784996033]","[0.9700000000011642, 1.1000000000058208]","[13.794777870178223, 13.802083969116211]","[13.840000000782313, 13.71999999973923]","[10.110030174255371, 10.099875450134277]","[9.9, 9.5]"
"[4.81379508972168, 4.856742858886719]","[5.160000000032596, 5.1399999998975545]","[0.9209309220314026, 0.9409965872764587]","[1.1000000000058208, 0.9499999999970896]","[13.898490905761719, 13.914173126220703]","[13.71999999973923, 13.889999999664724]","[10.077532768249512, 10.060823440551758]","[9.5, 10.0]"
"[4.821625232696533, 4.872832775115967]","[5.1399999998975545, 5.210000000079162]","[0.9201200604438782, 0.9411572217941284]","[0.9499999999970896, 1.040000000008149]","[13.781685829162598, 13.816651344299316]","[13.889999999664724, 13.720000000670552]","[10.01834487915039, 10.000723838806152]","[10.0, 10.2]"
"[4.986132621765137, 5.0239033699035645]","[5.210000000079162, 5.059999999939464]","[0.9372554421424866, 0.9543067812919617]","[1.040000000008149, 1.0299999999988358]","[13.581027030944824, 13.613232612609863]","[13.720000000670552, 13.899999999441206]","[10.060487747192383, 10.03508472442627]","[10.2, 10.2]"
"[5.157451629638672, 5.179983615875244]","[5.059999999939464, 5.290000000037253]","[0.9556797742843628, 0.9680033326148987]","[1.0299999999988358, 0.9899999999906868]","[13.388185501098633, 13.4109525680542]","[13.899999999441206, 13.71999999973923]","[10.116955757141113, 10.089913368225098]","[10.2, 9.8]"
"[5.080359935760498, 5.109580039978027]","[5.290000000037253, 5.209999999962747]","[0.9474084377288818, 0.9618912935256958]","[0.9899999999906868, 0.930000000007567]","[13.521203994750977, 13.531885147094727]","[13.71999999973923, 13.830000000074506]","[10.136784553527832, 10.119747161865234]","[9.8, 9.7]"
"[4.86598539352417, 4.909692287445068]","[5.209999999962747, 5.200000000069849]","[0.9261150360107422, 0.945382297039032]","[0.930000000007567, 1.0099999999947613]","[13.804535865783691, 13.819930076599121]","[13.830000000074506, 13.81000000052154]","[10.081640243530273, 10.068422317504883]","[9.7, 9.8]"
"[4.738882541656494, 4.792214393615723]","[5.200000000069849, 5.399999999906868]","[0.9129967093467712, 0.935100793838501]","[1.0099999999947613, 1.0800000000017462]","[13.944169998168945, 13.968754768371582]","[13.81000000052154, 13.519999999552963]","[10.028572082519531, 10.016432762145996]","[9.8, 9.8]"
"[4.90431022644043, 4.946188449859619]","[5.399999999906868, 5.070000000065193]","[0.9289636015892029, 0.9478127360343933]","[1.0800000000017462, 1.0399999999935972]","[13.699214935302734, 13.732344627380371]","[13.519999999552963, 13.87000000011176]","[10.043346405029297, 10.018349647521973]","[9.8, 9.8]"
"[5.079531192779541, 5.110166072845459]","[5.070000000065193, 5.179999999934807]","[0.9459991455078125, 0.96039879322052]","[1.0399999999935972, 1.040000000008149]","[13.422273635864258, 13.463508605957031]","[13.87000000011176, 13.759999999776484]","[10.063551902770996, 10.03541374206543]","[9.8, 9.8]"
