cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.250804901123047],[5.2000000000116415],[1.1402227878570557],[1.0],[13.552840232849121],[13.75],[9.672419548034668],[9.2]
[5.195333003997803],[5.100000000005821],[1.1301484107971191],[1.0099999999947613],[13.595109939575195],[13.899999999906868],[9.663975715637207],[9.6]
[5.261213779449463],[5.239999999990687],[1.1423720121383667],[1.0100000000020373],[13.546751976013184],[13.78000000026077],[9.67245101928711],[9.5]
[5.251137733459473],[5.0200000000186265],[1.1406912803649902],[1.0299999999988358],[13.55075740814209],[13.910000000149012],[9.672778129577637],[9.7]
[5.267391204833984],[5.159999999974389],[1.143712043762207],[1.0999999999985448],[13.53715991973877],[13.71999999973923],[9.675830841064453],[9.2]
[5.205947399139404],[5.14000000001397],[1.1324663162231445],[1.0400000000008731],[13.591065406799316],[13.790000000037251],[9.662084579467773],[9.7]
[5.280143737792969],[5.1600000000034925],[1.1465747356414795],[1.0500000000029104],[13.531659126281738],[13.78000000026077],[9.673969268798828],[9.3]
[5.218767166137695],[5.059999999997672],[1.134667992591858],[1.139999999999418],[13.579158782958984],[13.779999999795107],[9.66568374633789],[9.3]
[5.234550476074219],[5.040000000008149],[1.1378473043441772],[1.0899999999965075],[13.579465866088867],[13.839999999850988],[9.65951156616211],[9.6]
[5.2672200202941895],[5.139999999984866],[1.1440749168395996],[1.0800000000017462],[13.545551300048828],[13.760000000242144],[9.669878959655762],[8.9]
[5.122391223907471],[5.0200000000186265],[1.1205248832702637],[1.069999999999709],[13.670018196105957],[13.87000000011176],[9.633735656738281],[9.3]
[5.220874309539795],[5.2299999999813735],[1.1343064308166504],[1.0500000000029104],[13.591394424438477],[13.71999999973923],[9.658585548400879],[9.4]
[5.250715255737305],[5.110000000015134],[1.1407701969146729],[0.9700000000011642],[13.561448097229004],[13.87999999988824],[9.665804862976074],[9.6]
[5.256285667419434],[5.239999999990687],[1.1413668394088745],[1.0299999999988358],[13.548995971679688],[13.740000000223516],[9.672820091247559],[9.2]
[5.2037353515625],[5.089999999996508],[1.131844162940979],[0.9599999999991268],[13.591721534729004],[13.929999999701977],[9.66291332244873],[9.6]
[5.254632472991943],[5.1600000000034925],[1.140817642211914],[1.110000000000582],[13.551108360290527],[13.730000000447037],[9.67252254486084],[9.3]
[5.2283244132995605],[5.100000000005821],[1.1366335153579712],[0.9899999999979628],[13.572685241699219],[13.899999999906868],[9.666145324707031],[10.0]
[5.303598403930664],[5.259999999980209],[1.1510878801345825],[1.0900000000037835],[13.504697799682617],[13.619999999646096],[9.682445526123047],[9.6]
[5.2489333152771],[5.170000000012806],[1.1407097578048706],[1.0099999999947613],[13.540881156921387],[13.790000000037251],[9.678261756896973],[9.3]
[5.220941066741943],[5.040000000008149],[1.134925365447998],[1.069999999999709],[13.582531929016113],[13.890000000130383],[9.663055419921875],[9.2]
[5.20265531539917],[5.169999999983702],[1.1314669847488403],[1.0300000000061118],[13.603508949279785],[13.819999999832362],[9.656063079833984],[9.2]
[5.212093353271484],[5.029999999998836],[1.1331263780593872],[1.0499999999956344],[13.597732543945312],[13.890000000130383],[9.656614303588867],[9.5]
[5.249825477600098],[5.2000000000116415],[1.1402217149734497],[1.0200000000040743],[13.55951976776123],[13.790000000037251],[9.66812801361084],[8.9]
[5.121840000152588],[5.040000000008149],[1.1201115846633911],[1.0299999999988358],[13.66870403289795],[13.910000000149012],[9.63545036315918],[9.3]
[5.213740348815918],[5.069999999977881],[1.13272225856781],[1.1199999999953434],[13.593974113464355],[13.819999999832362],[9.659977912902832],[9.2]
[5.2126054763793945],[5.059999999997672],[1.1335086822509766],[1.0],[13.596686363220215],[13.899999999906868],[9.656513214111328],[9.5]
[5.246609210968018],[5.14000000001397],[1.1394102573394775],[1.1200000000026191],[13.562483787536621],[13.740000000223516],[9.667738914489746],[9.5]
[5.262527942657471],[5.100000000005821],[1.1432604789733887],[0.9499999999970896],[13.546067237854004],[13.930000000167638],[9.67082691192627],[9.6]
[5.2520318031311035],[5.2299999999813735],[1.1404573917388916],[1.0100000000020373],[13.552247047424316],[13.739999999757856],[9.672385215759277],[9.2]
[5.199365139007568],[5.220000000001164],[1.1309494972229004],[0.9800000000032014],[13.593085289001465],[13.81000000005588],[9.663745880126953],[9.6]
[5.266667366027832],[5.120000000024447],[1.143515706062317],[1.0999999999985448],[13.542250633239746],[13.739999999757856],[9.673118591308594],[9.5]
[5.25710916519165],[5.10999999998603],[1.1421444416046143],[0.9400000000023284],[13.548507690429688],[13.970000000204893],[9.671380043029785],[9.9]
[5.285750865936279],[5.279999999998836],[1.14712393283844],[0.9599999999991268],[13.517974853515625],[13.729999999981374],[9.681509017944336],[9.2]
[5.1692914962768555],[5.110000000015134],[1.1253544092178345],[1.0],[13.601529121398926],[13.890000000130383],[9.668051719665527],[9.7]
[5.272806644439697],[5.119999999995343],[1.144631028175354],[1.0499999999956344],[13.534157752990723],[13.81000000005588],[9.67612075805664],[9.3]
[5.212141513824463],[5.239999999990687],[1.1333658695220947],[1.0299999999988358],[13.58157730102539],[13.75],[9.666584014892578],[9.3]
[5.233726978302002],[5.059999999997672],[1.1373716592788696],[1.0300000000061118],[13.576848983764648],[13.859999999869617],[9.662123680114746],[9.6]
[5.261906623840332],[5.1600000000034925],[1.1426464319229126],[1.069999999999709],[13.546675682067871],[13.759999999776484],[9.671939849853516],[8.8]
[5.040421009063721],[5.049999999988359],[1.1089227199554443],[1.0199999999967986],[13.76070785522461],[13.890000000130383],[9.616872787475586],[9.3]
[5.213308334350586],[5.190000000002328],[1.1324574947357178],[1.1200000000026191],[13.596111297607422],[13.760000000242144],[9.659116744995117],[9.2]
[5.222042560577393],[5.050000000017462],[1.1354289054870605],[1.0],[13.589630126953125],[13.889999999664724],[9.657404899597168],[9.5]
[5.246557235717773],[5.220000000001164],[1.1394494771957397],[1.1500000000014552],[13.563182830810547],[13.630000000353904],[9.667204856872559],[9.0]
[5.179067134857178],[5.089999999996508],[1.1280797719955444],[0.9899999999979628],[13.625978469848633],[13.889999999664724],[9.64745044708252],[9.4]
[5.231722354888916],[5.199999999982538],[1.136367678642273],[1.0800000000017462],[13.57953929901123],[13.729999999981374],[9.662424087524414],[9.3]
[5.235348224639893],[5.0200000000186265],[1.1377984285354614],[1.0],[13.572737693786621],[13.93999999994412],[9.663939476013184],[9.7]
[5.267337799072266],[5.100000000005821],[1.1435047388076782],[1.1599999999962165],[13.5400390625],[13.729999999981374],[9.674588203430176],[9.6]
[5.27177619934082],[4.959999999991851],[1.1452356576919556],[1.0999999999985448],[13.533038139343262],[13.910000000149012],[9.675007820129395],[9.6]
[5.260486602783203],[5.149999999994179],[1.1426323652267456],[1.1300000000046566],[13.548362731933594],[13.700000000186265],[9.670707702636719],[9.2]
[5.217180252075195],[5.040000000008149],[1.1346319913864136],[0.9899999999979628],[13.588510513305664],[13.93999999994412],[9.659652709960938],[10.0]
[5.2997894287109375],[5.179999999993015],[1.1501355171203613],[1.0599999999976717],[13.50847339630127],[13.71999999973923],[9.682031631469727],[9.5]
[5.219977855682373],[5.089999999996508],[1.1350462436676025],[1.0],[13.561607360839844],[13.87000000011176],[9.676030158996582],[9.1]
[5.173400402069092],[5.179999999993015],[1.1262176036834717],[1.0600000000049477],[13.624467849731445],[13.81000000005588],[9.652497291564941],[9.2]
[5.214782238006592],[5.180000000022119],[1.1336342096328735],[0.9899999999979628],[13.595925331115723],[13.81000000005588],[9.656816482543945],[9.7]
[5.277353763580322],[5.199999999982538],[1.1457183361053467],[1.0],[13.532049179077148],[13.779999999795107],[9.675394058227539],[9.3]
[5.211155891418457],[5.080000000016298],[1.1331236362457275],[1.0100000000020373],[13.581528663635254],[13.860000000335276],[9.667083740234375],[9.8]
[5.284531116485596],[5.129999999975553],[1.1470547914505005],[1.0799999999944705],[13.522431373596191],[13.81000000005588],[9.678818702697754],[9.6]
[5.255798816680908],[5.1600000000034925],[1.1417770385742188],[1.0800000000017462],[13.541748046875],[13.75],[9.676114082336426],[8.8]
[5.051723003387451],[5.010000000009313],[1.1108653545379639],[1.069999999999709],[13.752199172973633],[13.889999999664724],[9.614801406860352],[9.2]
[5.197035789489746],[5.149999999994179],[1.1299257278442383],[1.0999999999985448],[13.615790367126465],[13.729999999981374],[9.651007652282715],[9.2]
[5.2212347984313965],[5.0],[1.135202169418335],[1.0900000000037835],[13.592994689941406],[13.880000000353904],[9.65571403503418],[9.5]
[5.252695560455322],[5.119999999995343],[1.1410475969314575],[1.1500000000014552],[13.560005187988281],[13.739999999757856],[9.666319847106934],[8.9]
[5.1315436363220215],[5.100000000005821],[1.1217646598815918],[0.9899999999979628],[13.670241355895996],[13.899999999906868],[9.630874633789062],[9.4]
[5.228770732879639],[5.190000000002328],[1.1355223655700684],[1.0800000000017462],[13.581454277038574],[13.729999999981374],[9.662821769714355],[9.3]
[5.2348761558532715],[5.130000000004657],[1.1376960277557373],[0.9599999999991268],[13.573132514953613],[13.910000000149012],[9.663875579833984],[9.5]
[5.2438788414001465],[5.130000000004657],[1.1388400793075562],[1.2200000000011642],[13.562374114990234],[13.709999999962749],[9.668840408325195],[9.5]
[5.273167133331299],[5.199999999982538],[1.145788311958313],[0.9799999999959256],[13.5391845703125],[13.78000000026077],[9.67010498046875],[9.6]
[5.265558242797852],[5.2000000000116415],[1.1435610055923462],[1.0800000000017462],[13.545336723327637],[13.71999999973923],[9.670958518981934],[9.2]
[5.2100348472595215],[5.119999999995343],[1.1331982612609863],[0.9499999999970896],[13.590319633483887],[13.910000000149012],[9.661222457885742],[9.6]
[5.256464004516602],[5.119999999995343],[1.1412118673324585],[1.1500000000014552],[13.5507173538208],[13.709999999962749],[9.67204761505127],[9.5]
[5.262075901031494],[5.029999999998836],[1.1432844400405884],[1.0400000000008731],[13.54387092590332],[13.919999999925494],[9.672009468078613],[9.9]
[5.29280424118042],[5.230000000010477],[1.1489819288253784],[1.069999999999709],[13.515450477600098],[13.709999999962749],[9.679461479187012],[9.2]
[5.186573028564453],[5.1600000000034925],[1.1287858486175537],[1.0299999999988358],[13.598647117614746],[13.799999999813735],[9.663957595825195],[9.7]
[5.279853343963623],[5.100000000005821],[1.1464612483978271],[1.0600000000049477],[13.5313138961792],[13.820000000298023],[9.67439079284668],[9.3]
[5.214556694030762],[5.059999999997672],[1.1338388919830322],[1.1699999999982538],[13.582049369812012],[13.75],[9.665385246276855],[9.3]
[5.238297939300537],[5.079999999987194],[1.1387178897857666],[1.0199999999967986],[13.577032089233398],[13.87000000011176],[9.659455299377441],[9.6]
[5.262369632720947],[5.279999999998836],[1.1428180932998657],[0.9800000000032014],[13.548795700073242],[13.759999999776484],[9.67033576965332],[8.9]
[5.1228437423706055],[5.029999999998836],[1.1202205419540405],[1.0899999999965075],[13.660776138305664],[13.87999999988824],[9.64050006866455],[9.4]
[5.237020492553711],[5.25],[1.137518286705017],[1.1200000000026191],[13.574333190917969],[13.650000000372527],[9.663640975952148],[9.6]
[5.28306245803833],[5.029999999998836],[1.1477569341659546],[1.0400000000008731],[13.531366348266602],[13.869999999646096],[9.671549797058105],[9.5]
[5.2455830574035645],[5.110000000015134],[1.1395663022994995],[1.139999999999418],[13.560879707336426],[13.740000000223516],[9.668354034423828],[9.2]
[5.215343952178955],[5.119999999995343],[1.134244441986084],[0.9799999999959256],[13.590943336486816],[13.890000000130383],[9.658819198608398],[9.6]
[5.260405540466309],[5.149999999994179],[1.1422094106674194],[1.1000000000058208],[13.549609184265137],[13.71999999973923],[9.670954704284668],[9.3]
[5.228353500366211],[5.14000000001397],[1.1366020441055298],[0.9499999999970896],[13.573474884033203],[13.930000000167638],[9.665704727172852],[10.1]
[5.3115553855896],[5.169999999983702],[1.1526302099227905],[1.0800000000017462],[13.495945930480957],[13.709999999962749],[9.685118675231934],[9.6]
[5.229266166687012],[5.14000000001397],[1.136888027191162],[0.9700000000011642],[13.551825523376465],[13.87999999988824],[9.678732872009277],[8.8]
[4.9940314292907715],[5.1600000000034925],[1.1013191938400269],[0.9799999999959256],[13.81766414642334],[13.87000000011176],[9.60810661315918],[9.2]
[5.193492889404297],[5.069999999977881],[1.1287996768951416],[1.0400000000008731],[13.609188079833984],[13.87999999988824],[9.657622337341309],[9.2]
[5.202554702758789],[5.070000000006985],[1.1313029527664185],[1.110000000000582],[13.602972030639648],[13.839999999850988],[9.656783103942871],[9.5]
[5.258971691131592],[5.14000000001397],[1.142408847808838],[1.0599999999976717],[13.553831100463867],[13.820000000298023],[9.667792320251465],[8.6]
[4.743961811065674],[5.220000000001164],[1.071622371673584],[0.9800000000032014],[14.086578369140625],[13.759999999776484],[9.547121047973633],[9.2]
[5.201313018798828],[5.119999999995343],[1.1300666332244873],[1.0],[13.608257293701172],[13.890000000130383],[9.655779838562012],[9.2]
[5.200960636138916],[5.10999999998603],[1.130927562713623],[0.9799999999959256],[13.60332202911377],[13.859999999869617],[9.657304763793945],[9.3]
[5.214731216430664],[5.070000000006985],[1.1332453489303589],[1.1000000000058208],[13.588172912597656],[13.820000000298023],[9.66273307800293],[9.3]
[5.229289531707764],[5.089999999996508],[1.1365174055099487],[0.9699999999938882],[13.579758644104004],[13.90999999968335],[9.661810874938965],[9.6]
[5.256463050842285],[5.170000000012806],[1.1412999629974365],[1.0600000000049477],[13.550285339355469],[13.78000000026077],[9.67214298248291],[8.9]
[5.118078708648682],[5.019999999989523],[1.1200529336929321],[1.0],[13.663240432739258],[13.959999999962749],[9.639288902282715],[9.3]
[5.206421852111816],[5.040000000008149],[1.1312013864517212],[1.1199999999953434],[13.599172592163086],[13.819999999832362],[9.659537315368652],[9.3]
[5.229633808135986],[5.040000000008149],[1.1366076469421387],[0.9700000000011642],[13.579581260681152],[13.970000000204893],[9.661757469177246],[9.5]
[5.239407539367676],[5.2299999999813735],[1.1378371715545654],[1.0],[13.566071510314941],[13.779999999795107],[9.668322563171387],[9.1]
[5.18115234375],[5.050000000017462],[1.1275761127471924],[1.0],[13.61198616027832],[13.93999999994412],[9.657990455627441],[9.5]
[5.241866111755371],[5.159999999974389],[1.1382224559783936],[1.0600000000049477],[13.564135551452637],[13.760000000242144],[9.668896675109863],[9.3]
[5.226011276245117],[5.110000000015134],[1.1359407901763916],[0.9899999999979628],[13.576431274414062],[13.87999999988824],[9.665122032165527],[9.6]
[5.259871482849121],[5.10999999998603],[1.1421116590499878],[1.1200000000026191],[13.547711372375488],[13.739999999757856],[9.672293663024902],[9.6]
[5.271389484405518],[5.059999999997672],[1.1450190544128418],[0.9499999999970896],[13.535061836242676],[13.950000000186265],[9.674332618713379],[9.6]
[5.246702671051025],[5.1600000000034925],[1.1394171714782715],[1.110000000000582],[13.55426025390625],[13.740000000223516],[9.673015594482422],[9.2]
[5.206894874572754],[5.080000000016298],[1.1326414346694946],[0.9499999999970896],[13.590265274047852],[13.96999999973923],[9.662293434143066],[10.0]
[5.297607421875],[5.149999999994179],[1.1495009660720825],[1.0900000000037835],[13.509320259094238],[13.75],[9.682753562927246],[9.5]
[5.218337059020996],[5.1600000000034925],[1.134796142578125],[1.0],[13.562409400939941],[13.87000000011176],[9.67595100402832],[8.7]
[4.911957263946533],[5.070000000006985],[1.089985966682434],[1.0400000000008731],[13.924946784973145],[13.839999999850988],[9.58186149597168],[9.2]
[5.19675874710083],[5.149999999994179],[1.1294597387313843],[1.0399999999935972],[13.611228942871094],[13.820000000298023],[9.65505313873291],[9.2]
[5.211379051208496],[5.119999999995343],[1.1330198049545288],[0.930000000000291],[13.597978591918945],[13.889999999664724],[9.656659126281738],[9.3]
[5.208103656768799],[5.220000000001164],[1.1318472623825073],[1.0300000000061118],[13.59287166595459],[13.800000000279397],[9.662415504455566],[9.3]
[5.228426456451416],[5.100000000005821],[1.1362465620040894],[0.9899999999979628],[13.577152252197266],[13.830000000074506],[9.664087295532227],[9.6]
[5.260478496551514],[5.289999999979045],[1.142237663269043],[1.0899999999965075],[13.5465669631958],[13.639999999664724],[9.672802925109863],[8.9]
[5.144045352935791],[5.040000000008149],[1.1230770349502563],[1.0200000000040743],[13.651127815246582],[13.910000000149012],[9.640917778015137],[9.4]
[5.2296600341796875],[5.059999999997672],[1.1358380317687988],[1.139999999999418],[13.581124305725098],[13.81000000005588],[9.662413597106934],[9.5]
[5.26081657409668],[5.110000000015134],[1.142889380455017],[0.9599999999991268],[13.550220489501953],[13.929999999701977],[9.668986320495605],[9.6]
[5.253933906555176],[5.139999999984866],[1.1408741474151611],[1.0800000000017462],[13.551172256469727],[13.770000000018626],[9.672311782836914],[9.2]
[5.201594829559326],[5.029999999998836],[1.1315191984176636],[1.0199999999967986],[13.594029426574707],[13.950000000186265],[9.662015914916992],[9.6]
[5.258439540863037],[5.130000000004657],[1.141782522201538],[1.0500000000029104],[13.55075454711914],[13.799999999813735],[9.670949935913086],[9.3]
[5.217597961425781],[5.029999999998836],[1.1343293190002441],[1.0299999999988358],[13.580048561096191],[13.950000000186265],[9.665802001953125],[9.8]
[5.281521320343018],[5.1600000000034925],[1.1464273929595947],[1.0500000000029104],[13.525944709777832],[13.75],[9.677850723266602],[9.6]
[5.256762504577637],[5.070000000006985],[1.1419191360473633],[0.9799999999959256],[13.540369033813477],[13.93999999994412],[9.676749229431152],[9.9]
[5.285161972045898],[5.139999999984866],[1.1471868753433228],[1.0599999999976717],[13.51676082611084],[13.770000000018626],[9.681946754455566],[9.2]
[5.172938346862793],[5.070000000006985],[1.1262069940567017],[0.9900000000052388],[13.604854583740234],[13.930000000167638],[9.664745330810547],[9.7]
[5.269831657409668],[5.300000000017462],[1.1439491510391235],[1.0099999999947613],[13.538102149963379],[13.649999999906868],[9.675016403198242],[9.5]
[5.253584384918213],[5.259999999980209],[1.1413241624832153],[1.069999999999709],[13.54563045501709],[13.759999999776484],[9.674668312072754],[8.7]
[4.979560852050781],[5.0],[1.1007639169692993],[1.0300000000061118],[13.844096183776855],[13.87000000011176],[9.593815803527832],[9.3]
[5.211380481719971],[5.2000000000116415],[1.1319799423217773],[1.0499999999956344],[13.599075317382812],[13.75],[9.658134460449219],[9.2]
[5.215671062469482],[5.0],[1.133958339691162],[1.0999999999985448],[13.592400550842285],[13.84000000031665],[9.658474922180176],[9.5]
[5.2548017501831055],[5.059999999997672],[1.1414936780929565],[1.180000000000291],[13.557658195495605],[13.709999999962749],[9.666990280151367],[9.5]
[5.267450332641602],[5.119999999995343],[1.144500970840454],[0.9700000000011642],[13.545904159545898],[13.90999999968335],[9.668474197387695],[9.5]
[5.243650436401367],[5.1600000000034925],[1.1389418840408325],[1.110000000000582],[13.563136100769043],[13.740000000223516],[9.668110847473145],[9.2]
[5.212736129760742],[5.079999999987194],[1.1336982250213623],[0.9899999999979628],[13.590224266052246],[13.929999999701977],[9.660372734069824],[9.5]
[5.245519161224365],[5.180000000022119],[1.1391977071762085],[1.0600000000049477],[13.563422203063965],[13.710000000428408],[9.667519569396973],[9.5]
[5.258790969848633],[5.079999999987194],[1.1423298120498657],[1.0199999999967986],[13.547554969787598],[13.899999999906868],[9.671770095825195],[9.6]
[5.258535385131836],[5.100000000005821],[1.142034649848938],[1.1699999999982538],[13.547968864440918],[13.68999999994412],[9.672212600708008],[9.2]
[5.2167887687683105],[5.100000000005821],[1.1346856355667114],[1.069999999999709],[13.588119506835938],[13.81000000005588],[9.659790992736816],[10.2]
[5.333746433258057],[5.239999999990687],[1.1580363512039185],[0.9700000000011642],[13.480113983154297],[13.770000000018626],[9.684731483459473],[9.3]
[5.160149097442627],[5.10999999998603],[1.1242183446884155],[1.0800000000017462],[13.602033615112305],[13.859999999869617],[9.669271469116211],[9.3]
[5.228129863739014],[5.080000000016298],[1.1362721920013428],[1.0999999999985448],[13.580942153930664],[13.779999999795107],[9.66150188446045],[9.6]
[5.271391868591309],[5.149999999994179],[1.14497709274292],[1.0999999999985448],[13.541146278381348],[13.75],[9.670866966247559],[8.8]
[5.056653022766113],[5.080000000016298],[1.1117608547210693],[1.0],[13.747665405273438],[13.87000000011176],[9.614363670349121],[9.4]
[5.227396011352539],[5.099999999976717],[1.1350810527801514],[1.2100000000064028],[13.582088470458984],[13.720000000204893],[9.663274765014648],[9.5]
[5.271446228027344],[5.130000000004657],[1.145447850227356],[0.9599999999991268],[13.54279613494873],[13.889999999664724],[9.668604850769043],[9.6]
[5.257277965545654],[5.149999999994179],[1.141650676727295],[1.0999999999985448],[13.550888061523438],[13.720000000204893],[9.67104721069336],[9.2]
[5.20728063583374],[5.130000000004657],[1.1326913833618164],[0.9700000000011642],[13.590944290161133],[13.899999999906868],[9.66176986694336],[9.6]
[5.259809970855713],[5.190000000002328],[1.1419949531555176],[1.0499999999956344],[13.54916000366211],[13.729999999981374],[9.671600341796875],[9.3]
[5.222527503967285],[5.070000000006985],[1.135369896888733],[1.0100000000020373],[13.575911521911621],[13.899999999906868],[9.66648006439209],[10.0]
[5.3037543296813965],[5.290000000008149],[1.1510847806930542],[1.0599999999976717],[13.503596305847168],[13.600000000093132],[9.683089256286621],[9.6]
[5.2489213943481445],[5.10999999998603],[1.140660285949707],[1.069999999999709],[13.540609359741211],[13.790000000037251],[9.678582191467285],[9.3]
[5.224782466888428],[5.100000000005821],[1.1358003616333008],[1.0500000000029104],[13.580451011657715],[13.820000000298023],[9.662698745727539],[9.2]
[5.2084550857543945],[5.089999999996508],[1.132538080215454],[1.139999999999418],[13.600290298461914],[13.75],[9.656062126159668],[9.2]
[5.2206244468688965],[5.019999999989523],[1.1352262496948242],[1.0500000000029104],[13.594781875610352],[13.90999999968335],[9.65449333190918],[9.6]
[5.2614922523498535],[5.1600000000034925],[1.142655611038208],[1.069999999999709],[13.550216674804688],[13.729999999981374],[9.669760704040527],[8.9]
[5.123815536499023],[5.040000000008149],[1.120633602142334],[1.069999999999709],[13.665306091308594],[13.87999999988824],[9.636646270751953],[9.4]
[5.2350239753723145],[5.1600000000034925],[1.137105941772461],[1.0899999999965075],[13.576912879943848],[13.730000000447037],[9.662799835205078],[9.3]
[5.235681056976318],[5.040000000008149],[1.1379165649414062],[1.0],[13.574756622314453],[13.919999999925494],[9.662420272827148],[9.6]
[5.256770133972168],[5.199999999982538],[1.1414551734924316],[1.069999999999709],[13.550994873046875],[13.71999999973923],[9.671380043029785],[9.6]
[5.270543098449707],[5.059999999997672],[1.1447408199310303],[1.0299999999988358],[13.53432846069336],[13.910000000149012],[9.675352096557617],[9.6]
[5.256690502166748],[5.1600000000034925],[1.1417021751403809],[1.140000000006694],[13.548131942749023],[13.68999999994412],[9.672691345214844],[9.2]
[5.217219352722168],[5.089999999996508],[1.1347061395645142],[1.069999999999709],[13.587162971496582],[13.839999999850988],[9.66038703918457],[9.7]
[5.279064178466797],[5.170000000012806],[1.146474003791809],[1.110000000000582],[13.533992767333984],[13.709999999962749],[9.672690391540527],[9.5]
[5.2607526779174805],[5.070000000006985],[1.1429815292358398],[1.0199999999967986],[13.545760154724121],[13.920000000391155],[9.671432495117188],[9.2]
[5.195732116699219],[5.289999999979045],[1.1301218271255493],[0.930000000000291],[13.606184005737305],[13.75],[9.656938552856445],[9.2]
