cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.414592266082764, 5.382014274597168]","[5.350000000005821, 5.050000000017462]","[1.0695551633834839, 1.0555646419525146]","[1.0599999999976717, 1.0299999999988358]","[13.435219764709473, 13.487682342529297]","[13.62000000011176, 13.899999999906868]","[9.541193962097168, 9.577200889587402]","[9.2, 9.5]"
"[5.458593845367432, 5.448327541351318]","[5.050000000017462, 5.169999999983702]","[1.077115774154663, 1.0594754219055176]","[1.0299999999988358, 1.1000000000058208]","[13.38999080657959, 13.414730072021484]","[13.899999999906868, 13.709999999962749]","[9.525294303894043, 9.567560195922852]","[9.5, 9.6]"
"[5.391350746154785, 5.369146347045898]","[5.169999999983702, 5.14000000001397]","[1.0621894598007202, 1.0481668710708618]","[1.1000000000058208, 0.930000000000291]","[13.453490257263184, 13.496427536010742]","[13.709999999962749, 13.899999999906868]","[9.5349702835083, 9.573131561279297]","[9.6, 9.6]"
"[5.475340843200684, 5.431421279907227]","[5.14000000001397, 5.1600000000034925]","[1.0860475301742554, 1.07016921043396]","[0.930000000000291, 1.110000000000582]","[13.382722854614258, 13.442819595336914]","[13.899999999906868, 13.720000000204893]","[9.545848846435547, 9.579985618591309]","[9.6, 9.2]"
"[5.401230335235596, 5.376235485076904]","[5.1600000000034925, 5.029999999998836]","[1.0657912492752075, 1.0516232252120972]","[1.110000000000582, 1.0099999999947613]","[13.44407844543457, 13.489163398742676]","[13.720000000204893, 13.910000000149012]","[9.538785934448242, 9.576138496398926]","[9.2, 9.8]"
"[5.428413391113281, 5.412253379821777]","[5.029999999998836, 5.149999999994179]","[1.0699238777160645, 1.0531857013702393]","[1.0099999999947613, 1.1500000000014552]","[13.418057441711426, 13.451329231262207]","[13.910000000149012, 13.679999999701977]","[9.527711868286133, 9.5683012008667]","[9.8, 9.3]"
"[5.415846824645996, 5.3697967529296875]","[5.149999999994179, 5.100000000005821]","[1.0730805397033691, 1.0607467889785767]","[1.1500000000014552, 1.0200000000040743]","[13.435990333557129, 13.503057479858398]","[13.679999999701977, 13.860000000335276]","[9.55525016784668, 9.58696174621582]","[9.3, 9.8]"
"[5.455493927001953, 5.428294658660889]","[5.100000000005821, 5.119999999995343]","[1.0783061981201172, 1.0614279508590698]","[1.0200000000040743, 1.069999999999709]","[13.396588325500488, 13.439837455749512]","[13.860000000335276, 13.809999999590218]","[9.533744812011719, 9.572052001953125]","[9.8, 9.6]"
"[5.434907913208008, 5.3858232498168945]","[5.119999999995343, 5.239999999990687]","[1.0777796506881714, 1.0647526979446411]","[1.069999999999709, 1.0399999999935972]","[13.419997215270996, 13.488913536071777]","[13.809999999590218, 13.729999999981374]","[9.554905891418457, 9.586498260498047]","[9.6, 8.8]"
"[5.450585842132568, 5.407166004180908]","[5.239999999990687, 4.9500000000116415]","[1.080448031425476, 1.065834879875183]","[1.0399999999935972, 1.1300000000046566]","[13.404577255249023, 13.465947151184082]","[13.729999999981374, 13.900000000372527]","[9.548674583435059, 9.582282066345215]","[8.8, 9.2]"
"[5.385728359222412, 5.4009222984313965]","[4.9500000000116415, 5.179999999993015]","[1.0551844835281372, 1.0384281873703003]","[1.1300000000046566, 1.0499999999956344]","[13.4487943649292, 13.4514741897583]","[13.900000000372527, 13.799999999813735]","[9.512689590454102, 9.559541702270508]","[9.2, 9.2]"
"[5.367846965789795, 5.362468242645264]","[5.179999999993015, 5.220000000001164]","[1.0530247688293457, 1.0381693840026855]","[1.0499999999956344, 1.0900000000037835]","[13.470547676086426, 13.49707317352295]","[13.799999999813735, 13.640000000130383]","[9.522748947143555, 9.564708709716797]","[9.2, 9.6]"
"[5.422057628631592, 5.419577598571777]","[5.220000000001164, 5.190000000002328]","[1.0664455890655518, 1.0494070053100586]","[1.0900000000037835, 1.0499999999956344]","[13.420998573303223, 13.440116882324219]","[13.640000000130383, 13.759999999776484]","[9.520126342773438, 9.563992500305176]","[9.6, 8.8]"
"[5.474925994873047, 5.437040328979492]","[5.190000000002328, 5.039999999979045]","[1.0846229791641235, 1.0680713653564453]","[1.0499999999956344, 1.0400000000008731]","[13.3821382522583, 13.435765266418457]","[13.759999999776484, 13.919999999925494]","[9.5396728515625, 9.575709342956543]","[8.8, 9.3]"
"[5.380805492401123, 5.398593425750732]","[5.039999999979045, 5.180000000022119]","[1.053587555885315, 1.0369020700454712]","[1.0400000000008731, 1.1200000000026191]","[13.452916145324707, 13.453243255615234]","[13.919999999925494, 13.700000000186265]","[9.511087417602539, 9.558379173278809]","[9.3, 9.2]"
"[5.379956245422363, 5.374314308166504]","[5.180000000022119, 5.119999999995343]","[1.0561906099319458, 1.0407403707504272]","[1.1200000000026191, 0.9400000000023284]","[13.459406852722168, 13.48520565032959]","[13.700000000186265, 13.930000000167638]","[9.522292137145996, 9.56467056274414]","[9.2, 9.5]"
"[5.444737911224365, 5.435918807983398]","[5.119999999995343, 5.100000000005821]","[1.0729081630706787, 1.0555306673049927]","[0.9400000000023284, 1.1699999999982538]","[13.402522087097168, 13.426834106445312]","[13.930000000167638, 13.759999999776484]","[9.522998809814453, 9.565691947937012]","[9.5, 9.6]"
"[5.3884782791137695, 5.376333713531494]","[5.100000000005821, 5.099999999976717]","[1.0599743127822876, 1.044901967048645]","[1.1699999999982538, 0.9400000000023284]","[13.452986717224121, 13.485100746154785]","[13.759999999776484, 13.919999999925494]","[9.527857780456543, 9.568718910217285]","[9.6, 9.6]"
"[5.479510307312012, 5.432592868804932]","[5.099999999976717, 5.2000000000116415]","[1.0873383283615112, 1.0716078281402588]","[0.9400000000023284, 1.0]","[13.379969596862793, 13.443103790283203]","[13.919999999925494, 13.75]","[9.547344207763672, 9.580801963806152]","[9.6, 9.2]"
"[5.395823001861572, 5.370882034301758]","[5.2000000000116415, 5.100000000005821]","[1.0644334554672241, 1.0505441427230835]","[1.0, 1.0099999999947613]","[13.448994636535645, 13.494473457336426]","[13.75, 13.899999999906868]","[9.53912353515625, 9.576325416564941]","[9.2, 9.6]"
"[5.408436298370361, 5.402166366577148]","[5.100000000005821, 5.239999999990687]","[1.064012885093689, 1.0474532842636108]","[1.0099999999947613, 1.0100000000020373]","[13.433022499084473, 13.457018852233887]","[13.899999999906868, 13.78000000026077]","[9.523987770080566, 9.566492080688477]","[9.6, 9.5]"
"[5.412111282348633, 5.381323337554932]","[5.239999999990687, 5.0200000000186265]","[1.0691535472869873, 1.0550851821899414]","[1.0100000000020373, 1.0299999999988358]","[13.436084747314453, 13.486677169799805]","[13.78000000026077, 13.910000000149012]","[9.541839599609375, 9.577951431274414]","[9.5, 9.7]"
"[5.445427417755127, 5.416653156280518]","[5.0200000000186265, 5.159999999974389]","[1.076898217201233, 1.0607848167419434]","[1.0299999999988358, 1.0999999999985448]","[13.40532398223877, 13.450963020324707]","[13.910000000149012, 13.71999999973923]","[9.53757095336914, 9.57512378692627]","[9.7, 9.2]"
"[5.417523384094238, 5.378163814544678]","[5.159999999974389, 5.14000000001397]","[1.0721008777618408, 1.0588040351867676]","[1.0999999999985448, 1.0400000000008731]","[13.433187484741211, 13.492772102355957]","[13.71999999973923, 13.790000000037251]","[9.548611640930176, 9.582520484924316]","[9.2, 9.7]"
"[5.4282732009887695, 5.412370204925537]","[5.14000000001397, 5.1600000000034925]","[1.0699485540390015, 1.05321204662323]","[1.0400000000008731, 1.0500000000029104]","[13.418037414550781, 13.45102310180664]","[13.790000000037251, 13.78000000026077]","[9.52780532836914, 9.568437576293945]","[9.7, 9.3]"
"[5.439938545227051, 5.397224426269531]","[5.1600000000034925, 5.059999999997672]","[1.077632188796997, 1.0635294914245605]","[1.0500000000029104, 1.139999999999418]","[13.414405822753906, 13.475923538208008]","[13.78000000026077, 13.779999999795107]","[9.548211097717285, 9.581890106201172]","[9.3, 9.3]"
"[5.420309543609619, 5.40284538269043]","[5.059999999997672, 5.040000000008149]","[1.0682958364486694, 1.0521035194396973]","[1.139999999999418, 1.0899999999965075]","[13.425618171691895, 13.460943222045898]","[13.779999999795107, 13.839999999850988]","[9.529433250427246, 9.569509506225586]","[9.3, 9.6]"
"[5.4163665771484375, 5.396847248077393]","[5.040000000008149, 5.139999999984866]","[1.0672084093093872, 1.0514976978302002]","[1.0899999999965075, 1.0800000000017462]","[13.430459022521973, 13.468528747558594]","[13.839999999850988, 13.760000000242144]","[9.529829025268555, 9.569372177124023]","[9.6, 8.9]"
"[5.431683540344238, 5.394641876220703]","[5.139999999984866, 5.0200000000186265]","[1.0742864608764648, 1.0599122047424316]","[1.0800000000017462, 1.069999999999709]","[13.420902252197266, 13.476913452148438]","[13.760000000242144, 13.87000000011176]","[9.543313026428223, 9.578455924987793]","[8.9, 9.3]"
"[5.396355628967285, 5.406317710876465]","[5.0200000000186265, 5.2299999999813735]","[1.0582348108291626, 1.0413438081741333]","[1.069999999999709, 1.0500000000029104]","[13.440863609313965, 13.448442459106445]","[13.87000000011176, 13.71999999973923]","[9.514176368713379, 9.560321807861328]","[9.3, 9.4]"
"[5.384590148925781, 5.375461101531982]","[5.2299999999813735, 5.110000000015134]","[1.0577423572540283, 1.0424519777297974]","[1.0500000000029104, 0.9700000000011642]","[13.456345558166504, 13.485611915588379]","[13.71999999973923, 13.87999999988824]","[9.524292945861816, 9.56582260131836]","[9.4, 9.6]"
"[5.44926643371582, 5.427793502807617]","[5.110000000015134, 5.239999999990687]","[1.075924277305603, 1.058900237083435]","[0.9700000000011642, 1.0299999999988358]","[13.40086841583252, 13.438407897949219]","[13.87999999988824, 13.740000000223516]","[9.530187606811523, 9.569915771484375]","[9.6, 9.2]"
"[5.409991264343262, 5.385584831237793]","[5.239999999990687, 5.089999999996508]","[1.0673983097076416, 1.052668571472168]","[1.0299999999988358, 0.9599999999991268]","[13.436756134033203, 13.480537414550781]","[13.740000000223516, 13.929999999701977]","[9.535987854003906, 9.57408618927002]","[9.2, 9.6]"
"[5.426292896270752, 5.419973850250244]","[5.089999999996508, 5.1600000000034925]","[1.0684541463851929, 1.0514675378799438]","[0.9599999999991268, 1.110000000000582]","[13.417492866516113, 13.440300941467285]","[13.929999999701977, 13.730000000447037]","[9.52353286743164, 9.566353797912598]","[9.6, 9.3]"
"[5.393721580505371, 5.369574069976807]","[5.1600000000034925, 5.100000000005821]","[1.063830852508545, 1.0499647855758667]","[1.110000000000582, 0.9899999999979628]","[13.45071792602539, 13.495495796203613]","[13.730000000447037, 13.899999999906868]","[9.53859806060791, 9.576006889343262]","[9.3, 10.0]"
"[5.443565845489502, 5.421545028686523]","[5.100000000005821, 5.259999999980209]","[1.0746901035308838, 1.0578175783157349]","[0.9899999999979628, 1.0900000000037835]","[13.40582275390625, 13.444293022155762]","[13.899999999906868, 13.619999999646096]","[9.531004905700684, 9.570459365844727]","[10.0, 9.6]"
"[5.445955753326416, 5.380584239959717]","[5.259999999980209, 5.170000000012806]","[1.0840680599212646, 1.0725407600402832]","[1.0900000000037835, 1.0099999999947613]","[13.41210651397705, 13.498045921325684]","[13.619999999646096, 13.790000000037251]","[9.570962905883789, 9.597606658935547]","[9.6, 9.3]"
"[5.490352630615234, 5.440360069274902]","[5.170000000012806, 5.040000000008149]","[1.0914652347564697, 1.0755950212478638]","[1.0099999999947613, 1.069999999999709]","[13.37017822265625, 13.43554973602295]","[13.790000000037251, 13.890000000130383]","[9.551478385925293, 9.58379077911377]","[9.3, 9.2]"
"[5.3925395011901855, 5.3784990310668945]","[5.040000000008149, 5.169999999983702]","[1.0611660480499268, 1.0460543632507324]","[1.069999999999709, 1.0300000000061118]","[13.449724197387695, 13.483521461486816]","[13.890000000130383, 13.819999999832362]","[9.52941608428955, 9.569580078125]","[9.2, 9.2]"
"[5.3795270919799805, 5.371591091156006]","[5.169999999983702, 5.029999999998836]","[1.05672025680542, 1.0415242910385132]","[1.0300000000061118, 1.0499999999956344]","[13.460017204284668, 13.488211631774902]","[13.819999999832362, 13.890000000130383]","[9.525247573852539, 9.566732406616211]","[9.2, 9.5]"
"[5.4055867195129395, 5.401284217834473]","[5.029999999998836, 5.2000000000116415]","[1.0625931024551392, 1.0460015535354614]","[1.0499999999956344, 1.0200000000040743]","[13.43567180633545, 13.457895278930664]","[13.890000000130383, 13.790000000037251]","[9.52148723602295, 9.564586639404297]","[9.5, 8.9]"
"[5.409276962280273, 5.386918067932129]","[5.2000000000116415, 5.040000000008149]","[1.0665299892425537, 1.0515649318695068]","[1.0200000000040743, 1.0299999999988358]","[13.43719482421875, 13.47885513305664]","[13.790000000037251, 13.910000000149012]","[9.533618927001953, 9.572307586669922]","[8.9, 9.3]"
"[5.395031929016113, 5.411604881286621]","[5.040000000008149, 5.069999999977881]","[1.0575803518295288, 1.04059898853302]","[1.0299999999988358, 1.1199999999953434]","[13.440147399902344, 13.440649032592773]","[13.910000000149012, 13.819999999832362]","[9.512036323547363, 9.55960464477539]","[9.3, 9.2]"
"[5.379368782043457, 5.3742547035217285]","[5.069999999977881, 5.059999999997672]","[1.0561684370040894, 1.0406852960586548]","[1.1199999999953434, 1.0]","[13.459525108337402, 13.484731674194336]","[13.819999999832362, 13.899999999906868]","[9.5225191116333, 9.564982414245605]","[9.2, 9.5]"
"[5.417726516723633, 5.40993595123291]","[5.059999999997672, 5.14000000001397]","[1.0658565759658813, 1.0490779876708984]","[1.0, 1.1200000000026191]","[13.426095008850098, 13.451257705688477]","[13.899999999906868, 13.740000000223516]","[9.522356033325195, 9.564949989318848]","[9.5, 9.5]"
"[5.401782035827637, 5.384448051452637]","[5.14000000001397, 5.100000000005821]","[1.0639442205429077, 1.0487784147262573]","[1.1200000000026191, 0.9499999999970896]","[13.44251823425293, 13.479264259338379]","[13.740000000223516, 13.930000000167638]","[9.530451774597168, 9.570323944091797]","[9.5, 9.6]"
"[5.4638352394104, 5.427914619445801]","[5.100000000005821, 5.2299999999813735]","[1.0817776918411255, 1.0655328035354614]","[0.9499999999970896, 1.0100000000020373]","[13.391355514526367, 13.443581581115723]","[13.930000000167638, 13.739999999757856]","[9.539819717407227, 9.576003074645996]","[9.6, 9.2]"
"[5.3979339599609375, 5.372680187225342]","[5.2299999999813735, 5.220000000001164]","[1.06490957736969, 1.0509388446807861]","[1.0100000000020373, 0.9800000000032014]","[13.447314262390137, 13.49297046661377]","[13.739999999757856, 13.81000000005588]","[9.538900375366211, 9.576128005981445]","[9.2, 9.6]"
"[5.417397975921631, 5.410946369171143]","[5.220000000001164, 5.120000000024447]","[1.0662848949432373, 1.0495163202285767]","[0.9800000000032014, 1.0999999999985448]","[13.42520523071289, 13.448765754699707]","[13.81000000005588, 13.739999999757856]","[9.523975372314453, 9.566573143005371]","[9.6, 9.5]"
"[5.427196502685547, 5.396780490875244]","[5.120000000024447, 5.10999999998603]","[1.072774052619934, 1.0578627586364746]","[1.0999999999985448, 0.9400000000023284]","[13.422396659851074, 13.47133731842041]","[13.739999999757856, 13.970000000204893]","[9.54020881652832, 9.576876640319824]","[9.5, 9.9]"
"[5.446580410003662, 5.412580966949463]","[5.10999999998603, 5.279999999998836]","[1.0776270627975464, 1.0620787143707275]","[0.9400000000023284, 0.9599999999991268]","[13.406188011169434, 13.457599639892578]","[13.970000000204893, 13.729999999981374]","[9.540420532226562, 9.576695442199707]","[9.9, 9.2]"
"[5.425217628479004, 5.373683929443359]","[5.279999999998836, 5.110000000015134]","[1.0769538879394531, 1.0648493766784668]","[0.9599999999991268, 1.0]","[13.427687644958496, 13.499969482421875]","[13.729999999981374, 13.890000000130383]","[9.561272621154785, 9.591336250305176]","[9.2, 9.7]"
"[5.413174629211426, 5.4074602127075195]","[5.110000000015134, 5.119999999995343]","[1.0655428171157837, 1.0488793849945068]","[1.0, 1.0499999999956344]","[13.428295135498047, 13.451257705688477]","[13.890000000130383, 13.81000000005588]","[9.524832725524902, 9.567399978637695]","[9.7, 9.3]"
"[5.415832996368408, 5.377164840698242]","[5.119999999995343, 5.239999999990687]","[1.0717862844467163, 1.0585126876831055]","[1.0499999999956344, 1.0299999999988358]","[13.434074401855469, 13.493013381958008]","[13.81000000005588, 13.75]","[9.549147605895996, 9.58296012878418]","[9.3, 9.3]"
"[5.412830829620361, 5.39614200592041]","[5.239999999990687, 5.059999999997672]","[1.0667322874069214, 1.0508431196212769]","[1.0299999999988358, 1.0300000000061118]","[13.431778907775879, 13.466757774353027]","[13.75, 13.859999999869617]","[9.530367851257324, 9.570408821105957]","[9.3, 9.6]"
"[5.423470497131348, 5.409827709197998]","[5.059999999997672, 5.1600000000034925]","[1.06858491897583, 1.0519062280654907]","[1.0300000000061118, 1.069999999999709]","[13.421710014343262, 13.45263385772705]","[13.859999999869617, 13.759999999776484]","[9.526636123657227, 9.567811012268066]","[9.6, 8.8]"
"[5.4147491455078125, 5.383466720581055]","[5.1600000000034925, 5.049999999988359]","[1.0696914196014404, 1.0555305480957031]","[1.069999999999709, 1.0199999999967986]","[13.434236526489258, 13.485177993774414]","[13.759999999776484, 13.890000000130383]","[9.5412015914917, 9.577435493469238]","[8.8, 9.3]"
"[5.389599323272705, 5.4062604904174805]","[5.049999999988359, 5.190000000002328]","[1.0560868978500366, 1.0392215251922607]","[1.0199999999967986, 1.1200000000026191]","[13.445072174072266, 13.445895195007324]","[13.890000000130383, 13.760000000242144]","[9.511969566345215, 9.559309959411621]","[9.3, 9.2]"
"[5.375619888305664, 5.37109375]","[5.190000000002328, 5.050000000017462]","[1.0551327466964722, 1.0397800207138062]","[1.1200000000026191, 1.0]","[13.462797164916992, 13.487676620483398]","[13.760000000242144, 13.889999999664724]","[9.522310256958008, 9.564807891845703]","[9.2, 9.5]"
"[5.4443793296813965, 5.435787677764893]","[5.050000000017462, 5.220000000001164]","[1.0728628635406494, 1.055491328239441]","[1.0, 1.1500000000014552]","[13.402702331542969, 13.426777839660645]","[13.889999999664724, 13.630000000353904]","[9.523104667663574, 9.565829277038574]","[9.5, 9.0]"
"[5.394698143005371, 5.378353118896484]","[5.220000000001164, 5.089999999996508]","[1.0619779825210571, 1.0470755100250244]","[1.1500000000014552, 0.9899999999979628]","[13.448813438415527, 13.48508358001709]","[13.630000000353904, 13.889999999664724]","[9.529945373535156, 9.569916725158691]","[9.0, 9.4]"
"[5.443963527679443, 5.4435906410217285]","[5.089999999996508, 5.199999999982538]","[1.071794033050537, 1.0541408061981201]","[0.9899999999979628, 1.0800000000017462]","[13.401260375976562, 13.41646671295166]","[13.889999999664724, 13.729999999981374]","[9.51932430267334, 9.563826560974121]","[9.4, 9.3]"
"[5.378390312194824, 5.369061470031738]","[5.199999999982538, 5.0200000000186265]","[1.0566388368606567, 1.0417370796203613]","[1.0800000000017462, 1.0]","[13.461736679077148, 13.491678237915039]","[13.729999999981374, 13.93999999994412]","[9.525604248046875, 9.566915512084961]","[9.3, 9.7]"
"[5.4457807540893555, 5.430436134338379]","[5.0200000000186265, 5.100000000005821]","[1.0742212533950806, 1.0570663213729858]","[1.0, 1.1599999999962165]","[13.402691841125488, 13.433897018432617]","[13.93999999994412, 13.729999999981374]","[9.526995658874512, 9.568130493164062]","[9.7, 9.6]"
"[5.407573699951172, 5.375269412994385]","[5.100000000005821, 4.959999999991851]","[1.0681579113006592, 1.0545254945755005]","[1.1599999999962165, 1.0999999999985448]","[13.441110610961914, 13.49378776550293]","[13.729999999981374, 13.910000000149012]","[9.542370796203613, 9.578245162963867]","[9.6, 9.6]"
"[5.480554580688477, 5.431271076202393]","[4.959999999991851, 5.149999999994179]","[1.0882705450057983, 1.0727750062942505]","[1.0999999999985448, 1.1300000000046566]","[13.379240036010742, 13.44482135772705]","[13.910000000149012, 13.700000000186265]","[9.550044059753418, 9.58276081085205]","[9.6, 9.2]"
"[5.411060333251953, 5.373269557952881]","[5.149999999994179, 5.040000000008149]","[1.0697290897369385, 1.056565284729004]","[1.1300000000046566, 0.9899999999979628]","[13.439501762390137, 13.497945785522461]","[13.700000000186265, 13.93999999994412]","[9.546368598937988, 9.580623626708984]","[9.2, 10.0]"
"[5.432101726531982, 5.412933349609375]","[5.040000000008149, 5.179999999993015]","[1.0710424184799194, 1.0544203519821167]","[0.9899999999979628, 1.0599999999976717]","[13.415821075439453, 13.45215129852295]","[13.93999999994412, 13.71999999973923]","[9.52893352508545, 9.568825721740723]","[10.0, 9.5]"
"[5.426517009735107, 5.359261989593506]","[5.179999999993015, 5.089999999996508]","[1.0797494649887085, 1.0695202350616455]","[1.0599999999976717, 1.0]","[13.429939270019531, 13.519493103027344]","[13.71999999973923, 13.87000000011176]","[9.57492733001709, 9.600229263305664]","[9.5, 9.1]"
"[5.45821475982666, 5.421321868896484]","[5.089999999996508, 5.179999999993015]","[1.0811259746551514, 1.0652952194213867]","[1.0, 1.0600000000049477]","[13.396021842956543, 13.449604034423828]","[13.87000000011176, 13.81000000005588]","[9.5426664352417, 9.578245162963867]","[9.1, 9.2]"
"[5.360160827636719, 5.362296104431152]","[5.179999999993015, 5.180000000022119]","[1.0504703521728516, 1.0351033210754395]","[1.0600000000049477, 0.9899999999979628]","[13.474305152893066, 13.493019104003906]","[13.81000000005588, 13.81000000005588]","[9.519901275634766, 9.56336784362793]","[9.2, 9.7]"
"[5.408865451812744, 5.399842739105225]","[5.180000000022119, 5.199999999982538]","[1.0639989376068115, 1.0474755764007568]","[0.9899999999979628, 1.0]","[13.433752059936523, 13.460783004760742]","[13.81000000005588, 13.779999999795107]","[9.523992538452148, 9.565972328186035]","[9.7, 9.3]"
"[5.439497470855713, 5.4038405418396]","[5.199999999982538, 5.080000000016298]","[1.0764703750610352, 1.061549186706543]","[1.0, 1.0100000000020373]","[13.412874221801758, 13.466658592224121]","[13.779999999795107, 13.860000000335276]","[9.542725563049316, 9.578415870666504]","[9.3, 9.8]"
"[5.418817520141602, 5.408995628356934]","[5.080000000016298, 5.129999999975553]","[1.0670911073684692, 1.0504238605499268]","[1.0100000000020373, 1.0799999999944705]","[13.42480754852295, 13.451924324035645]","[13.860000000335276, 13.81000000005588]","[9.52527141571045, 9.567267417907715]","[9.8, 9.6]"
"[5.435678958892822, 5.388278007507324]","[5.129999999975553, 5.1600000000034925]","[1.0780450105667114, 1.0647798776626587]","[1.0799999999944705, 1.0800000000017462]","[13.418334007263184, 13.485288619995117]","[13.81000000005588, 13.75]","[9.55446720123291, 9.586479187011719]","[9.6, 8.8]"
"[5.45551872253418, 5.4119768142700195]","[5.1600000000034925, 5.010000000009313]","[1.0817397832870483, 1.06687593460083]","[1.0800000000017462, 1.069999999999709]","[13.400049209594727, 13.461148262023926]","[13.75, 13.889999999664724]","[9.548495292663574, 9.582197189331055]","[8.8, 9.2]"
"[5.379486560821533, 5.392426490783691]","[5.010000000009313, 5.149999999994179]","[1.0537253618240356, 1.0371602773666382]","[1.069999999999709, 1.0999999999985448]","[13.45488166809082, 13.46046257019043]","[13.889999999664724, 13.729999999981374]","[9.51315975189209, 9.559547424316406]","[9.2, 9.2]"
"[5.368270397186279, 5.36533784866333]","[5.149999999994179, 5.0]","[1.052843451499939, 1.0376626253128052]","[1.0999999999985448, 1.0900000000037835]","[13.469204902648926, 13.492961883544922]","[13.729999999981374, 13.880000000353904]","[9.521370887756348, 9.56397533416748]","[9.2, 9.5]"
"[5.432124137878418, 5.425668239593506]","[5.0, 5.119999999995343]","[1.0693341493606567, 1.0521752834320068]","[1.0900000000037835, 1.1500000000014552]","[13.413185119628906, 13.435882568359375]","[13.880000000353904, 13.739999999757856]","[9.52164077758789, 9.564753532409668]","[9.5, 8.9]"
"[5.413150787353516, 5.38995361328125]","[5.119999999995343, 5.100000000005821]","[1.0671883821487427, 1.0521283149719238]","[1.1500000000014552, 0.9899999999979628]","[13.434446334838867, 13.47684097290039]","[13.739999999757856, 13.899999999906868]","[9.532734870910645, 9.571415901184082]","[8.9, 9.4]"
"[5.41202449798584, 5.418555736541748]","[5.100000000005821, 5.190000000002328]","[1.0625019073486328, 1.0453344583511353]","[0.9899999999979628, 1.0800000000017462]","[13.428112983703613, 13.438261032104492]","[13.899999999906868, 13.729999999981374]","[9.515231132507324, 9.56087589263916]","[9.4, 9.3]"
"[5.384307861328125, 5.374687671661377]","[5.190000000002328, 5.130000000004657]","[1.0580171346664429, 1.042826533317566]","[1.0800000000017462, 0.9599999999991268]","[13.456515312194824, 13.486303329467773]","[13.729999999981374, 13.910000000149012]","[9.525182723999023, 9.566596984863281]","[9.3, 9.5]"
