cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.178802]],[[5.09]],[[0.9874666]],[[0.98]],[[13.457091]],[[13.95]],[[10.265222]],[[10.3]]
[[5.1518245]],[[5.28]],[[1.006271]],[[1.]],[[13.527137]],[[13.73]],[[10.315088]],[[10.2]]
[[5.1525326]],[[5.22]],[[1.00747]],[[1.03]],[[13.525722]],[[13.79]],[[10.319065]],[[9.8]]
[[5.1825347]],[[5.11]],[[0.9838282]],[[1.03]],[[13.447153]],[[13.83]],[[10.255091]],[[9.9]]
[[5.1776543]],[[5.21]],[[0.9879538]],[[1.02]],[[13.459946]],[[13.74]],[[10.266076]],[[9.5]]
[[5.216409]],[[5.11]],[[0.9559878]],[[1.03]],[[13.355728]],[[13.88]],[[10.190417]],[[10.1]]
[[5.1647534]],[[5.26]],[[0.9981114]],[[1.]],[[13.493641]],[[13.74]],[[10.292988]],[[10.1]]
[[5.1681256]],[[5.1]],[[0.9964613]],[[0.99]],[[13.485338]],[[13.91]],[[10.289989]],[[10.2]]
[[5.155684]],[[5.3]],[[1.0040989]],[[0.97]],[[13.517233]],[[13.72]],[[10.309238]],[[9.8]]
[[5.1934834]],[[5.16]],[[0.9749553]],[[1.03]],[[13.418787]],[[13.81]],[[10.232338]],[[9.7]]
[[5.1882467]],[[5.06]],[[0.9778074]],[[1.06]],[[13.431702]],[[13.86]],[[10.237848]],[[9.8]]
[[5.1784906]],[[5.29]],[[0.98632777]],[[1.15]],[[13.457309]],[[13.57]],[[10.260585]],[[9.8]]
[[5.160876]],[[5.18]],[[1.0023291]],[[0.95]],[[13.503623]],[[13.83]],[[10.304004]],[[9.8]]
[[5.2124295]],[[5.17]],[[0.96097505]],[[1.08]],[[13.3680725]],[[13.73]],[[10.202695]],[[9.8]]
[[5.1705303]],[[5.04]],[[0.99363613]],[[1.05]],[[13.478286]],[[13.89]],[[10.280459]],[[10.1]]
[[5.160228]],[[5.2]],[[1.001421]],[[1.06]],[[13.505377]],[[13.71]],[[10.301672]],[[9.8]]
[[5.1777678]],[[5.14]],[[0.9878561]],[[0.95]],[[13.459563]],[[13.91]],[[10.265641]],[[10.2]]
[[5.16839]],[[5.15]],[[0.9943059]],[[1.12]],[[13.484275]],[[13.74]],[[10.283234]],[[9.8]]
[[5.1635566]],[[5.13]],[[0.99942416]],[[0.92]],[[13.496476]],[[13.98]],[[10.295786]],[[10.6]]
[[5.136818]],[[5.19]],[[1.0151461]],[[1.01]],[[13.565808]],[[13.78]],[[10.339852]],[[10.1]]
[[5.1504993]],[[5.17]],[[1.0077761]],[[1.]],[[13.530563]],[[13.82]],[[10.318763]],[[10.3]]
[[5.14695]],[[5.12]],[[1.0110239]],[[1.02]],[[13.540111]],[[13.83]],[[10.328784]],[[9.9]]
[[5.175794]],[[5.15]],[[0.9891602]],[[1.1]],[[13.4648075]],[[13.75]],[[10.269176]],[[9.5]]
[[5.1914797]],[[5.3]],[[0.9736744]],[[0.99]],[[13.422303]],[[13.67]],[[10.225805]],[[10.]]
[[5.183583]],[[5.13]],[[0.9839696]],[[1.07]],[[13.444909]],[[13.77]],[[10.256763]],[[10.1]]
[[5.155516]],[[5.03]],[[1.0065476]],[[1.01]],[[13.51802]],[[13.93]],[[10.316414]],[[10.1]]
[[5.1624794]],[[5.21]],[[0.998765]],[[0.98]],[[13.499403]],[[13.77]],[[10.294337]],[[9.8]]
[[5.1924124]],[[5.13]],[[0.97553277]],[[0.96]],[[13.421442]],[[13.99]],[[10.2334795]],[[9.8]]
[[5.1990128]],[[5.23]],[[0.96989995]],[[0.99]],[[13.403631]],[[13.67]],[[10.22003]],[[9.8]]
[[5.1880784]],[[5.29]],[[0.97926646]],[[1.04]],[[13.432731]],[[13.75]],[[10.243227]],[[9.8]]
[[5.1803627]],[[5.05]],[[0.98567486]],[[1.05]],[[13.452772]],[[13.87]],[[10.259846]],[[9.9]]
[[5.1742654]],[[5.28]],[[0.990481]],[[1.03]],[[13.468662]],[[13.73]],[[10.272392]],[[9.8]]
[[5.184035]],[[5.16]],[[0.9827673]],[[0.97]],[[13.443274]],[[13.88]],[[10.252435]],[[10.2]]
[[5.1649466]],[[5.2]],[[0.9974796]],[[1.05]],[[13.493312]],[[13.72]],[[10.291823]],[[9.8]]
[[5.1766367]],[[5.1]],[[0.9887711]],[[0.99]],[[13.462523]],[[13.91]],[[10.268058]],[[10.2]]
[[5.160809]],[[5.32]],[[1.0002775]],[[1.15]],[[13.5039]],[[13.5]],[[10.298839]],[[9.8]]
[[5.1575456]],[[5.09]],[[1.0052451]],[[0.97]],[[13.512441]],[[13.91]],[[10.311736]],[[10.7]]
[[5.1232324]],[[5.28]],[[1.0250369]],[[0.97]],[[13.601007]],[[13.72]],[[10.369749]],[[10.2]]
[[5.149259]],[[5.15]],[[1.0081851]],[[1.07]],[[13.5338545]],[[13.77]],[[10.32037]],[[9.8]]
[[5.173299]],[[5.16]],[[0.9914187]],[[0.97]],[[13.471151]],[[13.84]],[[10.27483]],[[9.9]]
[[5.1914062]],[[5.16]],[[0.9766717]],[[1.1]],[[13.424225]],[[13.72]],[[10.236855]],[[9.5]]
[[5.1905875]],[[5.14]],[[0.97431535]],[[0.95]],[[13.424693]],[[13.89]],[[10.227097]],[[10.]]
[[5.189909]],[[5.21]],[[0.9775416]],[[1.04]],[[13.428108]],[[13.72]],[[10.2389555]],[[10.2]]
[[5.1509104]],[[5.06]],[[1.0099998]],[[1.03]],[[13.530159]],[[13.9]],[[10.326301]],[[10.2]]
[[5.1477623]],[[5.29]],[[1.0098686]],[[0.99]],[[13.537699]],[[13.72]],[[10.32475]],[[9.8]]
[[5.191075]],[[5.21]],[[0.9769199]],[[0.93]],[[13.425026]],[[13.83]],[[10.237373]],[[9.7]]
[[5.2191124]],[[5.2]],[[0.95569336]],[[1.01]],[[13.349809]],[[13.81]],[[10.191537]],[[9.8]]
[[5.1841955]],[[5.4]],[[0.98196703]],[[1.08]],[[13.442628]],[[13.52]],[[10.249667]],[[9.8]]
[[5.1718893]],[[5.07]],[[0.9934809]],[[1.04]],[[13.475086]],[[13.87]],[[10.281056]],[[9.8]]
[[5.1851516]],[[5.18]],[[0.98091406]],[[1.04]],[[13.440021]],[[13.76]],[[10.246627]],[[9.8]]
[[5.1819377]],[[5.08]],[[0.9840948]],[[1.]],[[13.448575]],[[13.87]],[[10.255446]],[[10.2]]
[[5.158656]],[[5.15]],[[1.0020995]],[[1.09]],[[13.509519]],[[13.74]],[[10.303767]],[[9.8]]
[[5.169892]],[[5.09]],[[0.9941641]],[[0.98]],[[13.479999]],[[13.92]],[[10.281971]],[[10.2]]
[[5.1634455]],[[5.26]],[[0.99794537]],[[1.05]],[[13.497001]],[[13.75]],[[10.29256]],[[9.8]]
[[5.1772027]],[[5.07]],[[0.9883362]],[[1.]],[[13.4610615]],[[13.93]],[[10.2669525]],[[10.5]]
[[5.1316442]],[[5.19]],[[1.02064]],[[1.08]],[[13.579473]],[[13.73]],[[10.355122]],[[10.2]]
[[5.1335893]],[[5.16]],[[1.0208154]],[[1.]],[[13.574626]],[[13.83]],[[10.353176]],[[10.3]]
[[5.147583]],[[5.18]],[[1.0100069]],[[1.]],[[13.538343]],[[13.82]],[[10.32581]],[[9.8]]
[[5.187534]],[[5.22]],[[0.9791733]],[[1.06]],[[13.434036]],[[13.76]],[[10.242594]],[[9.4]]
[[5.220649]],[[5.27]],[[0.9514509]],[[1.]],[[13.343333]],[[13.68]],[[10.179798]],[[9.9]]
[[5.185527]],[[5.11]],[[0.9815921]],[[1.16]],[[13.439478]],[[13.73]],[[10.249571]],[[10.1]]
[[5.1420164]],[[5.02]],[[1.0170544]],[[1.02]],[[13.5532465]],[[13.91]],[[10.342314]],[[10.]]
[[5.175003]],[[5.15]],[[0.9895015]],[[1.1]],[[13.466877]],[[13.73]],[[10.270103]],[[9.8]]
[[5.168932]],[[5.02]],[[0.9950889]],[[1.03]],[[13.482497]],[[13.93]],[[10.284433]],[[10.3]]
[[5.144936]],[[5.16]],[[1.0115155]],[[1.07]],[[13.544958]],[[13.72]],[[10.329281]],[[9.8]]
[[5.174152]],[[5.15]],[[0.9904473]],[[1.04]],[[13.468889]],[[13.79]],[[10.272124]],[[9.8]]
[[5.1836724]],[[5.06]],[[0.9825229]],[[1.08]],[[13.444008]],[[13.87]],[[10.25121]],[[9.8]]
[[5.174846]],[[5.2]],[[0.98950016]],[[0.98]],[[13.466843]],[[13.82]],[[10.269021]],[[9.8]]
[[5.1967173]],[[5.11]],[[0.97193503]],[[0.9]],[[13.409995]],[[13.95]],[[10.224514]],[[10.2]]
[[5.172003]],[[5.13]],[[0.9909063]],[[1.05]],[[13.474806]],[[13.8]],[[10.274022]],[[9.8]]
[[5.175105]],[[5.04]],[[0.98937076]],[[0.95]],[[13.466307]],[[13.99]],[[10.268992]],[[10.2]]
[[5.164642]],[[5.26]],[[0.9961783]],[[1.19]],[[13.493703]],[[13.56]],[[10.287398]],[[9.8]]
[[5.1489167]],[[5.02]],[[1.0110604]],[[0.96]],[[13.53467]],[[13.99]],[[10.323808]],[[10.5]]
[[5.14066]],[[5.21]],[[1.0123156]],[[0.99]],[[13.555715]],[[13.76]],[[10.331512]],[[10.1]]
[[5.15715]],[[5.1]],[[1.0028714]],[[1.]],[[13.51336]],[[13.88]],[[10.305599]],[[10.3]]
[[5.1440167]],[[5.25]],[[1.0125926]],[[0.86]],[[13.547544]],[[13.88]],[[10.332719]],[[9.8]]
[[5.226026]],[[5.15]],[[0.95123285]],[[1.09]],[[13.331963]],[[13.78]],[[10.183198]],[[9.5]]
[[5.1943383]],[[5.1]],[[0.9712242]],[[0.95]],[[13.414381]],[[13.93]],[[10.220453]],[[10.]]
[[5.1890306]],[[5.21]],[[0.9779979]],[[1.04]],[[13.430312]],[[13.79]],[[10.239886]],[[10.2]]
[[5.150001]],[[5.06]],[[1.0103424]],[[0.99]],[[13.53242]],[[13.94]],[[10.327012]],[[10.1]]
[[5.1637187]],[[5.22]],[[0.99754786]],[[0.99]],[[13.496164]],[[13.77]],[[10.291066]],[[9.8]]
[[5.1895623]],[[5.]],[[0.97793347]],[[1.06]],[[13.4288645]],[[13.93]],[[10.239729]],[[10.5]]
[[5.121086]],[[5.11]],[[1.028585]],[[1.1]],[[13.606998]],[[13.75]],[[10.377662]],[[9.8]]
[[5.1683507]],[[5.42]],[[0.9946486]],[[1.04]],[[13.483829]],[[13.51]],[[10.282634]],[[10.3]]
[[5.155954]],[[5.13]],[[1.0074713]],[[1.03]],[[13.517531]],[[13.82]],[[10.320843]],[[9.7]]
[[5.1913075]],[[5.23]],[[0.97547036]],[[1.05]],[[13.423859]],[[13.77]],[[10.23211]],[[9.8]]
[[5.179991]],[[5.11]],[[0.98566496]],[[0.91]],[[13.453612]],[[13.89]],[[10.259463]],[[10.1]]
[[5.1839747]],[[5.17]],[[0.98219705]],[[1.07]],[[13.443767]],[[13.77]],[[10.251533]],[[9.8]]
[[5.172273]],[[5.16]],[[0.9921894]],[[0.88]],[[13.473784]],[[13.92]],[[10.276746]],[[10.1]]
[[5.190619]],[[5.21]],[[0.97690105]],[[1.05]],[[13.426545]],[[13.73]],[[10.237902]],[[9.8]]
[[5.1755114]],[[5.15]],[[0.9896437]],[[0.94]],[[13.465413]],[[13.92]],[[10.270237]],[[10.6]]
[[5.1331034]],[[5.18]],[[1.0187854]],[[1.07]],[[13.575653]],[[13.72]],[[10.350321]],[[10.1]]
[[5.1419964]],[[5.16]],[[1.0150664]],[[1.01]],[[13.552803]],[[13.86]],[[10.338527]],[[9.8]]
[[5.18983]],[[5.11]],[[0.9774639]],[[1.01]],[[13.428051]],[[13.82]],[[10.238209]],[[9.8]]
[[5.1871285]],[[5.19]],[[0.9794593]],[[0.99]],[[13.434973]],[[13.79]],[[10.243085]],[[9.4]]
[[5.261028]],[[5.18]],[[0.93073595]],[[1.08]],[[13.312885]],[[13.65]],[[10.15119]],[[10.]]
[[5.162042]],[[5.32]],[[1.0012608]],[[1.01]],[[13.500776]],[[13.73]],[[10.301587]],[[10.]]
[[5.1788216]],[[5.09]],[[0.9885523]],[[1.01]],[[13.457551]],[[13.88]],[[10.269465]],[[10.1]]
[[5.1642656]],[[5.26]],[[0.99848825]],[[0.97]],[[13.495041]],[[13.73]],[[10.294362]],[[9.8]]
[[5.1943545]],[[5.1]],[[0.9741596]],[[0.95]],[[13.416476]],[[13.93]],[[10.230171]],[[10.5]]
[[5.136302]],[[5.27]],[[1.0169494]],[[0.97]],[[13.567403]],[[13.76]],[[10.344933]],[[9.8]]
[[5.190016]],[[5.16]],[[0.9770133]],[[1.03]],[[13.427637]],[[13.84]],[[10.23705]],[[9.8]]
[[5.181916]],[[5.07]],[[0.9838648]],[[1.07]],[[13.448553]],[[13.86]],[[10.2546015]],[[9.8]]
[[5.176279]],[[5.17]],[[0.98833823]],[[1.08]],[[13.463126]],[[13.76]],[[10.266022]],[[9.8]]
[[5.1752763]],[[5.11]],[[0.9896424]],[[1.02]],[[13.465898]],[[13.83]],[[10.269912]],[[10.2]]
[[5.157971]],[[5.24]],[[1.0030833]],[[1.03]],[[13.511399]],[[13.74]],[[10.306647]],[[9.8]]
[[5.1828327]],[[5.11]],[[0.98365337]],[[0.95]],[[13.446411]],[[13.92]],[[10.254726]],[[10.2]]
[[5.1665487]],[[5.4]],[[0.99556035]],[[1.12]],[[13.488998]],[[13.43]],[[10.286376]],[[9.8]]
[[5.1623936]],[[5.04]],[[1.0016466]],[[1.01]],[[13.499948]],[[13.92]],[[10.302982]],[[10.2]]
[[5.1597915]],[[5.17]],[[1.0006341]],[[1.05]],[[13.506397]],[[13.72]],[[10.299492]],[[10.1]]
[[5.154705]],[[5.09]],[[1.0064268]],[[1.]],[[13.520019]],[[13.92]],[[10.315845]],[[10.7]]
[[5.112031]],[[5.2]],[[1.0333837]],[[1.04]],[[13.630155]],[[13.74]],[[10.395555]],[[9.8]]
[[5.1768036]],[[5.23]],[[0.98747724]],[[1.06]],[[13.461857]],[[13.74]],[[10.26384]],[[9.3]]
[[5.252196]],[[5.11]],[[0.93458724]],[[0.95]],[[13.322674]],[[13.91]],[[10.155641]],[[9.9]]
[[5.1957436]],[[5.21]],[[0.97191024]],[[1.1]],[[13.412333]],[[13.73]],[[10.223816]],[[10.]]
[[5.156691]],[[5.1]],[[1.0063618]],[[0.97]],[[13.5149765]],[[13.89]],[[10.315915]],[[10.1]]
[[5.1746902]],[[5.11]],[[0.98989475]],[[1.13]],[[13.46793]],[[13.76]],[[10.271763]],[[9.8]]
[[5.1620545]],[[5.11]],[[1.00066]],[[0.93]],[[13.500358]],[[13.92]],[[10.298978]],[[10.3]]
[[5.163223]],[[5.18]],[[0.9970312]],[[1.1]],[[13.497482]],[[13.73]],[[10.290088]],[[9.8]]
[[5.166467]],[[5.31]],[[0.9968642]],[[1.04]],[[13.48889]],[[13.65]],[[10.288985]],[[10.3]]
[[5.152936]],[[5.2]],[[1.0086226]],[[0.97]],[[13.525051]],[[13.86]],[[10.323109]],[[9.8]]
[[5.197288]],[[5.13]],[[0.9715451]],[[1.12]],[[13.408589]],[[13.76]],[[10.2238]],[[9.8]]
[[5.1640115]],[[5.06]],[[0.9989246]],[[1.07]],[[13.495194]],[[13.85]],[[10.2942]],[[10.2]]
[[5.150551]],[[5.2]],[[1.0088186]],[[1.08]],[[13.53062]],[[13.73]],[[10.3221035]],[[9.8]]
[[5.1748857]],[[5.08]],[[0.9901933]],[[1.]],[[13.467047]],[[13.9]],[[10.271711]],[[10.1]]
[[5.169323]],[[5.25]],[[0.9940947]],[[0.96]],[[13.481775]],[[13.8]],[[10.282478]],[[9.8]]
[[5.196733]],[[5.11]],[[0.9721336]],[[0.96]],[[13.410162]],[[13.92]],[[10.2251625]],[[10.5]]
[[5.134952]],[[5.17]],[[1.0182233]],[[1.03]],[[13.570961]],[[13.73]],[[10.348549]],[[10.2]]
[[5.1405516]],[[5.17]],[[1.0155069]],[[0.97]],[[13.556534]],[[13.89]],[[10.340498]],[[9.8]]
[[5.196568]],[[5.11]],[[0.9718986]],[[0.97]],[[13.410414]],[[13.84]],[[10.224349]],[[9.8]]
[[5.193679]],[[5.21]],[[0.97394985]],[[1.08]],[[13.417932]],[[13.76]],[[10.228779]],[[9.4]]
[[5.2142463]],[[5.3]],[[0.95609754]],[[0.96]],[[13.360445]],[[13.67]],[[10.189164]],[[10.]]
[[5.188107]],[[5.21]],[[0.97995085]],[[1.05]],[[13.433063]],[[13.78]],[[10.24605]],[[10.1]]
[[5.1591134]],[[5.07]],[[1.0040671]],[[0.96]],[[13.508782]],[[13.92]],[[10.310118]],[[10.1]]
[[5.171516]],[[5.24]],[[0.9917481]],[[1.]],[[13.476036]],[[13.75]],[[10.276153]],[[9.8]]
[[5.1862407]],[[5.18]],[[0.9807938]],[[0.85]],[[13.43754]],[[14.02]],[[10.247258]],[[9.8]]
[[5.234394]],[[5.27]],[[0.9455105]],[[1.01]],[[13.312743]],[[13.67]],[[10.172069]],[[9.8]]
[[5.182096]],[[5.26]],[[0.9842309]],[[1.04]],[[13.448287]],[[13.78]],[[10.256122]],[[9.8]]
[[5.1813874]],[[5.07]],[[0.98468494]],[[0.94]],[[13.450052]],[[13.9]],[[10.257114]],[[9.8]]
[[5.208186]],[[5.14]],[[0.9635927]],[[1.08]],[[13.379221]],[[13.74]],[[10.207571]],[[9.8]]
[[5.170137]],[[5.06]],[[0.9938715]],[[1.]],[[13.47928]],[[13.89]],[[10.280987]],[[10.1]]
[[5.1687965]],[[5.17]],[[0.99442285]],[[1.13]],[[13.483121]],[[13.75]],[[10.283276]],[[9.8]]
[[5.1627927]],[[5.]],[[1.000199]],[[1.08]],[[13.498487]],[[13.91]],[[10.297917]],[[10.1]]
[[5.1564097]],[[5.48]],[[1.004225]],[[1.07]],[[13.515216]],[[13.44]],[[10.308993]],[[9.8]]
[[5.1755447]],[[5.18]],[[0.9909048]],[[0.91]],[[13.465769]],[[13.91]],[[10.274871]],[[10.3]]
[[5.166965]],[[5.21]],[[0.99467826]],[[1.07]],[[13.487957]],[[13.7]],[[10.28432]],[[10.2]]
[[5.137097]],[[5.1]],[[1.0193114]],[[1.02]],[[13.565808]],[[13.87]],[[10.349539]],[[10.3]]
[[5.1426215]],[[5.29]],[[1.0134844]],[[0.86]],[[13.551116]],[[13.83]],[[10.33511]],[[9.8]]
[[5.2275233]],[[5.25]],[[0.9504457]],[[0.98]],[[13.328103]],[[13.78]],[[10.181872]],[[9.4]]
[[5.2644925]],[[5.2]],[[0.9290112]],[[0.86]],[[13.311027]],[[13.97]],[[10.148935]],[[9.9]]
[[5.2170625]],[[5.11]],[[0.9571916]],[[1.07]],[[13.355645]],[[13.82]],[[10.194717]],[[10.]]
[[5.1586056]],[[5.12]],[[1.0040342]],[[0.91]],[[13.509784]],[[13.94]],[[10.309064]],[[10.1]]
[[5.182784]],[[5.19]],[[0.98295665]],[[1.]],[[13.446853]],[[13.79]],[[10.253467]],[[9.8]]
[[5.185036]],[[5.07]],[[0.9815168]],[[0.98]],[[13.440584]],[[13.95]],[[10.248866]],[[10.3]]
[[5.1496925]],[[5.27]],[[1.0078462]],[[0.94]],[[13.532656]],[[13.79]],[[10.31933]],[[9.8]]
[[5.2001886]],[[5.28]],[[0.9695138]],[[0.93]],[[13.400923]],[[13.76]],[[10.219797]],[[10.6]]
[[5.1356573]],[[5.15]],[[1.0185803]],[[1.04]],[[13.569522]],[[13.77]],[[10.350598]],[[9.8]]
[[5.1765604]],[[5.11]],[[0.98779625]],[[1.01]],[[13.46249]],[[13.89]],[[10.2647085]],[[10.3]]
[[5.1482244]],[[5.22]],[[1.0097226]],[[1.]],[[13.536636]],[[13.79]],[[10.324786]],[[10.2]]
[[5.152238]],[[5.17]],[[1.0070679]],[[1.05]],[[13.526315]],[[13.79]],[[10.31763]],[[9.8]]
[[5.178427]],[[5.12]],[[0.987103]],[[1.03]],[[13.457788]],[[13.86]],[[10.26349]],[[9.8]]
[[5.185143]],[[5.16]],[[0.98105824]],[[1.09]],[[13.440102]],[[13.75]],[[10.247158]],[[9.4]]
[[5.2115893]],[[5.09]],[[0.9580286]],[[0.99]],[[13.36756]],[[13.9]],[[10.193058]],[[10.]]
[[5.1817203]],[[5.18]],[[0.9839554]],[[1.07]],[[13.449263]],[[13.75]],[[10.2552185]],[[9.9]]
[[5.168187]],[[5.09]],[[0.99635464]],[[0.99]],[[13.48478]],[[13.9]],[[10.288699]],[[10.]]
[[5.1800036]],[[5.25]],[[0.9861398]],[[0.99]],[[13.4540415]],[[13.74]],[[10.261809]],[[9.8]]
[[5.189523]],[[5.12]],[[0.9781435]],[[0.93]],[[13.42901]],[[13.93]],[[10.240418]],[[10.2]]
[[5.1682897]],[[5.4]],[[0.99416876]],[[1.06]],[[13.484497]],[[13.55]],[[10.282736]],[[9.8]]
[[5.1732626]],[[5.04]],[[0.9923455]],[[0.98]],[[13.471577]],[[13.94]],[[10.278228]],[[10.6]]
[[5.1256137]],[[5.16]],[[1.0239131]],[[1.1]],[[13.5949]],[[13.72]],[[10.365565]],[[9.8]]
[[5.1654615]],[[5.21]],[[0.99703467]],[[1.]],[[13.49138]],[[13.8]],[[10.288972]],[[9.8]]
[[5.193172]],[[5.12]],[[0.9747211]],[[1.02]],[[13.419335]],[[13.84]],[[10.231078]],[[10.2]]
[[5.155304]],[[5.19]],[[1.0053767]],[[1.06]],[[13.518388]],[[13.78]],[[10.312941]],[[9.8]]
[[5.177106]],[[5.15]],[[0.9882251]],[[0.93]],[[13.461235]],[[13.89]],[[10.266446]],[[10.]]
[[5.1912713]],[[5.2]],[[0.9768904]],[[1.03]],[[13.424777]],[[13.74]],[[10.23783]],[[9.8]]
