cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.0684540867805481, 0.13314242660999298]","[0.0499999999883584, 0.0599999999976716]","[0.03993268683552742, 0.06429324299097061]","[0.0600000000049476, 0.0799999999944702]","[20.4525089263916, 20.32009506225586]","[19.87999999988824, 19.87000000011176]","[8.89761734008789, 8.909106254577637]","[8.9, 8.9]"
"[0.0683906301856041, 0.1360040307044983]","[0.0599999999976716, 0.0700000000069849]","[0.03999248892068863, 0.06511030346155167]","[0.0799999999944702, 0.0600000000049476]","[20.453447341918945, 20.314443588256836]","[19.87000000011176, 19.87000000011176]","[8.884613990783691, 8.89890193939209]","[8.9, 8.9]"
"[0.06900986284017563, 0.13976077735424042]","[0.0700000000069849, 0.0399999999790452]","[0.04066333547234535, 0.06641805917024612]","[0.0600000000049476, 0.0400000000008731]","[20.451641082763672, 20.307371139526367]","[19.87000000011176, 19.929999999701977]","[8.885126113891602, 8.900198936462402]","[8.9, 8.9]"
"[0.06654823571443558, 0.130859836935997]","[0.0399999999790452, 0.0700000000069849]","[0.037260234355926514, 0.06219043582677841]","[0.0400000000008731, 0.0699999999997089]","[20.462833404541016, 20.324600219726562]","[19.929999999701977, 19.87000000011176]","[8.837159156799316, 8.859773635864258]","[8.9, 8.9]"
"[0.06534773111343384, 0.12324380874633789]","[0.0700000000069849, 0.0399999999790452]","[0.03513752669095993, 0.0589846670627594]","[0.0699999999997089, 0.0399999999935971]","[20.469078063964844, 20.339445114135742]","[19.87000000011176, 19.940000000409785]","[8.814146041870117, 8.839457511901855]","[8.9, 9.0]"
"[0.06755498051643372, 0.13582274317741394]","[0.0399999999790452, 0.0500000000465661]","[0.03893904387950897, 0.06448249518871307]","[0.0399999999935971, 0.0700000000069849]","[20.457717895507812, 20.314796447753906]","[19.940000000409785, 19.859999999403957]","[8.858177185058594, 8.877737045288086]","[9.0, 9.0]"
"[0.06952258199453354, 0.13230282068252563]","[0.0500000000465661, 0.0399999999790452]","[0.03880615904927254, 0.0633516013622284]","[0.0700000000069849, 0.0399999999935971]","[20.455732345581055, 20.321704864501953]","[19.859999999403957, 19.940000000409785]","[8.863182067871094, 8.883404731750488]","[9.0, 9.0]"
"[0.07270824909210205, 0.1453627496957779]","[0.0399999999790452, 0.1699999999837018]","[0.0430709607899189, 0.06900297105312347]","[0.0399999999935971, 0.0900000000037835]","[20.442279815673828, 20.297029495239258]","[19.940000000409785, 19.71999999973923]","[8.909699440002441, 8.923494338989258]","[9.0, 9.0]"
"[0.07109247148036957, 0.13592246174812317]","[0.1699999999837018, 0.0400000000372529]","[0.040833063423633575, 0.06536489725112915]","[0.0900000000037835, 0.0499999999956344]","[20.448352813720703, 20.314796447753906]","[19.71999999973923, 19.940000000409785]","[8.898695945739746, 8.912735939025879]","[9.0, 9.0]"
"[0.07940080761909485, 0.16734741628170013]","[0.0400000000372529, 0.0599999999976716]","[0.050872351974248886, 0.07881427556276321]","[0.0499999999956344, 0.0600000000049476]","[20.416831970214844, 20.255830764770508]","[19.940000000409785, 19.87999999988824]","[8.991236686706543, 8.991922378540039]","[9.0, 9.0]"
"[0.07314731925725937, 0.1418207287788391]","[0.0599999999976716, 0.0399999999790452]","[0.043692849576473236, 0.06841825693845749]","[0.0600000000049476, 0.0499999999956344]","[20.438312530517578, 20.303874969482422]","[19.87999999988824, 19.91999999992549]","[8.944321632385254, 8.951723098754883]","[9.0, 9.0]"
"[0.07460276782512665, 0.14896029233932495]","[0.0399999999790452, 0.0499999999883584]","[0.045737311244010925, 0.07141083478927612]","[0.0499999999956344, 0.110000000000582]","[20.43260955810547, 20.290231704711914]","[19.91999999992549, 19.83999999985099]","[8.957939147949219, 8.963297843933105]","[9.0, 9.0]"
"[0.07383906841278076, 0.14425629377365112]","[0.0499999999883584, 0.0300000000279396]","[0.04479881748557091, 0.0697178915143013]","[0.110000000000582, 0.0500000000029103]","[20.434814453125, 20.299041748046875]","[19.83999999985099, 19.929999999701977]","[8.958171844482422, 8.962697982788086]","[9.0, 9.0]"
"[0.07879970967769623, 0.1630377322435379]","[0.0300000000279396, 0.0599999999976716]","[0.05018334090709686, 0.0774080902338028]","[0.0500000000029103, 0.0699999999997089]","[20.41831398010254, 20.263816833496094]","[19.929999999701977, 19.87000000011176]","[8.995837211608887, 8.995195388793945]","[9.0, 9.0]"
"[0.07311559468507767, 0.1416286677122116]","[0.0599999999976716, 0.0399999999790452]","[0.04365149512887001, 0.06834803521633148]","[0.0699999999997089, 0.0400000000008731]","[20.438425064086914, 20.304227828979492]","[19.87000000011176, 19.940000000409785]","[8.944070816040039, 8.951455116271973]","[9.0, 9.0]"
"[0.0759551003575325, 0.15295498073101044]","[0.0399999999790452, 0.0700000000069849]","[0.047405604273080826, 0.07340093702077866]","[0.0400000000008731, 0.0599999999976716]","[20.426992416381836, 20.282535552978516]","[19.940000000409785, 19.87000000011176]","[8.978585243225098, 8.97987174987793]","[9.0, 9.0]"
"[0.07303287833929062, 0.14084173738956451]","[0.0700000000069849, 0.029999999969732]","[0.04371871426701546, 0.06822425872087479]","[0.0599999999976716, 0.0400000000008731]","[20.438079833984375, 20.30560874938965]","[19.87000000011176, 19.93999999947846]","[8.948470115661621, 8.954574584960938]","[9.0, 9.0]"
"[0.07365040481090546, 0.1472102403640747]","[0.029999999969732, 0.0600000000558793]","[0.044457294046878815, 0.07022717595100403]","[0.0400000000008731, 0.0599999999976716]","[20.437288284301758, 20.29362678527832]","[19.93999999947846, 19.86000000033528]","[8.935489654541016, 8.945146560668945]","[9.0, 9.0]"
"[0.07137970626354218, 0.1363547295331955]","[0.0600000000558793, 0.0599999999976716]","[0.041226740926504135, 0.06568807363510132]","[0.0599999999976716, 0.0699999999997089]","[20.44687843322754, 20.313961029052734]","[19.86000000033528, 19.87999999988824]","[8.906079292297363, 8.918883323669434]","[9.0, 9.0]"
"[0.07294052839279175, 0.14525340497493744]","[0.0599999999976716, 0.2199999999720603]","[0.043489184230566025, 0.06920696794986725]","[0.0699999999997089, 0.0800000000017462]","[20.44062614440918, 20.297239303588867]","[19.87999999988824, 19.679999999701977]","[8.920475959777832, 8.932345390319824]","[9.0, 9.0]"
"[0.07434725761413574, 0.1489444226026535]","[0.2199999999720603, 0.0300000000279396]","[0.04520647972822189, 0.07105343788862228]","[0.0800000000017462, 0.0400000000008731]","[20.43455696105957, 20.290489196777344]","[19.679999999701977, 19.940000000409785]","[8.946683883666992, 8.954859733581543]","[9.0, 9.0]"
"[0.07975886762142181, 0.16864196956157684]","[0.0300000000279396, 0.0599999999976716]","[0.05140158534049988, 0.07944898307323456]","[0.0400000000008731, 0.0599999999976716]","[20.415037155151367, 20.253482818603516]","[19.940000000409785, 19.87999999988824]","[8.999320030212402, 8.998441696166992]","[9.0, 9.0]"
"[0.07283515483140945, 0.13976643979549408]","[0.0599999999976716, 0.0599999999976716]","[0.04335864633321762, 0.06773140281438828]","[0.0599999999976716, 0.0800000000017462]","[20.439067840576172, 20.30769920349121]","[19.87999999988824, 19.86000000033528]","[8.94525146484375, 8.951848983764648]","[9.0, 9.0]"
"[0.07536306232213974, 0.15058569610118866]","[0.0599999999976716, 0.029999999969732]","[0.046813659369945526, 0.0724949762225151]","[0.0800000000017462, 0.0400000000008731]","[20.428754806518555, 20.286924362182617]","[19.86000000033528, 19.93999999947846]","[8.975700378417969, 8.977107048034668]","[9.0, 9.0]"
"[0.07696694880723953, 0.15579958260059357]","[0.029999999969732, 0.0499999999883584]","[0.04855348914861679, 0.07478511333465576]","[0.0400000000008731, 0.0899999999965075]","[20.422990798950195, 20.277151107788086]","[19.93999999947846, 19.87000000011176]","[8.99357795715332, 8.99201774597168]","[9.0, 9.0]"
"[0.07132644951343536, 0.1362408548593521]","[0.0499999999883584, 0.0500000000465661]","[0.041154734790325165, 0.06561573594808578]","[0.0899999999965075, 0.0400000000008731]","[20.447101593017578, 20.31420135498047]","[19.87000000011176, 19.9300000006333]","[8.905284881591797, 8.918246269226074]","[9.0, 9.0]"
"[0.07726834714412689, 0.15753887593746185]","[0.0500000000465661, 0.029999999969732]","[0.04872458055615425, 0.07526707649230957]","[0.0400000000008731, 0.0800000000017462]","[20.422868728637695, 20.273977279663086]","[19.9300000006333, 19.87999999988824]","[8.98755168914795, 8.987696647644043]","[9.0, 9.0]"
"[0.07247710227966309, 0.1395874172449112]","[0.029999999969732, 0.0399999999790452]","[0.04280007630586624, 0.06736096739768982]","[0.0800000000017462, 0.0299999999988358]","[20.441360473632812, 20.30797004699707]","[19.87999999988824, 19.929999999701977]","[8.931401252746582, 8.940499305725098]","[9.0, 9.0]"
"[0.07534097135066986, 0.151729553937912]","[0.0399999999790452, 0.0500000000465661]","[0.04637661576271057, 0.07243169844150543]","[0.0299999999988358, 0.0699999999997089]","[20.43071937561035, 20.285072326660156]","[19.929999999701977, 19.87000000011176]","[8.959346771240234, 8.964985847473145]","[9.0, 9.0]"
"[0.07165051251649857, 0.13610884547233582]","[0.0500000000465661, 0.0399999999790452]","[0.04164862260222435, 0.06584592163562775]","[0.0699999999997089, 0.0400000000008731]","[20.445009231567383, 20.314443588256836]","[19.87000000011176, 19.93999999947846]","[8.918030738830566, 8.92864990234375]","[9.0, 9.0]"
"[0.07404755800962448, 0.1487806886434555]","[0.0399999999790452, 0.0499999999883584]","[0.04488828405737877, 0.07085568457841873]","[0.0400000000008731, 0.0800000000017462]","[20.435997009277344, 20.29069709777832]","[19.93999999947846, 19.890000000596046]","[8.938231468200684, 8.947712898254395]","[9.0, 9.0]"
"[0.07151567935943604, 0.13688898086547852]","[0.0499999999883584, 0.1900000000023283]","[0.04142411798238754, 0.0659276470541954]","[0.0800000000017462, 0.0800000000017462]","[20.446205139160156, 20.31297492980957]","[19.890000000596046, 19.709999999962747]","[8.908912658691406, 8.921370506286621]","[9.0, 9.0]"
"[0.07449059188365936, 0.15058116614818573]","[0.1900000000023283, 0.0400000000372529]","[0.04535208269953728, 0.07154826819896698]","[0.0800000000017462, 0.0299999999988358]","[20.43454933166504, 20.28739356994629]","[19.709999999962747, 19.93999999947846]","[8.94156551361084, 8.950913429260254]","[9.0, 9.0]"
"[0.07941611111164093, 0.1665191352367401]","[0.0400000000372529, 0.0599999999976716]","[0.051181066781282425, 0.07885816693305969]","[0.0299999999988358, 0.0599999999976716]","[20.415367126464844, 20.25737190246582]","[19.93999999947846, 19.87000000011176]","[9.005453109741211, 9.002936363220215]","[9.0, 9.0]"
"[0.0716516450047493, 0.13600176572799683]","[0.0599999999976716, 0.0499999999883584]","[0.04164125397801399, 0.06580846756696701]","[0.0599999999976716, 0.0600000000049476]","[20.444955825805664, 20.31468391418457]","[19.87000000011176, 19.91000000014901]","[8.918848037719727, 8.92934799194336]","[9.0, 9.0]"
"[0.07538459450006485, 0.1507890820503235]","[0.0499999999883584, 0.0499999999883584]","[0.04683351516723633, 0.07255420833826065]","[0.0600000000049476, 0.0799999999944702]","[20.42876434326172, 20.28654670715332]","[19.91000000014901, 19.87000000011176]","[8.974912643432617, 8.976521492004395]","[9.0, 9.0]"
"[0.07417672872543335, 0.14656777679920197]","[0.0499999999883584, 0.0399999999790452]","[0.045102134346961975, 0.07043436914682388]","[0.0799999999944702, 0.0299999999988358]","[20.434274673461914, 20.294803619384766]","[19.87000000011176, 19.940000000409785]","[8.954789161682129, 8.960664749145508]","[9.0, 9.0]"
"[0.07480219006538391, 0.1511562019586563]","[0.0399999999790452, 0.0599999999976716]","[0.04570384323596954, 0.07188157737255096]","[0.0299999999988358, 0.0600000000049476]","[20.43319320678711, 20.286325454711914]","[19.940000000409785, 19.87999999988824]","[8.947806358337402, 8.956052780151367]","[9.0, 9.0]"
"[0.07136894017457962, 0.13543976843357086]","[0.0599999999976716, 0.0599999999976716]","[0.04126419499516487, 0.06546975672245026]","[0.0600000000049476, 0.0699999999997089]","[20.446393966674805, 20.315677642822266]","[19.87999999988824, 19.87000000011176]","[8.911556243896484, 8.923168182373047]","[9.0, 9.0]"
"[0.07398919761180878, 0.1476946324110031]","[0.0599999999976716, 0.0300000000279396]","[0.0449117049574852, 0.07060302048921585]","[0.0699999999997089, 0.0499999999956344]","[20.435619354248047, 20.292734146118164]","[19.87000000011176, 19.93999999947846]","[8.944136619567871, 8.952354431152344]","[9.0, 9.0]"
"[0.07475516200065613, 0.14978234469890594]","[0.0300000000279396, 0.0599999999976716]","[0.04569398611783981, 0.07154259085655212]","[0.0499999999956344, 0.0600000000049476]","[20.432811737060547, 20.288843154907227]","[19.93999999947846, 19.87999999988824]","[8.95387077331543, 8.960576057434082]","[9.0, 9.0]"
"[0.07166580855846405, 0.13842090964317322]","[0.0599999999976716, 0.0499999999883584]","[0.041623275727033615, 0.06643425673246384]","[0.0600000000049476, 0.0799999999944702]","[20.4459228515625, 20.31009864807129]","[19.87999999988824, 19.87000000011176]","[8.90664291381836, 8.919804573059082]","[9.0, 9.0]"
"[0.0741908922791481, 0.1478017121553421]","[0.0499999999883584, 0.0400000000372529]","[0.04512809216976166, 0.07074594497680664]","[0.0799999999944702, 0.0600000000049476]","[20.434675216674805, 20.29253387451172]","[19.87000000011176, 19.929999999701977]","[8.949177742004395, 8.956426620483398]","[9.0, 9.0]"
"[0.0758916512131691, 0.15306545794010162]","[0.0400000000372529, 0.2399999999906867]","[0.04709233343601227, 0.0731893852353096]","[0.0600000000049476, 0.0999999999985448]","[20.428102493286133, 20.28251838684082]","[19.929999999701977, 19.640000000596046]","[8.971125602722168, 8.974444389343262]","[9.0, 9.0]"
"[0.07349687814712524, 0.14449480175971985]","[0.2399999999906867, 0.0399999999790452]","[0.04412787780165672, 0.06933721899986267]","[0.0999999999985448, 0.0299999999988358]","[20.437532424926758, 20.298816680908203]","[19.640000000596046, 19.929999999701977]","[8.941330909729004, 8.949727058410645]","[9.0, 9.0]"
"[0.08421018719673157, 0.1809081733226776]","[0.0399999999790452, 0.0499999999883584]","[0.05604696273803711, 0.0852985754609108]","[0.0299999999988358, 0.0800000000017462]","[20.39946937561035, 20.230972290039062]","[19.929999999701977, 19.87999999988824]","[9.050881385803223, 9.040124893188477]","[9.0, 9.0]"
"[0.07268785685300827, 0.13835518062114716]","[0.0499999999883584, 0.0499999999883584]","[0.043244536966085434, 0.06731970608234406]","[0.0800000000017462, 0.0599999999976716]","[20.4389591217041, 20.310386657714844]","[19.87999999988824, 19.91000000014901]","[8.950360298156738, 8.955592155456543]","[9.0, 9.0]"
"[0.07731083780527115, 0.1568714827299118]","[0.0499999999883584, 0.0700000000069849]","[0.04907948151230812, 0.07540343701839447]","[0.0599999999976716, 0.0600000000049476]","[20.421371459960938, 20.27500343322754]","[19.91000000014901, 19.87000000011176]","[8.999958038330078, 8.996796607971191]","[9.0, 9.0]"
"[0.07531434297561646, 0.14877785742282867]","[0.0700000000069849, 0.0500000000465661]","[0.046743109822273254, 0.07203051447868347]","[0.0600000000049476, 0.0299999999988358]","[20.428194046020508, 20.290300369262695]","[19.87000000011176, 19.93999999947846]","[8.984519958496094, 8.983665466308594]","[9.0, 9.0]"
"[0.07373538613319397, 0.14725160598754883]","[0.0500000000465661, 0.0499999999883584]","[0.044555675238370895, 0.07028289884328842]","[0.0299999999988358, 0.0899999999965075]","[20.436824798583984, 20.293607711791992]","[19.93999999947846, 19.86000000033528]","[8.938501358032227, 8.947742462158203]","[9.0, 9.0]"
"[0.07172416150569916, 0.13684365153312683]","[0.0499999999883584, 0.0499999999883584]","[0.04182938486337662, 0.06614773720502853]","[0.0899999999965075, 0.0500000000029103]","[20.444616317749023, 20.31300926208496]","[19.86000000033528, 19.929999999701977]","[8.918694496154785, 8.92924976348877]","[9.0, 9.0]"
"[0.07656300067901611, 0.15620353817939758]","[0.0499999999883584, 0.0599999999976716]","[0.04775398224592209, 0.07432375103235245]","[0.0500000000029103, 0.0699999999997089]","[20.42639923095703, 20.276626586914062]","[19.929999999701977, 19.86000000033528]","[8.970492362976074, 8.974336624145508]","[9.0, 9.0]"
"[0.07250995934009552, 0.14087119698524475]","[0.0599999999976716, 0.0499999999883584]","[0.04279228299856186, 0.0676804780960083]","[0.0699999999997089, 0.0499999999956344]","[20.441795349121094, 20.305578231811523]","[19.86000000033528, 19.940000000409785]","[8.925413131713867, 8.935912132263184]","[9.0, 9.0]"
"[0.07484807819128036, 0.15074320137500763]","[0.0499999999883584, 0.0499999999883584]","[0.045873336493968964, 0.07189580053091049]","[0.0499999999956344, 0.0800000000017462]","[20.432512283325195, 20.286996841430664]","[19.940000000409785, 19.87000000011176]","[8.952943801879883, 8.959833145141602]","[9.0, 9.0]"
"[0.07349234074354172, 0.14348238706588745]","[0.0499999999883584, 0.0400000000372529]","[0.04429028555750847, 0.06920391321182251]","[0.0800000000017462, 0.0500000000029103]","[20.43659782409668, 20.300634384155273]","[19.87000000011176, 19.93999999947846]","[8.950193405151367, 8.956547737121582]","[9.0, 9.0]"
"[0.07575114816427231, 0.15312664210796356]","[0.0400000000372529, 0.179999999993015]","[0.04689932242035866, 0.07308287918567657]","[0.0500000000029103, 0.0899999999965075]","[20.428974151611328, 20.282426834106445]","[19.93999999947846, 19.709999999962747]","[8.965673446655273, 8.970149040222168]","[9.0, 9.0]"
"[0.07303684204816818, 0.14190231263637543]","[0.179999999993015, 0.0399999999790452]","[0.04353100433945656, 0.06835470348596573]","[0.0899999999965075, 0.0500000000029103]","[20.439132690429688, 20.30363655090332]","[19.709999999962747, 19.929999999701977]","[8.938506126403809, 8.946836471557617]","[9.0, 9.0]"
"[0.08056958764791489, 0.1701013743877411]","[0.0399999999790452, 0.0599999999976716]","[0.052303511649370193, 0.08038094639778137]","[0.0500000000029103, 0.0699999999997089]","[20.411836624145508, 20.250675201416016]","[19.929999999701977, 19.87000000011176]","[9.01290512084961, 9.00911808013916]","[9.0, 9.0]"
"[0.07374615222215652, 0.143319234251976]","[0.0599999999976716, 0.0400000000372529]","[0.044610172510147095, 0.0693596601486206]","[0.0699999999997089, 0.0599999999976716]","[20.43505859375, 20.300907135009766]","[19.87000000011176, 19.91999999992549]","[8.959665298461914, 8.963857650756836]","[9.0, 9.0]"
"[0.07599589228630066, 0.15310794115066528]","[0.0400000000372529, 0.0599999999976716]","[0.047467563301324844, 0.07347720861434937]","[0.0599999999976716, 0.0699999999997089]","[20.42678451538086, 20.282243728637695]","[19.91999999992549, 19.87000000011176]","[8.979486465454102, 8.980586051940918]","[9.0, 9.0]"
"[0.0749761164188385, 0.14774392545223236]","[0.0599999999976716, 0.0199999999604187]","[0.046258702874183655, 0.07146978378295898]","[0.0699999999997089, 0.0500000000029103]","[20.429872512817383, 20.292287826538086]","[19.87000000011176, 19.940000000409785]","[8.977066993713379, 8.977802276611328]","[9.0, 9.0]"
"[0.07500387728214264, 0.1506633162498474]","[0.0199999999604187, 0.0599999999976716]","[0.046063438057899475, 0.07198991626501083]","[0.0500000000029103, 0.0899999999965075]","[20.431655883789062, 20.287113189697266]","[19.940000000409785, 19.87000000011176]","[8.958054542541504, 8.963849067687988]","[9.0, 9.0]"
"[0.07289407402276993, 0.14100094139575958]","[0.0599999999976716, 0.0500000000465661]","[0.043304480612277985, 0.06800421327352524]","[0.0899999999965075, 0.0699999999997089]","[20.43978500366211, 20.305295944213867]","[19.87000000011176, 19.87000000011176]","[8.93647289276123, 8.944934844970703]","[9.0, 9.0]"
"[0.07716013491153717, 0.15748505294322968]","[0.0500000000465661, 0.0399999999790452]","[0.04855888709425926, 0.07513841986656189]","[0.0699999999997089, 0.0500000000029103]","[20.423490524291992, 20.274147033691406]","[19.87000000011176, 19.93999999947846]","[8.984123229980469, 8.985119819641113]","[9.0, 9.0]"
"[0.07535343617200851, 0.150486558675766]","[0.0399999999790452, 0.0499999999883584]","[0.046575166285037994, 0.07227647304534912]","[0.0500000000029103, 0.0800000000017462]","[20.429367065429688, 20.28732681274414]","[19.93999999947846, 19.87000000011176]","[8.972341537475586, 8.974964141845703]","[9.0, 9.0]"
"[0.07322607189416885, 0.14282576739788055]","[0.0499999999883584, 0.0499999999883584]","[0.043877504765987396, 0.06879672408103943]","[0.0800000000017462, 0.0400000000008731]","[20.438127517700195, 20.3018741607666]","[19.87000000011176, 19.929999999701977]","[8.942401885986328, 8.950100898742676]","[9.0, 9.0]"
"[0.07697714120149612, 0.15567155182361603]","[0.0499999999883584, 0.0599999999976716]","[0.04860291630029678, 0.0747998058795929]","[0.0400000000008731, 0.0599999999976716]","[20.422819137573242, 20.277334213256836]","[19.929999999701977, 19.87000000011176]","[8.994857788085938, 8.992871284484863]","[9.0, 9.0]"
"[0.07225275039672852, 0.139256551861763]","[0.0599999999976716, 0.1900000000023283]","[0.042516473680734634, 0.06712894886732101]","[0.0599999999976716, 0.0999999999985448]","[20.442487716674805, 20.308547973632812]","[19.87000000011176, 19.709999999962747]","[8.925477027893066, 8.935494422912598]","[9.0, 9.0]"
"[0.07386456429958344, 0.14742042124271393]","[0.1900000000023283, 0.0500000000465661]","[0.04473775252699852, 0.07043375819921494]","[0.0999999999985448, 0.0400000000008731]","[20.436203002929688, 20.293258666992188]","[19.709999999962747, 19.940000000409785]","[8.941493034362793, 8.950165748596191]","[9.0, 9.0]"
"[0.08193551748991013, 0.1738949418067932]","[0.0500000000465661, 0.0599999999976716]","[0.05370228365063667, 0.08216208219528198]","[0.0400000000008731, 0.0500000000029103]","[20.40709686279297, 20.243759155273438]","[19.940000000409785, 19.87999999988824]","[9.02879524230957, 9.022130966186523]","[9.0, 9.0]"
"[0.07247143238782883, 0.13930414617061615]","[0.0599999999976716, 0.0599999999976716]","[0.04276515543460846, 0.06725713610649109]","[0.0500000000029103, 0.0899999999965075]","[20.441316604614258, 20.30857276916504]","[19.87999999988824, 19.84999999962747]","[8.932693481445312, 8.941603660583496]","[9.0, 9.0]"
"[0.074583500623703, 0.14784136414527893]","[0.0599999999976716, 0.0499999999883584]","[0.04592107608914375, 0.07129611074924469]","[0.0899999999965075, 0.0699999999997089]","[20.431596755981445, 20.292123794555664]","[19.84999999962747, 19.87000000011176]","[8.967413902282715, 8.970196723937988]","[9.0, 9.0]"
"[0.07838387042284012, 0.16023731231689453]","[0.0499999999883584, 0.0399999999790452]","[0.05026313662528992, 0.07693100720643997]","[0.0699999999997089, 0.0400000000008731]","[20.4173583984375, 20.268766403198242]","[19.87000000011176, 19.940000000409785]","[9.014052391052246, 9.008374214172363]","[9.0, 9.0]"
"[0.07457897067070007, 0.14897727966308594]","[0.0399999999790452, 0.0599999999976716]","[0.045463092625141144, 0.07120303064584732]","[0.0400000000008731, 0.0699999999997089]","[20.433420181274414, 20.29041290283203]","[19.940000000409785, 19.87000000011176]","[8.953004837036133, 8.959879875183105]","[9.0, 9.0]"
"[0.07263969630002975, 0.14014773070812225]","[0.0599999999976716, 0.0400000000372529]","[0.04308311641216278, 0.06767803430557251]","[0.0699999999997089, 0.0400000000008731]","[20.44052505493164, 20.306854248046875]","[19.87000000011176, 19.929999999701977]","[8.934738159179688, 8.943181991577148]","[9.0, 9.0]"
"[0.07597776502370834, 0.15283657610416412]","[0.0400000000372529, 0.0499999999883584]","[0.04742724075913429, 0.07338789105415344]","[0.0400000000008731, 0.0699999999997089]","[20.42685317993164, 20.282737731933594]","[19.929999999701977, 19.87000000011176]","[8.979619979858398, 8.980650901794434]","[9.0, 9.0]"
"[0.07165901362895966, 0.1374555230140686]","[0.0499999999883584, 0.0399999999790452]","[0.04165158048272133, 0.06619834154844284]","[0.0699999999997089, 0.0400000000008731]","[20.445472717285156, 20.311906814575195]","[19.87000000011176, 19.929999999701977]","[8.91196346282959, 8.923983573913574]","[9.0, 9.0]"
"[0.07401582598686218, 0.14857730269432068]","[0.0399999999790452, 0.0499999999883584]","[0.04483449086546898, 0.07076998054981232]","[0.0400000000008731, 0.0800000000017462]","[20.436107635498047, 20.291101455688477]","[19.929999999701977, 19.87000000011176]","[8.938267707824707, 8.947766304016113]","[9.0, 9.0]"
"[0.0716850757598877, 0.13753823935985565]","[0.0499999999883584, 0.0400000000372529]","[0.041690632700920105, 0.06624152511358261]","[0.0800000000017462, 0.0400000000008731]","[20.445344924926758, 20.311748504638672]","[19.87000000011176, 19.940000000409785]","[8.912503242492676, 8.9244384765625]","[9.0, 9.0]"
