cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.144646167755127, 5.127694606781006]","[5.099999999991269, 5.120000000009895]","[1.0218656063079834, 1.0270752906799316]","[1.0300000000006548, 1.0300000000006548]","[14.05845832824707, 14.075223922729492]","[13.849999999976715, 13.839999999967404]","[9.225628852844238, 9.224136352539062]","[9.6, 9.2]"
"[5.144540786743164, 5.127539157867432]","[5.120000000009895, 5.179999999993015]","[1.0218676328659058, 1.0270748138427734]","[1.0300000000006548, 1.069999999999709]","[14.05843448638916, 14.075145721435547]","[13.839999999967404, 13.770000000018626]","[9.225672721862793, 9.224201202392578]","[9.2, 8.9]"
"[5.141345024108887, 5.123945236206055]","[5.179999999993015, 5.139999999999418]","[1.0216271877288818, 1.0268961191177368]","[1.069999999999709, 0.9699999999993452]","[14.058316230773926, 14.07481575012207]","[13.770000000018626, 13.900000000023285]","[9.22611141204834, 9.224860191345215]","[8.9, 9.4]"
"[5.140130519866943, 5.122588157653809]","[5.139999999999418, 5.180000000007567]","[1.0215340852737427, 1.026827096939087]","[0.9699999999993452, 1.0799999999999272]","[14.058276176452637, 14.074703216552734]","[13.900000000023285, 13.729999999981374]","[9.22627067565918, 9.225102424621582]","[9.4, 9.4]"
"[5.142149925231934, 5.124840259552002]","[5.180000000007567, 5.0]","[1.0216902494430542, 1.0269428491592407]","[1.0799999999999272, 1.069999999999709]","[14.058334350585938, 14.074877738952637]","[13.729999999981374, 13.940000000060536]","[9.226008415222168, 9.224706649780273]","[9.4, 9.6]"
"[5.144917964935303, 5.1278910636901855]","[5.0, 5.379999999990105]","[1.0218838453292847, 1.0270849466323853]","[1.069999999999709, 0.8900000000012369]","[14.058423042297363, 14.07522201538086]","[13.940000000060536, 13.71999999997206]","[9.225600242614746, 9.224106788635254]","[9.6, 9.1]"
"[5.143630504608154, 5.126490592956543]","[5.379999999990105, 5.139999999999418]","[1.0218061208724976, 1.0270277261734009]","[0.8900000000012369, 1.139999999999418]","[14.058387756347656, 14.075004577636719]","[13.71999999997206, 13.709999999962749]","[9.225817680358887, 9.224418640136719]","[9.1, 8.9]"
"[5.142501354217529, 5.125364303588867]","[5.139999999999418, 5.110000000000582]","[1.021681785583496, 1.0269432067871094]","[1.139999999999418, 0.9699999999993452]","[14.058418273925781, 14.075151443481445]","[13.709999999962749, 13.910000000032596]","[9.225854873657227, 9.224483489990234]","[8.9, 9.4]"
"[5.140760898590088, 5.123308181762695]","[5.110000000000582, 5.150000000008731]","[1.0215779542922974, 1.0268608331680298]","[0.9699999999993452, 1.0100000000002185]","[14.058298110961914, 14.074786186218262]","[13.910000000032596, 13.78000000002794]","[9.226175308227539, 9.224960327148438]","[9.4, 9.4]"
"[5.141948223114014, 5.12460994720459]","[5.150000000008731, 5.110000000000582]","[1.0216760635375977, 1.0269320011138916]","[1.0100000000002185, 0.960000000000946]","[14.058326721191406, 14.074851036071777]","[13.78000000002794, 13.919999999925494]","[9.226038932800293, 9.224751472473145]","[9.4, 9.6]"
"[5.143518447875977, 5.126407623291016]","[5.110000000000582, 5.179999999993015]","[1.0217854976654053, 1.027014970779419]","[0.960000000000946, 0.9899999999997816]","[14.058403015136719, 14.075072288513184]","[13.919999999925494, 13.830000000074506]","[9.225797653198242, 9.224390983581543]","[9.6, 9.1]"
"[5.143258571624756, 5.126081943511963]","[5.179999999993015, 5.19999999999709]","[1.0217748880386353, 1.027005672454834]","[0.9899999999997816, 1.069999999999709]","[14.058370590209961, 14.074982643127441]","[13.830000000074506, 13.770000000018626]","[9.225860595703125, 9.224483489990234]","[9.1, 8.8]"
"[5.140517711639404, 5.12301778793335]","[5.19999999999709, 5.130000000004657]","[1.021564245223999, 1.0268498659133911]","[1.069999999999709, 0.8999999999996362]","[14.058281898498535, 14.07473087310791]","[13.770000000018626, 13.949999999953434]","[9.22622299194336, 9.225028991699219]","[8.8, 9.3]"
"[5.139361381530762, 5.121723651885986]","[5.130000000004657, 5.30000000000291]","[1.0214760303497314, 1.0267844200134277]","[0.8999999999996362, 0.9400000000005092]","[14.058242797851562, 14.074621200561523]","[13.949999999953434, 13.75]","[9.2263765335083, 9.225260734558105]","[9.3, 9.4]"
"[5.1402130126953125, 5.122647762298584]","[5.30000000000291, 5.080000000001746]","[1.0215483903884888, 1.0268372297286987]","[0.9400000000005092, 1.039999999999054]","[14.058245658874512, 14.074644088745117]","[13.75, 13.839999999967404]","[9.226286888122559, 9.225125312805176]","[9.4, 10.0]"
"[5.144152641296387, 5.1271514892578125]","[5.080000000001746, 5.220000000001164]","[1.0218247175216675, 1.0270460844039917]","[1.039999999999054, 1.0200000000004366]","[14.058438301086426, 14.07519245147705]","[13.839999999967404, 13.75]","[9.225686073303223, 9.224225044250488]","[10.0, 9.0]"
"[5.145188808441162, 5.127983570098877]","[5.220000000001164, 5.1599999999889405]","[1.0219320058822632, 1.0271124839782715]","[1.0200000000004366, 1.0799999999999272]","[14.058317184448242, 14.075007438659668]","[13.75, 13.75]","[9.225666046142578, 9.22420883178711]","[9.0, 8.7]"
"[5.140892028808594, 5.123462677001953]","[5.1599999999889405, 5.100000000005821]","[1.0215861797332764, 1.0268666744232178]","[1.0799999999999272, 0.9799999999995634]","[14.058317184448242, 14.074817657470703]","[13.75, 13.900000000023285]","[9.226150512695312, 9.224923133850098]","[8.7, 9.3]"
"[5.138400077819824, 5.120632171630859]","[5.100000000005821, 5.2299999999959255]","[1.021406650543213, 1.026732325553894]","[0.9799999999995634, 0.960000000000946]","[14.058199882507324, 14.07450008392334]","[13.900000000023285, 13.78000000002794]","[9.226518630981445, 9.225473403930664]","[9.3, 9.4]"
"[5.14113712310791, 5.123688697814941]","[5.2299999999959255, 5.05000000000291]","[1.0216175317764282, 1.0268882513046265]","[0.960000000000946, 0.9599999999991268]","[14.05828857421875, 14.074748992919922]","[13.78000000002794, 13.989999999990689]","[9.226158142089844, 9.224930763244629]","[9.4, 9.7]"
"[5.143629550933838, 5.1265387535095215]","[5.05000000000291, 5.25]","[1.0217922925949097, 1.0270204544067383]","[0.9599999999991268, 1.0]","[14.058409690856934, 14.075095176696777]","[13.989999999990689, 13.729999999981374]","[9.225777626037598, 9.224361419677734]","[9.7, 9.0]"
"[5.143033981323242, 5.125814437866211]","[5.25, 5.130000000004657]","[1.0217620134353638, 1.02699613571167]","[1.0, 1.1300000000010186]","[14.058341979980469, 14.074923515319824]","[13.729999999981374, 13.760000000009311]","[9.225905418395996, 9.2245512008667]","[9.0, 8.7]"
"[5.141011714935303, 5.123602390289307]","[5.130000000004657, 4.989999999990687]","[1.021593689918518, 1.0268727540969849]","[1.1300000000010186, 1.1199999999989814]","[14.058320999145508, 14.074837684631348]","[13.760000000009311, 13.860000000102444]","[9.226130485534668, 9.224892616271973]","[8.7, 9.3]"
"[5.1386237144470215, 5.120882987976074]","[4.989999999990687, 5.150000000008731]","[1.0214236974716187, 1.0267449617385864]","[1.1199999999989814, 1.1000000000003638]","[14.058209419250488, 14.074522018432617]","[13.860000000102444, 13.75]","[9.226487159729004, 9.225427627563477]","[9.3, 9.4]"
"[5.142226219177246, 5.124914646148682]","[5.150000000008731, 5.039999999993597]","[1.0216994285583496, 1.02694833278656]","[1.1000000000003638, 1.0]","[14.058340072631836, 14.074870109558105]","[13.75, 13.90999999991618]","[9.226007461547852, 9.224702835083008]","[9.4, 9.8]"
"[5.145004749298096, 5.1279520988464355]","[5.039999999993597, 5.220000000001164]","[1.0218923091888428, 1.027089238166809]","[1.0, 1.0400000000008731]","[14.058416366577148, 14.075211524963379]","[13.90999999991618, 13.71999999997206]","[9.225597381591797, 9.224104881286621]","[9.8, 9.1]"
"[5.144845962524414, 5.127781867980957]","[5.220000000001164, 5.279999999998836]","[1.0218969583511353, 1.0270934104919434]","[1.0400000000008731, 1.0100000000002185]","[14.058387756347656, 14.075095176696777]","[13.71999999997206, 13.71999999997206]","[9.225663185119629, 9.224191665649414]","[9.1, 8.7]"
"[5.142166614532471, 5.124898910522461]","[5.279999999998836, 5.05000000000291]","[1.0216811895370483, 1.0269371271133423]","[1.0100000000002185, 0.9899999999997816]","[14.058370590209961, 14.074959754943848]","[13.71999999997206, 13.959999999962749]","[9.225973129272461, 9.224655151367188]","[8.7, 9.3]"
"[5.138980865478516, 5.121330261230469]","[5.05000000000291, 5.2299999999959255]","[1.0214381217956543, 1.0267581939697266]","[0.9899999999997816, 1.0499999999992724]","[14.058244705200195, 14.0746431350708]","[13.959999999962749, 13.75]","[9.226401329040527, 9.225300788879395]","[9.3, 9.4]"
"[5.140397548675537, 5.122841835021973]","[5.2299999999959255, 5.080000000001746]","[1.0215659141540527, 1.0268495082855225]","[1.0499999999992724, 1.0200000000004366]","[14.058246612548828, 14.074639320373535]","[13.75, 13.910000000149012]","[9.226272583007812, 9.225103378295898]","[9.4, 9.5]"
"[5.14493465423584, 5.127905368804932]","[5.080000000001746, 5.240000000005239]","[1.0218833684921265, 1.027084469795227]","[1.0200000000004366, 1.0499999999992724]","[14.058420181274414, 14.07522964477539]","[13.910000000149012, 13.709999999962749]","[9.225594520568848, 9.224100112915039]","[9.5, 9.1]"
"[5.143033504486084, 5.125833511352539]","[5.240000000005239, 5.149999999994179]","[1.0217570066452026, 1.0269924402236938]","[1.0499999999992724, 1.0900000000001455]","[14.058368682861328, 14.074968338012695]","[13.709999999962749, 13.770000000018626]","[9.2258882522583, 9.224525451660156]","[9.1, 8.5]"
"[5.142526149749756, 5.125312805175781]","[5.149999999994179, 5.010000000009313]","[1.0217058658599854, 1.0269560813903809]","[1.0900000000001455, 1.059999999999491]","[14.058385848999023, 14.075011253356934]","[13.770000000018626, 13.87999999988824]","[9.225916862487793, 9.224571228027344]","[8.5, 9.2]"
"[5.136692047119141, 5.118687152862549]","[5.010000000009313, 5.129999999990105]","[1.0212860107421875, 1.0266411304473877]","[1.059999999999491, 1.0900000000001455]","[14.058123588562012, 14.074272155761719]","[13.87999999988824, 13.770000000018626]","[9.226775169372559, 9.22585678100586]","[9.2, 9.4]"
"[5.140676498413086, 5.123157978057861]","[5.129999999990105, 5.09000000001106]","[1.0215866565704346, 1.0268642902374268]","[1.0900000000001455, 0.9400000000005092]","[14.058267593383789, 14.074677467346191]","[13.770000000018626, 13.93999999994412]","[9.226231575012207, 9.225040435791016]","[9.4, 9.4]"
"[5.14460563659668, 5.127629280090332]","[5.09000000001106, 5.19999999999709]","[1.0218678712844849, 1.0270754098892212]","[0.9400000000005092, 0.9699999999993452]","[14.058455467224121, 14.075190544128418]","[13.93999999994412, 13.81000000005588]","[9.225648880004883, 9.224165916442871]","[9.4, 9.0]"
"[5.141244888305664, 5.123803615570068]","[5.19999999999709, 5.19999999999709]","[1.0216275453567505, 1.0268951654434204]","[0.9699999999993452, 0.9900000000016008]","[14.0582914352417, 14.074748039245605]","[13.81000000005588, 13.820000000065193]","[9.226149559020996, 9.224916458129883]","[9.0, 8.5]"
"[5.139838218688965, 5.122256755828857]","[5.19999999999709, 5.139999999999418]","[1.0215123891830444, 1.0268114805221558]","[0.9900000000016008, 0.9599999999991268]","[14.058256149291992, 14.074664115905762]","[13.820000000065193, 13.869999999878928]","[9.226313591003418, 9.225166320800781]","[8.5, 9.1]"
"[5.136110305786133, 5.118053913116455]","[5.139999999999418, 5.210000000006403]","[1.0212366580963135, 1.0266062021255493]","[0.9599999999991268, 1.0400000000008731]","[14.05810260772705, 14.07424259185791]","[13.869999999878928, 13.71999999997206]","[9.226839065551758, 9.225955963134766]","[9.1, 9.4]"
"[5.139711380004883, 5.12208366394043]","[5.210000000006403, 5.110000000000582]","[1.0215108394622803, 1.0268093347549438]","[1.0400000000008731, 0.9200000000000728]","[14.058226585388184, 14.074591636657715]","[13.71999999997206, 13.950000000186265]","[9.226356506347656, 9.225229263305664]","[9.4, 9.4]"
"[5.144828796386719, 5.1278252601623535]","[5.110000000000582, 5.259999999994761]","[1.0218775272369385, 1.0270817279815674]","[0.9200000000000728, 0.9699999999993452]","[14.058429718017578, 14.075221061706543]","[13.950000000186265, 13.729999999981374]","[9.22560977935791, 9.224117279052734]","[9.4, 9.1]"
"[5.141053199768066, 5.123591899871826]","[5.259999999994761, 5.05000000000291]","[1.0216118097305298, 1.0268841981887817]","[0.9699999999993452, 1.0200000000004366]","[14.058279037475586, 14.07473087310791]","[13.729999999981374, 13.919999999925494]","[9.22617244720459, 9.22495174407959]","[9.1, 9.0]"
"[5.141663074493408, 5.124345779418945]","[5.05000000000291, 5.259999999994761]","[1.021639347076416, 1.0269079208374023]","[1.0200000000004366, 0.9899999999997816]","[14.058342933654785, 14.074922561645508]","[13.919999999925494, 13.770000000018626]","[9.226033210754395, 9.224745750427246]","[9.0, 9.1]"
"[5.138494491577148, 5.120694637298584]","[5.259999999994761, 5.100000000005821]","[1.021425724029541, 1.0267446041107178]","[0.9899999999997816, 1.0900000000001455]","[14.058171272277832, 14.074424743652344]","[13.770000000018626, 13.78000000002794]","[9.226541519165039, 9.225506782531738]","[9.1, 9.1]"
"[5.141655445098877, 5.124320030212402]","[5.100000000005821, 5.039999999993597]","[1.0216435194015503, 1.0269098281860352]","[1.0900000000001455, 1.039999999999054]","[14.058338165283203, 14.0748929977417]","[13.78000000002794, 13.93999999994412]","[9.226046562194824, 9.224766731262207]","[9.1, 9.3]"
"[5.141386985778809, 5.12399435043335]","[5.039999999993597, 5.190000000002328]","[1.0216299295425415, 1.0268983840942383]","[1.039999999999054, 0.9799999999995634]","[14.058314323425293, 14.074820518493652]","[13.93999999994412, 13.820000000065193]","[9.226103782653809, 9.224849700927734]","[9.3, 9.0]"
"[5.1411871910095215, 5.123738765716553]","[5.190000000002328, 5.110000000000582]","[1.0216234922409058, 1.026891827583313]","[0.9799999999995634, 1.0]","[14.058292388916016, 14.074743270874023]","[13.820000000065193, 13.899999999906868]","[9.226157188415527, 9.22492790222168]","[9.0, 9.0]"
"[5.139889240264893, 5.1223063468933105]","[5.110000000000582, 5.190000000002328]","[1.0215187072753906, 1.026815414428711]","[1.0, 1.0200000000004366]","[14.058257102966309, 14.07465648651123]","[13.899999999906868, 13.760000000009311]","[9.226313591003418, 9.225165367126465]","[9.0, 9.1]"
"[5.138901233673096, 5.121161937713623]","[5.190000000002328, 5.1599999999889405]","[1.0214532613754272, 1.0267655849456787]","[1.0200000000004366, 1.0]","[14.058195114135742, 14.074488639831543]","[13.760000000009311, 13.800000000046566]","[9.22647762298584, 9.225409507751465]","[9.1, 9.1]"
"[5.141483306884766, 5.124112129211426]","[5.1599999999889405, 5.09000000001106]","[1.021634578704834, 1.0269023180007935]","[1.0, 0.9700000000011642]","[14.058324813842773, 14.074848175048828]","[13.800000000046566, 13.929999999934807]","[9.226082801818848, 9.22481918334961]","[9.1, 9.3]"
"[5.140762805938721, 5.123288154602051]","[5.09000000001106, 5.2299999999959255]","[1.021583914756775, 1.0268642902374268]","[0.9700000000011642, 1.0799999999999272]","[14.058286666870117, 14.074748039245605]","[13.929999999934807, 13.660000000149012]","[9.226192474365234, 9.224984169006348]","[9.3, 9.1]"
"[5.140738010406494, 5.123235702514648]","[5.2299999999959255, 5.139999999999418]","[1.0215885639190674, 1.0268666744232178]","[1.0799999999999272, 0.9699999999993452]","[14.058267593383789, 14.074697494506836]","[13.660000000149012, 13.869999999878928]","[9.226217269897461, 9.225018501281738]","[9.1, 9.0]"
"[5.143141269683838, 5.126009941101074]","[5.139999999999418, 5.19999999999709]","[1.0217503309249878, 1.0269895792007446]","[0.9699999999993452, 0.9400000000005092]","[14.05841064453125, 14.075085639953613]","[13.869999999878928, 13.830000000074506]","[9.22582721710205, 9.22443675994873]","[9.0, 9.1]"
"[5.139027118682861, 5.121311187744141]","[5.19999999999709, 5.230000000010477]","[1.021460771560669, 1.0267714262008667]","[0.9400000000005092, 1.0100000000002185]","[14.058206558227539, 14.074517250061035]","[13.830000000074506, 13.739999999990689]","[9.226452827453613, 9.225373268127441]","[9.1, 9.1]"
"[5.140329837799072, 5.12281608581543]","[5.230000000010477, 5.039999999993597]","[1.0215474367141724, 1.0268383026123047]","[1.0100000000002185, 1.0299999999988358]","[14.058271408081055, 14.074724197387695]","[13.739999999990689, 13.929999999934807]","[9.226241111755371, 9.225058555603027]","[9.1, 9.3]"
"[5.141741752624512, 5.124414443969727]","[5.039999999993597, 5.190000000002328]","[1.0216505527496338, 1.0269150733947754]","[1.0299999999988358, 1.069999999999709]","[14.058337211608887, 14.074895858764648]","[13.929999999934807, 13.75]","[9.226037979125977, 9.224752426147461]","[9.3, 9.0]"
"[5.141014575958252, 5.1235456466674805]","[5.190000000002328, 5.110000000000582]","[1.0216097831726074, 1.026882290840149]","[1.069999999999709, 0.9400000000005092]","[14.058279037475586, 14.074724197387695]","[13.75, 13.910000000149012]","[9.226180076599121, 9.22496223449707]","[9.0, 9.0]"
"[5.141298294067383, 5.123913764953613]","[5.110000000000582, 5.139999999999418]","[1.021618366241455, 1.0268903970718384]","[0.9400000000005092, 1.059999999999491]","[14.058328628540039, 14.074850082397461]","[13.910000000149012, 13.769999999785796]","[9.22610092163086, 9.224845886230469]","[9.0, 9.1]"
"[5.138359069824219, 5.120551109313965]","[5.139999999999418, 5.129999999990105]","[1.0214130878448486, 1.0267356634140015]","[1.059999999999491, 1.110000000000582]","[14.058172225952148, 14.074427604675293]","[13.769999999785796, 13.739999999990689]","[9.226552963256836, 9.225522994995117]","[9.1, 9.2]"
"[5.1414313316345215, 5.124047756195068]","[5.129999999990105, 5.0200000000040745]","[1.0216320753097534, 1.026900291442871]","[1.110000000000582, 1.069999999999709]","[14.058319091796875, 14.07483196258545]","[13.739999999990689, 13.900000000139698]","[9.226094245910645, 9.224837303161621]","[9.2, 9.3]"
"[5.143123149871826, 5.125961780548096]","[5.0200000000040745, 5.240000000005239]","[1.0217564105987549, 1.0269925594329834]","[1.069999999999709, 0.960000000000946]","[14.058398246765137, 14.075035095214844]","[13.900000000139698, 13.81000000005588]","[9.225852966308594, 9.224472999572754]","[9.3, 9.1]"
"[5.141623020172119, 5.124234676361084]","[5.240000000005239, 5.19999999999709]","[1.0216546058654785, 1.026915192604065]","[0.960000000000946, 0.8999999999996362]","[14.058313369750977, 14.074800491333008]","[13.81000000005588, 13.90999999991618]","[9.226092338562012, 9.224830627441406]","[9.1, 9.0]"
"[5.141057968139648, 5.123643398284912]","[5.19999999999709, 5.1600000000034925]","[1.0216001272201538, 1.0268770456314087]","[0.8999999999996362, 0.9799999999995634]","[14.058316230773926, 14.074822425842285]","[13.90999999991618, 13.790000000037251]","[9.226133346557617, 9.224895477294922]","[9.0, 9.1]"
"[5.138777732849121, 5.121070384979248]","[5.1600000000034925, 5.1600000000034925]","[1.0214309692382812, 1.0267521142959595]","[0.9799999999995634, 1.1300000000010186]","[14.058207511901855, 14.074557304382324]","[13.790000000037251, 13.739999999990689]","[9.226454734802246, 9.225380897521973]","[9.1, 9.3]"
"[5.140486240386963, 5.122974872589111]","[5.1600000000034925, 5.119999999995343]","[1.0215637683868408, 1.026849389076233]","[1.1300000000010186, 0.9399999999986904]","[14.058270454406738, 14.074710845947266]","[13.739999999990689, 13.919999999925494]","[9.22623348236084, 9.225045204162598]","[9.3, 9.4]"
"[5.144447326660156, 5.127467632293701]","[5.119999999995343, 5.2700000000040745]","[1.0218514204025269, 1.0270642042160034]","[0.9399999999986904, 0.9700000000011642]","[14.058453559875488, 14.075201034545898]","[13.919999999925494, 13.75]","[9.22565746307373, 9.2241792678833]","[9.4, 9.0]"
"[5.1416144371032715, 5.124232769012451]","[5.2700000000040745, 5.189999999987776]","[1.0216516256332397, 1.0269138813018799]","[0.9700000000011642, 0.9499999999989086]","[14.058311462402344, 14.074810981750488]","[13.75, 13.830000000074506]","[9.226086616516113, 9.224823951721191]","[9.0, 9.0]"
"[5.140862464904785, 5.123447895050049]","[5.189999999987776, 5.1600000000034925]","[1.0215786695480347, 1.0268627405166626]","[0.9499999999989086, 1.0200000000004366]","[14.058314323425293, 14.074844360351562]","[13.830000000074506, 13.830000000074506]","[9.226140975952148, 9.224908828735352]","[9.0, 9.1]"
"[5.1394782066345215, 5.12185001373291]","[5.1600000000034925, 5.150000000008731]","[1.021485686302185, 1.026792049407959]","[1.0200000000004366, 1.0400000000008731]","[14.058235168457031, 14.074621200561523]","[13.830000000074506, 13.779999999795107]","[9.226365089416504, 9.225244522094727]","[9.1, 9.2]"
"[5.140729904174805, 5.123253345489502]","[5.150000000008731, 5.059999999997672]","[1.0215808153152466, 1.0268622636795044]","[1.0400000000008731, 1.0099999999983993]","[14.058283805847168, 14.074746131896973]","[13.779999999795107, 13.900000000139698]","[9.226195335388184, 9.224989891052246]","[9.2, 9.4]"
"[5.142152309417725, 5.124864101409912]","[5.059999999997672, 5.209999999991851]","[1.0216848850250244, 1.0269397497177124]","[1.0099999999983993, 1.0300000000006548]","[14.058348655700684, 14.07491683959961]","[13.900000000139698, 13.739999999990689]","[9.225991249084473, 9.224681854248047]","[9.4, 9.1]"
"[5.1420135498046875, 5.124678611755371]","[5.209999999991851, 5.139999999999418]","[1.0216821432113647, 1.026936411857605]","[1.0300000000006548, 1.0300000000006548]","[14.058324813842773, 14.074848175048828]","[13.739999999990689, 13.849999999860302]","[9.226034164428711, 9.224743843078613]","[9.1, 8.5]"
"[5.1418867111206055, 5.124578475952148]","[5.139999999999418, 5.09000000001106]","[1.021661639213562, 1.0269228219985962]","[1.0300000000006548, 0.9899999999997816]","[14.058351516723633, 14.07491683959961]","[13.849999999860302, 13.890000000130383]","[9.226016998291016, 9.22472095489502]","[8.5, 9.1]"
"[5.135752201080322, 5.117609024047852]","[5.09000000001106, 5.099999999991269]","[1.0212217569351196, 1.026592493057251]","[0.9899999999997816, 1.1000000000003638]","[14.058070182800293, 14.074128150939941]","[13.890000000130383, 13.75]","[9.226923942565918, 9.226078987121582]","[9.1, 9.3]"
"[5.139582633972168, 5.1219282150268555]","[5.099999999991269, 5.190000000002328]","[1.0215044021606445, 1.0268036127090454]","[1.1000000000003638, 0.9099999999998544]","[14.058220863342285, 14.074560165405273]","[13.75, 13.869999999878928]","[9.226383209228516, 9.225268363952637]","[9.3, 9.3]"
"[5.143612384796143, 5.126507759094238]","[5.190000000002328, 5.220000000001164]","[1.0217944383621216, 1.027020812034607]","[0.9099999999998544, 0.9799999999995634]","[14.05841064453125, 14.07507610321045]","[13.869999999878928, 13.78000000002794]","[9.225789070129395, 9.224376678466797]","[9.3, 9.1]"
"[5.14145565032959, 5.124074459075928]","[5.220000000001164, 5.05000000000291]","[1.0216341018676758, 1.0269019603729248]","[0.9799999999995634, 0.9500000000007276]","[14.058316230773926, 14.07483196258545]","[13.78000000002794, 14.010000000009311]","[9.226092338562012, 9.224833488464355]","[9.1, 9.0]"
"[5.140998840332031, 5.123570442199707]","[5.05000000000291, 5.2299999999959255]","[1.021597146987915, 1.0268751382827759]","[0.9500000000007276, 0.9799999999995634]","[14.05830192565918, 14.074800491333008]","[14.010000000009311, 13.760000000009311]","[9.226147651672363, 9.2249174118042]","[9.0, 9.1]"
"[5.137328147888184, 5.11935567855835]","[5.2299999999959255, 5.190000000002328]","[1.021345615386963, 1.0266838073730469]","[0.9799999999995634, 1.0200000000004366]","[14.058110237121582, 14.074249267578125]","[13.760000000009311, 13.790000000037251]","[9.226725578308105, 9.22577953338623]","[9.1, 9.1]"
"[5.141327857971191, 5.123946189880371]","[5.190000000002328, 5.039999999993597]","[1.0216201543807983, 1.0268924236297607]","[1.0200000000004366, 1.0099999999983993]","[14.058319091796875, 14.074847221374512]","[13.790000000037251, 13.949999999953434]","[9.226096153259277, 9.224841117858887]","[9.1, 9.3]"
"[5.141229152679443, 5.123824119567871]","[5.039999999993597, 5.2000000000116415]","[1.021615743637085, 1.0268884897232056]","[1.0099999999983993, 1.0400000000008731]","[14.058309555053711, 14.074817657470703]","[13.949999999953434, 13.729999999981374]","[9.226119041442871, 9.224874496459961]","[9.3, 9.0]"
"[5.14069128036499, 5.123176574707031]","[5.2000000000116415, 5.10999999998603]","[1.0215871334075928, 1.0268651247024536]","[1.0400000000008731, 0.9599999999991268]","[14.058262825012207, 14.07468032836914]","[13.729999999981374, 13.920000000158325]","[9.226228713989258, 9.225035667419434]","[9.0, 9.0]"
