cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.5720584988594055],[0.0499999999883584],[0.10076425224542618],[0.0899999999965075],[19.891565322875977],[19.87000000011176],[9.046490669250488],[9.0]
[0.5737099647521973],[0.0500000000465661],[0.09991879016160965],[0.0400000000008731],[19.882238388061523],[19.9300000006333],[9.029622077941895],[9.0]
[0.573778510093689],[0.029999999969732],[0.10112600773572922],[0.0800000000017462],[19.889232635498047],[19.87999999988824],[9.049795150756836],[9.0]
[0.5717905163764954],[0.0399999999790452],[0.09973295778036118],[0.0299999999988358],[19.886201858520508],[19.929999999701977],[9.029637336730957],[9.0]
[0.5699260234832764],[0.0500000000465661],[0.10037123411893845],[0.0699999999997089],[19.894807815551758],[19.87000000011176],[9.043399810791016],[9.0]
[0.5680201649665833],[0.0399999999790452],[0.09876959025859833],[0.0400000000008731],[19.890405654907227],[19.93999999947846],[9.019699096679688],[9.0]
[0.570099413394928],[0.0499999999883584],[0.10016629844903946],[0.0800000000017462],[19.893177032470703],[19.890000000596046],[9.03969669342041],[9.0]
[0.5717423558235168],[0.1900000000023283],[0.09962448477745056],[0.0800000000017462],[19.88568687438965],[19.709999999962747],[9.027900695800781],[9.0]
[0.582789957523346],[0.0400000000372529],[0.10121621936559677],[0.0299999999988358],[19.865880966186523],[19.93999999947846],[9.037358283996582],[9.0]
[0.5732907056808472],[0.0599999999976716],[0.10089990496635437],[0.0599999999976716],[19.8891544342041],[19.87000000011176],[9.046860694885254],[9.0]
[0.5661075115203857],[0.0499999999883584],[0.09839389473199844],[0.0600000000049476],[19.893220901489258],[19.91000000014901],[9.016634941101074],[9.0]
[0.5721451640129089],[0.0499999999883584],[0.10014958679676056],[0.0799999999944702],[19.88775062561035],[19.87000000011176],[9.036092758178711],[9.0]
[0.5758917331695557],[0.0399999999790452],[0.10069529712200165],[0.0299999999988358],[19.881141662597656],[19.940000000409785],[9.03922176361084],[9.0]
[0.5702563524246216],[0.0599999999976716],[0.10043615102767944],[0.0600000000049476],[19.894330978393555],[19.87999999988824],[9.043952941894531],[9.0]
[0.5660628080368042],[0.0599999999976716],[0.09839703887701035],[0.0699999999997089],[19.893354415893555],[19.87000000011176],[9.016763687133789],[9.0]
[0.574349045753479],[0.0300000000279396],[0.10039699822664261],[0.0499999999956344],[19.8834285736084],[19.93999999947846],[9.03669261932373],[9.0]
[0.5719248056411743],[0.0599999999976716],[0.10050392895936966],[0.0600000000049476],[19.89040184020996],[19.87999999988824],[9.04236125946045],[9.0]
[0.5696172714233398],[0.0499999999883584],[0.0994347557425499],[0.0799999999944702],[19.890155792236328],[19.87000000011176],[9.028233528137207],[9.0]
[0.5762446522712708],[0.0400000000372529],[0.10074669122695923],[0.0600000000049476],[19.880516052246094],[19.929999999701977],[9.03952693939209],[9.0]
[0.5753993988037109],[0.2399999999906867],[0.10117980092763901],[0.0999999999985448],[19.885316848754883],[19.640000000596046],[9.048123359680176],[9.0]
[0.5849303603172302],[0.0399999999790452],[0.10081696510314941],[0.0299999999988358],[19.857311248779297],[19.929999999701977],[9.02645206451416],[9.0]
[0.5777261853218079],[0.0499999999883584],[0.10183097422122955],[0.0800000000017462],[19.884546279907227],[19.87999999988824],[9.056802749633789],[9.0]
[0.5699804425239563],[0.0499999999883584],[0.0991055816411972],[0.0599999999976716],[19.88723373413086],[19.91000000014901],[9.022064208984375],[9.0]
[0.5755234956741333],[0.0700000000069849],[0.10111943632364273],[0.0600000000049476],[19.884641647338867],[19.87000000011176],[9.0469331741333],[9.0]
[0.5721355676651001],[0.0500000000465661],[0.09999525547027588],[0.0299999999988358],[19.886871337890625],[19.93999999947846],[9.03353214263916],[9.0]
[0.5670525431632996],[0.0499999999883584],[0.09940434247255325],[0.0899999999965075],[19.89665985107422],[19.86000000033528],[9.032041549682617],[9.0]
[0.5723055005073547],[0.0499999999883584],[0.09947066754102707],[0.0500000000029103],[19.883256912231445],[19.929999999701977],[9.0243558883667],[9.0]
[0.5755104422569275],[0.0599999999976716],[0.10135107487440109],[0.0699999999997089],[19.886245727539062],[19.86000000033528],[9.05100154876709],[9.0]
[0.5721225142478943],[0.0499999999883584],[0.09982176870107651],[0.0499999999956344],[19.885866165161133],[19.940000000409785],[9.030618667602539],[9.0]
[0.5721089243888855],[0.0499999999883584],[0.10041305422782898],[0.0800000000017462],[19.889394760131836],[19.87000000011176],[9.040560722351074],[9.0]
[0.5739037394523621],[0.0400000000372529],[0.10017183423042297],[0.0500000000029103],[19.883255004882812],[19.93999999947846],[9.033599853515625],[9.0]
[0.5736091136932373],[0.179999999993015],[0.10093139857053757],[0.0899999999965075],[19.888521194458008],[19.709999999962747],[9.046799659729004],[9.0]
[0.5789680480957031],[0.0399999999790452],[0.10009870678186417],[0.0500000000029103],[19.86919593811035],[19.929999999701977],[9.024123191833496],[9.0]
[0.5783590078353882],[0.0599999999976716],[0.1017654538154602],[0.0699999999997089],[19.881816864013672],[19.87000000011176],[9.054078102111816],[9.0]
[0.5718732476234436],[0.0400000000372529],[0.09978928416967392],[0.0599999999976716],[19.886329650878906],[19.91999999992549],[9.030477523803711],[9.0]
[0.5738334655761719],[0.0599999999976716],[0.10070707648992538],[0.0699999999997089],[19.88662338256836],[19.87000000011176],[9.042706489562988],[9.0]
[0.573760986328125],[0.0199999999604187],[0.10030758380889893],[0.0500000000029103],[19.88444709777832],[19.940000000409785],[9.036128997802734],[9.0]
[0.5718596577644348],[0.0599999999976716],[0.1005527451634407],[0.0899999999965075],[19.890851974487305],[19.87000000011176],[9.043274879455566],[9.0]
[0.5755070447921753],[0.0500000000465661],[0.10036226361989975],[0.0699999999997089],[19.880151748657227],[19.87000000011176],[9.034204483032227],[9.0]
[0.5795583724975586],[0.0399999999790452],[0.10183670371770859],[0.0500000000029103],[19.87885284423828],[19.93999999947846],[9.053160667419434],[9.0]
[0.5718137621879578],[0.0499999999883584],[0.10042507201433182],[0.0800000000017462],[19.890233993530273],[19.87000000011176],[9.04122543334961],[9.0]
[0.5737088322639465],[0.0499999999883584],[0.10013874620199203],[0.0400000000008731],[19.88357162475586],[19.929999999701977],[9.033354759216309],[9.0]
[0.5720001459121704],[0.0599999999976716],[0.10062526166439056],[0.0599999999976716],[19.890918731689453],[19.87000000011176],[9.04427433013916],[9.0]
[0.5682281255722046],[0.1900000000023283],[0.09897475689649582],[0.0999999999985448],[19.891082763671875],[19.709999999962747],[9.0228271484375],[9.0]
[0.58404141664505],[0.0500000000465661],[0.1009976789355278],[0.0400000000008731],[19.861003875732422],[19.940000000409785],[9.031330108642578],[9.0]
[0.5783975124359131],[0.0599999999976716],[0.10188589245080948],[0.0500000000029103],[19.88306427001953],[19.87999999988824],[9.056617736816406],[9.0]
[0.566349446773529],[0.0599999999976716],[0.09868735820055008],[0.0899999999965075],[19.894315719604492],[19.84999999962747],[9.021169662475586],[9.0]
[0.5767664909362793],[0.0499999999883584],[0.10053833574056625],[0.0699999999997089],[19.877859115600586],[19.87000000011176],[9.035148620605469],[9.0]
[0.5796598196029663],[0.0399999999790452],[0.10184815526008606],[0.0400000000008731],[19.878652572631836],[19.940000000409785],[9.05319595336914],[9.0]
[0.570099413394928],[0.0599999999976716],[0.10016629844903946],[0.0699999999997089],[19.893177032470703],[19.87000000011176],[9.03969669342041],[9.0]
[0.569965124130249],[0.0400000000372529],[0.099260613322258],[0.0400000000008731],[19.888206481933594],[19.929999999701977],[9.024723052978516],[9.0]
[0.5703147053718567],[0.0499999999883584],[0.10019225627183914],[0.0699999999997089],[19.89276885986328],[19.87000000011176],[9.03978157043457],[9.0]
[0.5698954463005066],[0.0399999999790452],[0.0993022546172142],[0.0400000000008731],[19.888633728027344],[19.929999999701977],[9.025533676147461],[9.0]
[0.5701385140419006],[0.0499999999883584],[0.10016164928674698],[0.0800000000017462],[19.893049240112305],[19.87000000011176],[9.039554595947266],[9.0]
[0.5719100832939148],[0.0400000000372529],[0.09963040053844452],[0.0400000000008731],[19.885276794433594],[19.940000000409785],[9.027721405029297],[9.0]
[0.5718998908996582],[0.179999999993015],[0.10067980736494064],[0.0899999999965075],[19.891490936279297],[19.709999999962747],[9.045339584350586],[9.0]
[0.5771738290786743],[0.0399999999790452],[0.09961969405412674],[0.0299999999988358],[19.87105369567871],[19.93999999947846],[9.018777847290039],[9.0]
[0.574806809425354],[0.0599999999976716],[0.10131146013736725],[0.0699999999997089],[19.88800811767578],[19.87000000011176],[9.051665306091309],[9.0]
[0.568088710308075],[0.0599999999976716],[0.09872819483280182],[0.0500000000029103],[19.889982223510742],[19.91000000014901],[9.018892288208008],[9.0]
[0.5722641348838806],[0.0599999999976716],[0.10034804791212082],[0.0699999999997089],[19.88861083984375],[19.87000000011176],[9.039230346679688],[9.0]
[0.5723593235015869],[0.0400000000372529],[0.0998682826757431],[0.0499999999956344],[19.885515213012695],[19.93999999947846],[9.03101921081543],[9.0]
[0.5719927549362183],[0.0399999999790452],[0.10045567154884338],[0.0800000000017462],[19.88994598388672],[19.87000000011176],[9.041452407836914],[9.0]
[0.573576807975769],[0.0700000000069849],[0.1001729667186737],[0.0600000000049476],[19.884122848510742],[19.87999999988824],[9.034137725830078],[9.0]
[0.5757160782814026],[0.029999999969732],[0.1009957492351532],[0.0499999999956344],[19.88340950012207],[19.940000000409785],[9.044577598571777],[9.0]
[0.570246160030365],[0.0700000000069849],[0.10001454502344131],[0.0599999999976716],[19.89191246032715],[19.86000000033528],[9.03691577911377],[9.0]
[0.5698195099830627],[0.0499999999883584],[0.09939110279083252],[0.0300000000061118],[19.88936996459961],[19.93999999947846],[9.02717113494873],[9.0]
[0.5670933127403259],[0.0600000000558793],[0.09940889477729797],[0.0799999999944702],[19.89657974243164],[19.87000000011176],[9.032049179077148],[9.0]
[0.5703152418136597],[0.1999999999534338],[0.09910064935684204],[0.1000000000058207],[19.886320114135742],[19.700000000186265],[9.021430969238281],[9.0]
[0.5879154205322266],[0.0500000000465661],[0.10188697278499603],[0.0399999999935971],[19.856067657470703],[19.93999999947846],[9.040555953979492],[9.0]
[0.5786134004592896],[0.0599999999976716],[0.10191354155540466],[0.0699999999997089],[19.882688522338867],[19.86000000033528],[9.056777000427246],[9.0]
[0.5702155232429504],[0.0499999999883584],[0.09929422289133072],[0.0600000000049476],[19.88774871826172],[19.91999999992549],[9.024876594543457],[9.0]
[0.5739648938179016],[0.0599999999976716],[0.10066661983728409],[0.0599999999976716],[19.886043548583984],[19.889999999664724],[9.041831016540527],[9.0]
[0.5718873739242554],[0.0499999999883584],[0.10003533959388733],[0.0699999999997089],[19.887758255004883],[19.880000000819564],[9.034602165222168],[9.0]
[0.5741111040115356],[0.0499999999883584],[0.10042666643857956],[0.0699999999997089],[19.88422966003418],[19.86999999918044],[9.037566184997559],[9.0]
[0.5758424401283264],[0.0400000000372529],[0.10090065002441406],[0.0500000000029103],[19.882505416870117],[19.940000000409785],[9.042762756347656],[9.0]
[0.5718137621879578],[0.0599999999976716],[0.10042507201433182],[0.0599999999976716],[19.890233993530273],[19.87000000011176],[9.04122543334961],[9.0]
[0.5698501467704773],[0.0399999999790452],[0.0994642823934555],[0.0500000000029103],[19.889719009399414],[19.929999999701977],[9.028349876403809],[9.0]
[0.5702189207077026],[0.0499999999883584],[0.0999361127614975],[0.0899999999965075],[19.891525268554688],[19.87999999988824],[9.035651206970215],[9.0]
[0.5757535099983215],[0.0499999999883584],[0.10046787559986115],[0.0800000000017462],[19.88013458251953],[19.86000000033528],[9.035591125488281],[9.0]
[0.5813067555427551],[0.2300000000395812],[0.10205299407243729],[0.0699999999997089],[19.875761032104492],[19.690000000409785],[9.054357528686523],[9.0]
[0.5817078351974487],[0.0399999999790452],[0.10082560032606125],[0.0500000000029103],[19.86635398864746],[19.93999999947846],[9.03235912322998],[9.0]
[0.5759291052818298],[0.0399999999790452],[0.10106465965509415],[0.0799999999944702],[19.883237838745117],[19.87000000011176],[9.045446395874023],[9.0]
[0.573576807975769],[0.0500000000465661],[0.1001729667186737],[0.0500000000029103],[19.884122848510742],[19.91999999992549],[9.034137725830078],[9.0]
[0.5735858678817749],[0.0699999999487772],[0.10084456205368042],[0.0599999999976716],[19.888076782226562],[19.87999999988824],[9.045391082763672],[9.0]
[0.5701888799667358],[0.0600000000558793],[0.09947197884321213],[0.0800000000017462],[19.888879776000977],[19.86000000033528],[9.02793025970459],[9.0]
[0.5766451954841614],[0.0499999999883584],[0.10074566304683685],[0.0400000000008731],[19.87944793701172],[19.93999999947846],[9.038881301879883],[9.0]
[0.5721808671951294],[0.0599999999976716],[0.10066469013690948],[0.0699999999997089],[19.89067840576172],[19.880000000819564],[9.044646263122559],[9.0]
[0.5701022148132324],[0.0499999999883584],[0.09929544478654861],[0.0800000000017462],[19.888051986694336],[19.84999999962747],[9.025084495544434],[9.0]
[0.5781760215759277],[0.0399999999790452],[0.10123804956674576],[0.0400000000008731],[19.878368377685547],[19.93999999947846],[9.044748306274414],[9.0]
[0.5719888210296631],[0.0500000000465661],[0.10068961977958679],[0.0799999999944702],[19.89131736755371],[19.87000000011176],[9.045360565185547],[9.0]
[0.5718573927879333],[0.0599999999976716],[0.09962368756532669],[0.0600000000049476],[19.885374069213867],[19.87000000011176],[9.027694702148438],[9.0]
[0.5758429765701294],[0.25],[0.10106386244297028],[0.0799999999944702],[19.88347816467285],[19.6800000006333],[9.045511245727539],[9.0]
[0.581005871295929],[0.0399999999790452],[0.10020887106657028],[0.0300000000061118],[19.86429786682129],[19.93999999947846],[9.022662162780762],[9.0]
[0.5744646191596985],[0.0599999999976716],[0.10108394920825958],[0.0799999999944702],[19.887176513671875],[19.86000000033528],[9.048094749450684],[9.0]
[0.5701747536659241],[0.0499999999883584],[0.09906544536352158],[0.0500000000029103],[19.886476516723633],[19.91999999992549],[9.021065711975098],[9.0]
[0.573992133140564],[0.0499999999883584],[0.10090947896242142],[0.0800000000017462],[19.887399673461914],[19.87000000011176],[9.045839309692383],[9.0]
[0.574009120464325],[0.0500000000465661],[0.1001848354935646],[0.0799999999944702],[19.883054733276367],[19.87000000011176],[9.033649444580078],[9.0]
[0.5797096490859985],[0.029999999969732],[0.10169874876737595],[0.0600000000049476],[19.877090454101562],[19.929999999701977],[9.0501127243042],[9.0]
[0.5753183960914612],[0.0599999999976716],[0.10122678428888321],[0.0699999999997089],[19.88580322265625],[19.87000000011176],[9.049023628234863],[9.0]
[0.5735184550285339],[0.0499999999883584],[0.1002693772315979],[0.0699999999997089],[19.884857177734375],[19.889999999664724],[9.035870552062988],[9.0]
[0.5759688019752502],[0.0599999999976716],[0.10093998908996582],[0.0800000000017462],[19.882408142089844],[19.87999999988824],[9.043228149414062],[9.0]
[0.5778927206993103],[0.0599999999976716],[0.10116923600435257],[0.0699999999997089],[19.878704071044922],[19.87000000011176],[9.04404354095459],[9.0]
[0.5779618620872498],[0.0400000000372529],[0.101386658847332],[0.0499999999956344],[19.87982940673828],[19.940000000409785],[9.047605514526367],[9.0]
[0.5719927549362183],[0.2600000000093132],[0.10045567154884338],[0.110000000000582],[19.88994598388672],[19.62000000011176],[9.041452407836914],[9.0]
[0.5861942768096924],[0.0399999999790452],[0.10071031749248505],[0.0400000000008731],[19.852943420410156],[19.93999999947846],[9.021859169006348],[9.0]
[0.5814189314842224],[0.0499999999883584],[0.10244225710630417],[0.0699999999997089],[19.879732131958008],[19.87000000011176],[9.062519073486328],[9.0]
[0.5698450207710266],[0.0499999999883584],[0.09929586946964264],[0.0599999999976716],[19.888731002807617],[19.91999999992549],[9.025508880615234],[9.0]
[0.5737314820289612],[0.0599999999976716],[0.10063019394874573],[0.0699999999997089],[19.88644027709961],[19.86000000033528],[9.041587829589844],[8.9]
[0.5442033410072327],[0.0400000000372529],[0.09095317870378494],[0.0300000000061118],[19.907079696655273],[19.93999999947846],[8.930734634399414],[9.0]
[0.5413428544998169],[0.0499999999883584],[0.09087671339511871],[0.0799999999944702],[19.914216995239258],[19.87000000011176],[8.934725761413574],[8.9]
[0.5392625331878662],[0.0499999999883584],[0.08935806155204773],[0.0400000000008731],[19.910663604736328],[19.940000000409785],[8.912976264953613],[8.9]
[0.511132538318634],[0.0599999999976716],[0.0807044506072998],[0.0699999999997089],[19.934001922607422],[19.859999999403957],[8.822465896606445],[9.0]
[0.5432532429695129],[0.0400000000372529],[0.09034724533557892],[0.0400000000008731],[19.90585708618164],[19.940000000409785],[8.921961784362793],[8.9]
[0.5400193929672241],[0.0499999999883584],[0.09056105464696884],[0.0699999999997089],[19.915903091430664],[19.87000000011176],[8.93204116821289],[9.0]
[0.5427841544151306],[0.5599999999976717],[0.09031077474355698],[0.3000000000029104],[19.906904220581055],[19.28000000026077],[8.922240257263184],[9.0]
[0.7498195767402649],[0.3099999999976717],[0.14379295706748962],[0.110000000000582],[19.552303314208984],[19.40999999921769],[9.044748306274414],[9.0]
[0.6702849864959717],[0.0899999999674037],[0.12088882178068161],[0.0699999999997089],[19.708446502685547],[19.850000000558797],[9.105381965637207],[9.0]
[0.5902881026268005],[0.0500000000465661],[0.10321763902902603],[0.0899999999965075],[19.860532760620117],[19.84999999962747],[9.062548637390137],[8.9]
[0.5519542098045349],[0.0599999999976716],[0.092666395008564],[0.0699999999997089],[19.89661407470703],[19.86000000033528],[8.94547176361084],[9.0]
[0.5544282793998718],[0.0399999999790452],[0.09355315566062927],[0.0400000000008731],[19.89530372619629],[19.929999999701977],[8.955761909484863],[9.0]
[0.570360004901886],[0.0399999999790452],[0.10019737482070923],[0.0800000000017462],[19.892681121826172],[19.87000000011176],[9.039794921875],[9.0]
[0.5717797875404358],[0.0500000000465661],[0.09966424107551575],[0.0500000000029103],[19.885822296142578],[19.91999999992549],[9.028498649597168],[9.0]
[0.5735858678817749],[0.0499999999883584],[0.10084456205368042],[0.0899999999965075],[19.888076782226562],[19.850000000558797],[9.045391082763672],[9.0]
[0.5761919617652893],[0.0399999999790452],[0.10050768405199051],[0.0400000000008731],[19.879207611083984],[19.929999999701977],[9.035553932189941],[9.0]
[0.5737717151641846],[0.0499999999883584],[0.10116121172904968],[0.0899999999965075],[19.889629364013672],[19.87000000011176],[9.050543785095215],[9.0]
[0.5739648938179016],[0.0500000000465661],[0.09995995461940765],[0.0300000000061118],[19.88180923461914],[19.929999999701977],[9.029903411865234],[9.0]
[0.5720970034599304],[0.0599999999976716],[0.10088267922401428],[0.0599999999976716],[19.892154693603516],[19.87999999988824],[9.048410415649414],[9.0]
[0.5663024187088013],[0.1999999999534338],[0.09843871742486954],[0.0999999999985448],[19.892969131469727],[19.700000000186265],[9.017058372497559],[9.0]
[0.5842810869216919],[0.0400000000372529],[0.10097397118806839],[0.0299999999988358],[19.860179901123047],[19.940000000409785],[9.030485153198242],[9.0]
[0.5767443776130676],[0.0700000000069849],[0.10171268880367279],[0.0600000000049476],[19.88633918762207],[19.86999999918044],[9.056259155273438],[9.0]
[0.566206693649292],[0.0699999999487772],[0.0983555018901825],[0.1199999999953433],[19.892730712890625],[19.800000000745055],[9.01582145690918],[9.0]
[0.5855314135551453],[0.0600000000558793],[0.10192260146141052],[0.0800000000017462],[19.862863540649414],[19.859999999403957],[9.045061111450195],[9.0]
[0.5862690806388855],[0.0399999999790452],[0.10307076573371887],[0.0500000000029103],[19.87055206298828],[19.940000000409785],[9.065705299377441],[9.0]
[0.5738334655761719],[0.0399999999790452],[0.10096599161624908],[0.0799999999944702],[19.888139724731445],[19.87000000011176],[9.047027587890625],[9.0]
[0.573576807975769],[0.0700000000069849],[0.1001729667186737],[0.0699999999997089],[19.884122848510742],[19.889999999664724],[9.034137725830078],[9.0]
[0.5776525139808655],[0.0599999999976716],[0.10129892826080322],[0.0800000000017462],[19.880125045776367],[19.86000000033528],[9.046619415283203],[9.0]
[0.578405499458313],[0.0300000000279396],[0.10123072564601898],[0.0500000000029103],[19.877716064453125],[19.929999999701977],[9.044279098510742],[9.0]
[0.5738040208816528],[0.0599999999976716],[0.10101006925106049],[0.0599999999976716],[19.888469696044922],[19.87999999988824],[9.047798156738281],[9.0]
[0.5696665644645691],[0.0499999999883584],[0.09944076836109161],[0.0800000000017462],[19.89006233215332],[19.87000000011176],[9.028254508972168],[9.0]
[0.5762446522712708],[0.2299999999813735],[0.10074669122695923],[0.0599999999976716],[19.880516052246094],[19.700000000186265],[9.03952693939209],[9.0]
[0.5794547200202942],[0.0300000000279396],[0.10050885379314423],[0.0400000000008731],[19.870485305786133],[19.93999999947846],[9.030521392822266],[9.0]
[0.5721729397773743],[0.0499999999883584],[0.10033142566680908],[0.0800000000017462],[19.888736724853516],[19.87000000011176],[9.039165496826172],[9.0]
[0.5716613531112671],[0.0499999999883584],[0.0995895192027092],[0.0400000000008731],[19.885690689086914],[19.91000000014901],[9.02743911743164],[9.0]
[0.5720800161361694],[0.0499999999883584],[0.1006159707903862],[0.0799999999944702],[19.890655517578125],[19.87999999988824],[9.043990135192871],[9.0]
[0.5721525549888611],[0.0500000000465661],[0.09967813640832901],[0.0800000000017462],[19.884920120239258],[19.87999999988824],[9.028132438659668],[9.0]
[0.5795969367027283],[0.0599999999976716],[0.10169349610805511],[0.0699999999997089],[19.877357482910156],[19.86000000033528],[9.050201416015625],[9.0]
[0.5778293013572693],[0.0399999999790452],[0.10135511308908463],[0.0400000000008731],[19.87999153137207],[19.940000000409785],[9.04727840423584],[9.0]
[0.5703197717666626],[0.0800000000162981],[0.10020197182893753],[0.0699999999997089],[19.892810821533203],[19.859999999403957],[9.039937019348145],[9.0]
[0.5702710747718811],[0.029999999969732],[0.0991915687918663],[0.0400000000008731],[19.886985778808594],[19.940000000409785],[9.023059844970703],[9.0]
[0.5706138014793396],[0.0700000000069849],[0.10031246393918991],[0.0699999999997089],[19.892690658569336],[19.87000000011176],[9.04130744934082],[9.0]
[0.5698937177658081],[0.0499999999883584],[0.09919161349534988],[0.0299999999988358],[19.887985229492188],[19.929999999701977],[9.023681640625],[9.0]
[0.5688852667808533],[0.1900000000023283],[0.09992146492004395],[0.0900000000037835],[19.8949031829834],[19.709999999962747],[9.03762435913086],[9.0]
