cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.06847591])],0.044571428574688134,[array([0.05720006])],0.05457142857423074,[array([19.89506453])],19.91542857116353,[array([9.])],8.999999999999993
[array([0.07825859])],0.051142857160552196,[array([0.06393309])],0.06628571428445855,[array([19.87405883])],19.89028571423674,[array([9.])],8.999999999999993
[array([0.05260125])],0.04228571428684511,[array([0.0677867])],0.06457142857148666,[array([19.92016607])],19.90971428557697,[array([9.])],8.999999999999993
[array([0.0507845])],0.045142857121702726,[array([0.06468157])],0.07285714285722591,[array([19.89752952])],19.88457142865018,[array([9.])],8.999999999999993
[array([0.04111299])],0.04999999998336913,[array([0.05600623])],0.0554285714309246,[array([19.89982776])],19.91199999981159,[array([9.])],8.999999999999993
[array([0.05563508])],0.05657142858586397,[array([0.06043391])],0.05885714285686837,[array([19.89147549])],19.888857142760273,[array([9.])],8.999999999999993
[array([0.05150426])],0.03628571429955097,[array([0.0632516])],0.04857142857238477,[array([19.92600754])],19.92571428593779,[array([9.])],8.999999999999993
[array([0.04913391])],0.09914285715702643,[array([0.07136284])],0.06485714285497246,[array([19.88172984])],19.83057142863315,[array([9.])],8.999999999999993
[array([0.03889439])],0.12257142856584052,[array([0.06396983])],0.05085714285690164,[array([19.91725832])],19.829428571542447,[array([9.])],8.999999999999993
[array([0.07260385])],0.11342857143608842,[array([0.06336352])],0.058285714286986465,[array([19.89034513])],19.82628571404409,[array([9.])],8.999999999999993
[array([0.02390123])],0.04171428570490588,[array([0.05457318])],0.04857142857238477,[array([19.93393238])],19.924285714408104,[array([9.])],8.999999999999993
[array([0.09111727])],0.05542857142198557,[array([0.06631849])],0.0662857142827955,[array([19.90137122])],19.889428571451976,[array([9.])],8.999999999999993
[array([0.09394046])],0.048857142844436846,[array([0.05586173])],0.0528571428558539,[array([19.9079525])],19.91971428575259,[array([9.])],8.999999999999993
[array([0.09402582])],0.05857142856278045,[array([0.0520172])],0.05885714285749202,[array([19.88414107])],19.888571428401114,[array([9.])],8.999999999999993
[array([0.10342021])],0.05057142858027605,[array([0.04706826])],0.05371428571566597,[array([19.92008469])],19.91228571441023,[array([9.])],8.999999999999993
[array([0.09278282])],0.0485714285867288,[array([0.05975861])],0.06200000000036575,[array([19.90350725])],19.892857143203052,[array([9.])],8.999999999999993
[array([0.10329391])],0.0,[array([0.05672003])],0.0128571428576832,[array([19.89537641])],19.999142857082173,[array([9.])],8.948571428571421
[array([0.11669689])],0.601999999998536,[array([0.05640661])],0.17114285714051203,[array([19.8836764])],19.909428571271032,[array([9.])],9.162857142857137
[array([0.08110112])],1.536285714284583,[array([0.04080778])],0.32571428571432715,[array([19.98469748])],18.279714285715336,[array([8.99872056])],9.419999999999995
[array([0.19518949])],1.875142857136337,[array([0.11177088])],0.40942857142778954,[array([19.90913683])],17.27428571443471,[array([8.94554462])],9.577142857142851
[array([-0.07775204])],1.3657142857156153,[array([0.16252967])],0.4245714285729001,[array([19.87201938])],17.166857142879483,[array([8.92173364])],9.491428571428564
[array([2.47367141])],1.0700000000019947,[array([0.19643086])],0.42399999999969207,[array([19.95616618])],18.275714285804746,[array([9.01704664])],9.499999999999993
[array([1.71895464])],1.2728571428568094,[array([0.32582127])],0.43257142857265896,[array([16.58263488])],17.857714285807937,[array([9.15851716])],9.499999999999993
[array([1.74393423])],1.1554285714286372,[array([0.36916365])],0.3131428571420003,[array([17.54413131])],18.0888571425474,[array([9.43063226])],9.499999999999993
[array([1.50978361])],1.364285714297355,[array([0.41307755])],0.4139999999997337,[array([17.41354919])],17.699999999893553,[array([9.47453085])],9.499999999999993
[array([1.1770256])],1.1257142856933302,[array([0.35681248])],0.3514285714284464,[array([17.59599853])],18.110571428494783,[array([9.51256744])],9.499999999999993
[array([1.29790258])],1.370285714289638,[array([0.43190209])],0.4700000000013717,[array([17.66880431])],17.691428571726583,[array([9.5107145])],9.499999999999993
[array([1.14998583])],1.1202857142962905,[array([0.4132722])],0.46857142857063827,[array([18.06813598])],18.101142857064083,[array([9.50913475])],9.499999999999993
[array([1.35895156])],1.4131428571484443,[array([0.4238407])],0.6142857142848823,[array([17.8845516])],17.694285714440035,[array([9.50778793])],9.499999999999993
[array([1.1301983])],1.2368571428365862,[array([0.38022007])],0.6154285714294274,[array([17.86308646])],18.131999999843522,[array([9.49779879])],9.499999999999993
[array([1.38250603])],1.4765714285778806,[array([0.43717058])],0.7877142857165635,[array([17.74819315])],17.725142857006606,[array([9.50108616])],9.499999999999993
[array([1.14278821])],1.2625714285881249,[array([0.49138028])],0.8528571428556455,[array([18.15700941])],18.03514285702257,[array([9.499693])],9.499999999999993
[array([1.53330243])],1.5191428571357382,[array([0.51309672])],0.8728571428551466,[array([17.83753348])],17.580857143045527,[array([9.50015148])],9.499999999999993
[array([1.21890718])],1.273142857127822,[array([0.71528134])],0.6725714285712452,[array([18.03734898])],18.00828571452625,[array([9.49995718])],9.499999999999993
[array([1.57751705])],1.4931428571281544,[array([0.82520168])],0.7148571428587139,[array([17.68571242])],17.68799999992229,[array([9.50002113])],9.499999999999993
[array([1.31981332])],1.290285714291634,[array([0.72283618])],0.645714285715491,[array([18.08026336])],18.00228571402174,[array([9.49999403])],9.499999999999993
[array([1.56671767])],1.137714285706169,[array([0.69117493])],0.5019999999997834,[array([17.66459015])],18.192571428524587,[array([9.50000295])],9.499999999999993
[array([1.32609494])],1.146857142872509,[array([0.7049139])],0.4308571428553214,[array([17.94802406])],18.17285714290503,[array([9.49999917])],9.499999999999993
[array([1.32682085])],1.241428571447197,[array([0.61977004])],0.4702857142831944,[array([18.04582048])],18.002857142926313,[array([9.50000041])],9.499999999999993
[array([1.32305095])],1.411428571439214,[array([0.62351737])],0.5188571428574502,[array([18.07408154])],17.66057142852139,[array([9.49999988])],9.499999999999993
[array([1.24647636])],1.126571428566239,[array([0.55206104])],0.37342857143105745,[array([18.08012015])],18.07314285707792,[array([9.50000006])],9.499999999999993
[array([1.2585448])],1.3991428571487103,[array([0.49242355])],0.4800000000027854,[array([18.06747236])],17.669142857167323,[array([9.49999998])],9.499999999999993
[array([1.18745948])],1.125142857139663,[array([0.42124355])],0.38399999999861106,[array([17.99875512])],18.092000000019148,[array([9.50000001])],9.499999999999993
[array([1.30794623])],1.3379999999838341,[array([0.51961234])],0.39457142856928296,[array([17.64421525])],17.73142857157757,[array([9.5])],9.499999999999993
[array([1.10472593])],1.1468571428392473,[array([0.41179346])],0.396285714285373,[array([18.05284987])],18.035999999887167,[array([9.5])],9.499999999999993
[array([1.30993632])],1.4808571428725754,[array([0.42378534])],0.6237142857151667,[array([17.97995788])],17.571142856962965,[array([9.5])],9.499999999999993
[array([1.11780175])],1.2628571428757684,[array([0.39555317])],0.7654285714294276,[array([17.73496415])],17.99514285690549,[array([9.5])],9.499999999999993
[array([1.47270976])],1.4897142857113577,[array([0.48588351])],0.8188571428564106,[array([17.68849264])],17.667428571464747,[array([9.5])],9.499999999999993
[array([1.24279803])],1.202571428540561,[array([0.61912316])],0.5837142857126305,[array([18.02321443])],18.056571428823673,[array([9.5])],9.499999999999993
[array([1.51888313])],1.4211428571442535,[array([0.65727052])],0.4162857142852898,[array([17.8606408])],17.655714285772817,[array([9.5])],9.499999999999993
[array([1.22755805])],1.1488571428710452,[array([0.60009307])],0.4162857142873687,[array([17.84506151])],18.11371428567383,[array([9.5])],9.499999999999993
[array([1.37196747])],1.429142857158356,[array([0.5790515])],0.6685714285733407,[array([17.71928877])],17.693714285482244,[array([9.5])],9.499999999999993
[array([1.1804318])],1.2557142857146175,[array([0.51508323])],0.7228571428568098,[array([18.11738759])],18.02742857132106,[array([9.5])],9.499999999999993
[array([1.30100687])],1.1485714285651079,[array([0.43411381])],0.6308571428571923,[array([17.80667312])],18.17771428589309,[array([9.5])],9.499999999999993
[array([1.14776494])],1.16285714284417,[array([0.58005866])],0.637142857140861,[array([18.02047358])],18.20114285746322,[array([9.5])],9.499999999999993
[array([1.2984463])],1.3037142857210702,[array([0.63563179])],0.5742857142846329,[array([18.06990276])],17.95257142851394,[array([9.5])],9.499999999999993
[array([1.28969451])],1.5274285714474631,[array([0.70597976])],0.6197142857153913,[array([18.02783763])],17.617714285717465,[array([9.5])],9.499999999999993
[array([1.18218346])],1.2297142857170122,[array([0.63416532])],0.4600000000022448,[array([18.06313985])],18.03085714288587,[array([9.5])],9.499999999999993
[array([1.19049359])],1.3988571428527514,[array([0.63152665])],0.5685714285708462,[array([17.94795855])],17.70285714308597,[array([9.5])],9.499999999999993
[array([1.16429781])],1.094571428564709,[array([0.60973611])],0.4208571428568182,[array([17.76187315])],18.121999999667906,[array([9.5])],9.499999999999993
[array([1.52116183])],1.3354285714332939,[array([0.60261795])],0.5140000000009809,[array([17.70266874])],17.713428571234843,[array([9.5])],9.499999999999993
[array([1.22833178])],1.137714285712821,[array([0.48888646])],0.4208571428591049,[array([18.0711787])],18.100571428505425,[array([9.5])],9.491428571428564
[array([1.28973297])],1.379428571432695,[array([0.55777203])],0.43114285714213335,[array([17.9727089])],17.694285714440035,[array([9.5])],9.52571428571428
[array([1.10336243])],1.142857142858805,[array([0.42557259])],0.4200000000001244,[array([17.71163981])],18.122857142905026,[array([9.51063064])],9.582857142857137
[array([1.36837989])],1.3902857142750031,[array([0.49728804])],0.6057142857139943,[array([17.70678869])],17.704285714136688,[array([9.50898436])],9.574285714285708
[array([1.1481851])],1.127428571399234,[array([0.55720615])],0.5414285714266169,[array([18.05146889])],18.108000000167095,[array([9.5045986])],9.559999999999992
[array([1.37198298])],1.268571428572093,[array([0.57550107])],0.4414285714286958,[array([17.84661422])],17.715428571642498,[array([9.54011566])],9.531428571428565
[array([1.14855077])],1.083142857157092,[array([0.48995252])],0.4374285714282966,[array([18.12103143])],18.044857142918865,[array([9.59741084])],9.56857142857142
[array([1.27746062])],1.3948571428623309,[array([0.59593759])],0.7211428571438379,[array([17.75059289])],17.59714285680757,[array([9.60269223])],9.539999999999994
[array([1.1047675])],1.186857142851554,[array([0.49936226])],0.7728571428566019,[array([18.12790231])],18.03085714283265,[array([9.60575495])],9.534285714285708
[array([1.29862863])],1.4694285714466648,[array([0.51853249])],0.9062857142853313,[array([17.7076402])],17.703142857498342,[array([9.60778122])],9.482857142857137
[array([1.08255065])],1.224857142857009,[array([0.63237636])],0.6714285714277395,[array([18.03987956])],18.11657142875981,[array([9.64474789])],9.52571428571428
[array([1.46438184])],1.5008571428429727,[array([0.73490898])],0.7137142857150004,[array([17.89281146])],17.7071428570098,[array([9.64428786])],9.582857142857137
[array([1.2216529])],1.1988571428494255,[array([0.6639093])],0.4871428571441872,[array([17.88361253])],18.101428571503064,[array([9.54849914])],9.582857142857137
[array([1.47812713])],1.4820000000214861,[array([0.7563791])],0.611714285714593,[array([17.67714178])],17.680285714114337,[array([9.55519292])],9.52571428571428
[array([1.26135068])],1.162571428566505,[array([0.64285454])],0.4242857142856724,[array([18.05506518])],18.096285713942976,[array([9.54684041])],9.491428571428564
[array([1.3937595])],1.4548571428466979,[array([0.65087143])],0.4934285714280639,[array([17.75359215])],17.68885714289332,[array([9.53543751])],9.499999999999993
[array([1.17859397])],1.1740000000040571,[array([0.51398203])],0.33571428571241446,[array([18.09538288])],18.105142857267374,[array([9.53170905])],9.499999999999993
[array([1.32316899])],1.4145714285866615,[array([0.54112974])],0.4271428571444368,[array([17.72404172])],17.717142857052373,[array([9.55989348])],9.499999999999993
[array([1.14490744])],1.1754285714289696,[array([0.44882796])],0.42485714285742526,[array([18.04949437])],18.04057142854268,[array([9.51825848])],9.499999999999993
[array([1.2917958])],1.4291428571284208,[array([0.45224025])],0.5257142857130797,[array([17.94815844])],17.586857142991242,[array([9.51556645])],9.499999999999993
[array([1.11032855])],1.1545714285673698,[array([0.39491909])],0.47142857142690797,[array([17.7126798])],17.999142857055567,[array([9.51327134])],9.499999999999993
[array([1.43262894])],1.3525714285721593,[array([0.45385569])],0.5097142857150172,[array([17.75359301])],17.677999999826497,[array([9.51131462])],9.499999999999993
[array([1.15753796])],1.116571428590187,[array([0.44280353])],0.4551428571441124,[array([18.0577708])],18.089142857332305,[array([9.50964639])],9.499999999999993
[array([1.40086509])],1.414571428576683,[array([0.47548157])],0.5514285714292778,[array([17.67943791])],17.68057142855332,[array([9.50822413])],9.499999999999993
[array([1.19931092])],1.1991428571370686,[array([0.46305649])],0.6345714285714031,[array([18.07947604])],18.07285714287842,[array([9.4976755])],9.499999999999993
[array([1.32467062])],1.4659999999849649,[array([0.51229175])],0.865714285713121,[array([17.69099502])],17.64714285694061,[array([9.5039001])],9.491428571428564
[array([1.13268894])],1.1862857142779302,[array([0.55953608])],0.7465714285723927,[array([18.06848237])],18.066285714453873,[array([9.49889766])],9.534285714285708
[array([1.45218897])],1.448285714282454,[array([0.6353346])],0.6928571428567266,[array([17.75027203])],17.67714285712156,[array([9.50407716])],9.548571428571423
[array([1.19441148])],1.1605714285746207,[array([0.62007409])],0.453142857143497,[array([18.10138501])],18.108571428566094,[array([9.50240108])],9.534285714285708
[array([1.31182147])],1.3931428571464486,[array([0.75250819])],0.5777142857124475,[array([17.71109341])],17.70171428586222,[array([9.48502224])],9.482857142857137
[array([1.12726802])],1.1751428571429892,[array([0.65938727])],0.4514285714296936,[array([18.02863612])],18.010285714481547,[array([9.54557767])],9.534285714285708
[array([1.39888431])],1.444285714272076,[array([0.59031373])],0.5731428571421666,[array([17.83466223])],17.57428571416862,[array([9.55168913])],9.548571428571423
[array([1.15541843])],1.1411428571395965,[array([0.48028789])],0.4277142857153581,[array([17.95540783])],18.01885714254208,[array([9.56150662])],9.534285714285708
[array([1.41260074])],1.3434285714257763,[array([0.55625118])],0.5099999999987108,[array([17.66234816])],17.689714285678086,[array([9.55035093])],9.491428571428564
[array([1.15985689])],1.1565714285792108,[array([0.45673974])],0.36285714285851456,[array([17.98953847])],18.08600000010004,[array([9.56984255])],9.499999999999993
[array([1.42171312])],1.3028571428531506,[array([0.52517639])],0.44828571428765146,[array([17.84133249])],17.789142857172646,[array([9.59184682])],9.499999999999993
[array([1.20012315])],1.4182857142944278,[array([0.45015316])],0.5174285714283798,[array([18.00074997])],17.602285714500706,[array([9.57647537])],9.499999999999993
[array([1.35930174])],1.4297142857037075,[array([0.49632946])],0.5045714285690334,[array([17.82726575])],17.59057142843624,[array([9.52321585])],9.499999999999993
[array([1.21638204])],1.371142857157558,[array([0.42286])],0.4922857142843502,[array([18.01026885])],17.760857142907156,[array([9.51209369])],9.499999999999993
[array([1.39907303])],1.1394285714237142,[array([0.44049462])],0.40914285714451154,[array([17.47931559])],18.123142856944874,[array([9.50629989])],9.499999999999993
[array([1.39208062])],1.4065714285858633,[array([0.47539333])],0.5257142857161979,[array([17.56084917])],17.70514285713433,[array([9.4961301])],9.499999999999993
[array([1.38111559])],1.1671428571288867,[array([0.44177081])],0.4374285714280888,[array([17.95970838])],18.08428571434424,[array([9.51311465])],9.499999999999993
[array([1.24875969])],1.356857142860202,[array([0.45851602])],0.5165714285696071,[array([17.9138829])],17.757142857488766,[array([9.50683173])],9.499999999999993
[array([1.15594544])],1.2397142857113579,[array([0.4060567])],0.39799999999917646,[array([17.74765757])],17.97714285701512,[array([9.49580341])],9.499999999999993
[array([1.38006027])],1.1634285714294352,[array([0.44959683])],0.3754285714279309,[array([17.70120832])],18.09085714258252,[array([9.51422179])],9.499999999999993
[array([1.23671516])],1.1611428571415923,[array([0.41839544])],0.37257142857249265,[array([17.98405496])],18.05400000015006,[array([9.50740847])],9.499999999999993
[array([1.22607707])],1.1751428571363371,[array([0.48615936])],0.4862857142862462,[array([18.01583345])],18.028857143196664,[array([9.49544913])],9.499999999999993
[array([1.27410044])],1.432857142851155,[array([0.46324971])],0.6328571428561446,[array([18.00172543])],17.711714285718532,[array([9.5154224])],9.499999999999993
[array([1.3116072])],1.21514285715197,[array([0.48678914])],0.7331428571425407,[array([18.04580407])],18.14428571430699,[array([9.50803389])],9.499999999999993
[array([1.2735635])],1.459714285726658,[array([0.49732689])],0.8645714285727336,[array([17.92303832])],17.717999999943576,[array([9.49506494])],9.499999999999993
[array([1.21228439])],1.1777142857234648,[array([0.49033153])],0.7234285714287705,[array([17.85808705])],18.102571428460724,[array([9.51672437])],9.499999999999993
[array([1.40088078])],1.4774285714324953,[array([0.64132571])],0.6939999999975298,[array([17.85202875])],17.696285714076023,[array([9.50871212])],9.499999999999993
[array([1.18474984])],1.2157142857255938,[array([0.73857326])],0.5140000000009808,[array([18.15691243])],18.106285714171815,[array([9.50453835])],9.499999999999993
[array([1.3973631])],1.4379999999771818,[array([0.80745053])],0.6145714285723178,[array([17.74580898])],17.711714285878188,[array([9.49721218])],9.499999999999993
[array([1.29460327])],1.199714285699051,[array([0.55163642])],0.6271428571433972,[array([18.06347888])],18.046000000089393,[array([9.5094476])],9.499999999999993
[array([1.30791304])],1.5108571428755688,[array([0.63451865])],0.8905714285695072,[array([17.7884051])],17.610857142933767,[array([9.51420525])],9.499999999999993
[array([1.13891455])],1.1862857142862455,[array([0.59277303])],0.6974285714286708,[array([18.07087044])],18.0508571429178,[array([9.52135877])],9.499999999999993
[array([1.43575375])],1.3488571428510883,[array([0.64257801])],0.7105714285710871,[array([17.72237522])],17.797714285791972,[array([9.53211467])],9.499999999999993
[array([1.2125363])],1.496857142854215,[array([0.61285611])],0.8085714285737979,[array([18.09177754])],17.603999999963797,[array([9.54828706])],9.499999999999993
[array([1.32103312])],1.5077142857264585,[array([0.75760182])],0.7531428571428733,[array([17.93428859])],17.5985714284703,[array([9.56525769])],9.499999999999993
[array([1.31687241])],1.3799999999930141,[array([0.74688977])],0.622857142858265,[array([17.64420325])],17.771714285681277,[array([9.58554687])],9.499999999999993
[array([1.38444927])],1.1739999999907527,[array([0.68547537])],0.4642857142836351,[array([17.7567015])],18.090857142529305,[array([9.61214412])],9.499999999999993
[array([1.39334993])],1.4162857142925653,[array([0.68622447])],0.5459999999983532,[array([17.75591871])],17.674857142753886,[array([9.64701068])],9.499999999999993
[array([1.35254539])],1.120000000006984,[array([0.60244945])],0.36942857142857943,[array([18.01068185])],18.08542857162121,[array([9.69271756])],9.499999999999993
[array([1.28320143])],1.4094285714290362,[array([0.66583344])],0.4977142857163143,[array([17.74687896])],17.664285714631625,[array([9.66803877])],9.491428571428564
[array([1.2058569])],1.1762857142636278,[array([0.5329872])],0.4157142857158237,[array([18.09194161])],18.053714285844126,[array([9.72028346])],9.534285714285708
[array([1.23060502])],1.3757142857232656,[array([0.53892925])],0.4945714285717775,[array([17.70896705])],17.734285714131367,[array([9.72056225])],9.548571428571423
[array([1.24401237])],1.2254285714273068,[array([0.46263766])],0.39342857142951904,[array([18.0303428])],17.937999999895677,[array([9.699949])],9.52571428571428
[array([1.25783559])],1.2128571428608008,[array([0.49639652])],0.4777142857120319,[array([17.91976206])],18.026857142682573,[array([9.68545641])],9.51714285714285
[array([1.19895509])],1.2680000000051215,[array([0.41794578])],0.5359999999998499,[array([17.84943946])],18.012571428583122,[array([9.75250338])],9.582857142857137
[array([1.23093688])],1.269714285729319,[array([0.46018582])],0.5348571428584231,[array([18.02187108])],18.010000000042563,[array([9.75385728])],9.582857142857137
[array([1.25170839])],1.3708571428566099,[array([0.45647729])],0.4682857142871525,[array([18.0128247])],17.673428571357245,[array([9.7230819])],9.51714285714285
[array([1.2081175])],1.1317142857155487,[array([0.44581354])],0.48599999999943416,[array([18.02605399])],18.09057142848946,[array([9.72613372])],9.52571428571428
[array([1.24030105])],1.4260000000092459,[array([0.44955809])],0.6708571428557787,[array([17.79378617])],17.702857142899706,[array([9.81213657])],9.548571428571423
[array([1.17563685])],1.2425714285694984,[array([0.46808993])],0.7305714285703804,[array([18.02785194])],18.118000000076623,[array([9.80217794])],9.534285714285708
[array([1.39973249])],1.4031428571308155,[array([0.49607779])],0.819999999998669,[array([17.63502959])],17.810285714321893,[array([9.75850995])],9.491428571428564
[array([1.17936748])],1.5219999999805744,[array([0.61121328])],0.9568571428579156,[array([18.09340763])],17.633428571559477,[array([9.74730338])],9.499999999999993
[array([1.42468766])],1.4725714285608504,[array([0.63087092])],0.7965714285723926,[array([17.96272199])],17.627142857041733,[array([9.73917922])],9.499999999999993
[array([1.30209848])],1.3720000000005312,[array([0.72046439])],0.6214285714298182,[array([17.82344743])],17.86400000003298,[array([9.72903729])],9.499999999999993
[array([1.42916974])],1.3171428571521697,[array([0.74091339])],0.47285714285577046,[array([17.84185584])],17.966285714560307,[array([9.7168658])],9.499999999999993
[array([1.41276734])],1.2102857142853143,[array([0.81076839])],0.4440000000000246,[array([17.84162736])],18.05028571419949,[array([9.70539135])],9.499999999999993
[array([1.38604737])],1.1148571428460325,[array([0.73859174])],0.40714285714368836,[array([17.8647956])],18.053142856806506,[array([9.69452402])],9.499999999999993
[array([1.32950284])],1.1331428571471138,[array([0.63373865])],0.41828571428486583,[array([17.96623049])],18.030285714167558,[array([9.68423169])],9.491428571428564
[array([1.25321959])],1.3682857143060696,[array([0.63569039])],0.5148571428560117,[array([17.8806204])],17.69057142875555,[array([9.75535525])],9.534285714285708
[array([1.31214626])],1.1151428571602853,[array([0.57370466])],0.41600000000138837,[array([17.98178032])],18.104571428549065,[array([9.74178128])],9.548571428571423
[array([1.22764529])],1.3111428571299508,[array([0.5671942])],0.5065714285738064,[array([17.7310021])],17.716000000068107,[array([9.73645721])],9.534285714285708
[array([1.13007153])],1.04999999999501,[array([0.42217288])],0.4037142857135869,[array([18.0984676])],18.11828571427612,[array([9.73366831])],9.491428571428564
[array([1.3849339])],1.3348571428463654,[array([0.45175469])],0.48142857142582707,[array([17.7141624])],17.708285714446422,[array([9.72369535])],9.499999999999993
[array([1.1220855])],1.1139999999930807,[array([0.39646241])],0.39885714285690965,[array([18.09135184])],18.118571428635278,[array([9.71724179])],9.499999999999993
[array([1.22147675])],1.3619999999945445,[array([0.42249176])],0.5222857142873437,[array([17.71468028])],17.71742857138492,[array([9.70847392])],9.499999999999993
[array([1.16149535])],1.186571428572226,[array([0.41031914])],0.6260000000015545,[array([18.10218035])],18.054857142615518,[array([9.68792527])],9.499999999999993
[array([1.32175602])],1.5497142857206712,[array([0.48036309])],0.7919999999973303,[array([17.70529045])],17.61257142834364,[array([9.66956288])],9.499999999999993
[array([1.23905346])],1.280571428568301,[array([0.465773])],0.656285714284084,[array([18.0270639])],18.056571428690628,[array([9.6529947])],9.499999999999993
[array([1.38357306])],1.524285714280059,[array([0.6051647])],0.7242857142854644,[array([17.69703271])],17.712285714569887,[array([9.63804542])],9.499999999999993
[array([1.16802381])],1.2511428571489098,[array([0.57050946])],0.6231428571427902,[array([18.03015386])],18.101142857064083,[array([9.62455684])],9.499999999999993
[array([1.55094212])],1.5242857142983528,[array([0.69390421])],0.6860000000017208,[array([17.87650965])],17.697714285658925,[array([9.61238625])],9.499999999999993
[array([1.27856175])],1.2028571428664552,[array([0.65705033])],0.4971428571424825,[array([17.66788217])],18.109428571590342,[array([9.60140486])],9.499999999999993
[array([1.48655056])],1.462571428566505,[array([0.71092834])],0.5622857142869695,[array([17.6145931])],17.698857142856067,[array([9.59149648])],9.499999999999993
[array([1.24929041])],1.193999999994411,[array([0.67840535])],0.3645714285721101,[array([18.0321888])],18.08971428557165,[array([9.58255626])],9.499999999999993
