cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.06142481]), array([0.05998406])]","[0.10857142858606351, 0.03000000000798263]","[array([0.06362765]), array([0.05960802])]","[0.04971428570903031, 0.04685714285671039]","[array([19.84391719]), array([19.91137953])]","[19.8320000000564, 19.92771428549395]","[array([8.80003241]), array([8.79998911])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05952567]), array([0.08811686])]","[0.03000000000798263, 0.0420000000091801]","[array([0.0517697]), array([0.05819536])]","[0.04685714285671039, 0.05799999999871936]","[array([19.93638026]), array([19.97231833])]","[19.92771428549395, 19.900571428372377]","[array([8.80001832]), array([8.79999384])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06207266]), array([0.04074432])]","[0.0420000000091801, 0.054285714289705606]","[array([0.06126197]), array([0.05797921])]","[0.05799999999871936, 0.06571428571395303]","[array([20.01641357]), array([19.95910015])]","[19.900571428372377, 19.883428571479648]","[array([8.80001036]), array([8.79999652])]","[8.799999999999995, 8.799999999999995]"
"[array([0.03988095]), array([0.05434556])]","[0.054285714289705606, 0.05942857140409091]","[array([0.05227874]), array([0.05764074])]","[0.06571428571395303, 0.06628571428591379]","[array([19.9511298]), array([19.87514648])]","[19.883428571479648, 19.876000000217118]","[array([8.80000586]), array([8.79999803])]","[8.799999999999995, 8.799999999999995]"
"[array([0.03764508]), array([0.0336725])]","[0.05942857140409091, 0.051428571429901815]","[array([0.05380035]), array([0.05189311])]","[0.06628571428591379, 0.06485714286349571]","[array([19.86403658]), array([19.92835013])]","[19.876000000217118, 19.89028571423674]","[array([8.80000331]), array([8.79999889])]","[8.799999999999995, 8.799999999999995]"
"[array([0.0217444]), array([0.05637558])]","[0.051428571429901815, 0.03628571428957256]","[array([0.05128922]), array([0.05007319])]","[0.06485714286349571, 0.05342857142926983]","[array([19.93997187]), array([19.88056719])]","[19.89028571423674, 19.925428571259324]","[array([8.80000187]), array([8.79999937])]","[8.799999999999995, 8.799999999999995]"
"[array([0.04548799]), array([0.05179168])]","[0.03628571428957256, 0.052857142876434504]","[array([0.04901682]), array([0.06310711])]","[0.05342857142926983, 0.06399999999973384]","[array([19.89651629]), array([19.89896544])]","[19.925428571259324, 19.895428571717005]","[array([8.80000106]), array([8.79999964])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05247187]), array([0.04758898])]","[0.052857142876434504, 0.04114285712462977]","[array([0.06265204]), array([0.05919658])]","[0.06399999999973384, 0.04685714285629461]","[array([19.90145901]), array([19.90670682])]","[19.895428571717005, 19.917142857158808]","[array([8.8000006]), array([8.7999998])]","[8.799999999999995, 8.799999999999995]"
"[array([0.04359095]), array([0.04775935])]","[0.04114285712462977, 0.020000000008647895]","[array([0.05940055]), array([0.06886521])]","[0.04685714285629461, 0.06571428571312149]","[array([19.92286054]), array([19.90657415])]","[19.917142857158808, 19.916857142613388]","[array([8.80000034]), array([8.79999989])]","[8.799999999999995, 8.799999999999995]"
"[array([0.04712163]), array([0.03724433])]","[0.020000000008647895, 0.11942857143003482]","[array([0.06857313]), array([0.0442943])]","[0.06571428571312149, 0.0685714285654414]","[array([19.90759268]), array([19.90828652])]","[19.916857142613388, 19.81171428569192]","[array([8.80000019]), array([8.79999994])]","[8.799999999999995, 8.799999999999995]"
"[array([0.03477128]), array([0.02994874])]","[0.11942857143003482, 0.1548571428417094]","[array([0.04523547]), array([0.03290156])]","[0.0685714285654414, 0.06428571428737725]","[array([19.90847534]), array([19.91064389])]","[19.81171428569192, 19.785428571807472]","[array([8.80000011]), array([8.79999996])]","[8.799999999999995, 8.799999999999995]"
"[array([0.02179465]), array([0.08210308])]","[0.1548571428417094, 0.12942857138945574]","[array([0.0417701]), array([0.05246329])]","[0.06428571428737725, 0.05028571428598027]","[array([19.91705038]), array([19.85423367])]","[19.785428571807472, 19.829142857156683]","[array([8.80000006]), array([8.79999998])]","[8.799999999999995, 8.799999999999995]"
"[array([0.07271039]), array([0.07286383])]","[0.12942857138945574, 0.03714285715083977]","[array([0.05201228]), array([0.05379749])]","[0.05028571428598027, 0.06057142857379008]","[array([19.84531502]), array([19.90800811])]","[19.829142857156683, 19.91399999971367]","[array([8.80000003]), array([8.79999999])]","[8.799999999999995, 8.799999999999995]"
"[array([0.07290755]), array([0.10513038])]","[0.03714285715083977, 0.0662857143175122]","[array([0.05628157]), array([0.05071975])]","[0.06057142857379008, 0.07514285713966401]","[array([19.93229139]), array([19.96166912])]","[19.91399999971367, 19.861999999651935]","[array([8.80000002]), array([8.79999999])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06788919]), array([0.05073639])]","[0.0662857143175122, 0.048857142872709154]","[array([0.04239608]), array([0.06703427])]","[0.07514285713966401, 0.05971428571709624]","[array([20.0026968]), array([19.94644517])]","[19.861999999651935, 19.904000000070234]","[array([8.80000001]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05784616]), array([0.0566464])]","[0.048857142872709154, 0.04857142857009801]","[array([0.07734875]), array([0.06977068])]","[0.05971428571709624, 0.058857142855413186]","[array([19.93921]), array([19.86555456])]","[19.904000000070234, 19.8971428574728]","[array([8.80000001]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05628465]), array([0.03518141])]","[0.04857142857009801, 0.04485714281909161]","[array([0.06503194]), array([0.05890412])]","[0.058857142855413186, 0.04599999999876925]","[array([19.86751407]), array([19.90533083])]","[19.8971428574728, 19.91228571441023]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([0.00672224]), array([0.02657285])]","[0.04485714281909161, 0.055142857147646746]","[array([0.04620307]), array([0.05426635])]","[0.04599999999876925, 0.05657142857006481]","[array([19.87597547]), array([19.87424161])]","[19.91228571441023, 19.888571428401114]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([0.03341918]), array([0.0624963])]","[0.055142857147646746, 0.051428571446532595]","[array([0.07174068]), array([0.06073377])]","[0.05657142857006481, 0.04257142857407279]","[array([19.87365484]), array([19.86447558])]","[19.888571428401114, 19.917142857158808]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.791428571428566]"
"[array([0.05929271]), array([0.05801022])]","[0.051428571446532595, 0.047714285728787685]","[array([0.05867944]), array([0.06902003])]","[0.04257142857407279, 0.05400000000497253]","[array([19.88430455]), array([19.88432453])]","[19.917142857158808, 19.90485714301466]","[array([8.8]), array([8.8])]","[8.791428571428566, 8.82571428571428]"
"[array([0.05725204]), array([0.06026588])]","[0.047714285728787685, 0.0302857142773323]","[array([0.06610044]), array([0.04284426])]","[0.05400000000497253, 0.05714285714285709]","[array([19.88433505]), array([19.90930716])]","[19.90485714301466, 19.92257142854587]","[array([8.8]), array([8.80681822])]","[8.82571428571428, 8.882857142857137]"
"[array([0.05448947]), array([0.05080415])]","[0.0302857142773323, 0.13200000001317147]","[array([0.04182651]), array([0.04875637])]","[0.05714285714285709, 0.07257142856875096]","[array([19.91343131]), array([19.90556023])]","[19.92257142854587, 19.78942857150519]","[array([8.81364564]), array([8.82312583])]","[8.882857142857137, 8.874285714285708]"
"[array([0.0489458]), array([0.04107851])]","[0.13200000001317147, 0.15514285714432052]","[array([0.06044894]), array([0.04887942])]","[0.07257142856875096, 0.054857142856261316]","[array([19.90986053]), array([19.9136019])]","[19.78942857150519, 19.786285714326148]","[array([8.83069904]), array([8.80379505])]","[8.874285714285708, 8.859999999999996]"
"[array([0.0546871]), array([0.09243323])]","[0.15514285714432052, 0.12571428570497234]","[array([0.04755464]), array([0.05637028])]","[0.054857142856261316, 0.0537142857152502]","[array([19.91058366]), array([19.82453823])]","[19.786285714326148, 19.824285714275057]","[array([8.75065863]), array([8.65635917])]","[8.859999999999996, 8.839999999999995]"
"[array([0.10776367]), array([0.04201725])]","[0.12571428570497234, 0.04257142855120544]","[array([0.06361081]), array([0.05470055])]","[0.0537142857152502, 0.05628571428657901]","[array([19.80100645]), array([19.83920985])]","[19.824285714275057, 19.904571428469236]","[array([8.56183452]), array([8.91413662])]","[8.839999999999995, 8.83428571428571]"
"[array([0.08291709]), array([0.08902462])]","[0.04257142855120544, 0.05571428571960746]","[array([0.04880892]), array([0.06863502])]","[0.05628571428657901, 0.05171428571006141]","[array([19.84744745]), array([19.82806414])]","[19.904571428469236, 19.892857143016784]","[array([8.92077631]), array([8.93068142])]","[8.83428571428571, 8.791428571428566]"
"[array([0.09372805]), array([0.1367628])]","[0.05571428571960746, 0.04285714286712124]","[array([0.07241068]), array([0.06717758])]","[0.05171428571006141, 0.05457142856986519]","[array([19.83841767]), array([19.85566808])]","[19.892857143016784, 19.907142857249283]","[array([8.94073213]), array([8.95033306])]","[8.791428571428566, 8.799999999999995]"
"[array([0.07824412]), array([0.06963747])]","[0.04285714286712124, 0.038000000005454795]","[array([0.06478528]), array([0.06471332])]","[0.05457142856986519, 0.05685714285853976]","[array([19.88781985]), array([19.89494973])]","[19.907142857249283, 19.920571428510748]","[array([8.96050302]), array([8.97347952])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05599115]), array([0.05576113])]","[0.038000000005454795, 0.0519999999918841]","[array([0.06464751]), array([0.06437606])]","[0.05685714285853976, 0.05885714286164969]","[array([19.88327385]), array([19.88912298])]","[19.920571428510748, 19.890285714077084]","[array([8.9867337]), array([8.88676074])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05564624]), array([0.05997587])]","[0.0519999999918841, 0.04457142858300347]","[array([0.06413454]), array([0.05886297])]","[0.05885714286164969, 0.051428571429485995]","[array([19.90606909]), array([19.91552567])]","[19.890285714077084, 19.920571428510748]","[array([8.86002884]), array([8.82140189])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05116308]), array([0.04892927])]","[0.04457142858300347, 0.04542857144094463]","[array([0.0542305]), array([0.05646805])]","[0.051428571429485995, 0.06342857142444687]","[array([19.9182843]), array([19.88871981])]","[19.920571428510748, 19.900285714465582]","[array([8.80646756]), array([8.79782674])]","[8.799999999999995, 8.799999999999995]"
"[array([0.0472004]), array([0.03994051])]","[0.04542857144094463, 0.03799999998882407]","[array([0.05531791]), array([0.05248316])]","[0.06342857142444687, 0.051428571429485995]","[array([19.88666893]), array([19.92920034])]","[19.900285714465582, 19.925428571179495]","[array([8.80651979]), array([8.79780918])]","[8.799999999999995, 8.799999999999995]"
"[array([0.0337065]), array([0.03357836])]","[0.03799999998882407, 0.03657142853563912]","[array([0.04267929]), array([0.04960887])]","[0.051428571429485995, 0.055428571433627075]","[array([19.92870439]), array([19.89384763])]","[19.925428571179495, 19.91942857144665]","[array([8.80657245]), array([8.79779149])]","[8.799999999999995, 8.799999999999995]"
"[array([0.03346759]), array([0.03793607])]","[0.03657142853563912, 0.10800000002408128]","[array([0.04235587]), array([0.02925758])]","[0.055428571433627075, 0.07057142857063023]","[array([19.87186414]), array([19.84590482])]","[19.91942857144665, 19.8302857143006]","[array([8.80662553]), array([8.79777365])]","[8.799999999999995, 8.799999999999995]"
"[array([0.0374107]), array([0.04021444])]","[0.10800000002408128, 0.12428571426509205]","[array([0.01353561]), array([0.05874987])]","[0.07057142857063023, 0.07314285713738554]","[array([19.88808863]), array([19.89451402])]","[19.8302857143006, 19.80400000020328]","[array([8.80667905]), array([8.79775567])]","[8.799999999999995, 8.799999999999995]"
"[array([0.04976638]), array([0.08704649])]","[0.12428571426509205, 0.09942857143469144]","[array([0.05943495]), array([0.06294999])]","[0.07314285713738554, 0.06885714285391639]","[array([19.90388478]), array([19.92686293])]","[19.80400000020328, 19.835428571461556]","[array([8.80673299]), array([8.79773754])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06864247]), array([0.10570238])]","[0.09942857143469144, 0.025714285718276983]","[array([0.0638816]), array([0.06191288])]","[0.06885714285391639, 0.056857142863528956]","[array([19.86699398]), array([19.9124469])]","[19.835428571461556, 19.93342857147965]","[array([8.80678737]), array([8.79771927])]","[8.799999999999995, 8.791428571428566]"
"[array([0.04089134]), array([0.0552681])]","[0.025714285718276983, 0.05314285716241482]","[array([0.0561088]), array([0.06213931])]","[0.056857142863528956, 0.062285714287177725]","[array([19.93343432]), array([19.88677248])]","[19.93342857147965, 19.89199999975305]","[array([8.80684219]), array([8.79770085])]","[8.791428571428566, 8.82571428571428]"
"[array([0.06026036]), array([0.03640077])]","[0.05314285716241482, 0.0494285714180607]","[array([0.06057707]), array([0.06050457])]","[0.062285714287177725, 0.05114285714267411]","[array([19.8526327]), array([19.85444863])]","[19.89199999975305, 19.91800000007662]","[array([8.80689745]), array([8.81373351])]","[8.82571428571428, 8.874285714285708]"
"[array([0.03364466]), array([0.03568018])]","[0.0494285714180607, 0.05114285716055224]","[array([0.0604783]), array([0.060282])]","[0.05114285714267411, 0.06885714285641102]","[array([19.85490379]), array([19.83930405])]","[19.91800000007662, 19.89199999996593]","[array([8.84657219]), array([8.85948881])]","[8.874285714285708, 8.908571428571424]"
"[array([0.03638999]), array([0.04333859])]","[0.05114285716055224, 0.035714285717611816]","[array([0.06022478]), array([0.06110847])]","[0.06885714285641102, 0.05942857142862123]","[array([19.81720369]), array([19.90308345])]","[19.89199999996593, 19.917142857025766]","[array([8.87825119]), array([8.85915086])]","[8.908571428571424, 8.899999999999995]"
"[array([0.04033996]), array([0.04903688])]","[0.035714285717611816, 0.04599999999627462]","[array([0.05865784]), array([0.06751867])]","[0.05942857142862123, 0.05285714285523023]","[array([19.91849685]), array([19.90128018])]","[19.917142857025766, 19.901428571263583]","[array([8.85914879]), array([8.84716694])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05169456]), array([0.05223725])]","[0.04599999999627462, 0.05399999997046369]","[array([0.07214267]), array([0.0614667])]","[0.05285714285523023, 0.05428571428513211]","[array([19.88696019]), array([19.91275273])]","[19.901428571263583, 19.8920000001788]","[array([8.76292143]), array([8.7390994])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05245318]), array([0.04720115])]","[0.05399999997046369, 0.046571428568235394]","[array([0.05893075]), array([0.06837097])]","[0.05428571428513211, 0.06457142857502071]","[array([19.89152037]), array([19.87130277])]","[19.8920000001788, 19.895714285810065]","[array([8.71192111]), array([9.01373717])]","[8.899999999999995, 8.899999999999995]"
"[array([0.04402366]), array([0.03516943])]","[0.046571428568235394, 0.02485714286033585]","[array([0.06253466]), array([0.06324329])]","[0.06457142857502071, 0.06200000000161307]","[array([19.85527899]), array([19.89006093])]","[19.895714285810065, 19.920857142736857]","[array([8.9622359]), array([8.92929129])]","[8.899999999999995, 8.899999999999995]"
"[array([0.02956142]), array([0.03404881])]","[0.02485714286033585, 0.12171428576777013]","[array([0.06379324]), array([0.06448146])]","[0.06200000000161307, 0.05999999999642428]","[array([19.90292209]), array([19.89905052])]","[19.920857142736857, 19.820571428537356]","[array([8.91378593]), array([8.90648834])]","[8.899999999999995, 8.899999999999995]"
"[array([0.0557188]), array([0.04574374])]","[0.12171428576777013, 0.14857142855679342]","[array([0.06484385]), array([0.05906062])]","[0.05999999999642428, 0.05799999999871935]","[array([19.89488138]), array([19.91600638])]","[19.820571428537356, 19.795714285916503]","[array([8.89781975]), array([8.90654074])]","[8.899999999999995, 8.899999999999995]"
"[array([0.04094279]), array([0.0915451])]","[0.14857142855679342, 0.11914285712742367]","[array([0.05199278]), array([0.05855351])]","[0.05799999999871935, 0.059714285713354326]","[array([19.91825324]), array([19.85905986])]","[19.795714285916503, 19.835142857262053]","[array([8.89780214]), array([8.90659357])]","[8.899999999999995, 8.899999999999995]"
"[array([0.08345511]), array([0.03106454])]","[0.11914285712742367, 0.03057142854002955]","[array([0.0608555]), array([0.0630296])]","[0.059714285713354326, 0.04599999999876925]","[array([19.82044706]), array([19.90531047])]","[19.835142857262053, 19.931999999870136]","[array([8.89778439]), array([8.90664682])]","[8.899999999999995, 8.899999999999995]"
"[array([0.07460975]), array([0.09742881])]","[0.03057142854002955, 0.056285714301546656]","[array([0.06178369]), array([0.06025002])]","[0.04599999999876925, 0.05485714285542984]","[array([19.93046831]), array([19.86699588])]","[19.931999999870136, 19.895428571397694]","[array([8.8977665]), array([8.90670051])]","[8.899999999999995, 8.899999999999995]"
"[array([0.1361502]), array([0.07490468])]","[0.056285714301546656, 0.05314285711252254]","[array([0.06224957]), array([0.05586744])]","[0.05485714285542984, 0.049428571433859925]","[array([19.82102793]), array([19.85140742])]","[19.895428571397694, 19.906571428584186]","[array([8.89774846]), array([8.90675463])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06748066]), array([0.05958219])]","[0.05314285711252254, 0.06000000000931315]","[array([0.04585122]), array([0.06561629])]","[0.049428571433859925, 0.06542857142963573]","[array([19.85156897]), array([19.83839561])]","[19.906571428584186, 19.871142856909746]","[array([8.89773027]), array([8.90680918])]","[8.899999999999995, 8.899999999999995]"
"[array([0.04623089]), array([0.04413892])]","[0.06000000000931315, 0.04914285715868957]","[array([0.06364349]), array([0.05158323])]","[0.06542857142963573, 0.057142857140778214]","[array([19.83626064]), array([19.91606051])]","[19.871142856909746, 19.898285714403844]","[array([8.89771194]), array([8.90686418])]","[8.899999999999995, 8.899999999999995]"
"[array([0.04802516]), array([0.07486312])]","[0.04914285715868957, 0.043428571439082034]","[array([0.04865871]), array([0.05705772])]","[0.057142857140778214, 0.05942857142654238]","[array([19.89241886]), array([19.87721879])]","[19.898285714403844, 19.909142857284408]","[array([8.89769346]), array([8.90691962])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05977396]), array([0.06131622])]","[0.043428571439082034, 0.050857142847962625]","[array([0.06257946]), array([0.04828124])]","[0.05942857142654238, 0.05742857142759008]","[array([19.85893026]), array([19.88416126])]","[19.909142857284408, 19.89771428576536]","[array([8.89767483]), array([8.9069755])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06435401]), array([0.0561088])]","[0.050857142847962625, 0.050571428588591455]","[array([0.04670955]), array([0.04958984])]","[0.05742857142759008, 0.054000000000814785]","[array([19.86678226]), array([19.91880384])]","[19.89771428576536, 19.89571428541093]","[array([8.89765605]), array([8.90703184])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05670267]), array([0.05989259])]","[0.050571428588591455, 0.03657142859550982]","[array([0.05781136]), array([0.05834522])]","[0.054000000000814785, 0.05028571428847487]","[array([19.90920308]), array([19.90225467])]","[19.89571428541093, 19.91599999993506]","[array([8.89763712]), array([8.90708863])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06278518]), array([0.05779975])]","[0.03657142859550982, 0.13171428571056032]","[array([0.05770193]), array([0.05892672])]","[0.05028571428847487, 0.056571428572143576]","[array([19.89589761]), array([19.90043695])]","[19.91599999993506, 19.814571428485202]","[array([8.89761804]), array([8.90714589])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05655691]), array([0.05202911])]","[0.13171428571056032, 0.16028571424207505]","[array([0.05793948]), array([0.05588715])]","[0.056571428572143576, 0.04714285714227495]","[array([19.90927401]), array([19.90982952])]","[19.814571428485202, 19.78742857168294]","[array([8.8975988]), array([8.9072036])]","[8.899999999999995, 8.899999999999995]"
"[array([0.0473349]), array([0.10013288])]","[0.16028571424207505, 0.12314285713114895]","[array([0.05803356]), array([0.05840133])]","[0.04714285714227495, 0.04657142857031424]","[array([19.91001764]), array([19.86419222])]","[19.78742857168294, 19.83028571451348]","[array([8.89757941]), array([8.90726178])]","[8.899999999999995, 8.899999999999995]"
"[array([0.09214997]), array([0.09183563])]","[0.12314285713114895, 0.028285714302078848]","[array([0.05649738]), array([0.05534274])]","[0.04657142857031424, 0.040857142853617086]","[array([19.87545368]), array([19.91061701])]","[19.83028571451348, 19.93428571431763]","[array([8.89755986]), array([8.90732043])]","[8.899999999999995, 8.899999999999995]"
"[array([0.09175065]), array([0.10844817])]","[0.028285714302078848, 0.05457142859231676]","[array([0.05488549]), array([0.05902494])]","[0.040857142853617086, 0.05400000000123063]","[array([19.92532733]), array([19.86278569])]","[19.93428571431763, 19.89542857110499]","[array([8.89754015]), array([8.90737956])]","[8.899999999999995, 8.899999999999995]"
"[array([0.13340403]), array([0.06879913])]","[0.05457142859231676, 0.04371428569845316]","[array([0.06004186]), array([0.05069554])]","[0.05400000000123063, 0.042000000004190886]","[array([19.81571045]), array([19.89549745])]","[19.89542857110499, 19.92285714274537]","[array([8.89752028]), array([8.90743916])]","[8.899999999999995, 8.899999999999995]"
"[array([0.04734973]), array([0.05030366])]","[0.04371428569845316, 0.04457142858300349]","[array([0.04477781]), array([0.05067676])]","[0.042000000004190886, 0.055428571429053636]","[array([19.91651008]), array([19.8850576])]","[19.92285714274537, 19.894571428799193]","[array([8.89750025]), array([8.90749924])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05286502]), array([0.04897796])]","[0.04457142858300349, 0.04228571429516049]","[array([0.05590279]), array([0.04548597])]","[0.055428571429053636, 0.042857142852569294]","[array([19.87108429]), array([19.86169714])]","[19.894571428799193, 19.91971428599207]","[array([8.89748006]), array([8.90755981])]","[8.899999999999995, 8.899999999999995]"
"[array([0.03695022]), array([0.03707295])]","[0.04228571429516049, 0.05171428571588221]","[array([0.04534619]), array([0.0427188])]","[0.042857142852569294, 0.05057142856946603]","[array([19.88592273]), array([19.89364622])]","[19.91971428599207, 19.900285714385753]","[array([8.89750119]), array([8.90749643])]","[8.899999999999995, 8.899999999999995]"
"[array([0.0361841]), array([0.03607724])]","[0.05171428571588221, 0.04828571425085617]","[array([0.03784029]), array([0.03013021])]","[0.05057142856946603, 0.03685714285695983]","[array([19.89374806]), array([19.91332311])]","[19.900285714385753, 19.925428571259324]","[array([8.89752214]), array([8.90743357])]","[8.899999999999995, 8.899999999999995]"
"[array([0.03597384]), array([0.03972346])]","[0.04828571425085617, 0.057714285731448586]","[array([0.02469826]), array([0.04019782])]","[0.03685714285695983, 0.042285714288092385]","[array([19.88701977]), array([19.8703054])]","[19.925428571259324, 19.89971428537474]","[array([8.89754292]), array([8.90737125])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06720213]), array([0.06017255])]","[0.057714285731448586, 0.038285714261499765]","[array([0.05872217]), array([0.03427953])]","[0.042285714288092385, 0.030285714287726518]","[array([19.85155392]), array([19.89228299])]","[19.89971428537474, 19.93314285688101]","[array([8.89756352]), array([8.90730944])]","[8.899999999999995, 8.908571428571424]"
"[array([0.0560971]), array([0.05394765])]","[0.038285714261499765, 0.12399999998909007]","[array([0.03749285]), array([0.03905652])]","[0.030285714287726518, 0.052285714289090256]","[array([19.917714]), array([19.90447891])]","[19.93314285688101, 19.813714285700435]","[array([8.89758395]), array([8.90724815])]","[8.908571428571424, 8.865714285714281]"
"[array([0.05180279]), array([0.05370842])]","[0.12399999998909007, 0.14599999998297003]","[array([0.04470507]), array([0.04047197])]","[0.052285714289090256, 0.039999999999002105]","[array([19.89592699]), array([19.92331888])]","[19.813714285700435, 19.809142857390842]","[array([8.89760421]), array([8.90312534])]","[8.865714285714281, 8.859999999999996]"
"[array([0.05433906]), array([0.09761213])]","[0.14599999998297003, 0.1262857143434562]","[array([0.03832546]), array([0.0426521])]","[0.039999999999002105, 0.05599999999810404]","[array([19.92308161]), array([19.86949459])]","[19.809142857390842, 19.818285714302732]","[array([8.90173809]), array([8.93674116])]","[8.859999999999996, 8.839999999999995]"
