cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.04607308]), array([0.07027949])]","[0.12914285714006307, 0.0985714285684349]","[array([0.05448151]), array([0.06386445])]","[0.06485714285518034, 0.06542857142672534]","[array([19.90904099]), array([19.88237022])]","[19.798000000151127, 19.83371428573237]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05227372]), array([0.06199438])]","[0.0985714285684349, 0.025142857162946997]","[array([0.07063641]), array([0.05951655])]","[0.06542857142672534, 0.061142857143256193]","[array([19.88886837]), array([19.93363492])]","[19.83371428573237, 19.92771428541412]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.08564018]), array([0.10515])]","[0.025142857162946997, 0.04685714286585731]","[array([0.05611903]), array([0.05878708])]","[0.061142857143256193, 0.065428571430883]","[array([19.92485066]), array([19.88343396])]","[19.92771428541412, 19.89800000025756]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.10258817]), array([0.10516337])]","[0.04685714286585731, 0.046571428576550764]","[array([0.06311746]), array([0.0626626])]","[0.065428571430883, 0.06485714285767492]","[array([19.85267084]), array([19.89116822])]","[19.89800000025756, 19.893714285588675]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.10591025]), array([0.05795514])]","[0.046571428576550764, 0.050857142841310266]","[array([0.06144864]), array([0.06344546])]","[0.06485714285767492, 0.06057142857171122]","[array([19.88950958]), array([19.90254468])]","[19.893714285588675, 19.891428571487097]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05366821]), array([0.04703274])]","[0.050857142841310266, 0.050857142841310266]","[array([0.06443484]), array([0.06060443])]","[0.06057142857171122, 0.06142857142694985]","[array([19.91103187]), array([19.92779801])]","[19.891428571487097, 19.897999999911647]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.04483505]), array([0.0564078])]","[0.050857142841310266, 0.046571428576550764]","[array([0.06295777]), array([0.06217242])]","[0.06142857142694985, 0.05342857142635946]","[array([19.92810675]), array([19.91975342])]","[19.897999999911647, 19.914571428724685]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.0528209]), array([0.05112737])]","[0.046571428576550764, 0.04514285715496427]","[array([0.06137293]), array([0.06060643])]","[0.05342857142635946, 0.06742857142754854]","[array([19.91359274]), array([19.90641024])]","[19.914571428724685, 19.887999999922286]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05014392]), array([0.04664007])]","[0.04514285715496427, 0.04571428571860964]","[array([0.06031889]), array([0.05728601])]","[0.06742857142754854, 0.05342857143051717]","[array([19.87823037]), array([19.87897545])]","[19.887999999922286, 19.91114285697361]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.04633897]), array([0.04952668])]","[0.04571428571860964, 0.036285714271278635]","[array([0.0557961]), array([0.05606866])]","[0.05342857143051717, 0.06142857142944447]","[array([19.87981659]), array([19.88311287])]","[19.91114285697361, 19.911142857106654]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05360074]), array([0.05078145])]","[0.036285714271278635, 0.1285714285681023]","[array([0.05616601]), array([0.05213361])]","[0.06142857142944447, 0.060571428571087556]","[array([19.88462084]), array([19.91102535])]","[19.911142857106654, 19.816857142719826]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.04904746]), array([0.04337909])]","[0.1285714285681023, 0.14857142858672878]","[array([0.04855447]), array([0.05840759])]","[0.060571428571087556, 0.06485714285829858]","[array([19.91484588]), array([19.91114559])]","[19.816857142719826, 19.788285714520924]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.04044471]), array([0.05751834])]","[0.14857142858672878, 0.11314285715842343]","[array([0.06917063]), array([0.06376857])]","[0.06485714285829858, 0.06542857142776473]","[array([19.91502904]), array([19.90855551])]","[19.788285714520924, 19.825428571764895]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.06203703]), array([0.0423667])]","[0.11314285715842343, 0.01742857142151987]","[array([0.0587521]), array([0.05913009])]","[0.06542857142776473, 0.06114285714221673]","[array([19.90647763]), array([19.91013586])]","[19.825428571764895, 19.928285714451743]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.06921356]), array([0.09694423])]","[0.01742857142151987, 0.04628571426063501]","[array([0.06012569]), array([0.06079826])]","[0.06114285714221673, 0.06714285714177604]","[array([19.91193078]), array([19.87180858])]","[19.928285714451743, 19.887999999922286]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.1069887]), array([0.11125445])]","[0.04628571426063501, 0.044571428574688134]","[array([0.06110472]), array([0.05975525])]","[0.06714285714177604, 0.05457142857423074]","[array([19.83006904]), array([19.873485])]","[19.887999999922286, 19.91542857116353]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.11240163]), array([0.05865174])]","[0.044571428574688134, 0.051142857160552196]","[array([0.06032617]), array([0.06736989])]","[0.05457142857423074, 0.06628571428445855]","[array([19.89637377]), array([19.87401799])]","[19.91542857116353, 19.89028571423674]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05486367]), array([0.04733374])]","[0.051142857160552196, 0.04228571428684511]","[array([0.06694617]), array([0.06274129])]","[0.06628571428445855, 0.06457142857148666]","[array([19.88145749]), array([19.92006848])]","[19.89028571423674, 19.90971428557697]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.04561184]), array([0.04867846])]","[0.04228571428684511, 0.045142857121702726]","[array([0.07009891]), array([0.07238811])]","[0.06457142857148666, 0.07285714285722591]","[array([19.93186369]), array([19.8605589])]","[19.90971428557697, 19.88457142865018]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.03786454]), array([0.0412795])]","[0.045142857121702726, 0.04999999998336913]","[array([0.07360979]), array([0.06611016])]","[0.07285714285722591, 0.0554285714309246]","[array([19.86251943]), array([19.86076598])]","[19.88457142865018, 19.91199999981159]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.03993479]), array([0.05619734])]","[0.04999999998336913, 0.05657142858586397]","[array([0.05856697]), array([0.06173529])]","[0.0554285714309246, 0.05885714285686837]","[array([19.85921776]), array([19.8739017])]","[19.91199999981159, 19.888857142760273]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05243923]), array([0.04476562])]","[0.05657142858586397, 0.03628571429955097]","[array([0.06370271]), array([0.06435022])]","[0.05885714285686837, 0.04857142857238477]","[array([19.88391314]), array([19.90949657])]","[19.888857142760273, 19.92571428593779]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05459358]), array([0.0498682])]","[0.03628571429955097, 0.09914285715702643]","[array([0.07560477]), array([0.06832252])]","[0.04857142857238477, 0.06485714285497246]","[array([19.89885855]), array([19.89096799])]","[19.92571428593779, 19.83057142863315]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.06252109]), array([0.06346521])]","[0.09914285715702643, 0.12257142856584052]","[array([0.06573504]), array([0.05788199])]","[0.06485714285497246, 0.05085714285690164]","[array([19.87810732]), array([19.91463737])]","[19.83057142863315, 19.829428571542447]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.06404291]), array([0.04296762])]","[0.12257142856584052, 0.11342857143608842]","[array([0.05158882]), array([0.05451837])]","[0.05085714285690164, 0.058285714286986465]","[array([19.89973669]), array([19.89988394])]","[19.829428571542447, 19.82628571404409]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.07054435]), array([0.05965839])]","[0.11342857143608842, 0.04171428570490588]","[array([0.05373731]), array([0.0491096])]","[0.058285714286986465, 0.04857142857238477]","[array([19.89992638]), array([19.94278178])]","[19.82628571404409, 19.924285714408104]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.06615854]), array([0.09742769])]","[0.04171428570490588, 0.05542857142198557]","[array([0.04389106]), array([0.05878974])]","[0.04857142857238477, 0.0662857142827955]","[array([19.93551073]), array([19.90246009])]","[19.924285714408104, 19.889428571451976]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.10015042]), array([0.09620789])]","[0.05542857142198557, 0.048857142844436846]","[array([0.06290552]), array([0.0529564])]","[0.0662857142827955, 0.0528571428558539]","[array([19.88146542]), array([19.90350952])]","[19.889428571451976, 19.91971428575259]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.09521496]), array([0.09446962])]","[0.048857142844436846, 0.05857142856278045]","[array([0.05014326]), array([0.06019635])]","[0.0528571428558539, 0.05885714285749202]","[array([19.90882741]), array([19.88890056])]","[19.91971428575259, 19.888571428401114]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.09420939]), array([0.10363172])]","[0.05857142856278045, 0.05057142858027605]","[array([0.05524013]), array([0.04643512])]","[0.05885714285749202, 0.05371428571566597]","[array([19.87794976]), array([19.91651904])]","[19.888571428401114, 19.91228571441023]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.11453113]), array([0.08327957])]","[0.05057142858027605, 0.0485714285867288]","[array([0.05130254]), array([0.06137132])]","[0.05371428571566597, 0.06200000000036575]","[array([19.90176927]), array([19.89414652])]","[19.91228571441023, 19.892857143203052]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([0.05764493]), array([0.04944059])]","[0.0485714285867288, 0.0]","[array([0.06339927]), array([0.05527179])]","[0.06200000000036575, 0.0128571428576832]","[array([19.8969753]), array([19.91012762])]","[19.892857143203052, 19.999142857082173]","[array([9.]), array([9.])]","[8.999999999999993, 8.948571428571421]"
"[array([0.05368817]), array([0.0580605])]","[0.0, 0.601999999998536]","[array([0.05118844]), array([0.0611071])]","[0.0128571428576832, 0.17114285714051203]","[array([19.89045725]), array([19.88673937])]","[19.999142857082173, 19.909428571271032]","[array([9.]), array([9.])]","[8.948571428571421, 9.162857142857137]"
"[array([0.05716369]), array([0.0298139])]","[0.601999999998536, 1.536285714284583]","[array([0.05725149]), array([0.04098747])]","[0.17114285714051203, 0.32571428571432715]","[array([19.88967344]), array([19.98455356])]","[19.909428571271032, 18.279714285715336]","[array([9.]), array([8.99872056])]","[9.162857142857137, 9.419999999999995]"
"[array([0.03336215]), array([0.21371516])]","[1.536285714284583, 1.875142857136337]","[array([0.03105756]), array([0.11026])]","[0.32571428571432715, 0.40942857142778954]","[array([19.98968922]), array([19.90951381])]","[18.279714285715336, 17.27428571443471]","[array([8.9983079]), array([8.94540396])]","[9.419999999999995, 9.577142857142851]"
"[array([0.00738723]), array([0.26927776])]","[1.875142857136337, 1.3657142857156153]","[array([0.07949632]), array([0.19031884])]","[0.40942857142778954, 0.4245714285729001]","[array([19.91769652]), array([19.87471641])]","[17.27428571443471, 17.166857142879483]","[array([8.92442167]), array([8.9115183])]","[9.577142857142851, 9.491428571428564]"
"[array([0.35318915]), array([0.84312775])]","[1.3657142857156153, 1.0700000000019947]","[array([0.09819476]), array([0.2916791])]","[0.4245714285729001, 0.42399999999969207]","[array([19.86125871]), array([19.95096236])]","[17.166857142879483, 18.275714285804746]","[array([8.9051303]), array([9.00698256])]","[9.491428571428564, 9.499999999999993]"
"[array([1.01230371]), array([1.24036901])]","[1.0700000000019947, 1.2728571428568094]","[array([0.23503172]), array([0.32346438])]","[0.42399999999969207, 0.43257142857265896]","[array([19.99476276]), array([16.57042052])]","[18.275714285804746, 17.857714285807937]","[array([9.06743749]), array([9.19240901])]","[9.499999999999993, 9.499999999999993]"
"[array([1.32632951]), array([1.34641817])]","[1.2728571428568094, 1.1554285714286372]","[array([0.37029726]), array([0.40302414])]","[0.43257142857265896, 0.3131428571420003]","[array([17.09047275]), array([18.1102669])]","[17.857714285807937, 18.0888571425474]","[array([9.27537305]), array([9.4601927])]","[9.499999999999993, 9.499999999999993]"
"[array([1.35172046]), array([1.28129726])]","[1.1554285714286372, 1.364285714297355]","[array([0.410481]), array([0.41575731])]","[0.3131428571420003, 0.4139999999997337]","[array([18.13328028]), array([17.89409031])]","[18.0888571425474, 17.699999999893553]","[array([9.49970683]), array([9.49090742])]","[9.499999999999993, 9.499999999999993]"
"[array([1.2452773]), array([1.08728045])]","[1.364285714297355, 1.1257142856933302]","[array([0.41850019]), array([0.35772941])]","[0.4139999999997337, 0.3514285714284464]","[array([17.75022278]), array([18.0758727])]","[17.699999999893553, 18.110571428494783]","[array([9.50174844]), array([9.49950581])]","[9.499999999999993, 9.499999999999993]"
"[array([1.13707261]), array([1.29402871])]","[1.1257142856933302, 1.370285714289638]","[array([0.33736837]), array([0.40135716])]","[0.3514285714284464, 0.4700000000013717]","[array([18.04009458]), array([17.86754827])]","[18.110571428494783, 17.691428571726583]","[array([9.50024385]), array([9.49993108])]","[9.499999999999993, 9.499999999999993]"
"[array([1.17171169]), array([1.20127901])]","[1.370285714289638, 1.1202857142962905]","[array([0.42866407]), array([0.41178395])]","[0.4700000000013717, 0.46857142857063827]","[array([17.93287683]), array([17.87860131])]","[17.691428571726583, 18.101142857064083]","[array([9.50003401]), array([9.49999039])]","[9.499999999999993, 9.499999999999993]"
"[array([1.21493106]), array([1.33180871])]","[1.1202857142962905, 1.4131428571484443]","[array([0.38712509]), array([0.39550309])]","[0.46857142857063827, 0.6142857142848823]","[array([17.86322673]), array([17.75066664])]","[18.101142857064083, 17.694285714440035]","[array([9.50000474]), array([9.49999866])]","[9.499999999999993, 9.499999999999993]"
"[array([1.24483364]), array([1.19632741])]","[1.4131428571484443, 1.2368571428365862]","[array([0.39777329]), array([0.40496955])]","[0.6142857142848823, 0.6154285714294274]","[array([17.78603129]), array([18.16058555])]","[17.694285714440035, 18.131999999843522]","[array([9.50000066]), array([9.49999981])]","[9.499999999999993, 9.499999999999993]"
"[array([1.20672252]), array([1.31958437])]","[1.2368571428365862, 1.4765714285778806]","[array([0.36833531]), array([0.42739863])]","[0.6154285714294274, 0.7877142857165635]","[array([18.06894847]), array([17.88100891])]","[18.131999999843522, 17.725142857006606]","[array([9.50000009]), array([9.49999997])]","[9.499999999999993, 9.499999999999993]"
"[array([1.19949226]), array([1.27160564])]","[1.4765714285778806, 1.2625714285881249]","[array([0.51044452]), array([0.56141318])]","[0.7877142857165635, 0.8528571428556455]","[array([17.75221316]), array([18.15698854])]","[17.725142857006606, 18.03514285702257]","[array([9.50000001]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.18240466]), array([1.52316145])]","[1.2625714285881249, 1.5191428571357382]","[array([0.50510777]), array([0.58529922])]","[0.8528571428556455, 0.8728571428551466]","[array([18.07440541]), array([17.83561574])]","[18.03514285702257, 17.580857143045527]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.46421157]), array([1.21549078])]","[1.5191428571357382, 1.273142857127822]","[array([0.62519231]), array([0.67798181])]","[0.8728571428551466, 0.6725714285712452]","[array([17.75452122]), array([18.08086924])]","[17.580857143045527, 18.00828571452625]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.29606969]), array([1.47622514])]","[1.273142857127822, 1.4931428571281544]","[array([0.69019687]), array([0.7697456])]","[0.6725714285712452, 0.7148571428587139]","[array([18.01802912]), array([17.7733208])]","[18.00828571452625, 17.68799999992229]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.36301663]), array([1.37784786])]","[1.4931428571281544, 1.290285714291634]","[array([0.82033246]), array([0.72190431])]","[0.7148571428587139, 0.645714285715491]","[array([17.70058551]), array([18.08069319])]","[17.68799999992229, 18.00228571402174]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.38167118]), array([1.54667256])]","[1.290285714291634, 1.137714285706169]","[array([0.70597579]), array([0.68580014])]","[0.645714285715491, 0.5019999999997834]","[array([17.98273723]), array([17.80104676])]","[18.00228571402174, 18.192571428524587]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.35340687]), array([1.34132093])]","[1.137714285706169, 1.146857142872509]","[array([0.67876674]), array([0.6748046])]","[0.5019999999997834, 0.4308571428553214]","[array([17.80005932]), array([18.04898247])]","[18.192571428524587, 18.17285714290503]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.33828313]), array([1.36825768])]","[1.146857142872509, 1.241428571447197]","[array([0.67381047]), array([0.61792789])]","[0.4308571428553214, 0.4702857142831944]","[array([17.97757296]), array([18.05323543])]","[18.17285714290503, 18.002857142926313]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.41975192]), array([1.35085337])]","[1.241428571447197, 1.411428571439214]","[array([0.58193621]), array([0.53731926])]","[0.4702857142831944, 0.5188571428574502]","[array([17.90529736]), array([17.97585538])]","[18.002857142926313, 17.66057142852139]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.27113192]), array([1.23088759])]","[1.411428571439214, 1.126571428566239]","[array([0.49061558]), array([0.49169738])]","[0.5188571428574502, 0.37342857143105745]","[array([18.03001141]), array([18.05285621])]","[17.66057142852139, 18.07314285707792]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.15989503]), array([1.12211645])]","[1.126571428566239, 1.3991428571487103]","[array([0.4920858]), array([0.45829301])]","[0.37342857143105745, 0.4800000000027854]","[array([18.0587828]), array([18.06095909])]","[18.07314285707792, 17.669142857167323]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.09050569]), array([1.06015301])]","[1.3991428571487103, 1.125142857139663]","[array([0.46395558]), array([0.47944689])]","[0.4800000000027854, 0.38399999999861106]","[array([18.06161479]), array([17.9970133])]","[17.669142857167323, 18.092000000019148]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.13929283]), array([1.34124531])]","[1.125142857139663, 1.3379999999838341]","[array([0.45268577]), array([0.51616196])]","[0.38399999999861106, 0.39457142856928296]","[array([17.80700095]), array([17.71349672])]","[18.092000000019148, 17.73142857157757]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.35487054]), array([1.13894545])]","[1.3379999999838341, 1.1468571428392473]","[array([0.50776927]), array([0.41769272])]","[0.39457142856928296, 0.396285714285373]","[array([17.61047873]), array([18.05233562])]","[17.73142857157757, 18.035999999887167]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.13759987]), array([1.2887788])]","[1.1468571428392473, 1.4808571428725754]","[array([0.36781102]), array([0.37272155])]","[0.396285714285373, 0.6237142857151667]","[array([17.83353087]), array([17.78816167])]","[18.035999999887167, 17.571142856962965]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.37055379]), array([1.17137617])]","[1.4808571428725754, 1.2628571428757684]","[array([0.40038458]), array([0.39264604])]","[0.6237142857151667, 0.7654285714294276]","[array([17.6417436]), array([17.98776659])]","[17.571142856962965, 17.99514285690549]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.152231]), array([1.46984837])]","[1.2628571428757684, 1.4897142857113577]","[array([0.38743349]), array([0.41863276])]","[0.7654285714294276, 0.8188571428564106]","[array([17.85299419]), array([17.86639507])]","[17.99514285690549, 17.667428571464747]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.29631775]), array([1.1840645])]","[1.4897142857113577, 1.202571428540561]","[array([0.45308006]), array([0.50274899])]","[0.8188571428564106, 0.5837142857126305]","[array([17.87022128]), array([17.5709221])]","[17.667428571464747, 18.056571428823673]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.23813699]), array([1.51935589])]","[1.202571428540561, 1.4211428571442535]","[array([0.55791392]), array([0.70937742])]","[0.5837142857126305, 0.4162857142852898]","[array([17.991716]), array([17.94191826])]","[18.056571428823673, 17.655714285772817]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.32671346]), array([1.29052194])]","[1.4211428571442535, 1.1488571428710452]","[array([0.66009289]), array([0.60122777])]","[0.4162857142852898, 0.4162857142873687]","[array([17.75020557]), array([18.12676207])]","[17.655714285772817, 18.11371428567383]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.30796475]), array([1.51073113])]","[1.1488571428710452, 1.429142857158356]","[array([0.57148769]), array([0.62799014])]","[0.4162857142873687, 0.6685714285733407]","[array([18.00406665]), array([17.83845055])]","[18.11371428567383, 17.693714285482244]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.42336547]), array([1.18709264])]","[1.429142857158356, 1.2557142857146175]","[array([0.58597488]), array([0.51715222])]","[0.6685714285733407, 0.7228571428568098]","[array([17.7178333]), array([18.11737184])]","[17.693714285482244, 18.02742857132106]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.22669898]), array([1.31804239])]","[1.2557142857146175, 1.1485714285651079]","[array([0.49497704]), array([0.41647042])]","[0.7228571428568098, 0.6308571428571923]","[array([18.0398172]), array([17.6428005])]","[18.02742857132106, 18.17771428589309]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.3813207]), array([1.19391136])]","[1.1485714285651079, 1.16285714284417]","[array([0.51625908]), array([0.55982128])]","[0.6308571428571923, 0.637142857140861]","[array([17.75448567]), array([18.10658228])]","[18.17771428589309, 18.20114285746322]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.23181657]), array([1.23226769])]","[1.16285714284417, 1.3037142857210702]","[array([0.49499566]), array([0.59566303])]","[0.637142857140861, 0.5742857142846329]","[array([18.18208279]), array([18.05004667])]","[18.20114285746322, 17.95257142851394]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.23239312]), array([1.29694518])]","[1.3037142857210702, 1.5274285714474631]","[array([0.6671549]), array([0.74282993])]","[0.5742857142846329, 0.6197142857153913]","[array([18.03018963]), array([18.00745778])]","[17.95257142851394, 17.617714285717465]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.28874755]), array([1.182078])]","[1.5274285714474631, 1.2297142857170122]","[array([0.65193379]), array([0.61944818])]","[0.6197142857153913, 0.4600000000022448]","[array([17.93289362]), array([18.02989987])]","[17.617714285717465, 18.03085714288587]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.12085454]), array([1.1654547])]","[1.2297142857170122, 1.3988571428527514]","[array([0.58821367]), array([0.62674383])]","[0.4600000000022448, 0.5685714285708462]","[array([18.0637342]), array([17.94810356])]","[18.03085714288587, 17.70285714308597]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.18391118]), array([1.16086854])]","[1.3988571428527514, 1.094571428564709]","[array([0.63800192]), array([0.56334702])]","[0.5685714285708462, 0.4208571428568182]","[array([17.86361819]), array([17.61280319])]","[17.70285714308597, 18.121999999667906]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([1.14849399]), array([1.51738114])]","[1.094571428564709, 1.3354285714332939]","[array([0.58071815]), array([0.59291528])]","[0.4208571428568182, 0.5140000000009809]","[array([17.98570966]), array([17.94073956])]","[18.121999999667906, 17.713428571234843]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
