cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.14342769]), array([5.18189587])]","[5.167142857139694, 5.1451428571437345]","[array([0.97365394]), array([0.95463383])]","[1.0217142857146029, 0.9594285714293482]","[array([13.82563687]), array([13.81864847])]","[13.818571428542148, 13.895714285690328]","[array([9.1129006]), array([9.02301058])]","[9.279999999999994, 9.102857142857136]"
"[array([5.23314251]), array([5.24371692])]","[5.1451428571437345, 5.176571428572888]","[array([0.94415618]), array([0.99070002])]","[0.9594285714293482, 0.9377142857145886]","[array([13.81310263]), array([13.81357582])]","[13.895714285690328, 13.887142857177441]","[array([9.01033718]), array([8.93372638])]","[9.102857142857136, 8.991428571428564]"
"[array([5.25545801]), array([5.19311302])]","[5.176571428572888, 5.167999999998882]","[array([0.97584688]), array([0.97709471])]","[0.9377142857145886, 0.989999999999781]","[array([13.81356811]), array([13.80949927])]","[13.887142857177441, 13.842857142883743]","[array([8.95809125]), array([9.0437649])]","[8.991428571428564, 9.05714285714285]"
"[array([5.19293411]), array([5.20434185])]","[5.167999999998882, 5.136571428570145]","[array([0.99377952]), array([1.02925678])]","[0.989999999999781, 1.048571428570825]","[array([13.7892834]), array([13.78788975])]","[13.842857142883743, 13.813428571427764]","[array([9.1673381]), array([9.34167443])]","[9.05714285714285, 9.18571428571428]"
"[array([5.21972003]), array([5.16187287])]","[5.136571428570145, 5.118857142859733]","[array([1.03717828]), array([1.02087724])]","[1.048571428570825, 1.065999999999777]","[array([13.78693993]), array([13.86117854])]","[13.813428571427764, 13.79457142849984]","[array([9.32058586]), array([9.24778929])]","[9.18571428571428, 9.111428571428565]"
"[array([5.15548336]), array([5.1641511])]","[5.118857142859733, 5.147714285717559]","[array([1.01048516]), array([0.98234482])]","[1.065999999999777, 1.000000000000311]","[array([13.87955348]), array([13.88102059])]","[13.79457142849984, 13.830571428566628]","[array([9.19851954]), array([9.10393885])]","[9.111428571428565, 9.334285714285707]"
"[array([5.16292443]), array([5.19255045])]","[5.147714285717559, 5.177999999995307]","[array([0.96186552]), array([0.9529652])]","[1.000000000000311, 1.0045714285717877]","[array([13.88164345]), array([13.86899043])]","[13.830571428566628, 13.788285714361274]","[array([8.96573703]), array([8.95157293])]","[9.334285714285707, 9.314285714285706]"
"[array([5.18857822]), array([5.17937166])]","[5.177999999995307, 5.230285714283566]","[array([0.94630355]), array([0.96520105])]","[1.0045714285717877, 0.9794285714283296]","[array([13.87663631]), array([13.84935314])]","[13.788285714361274, 13.807142857116238]","[array([8.9420778]), array([9.00976744])]","[9.314285714285706, 9.222857142857137]"
"[array([5.17825873]), array([5.15483752])]","[5.230285714283566, 5.2222857142852614]","[array([1.00761122]), array([1.01015139])]","[0.9794285714283296, 0.9668571428569904]","[array([13.82678137]), array([13.82083259])]","[13.807142857116238, 13.829714285695385]","[array([8.9955854]), array([8.89559369])]","[9.222857142857137, 8.999999999999993]"
"[array([5.138475]), array([5.13086389])]","[5.2222857142852614, 5.231714285715962]","[array([1.01087702]), array([1.01599166])]","[0.9668571428569904, 0.9142857142861293]","[array([13.83220364]), array([13.83358388])]","[13.829714285695385, 13.854571428509153]","[array([8.85409278]), array([8.96623782])]","[8.999999999999993, 9.088571428571422]"
"[array([5.12594362]), array([5.14723548])]","[5.231714285715962, 5.139142857141057]","[array([1.00861793]), array([1.01660163])]","[0.9142857142861293, 0.9279999999999347]","[array([13.83428907]), array([13.81172535])]","[13.854571428509153, 13.892000000039106]","[array([9.06920583]), array([9.15560745])]","[9.088571428571422, 9.288571428571423]"
"[array([5.14355946]), array([5.16687066])]","[5.139142857141057, 5.1442857142841305]","[array([1.02873673]), array([0.96007136])]","[0.9279999999999347, 1.014000000000149]","[array([13.79046027]), array([13.80848959])]","[13.892000000039106, 13.831142857158547]","[array([9.25512076]), array([9.17589743])]","[9.288571428571423, 9.259999999999994]"
"[array([5.2030218]), array([5.23220135])]","[5.1442857142841305, 5.141714285717375]","[array([0.99446484]), array([0.98452724])]","[1.014000000000149, 1.0548571428571443]","[array([13.81048275]), array([13.85812028])]","[13.831142857158547, 13.815428571429628]","[array([9.14135961]), array([9.0835194])]","[9.259999999999994, 9.145714285714279]"
"[array([5.22447004]), array([5.23436448])]","[5.141714285717375, 5.173142857143619]","[array([0.98125615]), array([0.95950144])]","[1.0548571428571443, 0.9925714285714216]","[array([13.83559185]), array([13.82668214])]","[13.815428571429628, 13.821714285687934]","[array([9.08033658]), array([9.02369316])]","[9.145714285714279, 9.02571428571428]"
"[array([5.23958549]), array([5.17752345])]","[5.173142857143619, 5.1474285714311625]","[array([0.93657794]), array([0.90707878])]","[0.9925714285714216, 0.9754285714282942]","[array([13.82534615]), array([13.85370454])]","[13.821714285687934, 13.86057142851474]","[array([8.90621178]), array([9.00601269])]","[9.02571428571428, 9.03714285714285]"
"[array([5.16045396]), array([5.1450612])]","[5.1474285714311625, 5.106857142853547]","[array([0.94824639]), array([1.01318449])]","[0.9754285714282942, 0.9757142857141188]","[array([13.88106161]), array([13.88354639])]","[13.86057142851474, 13.901142857210436]","[array([9.13778819]), array([9.25877831])]","[9.03714285714285, 9.299999999999992]"
"[array([5.14410194]), array([5.16562369])]","[5.106857142853547, 5.147142857141856]","[array([1.02481241]), array([1.06346366])]","[0.9757142857141188, 0.9688571428567222]","[array([13.88604672]), array([13.85927783])]","[13.901142857210436, 13.880857142799393]","[array([9.32860606]), array([9.25840601])]","[9.299999999999992, 9.348571428571422]"
"[array([5.15467781]), array([5.12849817])]","[5.147142857141856, 5.1997142857160945]","[array([1.06907743]), array([1.0403311])]","[0.9688571428567222, 0.9879999999998933]","[array([13.83579681]), array([13.84608641])]","[13.880857142799393, 13.811142857206445]","[array([9.17671739]), array([9.25599753])]","[9.348571428571422, 9.297142857142848]"
"[array([5.1540368]), array([5.14921639])]","[5.1997142857160945, 5.085714285719272]","[array([1.02809709]), array([1.01677034])]","[0.9879999999998933, 1.0317142857142496]","[array([13.87782843]), array([13.87650579])]","[13.811142857206445, 13.750857142831324]","[array([9.22974788]), array([9.06887747])]","[9.297142857142848, 9.159999999999993]"
"[array([5.14225209]), array([5.14117762])]","[5.085714285719272, 5.82028571428423]","[array([1.00821547]), array([1.00266561])]","[1.0317142857142496, 1.1580000000003299]","[array([13.87615931]), array([13.87641966])]","[13.750857142831324, 13.705142857187552]","[array([8.97328425]), array([9.03452219])]","[9.159999999999993, 9.08571428571428]"
"[array([5.14089538]), array([5.1481319])]","[5.82028571428423, 4.907714285712737]","[array([1.0064888]), array([0.97557317])]","[1.1580000000003299, 0.8920000000000848]","[array([13.87648938]), array([13.84621036])]","[13.705142857187552, 14.31657142852698]","[array([9.08407023]), array([9.1170419])]","[9.08571428571428, 8.74571428571428]"
"[array([5.14994231]), array([5.09554316])]","[4.907714285712737, 2.9420000000021105]","[array([0.95831542]), array([1.01091408])]","[0.8920000000000848, 0.6102857142858344]","[array([13.80088297]), array([13.76018711])]","[14.31657142852698, 16.112285714290493]","[array([9.21009213]), array([9.33994054])]","[8.74571428571428, 8.391428571428566]"
"[array([5.0757452]), array([5.31036824])]","[2.9420000000021105, 1.0785714285747532]","[array([0.95911872]), array([0.96288385])]","[0.6102857142858344, 0.3811428571427569]","[array([13.78536669]), array([13.55785102])]","[16.112285714290493, 17.62171428568793]","[array([9.36080523]), array([9.38479786])]","[8.391428571428566, 8.382857142857137]"
"[array([5.14741276]), array([5.24132344])]","[1.0785714285747532, 1.087428571426841]","[array([0.9640533]), array([1.10957674])]","[0.3811428571427569, 0.5237142857149589]","[array([13.53146209]), array([13.89809869])]","[17.62171428568793, 18.32085714281003]","[array([9.40082071]), array([9.37211949])]","[8.382857142857137, 8.399999999999995]"
"[array([5.27003145]), array([5.51822034])]","[1.087428571426841, 1.304571428566954]","[array([1.19342032]), array([1.2801136])]","[0.5237142857149589, 0.5771428571426697]","[array([13.80335516]), array([15.03137911])]","[18.32085714281003, 17.819999999985356]","[array([9.35338837]), array([9.15257202])]","[8.399999999999995, 8.399999999999995]"
"[array([5.65731617]), array([5.29163741])]","[1.304571428566954, 1.183142857142956]","[array([1.35369232]), array([1.19576835])]","[0.5771428571426697, 0.5882857142851463]","[array([15.57944126]), array([16.14958928])]","[17.819999999985356, 18.074000000009036]","[array([9.0153645]), array([8.78425587])]","[8.399999999999995, 8.399999999999995]"
"[array([4.61261727]), array([2.31750223])]","[1.183142857142956, 1.4091428571451348]","[array([1.07189144]), array([0.71299695])]","[0.5882857142851463, 0.6059999999999747]","[array([16.25147985]), array([17.15857368])]","[18.074000000009036, 17.712000000064382]","[array([8.65455514]), array([8.58165383])]","[8.399999999999995, 8.399999999999995]"
"[array([1.53940481]), array([1.26486325])]","[1.4091428571451348, 1.1348571428588383]","[array([0.70943128]), array([0.61909063])]","[0.6059999999999747, 0.5782857142863833]","[array([17.63273187]), array([17.7491867])]","[17.712000000064382, 18.120000000011963]","[array([8.54603069]), array([8.51184996])]","[8.399999999999995, 8.399999999999995]"
"[array([1.24315405]), array([1.2841706])]","[1.1348571428588383, 1.4328571428553125]","[array([0.60172477]), array([0.5969287])]","[0.5782857142863833, 0.5854285714290846]","[array([17.80635217]), array([17.91294427])]","[18.120000000011963, 17.691142857187813]","[array([8.48566975]), array([8.46561742])]","[8.399999999999995, 8.399999999999995]"
"[array([1.23587124]), array([1.25562221])]","[1.4328571428553125, 1.2379999999971385]","[array([0.59143017]), array([0.59366784])]","[0.5854285714290846, 0.5182857142853334]","[array([17.8911443]), array([17.91771265])]","[17.691142857187813, 18.0728571428252]","[array([8.45025865]), array([8.43849484])]","[8.399999999999995, 8.399999999999995]"
"[array([1.14991455]), array([1.34344569])]","[1.2379999999971385, 1.4299999999980035]","[array([0.60085256]), array([0.60374932])]","[0.5182857142853334, 0.5702857142852732]","[array([18.06002402]), array([18.02565753])]","[18.0728571428252, 17.671428571455166]","[array([8.42948453]), array([8.42258322])]","[8.399999999999995, 8.399999999999995]"
"[array([1.15257552]), array([1.17916681])]","[1.4299999999980035, 1.1299999999988348]","[array([0.605052]), array([0.61701937])]","[0.5702857142852732, 0.57942857142807]","[array([17.93265503]), array([18.22785937])]","[17.671428571455166, 18.096285714295547]","[array([8.41729727]), array([8.41324857])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28895372]), array([1.37779499])]","[1.1299999999988348, 1.3511428571455837]","[array([0.59559449]), array([0.55551991])]","[0.57942857142807, 0.5805714285714718]","[array([18.18361662]), array([17.81093621])]","[18.096285714295547, 17.723428571423767]","[array([8.41014754]), array([8.40777235])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26658199]), array([1.27882764])]","[1.3511428571455837, 1.1525714285738227]","[array([0.56947391]), array([0.5261312])]","[0.5805714285714718, 0.5105714285712432]","[array([17.98902641]), array([17.91559088])]","[17.723428571423767, 18.14342857134926]","[array([8.40595311]), array([8.4045597])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28190596]), array([1.18493041])]","[1.1525714285738227, 1.403714285717744]","[array([0.51606965]), array([0.53735952])]","[0.5105714285712432, 0.583428571428833]","[array([18.04957101]), array([17.84511015])]","[18.14342857134926, 17.727999999999454]","[array([8.40349243]), array([8.40267497])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26372277]), array([1.17030647])]","[1.403714285717744, 1.1522857142865948]","[array([0.54652419]), array([0.58746083])]","[0.583428571428833, 0.46885714285745017]","[array([18.01591266]), array([17.9546039])]","[17.727999999999454, 18.108571428592704]","[array([8.40204885]), array([8.40156929])]","[8.399999999999995, 8.399999999999995]"
"[array([1.23399543]), array([1.29974428])]","[1.1522857142865948, 1.3502857142809903]","[array([0.57734433]), array([0.5741668])]","[0.46885714285745017, 0.5448571428569263]","[array([18.08599882]), array([17.86520696])]","[18.108571428592704, 17.696857142907422]","[array([8.40120197]), array([8.40092063])]","[8.399999999999995, 8.399999999999995]"
"[array([1.2324634]), array([1.24998726])]","[1.3502857142809903, 1.1042857142818052]","[array([0.57324444]), array([0.59563714])]","[0.5448571428569263, 0.4268571428571051]","[array([18.05412586]), array([18.10632373])]","[17.696857142907422, 18.117142857172112]","[array([8.40070514]), array([8.40054009])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18603336]), array([1.336059])]","[1.1042857142818052, 1.4228571428568095]","[array([0.60831444]), array([0.57963006])]","[0.4268571428571051, 0.6674285714286395]","[array([18.13399142]), array([17.77401422])]","[18.117142857172112, 17.72114285711597]","[array([8.40041368]), array([8.40031685])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28075334]), array([1.2138016])]","[1.4228571428568095, 1.1877142857203054]","[array([0.54890997]), array([0.55664049])]","[0.6674285714286395, 0.5634285714285523]","[array([18.0316346]), array([18.11604876])]","[17.72114285711597, 18.105428571413658]","[array([8.40024269]), array([8.40018588])]","[8.399999999999995, 8.399999999999995]"
"[array([1.15017955]), array([1.40511451])]","[1.1877142857203054, 1.4251428571434048]","[array([0.56086088]), array([0.5618343])]","[0.5634285714285523, 0.652857142856945]","[array([18.12899497]), array([17.72696688])]","[18.105428571413658, 17.686285714259625]","[array([8.40014237]), array([8.40010905])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26097767]), array([1.3257607])]","[1.4251428571434048, 1.2111428571374347]","[array([0.56208209]), array([0.6132255])]","[0.652857142856945, 0.5288571428572526]","[array([17.8995901]), array([18.22868991])]","[17.686285714259625, 17.98285714290769]","[array([8.40008352]), array([8.40006397])]","[8.399999999999995, 8.399999999999995]"
"[array([1.20734653]), array([1.43008864])]","[1.2111428571374347, 1.0997142857144346]","[array([0.62651677]), array([0.67359721])]","[0.5288571428572526, 0.5608571428575874]","[array([18.29402655]), array([17.76872276])]","[17.98285714290769, 18.154285714296343]","[array([8.400049]), array([8.40003753])]","[8.399999999999995, 8.399999999999995]"
"[array([1.36731312]), array([1.25415794])]","[1.0997142857144346, 1.0991428571433053]","[array([0.64205598]), array([0.61783999])]","[0.5608571428575874, 0.48085714285708836]","[array([18.02790009]), array([18.13834493])]","[18.154285714296343, 18.14914285711544]","[array([8.40002875]), array([8.40002202])]","[8.399999999999995, 8.399999999999995]"
"[array([1.30444231]), array([1.36461364])]","[1.0991428571433053, 1.2674285714294187]","[array([0.60815554]), array([0.61656181])]","[0.48085714285708836, 0.5337142857141897]","[array([18.221058]), array([18.17653897])]","[18.14914285711544, 17.991142857101337]","[array([8.40001686]), array([8.40001292])]","[8.399999999999995, 8.399999999999995]"
"[array([1.39121694]), array([1.36590594])]","[1.2674285714294187, 1.4219999999938788]","[array([0.6193046]), array([0.57121239])]","[0.5337142857141897, 0.6054285714281179]","[array([18.15686073]), array([18.10853475])]","[17.991142857101337, 17.77599999997764]","[array([8.40000989]), array([8.40000758])]","[8.399999999999995, 8.399999999999995]"
"[array([1.32110526]), array([1.21149062])]","[1.4219999999938788, 1.508571428572758]","[array([0.55551054]), array([0.53597669])]","[0.6054285714281179, 0.6122857142861899]","[array([18.1009759]), array([18.16784661])]","[17.77599999997764, 17.604571428588976]","[array([8.4000058]), array([8.40000445])]","[8.399999999999995, 8.399999999999995]"
"[array([1.14035419]), array([1.08258175])]","[1.508571428572758, 1.481142857146914]","[array([0.56337729]), array([0.56093639])]","[0.6122857142861899, 0.6839999999999102]","[array([18.13797744]), array([18.06717145])]","[17.604571428588976, 17.602285714214656]","[array([8.4000034]), array([8.40000261])]","[8.399999999999995, 8.399999999999995]"
"[array([1.21041946]), array([1.18787071])]","[1.481142857146914, 1.3560000000064185]","[array([0.52905209]), array([0.52532753])]","[0.6839999999999102, 0.6945714285714657]","[array([18.12215309]), array([18.0721356])]","[17.602285714214656, 17.761714285745143]","[array([8.400002]), array([8.40000153])]","[8.399999999999995, 8.399999999999995]"
"[array([1.14645266]), array([1.16806279])]","[1.3560000000064185, 1.0928571428538159]","[array([0.52323778]), array([0.47147803])]","[0.6945714285714657, 0.45771428571445366]","[array([18.06675946]), array([17.93860673])]","[17.761714285745143, 18.092857142843826]","[array([8.40000117]), array([8.4000009])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18750939]), array([1.33044295])]","[1.0928571428538159, 1.4088571428516703]","[array([0.48424886]), array([0.49726031])]","[0.45771428571445366, 0.5002857142857201]","[array([17.85788952]), array([17.75391174])]","[18.092857142843826, 17.66571428573556]","[array([8.40000069]), array([8.40000053])]","[8.399999999999995, 8.399999999999995]"
"[array([1.45142824]), array([1.44680183])]","[1.4088571428516703, 1.232571428573074]","[array([0.50803057]), array([0.59086017])]","[0.5002857142857201, 0.5819999999993988]","[array([17.70248597]), array([17.72199895])]","[17.66571428573556, 18.074285714255105]","[array([8.4000004]), array([8.40000031])]","[8.399999999999995, 8.399999999999995]"
"[array([1.44512048]), array([1.39559192])]","[1.232571428573074, 1.4340000000008972]","[array([0.69277807]), array([0.65482207])]","[0.5819999999993988, 0.7174285714287956]","[array([17.72766407]), array([17.88595198])]","[18.074285714255105, 17.683428571466344]","[array([8.40000024]), array([8.40000018])]","[8.399999999999995, 8.399999999999995]"
"[array([1.25319091]), array([1.18459986])]","[1.4340000000008972, 1.127428571427922]","[array([0.64002711]), array([0.63069611])]","[0.7174285714287956, 0.4394285714291718]","[array([18.00169863]), array([18.0608476])]","[17.683428571466344, 18.076857142828924]","[array([8.40000014]), array([8.40000011])]","[8.399999999999995, 8.399999999999995]"
"[array([1.22944047]), array([1.33407931])]","[1.127428571427922, 1.437714285715316]","[array([0.63258611]), array([0.57980933])]","[0.4394285714291718, 0.6040000000001389]","[array([18.05489752]), array([17.64822484])]","[18.076857142828924, 17.677714285746738]","[array([8.40000008]), array([8.40000006])]","[8.399999999999995, 8.399999999999995]"
"[array([1.44129523]), array([1.29377532])]","[1.437714285715316, 1.2340000000038076]","[array([0.5120065]), array([0.42893164])]","[0.6040000000001389, 0.585999999999486]","[array([17.69840722]), array([18.08421515])]","[17.677714285746738, 18.101714285709217]","[array([8.40000005]), array([8.40000004])]","[8.399999999999995, 8.399999999999995]"
"[array([1.20592211]), array([1.30954096])]","[1.2340000000038076, 1.4077142857139855]","[array([0.48845551]), array([0.54252676])]","[0.585999999999486, 0.6288571428570968]","[array([18.05799579]), array([17.66342743])]","[18.101714285709217, 17.715142857210168]","[array([8.40000003]), array([8.40000002])]","[8.399999999999995, 8.399999999999995]"
"[array([1.34876482]), array([1.23664202])]","[1.4077142857139855, 1.0700000000011634]","[array([0.63366451]), array([0.5471659])]","[0.6288571428570968, 0.3562857142858511]","[array([17.70723125]), array([18.06947352])]","[17.715142857210168, 18.10514285716094]","[array([8.40000002]), array([8.40000001])]","[8.399999999999995, 8.399999999999995]"
"[array([1.30108814]), array([1.35787324])]","[1.0700000000011634, 1.3700000000003316]","[array([0.4688209]), array([0.54290547])]","[0.3562857142858511, 0.5345714285717671]","[array([18.06187758]), array([17.66954769])]","[18.10514285716094, 17.71085714284063]","[array([8.40000001]), array([8.40000001])]","[8.399999999999995, 8.399999999999995]"
"[array([1.33011461]), array([1.19587772])]","[1.3700000000003316, 1.1797142857132703]","[array([0.53407161]), array([0.54500753])]","[0.5345714285717671, 0.6899999999999893]","[array([17.72039703]), array([18.09494333])]","[17.71085714284063, 18.136571428485734]","[array([8.40000001]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.1776118]), array([1.28241551])]","[1.1797142857132703, 1.4637142857137526]","[array([0.54779782]), array([0.63440991])]","[0.6899999999999893, 0.7479999999994882]","[array([18.08063984]), array([17.695454])]","[18.136571428485734, 17.726571428569553]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
