cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.16065895])],1.162857142861632,[array([0.47750701])],0.5560000000024692,[array([17.88804105])],18.127428571400884,[array([8.81391986])],8.799999999999995
[array([1.40078225])],1.4514285714323956,[array([0.53820773])],0.7168571428580821,[array([17.74220274])],17.713999999953156,[array([8.80458569])],8.799999999999995
[array([1.11720453])],1.2497142857156818,[array([0.44295192])],0.510285714283028,[array([18.11476874])],18.053428571431752,[array([8.80151069])],8.799999999999995
[array([1.40595045])],1.5165714285718934,[array([0.66794601])],0.6497142857127719,[array([17.71545961])],17.631714285617413,[array([8.80049767])],8.799999999999995
[array([1.129979])],1.1671428571505063,[array([0.54461641])],0.4402857142866452,[array([18.05500507])],18.070571428657097,[array([8.80016395])],8.799999999999995
[array([1.38925681])],1.3462857142905695,[array([0.63610179])],0.5657142857158237,[array([17.7336383])],17.71714285721203,[array([8.80005401])],8.799999999999995
[array([1.17251227])],1.066285714276766,[array([0.46125516])],0.42171428571371994,[array([18.12856903])],18.13285714280125,[array([8.80001779])],8.799999999999995
[array([1.33253288])],1.299142857134574,[array([0.51609139])],0.5228571428570178,[array([17.77389843])],17.807428571368952,[array([8.80000586])],8.799999999999995
[array([1.15731167])],1.4445714285730242,[array([0.39792664])],0.5182857142850736,[array([18.13973265])],17.623428571397163,[array([8.80000193])],8.799999999999995
[array([1.31911833])],1.466285714287576,[array([0.50393225])],0.4865714285709792,[array([17.79032035])],17.61428571436553,[array([8.80000064])],8.799999999999995
[array([1.15920599])],1.3494285714263752,[array([0.48457355])],0.4559999999995589,[array([17.95059058])],17.785428571341814,[array([8.80000021])],8.799999999999995
[array([1.22468796])],1.1677142857116571,[array([0.49997195])],0.40885714285749175,[array([17.86388755])],18.11085714294707,[array([8.80000007])],8.799999999999995
[array([1.35642446])],1.3731428571502735,[array([0.51109373])],0.5359999999988105,[array([17.73278063])],17.701142857183825,[array([8.80000002])],8.799999999999995
[array([1.28149177])],1.1037142857069338,[array([0.4702128])],0.38285714285759986,[array([17.78713016])],18.119999999925483,[array([8.80000001])],8.791428571428566
[array([1.3386323])],1.4051428571451514,[array([0.50981036])],0.5011428571428818,[array([17.69283745])],17.64028571426335,[array([8.8])],8.82571428571428
[array([1.13459913])],1.1974285714336594,[array([0.40856735])],0.3802857142852317,[array([18.04665006])],18.04457142867945,[array([8.80394865])],8.874285714285708
[array([1.40318806])],1.431142857152735,[array([0.47292815])],0.4951428571435304,[array([17.6472783])],17.623428571556815,[array([8.79018986])],8.917142857142853
[array([1.1658205])],1.1571428571320461,[array([0.43343309])],0.3631428571422082,[array([18.01838111])],18.07571428561848,[array([8.75531293])],8.874285714285708
[array([1.39876975])],1.4128571428516539,[array([0.43168444])],0.452571428572368,[array([17.61606279])],17.66657142848041,[array([8.8066207])],8.82571428571428
[array([1.19317667])],1.1282857142904363,[array([0.34608062])],0.3305714285722515,[array([17.98028437])],18.11714285703907,[array([8.8205614])],8.782857142857138
[array([1.34769631])],1.3625714285748203,[array([0.465652])],0.44714285714456153,[array([17.6158677])],17.7160000000415,[array([8.87001777])],8.83428571428571
[array([1.11390036])],1.1308571428551129,[array([0.40039965])],0.3411428571431312,[array([17.97097487])],18.10714285712954,[array([8.86620816])],8.848571428571423
[array([1.3444652])],1.4025714285704964,[array([0.42567304])],0.44371428571425214,[array([17.77641181])],17.70514285708111,[array([8.87765449])],8.83428571428571
[array([1.11846206])],1.1520000000035249,[array([0.35470942])],0.3671428571407364,[array([18.15672864])],18.102857142952924,[array([8.83500975])],8.791428571428566
[array([1.40068098])],1.3222857142865116,[array([0.37847684])],0.503714285711508,[array([17.73133605])],17.82628571450975,[array([8.83764888])],8.799999999999995
[array([1.1534752])],1.4328571428644594,[array([0.33300062])],0.5379999999998417,[array([18.13913835])],17.653142857099205,[array([8.8338782])],8.799999999999995
[array([1.35264023])],1.4885714285674363,[array([0.44454237])],0.5328571428580156,[array([17.82715834])],17.58428571425111,[array([8.81764258])],8.799999999999995
[array([1.23841455])],1.3837142857082645,[array([0.39355346])],0.4759999999996836,[array([17.87228423])],17.73228571413616,[array([8.80241921])],8.799999999999995
[array([1.40337214])],1.1388571428517535,[array([0.40684114])],0.4174285714292114,[array([17.84079295])],18.09200000013889,[array([8.80082033])],8.799999999999995
[array([1.35984349])],1.3525714285704962,[array([0.46307031])],0.5199999999999165,[array([17.69431976])],17.728857142903962,[array([8.80027817])],8.799999999999995
[array([1.2429635])],1.1357142857142848,[array([0.50107842])],0.40571428571503376,[array([17.92008894])],18.09885714285607,[array([8.80009432])],8.799999999999995
[array([1.3711456])],1.3957142857169458,[array([0.50805165])],0.48342857142831336,[array([17.80912105])],17.703999999804147,[array([8.80003198])],8.799999999999995
[array([1.14937054])],1.1382857142930973,[array([0.45181001])],0.39257142857303307,[array([18.15381799])],18.107428571448782,[array([8.80001085])],8.799999999999995
[array([1.35468277])],1.385428571430799,[array([0.45742171])],0.5571428571418174,[array([17.71504343])],17.707428571621744,[array([8.80000368])],8.799999999999995
[array([1.0877324])],1.1391428571468807,[array([0.40488547])],0.4694285714273321,[array([18.0956516])],18.10800000010057,[array([8.80000125])],8.791428571428566
[array([1.28966249])],1.448285714279959,[array([0.47347819])],0.5548571428554295,[array([17.70630272])],17.70657142853097,[array([8.80000042])],8.83428571428571
[array([1.19899294])],1.2145714285741884,[array([0.3814773])],0.414571428572318,[array([18.10414691])],18.095999999876522,[array([8.80196764])],8.848571428571423
[array([1.4386621])],1.4497142857073664,[array([0.48709013])],0.5765714285747627,[array([17.74829898])],17.70542857138705,[array([8.78748354])],8.83428571428571
[array([1.1597884])],1.1722857142815224,[array([0.45407173])],0.4702857142858968,[array([18.12920643])],18.06000000009578,[array([8.79115148])],8.791428571428566
[array([1.43953943])],1.459142857138898,[array([0.50648884])],0.6462857142849572,[array([17.69513417])],17.648285714204277,[array([8.80641003])],8.799999999999995
[array([1.24762908])],1.1697142857226668,[array([0.42102488])],0.49628571428537294,[array([18.06486095])],18.079142857169987,[array([8.8087377])],8.799999999999995
[array([1.47165446])],1.467142857143854,[array([0.57917175])],0.636285714288117,[array([17.71869266])],17.71857142852884,[array([8.80485952])],8.799999999999995
[array([1.19990294])],1.20657142857339,[array([0.44952216])],0.5011428571428816,[array([18.05705054])],18.09628571424898,[array([8.80108537])],8.799999999999995
[array([1.48443608])],1.521999999997205,[array([0.55804579])],0.6982857142864041,[array([17.69573135])],17.698857142709716,[array([8.80036804])],8.799999999999995
[array([1.25500304])],1.1991428571354055,[array([0.54435337])],0.5379999999983864,[array([18.03987216])],18.120857142909816,[array([8.8001248])],8.799999999999995
[array([1.49048559])],1.512857142851654,[array([0.60530141])],0.7237142857132958,[array([17.6305508])],17.712571428636345,[array([8.80004232])],8.799999999999995
[array([1.22109085])],1.202000000008514,[array([0.49520694])],0.6185714285706382,[array([17.9416248])],18.116571428600153,[array([8.80001435])],8.799999999999995
[array([1.5196257])],1.4728571428593038,[array([0.61725158])],0.7788571428572006,[array([17.79978681])],17.715142857110383,[array([8.80000487])],8.799999999999995
[array([1.23402506])],1.1857142857184426,[array([0.52455505])],0.6491428571406032,[array([18.18338787])],18.131714285723852,[array([8.80000165])],8.799999999999995
[array([1.39414516])],1.3859999999944443,[array([0.72099061])],0.7868571428588302,[array([17.75124876])],17.80228571428783,[array([8.80000056])],8.791428571428566
[array([1.17401956])],1.4817142857113912,[array([0.60341504])],0.7965714285740557,[array([18.1590196])],17.570857142843295,[array([8.80000019])],8.82571428571428
[array([1.40090329])],1.5545714285623806,[array([0.70545388])],0.8337142857145013,[array([17.78783923])],17.461428571306158,[array([8.80129927])],8.874285714285708
[array([1.2747613])],1.1182857142886071,[array([0.67509694])],0.7088571428552048,[array([17.97049739])],18.243142857202983,[array([8.78938327])],8.908571428571424
[array([1.45982522])],1.0968571428592042,[array([0.8032288])],0.6788571428565768,[array([17.9614529])],18.29628571440864,[array([8.74154907])],8.908571428571424
[array([1.21241539])],1.4268571428597032,[array([0.73781725])],0.7494285714278309,[array([17.95316836])],17.644000000147404,[array([8.74139791])],8.874285714285708
[array([1.39102622])],1.6294285714277057,[array([0.79508622])],0.6808571428555292,[array([17.74358101])],17.22885714295718,[array([8.69675311])],8.82571428571428
[array([1.32813947])],1.6174285714281713,[array([0.78943163])],0.6051428571455675,[array([17.88581803])],17.19228571415212,[array([8.58695806])],8.791428571428566
[array([1.13444607])],1.354000000002893,[array([0.74916189])],0.4434285714291033,[array([17.68297054])],17.670285714151593,[array([8.59480284])],8.799999999999995
[array([1.39993293])],1.2991428571495418,[array([0.66934279])],0.4245714285724843,[array([17.80187043])],17.765999999868537,[array([8.56286704])],8.799999999999995
[array([1.43096752])],1.1337142857190745,[array([0.53262849])],0.30828571428428375,[array([17.55637989])],18.103714285817517,[array([8.95035561])],8.791428571428566
[array([1.52074097])],1.4114285714292358,[array([0.553925])],0.45542857142946924,[array([17.48446636])],17.664571428485203,[array([8.84911476])],8.83428571428571
[array([1.504374])],1.1425714285711615,[array([0.47832539])],0.410857142854781,[array([17.72803062])],18.08771428584253,[array([8.84324002])],8.839999999999995
[array([1.43785096])],1.3917142857115574,[array([0.48756909])],0.5705714285704221,[array([17.6490556])],17.643142857269506,[array([8.83786211])],8.859999999999996
[array([1.18375786])],1.2342857142902037,[array([0.40217487])],0.4674285714294193,[array([18.02600808])],17.966285714453875,[array([8.83589567])],8.874285714285708
[array([1.32992191])],1.154857142848361,[array([0.44470973])],0.38628571428853287,[array([17.63737317])],18.11885714266182,[array([8.84274925])],8.882857142857137
[array([1.2066168])],1.1465714285698976,[array([0.38320249])],0.3888571428569513,[array([18.03323692])],18.151999999941978,[array([8.83604589])],8.817142857142853
[array([1.21601764])],1.2137142857162473,[array([0.41685841])],0.48142857142749007,[array([17.97723689])],17.976571428602817,[array([8.8361408])],8.817142857142853
[array([1.23775483])],1.466285714298386,[array([0.44587592])],0.6774285714283381,[array([17.97223822])],17.68914285718595,[array([8.85373252])],8.882857142857137
[array([1.22613934])],1.2057142857071335,[array([0.47463813])],0.556857142859163,[array([18.06866241])],18.1031428570859,[array([8.84145176])],8.874285714285708
[array([1.29446097])],1.5191428571315804,[array([0.47567525])],0.7322857142856389,[array([17.73243159])],17.68428571435755,[array([8.81076865])],8.851428571428567
[array([1.19528304])],1.2314285714303999,[array([0.41428017])],0.643142857142707,[array([18.09679591])],18.08428571438416,[array([8.80969672])],8.874285714285708
[array([1.4932422])],1.5042857142905364,[array([0.65745639])],0.7997142857136033,[array([17.73567945])],17.68314285708058,[array([8.78757248])],8.882857142857137
[array([1.26577974])],1.214857142854348,[array([0.55008046])],0.7774285714297933,[array([18.12196359])],18.09428571416064,[array([8.91572006])],8.82571428571428
[array([1.42351348])],1.4577142857098275,[array([0.72859789])],0.8002857142845248,[array([17.68312615])],17.79028571426335,[array([8.88033006])],8.791428571428566
[array([1.28956384])],1.5628571428599691,[array([0.68305724])],0.7074285714280055,[array([18.0679652])],17.601142857090693,[array([8.91222053])],8.799999999999995
[array([1.49967823])],1.5574285714296683,[array([0.77040767])],0.5645714285723179,[array([17.78324656])],17.485428571395033,[array([8.90183327])],8.799999999999995
[array([1.33750244])],1.02571428571495,[array([0.71841889])],0.4005714285715447,[array([17.94740907])],18.235428571514774,[array([8.86826921])],8.799999999999995
[array([1.45500051])],1.0248571428619981,[array([0.67093528])],0.3222857142850571,[array([17.9359713])],18.182285714442166,[array([8.83919628])],8.799999999999995
[array([1.26684206])],1.1168571428570424,[array([0.55041225])],0.33857142857117883,[array([18.05582058])],18.026571428443162,[array([8.81617036])],8.799999999999995
[array([1.47378294])],1.3311428571385988,[array([0.50313721])],0.43371428571346227,[array([17.95798058])],17.70199999994198,[array([8.80667105])],8.799999999999995
[array([0.97392733])],1.11171428571189,[array([0.38746819])],0.36971428571227305,[array([18.05449498])],18.11428571424579,[array([8.80275213])],8.799999999999995
[array([1.12978476])],1.3497142857198396,[array([0.39777444])],0.48028571428543954,[array([17.71794555])],17.706000000145274,[array([8.80113539])],8.799999999999995
[array([1.13508425])],1.078857142857408,[array([0.33185012])],0.37800000000009115,[array([18.11160503])],18.123999999969122,[array([8.8004684])],8.799999999999995
[array([1.36304206])],1.3665714285685673,[array([0.44100522])],0.5042857142876265,[array([17.71276087])],17.716571428546935,[array([8.80019324])],8.799999999999995
[array([1.10914906])],1.1362857142795932,[array([0.36596767])],0.40371428571545775,[array([18.10236196])],18.123714285516833,[array([8.80007972])],8.799999999999995
[array([1.38047611])],1.3842857142868776,[array([0.43425757])],0.6245714285716526,[array([17.71183973])],17.72142857140195,[array([8.80003289])],8.799999999999995
[array([1.14888918])],1.1311428571485773,[array([0.36900157])],0.5119999999980788,[array([18.10546296])],18.07342857159673,[array([8.80001357])],8.799999999999995
[array([1.38642224])],1.470285714286312,[array([0.46322635])],0.6554285714275981,[array([17.72799527])],17.65085714301093,[array([8.8000056])],8.799999999999995
[array([1.13811169])],1.2328571428503232,[array([0.37387646])],0.4925714285728251,[array([18.10612133])],18.074285714301666,[array([8.80000231])],8.799999999999995
[array([1.39866995])],1.463714285712921,[array([0.59774573])],0.7062857142872022,[array([17.75328921])],17.72514285709974,[array([8.80000095])],8.799999999999995
[array([1.15409036])],1.1822857142908356,[array([0.52481592])],0.7299999999996669,[array([17.97880141])],18.115142857190207,[array([8.80000039])],8.799999999999995
[array([1.45468252])],1.4580000000024604,[array([0.68586733])],0.8057142857135784,[array([17.6839608])],17.700285714239403,[array([8.80000016])],8.799999999999995
[array([1.22518959])],1.1431428571356386,[array([0.63729457])],0.5140000000001492,[array([18.00568762])],18.099428571428028,[array([8.80000007])],8.799999999999995
[array([1.37474943])],1.3699999999970056,[array([0.67183596])],0.4720000000003239,[array([17.97761828])],17.70285714276666,[array([8.80000003])],8.799999999999995
[array([1.23731492])],1.122571428567503,[array([0.52162979])],0.42628571428545614,[array([18.17869664])],18.11371428567383,[array([8.80000001])],8.799999999999995
[array([1.33290192])],1.4500000000133038,[array([0.6973431])],0.5582857142851152,[array([17.73802402])],17.687142857137523,[array([8.8])],8.799999999999995
[array([1.24892179])],1.1760000000000987,[array([0.56456581])],0.45399999999915147,[array([18.14099778])],18.092857142883737,[array([8.8])],8.799999999999995
[array([1.46286067])],1.4500000000008306,[array([0.54250365])],0.5945714285734406,[array([17.74475912])],17.705999999905792,[array([8.8])],8.799999999999995
[array([1.21593258])],1.245428571431797,[array([0.48808148])],0.5234285714293943,[array([18.12438452])],18.066857142839567,[array([8.8])],8.799999999999995
[array([1.35937213])],1.4762857142877424,[array([0.58954213])],0.6848571428559282,[array([17.7120369])],17.772000000053737,[array([8.8])],8.799999999999995
[array([1.24180741])],1.5297142857070338,[array([0.51157091])],0.7237142857132957,[array([18.09246695])],17.622571428665612,[array([8.8])],8.799999999999995
[array([1.51118849])],1.5028571428498245,[array([0.56311522])],0.8431428571435384,[array([17.78206285])],17.659428571563737,[array([8.8])],8.799999999999995
[array([1.34162208])],1.4451428571441536,[array([0.628119])],0.7414285714291113,[array([17.91372726])],17.786285714259627,[array([8.8])],8.799999999999995
[array([1.37208134])],1.22628571428109,[array([0.65696248])],0.6354285714291363,[array([17.90870909])],18.144285714054202,[array([8.8])],8.799999999999995
[array([1.4069656])],1.414857142865158,[array([0.62790524])],0.6685714285706381,[array([17.81153469])],17.742285714298475,[array([8.8])],8.799999999999995
[array([1.25637094])],1.1385714285807407,[array([0.69733649])],0.6334285714293526,[array([18.1211744])],18.134285714503896,[array([8.8])],8.799999999999995
[array([1.39456891])],1.4525714285738225,[array([0.77095826])],0.7419999999989935,[array([17.75253026])],17.713428571394502,[array([8.8])],8.799999999999995
[array([1.28976987])],1.222285714282354,[array([0.71778677])],0.5857142857132458,[array([18.14987603])],18.114857142698007,[array([8.8])],8.799999999999995
[array([1.39431183])],1.4345714285628794,[array([0.70329875])],0.5751428571415346,[array([17.77183255])],17.700857142864578,[array([8.8])],8.799999999999995
[array([1.13327413])],1.12142857143356,[array([0.56030913])],0.4231428571452849,[array([18.00247082])],18.10942857155043,[array([8.8])],8.799999999999995
[array([1.40690766])],1.3517142857133866,[array([0.6521622])],0.4968571428575417,[array([17.97600819])],17.689428571451977,[array([8.8])],8.799999999999995
[array([1.29740068])],1.1551428571409939,[array([0.55193429])],0.38800000000088103,[array([18.02242272])],17.982857142841166,[array([8.8])],8.799999999999995
[array([1.36153237])],1.1337142857124223,[array([0.62892619])],0.449714285714435,[array([17.79390457])],18.13971428567808,[array([8.8])],8.799999999999995
[array([1.1917831])],1.2017142857233651,[array([0.49279356])],0.6282857142844085,[array([17.84971964])],18.172000000013824,[array([8.8])],8.799999999999995
[array([1.23222039])],1.2985714285692658,[array([0.54455991])],0.6565714285711038,[array([17.76714527])],18.01971428563285,[array([8.8])],8.799999999999995
[array([1.22846435])],1.4425714285686668,[array([0.49402588])],0.693428571429311,[array([17.74627874])],17.724000000062254,[array([8.8])],8.799999999999995
[array([1.25869604])],1.1702857142888066,[array([0.52192531])],0.5134285714300595,[array([18.08800304])],18.137428571430156,[array([8.8])],8.799999999999995
[array([1.36405326])],1.4202857142821543,[array([0.55201906])],0.5668571428557955,[array([17.74887581])],17.754285714296344,[array([8.8])],8.799999999999995
[array([1.18336841])],1.148857142847762,[array([0.50959154])],0.36342857142818863,[array([18.12944961])],18.129714285502466,[array([8.8])],8.799999999999995
[array([1.42668911])],1.3668571428520528,[array([0.62126908])],0.4291428571431811,[array([17.74109937])],17.73714285727057,[array([8.8])],8.799999999999995
[array([1.19193248])],1.1014285714382164,[array([0.43670978])],0.41142857142861267,[array([18.05303433])],18.12542857149881,[array([8.8])],8.799999999999995
[array([1.35296353])],1.3594285714340253,[array([0.58305918])],0.5900000000006648,[array([17.83975469])],17.838857142906622,[array([8.8])],8.799999999999995
[array([1.11565073])],1.5231428571511052,[array([0.57189303])],0.8054285714296769,[array([17.84089034])],17.61028571420215,[array([8.8])],8.799999999999995
[array([1.35821023])],1.6254285714256436,[array([0.49533239])],0.819999999998877,[array([17.75537361])],17.470857142963037,[array([8.8])],8.799999999999995
[array([1.36206571])],1.1142857142815557,[array([0.49290336])],0.5651428571411603,[array([17.82359368])],18.19971428574727,[array([8.8])],8.799999999999995
[array([1.49578199])],1.1297142857128546,[array([0.56510803])],0.4548571428556374,[array([17.72397857])],18.164571428658164,[array([8.8])],8.799999999999995
[array([1.24137111])],1.1677142857166465,[array([0.62855696])],0.46942857142982675,[array([18.04120188])],18.01485714279114,[array([8.8])],8.799999999999995
[array([1.42270766])],1.2714285714235811,[array([0.59763247])],0.504857142858132,[array([17.76270591])],17.79342857125613,[array([8.8])],8.799999999999995
[array([1.14252008])],1.3331428571346406,[array([0.57788908])],0.5020000000008229,[array([18.12637094])],17.601714285609432,[array([8.8])],8.799999999999995
[array([1.21597057])],1.3608571428606013,[array([0.51537835])],0.4991428571420585,[array([17.78859208])],17.582857143040734,[array([8.8])],8.799999999999995
[array([1.10761639])],1.2468571428641935,[array([0.47863936])],0.47171428571226465,[array([17.72202734])],17.75142857146315,[array([8.8])],8.799999999999995
[array([1.11992675])],1.0731428571411268,[array([0.49063715])],0.5628571428562278,[array([18.05965846])],18.113714285633915,[array([8.8])],8.799999999999995
[array([1.25184671])],1.4322857142816887,[array([0.47853863])],0.8211428571446695,[array([17.67260929])],17.69657142855492,[array([8.8])],8.799999999999995
[array([1.0784043])],1.2142857142782295,[array([0.51440283])],0.6691428571448856,[array([18.00231968])],18.106857142996564,[array([8.8])],8.799999999999995
[array([1.33037416])],1.4965714285798761,[array([0.45283178])],0.6894285714293277,[array([18.11682028])],17.668571428475623,[array([8.8])],8.799999999999995
[array([1.17451334])],1.3162857142875761,[array([0.47967652])],0.5419999999985777,[array([18.16274096])],17.965714285629126,[array([8.8])],8.799999999999995
[array([1.45755577])],1.236285714294561,[array([0.53587749])],0.43257142857203523,[array([17.74197706])],18.136857142951328,[array([8.8])],8.799999999999995
[array([1.21200432])],1.062857142849159,[array([0.57473053])],0.32514285714278196,[array([17.84002529])],18.258857142965162,[array([8.8])],8.799999999999995
[array([1.33241169])],1.5014285714307327,[array([0.48984878])],0.5482857142874435,[array([17.6029374])],17.49228571425856,[array([8.8])],8.799999999999995
[array([1.15465721])],1.445428571425976,[array([0.4230814])],0.5054285714275982,[array([17.84423475])],17.573999999902597,[array([8.8])],8.799999999999995
[array([1.34089611])],1.3617142857251945,[array([0.46163065])],0.44428571428434194,[array([17.78337057])],17.74057142858259,[array([8.8])],8.799999999999995
[array([1.13938752])],1.152571428568002,[array([0.3971267])],0.39057142857013105,[array([18.06695413])],18.089142857146037,[array([8.8])],8.799999999999995
[array([1.41705924])],1.3777142857051712,[array([0.40375035])],0.45371428571566574,[array([17.78714751])],17.688285714228225,[array([8.8])],8.799999999999995
[array([1.20658111])],1.1837142857115905,[array([0.43664801])],0.387714285714277,[array([18.0747326])],18.008285714140413,[array([8.8])],8.799999999999995
[array([1.38383276])],1.447714285726292,[array([0.49327075])],0.5577142857146097,[array([17.69252987])],17.570571428617185,[array([8.8])],8.799999999999995
[array([1.22028992])],1.1791428571450513,[array([0.44829447])],0.5162857142844584,[array([18.03232944])],18.006000000118664,[array([8.8])],8.799999999999995
[array([1.43890799])],1.3931428571414592,[array([0.47881329])],0.5857142857136617,[array([17.65984401])],17.681714285790378,[array([8.8])],8.799999999999995
[array([1.19221257])],1.2679999999926483,[array([0.42602338])],0.5399999999994176,[array([17.85393327])],17.945142857171582,[array([8.8])],8.799999999999995
[array([1.41063746])],1.1634285714244461,[array([0.5066866])],0.5328571428567683,[array([17.7605187])],18.129999999968057,[array([8.8])],8.799999999999995
[array([1.2674139])],1.1431428571422908,[array([0.47693422])],0.5277142857147343,[array([17.61599607])],18.13828571429475,[array([8.8])],8.799999999999995
[array([1.19819605])],1.210571428574621,[array([0.5191008])],0.579142857143389,[array([17.46977188])],17.98657142859217,[array([8.8])],8.799999999999995
[array([1.28410288])],1.3948571428565102,[array([0.5325213])],0.6588571428576996,[array([17.68479363])],17.67257142859909,[array([8.8])],8.799999999999995
