cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.16903951])],5.1442857142841305,[array([0.95786729])],1.014000000000149,[array([13.80840165])],13.831142857158547,[array([9.13515267])],9.259999999999994
[array([5.1996956])],5.141714285717375,[array([0.96038378])],1.0548571428571443,[array([13.85783446])],13.815428571429628,[array([9.08202903])],9.145714285714279
[array([5.18783524])],5.173142857143619,[array([0.9367832])],0.9925714285714216,[array([13.8495939])],13.821714285687934,[array([9.02482862])],9.02571428571428
[array([5.16581633])],5.1474285714311625,[array([0.91946681])],0.9754285714282942,[array([13.87986595])],13.86057142851474,[array([9.13041171])],9.03714285714285
[array([5.14126736])],5.106857142853547,[array([0.96170735])],0.9757142857141188,[array([13.88234455])],13.901142857210436,[array([9.26181873])],9.299999999999992
[array([5.15446559])],5.147142857141856,[array([1.01801937])],0.9688571428567222,[array([13.85776712])],13.880857142799393,[array([9.1783884])],9.348571428571422
[array([5.1284591])],5.1997142857160945,[array([1.0275096])],0.9879999999998933,[array([13.84709694])],13.811142857206445,[array([9.25658533])],9.297142857142848
[array([5.12382527])],5.085714285719272,[array([1.0163086])],1.0317142857142496,[array([13.83181702])],13.750857142831324,[array([9.07558275])],9.159999999999993
[array([5.10893103])],5.82028571428423,[array([1.02397896])],1.1580000000003299,[array([13.83538595])],13.705142857187552,[array([9.14369517])],9.08571428571428
[array([5.13697885])],4.907714285712737,[array([1.00564106])],0.8920000000000848,[array([13.79977935])],14.31657142852698,[array([9.24759599])],8.74571428571428
[array([5.09093482])],2.9420000000021105,[array([0.97009144])],0.6102857142858344,[array([13.75994636])],16.112285714290493,[array([9.3417946])],8.391428571428566
[array([5.31378555])],1.0785714285747532,[array([0.9662585])],0.3811428571427569,[array([13.54763075])],17.62171428568793,[array([9.40310303])],8.382857142857137
[array([5.08862639])],1.087428571426841,[array([1.11029872])],0.5237142857149589,[array([13.90390779])],18.32085714281003,[array([9.37361846])],8.399999999999995
[array([5.41983726])],1.304571428566954,[array([1.18171858])],0.5771428571426697,[array([15.06429101])],17.819999999985356,[array([9.1665916])],8.399999999999995
[array([5.26894986])],1.183142857142956,[array([0.97742413])],0.5882857142851463,[array([15.90783106])],18.074000000009036,[array([8.90030023])],8.399999999999995
[array([2.12742103])],1.4091428571451348,[array([0.67820283])],0.6059999999999747,[array([17.00889403])],17.712000000064382,[array([8.75822975])],8.399999999999995
[array([1.03615535])],1.1348571428588383,[array([0.6181297])],0.5782857142863833,[array([17.38943856])],18.120000000011963,[array([8.64949468])],8.399999999999995
[array([1.35326752])],1.4328571428553125,[array([0.63390593])],0.5854285714290846,[array([17.49135635])],17.691142857187813,[array([8.58401578])],8.399999999999995
[array([1.31348642])],1.2379999999971385,[array([0.6027638])],0.5182857142853334,[array([17.80731331])],18.0728571428252,[array([8.54094405])],8.399999999999995
[array([1.24617852])],1.4299999999980035,[array([0.60459702])],0.5702857142852732,[array([18.04565509])],17.671428571455166,[array([8.50795392])],8.399999999999995
[array([1.30332241])],1.1299999999988348,[array([0.61674286])],0.57942857142807,[array([18.041204])],18.096285714295547,[array([8.48268564])],8.399999999999995
[array([1.38059209])],1.3511428571455837,[array([0.55289757])],0.5805714285714718,[array([17.86570526])],17.723428571423767,[array([8.46333179])],8.399999999999995
[array([1.28590732])],1.1525714285738227,[array([0.5222081])],0.5105714285712432,[array([18.03910621])],18.14342857134926,[array([8.448508])],8.399999999999995
[array([1.18606909])],1.403714285717744,[array([0.54128656])],0.583428571428833,[array([17.8429658])],17.727999999999454,[array([8.43715396])],8.399999999999995
[array([1.23751587])],1.1522857142865948,[array([0.58666007])],0.46885714285745017,[array([17.91418032])],18.108571428592704,[array([8.4284575])],8.399999999999995
[array([1.30055858])],1.3502857142809903,[array([0.54743362])],0.5448571428569263,[array([18.06784071])],17.696857142907422,[array([8.42179658])],8.399999999999995
[array([1.18771587])],1.1042857142818052,[array([0.59519308])],0.4268571428571051,[array([18.11037488])],18.117142857172112,[array([8.41669476])],8.399999999999995
[array([1.33627669])],1.4228571428568095,[array([0.56408991])],0.6674285714286395,[array([17.72339441])],17.72114285711597,[array([8.41278709])],8.399999999999995
[array([1.28362656])],1.1877142857203054,[array([0.56506841])],0.5634285714285523,[array([18.14700812])],18.105428571413658,[array([8.40979407])],8.399999999999995
[array([1.20283042])],1.4251428571434048,[array([0.56290744])],0.652857142856945,[array([17.7271641])],17.686285714259625,[array([8.40750162])],8.399999999999995
[array([1.27366484])],1.2111428571374347,[array([0.61344411])],0.5288571428572526,[array([18.01756336])],17.98285714290769,[array([8.40574575])],8.399999999999995
[array([1.3384688])],1.0997142857144346,[array([0.63926267])],0.5608571428575874,[array([17.82122705])],18.154285714296343,[array([8.40440087])],8.399999999999995
[array([1.24880311])],1.0991428571433053,[array([0.61690237])],0.48085714285708836,[array([18.09230983])],18.14914285711544,[array([8.40337078])],8.399999999999995
[array([1.3105499])],1.2674285714294187,[array([0.61941899])],0.5337142857141897,[array([17.94312679])],17.991142857101337,[array([8.40258179])],8.399999999999995
[array([1.29717897])],1.4219999999938788,[array([0.57126026])],0.6054285714281179,[array([17.95028191])],17.77599999997764,[array([8.40197749])],8.399999999999995
[array([1.20444535])],1.508571428572758,[array([0.54622802])],0.6122857142861899,[array([18.00549988])],17.604571428588976,[array([8.40151462])],8.399999999999995
[array([1.1090882])],1.481142857146914,[array([0.52573476])],0.6839999999999102,[array([18.03825992])],17.602285714214656,[array([8.4011601])],8.399999999999995
[array([1.12555695])],1.3560000000064185,[array([0.52346851])],0.6945714285714657,[array([17.90592661])],17.761714285745143,[array([8.40088856])],8.399999999999995
[array([1.12557905])],1.0928571428538159,[array([0.47173459])],0.45771428571445366,[array([17.88338762])],18.092857142843826,[array([8.40068058])],8.399999999999995
[array([1.35838199])],1.4088571428516703,[array([0.50998545])],0.5002857142857201,[array([17.80890201])],17.66571428573556,[array([8.40052128])],8.399999999999995
[array([1.39313335])],1.232571428573074,[array([0.59133242])],0.5819999999993988,[array([17.73516463])],18.074285714255105,[array([8.40039927])],8.399999999999995
[array([1.25275788])],1.4340000000008972,[array([0.61514649])],0.7174285714287956,[array([17.88741459])],17.683428571466344,[array([8.40030581])],8.399999999999995
[array([1.18449491])],1.127428571427922,[array([0.54198466])],0.4394285714291718,[array([18.21316016])],18.076857142828924,[array([8.40023423])],8.399999999999995
[array([1.42521341])],1.437714285715316,[array([0.49787887])],0.6040000000001389,[array([17.74586759])],17.677714285746738,[array([8.40017941])],8.399999999999995
[array([1.3227573])],1.2340000000038076,[array([0.4613848])],0.585999999999486,[array([18.08501584])],18.101714285709217,[array([8.40013741])],8.399999999999995
[array([1.35201218])],1.4077142857139855,[array([0.49271912])],0.6288571428570968,[array([17.69930781])],17.715142857210168,[array([8.40010525])],8.399999999999995
[array([1.23726628])],1.0700000000011634,[array([0.4837213])],0.3562857142858511,[array([18.05383872])],18.10514285716094,[array([8.40008061])],8.399999999999995
[array([1.3472104])],1.3700000000003316,[array([0.54957168])],0.5345714285717671,[array([17.67835039])],17.71085714284063,[array([8.40006175])],8.399999999999995
[array([1.26479675])],1.1797142857132703,[array([0.54897378])],0.6899999999999893,[array([18.03942489])],18.136571428485734,[array([8.40004729])],8.399999999999995
[array([1.21556209])],1.4637142857137526,[array([0.63481331])],0.7479999999994882,[array([17.82442965])],17.726571428569553,[array([8.40003622])],8.399999999999995
[array([1.24915195])],1.1539999999995667,[array([0.54628692])],0.45371428571436634,[array([18.1881273])],18.11342857145437,[array([8.40002774])],8.399999999999995
[array([1.45058972])],1.4171428571426068,[array([0.53258393])],0.44114285714281937,[array([17.77010009])],17.704285714342912,[array([8.40002125])],8.399999999999995
[array([1.26188274])],1.2091428571438874,[array([0.57348343])],0.5279999999999871,[array([18.14002105])],18.12742857146741,[array([8.40001628])],8.399999999999995
[array([1.3362477])],1.4774285714250115,[array([0.61365142])],0.6417142857141045,[array([17.77359768])],17.727428571407536,[array([8.40001247])],8.399999999999995
[array([1.23430331])],1.198857142853583,[array([0.50237218])],0.4628571428573192,[array([18.14363706])],18.100571428551994,[array([8.40000955])],8.399999999999995
[array([1.34879848])],1.3808571428588552,[array([0.47709165])],0.5037142857145743,[array([17.75306331])],17.68657142856556,[array([8.40000731])],8.399999999999995
[array([1.18432095])],1.0974285714319962,[array([0.46161485])],0.37714285714272167,[array([18.12059074])],18.103428571411797,[array([8.4000056])],8.399999999999995
[array([1.38575211])],1.3439999999960741,[array([0.50650485])],0.5902857142855538,[array([17.75483255])],17.731428571411264,[array([8.40000429])],8.399999999999995
[array([1.20536569])],1.1811428571398461,[array([0.49236278])],0.6522857142857118,[array([18.12507858])],18.13028571434717,[array([8.40000329])],8.399999999999995
[array([1.38002838])],1.4314285714279051,[array([0.53169931])],0.8040000000007625,[array([17.73657578])],17.709428571390774,[array([8.40000252])],8.399999999999995
[array([1.15551022])],1.1425714285757351,[array([0.42430952])],0.5131428571430916,[array([18.11920106])],18.089142857112776,[array([8.40000193])],8.399999999999995
[array([1.38403443])],1.281428571428321,[array([0.4851995])],0.49342857142801183,[array([17.76129219])],17.79457142856636,[array([8.40000148])],8.399999999999995
[array([1.19561176])],1.4191428571457168,[array([0.55616184])],0.5422857142854935,[array([18.10043747])],17.632857142901038,[array([8.40000113])],8.399999999999995
[array([1.16703775])],1.4459999999996,[array([0.6119568])],0.5217142857141877,[array([17.76380472])],17.633714285672497,[array([8.40000087])],8.399999999999995
[array([1.12281011])],1.42914285714422,[array([0.59953733])],0.5422857142859092,[array([18.03266333])],17.798000000064647,[array([8.40000066])],8.399999999999995
[array([1.17208149])],1.2614285714259095,[array([0.5589158])],0.6362857142857783,[array([17.97058094])],18.1325714285951,[array([8.40000051])],8.399999999999995
[array([1.19269829])],1.5545714285686172,[array([0.53898375])],0.8268571428575209,[array([17.88393072])],17.667714285737425,[array([8.40000039])],8.399999999999995
[array([1.34462211])],1.2182857142848653,[array([0.52568947])],0.5902857142856577,[array([17.66542702])],18.061428571385985,[array([8.4000003])],8.399999999999995
[array([1.5035228])],1.4199999999986685,[array([0.58226171])],0.5145714285716423,[array([17.6537832])],17.65514285715429,[array([8.40000023])],8.399999999999995
[array([1.28689309])],1.1082857142859461,[array([0.67938658])],0.3451428571422831,[array([18.05617728])],18.1028571428731,[array([8.40000017])],8.399999999999995
[array([1.43440267])],1.341142857146249,[array([0.76987075])],0.3868571428570636,[array([17.68226914])],17.793714285675158,[array([8.40000013])],8.391428571428566
[array([1.23157212])],1.416000000002843,[array([0.64719468])],0.4217142857142396,[array([18.04363696])],17.706571428484402,[array([8.4000001])],8.434285714285707
[array([1.33908629])],1.7459999999991842,[array([0.65293976])],0.6785714285713762,[array([17.72620677])],17.198571428543474,[array([8.40771079])],8.448571428571423
[array([1.3229573])],1.7851428571427395,[array([0.51675492])],0.8739999999996919,[array([17.92117916])],17.174571428620908,[array([8.43148688])],8.434285714285707
[array([1.29246068])],1.4982857142849482,[array([0.50662525])],0.7562857142862148,[array([17.4529141])],17.685714285720927,[array([8.3961145])],8.391428571428566
[array([1.29968508])],1.452857142855645,[array([0.48871783])],0.6528571428577763,[array([17.60969056])],17.754857142861656,[array([8.39468453])],8.399999999999995
[array([1.67624638])],1.2017142857154657,[array([0.49984125])],0.6785714285708564,[array([17.48288666])],18.10171428570922,[array([8.4386976])],8.399999999999995
[array([1.74326724])],1.406285714286994,[array([0.57088584])],0.8331428571422289,[array([17.37629411])],17.68685714289811,[array([8.42669533])],8.399999999999995
[array([1.43532159])],1.1191428571432223,[array([0.67473119])],0.5771428571427736,[array([17.6172635])],18.084285714264414,[array([8.42553384])],8.399999999999995
[array([1.4885973])],1.344857142854847,[array([0.63321347])],0.4414285714290076,[array([17.63159902])],17.676285714316833,[array([8.42429155])],8.399999999999995
[array([1.23997985])],1.0588571428562439,[array([0.53087537])],0.3440000000000246,[array([18.01328136])],18.118000000030058,[array([8.42310969])],8.399999999999995
[array([1.3359673])],1.3237142857105928,[array([0.62182099])],0.4442857142854853,[array([17.685593])],17.72057142854401,[array([8.42198534])],8.391428571428566
[array([1.14531816])],1.1034285714325953,[array([0.64750628])],0.38342857142867715,[array([18.06169166])],18.101999999981896,[array([8.42091569])],8.42571428571428
[array([1.3539342])],1.3642857142848819,[array([0.63263767])],0.4894285714288601,[array([17.67334015])],17.70857142858605,[array([8.4242684])],8.482857142857135
[array([1.11828865])],1.1148571428572585,[array([0.50710496])],0.4162857142858096,[array([18.04567513])],18.138571428587383,[array([8.4118227])],8.482857142857135
[array([1.21934056])],1.4074285714288366,[array([0.48804334])],0.5400000000001451,[array([17.71904653])],17.732857142841166,[array([8.44560849])],8.42571428571428
[array([1.11865265])],1.1737142857147504,[array([0.48655699])],0.4302857142855434,[array([18.08219855])],18.134285714350895,[array([8.39996828])],8.391428571428566
[array([1.2395094])],1.4900000000006643,[array([0.54177364])],0.5857142857143374,[array([17.69620761])],17.720285714277985,[array([8.43045471])],8.399999999999995
[array([1.31027005])],1.2242857142858798,[array([0.53637715])],0.4942857142857451,[array([18.06957847])],18.1282857141923,[array([8.48137883])],8.399999999999995
[array([1.49075191])],1.5351428571419081,[array([0.55379202])],0.669142857142599,[array([17.73101479])],17.71771428570416,[array([8.4824702])],8.399999999999995
[array([1.31055436])],1.2557142857158645,[array([0.54508373])],0.5219999999994404,[array([18.10995185])],18.109142857164667,[array([8.46935052])],8.399999999999995
[array([1.49867558])],1.534571428574521,[array([0.65485349])],0.7362857142858302,[array([17.70584362])],17.694000000047616,[array([8.46162952])],8.399999999999995
[array([1.31927536])],1.2582857142830357,[array([0.65656698])],0.6237142857150626,[array([18.12122309])],18.11342857145437,[array([8.45476812])],8.399999999999995
[array([1.4398646])],1.5554285714215688,[array([0.68786542])],0.7237142857147508,[array([17.75846525])],17.727999999999454,[array([8.44867061])],8.399999999999995
[array([1.20189935])],1.2914285714334766,[array([0.68171638])],0.6259999999995276,[array([18.14588435])],18.112857142749363,[array([8.44325197])],8.399999999999995
[array([1.48806603])],1.487714285716979,[array([0.75736861])],0.8308571428564127,[array([17.75039879])],17.70885714283877,[array([8.43843659])],8.399999999999995
[array([1.31550721])],1.2434285714286868,[array([0.72050428])],0.8225714285715567,[array([18.10266117])],18.11714285719207,[array([8.43415733])],8.399999999999995
[array([1.5455326])],1.4588571428516706,[array([0.81738398])],0.9088571428579594,[array([17.72229516])],17.725142857119693,[array([8.43555083])],8.399999999999995
[array([1.33054252])],1.2145714285733566,[array([0.70916973])],0.642571428571318,[array([18.10108547])],18.12828571429209,[array([8.43700119])],8.399999999999995
[array([1.50502591])],1.3859999999986021,[array([0.64935339])],0.5179999999991971,[array([17.70488857])],17.720000000025266,[array([8.43851071])],8.399999999999995
[array([1.29373211])],1.1122857142867613,[array([0.65834589])],0.3865714285711871,[array([18.09434396])],18.1208571428566,[array([8.4342232])],8.399999999999995
[array([1.41282849])],1.293999999998153,[array([0.67884523])],0.4765714285717484,[array([17.72976947])],17.76742857138492,[array([8.43561939])],8.399999999999995
[array([1.2065175])],1.2934285714311815,[array([0.71438147])],0.4485714285713971,[array([18.11034586])],17.823714285769622,[array([8.43707254])],8.399999999999995
[array([1.33171412])],1.4211428571438374,[array([0.65201699])],0.4442857142854333,[array([17.7501684])],17.678285714338653,[array([8.43858497])],8.399999999999995
[array([1.16533615])],1.3940000000027264,[array([0.54077888])],0.4382857142858221,[array([17.83352756])],17.703142857065945,[array([8.43428919])],8.399999999999995
[array([1.07918723])],1.2328571428594701,[array([0.52159503])],0.4060000000004425,[array([17.78947549])],17.913142857148433,[array([8.43568807])],8.399999999999995
[array([1.09264061])],1.3334285714322625,[array([0.50235929])],0.43971428571395693,[array([17.91059274])],17.749142857155352,[array([8.43714402])],8.399999999999995
[array([1.22271848])],1.1728571428543146,[array([0.49523188])],0.35457142857137214,[array([17.78595283])],18.116857142852872,[array([8.43865937])],8.399999999999995
[array([1.34793764])],1.4091428571413926,[array([0.54073973])],0.43000000000049865,[array([17.82073744])],17.692285714231954,[array([8.43435531])],8.399999999999995
[array([1.22802495])],1.1405714285701305,[array([0.53781636])],0.36600000000034894,[array([17.83338251])],18.10114285717717,[array([8.43575689])],8.399999999999995
[array([1.41450618])],1.345714285711541,[array([0.46799017])],0.4528571428564774,[array([18.02887234])],17.716571428540284,[array([8.43721565])],8.399999999999995
[array([1.20416452])],1.1079999999970556,[array([0.40799881])],0.3997142857135516,[array([18.22524635])],18.145714285736894,[array([8.43873392])],8.399999999999995
[array([1.42919474])],1.3234285714308491,[array([0.48437802])],0.45771428571466166,[array([17.82507642])],17.72914285717664,[array([8.43442156])],8.399999999999995
[array([1.17784581])],1.1271428571473465,[array([0.43403094])],0.38657142857201865,[array([18.02193048])],18.077428571427497,[array([8.43582584])],8.399999999999995
[array([1.36443421])],1.2357142857113745,[array([0.48073374])],0.47285714285727765,[array([17.86590316])],17.889428571358845,[array([8.43728741])],8.399999999999995
[array([1.14411898])],1.1768571428584558,[array([0.44675089])],0.536571428571343,[array([17.90348348])],18.055714285699636,[array([8.43880861])],8.399999999999995
[array([1.23225238])],1.2025714285684175,[array([0.46834031])],0.600285714285928,[array([17.6682189])],18.073142857210964,[array([8.43448793])],8.399999999999995
[array([1.14679371])],1.3165714285723091,[array([0.43965973])],0.6162857142859655,[array([17.69443188])],17.970285714324554,[array([8.43589492])],8.399999999999995
[array([1.21757385])],1.2248571428578405,[array([0.46949707])],0.6091428571423807,[array([17.7086605])],18.0671428571322,[array([8.43735931])],8.399999999999995
[array([1.18373472])],1.3428571428633784,[array([0.47454322])],0.7037142857143144,[array([17.83404751])],17.812285714243927,[array([8.43888345])],8.399999999999995
[array([1.21212769])],1.4214285714252446,[array([0.60450151])],0.8554285714282737,[array([17.83588702])],17.616285714347434,[array([8.43455443])],8.399999999999995
[array([1.31050197])],1.5022857142832686,[array([0.56932569])],0.8368571428570114,[array([17.92887202])],17.61200000005773,[array([8.43596414])],8.399999999999995
[array([1.23608672])],1.4119999999982862,[array([0.61782936])],0.7928571428571943,[array([17.83146206])],17.789714285671433,[array([8.43743135])],8.399999999999995
[array([1.35430432])],1.1657142857172782,[array([0.61871488])],0.6617142857147488,[array([17.88742358])],18.130571428480145,[array([8.43895843])],8.399999999999995
[array([1.4062394])],1.3917142857128046,[array([0.74347407])],0.7948571428569261,[array([17.83165389])],17.72971428571534,[array([8.43462107])],8.391428571428566
[array([1.34228047])],1.2148571428597532,[array([0.79541208])],0.6317142857143019,[array([17.6758484])],18.089142857205907,[array([8.43603349])],8.42571428571428
[array([1.37278373])],1.3002857142876427,[array([0.7669632])],0.6097142857143933,[array([17.67737529])],17.924285714268407,[array([8.43358503])],8.482857142857135
[array([1.2532079])],1.1522857142865948,[array([0.69440711])],0.5145714285710706,[array([18.09267926])],18.105428571347133,[array([8.42499316])],8.482857142857135
[array([1.26161175])],1.1125714285660893,[array([0.71669758])],0.5085714285710436,[array([17.87335971])],18.14142857138066,[array([8.42504021])],8.42571428571428
[array([1.24038348])],1.2317142857138859,[array([0.73765561])],0.5474285714287227,[array([17.99826482])],18.00257142862703,[array([8.40368001])],8.391428571428566
[array([1.27811165])],1.2051428571418252,[array([0.64337247])],0.607428571428941,[array([17.98422717])],18.08028571432056,[array([8.43296505])],8.399999999999995
[array([1.15149998])],1.4905714285692988,[array([0.61720295])],0.8294285714287977,[array([18.02794743])],17.71971428578585,[array([8.49103787])],8.399999999999995
[array([1.14048754])],1.2040000000012299,[array([0.62526348])],0.6362857142855183,[array([18.11474281])],18.122000000033783,[array([8.48277201])],8.399999999999995
[array([0.94518826])],1.478000000006535,[array([0.60428967])],0.7137142857142208,[array([17.9305773])],17.713142857128474,[array([8.46578813])],8.399999999999995
[array([1.23550747])],1.1788571428553292,[array([0.57054325])],0.5385714285715424,[array([18.02258678])],18.119999999898873,[array([8.45846374])],8.399999999999995
[array([1.34104249])],1.4114285714234152,[array([0.69644756])],0.7625714285718065,[array([17.88652873])],17.696571428541617,[array([8.45195479])],8.399999999999995
[array([1.21616825])],1.1002857142847322,[array([0.62608739])],0.5411428571426113,[array([17.9702181])],18.118857142887997,[array([8.44617051])],8.399999999999995
[array([1.42305382])],1.3888571428613163,[array([0.77315195])],0.5708571428569741,[array([18.01143557])],17.727714285793304,[array([8.4410302])],8.399999999999995
[array([1.20515896])],1.1594285714286205,[array([0.78661208])],0.3188571428569824,[array([18.16813257])],18.10485714287496,[array([8.43646219])],8.399999999999995
[array([1.42245551])],1.3854285714307992,[array([0.79092181])],0.47771428571442265,[array([17.76503073])],17.687714285656263,[array([8.43794972])],8.399999999999995
[array([1.17605542])],1.0965714285694819,[array([0.78879478])],0.37999999999992695,[array([18.03557946])],18.108857142845423,[array([8.43949794])],8.399999999999995
[array([1.25342745])],1.368000000000132,[array([0.70929877])],0.49885714285670185,[array([17.77781545])],17.72400000002899,[array([8.43987807])],8.399999999999995
[array([1.13625347])],1.203142857139131,[array([0.60505066])],0.3914285714287479,[array([17.89056845])],18.11399999999307,[array([8.44026185])],8.399999999999995
[array([1.29353747])],1.4308571428609338,[array([0.52319931])],0.47828571428586364,[array([17.81227011])],17.684571428510484,[array([8.44064933])],8.399999999999995
[array([1.19981611])],1.1725714285741553,[array([0.46461822])],0.35428571428554767,[array([17.88637461])],18.08342857142643,[array([8.44104054])],8.399999999999995
[array([1.37356])],1.3682857142856968,[array([0.49388079])],0.41428571428555805,[array([18.07723636])],17.676571428602816,[array([8.44143552])],8.399999999999995
[array([1.13176802])],1.109714285712522,[array([0.4327465])],0.4434285714290513,[array([17.98238699])],18.099714285707357,[array([8.44183429])],8.399999999999995
[array([1.37692984])],1.391999999998785,[array([0.46205354])],0.6040000000001389,[array([17.84897686])],17.70000000005321,[array([8.4422369])],8.399999999999995
[array([1.19204946])],1.2428571428567263,[array([0.41609023])],0.6557142857140462,[array([17.93717501])],18.117142857152157,[array([8.44264339])],8.399999999999995
