cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.05339899])],0.05685714283026748,[array([0.05892617])],0.04028571428789281,[array([19.88829904])],19.90457142873533,[array([8.80751995])],8.791428571428566
[array([0.05673405])],0.047428571436155,[array([0.05232144])],0.04914285714122725,[array([19.91559932])],19.909142857018313,[array([8.78529394])],8.82571428571428
[array([0.05738806])],0.05342857139850295,[array([0.05350886])],0.0657142857102111,[array([19.90804102])],19.870285714071763,[array([8.78698099])],8.874285714285708
[array([0.05834905])],0.054000000013703676,[array([0.04720078])],0.05742857142759012,[array([19.92724982])],19.898285714403844,[array([8.76785095])],8.908571428571424
[array([0.05283616])],0.05599999997232634,[array([0.045959])],0.04942857143178103,[array([19.8520474])],19.909142857284408,[array([8.91535876])],8.899999999999995
[array([0.04780667])],0.05828571429343088,[array([0.04541426])],0.05571428571544974,[array([19.86456525])],19.89771428568553,[array([8.87177565])],8.899999999999995
[array([0.06539956])],0.05571428573623825,[array([0.05218065])],0.04971428571110912,[array([19.91947937])],19.89485714297208,[array([8.86231738])],8.899999999999995
[array([0.06451452])],0.029714285722002295,[array([0.06023296])],0.051428571427407185,[array([19.91061637])],19.916857142826267,[array([8.90647196])],8.899999999999995
[array([0.06932301])],0.1000000000066522,[array([0.05756775])],0.06457142857502075,[array([19.89362036])],19.829714285475852,[array([8.88734339])],8.899999999999995
[array([0.03991119])],0.12485714283705276,[array([0.05844933])],0.06571428571603188,[array([19.92529564])],19.806285714251644,[array([8.90734052])],8.899999999999995
[array([0.08008552])],0.11114285716986537,[array([0.05946796])],0.05885714285707625,[array([19.89928773])],19.8414285714871,[array([8.88564485])],8.899999999999995
[array([0.02726532])],0.04171428568328586,[array([0.05183922])],0.06371428571084305,[array([19.92082664])],19.900285714465582,[array([8.90832563])],8.899999999999995
[array([0.05257682])],0.058571428579411264,[array([0.05365781])],0.060000000002660814,[array([19.88521709])],19.89199999991271,[array([8.88371835])],8.899999999999995
[array([0.05566862])],0.044857142868983915,[array([0.06503628])],0.05457142857568593,[array([19.90242301])],19.915714285575906,[array([8.90944295])],8.899999999999995
[array([0.05821415])],0.046000000012905426,[array([0.06405007])],0.06885714285848989,[array([19.90602461])],19.898857142802846,[array([8.89987038])],8.899999999999995
[array([0.05159097])],0.042285714278529764,[array([0.05953558])],0.06399999999557618,[array([19.90993591])],19.893714285907986,[array([8.90038886])],8.899999999999995
[array([0.04924182])],0.04857142853683655,[array([0.06442757])],0.04371428571217353,[array([19.91279813])],19.912571428822602,[array([8.89923953])],8.899999999999995
[array([0.05029036])],0.054000000013703676,[array([0.05682254])],0.04314285714312311,[array([19.92680271])],19.905428571440265,[array([8.9022814])],8.899999999999995
[array([0.0513927])],0.06342857140781616,[array([0.05896074])],0.05914285714596699,[array([19.91608326])],19.87914285728973,[array([8.89553849])],8.899999999999995
[array([0.04520084])],0.040285714296623976,[array([0.0586476])],0.07942857142812232,[array([19.86382283])],19.889428571345537,[array([8.91338454])],8.899999999999995
[array([0.04231903])],0.10342857140515525,[array([0.05849183])],0.08457142856828527,[array([19.88005048])],19.81599999996167,[array([8.89981627])],8.899999999999995
[array([0.04429365])],0.11742857144480301,[array([0.05409632])],0.06514285714157644,[array([19.89652875])],19.818571428342576,[array([8.90055118])],8.899999999999995
[array([0.08496857])],0.11114285712662542,[array([0.07485664])],0.050285714287227584,[array([19.88172561])],19.839142857119427,[array([8.89892211])],8.908571428571424
[array([0.03961592])],0.046571428578213815,[array([0.0707026])],0.057142857140778214,[array([19.84997927])],19.90057142863847,[array([8.90323368])],8.874285714285708
[array([0.08703293])],0.0662857143175122,[array([0.08546888])],0.07028571428423408,[array([19.85860468])],19.861714285851576,[array([8.90176454])],8.817142857142853
[array([0.11218297])],0.04371428572506236,[array([0.07877669])],0.05714285714285705,[array([19.8655315])],19.901714285356647,[array([8.92959754])],8.82571428571428
[array([0.06760201])],0.05057142857196065,[array([0.06740986])],0.053714285718160615,[array([19.85825433])],19.904857142961436,[array([8.93479648])],8.839999999999995
[array([0.07165088])],0.052857142826542164,[array([0.05355979])],0.054857142859587496,[array([19.90292926])],19.895428571663782,[array([8.88308431])],8.859999999999996
[array([0.05428698])],0.055142857147646746,[array([0.05906467])],0.05142857143198065,[array([19.90896909])],19.89799999996486,[array([8.86245445])],8.865714285714281
[array([0.04585088])],0.043428571439082034,[array([0.05864227])],0.04371428571092618,[array([19.89644785])],19.917428571172046,[array([8.85413079])],8.908571428571424
[array([0.0652522])],0.04571428572692505,[array([0.05426756])],0.05571428571420246,[array([19.90267277])],19.90885714287203,[array([8.83271914])],8.899999999999995
[array([0.06645394])],0.03714285714086136,[array([0.04936422])],0.07571428571079317,[array([19.90816447])],19.89457142877258,[array([8.92085305])],8.899999999999995
[array([0.06600677])],0.122571428575819,[array([0.05149716])],0.07342857143043403,[array([19.90748472])],19.80714285690336,[array([8.89855824])],8.899999999999995
[array([0.06904547])],0.15485714285834018,[array([0.05526776])],0.054000000000399076,[array([19.92496632])],19.795714285464143,[array([8.89930743])],8.899999999999995
[array([0.09100072])],0.11914285711744527,[array([0.04942407])],0.05200000000477295,[array([19.8848536])],19.835142857208833,[array([8.90207772])],8.899999999999995
[array([0.04250184])],0.03228571430580418,[array([0.06799555])],0.06314285714096118,[array([19.84368644])],19.907142857515375,[array([8.89307426])],8.899999999999995
[array([0.10598269])],0.041428571437219355,[array([0.07974182])],0.06314285713888233,[array([19.84700761])],19.895714285810065,[array([8.92077721])],8.899999999999995
[array([0.09054257])],0.049428571428039136,[array([0.07496112])],0.054571428569865216,[array([19.86005117])],19.89971428537474,[array([8.88784991])],8.899999999999995
[array([0.09217394])],0.05057142853869915,[array([0.06424619])],0.04542857143096619,[array([19.85648687])],19.921142857069402,[array([8.90704675])],8.899999999999995
[array([0.08297827])],0.05685714287350745,[array([0.05880422])],0.05200000000103103,[array([19.85691461])],19.908285714366595,[array([8.87651082])],8.899999999999995
[array([0.0859871])],0.05742857140222823,[array([0.05466196])],0.05571428570921321,[array([19.84252889])],19.896857142847548,[array([8.91362314])],8.899999999999995
[array([0.05783838])],0.0574285714454682,[array([0.06001638])],0.05142857142574408,[array([19.82177433])],19.893142857216283,[array([8.89203346])],8.899999999999995
[array([0.05447972])],0.05685714283026748,[array([0.04857921])],0.04371428571716275,[array([19.83992534])],19.909142857284408,[array([8.92389961])],8.899999999999995
[array([0.06145991])],0.031714285717212645,[array([0.05025506])],0.057428571435905545,[array([19.84863675])],19.919142857114103,[array([8.88602399])],8.899999999999995
[array([0.06268381])],0.12399999999574243,[array([0.05180771])],0.06885714285848987,[array([19.82986671])],19.80485714290822,[array([8.90810574])],8.899999999999995
[array([0.05681579])],0.1517142857624483,[array([0.036202])],0.06371428570668536,[array([19.81472958])],19.79628571455499,[array([8.87298087])],8.899999999999995
[array([0.0976597])],0.1305714285732911,[array([0.06224818])],0.04971428571235643,[array([19.83194497])],19.833428571373208,[array([8.91567042])],8.899999999999995
[array([0.04041087])],0.03257142857515378,[array([0.06122973])],0.04342857142993504,[array([19.90979418])],19.935428571355118,[array([8.89083625])],8.899999999999995
[array([0.06838499])],0.04942857139477767,[array([0.06420003])],0.048571428574255726,[array([19.86221299])],19.904000000096847,[array([8.90531475])],8.899999999999995
[array([0.05782022])],0.0431428571364709,[array([0.06430522])],0.05114285714101106,[array([19.87777824])],19.92028571423142,[array([8.88228418])],8.899999999999995
[array([0.04670513])],0.044285714287044725,[array([0.05967021])],0.06399999999973384,[array([19.86450715])],19.898857142456926,[array([8.91027473])],8.899999999999995
[array([0.04356016])],0.03400000005162183,[array([0.0542672])],0.054285714287210955,[array([19.88877084])],19.921142857069402,[array([8.89399154])],8.899999999999995
[array([0.0434789])],0.04285714285714279,[array([0.05403364])],0.06314285714511886,[array([19.89807531])],19.898857142989115,[array([8.91802537])],8.899999999999995
[array([0.04392615])],0.042857142850490464,[array([0.0540657])],0.05200000000061525,[array([19.92708746])],19.922000000306525,[array([8.88945913])],8.899999999999995
[array([0.040206])],0.04114285710134667,[array([0.04780247])],0.06457142856670536,[array([19.84125173])],19.896285714076022,[array([8.90611344])],8.899999999999995
[array([0.03733012])],0.02628571428358541,[array([0.04781381])],0.054571428569449416,[array([19.89572191])],19.929999999994664,[array([8.87962185])],8.899999999999995
[array([0.0544946])],0.11057142855466465,[array([0.06017018])],0.07228571428817555,[array([19.91154957])],19.823714285609963,[array([8.91181882])],8.899999999999995
[array([0.05706305])],0.13942857146529203,[array([0.04776804])],0.06085714286475965,[array([19.92362505])],19.814571428698073,[array([8.89308859])],8.899999999999995
[array([0.06318414])],0.1165714285602526,[array([0.05654384])],0.053999999998735976,[array([19.90125402])],19.821428571162464,[array([8.92073422])],8.899999999999995
[array([0.07600492])],0.041142857144586646,[array([0.05466671])],0.03799999999339748,[array([19.90757408])],19.932285714362337,[array([8.88787504])],8.899999999999995
[array([0.12522994])],0.043428571439082034,[array([0.06225524])],0.057714285714402035,[array([19.84606307])],19.902285714500707,[array([8.90703217])],8.899999999999995
[array([0.09812149])],0.04428571429702316,[array([0.07022057])],0.06400000000513882,[array([19.84278117])],19.89057142878216,[array([8.87655942])],8.908571428571424
[array([0.09468858])],0.0505714285719607,[array([0.06864582])],0.05828571428428395,[array([19.82492981])],19.892857142617647,[array([8.91359495])],8.874285714285708
[array([0.06270756])],0.06114285711997314,[array([0.05706359])],0.04857142856801915,[array([19.85160454])],19.901428571130534,[array([8.91247604])],8.82571428571428
[array([0.05753387])],0.057142857159487824,[array([0.05576566])],0.03885714285591209,[array([19.84987772])],19.917142857158808,[array([8.93498473])],8.791428571428566
[array([0.05606263])],0.06371428569379653,[array([0.05127829])],0.042857142859221604,[array([19.83943111])],19.891142857447257,[array([8.94189108])],8.799999999999995
[array([0.05237327])],0.05800000001742896,[array([0.0483707])],0.03542857142913679,[array([19.83029683])],19.921428571747867,[array([8.93577732])],8.799999999999995
[array([0.09123265])],0.03714285711757829,[array([0.05427657])],0.04457142857136195,[array([19.81187753])],19.91999999973922,[array([8.7269649])],8.799999999999995
[array([0.09087528])],0.12542857141899202,[array([0.04345455])],0.05228571428243792,[array([19.89064366])],19.824571428527776,[array([8.83822923])],8.799999999999995
[array([0.08628575])],0.16771428572745717,[array([0.03110128])],0.05571428571544974,[array([19.91407921])],19.78142857155096,[array([8.77764432])],8.791428571428566
[array([0.08478767])],0.14200000002248464,[array([0.04632515])],0.048571428573839906,[array([19.92582082])],19.832571428774706,[array([8.81296574])],8.82571428571428
[array([0.08986258])],0.042000000012506214,[array([0.04181795])],0.0625714285739896,[array([19.91474051])],19.90885714265916,[array([8.84469439])],8.874285714285708
[array([0.12073662])],0.05171428568262069,[array([0.04390121])],0.060285714285315053,[array([19.87243852])],19.891428571221006,[array([8.85770288])],8.908571428571424
