cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.18505176]), array([1.45285233])]","[1.1671428571505063, 1.3462857142905695]","[array([0.49855494]), array([0.62062184])]","[0.4402857142866452, 0.5657142857158237]","[array([18.18875432]), array([17.6800472])]","[18.070571428657097, 17.71714285721203]","[array([8.80000242]), array([8.8000008])]","[8.799999999999995, 8.799999999999995]"
"[array([1.51923218]), array([1.27105394])]","[1.3462857142905695, 1.066285714276766]","[array([0.64996941]), array([0.50011633])]","[0.5657142857158237, 0.42171428571371994]","[array([17.60715091]), array([17.98835324])]","[17.71714285721203, 18.13285714280125]","[array([8.80000026]), array([8.80000009])]","[8.799999999999995, 8.799999999999995]"
"[array([1.28762684]), array([1.33731784])]","[1.066285714276766, 1.299142857134574]","[array([0.43904906]), array([0.50977671])]","[0.42171428571371994, 0.5228571428570178]","[array([18.12415716]), array([17.77344066])]","[18.13285714280125, 17.807428571368952]","[array([8.80000003]), array([8.80000001])]","[8.799999999999995, 8.799999999999995]"
"[array([1.50444379]), array([1.42520796])]","[1.299142857134574, 1.4445714285730242]","[array([0.53918931]), array([0.49949704])]","[0.5228571428570178, 0.5182857142850736]","[array([17.61474995]), array([17.79027518])]","[17.807428571368952, 17.623428571397163]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.28385169]), array([1.3680602])]","[1.4445714285730242, 1.466285714287576]","[array([0.47822698]), array([0.48702396])]","[0.5182857142850736, 0.4865714285709792]","[array([18.08802251]), array([17.83794584])]","[17.623428571397163, 17.61428571436553]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.37843785]), array([1.21204701])]","[1.466285714287576, 1.3494285714263752]","[array([0.4629973]), array([0.43461183])]","[0.4865714285709792, 0.4559999999995589]","[array([17.70053339]), array([17.85300383])]","[17.61428571436553, 17.785428571341814]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.1124913]), array([1.1962048])]","[1.3494285714263752, 1.1677142857116571]","[array([0.4186418]), array([0.47287756])]","[0.4559999999995589, 0.40885714285749175]","[array([17.80503862]), array([17.84126691])]","[17.785428571341814, 18.11085714294707]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.21641596]), array([1.35386028])]","[1.1677142857116571, 1.3731428571502735]","[array([0.49032708]), array([0.48937721])]","[0.40885714285749175, 0.5359999999988105]","[array([17.7904639]), array([17.71215051])]","[18.11085714294707, 17.701142857183825]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.33738167]), array([1.27704979])]","[1.3731428571502735, 1.1037142857069338]","[array([0.48913807]), array([0.48842559])]","[0.5359999999988105, 0.38285714285759986]","[array([17.74129549]), array([17.78937077])]","[17.701142857183825, 18.119999999925483]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.791428571428566]"
"[array([1.30147597]), array([1.36450786])]","[1.1037142857069338, 1.4051428571451514]","[array([0.48704143]), array([0.49615979])]","[0.38285714285759986, 0.5011428571428818]","[array([17.95619239]), array([17.93520719])]","[18.119999999925483, 17.64028571426335]","[array([8.8]), array([8.8])]","[8.791428571428566, 8.82571428571428]"
"[array([1.4019983]), array([1.18378358])]","[1.4051428571451514, 1.1974285714336594]","[array([0.49891074]), array([0.40739182])]","[0.5011428571428818, 0.3802857142852317]","[array([17.82215144]), array([18.15974819])]","[17.64028571426335, 18.04457142867945]","[array([8.8]), array([8.80394865])]","[8.82571428571428, 8.874285714285708]"
"[array([1.17040549]), array([1.40215953])]","[1.1974285714336594, 1.431142857152735]","[array([0.36959716]), array([0.43207601])]","[0.3802857142852317, 0.4951428571435304]","[array([18.16792152]), array([17.74683366])]","[18.04457142867945, 17.623428571556815]","[array([8.80502188]), array([8.79048153])]","[8.874285714285708, 8.917142857142853]"
"[array([1.45247739]), array([1.16693228])]","[1.431142857152735, 1.1571428571320461]","[array([0.45176187]), array([0.36850031])]","[0.4951428571435304, 0.3631428571422082]","[array([17.54547883]), array([18.02176315])]","[17.623428571556815, 18.07571428561848]","[array([8.79282752]), array([8.75705258])]","[8.917142857142853, 8.874285714285708]"
"[array([1.1169761]), array([1.34022693])]","[1.1571428571320461, 1.4128571428516539]","[array([0.32316875]), array([0.40230913])]","[0.3631428571422082, 0.452571428572368]","[array([18.10287657]), array([17.66885075])]","[18.07571428561848, 17.66657142848041]","[array([8.80838535]), array([8.71891859])]","[8.874285714285708, 8.82571428571428]"
"[array([1.46774685]), array([1.21415944])]","[1.4128571428516539, 1.1282857142904363]","[array([0.42465237]), array([0.4125674])]","[0.452571428572368, 0.3305714285722515]","[array([17.50588072]), array([17.80577997])]","[17.66657142848041, 18.11714285703907]","[array([8.72079159]), array([8.75775353])]","[8.82571428571428, 8.782857142857138]"
"[array([1.15624483]), array([1.39565283])]","[1.1282857142904363, 1.3625714285748203]","[array([0.40956242]), array([0.42081734])]","[0.3305714285722515, 0.44714285714456153]","[array([17.95021002]), array([17.74304231])]","[18.11714285703907, 17.7160000000415]","[array([8.78160635]), array([8.87618904])]","[8.782857142857138, 8.83428571428571]"
"[array([1.44663604]), array([1.18201533])]","[1.3625714285748203, 1.1308571428551129]","[array([0.39976614]), array([0.35000832])]","[0.44714285714456153, 0.3411428571431312]","[array([17.50236861]), array([17.75248057])]","[17.7160000000415, 18.10714285712954]","[array([8.9097807]), array([8.87860195])]","[8.83428571428571, 8.848571428571423]"
"[array([1.12083134]), array([1.35240212])]","[1.1308571428551129, 1.4025714285704964]","[array([0.36304893]), array([0.40909984])]","[0.3411428571431312, 0.44371428571425214]","[array([18.0807386]), array([17.69222398])]","[18.10714285712954, 17.70514285708111]","[array([8.84892115]), array([8.86458759])]","[8.848571428571423, 8.83428571428571]"
"[array([1.43512477]), array([1.19498729])]","[1.4025714285704964, 1.1520000000035249]","[array([0.42393393]), array([0.35390405])]","[0.44371428571425214, 0.3671428571407364]","[array([17.55962797]), array([17.89185445])]","[17.70514285708111, 18.102857142952924]","[array([8.87635728]), array([8.83590698])]","[8.83428571428571, 8.791428571428566]"
"[array([1.13178501]), array([1.39558124])]","[1.1520000000035249, 1.3222857142865116]","[array([0.27469635]), array([0.36744942])]","[0.3671428571407364, 0.503714285711508]","[array([18.16855554]), array([17.7506759])]","[18.102857142952924, 17.82628571450975]","[array([8.78545056]), array([8.78315507])]","[8.791428571428566, 8.799999999999995]"
"[array([1.42439984]), array([1.20480139])]","[1.3222857142865116, 1.4328571428644594]","[array([0.40934431]), array([0.33472432])]","[0.503714285711508, 0.5379999999998417]","[array([17.59139685]), array([17.92412601])]","[17.82628571450975, 17.653142857099205]","[array([8.78086727]), array([8.79979743])]","[8.799999999999995, 8.799999999999995]"
"[array([1.12034054]), array([1.36253831])]","[1.4328571428644594, 1.4885714285674363]","[array([0.27411138]), array([0.42397227])]","[0.5379999999998417, 0.5328571428580156]","[array([18.16822099]), array([17.80524618])]","[17.653142857099205, 17.58428571425111]","[array([8.80766815]), array([8.79980796])]","[8.799999999999995, 8.799999999999995]"
"[array([1.33890403]), array([1.23913235])]","[1.4885714285674363, 1.3837142857082645]","[array([0.43211731]), array([0.38924696])]","[0.5328571428580156, 0.4759999999996836]","[array([17.69594909]), array([17.82291303])]","[17.58428571425111, 17.73228571413616]","[array([8.79872443]), array([8.79674906])]","[8.799999999999995, 8.799999999999995]"
"[array([1.12111838]), array([1.1688515])]","[1.3837142857082645, 1.1388571428517535]","[array([0.400349]), array([0.41272183])]","[0.4759999999996836, 0.4174285714292114]","[array([17.88662788]), array([17.84819918])]","[17.73228571413616, 18.09200000013889]","[array([8.79111626]), array([8.80523772])]","[8.799999999999995, 8.799999999999995]"
"[array([1.37795411]), array([1.36110039])]","[1.1388571428517535, 1.3525714285704962]","[array([0.47680504]), array([0.49555287])]","[0.4174285714292114, 0.5199999999999165]","[array([17.82872592]), array([17.6856039])]","[18.09200000013889, 17.728857142903962]","[array([8.80177606]), array([8.80060224])]","[8.799999999999995, 8.799999999999995]"
"[array([1.36072974]), array([1.24316128])]","[1.3525714285704962, 1.1357142857142848]","[array([0.47039196]), array([0.47514422])]","[0.5199999999999165, 0.40571428571503376]","[array([17.67874631]), array([17.91754026])]","[17.728857142903962, 18.09885714285607]","[array([8.80020421]), array([8.80006925])]","[8.799999999999995, 8.799999999999995]"
"[array([1.31518525]), array([1.32360604])]","[1.1357142857142848, 1.3957142857169458]","[array([0.47160243]), array([0.46937954])]","[0.40571428571503376, 0.48342857142831336]","[array([18.09944306]), array([17.73287795])]","[18.09885714285607, 17.703999999804147]","[array([8.80002348]), array([8.80000796])]","[8.799999999999995, 8.799999999999995]"
"[array([1.39030949]), array([1.19958074])]","[1.3957142857169458, 1.1382857142930973]","[array([0.46882344]), array([0.39736241])]","[0.48342857142831336, 0.39257142857303307]","[array([17.60767983]), array([17.8969437])]","[17.703999999804147, 18.107428571448782]","[array([8.8000027]), array([8.80000092])]","[8.799999999999995, 8.799999999999995]"
"[array([1.13982301]), array([1.3808389])]","[1.1382857142930973, 1.385428571430799]","[array([0.3989132]), array([0.48601459])]","[0.39257142857303307, 0.5571428571418174]","[array([18.01415206]), array([17.80148896])]","[18.107428571448782, 17.707428571621744]","[array([8.80000031]), array([8.80000011])]","[8.799999999999995, 8.799999999999995]"
"[array([1.42275136]), array([1.21720407])]","[1.385428571430799, 1.1391428571468807]","[array([0.49347873]), array([0.44028747])]","[0.5571428571418174, 0.4694285714273321]","[array([17.72876879]), array([18.13072451])]","[17.707428571621744, 18.10800000010057]","[array([8.80000004]), array([8.80000001])]","[8.799999999999995, 8.791428571428566]"
"[array([1.12113831]), array([1.35024238])]","[1.1391428571468807, 1.448285714279959]","[array([0.38222551]), array([0.48203885])]","[0.4694285714273321, 0.5548571428554295]","[array([18.17742065]), array([17.74242054])]","[18.10800000010057, 17.70657142853097]","[array([8.8]), array([8.8])]","[8.791428571428566, 8.83428571428571]"
"[array([1.41710649]), array([1.21151276])]","[1.448285714279959, 1.2145714285741884]","[array([0.47591069]), array([0.38274574])]","[0.5548571428554295, 0.414571428572318]","[array([17.58350348]), array([17.89289048])]","[17.70657142853097, 18.095999999876522]","[array([8.8]), array([8.80196746])]","[8.83428571428571, 8.848571428571423]"
"[array([1.12262047]), array([1.41370463])]","[1.2145714285741884, 1.4497142857073664]","[array([0.3410338]), array([0.48099806])]","[0.414571428572318, 0.5765714285747627]","[array([18.01936427]), array([17.80491075])]","[18.095999999876522, 17.70542857138705]","[array([8.80437114]), array([8.78826358])]","[8.848571428571423, 8.83428571428571]"
"[array([1.46986232]), array([1.22004146])]","[1.4497142857073664, 1.1722857142815224]","[array([0.5188409]), array([0.41531323])]","[0.5765714285747627, 0.4702857142858968]","[array([17.72255458]), array([18.11616624])]","[17.70542857138705, 18.06000000009578]","[array([8.7918323]), array([8.74950577])]","[8.83428571428571, 8.791428571428566]"
"[array([1.24155975]), array([1.37969664])]","[1.1722857142815224, 1.459142857138898]","[array([0.50129124]), array([0.60309902])]","[0.4702857142858968, 0.6462857142849572]","[array([18.17617652]), array([17.74255233])]","[18.06000000009578, 17.648285714204277]","[array([8.78241158]), array([8.8007108])]","[8.791428571428566, 8.799999999999995]"
"[array([1.45818338]), array([1.24413229])]","[1.459142857138898, 1.1697142857226668]","[array([0.62852164]), array([0.54122845])]","[0.6462857142849572, 0.49628571428537294]","[array([17.58772159]), array([18.04769576])]","[17.648285714204277, 18.079142857169987]","[array([8.80366071]), array([8.80144746])]","[8.799999999999995, 8.799999999999995]"
"[array([1.23118668]), array([1.35692072])]","[1.1697142857226668, 1.467142857143854]","[array([0.42178859]), array([0.57922929])]","[0.49628571428537294, 0.636285714288117]","[array([18.10129586]), array([17.72593667])]","[18.079142857169987, 17.71857142852884]","[array([8.80058062]), array([8.79731896])]","[8.799999999999995, 8.799999999999995]"
"[array([1.46192462]), array([1.19707405])]","[1.467142857143854, 1.20657142857339]","[array([0.61188842]), array([0.51106471])]","[0.636285714288117, 0.5011428571428816]","[array([17.56400541]), array([17.88572542])]","[17.71857142852884, 18.09628571424898]","[array([8.79769652]), array([8.79426122])]","[8.799999999999995, 8.799999999999995]"
"[array([1.20869472]), array([1.34786721])]","[1.20657142857339, 1.521999999997205]","[array([0.39343475]), array([0.56897314])]","[0.5011428571428816, 0.6982857142864041]","[array([17.98605326]), array([17.77681827])]","[18.09628571424898, 17.698857142709716]","[array([8.79476135]), array([8.81920838])]","[8.799999999999995, 8.799999999999995]"
"[array([1.36561054]), array([1.23163126])]","[1.521999999997205, 1.1991428571354055]","[array([0.56159034]), array([0.54522814])]","[0.6982857142864041, 0.5379999999983864]","[array([17.62317402]), array([17.87558278])]","[17.698857142709716, 18.120857142909816]","[array([8.80651337]), array([8.80220862])]","[8.799999999999995, 8.799999999999995]"
"[array([1.33531425]), array([1.45745162])]","[1.1991428571354055, 1.512857142851654]","[array([0.52500213]), array([0.60976174])]","[0.5379999999983864, 0.7237142857132958]","[array([18.00332415]), array([17.79381768])]","[18.120857142909816, 17.712571428636345]","[array([8.80074892]), array([8.80025395])]","[8.799999999999995, 8.799999999999995]"
"[array([1.51590432]), array([1.23004283])]","[1.512857142851654, 1.202000000008514]","[array([0.61892971]), array([0.48133425])]","[0.7237142857132958, 0.6185714285706382]","[array([17.72097181]), array([18.10304664])]","[17.712571428636345, 18.116571428600153]","[array([8.80008611]), array([8.8000292])]","[8.799999999999995, 8.799999999999995]"
"[array([1.25084978]), array([1.42658736])]","[1.202000000008514, 1.4728571428593038]","[array([0.40979601]), array([0.65724555])]","[0.6185714285706382, 0.7788571428572006]","[array([18.17159285]), array([17.73864557])]","[18.116571428600153, 17.715142857110383]","[array([8.8000099]), array([8.80000336])]","[8.799999999999995, 8.799999999999995]"
"[array([1.54255756]), array([1.25899956])]","[1.4728571428593038, 1.1857142857184426]","[array([0.75835778]), array([0.6302302])]","[0.7788571428572006, 0.6491428571406032]","[array([17.57732785]), array([17.90520777])]","[17.715142857110383, 18.131714285723852]","[array([8.80000114]), array([8.80000039])]","[8.799999999999995, 8.799999999999995]"
"[array([1.20417543]), array([1.47071846])]","[1.1857142857184426, 1.3859999999944443]","[array([0.53525598]), array([0.72140852])]","[0.6491428571406032, 0.7868571428588302]","[array([18.03003401]), array([17.78450512])]","[18.131714285723852, 17.80228571428783]","[array([8.80000013]), array([8.80000004])]","[8.799999999999995, 8.791428571428566]"
"[array([1.53247152]), array([1.27938963])]","[1.3859999999944443, 1.4817142857113912]","[array([0.75705953]), array([0.67118612])]","[0.7868571428588302, 0.7965714285740557]","[array([17.72152321]), array([18.10756132])]","[17.80228571428783, 17.570857142843295]","[array([8.80000002]), array([8.80000001])]","[8.791428571428566, 8.82571428571428]"
