cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.310901641845703, 18.24778938293457]","[18.83228571428916, 18.86057142858126]","[0.05913633108139038, 0.06322561204433441]","[0.07142857143272907, 0.06114285714575082]","[1.1371082067489624, 1.2210755348205566]","[0.5359999993549922, 0.516000000174556]","[17.880765914916992, 17.8675594329834]","[17.274285714285703, 17.225714285714275]"
"[18.343116760253906, 18.283451080322266]","[18.86057142858126, 18.531428571451173]","[0.0589081235229969, 0.06304777413606644]","[0.06114285714575082, 0.05485714286249786]","[1.1296952962875366, 1.2126468420028687]","[0.516000000174556, 0.595428571850061]","[17.878692626953125, 17.864612579345703]","[17.225714285714275, 17.19142857142856]"
"[18.386886596679688, 18.333009719848633]","[18.531428571451173, 18.327999999999456]","[0.05853632837533951, 0.06280623376369476]","[0.05485714286249786, 0.06257142856650573]","[1.119554042816162, 1.200842022895813]","[0.595428571850061, 0.6400000006492645]","[17.876190185546875, 17.860485076904297]","[17.19142857142856, 17.19999999999999]"
"[18.376285552978516, 18.323339462280273]","[18.327999999999456, 18.644571428586318]","[0.05863650143146515, 0.06287198513746262]","[0.06257142856650573, 0.05485714285750862]","[1.121789574623108, 1.203157663345337]","[0.6400000006492645, 0.5160000002277745]","[17.87680435180664, 17.86117935180664]","[17.19999999999999, 17.19142857142856]"
"[18.316131591796875, 18.25606918334961]","[18.644571428586318, 19.06657142861346]","[0.059124987572431564, 0.0632035955786705]","[0.05485714285750862, 0.04257142857947775]","[1.135655164718628, 1.2191188335418701]","[0.5160000002277745, 0.42142857148178947]","[17.880367279052734, 17.866762161254883]","[17.19142857142856, 17.2342857142857]"
"[18.36329460144043, 18.305805206298828]","[19.06657142861346, 18.89542857141765]","[0.05875625088810921, 0.06293538212776184]","[0.04257142857947775, 0.044285714285381556]","[1.1250646114349365, 1.2073336839675903]","[0.42142857148178947, 0.5551428570811233]","[17.8774356842041, 17.86277198791504]","[17.2342857142857, 17.248571428571417]"
"[18.453189849853516, 18.406633377075195]","[18.89542857141765, 18.723999999922555]","[0.05792995169758797, 0.062426112592220306]","[0.044285714285381556, 0.06914285713241292]","[1.1044092178344727, 1.1830979585647583]","[0.5551428570811233, 0.5645714285118235]","[17.8725528717041, 17.854476928710938]","[17.248571428571417, 17.2342857142857]"
"[18.450286865234375, 18.40647315979004]","[18.723999999922555, 18.324571428521125]","[0.057960208505392075, 0.062452033162117004]","[0.06914285713241292, 0.08142857141959073]","[1.1048113107681274, 1.183150291442871]","[0.5645714285118235, 0.6554285710943593]","[17.872758865356445, 17.85433578491211]","[17.2342857142857, 17.19142857142856]"
"[18.385400772094727, 18.333919525146484]","[18.324571428521125, 18.670857142883207]","[0.05855214595794678, 0.06282227486371994]","[0.08142857141959073, 0.07942857143934809]","[1.119660496711731, 1.2006303071975708]","[0.6554285710943593, 0.4659999999616823]","[17.87632179260254, 17.860286712646484]","[17.19142857142856, 17.19999999999999]"
"[18.29266929626465, 18.231386184692383]","[18.670857142883207, 18.43885714289332]","[0.059304460883140564, 0.06333601474761963]","[0.07942857143934809, 0.07828571429293196]","[1.1409318447113037, 1.2249232530593872]","[0.4659999999616823, 0.5814285716308011]","[17.88184356689453, 17.868745803833008]","[17.19999999999999, 17.19999999999999]"
"[18.3115177154541, 18.24800682067871]","[18.43885714289332, 18.751142857090688]","[0.05912724882364273, 0.0632210448384285]","[0.07828571429293196, 0.07057142856480944]","[1.1370127201080322, 1.2210264205932617]","[0.5814285716308011, 0.431142856978944]","[17.8807373046875, 17.86756134033203]","[17.19999999999999, 17.19999999999999]"
"[18.275331497192383, 18.21013641357422]","[18.751142857090688, 18.451714285722524]","[0.05940596014261246, 0.06342488527297974]","[0.07057142856480944, 0.06628571427926146]","[1.1451505422592163, 1.2299106121063232]","[0.431142856978944, 0.5568571428103102]","[17.883007049560547, 17.8705997467041]","[17.19999999999999, 17.19999999999999]"
"[18.330503463745117, 18.26861572265625]","[18.451714285722524, 18.429714285755253]","[0.05898839980363846, 0.06311538815498352]","[0.06628571427926146, 0.07057142857894559]","[1.1326793432235718, 1.2161625623703003]","[0.5568571428103102, 0.6431428572961259]","[17.879526138305664, 17.865877151489258]","[17.19999999999999, 17.19999999999999]"
"[18.322336196899414, 18.262672424316406]","[18.429714285755253, 18.616000000028194]","[0.059078291058540344, 0.06316868215799332]","[0.07057142857894559, 0.06057142858210546]","[1.1342544555664062, 1.2175604104995728]","[0.6431428572961259, 0.6314285712050536]","[17.879974365234375, 17.866228103637695]","[17.19999999999999, 17.19142857142856]"
"[18.286293029785156, 18.221694946289062]","[18.616000000028194, 18.664857142831053]","[0.05932231619954109, 0.06336357444524765]","[0.06057142858210546, 0.05228571428035911]","[1.1426730155944824, 1.2272052764892578]","[0.6314285712050536, 0.6619999999978707]","[17.8823184967041, 17.869667053222656]","[17.19142857142856, 17.2342857142857]"
"[18.334638595581055, 18.27405548095703]","[18.664857142831053, 18.66942857143335]","[0.05896815285086632, 0.06309469789266586]","[0.05228571428035911, 0.06371428571375345]","[1.1316436529159546, 1.2148727178573608]","[0.6619999999978707, 0.6368571426719424]","[17.879240036010742, 17.865388870239258]","[17.2342857142857, 17.248571428571417]"
"[18.349313735961914, 18.29058074951172]","[18.66942857143335, 18.549428571467942]","[0.058866966515779495, 0.06301401555538177]","[0.06371428571375345, 0.08599999999943449]","[1.1282463073730469, 1.2109551429748535]","[0.6368571426719424, 0.6660000004938667]","[17.878286361694336, 17.864013671875]","[17.248571428571417, 17.2342857142857]"
"[18.32961654663086, 18.269182205200195]","[18.549428571467942, 19.168857142868042]","[0.059010595083236694, 0.06312433630228043]","[0.08599999999943449, 0.07314285714112743]","[1.1327314376831055, 1.21602463722229]","[0.6660000004938667, 0.41285714267619983]","[17.879545211791992, 17.865760803222656]","[17.2342857142857, 17.19142857142856]"
"[18.266082763671875, 18.199880599975586]","[19.168857142868042, 19.082857142867773]","[0.05947117507457733, 0.0634751245379448]","[0.07314285714112743, 0.07285714285681014]","[1.147296667098999, 1.2323095798492432]","[0.41285714267619983, 0.4874285714966907]","[17.88360023498535, 17.87145233154297]","[17.19142857142856, 17.19999999999999]"
"[18.3942928314209, 18.33888816833496]","[19.082857142867773, 19.005142857061156]","[0.05846606567502022, 0.06275767832994461]","[0.07285714285681014, 0.06285714286246458]","[1.1180758476257324, 1.1994346380233765]","[0.4874285714966907, 0.4799999994358843]","[17.875743865966797, 17.86011505126953]","[17.19999999999999, 17.19142857142856]"
"[18.417800903320312, 18.36894989013672]","[19.005142857061156, 18.85628571431151]","[0.05825301259756088, 0.06263553351163864]","[0.06285714286246458, 0.06628571427926147]","[1.1123379468917847, 1.1922168731689453]","[0.4799999994358843, 0.4700000000851492]","[17.874536514282227, 17.857463836669922]","[17.19142857142856, 17.2342857142857]"
"[18.44776725769043, 18.403348922729492]","[18.85628571431151, 18.780857142845953]","[0.05798240751028061, 0.062465764582157135]","[0.06628571427926147, 0.07228571428318631]","[1.1054126024246216, 1.1839075088500977]","[0.4700000000851492, 0.38200000061520467]","[17.872896194458008, 17.85460662841797]","[17.2342857142857, 17.248571428571417]"
"[18.436397552490234, 18.391592025756836]","[18.780857142845953, 18.39799999996486]","[0.0580863431096077, 0.06253452599048615]","[0.07228571428318631, 0.09257142857947777]","[1.1079288721084595, 1.186760663986206]","[0.38200000061520467, 0.5377142856695818]","[17.87354278564453, 17.855518341064453]","[17.248571428571417, 17.2342857142857]"
"[18.4007625579834, 18.35057258605957]","[18.39799999996486, 18.374857142873626]","[0.058409933000802994, 0.06273424625396729]","[0.09257142857947777, 0.08142857143705298]","[1.1161819696426392, 1.1966367959976196]","[0.5377142856695818, 0.6219999994018245]","[17.875478744506836, 17.858938217163086]","[17.2342857142857, 17.19142857142856]"
"[18.279542922973633, 18.21695327758789]","[18.374857142873626, 19.12714285715482]","[0.05939842760562897, 0.06340787559747696]","[0.08142857143705298, 0.06857142856211523]","[1.1439536809921265, 1.228306770324707]","[0.6219999994018245, 0.39799999988504764]","[17.882686614990234, 17.869937896728516]","[17.19142857142856, 17.19142857142856]"
"[18.266172409057617, 18.199642181396484]","[19.12714285715482, 18.395714285743544]","[0.05946705490350723, 0.06347375363111496]","[0.06857142856211523, 0.09028571427999321]","[1.1473110914230347, 1.2323662042617798]","[0.39799999988504764, 0.8305714293782193]","[17.883602142333984, 17.87148666381836]","[17.19142857142856, 17.2342857142857]"
"[18.394243240356445, 18.338470458984375]","[18.395714285743544, 16.60085714283132]","[0.05846628546714783, 0.0627569705247879]","[0.09028571427999321, 0.10342857142843834]","[1.1181224584579468, 1.1995352506637573]","[0.8305714293782193, 1.7071428574089484]","[17.8757381439209, 17.86016845703125]","[17.2342857142857, 17.248571428571417]"
"[18.23419761657715, 18.16753578186035]","[16.60085714283132, 16.394857142945472]","[0.05972737818956375, 0.06365539878606796]","[0.10342857142843834, 0.08714285715333446]","[1.1543869972229004, 1.2398228645324707]","[1.7071428574089484, 1.738571428401129]","[17.885570526123047, 17.874011993408203]","[17.248571428571417, 17.2342857142857]"
"[17.874860763549805, 17.795333862304688]","[16.394857142945472, 17.615999999955022]","[0.06258347630500793, 0.0656828060746193]","[0.08714285715333446, 0.07685714285305162]","[1.2374762296676636, 1.3236346244812012]","[1.738571428401129, 1.0714285710560418]","[17.907447814941406, 17.90376853942871]","[17.2342857142857, 17.18285714285713]"
"[17.7696590423584, 17.681123733520508]","[17.615999999955022, 18.62142857142856]","[0.06390438228845596, 0.06647627800703049]","[0.07685714285305162, 0.07942857142604348]","[1.267755150794983, 1.3513609170913696]","[1.0714285710560418, 0.5257142858313658]","[17.910558700561523, 17.911636352539062]","[17.18285714285713, 17.225714285714275]"
"[17.874597549438477, 17.779285430908203]","[18.62142857142856, 18.66314285714843]","[0.06291300803422928, 0.06581199169158936]","[0.07942857142604348, 0.06285714285165463]","[1.2438112497329712, 1.3299819231033325]","[0.5257142858313658, 0.4628571428890734]","[17.904754638671875, 17.904529571533203]","[17.225714285714275, 17.274285714285703]"
"[18.033836364746094, 17.941232681274414]","[18.66314285714843, 18.81485714287762]","[0.0611385703086853, 0.06475353986024857]","[0.06285714285165463, 0.056000000008913996]","[1.2029236555099487, 1.2919199466705322]","[0.4628571428890734, 0.4308571431785818]","[17.8980770111084, 17.892818450927734]","[17.274285714285703, 17.30857142857142]"
"[18.19717788696289, 18.119577407836914]","[18.81485714287762, 18.652857142819876]","[0.05992133915424347, 0.06383978575468063]","[0.056000000008913996, 0.06285714285498076]","[1.1638764142990112, 1.2510169744491577]","[0.4308571431785818, 0.5385714285075662]","[17.888059616088867, 17.87828254699707]","[17.30857142857142, 17.29999999999999]"
"[18.341035842895508, 18.280038833618164]","[18.652857142819876, 18.765999999981627]","[0.05891149118542671, 0.0630563274025917]","[0.06285714285498076, 0.06542857143379341]","[1.130281925201416, 1.21345853805542]","[0.5385714285075662, 0.453714285311954]","[17.878854751586914, 17.864946365356445]","[17.29999999999999, 17.30857142857142]"
"[18.35928726196289, 18.303569793701172]","[18.765999999981627, 18.932857142887727]","[0.058794885873794556, 0.06296399980783463]","[0.06542857143379341, 0.06142857141759503]","[1.1257752180099487, 1.207868218421936]","[0.453714285311954, 0.37771428546735186]","[17.877696990966797, 17.862852096557617]","[17.30857142857142, 17.265714285714274]"
"[18.370092391967773, 18.314424514770508]","[18.932857142887727, 18.56599999996832]","[0.058692943304777145, 0.06290064752101898]","[0.06142857141759503, 0.07428571428504896]","[1.1233998537063599, 1.2052807807922363]","[0.37771428546735186, 0.5911428569683004]","[17.87709617614746, 17.862010955810547]","[17.265714285714274, 17.25999999999999]"
"[18.421947479248047, 18.372814178466797]","[18.56599999996832, 18.36399999998642]","[0.05821424722671509, 0.06260953098535538]","[0.07428571428504896, 0.07742857142251773]","[1.1114574670791626, 1.1912850141525269]","[0.5911428569683004, 0.6382857141218011]","[17.874296188354492, 17.85718536376953]","[17.25999999999999, 17.239999999999988]"
"[18.33493423461914, 18.27774429321289]","[18.36399999998642, 18.1774285714408]","[0.059000805020332336, 0.06310240179300308]","[0.07742857142251773, 0.07828571429376349]","[1.1312540769577026, 1.213996410369873]","[0.6382857141218011, 0.6617142852395768]","[17.879131317138672, 17.86492919921875]","[17.239999999999988, 17.2342857142857]"
"[18.281436920166016, 18.217430114746094]","[18.1774285714408, 18.453428571438405]","[0.05936821177601814, 0.06339307874441147]","[0.07828571429376349, 0.08942857142620977]","[1.143681287765503, 1.2282007932662964]","[0.6617142852395768, 0.6137142857802762]","[17.882604598999023, 17.869970321655273]","[17.2342857142857, 17.19142857142856]"
"[18.228548049926758, 18.15899085998535]","[18.453428571438405, 18.38257142856849]","[0.05974399298429489, 0.06368011981248856]","[0.08942857142620977, 0.10057142856863449]","[1.155958652496338, 1.2418242692947388]","[0.6137142857802762, 0.5922857147242337]","[17.8859806060791, 17.874820709228516]","[17.19142857142856, 17.19999999999999]"
"[18.210617065429688, 18.13718605041504]","[18.38257142856849, 18.393142857129803]","[0.059851959347724915, 0.0637725368142128]","[0.10057142856863449, 0.08657142856973216]","[1.160382628440857, 1.2469007968902588]","[0.5922857147242337, 0.5608571430402138]","[17.88715934753418, 17.876712799072266]","[17.19999999999999, 17.19999999999999]"
"[18.1731014251709, 18.09756088256836]","[18.393142857129803, 18.154285714283038]","[0.06013820320367813, 0.06397970020771027]","[0.08657142856973216, 0.06114285715074003]","[1.1689867973327637, 1.2560248374938965]","[0.5608571430402138, 0.6008571429444206]","[17.889493942260742, 17.879928588867188]","[17.19999999999999, 17.19142857142856]"
"[18.20733070373535, 18.13378143310547]","[18.154285714283038, 18.18799999995555]","[0.05987756699323654, 0.06379088014364243]","[0.06114285715074003, 0.05142857143322793]","[1.1611264944076538, 1.2476869821548462]","[0.6008571429444206, 0.639714285837752]","[17.887365341186523, 17.87698745727539]","[17.19142857142856, 17.225714285714275]"
"[18.247535705566406, 18.178726196289062]","[18.18799999995555, 18.12514285712635]","[0.059596285223960876, 0.06357418745756149]","[0.05142857143322793, 0.06942857142255096]","[1.1516753435134888, 1.2372465133666992]","[0.639714285837752, 0.6959999999829697]","[17.884798049926758, 17.87323570251465]","[17.225714285714275, 17.274285714285703]"
"[18.259220123291016, 18.19077491760254]","[18.12514285712635, 18.246571428548265]","[0.059504445642232895, 0.06350844353437424]","[0.06942857142255096, 0.07885714286073499]","[1.1490534543991089, 1.2344461679458618]","[0.6959999999829697, 0.6057142853204689]","[17.88407325744629, 17.87227439880371]","[17.274285714285703, 17.30857142857142]"
"[18.19380760192871, 18.120210647583008]","[18.246571428548265, 18.319714285779202]","[0.05998779460787773, 0.06386707723140717]","[0.07885714286073499, 0.09200000000751701]","[1.1641379594802856, 1.2508054971694946]","[0.6057142853204689, 0.5271428569086957]","[17.88819122314453, 17.8780574798584]","[17.30857142857142, 17.29999999999999]"
"[18.172847747802734, 18.096176147460938]","[18.319714285779202, 18.33257142864832]","[0.060129255056381226, 0.06397876888513565]","[0.09200000000751701, 0.07028571428132367]","[1.1691851615905762, 1.2563611268997192]","[0.5271428569086957, 0.5460000003554988]","[17.889530181884766, 17.88008689880371]","[17.29999999999999, 17.30857142857142]"
"[18.16139793395996, 18.084083557128906]","[18.33257142864832, 18.21371428568048]","[0.06021684408187866, 0.06404207646846771]","[0.07028571428132367, 0.0657142857073007]","[1.1718230247497559, 1.2591346502304077]","[0.5460000003554988, 0.6028571430061541]","[17.890241622924805, 17.881065368652344]","[17.30857142857142, 17.265714285714274]"
"[18.21668243408203, 18.143436431884766]","[18.21371428568048, 18.1965714285017]","[0.05980415642261505, 0.06373868882656097]","[0.0657142857073007, 0.06114285714408772]","[1.1590148210525513, 1.2454584836959839]","[0.6028571430061541, 0.42885714242500883]","[17.886783599853516, 17.87621307373047]","[17.265714285714274, 17.251428571428562]"
"[18.229000091552734, 18.158166885375977]","[18.1965714285017, 18.242285714318427]","[0.059727512300014496, 0.06367453932762146]","[0.06114285714408772, 0.06257142857398959]","[1.1560039520263672, 1.242027997970581]","[0.42885714242500883, 0.35142857155629526]","[17.8859806060791, 17.87494468688965]","[17.251428571428562, 17.274285714285703]"
"[18.252056121826172, 18.18301010131836]","[18.242285714318427, 18.036571428665344]","[0.05955690145492554, 0.06354782730340958]","[0.06257142857398959, 0.06371428570543802]","[1.1507019996643066, 1.2362549304962158]","[0.35142857155629526, 0.6162857147731947]","[17.884525299072266, 17.87291145324707]","[17.274285714285703, 17.274285714285703]"
"[18.261083602905273, 18.1929931640625]","[18.036571428665344, 17.929428571396095]","[0.05949288234114647, 0.06349869817495346]","[0.06371428570543802, 0.07114285713427557]","[1.148602843284607, 1.2339259386062622]","[0.6162857147731947, 0.8157142857355727]","[17.883949279785156, 17.87208366394043]","[17.274285714285703, 17.25999999999999]"
"[18.213605880737305, 18.14241600036621]","[17.929428571396095, 18.307999999940915]","[0.05984974652528763, 0.06376079469919205]","[0.07114285713427557, 0.06857142857957754]","[1.1594568490982056, 1.2456670999526978]","[0.8157142857355727, 0.6562857139323435]","[17.886932373046875, 17.876201629638672]","[17.25999999999999, 17.23142857142856]"
"[18.1540470123291, 18.077634811401367]","[18.307999999940915, 18.67971428568873]","[0.06028573215007782, 0.06408509612083435]","[0.06857142857957754, 0.06428571429901879]","[1.1733514070510864, 1.2605870962142944]","[0.6562857139323435, 0.4314285718968932]","[17.89067268371582, 17.88153648376465]","[17.23142857142856, 17.268571428571416]"
"[18.20380210876465, 18.128530502319336]","[18.67971428568873, 18.564571428611593]","[0.0598895289003849, 0.06380704790353775]","[0.06428571429901879, 0.08657142856973216]","[1.1621171236038208, 1.2489197254180908]","[0.4314285718968932, 0.44314285729612585]","[17.887611389160156, 17.877477645874023]","[17.268571428571416, 17.239999999999988]"
"[18.2789306640625, 18.21004295349121]","[18.564571428611593, 18.29714285712688]","[0.05933915078639984, 0.06339476257562637]","[0.08657142856973216, 0.08457142856121716]","[1.1447504758834839, 1.2299575805664062]","[0.44314285729612585, 0.5417142857398303]","[17.882869720458984, 17.870786666870117]","[17.239999999999988, 17.2342857142857]"
"[18.25026512145996, 18.18171501159668]","[18.29714285712688, 18.094571428586317]","[0.05957670509815216, 0.06355925649404526]","[0.08457142856121716, 0.12714285714817888]","[1.1510436534881592, 1.236551284790039]","[0.5417142857398303, 0.6748571429933816]","[17.884624481201172, 17.872989654541016]","[17.2342857142857, 17.19142857142856]"
"[18.234439849853516, 18.165416717529297]","[18.094571428586317, 18.348571428556784]","[0.05970124155282974, 0.0636480450630188]","[0.12714285714817888, 0.13914285715270247]","[1.1545937061309814, 1.2403324842453003]","[0.6748571429933816, 0.6160000001213377]","[17.885608673095703, 17.874290466308594]","[17.19142857142856, 17.19999999999999]"
"[18.093196868896484, 18.014432907104492]","[18.348571428556784, 18.620285714331203]","[0.06076327711343765, 0.06442335247993469]","[0.13914285715270247, 0.11085714284812886]","[1.1873191595077515, 1.2749584913253784]","[0.6160000001213377, 0.5108571424015926]","[17.8944091796875, 17.88661766052246]","[17.19999999999999, 17.19999999999999]"
"[18.05791664123535, 17.973785400390625]","[18.620285714331203, 18.801142857123953]","[0.06100451201200485, 0.06461695581674576]","[0.11085714284812886, 0.053428571422617505]","[1.1960657835006714, 1.284256935119629]","[0.5108571424015926, 0.4202857141516035]","[17.896610260009766, 17.8900146484375]","[17.19999999999999, 17.19999999999999]"
"[18.158245086669922, 18.0789852142334]","[18.801142857123953, 18.489999999977368]","[0.06022397428750992, 0.06405643373727798]","[0.053428571422617505, 0.07657142857954427]","[1.1727784872055054, 1.26033616065979]","[0.4202857141516035, 0.5368571426719423]","[17.890464782714844, 17.881547927856445]","[17.19999999999999, 17.19999999999999]"
"[18.34987449645996, 18.288869857788086]","[18.489999999977368, 18.239142857052904]","[0.05883887782692909, 0.06300462782382965]","[0.07657142857954427, 0.0948571428631631]","[1.1283459663391113, 1.2113665342330933]","[0.5368571426719423, 0.6271428569619142]","[17.87830924987793, 17.8642635345459]","[17.19999999999999, 17.19999999999999]"
"[18.295747756958008, 18.233495712280273]","[18.239142857052904, 18.4820000000564]","[0.059269193559885025, 0.0633155032992363]","[0.0948571428631631, 0.0765714285604189]","[1.1403526067733765, 1.2244319915771484]","[0.6271428569619142, 0.5239999999957422]","[17.88167953491211, 17.86863136291504]","[17.19999999999999, 17.19142857142856]"
"[18.210329055786133, 18.139968872070312]","[18.4820000000564, 18.81600000004815]","[0.05988496541976929, 0.06378135085105896]","[0.0765714285604189, 0.0645714285658738]","[1.1600879430770874, 1.2462223768234253]","[0.5239999999957422, 0.39600000056837253]","[17.887115478515625, 17.876354217529297]","[17.19142857142856, 17.225714285714275]"
"[18.274166107177734, 18.206647872924805]","[18.81600000004815, 18.851142857157214]","[0.05939178168773651, 0.06342537701129913]","[0.0645714285658738, 0.06714285715217028]","[1.1456555128097534, 1.2307389974594116]","[0.39600000056837253, 0.4245714288204905]","[17.88313102722168, 17.870986938476562]","[17.225714285714275, 17.274285714285703]"
