cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2684903144836426],[1.342571428557857],[0.6480320692062378],[0.5417142857074002],[17.406036376953125],[17.825714285458826],[15.414074897766113],[15.18285714285713]
[1.2103711366653442],[1.3088571428421076],[0.5421973466873169],[0.5597142857125225],[17.47405433654785],[17.92000000016496],[15.315354347229004],[15.117142857142845]
[1.2315151691436768],[1.3162857143341422],[0.5687222480773926],[0.5948571428648259],[17.457609176635742],[17.941142857420644],[15.290645599365234],[15.117142857142845]
[1.2507739067077637],[1.2411428571811736],[0.5958501100540161],[0.4511428571372688],[17.440582275390625],[17.91085714309342],[15.283522605895996],[15.174285714285702]
[1.1692075729370117],[1.4185714285820712],[0.493059903383255],[0.5262857142877428],[17.50567626953125],[17.643999999894614],[15.383323669433594],[15.208571428571418]
[1.2099076509475708],[1.2739999999558278],[0.5455180406570435],[0.61714285715217],[17.45137596130371],[17.956857142570815],[15.5187349319458],[15.199999999999989]
[1.2587870359420776],[1.4668571428362536],[0.6100378632545471],[0.6988571428577411],[17.4325008392334],[17.612285714037704],[15.287696838378906],[15.199999999999989]
[1.2731889486312866],[1.1411428571379334],[0.6574118137359619],[0.43714285713005097],[17.402484893798828],[17.948857142909283],[15.406901359558105],[15.199999999999989]
[1.1248594522476196],[1.4557142857295848],[0.470318466424942],[0.60028571428598],[17.57379150390625],[17.601428571636113],[15.282883644104004],[15.199999999999989]
[1.2424397468566895],[1.3865714285356383],[0.6000939011573792],[0.7151428571444864],[17.422765731811523],[17.944857142785818],[15.49142074584961],[15.199999999999989]
[1.291711688041687],[1.6034285714284375],[0.6692004203796387],[0.8491428571453845],[17.402877807617188],[17.615999999802014],[15.290105819702148],[15.199999999999989]
[1.3154059648513794],[1.1917142857464817],[0.7502501010894775],[0.5960000000020951],[17.36836051940918],[17.971142857016183],[15.410300254821777],[15.199999999999989]
[1.247682809829712],[1.3268571428788285],[0.5777990818023682],[0.5191428571448857],[17.459909439086914],[17.616571428679983],[15.191935539245605],[15.199999999999989]
[1.2041722536087036],[1.1499999999866946],[0.5382146239280701],[0.3939999999927486],[17.465150833129883],[17.966857142746434],[15.431352615356445],[15.199999999999989]
[1.084233283996582],[1.4119999999745874],[0.44636932015419006],[0.5334285714281054],[17.60296630859375],[17.6137142858867],[15.366783142089844],[15.199999999999989]
[1.2156721353530884],[1.212000000014501],[0.5543938875198364],[0.44742857143449155],[17.443389892578125],[17.948000000310785],[15.54351806640625],[15.208571428571418]
[1.1655406951904297],[1.4191428571640106],[0.4893237054347992],[0.6465714285765504],[17.510643005371094],[17.615714285841996],[15.371062278747559],[15.174285714285702]
[1.2604258060455322],[1.316285714287576],[0.6322118639945984],[0.6631428571392978],[17.4122314453125],[17.970571428377703],[15.42257022857666],[15.125714285714274]
[1.2818104028701782],[1.6045714285357713],[0.6353780031204224],[0.7908571428594374],[17.422531127929688],[17.619428571553094],[15.221416473388672],[15.091428571428562]
[1.302648663520813],[1.4360000000069175],[0.712365448474884],[0.6431428571397966],[17.381900787353516],[17.944857142918863],[15.369832038879395],[15.099999999999989]
[1.2611488103866577],[1.52342857145039],[0.6046426296234131],[0.6625714285665054],[17.438827514648438],[17.603428571378533],[15.239808082580566],[15.099999999999989]
[1.2589638233184814],[1.2397142857246624],[0.6264081597328186],[0.5051428571326787],[17.418941497802734],[17.94999999994677],[15.369361877441406],[15.099999999999989]
[1.2019920349121094],[1.3751428571230324],[0.5235317945480347],[0.5154285714321301],[17.494945526123047],[17.634571428756615],[15.246444702148438],[15.099999999999989]
[1.2035521268844604],[1.2517142856859458],[0.5369692444801331],[0.4782857142962578],[17.465595245361328],[17.890571428569288],[15.43225383758545],[15.099999999999989]
[1.1848869323730469],[1.5222857142599024],[0.511330783367157],[0.5562857142832526],[17.495241165161133],[17.531428571098605],[15.33645248413086],[15.099999999999989]
[1.2200584411621094],[1.2725714285625136],[0.5608941316604614],[0.47400000000156295],[17.444292068481445],[17.915428571349796],[15.48905086517334],[15.099999999999989]
[1.1798402070999146],[1.4400000000305997],[0.5029295086860657],[0.5611428571399297],[17.50455665588379],[17.62914285710346],[15.314888000488281],[15.099999999999989]
[1.2240464687347412],[1.1971428571435214],[0.5680961608886719],[0.5062857142832525],[17.4456844329834],[17.938571428826865],[15.430556297302246],[15.099999999999989]
[1.2076388597488403],[1.4225714285558615],[0.5327305793762207],[0.5542857142847161],[17.486068725585938],[17.60828571423355],[15.263030052185059],[15.099999999999989]
[1.2212538719177246],[1.1734285714470638],[0.5637093186378479],[0.43057142858243774],[17.44852638244629],[17.98371428594524],[15.429001808166504],[15.099999999999989]
[1.135532259941101],[1.4008571428778973],[0.4736063778400421],[0.4934285714357555],[17.555801391601562],[17.65085714289119],[15.308273315429688],[15.099999999999989]
[1.19552481174469],[1.1322857143058034],[0.5246557593345642],[0.4297142857086974],[17.468223571777344],[17.99628571412924],[15.493423461914062],[15.099999999999989]
[1.1493748426437378],[1.3051428571143844],[0.479291170835495],[0.45914285713557246],[17.536548614501953],[17.7445714285331],[15.323174476623535],[15.099999999999989]
[1.1806920766830444],[1.393428571432429],[0.5051632523536682],[0.4660000000007647],[17.486331939697266],[17.58800000000212],[15.464425086975098],[15.099999999999989]
[1.1779874563217163],[1.369142857130749],[0.5008997917175293],[0.457428571434658],[17.48867416381836],[17.593714285748334],[15.471138954162598],[15.099999999999989]
[1.1713032722473145],[1.260857142877232],[0.4930185079574585],[0.4874285714293361],[17.49811363220215],[17.685714285687666],[15.444583892822266],[15.091428571428562]
[1.1893908977508545],[1.0780000000160976],[0.5186939239501953],[0.4394285714162311],[17.485187530517578],[17.957999999954218],[15.373991012573242],[15.125714285714274]
[1.1710301637649536],[1.358857142868717],[0.49437934160232544],[0.513999999998902],[17.510501861572266],[17.630285714007904],[15.3312406539917],[15.174285714285702]
[1.2079941034317017],[1.1305714285799424],[0.5427957773208618],[0.41371428572456326],[17.45355224609375],[18.002285713915303],[15.514845848083496],[15.217142857142846]
[1.1295437812805176],[1.3417142856799589],[0.4673967957496643],[0.48457142858117386],[17.550580978393555],[17.622571428865182],[15.36844539642334],[15.174285714285702]
[1.1930065155029297],[1.1351428571256934],[0.5212273001670837],[0.43057142856497543],[17.468889236450195],[17.942857143123224],[15.516422271728516],[15.125714285714274]
[1.1544747352600098],[1.3977142857055036],[0.48090916872024536],[0.623142857130317],[17.526912689208984],[17.624857143179632],[15.339766502380371],[15.091428571428562]
[1.254338026046753],[1.3248571428669873],[0.6189786791801453],[0.697714285711325],[17.42094612121582],[17.972857142585717],[15.384757041931152],[15.099999999999989]
[1.298880696296692],[1.6522857142944942],[0.6624952554702759],[0.836285714286246],[17.408885955810547],[17.645142857198195],[15.210649490356445],[15.099999999999989]
[1.3145842552185059],[1.421428571421918],[0.7418078184127808],[0.6774285714291697],[17.371265411376953],[17.981428571178434],[15.381851196289062],[15.099999999999989]
[1.2795089483261108],[1.5154285714429396],[0.6280472278594971],[0.6848571428613334],[17.427734375],[17.63228571430912],[15.20467758178711],[15.099999999999989]
[1.2694728374481201],[1.2451428571582897],[0.6414533853530884],[0.493428571434924],[17.412765502929688],[17.940571428409633],[15.35016918182373],[15.099999999999989]
[1.1932098865509033],[1.418285714296091],[0.5136434435844421],[0.4697142857110257],[17.50197410583496],[17.663714285966527],[15.256656646728516],[15.099999999999989]
[1.1800264120101929],[1.2654285714030258],[0.5035383105278015],[0.3808571428576082],[17.486236572265625],[17.840285714156913],[15.474451065063477],[15.099999999999989]
[1.075135350227356],[1.1911428571146505],[0.43757644295692444],[0.4140000000072174],[17.610002517700195],[17.938571428507554],[15.398380279541016],[15.099999999999989]
[1.1571378707885742],[1.1874285714434718],[0.47600945830345154],[0.4865714285664057],[17.515029907226562],[17.946571428461787],[15.42569351196289],[15.099999999999989]
[1.1961355209350586],[1.3745714285876591],[0.5288799405097961],[0.6305714285574916],[17.47922134399414],[17.913428571554157],[15.36259937286377],[15.099999999999989]
[1.2637741565704346],[1.6788571428906693],[0.6242197751998901],[0.8142857142898716],[17.422405242919922],[17.615142857203516],[15.319868087768555],[15.099999999999989]
[1.305249810218811],[1.3994285713914505],[0.7269860506057739],[0.6934285714399131],[17.37493324279785],[17.956571428690623],[15.415581703186035],[15.099999999999989]
[1.288619875907898],[1.4502857142793273],[0.6413073539733887],[0.6494285714346911],[17.42106819152832],[17.621714285787714],[15.194557189941406],[15.091428571428562]
[1.2599960565567017],[1.1682857142861125],[0.6186837553977966],[0.46799999999680647],[17.425365447998047],[17.952285714101567],[15.32486343383789],[15.125714285714274]
[1.1821297407150269],[1.3940000000176942],[0.5023216605186462],[0.4797142857103605],[17.510087966918945],[17.61714285710559],[15.273207664489746],[15.174285714285702]
[1.1890226602554321],[1.186857142848228],[0.515234112739563],[0.38199999999820355],[17.472267150878906],[17.960285714454937],[15.524774551391602],[15.208571428571418]
[1.0808967351913452],[1.4268571428355883],[0.4410894811153412],[0.5520000000035253],[17.603260040283203],[17.62285714322434],[15.39785099029541],[15.208571428571418]
[1.2233896255493164],[1.3228571428484939],[0.5671688914299011],[0.6325714285743219],[17.43640899658203],[17.954000000096844],[15.53874397277832],[15.165714285714273]
[1.264147162437439],[1.6097142856900704],[0.6167187690734863],[0.8282857142779639],[17.429494857788086],[17.625999999897807],[15.276500701904297],[15.15999999999999]
[1.3105418682098389],[1.338000000005454],[0.7399783134460449],[0.6942857142845497],[17.370555877685547],[17.974857142567622],[15.417320251464844],[15.131428571428561]
[1.2922219038009644],[1.4554285714236477],[0.6445515155792236],[0.6145714285808411],[17.42013931274414],[17.626571428456465],[15.180039405822754],[15.15999999999999]
[1.2401543855667114],[1.1974285714793942],[0.5942890644073486],[0.45171428571172423],[17.435054779052734],[17.956857142890126],[15.381147384643555],[15.165714285714273]
[1.1674548387527466],[1.369142857154032],[0.4891548752784729],[0.45628571428242104],[17.51658821105957],[17.64028571426335],[15.319095611572266],[15.208571428571418]
[1.1790622472763062],[1.2371428571508392],[0.5009871125221252],[0.46942857142837147],[17.482011795043945],[17.901999999795628],[15.531488418579102],[15.199999999999989]
[1.1807204484939575],[1.3194285714400125],[0.5071495175361633],[0.5968571428616993],[17.492021560668945],[17.98714285729718],[15.398569107055664],[15.199999999999989]
[1.2468503713607788],[1.3697142857060358],[0.601138174533844],[0.73571428570597],[17.433563232421875],[17.973999999969124],[15.345793724060059],[15.199999999999989]
[1.3018594980239868],[1.3099999999693983],[0.6896382570266724],[0.6231428571477795],[17.3934383392334],[17.889714285651475],[15.294384956359863],[15.208571428571418]
[1.2552803754806519],[1.3645714285384323],[0.6048445701599121],[0.54685714285671],[17.435386657714844],[17.646571428461787],[15.291050910949707],[15.174285714285702]
[1.212946891784668],[1.136000000043505],[0.5517532825469971],[0.3634285714252782],[17.461177825927734],[17.96771428598356],[15.381271362304688],[15.117142857142845]
[1.0078649520874023],[1.381428571421253],[0.413335919380188],[0.4477142857146512],[17.70378875732422],[17.694571428666144],[15.321651458740234],[15.125714285714274]
[1.1781878471374512],[1.3865714285722257],[0.49946504831314087],[0.5860000000110757],[17.482601165771484],[17.880000000154322],[15.534479141235352],[15.148571428571417]
[1.2376803159713745],[1.4271428571415257],[0.5881465077400208],[0.7002857142901378],[17.440290451049805],[17.94600000014261],[15.356204986572266],[15.134285714285703]
[1.287635087966919],[1.4057142857362375],[0.6617217659950256],[0.6619999999920501],[17.4058895111084],[17.934571428437305],[15.292365074157715],[15.082857142857133]
[1.276335597038269],[1.3059999999756515],[0.6301542520523071],[0.48571428571012765],[17.424020767211914],[17.923999999809467],[15.242862701416016],[15.125714285714274]
[1.1849087476730347],[1.3771428570949595],[0.5106687545776367],[0.4888571428492595],[17.496238708496094],[17.652571428327676],[15.331382751464844],[15.174285714285702]
[1.1910810470581055],[1.108571428596041],[0.5186600089073181],[0.45571428572043876],[17.47349739074707],[17.974857142966762],[15.487476348876953],[15.208571428571418]
[1.176468849182129],[1.316857142909429],[0.5025507807731628],[0.49514285714165934],[17.501981735229492],[17.682285714362337],[15.3463773727417],[15.208571428571418]
[1.1981589794158936],[1.4665714285735563],[0.5289784073829651],[0.5074285714296687],[17.464956283569336],[17.52571428591118],[15.499024391174316],[15.174285714285702]
[1.194875717163086],[1.522857142805254],[0.5233683586120605],[0.4834285714239477],[17.468313217163086],[17.528285714425135],[15.502899169921875],[15.125714285714274]
[1.177754521369934],[1.4837142857190744],[0.4996136724948883],[0.6637142857195738],[17.488258361816406],[17.697428571246554],[15.481364250183105],[15.091428571428562]
[1.2654317617416382],[1.2722857143264257],[0.6320379972457886],[0.5722857142915013],[17.4176025390625],[17.977714285440733],[15.341628074645996],[15.099999999999989]
[1.2409477233886719],[1.4131428571284874],[0.5722723007202148],[0.6062857142890733],[17.46058464050293],[17.62885714277092],[15.223204612731934],[15.099999999999989]
[1.2442705631256104],[0.908285714276799],[0.5985769629478455],[0.428857142854914],[17.433887481689453],[17.973142857450448],[15.358247756958008],[15.177142857142847]
[1.1452727317810059],[2.2879999999788443],[0.48206421732902527],[0.5611428571374352],[17.55771255493164],[17.543999999921226],[15.248806953430176],[14.885714285714274]
[1.2115771770477295],[2.650571428601895],[0.5426045060157776],[0.38685714285238615],[17.433971405029297],[17.120571428510747],[15.696575164794922],[14.37999999999999]
[1.002316951751709],[1.9385714285574578],[0.361039400100708],[0.22714285714402105],[17.70686912536621],[17.67142857134873],[15.359053611755371],[13.974285714285703]
[0.4412480592727661],[0.05285714288973836],[0.15594333410263062],[0.04857142856760333],[18.717418670654297],[19.20142857152967],[15.276686668395996],[13.991428571428562]
[-0.1549391895532608],[0.0],[0.04317939653992653],[0.049142857146216475],[19.753013610839844],[20.13600000007343],[14.095094680786133],[13.974285714285703]
[-0.1620342880487442],[0.054285714289705606],[0.03940132260322571],[0.07400000000239479],[19.751171112060547],[19.880000000260758],[13.960145950317383],[13.925714285714275]
[-0.15999183058738708],[0.05085714287457184],[0.04043874144554138],[0.07028571429130213],[19.75138282775879],[19.88200000008301],[13.99567699432373],[13.891428571428563]
[-0.16079284250736237],[0.04314285715310162],[0.0401037372648716],[0.06685714284872757],[19.751657485961914],[19.895428571211426],[13.983471870422363],[13.89999999999999]
[-0.16095127165317535],[0.041142857124629756],[0.0399341881275177],[0.05771428570982857],[19.751184463500977],[19.90314285688633],[13.977645874023438],[13.891428571428563]
[-0.16138164699077606],[0.028571428578080798],[0.039462875574827194],[0.05285714286063524],[19.749868392944336],[19.921428571268905],[13.962027549743652],[13.925714285714275]
[-0.16134203970432281],[0.0922857143018128],[0.03939730301499367],[0.06314285714511886],[19.749454498291016],[19.838571428720424],[13.960087776184082],[13.974285714285703]
[-0.15924164652824402],[0.10628571428158978],[0.040695324540138245],[0.053428571428438286],[19.75095558166504],[19.8445714285331],[14.00654411315918],[14.008571428571418]
[-0.15923041105270386],[0.09142857139397939],[0.04071252420544624],[0.06742857142235145],[19.751110076904297],[19.84514285714497],[14.00839900970459],[13.999999999999991]
[-0.1583229899406433],[0.031142857135273472],[0.04122292995452881],[0.053428571428438286],[19.7513484954834],[19.922285714106888],[14.02608871459961],[13.999999999999991]
[-0.1607360988855362],[0.0502857143026111],[0.040084678679704666],[0.06400000000056538],[19.751522064208984],[19.887999999922286],[13.984359741210938],[13.999999999999991]
[-0.15960225462913513],[0.047142857156826895],[0.04064616560935974],[0.046857142867520366],[19.751550674438477],[19.91628571440065],[14.004196166992188],[13.999999999999991]
[-0.1608407348394394],[0.05285714285980367],[0.03986766189336777],[0.06742857143482452],[19.750717163085938],[19.88600000010004],[13.977476119995117],[13.999999999999991]
[-0.15925051271915436],[0.05057142853869915],[0.040827445685863495],[0.05999999999101929],[19.751588821411133],[19.908285714366595],[14.010625839233398],[13.999999999999991]
[-0.1599888652563095],[0.054285714289705606],[0.040484875440597534],[0.06314285714096117],[19.751712799072266],[19.88600000010004],[13.998550415039062],[13.999999999999991]
[-0.159598708152771],[0.04742857144280731],[0.0406624898314476],[0.0480000000031265],[19.75164031982422],[19.91628571440065],[14.004878997802734],[13.999999999999991]
[-0.16078457236289978],[0.05771428573810088],[0.03991931676864624],[0.05342857143010137],[19.75084114074707],[19.887999999922286],[13.97921085357666],[13.999999999999991]
[-0.16025370359420776],[0.05714285714950938],[0.04021577909588814],[0.04999999998586373],[19.75103187561035],[19.912857142649578],[13.989544868469238],[13.999999999999991]
[-0.1605469286441803],[0.04857142853683652],[0.04005403444170952],[0.0660000000007649],[19.750944137573242],[19.88114285729824],[13.983983039855957],[13.999999999999991]
[-0.15943141281604767],[0.039999999990686694],[0.04074976220726967],[0.06371428572539496],[19.751646041870117],[19.905714285666377],[14.007784843444824],[13.999999999999991]
[-0.1598523110151291],[0.04828571430074842],[0.040587518364191055],[0.05800000000994508],[19.751863479614258],[19.882571428694884],[14.001789093017578],[13.999999999999991]
[-0.160081684589386],[0.04571428572692502],[0.04039255902171135],[0.048857142854415295],[19.75147819519043],[19.913142856849078],[13.995382308959961],[13.999999999999991]
[-0.16074319183826447],[0.052000000001862536],[0.039939019829034805],[0.05257142855968713],[19.750831604003906],[19.902285714447483],[13.97982120513916],[13.999999999999991]
[-0.1604221910238266],[0.055428571400365556],[0.040126483887434006],[0.05599999999145169],[19.750988006591797],[19.8977142855791],[13.986318588256836],[13.999999999999991]
[-0.16015972197055817],[0.05942857144733085],[0.040317848324775696],[0.05885714286372858],[19.751304626464844],[19.879714285715337],[13.992959976196289],[13.999999999999991]
[-0.1598387211561203],[0.06085714283399276],[0.04050436243414879],[0.06028571429778815],[19.7514591217041],[19.879142857023634],[13.999552726745605],[13.999999999999991]
[-0.1597021520137787],[0.05800000001742896],[0.040592703968286514],[0.05228571428617985],[19.75156593322754],[19.904285714269736],[14.002659797668457],[13.999999999999991]
[-0.1603914499282837],[0.05799999997418899],[0.04018513113260269],[0.056857142846898176],[19.751222610473633],[19.89400000018731],[13.988480567932129],[13.999999999999991]
[-0.16005448997020721],[0.05371428571774485],[0.04037952050566673],[0.05228571428867447],[19.751358032226562],[19.91600000017454],[13.99516487121582],[13.999999999999991]
[-0.16047421097755432],[0.04742857145278571],[0.040132954716682434],[0.0585714285719274],[19.75115394592285],[19.911142857346135],[13.986562728881836],[13.999999999999991]
[-0.1601419746875763],[0.10800000004071202],[0.040362343192100525],[0.06742857142650914],[19.75146484375],[19.828857142770914],[13.994243621826172],[13.999999999999991]
[-0.15793755650520325],[0.13028571425404922],[0.04131044074892998],[0.0588571428512555],[19.75084686279297],[19.810285714082404],[14.029903411865234],[13.999999999999991]
[-0.15829519927501678],[0.10742857139224977],[0.0411439873278141],[0.04971428571651415],[19.750986099243164],[19.846571428621438],[14.024568557739258],[13.999999999999991]
[-0.1596885621547699],[0.04028571431325473],[0.040509168058633804],[0.04114285714292355],[19.751232147216797],[19.93742857144346],[14.001185417175293],[13.999999999999991]
[-0.16119720041751862],[0.05685714288015975],[0.039581719785928726],[0.05800000000745048],[19.75014877319336],[19.892857143070003],[13.967826843261719],[13.999999999999991]
[-0.1599740982055664],[0.052285714287842955],[0.04038715735077858],[0.0494285714263761],[19.751190185546875],[19.91142857125294],[13.995388984680176],[13.999999999999991]
[-0.16063737869262695],[0.06114285711997314],[0.04000706598162651],[0.0639999999964077],[19.75092315673828],[19.873428571357245],[13.982283592224121],[13.999999999999991]
[-0.1593651920557022],[0.0537142857277233],[0.0407455749809742],[0.056857142861865904],[19.75148582458496],[19.90085714278475],[14.008031845092773],[13.999999999999991]
[-0.16014908254146576],[0.059714285690071256],[0.0403740257024765],[0.05371428571774482],[19.751562118530273],[19.883428571665917],[13.994845390319824],[13.999999999999991]
[-0.16020700335502625],[0.05028571429595878],[0.04026909917593002],[0.03485714285135526],[19.75119400024414],[19.915428571562668],[13.991442680358887],[13.999999999999991]
[-0.1612096130847931],[0.0554285714003656],[0.039380788803100586],[0.04428571428039234],[19.749191284179688],[19.900857142571876],[13.961524963378906],[13.999999999999991]
[-0.16076329350471497],[0.05228571429782141],[0.03977268189191818],[0.057428571433826646],[19.75006103515625],[19.895142857011926],[13.974515914916992],[13.999999999999991]
[-0.1600935012102127],[0.061714285691933886],[0.04035365581512451],[0.07000000000449025],[19.751310348510742],[19.873714285663183],[13.994105339050293],[13.999999999999991]
[-0.15878349542617798],[0.061714285725195404],[0.041057903319597244],[0.07085714286243137],[19.75160026550293],[19.869428571393435],[14.01910400390625],[13.999999999999991]
[-0.15866230428218842],[0.05400000002035598],[0.041141726076602936],[0.05057142857279219],[19.751720428466797],[19.898285714483674],[14.022102355957031],[13.999999999999991]
[-0.16053923964500427],[0.04685714287084655],[0.040113065391778946],[0.053999999993746745],[19.751222610473633],[19.89228571432508],[13.985954284667969],[13.999999999999991]
[-0.16038021445274353],[0.04828571428411768],[0.04018106311559677],[0.04914285713623804],[19.75115394592285],[19.911142857159874],[13.988069534301758],[13.999999999999991]
[-0.16068585216999054],[0.059142857118110494],[0.039959315210580826],[0.054857142851687885],[19.750795364379883],[19.89057142864911],[13.980566024780273],[13.999999999999991]
[-0.16015440225601196],[0.0574285714454682],[0.04028886929154396],[0.04799999999896877],[19.751155853271484],[19.903428571431753],[13.992076873779297],[13.999999999999991]
[-0.16062377393245697],[0.05599999997232634],[0.03998303413391113],[0.064285714282388],[19.750782012939453],[19.88257142848201],[13.981622695922852],[13.999999999999991]
[-0.159459188580513],[0.05400000000372522],[0.04071590304374695],[0.05228571428617982],[19.751562118530273],[19.90914285715136],[14.006808280944824],[13.999999999999991]
[-0.1604612022638321],[0.0551428571642775],[0.040157437324523926],[0.054571428578180564],[19.751245498657227],[19.89400000026714],[13.98742389678955],[13.999999999999991]
[-0.1602424830198288],[0.04228571429516049],[0.040255676954984665],[0.052857142858140624],[19.751201629638672],[19.910285714055796],[13.990832328796387],[13.999999999999991]
[-0.16056348383426666],[0.023999999985763975],[0.04008922353386879],[0.0654285714312988],[19.75113296508789],[19.911142857106654],[13.984796524047852],[13.999999999999991]
[-0.159982368350029],[0.10828571426682163],[0.040519896894693375],[0.07485714285617819],[19.75181007385254],[19.81599999988184],[13.999007225036621],[13.999999999999991]
[-0.1569296270608902],[0.14400000004097807],[0.04172707721590996],[0.06628571428508225],[19.75035285949707],[19.791714285952686],[14.04493236541748],[13.999999999999991]
[-0.1569686383008957],[0.11599999998829183],[0.04168536886572838],[0.05571428570962904],[19.750341415405273],[19.83028571411434],[14.044413566589355],[13.999999999999991]
[-0.1589614301919937],[0.028571428571428508],[0.040896039456129074],[0.04600000000708464],[19.751380920410156],[19.931714285670633],[14.015111923217773],[13.999999999999991]
[-0.16113631427288055],[0.05199999996860108],[0.039739374071359634],[0.058857142862897005],[19.750770568847656],[19.88800000005533],[13.972758293151855],[13.999999999999991]
[-0.15997055172920227],[0.0537142857277233],[0.04040433466434479],[0.04114285714292355],[19.75126075744629],[19.912000000210732],[13.99586009979248],[13.999999999999991]
[-0.16098910570144653],[0.06799999998350219],[0.0396641381084919],[0.053142857143289465],[19.750078201293945],[19.885428571408333],[13.970890998840332],[13.999999999999991]
[-0.16011951863765717],[0.06200000002115423],[0.040263839066028595],[0.04428571428870777],[19.750959396362305],[19.904571428549062],[13.991463661193848],[13.999999999999991]
[-0.16075678169727325],[0.06457142855173766],[0.03985360264778137],[0.049714285716514144],[19.750469207763672],[19.89742857129977],[13.977401733398438],[13.999999999999991]
[-0.1604127287864685],[0.04885714285607844],[0.040088579058647156],[0.05742857142135359],[19.75080108642578],[19.895999999690254],[13.985374450683594],[13.999999999999991]
[-0.16014966368675232],[0.047714285728787685],[0.040345970541238785],[0.06371428571125881],[19.75141143798828],[19.893142857375942],[13.993756294250488],[13.999999999999991]
[-0.159684419631958],[0.048285714300748434],[0.040634796023368835],[0.0657142857089638],[19.751697540283203],[19.891428571566927],[14.003698348999023],[13.999999999999991]
[-0.15949761867523193],[0.057428571435489746],[0.040746334940195084],[0.05428571428637943],[19.751794815063477],[19.896000000036175],[14.00760269165039],[13.999999999999991]
[-0.16025075316429138],[0.06599999998163955],[0.04027913883328438],[0.060571428568800816],[19.751346588134766],[19.870857142843292],[13.991698265075684],[13.999999999999991]
[-0.15956619381904602],[0.057142857159487824],[0.04063631594181061],[0.043714285719241554],[19.751455307006836],[19.90171428583561],[14.004354476928711],[13.999999999999991]
[-0.1608419120311737],[0.05799999997418899],[0.03981860354542732],[0.05800000000495587],[19.750499725341797],[19.89142857135405],[13.976128578186035],[13.999999999999991]
[-0.1599581241607666],[0.0537142857277233],[0.040420182049274445],[0.04685714286502578],[19.751323699951172],[19.91114285697361],[13.996565818786621],[13.999999999999991]
