cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.947348117828369],[4.393142857149773],[1.0988521575927734],[1.0848571428517704],[13.095572471618652],[14.167142857178769],[26.44776725769043],[25.474285714285696]
[4.969247817993164],[4.32257142857249],[1.1088614463806152],[1.1179999999963903],[13.048172950744629],[14.147428571412863],[26.5113582611084],[25.50857142857141]
[4.976583003997803],[4.198857142859401],[1.1136165857315063],[1.065714285713121],[13.025959014892578],[14.28514285715562],[26.55653190612793],[25.499999999999982]
[4.8904619216918945],[4.2780000000011285],[1.090193748474121],[0.9774285714316641],[13.152009010314941],[14.247714285712147],[26.558582305908203],[25.499999999999982]
[4.858551502227783],[4.294857142865655],[1.0770665407180786],[0.8774285714275064],[13.216212272644043],[14.251428571449848],[26.490234375],[25.499999999999982]
[4.796510219573975],[4.2600000000142995],[1.0582586526870728],[0.8965714285694821],[13.314574241638184],[14.26314285707526],[26.464447021484375],[25.499999999999982]
[4.825475215911865],[4.192285714270211],[1.0683420896530151],[1.029142857144636],[13.264609336853027],[14.34542857138439],[26.495182037353516],[25.499999999999982]
[4.911166191101074],[4.345142857138331],[1.0965059995651245],[1.2274285714312483],[13.120125770568848],[14.245999999996265],[26.567350387573242],[25.499999999999982]
[5.185262680053711],[4.455999999980639],[1.1528360843658447],[1.307999999997887],[12.730645179748535],[14.15228571430779],[26.53108787536621],[25.491428571428553]
[5.2680888175964355],[4.494857142860665],[1.1647169589996338],[1.23428571428272],[12.615399360656738],[14.049428571381462],[26.507469177246094],[25.52571428571427]
[5.118556976318359],[4.42971428571701],[1.1381293535232544],[1.117142857142191],[12.829584121704102],[14.088000000022076],[26.514711380004883],[25.5742857142857]
[4.9570183753967285],[4.463428571437749],[1.107311487197876],[1.0717142857137194],[13.057583808898926],[14.122571428645658],[26.542953491210938],[25.61714285714284]
[4.950962066650391],[4.384285714286044],[1.1056294441223145],[1.0405714285684675],[13.067254066467285],[14.25742857149535],[26.541296005249023],[25.56571428571427]
[4.911798000335693],[4.320000000000329],[1.0941007137298584],[1.0574285714338258],[13.128399848937988],[14.190285714210134],[26.527896881103516],[25.551428571428556]
[4.932465553283691],[4.2691428571473775],[1.1011106967926025],[1.002571428577149],[13.092836380004883],[14.1668571427797],[26.548812866210938],[25.56571428571427]
[4.874268054962158],[4.267428571429832],[1.0850569009780884],[0.9757142857145347],[13.17892074584961],[14.212857142802584],[26.54720115661621],[25.61714285714284]
[4.856115818023682],[4.260571428571293],[1.0816866159439087],[0.9145714285675364],[13.199664115905762],[14.268571428668544],[26.571622848510742],[25.56571428571427]
[4.813201427459717],[4.285142857147311],[1.0662599802017212],[0.9314285714266584],[13.277093887329102],[14.212285714343713],[26.51558494567871],[25.551428571428556]
[4.854119300842285],[4.376000000009244],[1.0773757696151733],[0.9705714285702138],[13.217609405517578],[14.134857142909553],[26.513057708740234],[25.56571428571427]
[4.905871391296387],[4.425999999985961],[1.0911537408828735],[1.037714285713653],[13.142974853515625],[14.111714285658662],[26.50607681274414],[25.608571428571416]
[4.955842018127441],[4.524285714263426],[1.107397198677063],[1.1668571428587051],[13.05920124053955],[14.083428571433085],[26.546932220458984],[25.599999999999987]
[5.140614032745361],[4.542285714283516],[1.1439346075057983],[1.2062857142857468],[12.797744750976562],[14.244571428539754],[26.519926071166992],[25.557142857142843]
[5.11021614074707],[4.830571428578278],[1.1376574039459229],[1.3174285714265084],[12.841652870178223],[13.718571428615324],[26.517091751098633],[25.74571428571427]
[5.483948707580566],[4.923714285713086],[1.2042391300201416],[1.3165714285748038],[12.281695365905762],[13.440571428555986],[26.479259490966797],[25.91999999999998]
[5.452752590179443],[4.82428571429835],[1.201975703239441],[1.216857142859121],[12.30748176574707],[13.63457142853044],[26.55373191833496],[25.994285714285695]
[5.186903476715088],[4.676571428582868],[1.1570558547973633],[1.1205714285727084],[12.694661140441895],[14.006285714278256],[26.648948669433594],[25.882857142857123]
[4.982739448547363],[4.595142857154961],[1.1190265417099],[1.072857142859304],[12.999567031860352],[13.994285714267079],[26.621124267578125],[25.89999999999998]
[4.959986686706543],[4.450857142844634],[1.114517092704773],[1.072857142855978],[13.026809692382812],[14.079428571455969],[26.646764755249023],[25.89999999999998]
[4.936363697052002],[4.231428571419587],[1.1109646558761597],[0.9874285714255938],[13.049529075622559],[14.197428571392903],[26.692264556884766],[25.89999999999998]
[4.817268371582031],[4.247999999991483],[1.0793789625167847],[0.9574285714255106],[13.228472709655762],[13.886000000033517],[26.725507736206055],[25.89999999999998]
[4.855259895324707],[4.210571428569629],[1.0885134935379028],[0.8982857142899378],[13.17141342163086],[13.9591428571181],[26.684553146362305],[25.90857142857141]
[4.790940284729004],[4.3962857142839145],[1.0708248615264893],[0.9274285714270907],[13.270994186401367],[13.910857142840637],[26.693281173706055],[25.86571428571427]
[4.881185531616211],[4.403142857144118],[1.0908818244934082],[0.929999999999251],[13.15262222290039],[14.039714285704697],[26.60936737060547],[25.851428571428553]
[4.8547749519348145],[4.307714285731445],[1.0847282409667969],[0.8951428571383329],[13.187597274780273],[14.095428571404346],[26.625343322753906],[25.86571428571427]
[4.797822952270508],[4.299142857128752],[1.071399211883545],[0.9894285714287038],[13.26271915435791],[14.164857142877622],[26.65843963623047],[25.90857142857141]
[4.8831868171691895],[4.479714285718673],[1.0974698066711426],[1.0965714285719765],[13.127033233642578],[13.980285714320562],[26.71418571472168],[25.89999999999998]
[5.029437065124512],[4.574857142860333],[1.1315521001815796],[1.146000000002926],[12.922462463378906],[13.90828571432003],[26.658470153808594],[25.89999999999998]
[5.0882134437561035],[4.473714285731379],[1.1408686637878418],[1.1291428571467148],[12.840010643005371],[14.015428571363103],[26.64513397216797],[25.89999999999998]
[4.976774215698242],[4.373142857139461],[1.1221803426742554],[1.1042857142901206],[12.988214492797852],[14.15257142854055],[26.698482513427734],[25.89999999999998]
[4.931618690490723],[4.201142857142255],[1.1109228134155273],[1.061714285710227],[13.051523208618164],[14.295142857164933],[26.716331481933594],[25.89999999999998]
[4.863042831420898],[4.283999999985095],[1.0931720733642578],[1.0285714285685175],[13.155974388122559],[14.298000000044693],[26.753992080688477],[25.89999999999998]
[4.867406845092773],[4.317142857127221],[1.0926120281219482],[1.0571428571395303],[13.15157699584961],[14.277714285740085],[26.703704833984375],[25.89999999999998]
[4.905606269836426],[4.369999999997003],[1.1036288738250732],[1.1008571428579403],[13.09203815460205],[14.311428571445857],[26.712575912475586],[25.89999999999998]
[4.940752983093262],[4.43114285716188],[1.1134657859802246],[1.0974285714290861],[13.037504196166992],[14.14628571432881],[26.713943481445312],[25.89999999999998]
[4.9549174308776855],[4.6071428571411905],[1.1156617403030396],[1.0517142857154655],[13.023286819458008],[13.916285714260958],[26.687171936035156],[25.89999999999998]
[4.97141170501709],[4.709428571419055],[1.1154197454452515],[1.044285714288291],[13.019135475158691],[13.814285714212529],[26.610559463500977],[25.89999999999998]
[4.998597145080566],[4.5917142857198705],[1.1214436292648315],[1.0694285714279554],[12.985383033752441],[13.983714285699108],[26.58844757080078],[25.89999999999998]
[4.971723556518555],[4.453142857149107],[1.118335485458374],[1.0071428571416092],[13.00725269317627],[14.078571428564768],[26.656845092773438],[25.89999999999998]
[4.881575584411621],[4.325714285709958],[1.0945159196853638],[0.9551428571364203],[13.137080192565918],[14.179142857196599],[26.66590118408203],[25.89999999999998]
[4.823554039001465],[4.475428571412337],[1.0797951221466064],[1.0420000000025271],[13.220624923706055],[14.087999999982163],[26.68821907043457],[25.891428571428552]
[4.960936546325684],[4.5485714285767465],[1.1153188943862915],[1.113142857145534],[13.023710250854492],[13.963142857188348],[26.654346466064453],[25.925714285714268]
[5.038487434387207],[4.733428571423113],[1.1336451768875122],[1.1448571428577574],[12.905705451965332],[13.759142857131405],[26.671419143676758],[25.9742857142857]
[5.158272743225098],[4.696000000007913],[1.1517512798309326],[1.042285714287676],[12.745282173156738],[13.911428571479119],[26.619552612304688],[26.00857142857141]
[4.942721843719482],[4.53228571429416],[1.1103715896606445],[0.9771428571436048],[13.049532890319824],[14.079428571389446],[26.65618324279785],[25.999999999999982]
[4.866032123565674],[4.276857142877164],[1.091578722000122],[0.9471428571451846],[13.154770851135254],[14.23457142849718],[26.686721801757812],[25.999999999999982]
[4.803926944732666],[4.36457142856005],[1.076999545097351],[1.0254285714268911],[13.24754524230957],[14.200285714239405],[26.760143280029297],[25.999999999999982]
[4.911707878112793],[4.387428571420187],[1.1061171293258667],[1.004857142859587],[13.081625938415527],[13.812857142882413],[26.735414505004883],[25.999999999999982]
[4.911754608154297],[4.331142857141923],[1.1051368713378906],[0.8834285714272735],[13.082637786865234],[13.762285714343712],[26.708372116088867],[25.999999999999982]
[4.798513889312744],[4.27000000000532],[1.072762131690979],[0.9428571428534002],[13.259305000305176],[13.903428571484973],[26.69005584716797],[25.999999999999982]
[4.856541633605957],[4.348857142852749],[1.0909491777420044],[1.1277142857130709],[13.166967391967773],[14.2420000000258],[26.740978240966797],[25.999999999999982]
[4.993239879608154],[4.410285714283649],[1.1302889585494995],[1.2128571428566433],[12.953556060791016],[14.166285714247655],[26.781532287597656],[25.999999999999982]
[5.082608699798584],[4.593142857151435],[1.1458842754364014],[1.1162857142888236],[12.82402229309082],[14.04999999991351],[26.764127731323242],[25.999999999999982]
[4.975388050079346],[4.668571428575417],[1.1206395626068115],[1.1154285714250616],[12.994573593139648],[13.836571428572217],[26.679906845092773],[25.999999999999982]
[5.062005519866943],[4.567714285727454],[1.1366218328475952],[1.0445714285746874],[12.87423038482666],[13.886857142884807],[26.659013748168945],[25.999999999999982]
[4.933109760284424],[4.344857142859002],[1.1096733808517456],[1.0140000000030591],[13.055538177490234],[14.112000000071038],[26.686555862426758],[25.999999999999982]
[4.8652167320251465],[4.400857142844633],[1.0937933921813965],[1.0482857142845328],[13.152754783630371],[14.175142857146305],[26.75417709350586],[25.999999999999982]
[4.918416976928711],[4.4888571428500885],[1.1079001426696777],[1.2054285714261423],[13.071247100830078],[14.139428571385455],[26.733423233032227],[25.999999999999982]
[5.138618469238281],[4.4814285714145985],[1.1553106307983398],[1.1417142857165468],[12.744500160217285],[14.252857142779966],[26.732519149780273],[25.991428571428553]
[4.953622341156006],[4.359714285715015],[1.1175578832626343],[1.0540000000041403],[13.016510009765625],[13.598285714330675],[26.73354148864746],[26.02571428571427]
[4.938620090484619],[4.420571428578943],[1.113713264465332],[0.932857142851571],[13.039328575134277],[13.315714285795433],[26.742984771728516],[26.074285714285697]
[4.883162975311279],[4.546571428571558],[1.0966367721557617],[1.0199999999957585],[13.127436637878418],[13.586571428605478],[26.69696617126465],[26.108571428571413]
[4.978688716888428],[4.568000000001793],[1.1245871782302856],[1.0820000000002818],[12.978211402893066],[14.327714285726781],[26.73235321044922],[26.108571428571413]
[4.941373348236084],[4.521714285712886],[1.1154543161392212],[1.1074285714300842],[13.034209251403809],[14.223714285629926],[26.76857566833496],[26.074285714285697]
[4.964629650115967],[4.540000000018956],[1.1215242147445679],[1.0531428571453676],[12.998529434204102],[14.079142857123422],[26.758163452148438],[26.01714285714284]
[4.930188179016113],[4.556571428575882],[1.1091997623443604],[1.1094285714269576],[13.05833625793457],[13.962000000037774],[26.691192626953125],[26.01714285714284]
[5.016688346862793],[4.536857142851552],[1.1318507194519043],[1.0725714285679189],[12.925597190856934],[14.107714285794636],[26.71483039855957],[26.074285714285697]
[4.933623790740967],[4.500285714277663],[1.112516164779663],[1.097714285714235],[13.047069549560547],[13.850857142764802],[26.747154235839844],[26.108571428571413]
[4.9881062507629395],[4.454571428557389],[1.1285613775253296],[1.1477142857192244],[12.961495399475098],[13.808857142765598],[26.775238037109375],[26.099999999999984]
[5.04363489151001],[4.435142857155626],[1.139322280883789],[1.2231428571452843],[12.879704475402832],[13.97028571422477],[26.786741256713867],[26.099999999999984]
[5.109358787536621],[4.581999999991549],[1.1520695686340332],[1.294571428568035],[12.782831192016602],[14.210857142920464],[26.80837059020996],[26.099999999999984]
[5.206205368041992],[4.522285714278194],[1.1676702499389648],[1.3780000000011299],[12.644999504089355],[14.076285714330142],[26.76862335205078],[27.257142857142842]
[5.2457451820373535],[4.808285714271808],[1.2018239498138428],[1.4862857142862456],[12.536710739135742],[13.588857142840101],[27.39791488647461],[22.66285714285713]
[5.155416965484619],[3.588000000017094],[1.1305160522460938],[1.0597142857154327],[12.653410911560059],[15.208857142845424],[19.970727920532227],[15.968571428571416]
[1.6658730506896973],[1.6511428571605509],[0.5490280985832214],[0.4677142857129049],[17.069692611694336],[17.83171428569724],[12.930462837219238],[11.145714285714275]
[-0.22890467941761017],[0.0],[0.017557810992002487],[0.0],[20.028976440429688],[20.139142857172644],[12.01570987701416],[12.165714285714277]
[-0.2453952431678772],[0.0],[0.01391579769551754],[0.04257142856991507],[20.09147071838379],[19.6145714286249],[12.578217506408691],[12.199999999999992]
[-0.2351774424314499],[0.04628571429057039],[0.015774531289935112],[0.04771428571548307],[20.054853439331055],[19.390571428649114],[12.2733154296875],[12.199999999999992]
[-0.2332194596529007],[0.054571428592316715],[0.015980148687958717],[0.05228571428659563],[20.050092697143555],[19.525428571345806],[12.25959587097168],[12.199999999999992]
[-0.23392462730407715],[0.04200000000086473],[0.01585952751338482],[0.042857142858805826],[20.052669525146484],[20.0077142857015],[12.287737846374512],[12.199999999999992]
[-0.23756910860538483],[0.05228571427121219],[0.01533436868339777],[0.05114285714142679],[20.06427764892578],[19.891428571440535],[12.363377571105957],[12.199999999999992]
[-0.23570065200328827],[0.047714285700515405],[0.015637323260307312],[0.041428571428903944],[20.057771682739258],[19.913714285693782],[12.313486099243164],[12.199999999999992]
[-0.23720693588256836],[0.0571428571328786],[0.015466938726603985],[0.04685714285546303],[20.061790466308594],[19.898857142822806],[12.328850746154785],[12.199999999999992]
[-0.23626282811164856],[0.04114285715290201],[0.015579375438392162],[0.060857142860601954],[20.059171676635742],[19.904285714289692],[12.317309379577637],[12.199999999999992]
[-0.23479782044887543],[0.08942857143701977],[0.015683278441429138],[0.07314285714071167],[20.05645179748535],[19.817714285684204],[12.326552391052246],[12.199999999999992]
[-0.2319602519273758],[0.09342857144074511],[0.016008464619517326],[0.060857142860601954],[20.048837661743164],[19.832285714302465],[12.293946266174316],[12.199999999999992]
[-0.23413798213005066],[0.0828571428594711],[0.015797466039657593],[0.047714285713404164],[20.053943634033203],[19.852000000055067],[12.305691719055176],[12.199999999999992]
[-0.23591168224811554],[0.04114285715290201],[0.015628831461071968],[0.037999999995892104],[20.058063507080078],[19.92399999996912],[12.311263084411621],[12.199999999999992]
[-0.23773770034313202],[0.06199999999454501],[0.015398750081658363],[0.04371428571342084],[20.063343048095703],[19.897999999964863],[12.33691120147705],[12.199999999999992]
[-0.23655232787132263],[0.05542857142198558],[0.015564232133328915],[0.049714285720671846],[20.059606552124023],[19.916000000014886],[12.313375473022461],[12.199999999999992]
[-0.23605354130268097],[0.05199999999022104],[0.01558362040668726],[0.06857142857209372],[20.058984756469727],[19.88657142862543],[12.322779655456543],[12.199999999999992]
[-0.23353570699691772],[0.0439999999777812],[0.015814710408449173],[0.05285714285107255],[20.05331039428711],[19.905999999985617],[12.318018913269043],[12.199999999999992]
[-0.23598842322826385],[0.05514285715596208],[0.015563706867396832],[0.05742857142551131],[20.059329986572266],[19.89314285720298],[12.333171844482422],[12.199999999999992]
[-0.23505128920078278],[0.05142857144653256],[0.01567995175719261],[0.05085714286168296],[20.0566463470459],[19.916000000014886],[12.319457054138184],[12.199999999999992]
[-0.2360895723104477],[0.047714285720472274],[0.015567164868116379],[0.06228571428717771],[20.05931854248047],[19.896571428534962],[12.328238487243652],[12.199999999999992]
[-0.23452343046665192],[0.049142857125428],[0.01571846567094326],[0.058000000001213976],[20.055644989013672],[19.89399999996114],[12.322196006774902],[12.199999999999992]
[-0.2351611703634262],[0.05571428570297668],[0.01565496064722538],[0.07857142857267584],[20.05718231201172],[19.861142857106657],[12.325716972351074],[12.199999999999992]
[-0.2319660633802414],[0.05342857144007982],[0.01595953479409218],[0.06457142857252612],[20.049768447875977],[19.889142857199253],[12.314618110656738],[12.199999999999992]
[-0.23444785177707672],[0.048285714300748406],[0.01571010611951351],[0.061428571428405035],[20.05577850341797],[19.888857142846753],[12.329085350036621],[12.199999999999992]
[-0.23474957048892975],[0.05342857144007982],[0.015689624473452568],[0.048571428569682266],[20.05631446838379],[19.915428571409663],[12.326286315917969],[12.199999999999992]
[-0.23638024926185608],[0.05571428570297668],[0.015541385859251022],[0.05971428571751202],[20.05995750427246],[19.89371428567516],[12.328426361083984],[12.199999999999992]
[-0.2347152680158615],[0.04914285713041723],[0.0157125573605299],[0.05371428571109253],[20.055849075317383],[19.914571428584985],[12.317970275878906],[12.199999999999992]
[-0.23577913641929626],[0.048571428553467244],[0.015591498464345932],[0.06114285713909849],[20.058698654174805],[19.887142857197393],[12.329363822937012],[12.199999999999992]
[-0.23463736474514008],[0.04714285714851152],[0.015711069107055664],[0.052285714281190596],[20.055843353271484],[19.914571428584985],[12.321277618408203],[12.199999999999992]
[-0.23598900437355042],[0.05285714287643445],[0.015569658949971199],[0.057714285714402],[20.05921745300293],[19.89371428567516],[12.330666542053223],[12.199999999999992]
[-0.23503617942333221],[0.04971428572233491],[0.0156792514026165],[0.04971428571734565],[20.056652069091797],[19.914571428551724],[12.320211410522461],[12.199999999999992]
[-0.2362418919801712],[0.05685714284689818],[0.015552151948213577],[0.051142857145168696],[20.059682846069336],[19.892285714278515],[12.32884693145752],[12.199999999999992]
[-0.23578378558158875],[0.05228571428119059],[0.015618634410202503],[0.051428571429485995],[20.058183670043945],[19.89914285718861],[12.318470001220703],[12.199999999999992]
[-0.23586691915988922],[0.0788571428524196],[0.015598544850945473],[0.07114285714092786],[20.058609008789062],[19.84400000002766],[12.323521614074707],[12.199999999999992]
[-0.23258636891841888],[0.08085714284097764],[0.015941064804792404],[0.059428571428621235],[20.050390243530273],[19.864857142924187],[12.300278663635254],[12.199999999999992]
[-0.2346036434173584],[0.07314285715276897],[0.015735667198896408],[0.055714285713370934],[20.055368423461914],[19.87171428563471],[12.313959121704102],[12.199999999999992]
[-0.23507046699523926],[0.049714285735639505],[0.01569190062582493],[0.03257142857099607],[20.056432723999023],[19.91971428569937],[12.314776420593262],[12.199999999999992]
[-0.2383144050836563],[0.05514285715596208],[0.015356120653450489],[0.05085714285877259],[20.0644588470459],[19.894571428586318],[12.333996772766113],[12.199999999999992]
[-0.2356727570295334],[0.04228571425690972],[0.015638023614883423],[0.05085714286043566],[20.057748794555664],[19.91114285711996],[12.314249038696289],[12.199999999999992]
[-0.2361023724079132],[0.04028571428498247],[0.015561649575829506],[0.07485714285950434],[20.059425354003906],[19.88314285709388],[12.329648971557617],[12.199999999999992]
[-0.23275496065616608],[0.042285714295160495],[0.015872657299041748],[0.05342857143051713],[20.051820755004883],[19.908571428579396],[12.321846008300781],[12.199999999999992]
[-0.23600353300571442],[0.05514285715596209],[0.015556791797280312],[0.059999999996840095],[20.059467315673828],[19.885428571481512],[12.335403442382812],[12.199999999999992]
[-0.234687939286232],[0.054857142845035546],[0.01571553386747837],[0.03914285714022943],[20.055782318115234],[19.90885714286538],[12.317876815795898],[12.199999999999992]
[-0.23747260868549347],[0.052571428562181756],[0.015445973724126816],[0.044857142855679266],[20.062334060668945],[19.897999999964863],[12.328286170959473],[12.199999999999992]
[-0.23654302954673767],[0.05085714284629948],[0.015548826195299625],[0.05142857143073332],[20.05989646911621],[19.903999999950493],[12.319585800170898],[12.199999999999992]
[-0.2358366847038269],[0.06257142856650577],[0.015603272244334221],[0.07828571428212197],[20.058500289916992],[19.86371428578026],[12.322460174560547],[12.199999999999992]
[-0.23184455931186676],[0.05885714287370704],[0.015981504693627357],[0.06571428571395305],[20.049272537231445],[19.887428571516637],[12.309673309326172],[12.199999999999992]
[-0.23421472311019897],[0.05457142859231675],[0.015737023204565048],[0.0502857142884749],[20.05514907836914],[19.8922857142253],[12.3265380859375],[12.199999999999992]
[-0.2360965609550476],[0.04885714286439377],[0.01557250414043665],[0.04057142857428895],[20.059226989746094],[19.92028571427133],[12.326265335083008],[12.199999999999992]
[-0.23732204735279083],[0.057714285704839316],[0.015455602668225765],[0.05028571428140681],[20.06206512451172],[19.89714285716014],[12.329317092895508],[12.199999999999992]
[-0.23580820858478546],[0.05228571427620137],[0.015622616745531559],[0.048857142856909924],[20.058116912841797],[19.9119999999779],[12.315866470336914],[12.199999999999992]
[-0.23623666167259216],[0.0585714285677697],[0.015561211854219437],[0.04514285714457],[20.059507369995117],[19.900857142824666],[12.325399398803711],[12.199999999999992]
[-0.23654651641845703],[0.06571428571727919],[0.015548651106655598],[0.04514285714124386],[20.059906005859375],[19.890857142848617],[12.319831848144531],[12.199999999999992]
[-0.23639537394046783],[0.06657142857522033],[0.015574692748486996],[0.04628571428433382],[20.059329986572266],[19.890857142915134],[12.31493091583252],[12.199999999999992]
[-0.23625467717647552],[0.055142857136005176],[0.01558602787554264],[0.060571428576284655],[20.059045791625977],[19.89371428570842],[12.315380096435547],[12.199999999999992]
[-0.2346181869506836],[0.045714285698652685],[0.015717284753918648],[0.053428571430517144],[20.055713653564453],[19.91885714284143],[12.319523811340332],[12.199999999999992]
[-0.23588262498378754],[0.051714285709229854],[0.015576004981994629],[0.06828571428070834],[20.05904197692871],[19.88714285707765],[12.331819534301758],[12.199999999999992]
[-0.2336130291223526],[0.0997142857289872],[0.015807006508111954],[0.07199999999845326],[20.053499221801758],[19.835142857182227],[12.318521499633789],[12.199999999999992]
[-0.23224104940891266],[0.10457142858233825],[0.015982337296009064],[0.06571428571727919],[20.049470901489258],[19.828000000012757],[12.295501708984375],[12.199999999999992]
[-0.2332804948091507],[0.0802857142823215],[0.015887800604104996],[0.047999999999384604],[20.051769256591797],[19.871714285734498],[12.29908561706543],[12.199999999999992]
[-0.2360605150461197],[0.0428571428388489],[0.015599376522004604],[0.06314285713888233],[20.058706283569336],[19.892285714278515],[12.317791938781738],[12.199999999999992]
[-0.23447981476783752],[0.05342857144007982],[0.015710631385445595],[0.06457142856878421],[20.05577278137207],[19.888857142813492],[12.326916694641113],[12.199999999999992]
[-0.2342478632926941],[0.053428571448395204],[0.015743456780910492],[0.053142857145784074],[20.055038452148438],[19.902285714254567],[12.322236061096191],[12.199999999999992]
[-0.23578959703445435],[0.04885714286439377],[0.015596838667988777],[0.06057142857462162],[20.058605194091797],[19.90171428571587],[12.327116966247559],[12.199999999999992]
[-0.2347879409790039],[0.05971428570670198],[0.01569080539047718],[0.0748571428615832],[20.056304931640625],[19.864285714318964],[12.324131965637207],[12.199999999999992]
[-0.2325136959552765],[0.05599999999394634],[0.015914104878902435],[0.04914285714372184],[20.050905227661133],[19.895142857118365],[12.313958168029785],[12.199999999999992]
[-0.23633606731891632],[0.06057142856963235],[0.015542523935437202],[0.04971428571526684],[20.059917449951172],[19.897142857206706],[12.329989433288574],[12.199999999999992]
[-0.23595412075519562],[0.04371428569679005],[0.015602965839207172],[0.04657142857197731],[20.058570861816406],[19.922857142858458],[12.318892478942871],[12.199999999999992]
[-0.23665814101696014],[0.05542857142198557],[0.015508560463786125],[0.06599999999619147],[20.060714721679688],[19.887142857197393],[12.331292152404785],[12.199999999999992]
[-0.23380836844444275],[0.057999999995808973],[0.015799041837453842],[0.07600000000009968],[20.053741455078125],[19.87171428566797],[12.314711570739746],[12.199999999999992]
[-0.23249219357967377],[0.06599999999827029],[0.015905482694506645],[0.09942857142596032],[20.051071166992188],[19.844571428586313],[12.318462371826172],[12.199999999999992]
[-0.22837215662002563],[0.05571428572792283],[0.01626918464899063],[0.06971428571559946],[20.0421142578125],[19.889714285684736],[12.31472396850586],[12.199999999999992]
[-0.2339600920677185],[0.055142857164277456],[0.01573956198990345],[0.05799999999747202],[20.05497932434082],[19.89400000006092],[12.334970474243164],[12.199999999999992]
[-0.23517802357673645],[0.05657142858586397],[0.015653429552912712],[0.036857142861949035],[20.05722427368164],[19.914571428584985],[12.326056480407715],[12.199999999999992]
[-0.23773479461669922],[0.06257142856650573],[0.015424396842718124],[0.04657142856906693],[20.062875747680664],[19.89371428567516],[12.327692031860352],[12.199999999999992]
