cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.413864016532898, 1.4217246770858765]","[1.1940000000176942, 1.4045714285856636]","[0.7523729205131531, 0.7519088387489319]","[0.5094285714306999, 0.6605714285646428]","[17.324247360229492, 17.323930740356445]","[17.976857142975277, 17.64914285724183]","[15.528611183166504, 15.529685020446777]","[15.099999999999989, 15.091428571428562]"
"[1.3172385692596436, 1.35075843334198]","[1.4045714285856636, 1.2868571428848155]","[0.664505660533905, 0.683981716632843]","[0.6605714285646428, 0.6280000000061197]","[17.416751861572266, 17.407405853271484]","[17.64914285724183, 17.965714285602516]","[15.407482147216797, 15.446866035461426]","[15.091428571428562, 15.125714285714274]"
"[1.4139355421066284, 1.418836236000061]","[1.2868571428848155, 1.5031428571258263]","[0.7577553987503052, 0.7546634674072266]","[0.6280000000061197, 0.6857142857117907]","[17.329362869262695, 17.331417083740234]","[17.965714285602516, 17.65828571404728]","[15.53620433807373, 15.533528327941895]","[15.125714285714274, 15.18285714285713]"
"[1.3654481172561646, 1.3845897912979126]","[1.5031428571258263, 1.342571428557857]","[0.7170820236206055, 0.7212516069412231]","[0.6857142857117907, 0.5417142857074002]","[17.377273559570312, 17.371137619018555]","[17.65828571404728, 17.825714285458826]","[15.478865623474121, 15.48969841003418]","[15.18285714285713, 15.18285714285713]"
"[1.4172093868255615, 1.4176315069198608]","[1.342571428557857, 1.3088571428421076]","[0.7666446566581726, 0.7599843144416809]","[0.5417142857074002, 0.5597142857125225]","[17.33226776123047, 17.33780860900879]","[17.825714285458826, 17.92000000016496]","[15.548933982849121, 15.541023254394531]","[15.18285714285713, 15.117142857142845]"
"[1.3366343975067139, 1.3648617267608643]","[1.3088571428421076, 1.3162857143341422]","[0.6843347549438477, 0.6984012126922607]","[0.5597142857125225, 0.5948571428648259]","[17.398698806762695, 17.389860153198242]","[17.92000000016496, 17.941142857420644]","[15.433703422546387, 15.463281631469727]","[15.117142857142845, 15.117142857142845]"
"[1.3552895784378052, 1.3811936378479004]","[1.3162857143341422, 1.2411428571811736]","[0.6969637870788574, 0.7091925740242004]","[0.5948571428648259, 0.4511428571372688]","[17.376440048217773, 17.366405487060547]","[17.941142857420644, 17.91085714309342]","[15.450812339782715, 15.475502967834473]","[15.117142857142845, 15.174285714285702]"
"[1.374895453453064, 1.3943581581115723]","[1.2411428571811736, 1.4185714285820712]","[0.718776285648346, 0.7246942520141602]","[0.4511428571372688, 0.5262857142877428]","[17.361568450927734, 17.354671478271484]","[17.91085714309342, 17.643999999894614]","[15.481287956237793, 15.493925094604492]","[15.174285714285702, 15.208571428571418]"
"[1.3093571662902832, 1.3470181226730347]","[1.4185714285820712, 1.2739999999558278]","[0.6501633524894714, 0.674959659576416]","[0.5262857142877428, 0.61714285715217]","[17.421504974365234, 17.41111946105957]","[17.643999999894614, 17.956857142570815]","[15.388566970825195, 15.437204360961914]","[15.208571428571418, 15.199999999999989]"
"[1.3817304372787476, 1.4040815830230713]","[1.2739999999558278, 1.4668571428362536]","[0.714078426361084, 0.7241464257240295]","[0.61714285715217, 0.6988571428577411]","[17.345115661621094, 17.33510971069336]","[17.956857142570815, 17.612285714037704]","[15.475022315979004, 15.493522644042969]","[15.199999999999989, 15.199999999999989]"
"[1.3851325511932373, 1.3999145030975342]","[1.4668571428362536, 1.1411428571379334]","[0.731972873210907, 0.7339934706687927]","[0.6988571428577411, 0.43714285713005097]","[17.35649871826172, 17.352251052856445]","[17.612285714037704, 17.948857142909283]","[15.499593734741211, 15.50585651397705]","[15.199999999999989, 15.199999999999989]"
"[1.4209165573120117, 1.4186937808990479]","[1.1411428571379334, 1.4557142857295848]","[0.7724074721336365, 0.7638763785362244]","[0.43714285713005097, 0.60028571428598]","[17.33132553100586, 17.338769912719727]","[17.948857142909283, 17.601428571636113]","[15.557220458984375, 15.546418190002441]","[15.199999999999989, 15.199999999999989]"
"[1.275774598121643, 1.321452260017395]","[1.4557142857295848, 1.3865714285356383]","[0.6208851337432861, 0.6517718434333801]","[0.60028571428598, 0.7151428571444864]","[17.46811294555664, 17.449813842773438]","[17.601428571636113, 17.944857142785818]","[15.347879409790039, 15.405757904052734]","[15.199999999999989, 15.199999999999989]"
"[1.416394829750061, 1.4245551824569702]","[1.3865714285356383, 1.6034285714284375]","[0.7526366114616394, 0.7527231574058533]","[0.7151428571444864, 0.8491428571453845]","[17.319839477539062, 17.319095611572266]","[17.944857142785818, 17.615999999802014]","[15.528951644897461, 15.530660629272461]","[15.199999999999989, 15.199999999999989]"
"[1.4210554361343384, 1.4165980815887451]","[1.6034285714284375, 1.1917142857464817]","[0.7763799428939819, 0.765834629535675]","[0.8491428571453845, 0.5960000000020951]","[17.335725784301758, 17.344791412353516]","[17.615999999802014, 17.971142857016183]","[15.563385963439941, 15.549568176269531]","[15.199999999999989, 15.199999999999989]"
"[1.4659351110458374, 1.4404082298278809]","[1.1917142857464817, 1.3268571428788285]","[0.825337827205658, 0.802594006061554]","[0.5960000000020951, 0.5191428571448857]","[17.30887222290039, 17.330904006958008]","[17.971142857016183, 17.616571428679983]","[15.637625694274902, 15.602301597595215]","[15.199999999999989, 15.199999999999989]"
"[1.3052362203598022, 1.3361473083496094]","[1.3268571428788285, 1.1499999999866946]","[0.668207049369812, 0.6824754476547241]","[0.5191428571448857, 0.3939999999927486]","[17.439926147460938, 17.433176040649414]","[17.616571428679983, 17.966857142746434]","[15.4116792678833, 15.443923950195312]","[15.199999999999989, 15.199999999999989]"
"[1.3494904041290283, 1.3782886266708374]","[1.1499999999866946, 1.4119999999745874]","[0.6879369020462036, 0.703540563583374]","[0.3939999999927486, 0.5334285714281054]","[17.378664016723633, 17.367761611938477]","[17.966857142746434, 17.6137142858867]","[15.438780784606934, 15.46912670135498]","[15.199999999999989, 15.199999999999989]"
"[1.2993476390838623, 1.345062017440796]","[1.4119999999745874, 1.212000000014501]","[0.6232309341430664, 0.6587105393409729]","[0.5334285714281054, 0.44742857143449155]","[17.43458366394043, 17.415599822998047]","[17.6137142858867, 17.948000000310785]","[15.352531433105469, 15.418054580688477]","[15.199999999999989, 15.208571428571418]"
"[1.3935706615447998, 1.412770390510559]","[1.212000000014501, 1.4191428571640106]","[0.7240179777145386, 0.7322770357131958]","[0.44742857143449155, 0.6465714285765504]","[17.333133697509766, 17.325117111206055]","[17.948000000310785, 17.615714285841996]","[15.488868713378906, 15.503822326660156]","[15.208571428571418, 15.174285714285702]"
"[1.314675211906433, 1.3515487909317017]","[1.4191428571640106, 1.316285714287576]","[0.6537019610404968, 0.6780056953430176]","[0.6465714285765504, 0.6631428571392978]","[17.415035247802734, 17.404430389404297]","[17.615714285841996, 17.970571428377703]","[15.393470764160156, 15.440896034240723]","[15.174285714285702, 15.125714285714274]"
"[1.4230304956436157, 1.425197720527649]","[1.316285714287576, 1.6045714285357713]","[0.7651017904281616, 0.760768473148346]","[0.6631428571392978, 0.7908571428594374]","[17.320165634155273, 17.323938369750977]","[17.970571428377703, 17.619428571553094]","[15.546772956848145, 15.541814804077148]","[15.125714285714274, 15.091428571428562]"
"[1.3771216869354248, 1.3910529613494873]","[1.6045714285357713, 1.4360000000069175]","[0.7313356995582581, 0.7314913868904114]","[0.7908571428594374, 0.6431428571397966]","[17.370515823364258, 17.36739158630371]","[17.619428571553094, 17.944857142918863]","[15.498720169067383, 15.502870559692383]","[15.091428571428562, 15.099999999999989]"
"[1.4489659070968628, 1.433345079421997]","[1.4360000000069175, 1.52342857145039]","[0.8032275438308716, 0.7865667343139648]","[0.6431428571397966, 0.6625714285665054]","[17.31554412841797, 17.33116912841797]","[17.944857142918863, 17.603428571378533]","[15.604549407958984, 15.579545974731445]","[15.099999999999989, 15.099999999999989]"
"[1.3534369468688965, 1.3738502264022827]","[1.52342857145039, 1.2397142857246624]","[0.7093939781188965, 0.714435875415802]","[0.6625714285665054, 0.5051428571326787]","[17.391677856445312, 17.38622283935547]","[17.603428571378533, 17.94999999994677]","[15.468271255493164, 15.481941223144531]","[15.099999999999989, 15.099999999999989]"
"[1.4043149948120117, 1.4116867780685425]","[1.2397142857246624, 1.3751428571230324]","[0.7504625916481018, 0.7483565807342529]","[0.5051428571326787, 0.5154285714321301]","[17.339860916137695, 17.340572357177734]","[17.94999999994677, 17.634571428756615]","[15.525961875915527, 15.52528190612793]","[15.099999999999989, 15.099999999999989]"
"[1.314701795578003, 1.348960041999817]","[1.3751428571230324, 1.2517142856859458]","[0.66162109375, 0.6819155812263489]","[0.5154285714321301, 0.4782857142962578]","[17.41913414001465, 17.409719467163086]","[17.634571428756615, 17.890571428569288]","[15.403711318969727, 15.444570541381836]","[15.099999999999989, 15.099999999999989]"
"[1.3587627410888672, 1.3869343996047974]","[1.2517142856859458, 1.5222857142599024]","[0.6928464770317078, 0.708246111869812]","[0.4782857142962578, 0.5562857142832526]","[17.36667251586914, 17.354835510253906]","[17.890571428569288, 17.531428571098605]","[15.445459365844727, 15.474457740783691]","[15.099999999999989, 15.099999999999989]"
"[1.329976201057434, 1.3636409044265747]","[1.5222857142599024, 1.2725714285625136]","[0.6678646206855774, 0.6888605952262878]","[0.5562857142832526, 0.47400000000156295]","[17.39803123474121, 17.387107849121094]","[17.531428571098605, 17.915428571349796]","[15.412344932556152, 15.45304012298584]","[15.099999999999989, 15.099999999999989]"
"[1.392996072769165, 1.410901665687561]","[1.2725714285625136, 1.4400000000305997]","[0.7264276742935181, 0.7332813739776611]","[0.47400000000156295, 0.5611428571399297]","[17.336702346801758, 17.32997703552246]","[17.915428571349796, 17.62914285710346]","[15.492340087890625, 15.505197525024414]","[15.099999999999989, 15.099999999999989]"
"[1.317569613456726, 1.3530231714248657]","[1.4400000000305997, 1.1971428571435214]","[0.6586539149284363, 0.681169331073761]","[0.5611428571399297, 0.5062857142832525]","[17.41305923461914, 17.402812957763672]","[17.62914285710346, 17.938571428826865]","[15.400080680847168, 15.444318771362305]","[15.099999999999989, 15.099999999999989]"
"[1.3845230340957642, 1.404492974281311]","[1.1971428571435214, 1.4225714285558615]","[0.7198643088340759, 0.7277749180793762]","[0.5062857142832525, 0.5542857142847161]","[17.345624923706055, 17.33760643005371]","[17.938571428826865, 17.60828571423355]","[15.483085632324219, 15.498095512390137]","[15.099999999999989, 15.099999999999989]"
"[1.324710726737976, 1.3575714826583862]","[1.4225714285558615, 1.1734285714470638]","[0.6684502363204956, 0.6878179907798767]","[0.5542857142847161, 0.43057142858243774]","[17.407052993774414, 17.397188186645508]","[17.60828571423355, 17.98371428594524]","[15.412872314453125, 15.451530456542969]","[15.099999999999989, 15.099999999999989]"
"[1.3771802186965942, 1.399294376373291]","[1.1734285714470638, 1.4008571428778973]","[0.7134410738945007, 0.7226376533508301]","[0.43057142858243774, 0.4934285714357555]","[17.3526611328125, 17.343191146850586]","[17.98371428594524, 17.65085714289119]","[15.474056243896484, 15.49150276184082]","[15.099999999999989, 15.099999999999989]"
"[1.295681357383728, 1.338479995727539]","[1.4008571428778973, 1.1322857143058034]","[0.6318455934524536, 0.662217915058136]","[0.4934285714357555, 0.4297142857086974]","[17.440174102783203, 17.424808502197266]","[17.65085714289119, 17.99628571412924]","[15.363607406616211, 15.4210786819458]","[15.099999999999989, 15.099999999999989]"
"[1.360438585281372, 1.3897074460983276]","[1.1322857143058034, 1.3051428571143844]","[0.6904845237731934, 0.7075073719024658]","[0.4297142857086974, 0.45914285713557246]","[17.362407684326172, 17.349742889404297]","[17.99628571412924, 17.7445714285331]","[15.442548751831055, 15.473814964294434]","[15.099999999999989, 15.099999999999989]"
"[1.302134394645691, 1.343807578086853]","[1.3051428571143844, 1.393428571432429]","[0.6361778974533081, 0.6660117506980896]","[0.45914285713557246, 0.4660000000007647]","[17.431100845336914, 17.416860580444336]","[17.7445714285331, 17.58800000000212]","[15.369696617126465, 15.42642879486084]","[15.099999999999989, 15.099999999999989]"
"[1.3375217914581299, 1.3717966079711914]","[1.393428571432429, 1.369142857130749]","[0.6688563227653503, 0.6912644505500793]","[0.4660000000007647, 0.457428571434658]","[17.386241912841797, 17.373945236206055]","[17.58800000000212, 17.593714285748334]","[15.413917541503906, 15.455892562866211]","[15.099999999999989, 15.099999999999989]"
"[1.350145936012268, 1.381737470626831]","[1.369142857130749, 1.260857142877232]","[0.6802358031272888, 0.6998617649078369]","[0.457428571434658, 0.4874285714293361]","[17.37305450439453, 17.360647201538086]","[17.593714285748334, 17.685714285687666]","[15.429134368896484, 15.465542793273926]","[15.099999999999989, 15.091428571428562]"
"[1.3392881155014038, 1.373020887374878]","[1.260857142877232, 1.0780000000160976]","[0.6704144477844238, 0.692333996295929]","[0.4874285714293361, 0.4394285714162311]","[17.38482093811035, 17.37276840209961]","[17.685714285687666, 17.957999999954218]","[15.416208267211914, 15.457307815551758]","[15.091428571428562, 15.125714285714274]"
"[1.3414725065231323, 1.373441219329834]","[1.0780000000160976, 1.358857142868717]","[0.6762176156044006, 0.6957730054855347]","[0.4394285714162311, 0.513999999998902]","[17.38466453552246, 17.373201370239258]","[17.957999999954218, 17.630285714007904]","[15.423600196838379, 15.460840225219727]","[15.125714285714274, 15.174285714285702]"
"[1.3033403158187866, 1.3439370393753052]","[1.358857142868717, 1.1305714285799424]","[0.6399628520011902, 0.6682917475700378]","[0.513999999998902, 0.41371428572456326]","[17.42938232421875, 17.416282653808594]","[17.630285714007904, 18.002285713915303]","[15.374661445617676, 15.428997039794922]","[15.174285714285702, 15.217142857142846]"
"[1.3733938932418823, 1.3986936807632446]","[1.1305714285799424, 1.3417142856799589]","[0.705147922039032, 0.7176703810691833]","[0.41371428572456326, 0.48457142858117386]","[17.351451873779297, 17.339557647705078]","[18.002285713915303, 17.622571428865182]","[15.462428092956543, 15.485422134399414]","[15.217142857142846, 15.174285714285702]"
"[1.298807978630066, 1.3421523571014404]","[1.3417142856799589, 1.1351428571256934]","[0.6302581429481506, 0.6621593832969666]","[0.48457142858117386, 0.43057142856497543]","[17.435791015625, 17.4197998046875]","[17.622571428865182, 17.942857143123224]","[15.361823081970215, 15.421810150146484]","[15.174285714285702, 15.125714285714274]"
"[1.3582992553710938, 1.3878624439239502]","[1.1351428571256934, 1.3977142857055036]","[0.6888666152954102, 0.7061797380447388]","[0.43057142856497543, 0.623142857130317]","[17.364938735961914, 17.352418899536133]","[17.942857143123224, 17.624857143179632]","[15.440411567687988, 15.472355842590332]","[15.125714285714274, 15.091428571428562]"
"[1.3050742149353027, 1.345903754234314]","[1.3977142857055036, 1.3248571428669873]","[0.639061689376831, 0.6681850552558899]","[0.623142857130317, 0.697714285711325]","[17.42707633972168, 17.413814544677734]","[17.624857143179632, 17.972857142585717]","[15.373717308044434, 15.42941951751709]","[15.091428571428562, 15.099999999999989]"
"[1.4127815961837769, 1.4206966161727905]","[1.3248571428669873, 1.6522857142944942]","[0.7519723176956177, 0.7514421343803406]","[0.697714285711325, 0.836285714286246]","[17.325807571411133, 17.32549476623535]","[17.972857142585717, 17.645142857198195]","[15.528011322021484, 15.529038429260254]","[15.099999999999989, 15.099999999999989]"
"[1.3942664861679077, 1.4007622003555298]","[1.6522857142944942, 1.421428571421918]","[0.7494250535964966, 0.7451597452163696]","[0.836285714286246, 0.6774285714291697]","[17.357097625732422, 17.359033584594727]","[17.645142857198195, 17.981428571178434]","[15.5244140625, 15.521252632141113]","[15.099999999999989, 15.099999999999989]"
"[1.4628716707229614, 1.4396740198135376]","[1.421428571421918, 1.5154285714429396]","[0.8205692172050476, 0.7989740371704102]","[0.6774285714291697, 0.6848571428613334]","[17.309589385986328, 17.32997703552246]","[17.981428571178434, 17.63228571430912]","[15.63074779510498, 15.59749698638916]","[15.099999999999989, 15.099999999999989]"
"[1.350286602973938, 1.369887113571167]","[1.5154285714429396, 1.2451428571582897]","[0.7105609774589539, 0.714170515537262]","[0.6848571428613334, 0.493428571434924]","[17.398595809936523, 17.39388084411621]","[17.63228571430912, 17.940571428409633]","[15.469783782958984, 15.481621742248535]","[15.099999999999989, 15.099999999999989]"
"[1.4059691429138184, 1.4113491773605347]","[1.2451428571582897, 1.418285714296091]","[0.754589319229126, 0.7508847117424011]","[0.493428571434924, 0.4697142857110257]","[17.340856552124023, 17.34305191040039]","[17.940571428409633, 17.663714285966527]","[15.531782150268555, 15.528736114501953]","[15.099999999999989, 15.099999999999989]"
"[1.3091301918029785, 1.3447493314743042]","[1.418285714296091, 1.2654285714030258]","[0.6560916900634766, 0.67778480052948]","[0.4697142857110257, 0.3808571428576082]","[17.42499351501465, 17.41554069519043]","[17.663714285966527, 17.840285714156913]","[15.396336555480957, 15.439884185791016]","[15.099999999999989, 15.099999999999989]"
"[1.3450206518173218, 1.377603530883789]","[1.2654285714030258, 1.1911428571146505]","[0.6759117841720581, 0.6965035796165466]","[0.3808571428576082, 0.4140000000072174]","[17.37853240966797, 17.36623191833496]","[17.840285714156913, 17.938571428507554]","[15.423304557800293, 15.461743354797363]","[15.099999999999989, 15.099999999999989]"
"[1.3033994436264038, 1.3503599166870117]","[1.1911428571146505, 1.1874285714434718]","[0.6192417144775391, 0.6575669646263123]","[0.4140000000072174, 0.4865714285664057]","[17.429141998291016, 17.409013748168945]","[17.938571428507554, 17.946571428461787]","[15.34788990020752, 15.418190002441406]","[15.099999999999989, 15.099999999999989]"
"[1.3145043849945068, 1.3562862873077393]","[1.1874285714434718, 1.3745714285876591]","[0.6378118395805359, 0.6698350310325623]","[0.4865714285664057, 0.6305714285574916]","[17.413503646850586, 17.39851188659668]","[17.946571428461787, 17.913428571554157]","[15.37264633178711, 15.43271541595459]","[15.099999999999989, 15.099999999999989]"
"[1.3400105237960815, 1.372348666191101]","[1.3745714285876591, 1.6788571428906693]","[0.6751625537872314, 0.6950021386146545]","[0.6305714285574916, 0.8142857142898716]","[17.38597297668457, 17.374345779418945]","[17.913428571554157, 17.615142857203516]","[15.4219970703125, 15.4597806930542]","[15.099999999999989, 15.099999999999989]"
"[1.3993421792984009, 1.4099812507629395]","[1.6788571428906693, 1.3994285713914505]","[0.7433287501335144, 0.7435174584388733]","[0.8142857142898716, 0.6934285714399131]","[17.341758728027344, 17.340036392211914]","[17.615142857203516, 17.956571428690623]","[15.515691757202148, 15.518513679504395]","[15.099999999999989, 15.099999999999989]"
"[1.4704792499542236, 1.4459657669067383]","[1.3994285713914505, 1.4502857142793273]","[0.8250818848609924, 0.8032903671264648]","[0.6934285714399131, 0.6494285714346911]","[17.300552368164062, 17.321441650390625]","[17.956571428690623, 17.621714285787714]","[15.637444496154785, 15.60340404510498]","[15.099999999999989, 15.091428571428562]"
"[1.3528114557266235, 1.3713974952697754]","[1.4502857142793273, 1.1682857142861125]","[0.7140845060348511, 0.7164912223815918]","[0.6494285714346911, 0.46799999999680647]","[17.397676467895508, 17.393163681030273]","[17.621714285787714, 17.952285714101567]","[15.474652290344238, 15.484374046325684]","[15.091428571428562, 15.125714285714274]"
"[1.3836274147033691, 1.3984915018081665]","[1.1682857142861125, 1.3940000000176942]","[0.7313856482505798, 0.7332799434661865]","[0.46799999999680647, 0.4797142857103605]","[17.35870361328125, 17.354488372802734]","[17.952285714101567, 17.61714285710559]","[15.498797416687012, 15.504975318908691]","[15.125714285714274, 15.174285714285702]"
"[1.3015923500061035, 1.3401713371276855]","[1.3940000000176942, 1.186857142848228]","[0.646506667137146, 0.6711707711219788]","[0.4797142857103605, 0.38199999999820355]","[17.432191848754883, 17.421367645263672]","[17.61714285710559, 17.960285714454937]","[15.383222579956055, 15.43166732788086]","[15.174285714285702, 15.208571428571418]"
"[1.359230875968933, 1.3889023065567017]","[1.186857142848228, 1.4268571428355883]","[0.6889897584915161, 0.7064594626426697]","[0.38199999999820355, 0.5520000000035253]","[17.363401412963867, 17.35069465637207]","[17.960285714454937, 17.62285714322434]","[15.440567016601562, 15.47266960144043]","[15.208571428571418, 15.208571428571418]"
"[1.3000003099441528, 1.3467929363250732]","[1.4268571428355883, 1.3228571428484939]","[0.6194080710411072, 0.656868577003479]","[0.5520000000035253, 0.6325714285743219]","[17.433881759643555, 17.413928985595703]","[17.62285714322434, 17.954000000096844]","[15.347806930541992, 15.416638374328613]","[15.208571428571418, 15.165714285714273]"
"[1.4013793468475342, 1.4172649383544922]","[1.3228571428484939, 1.6097142856900704]","[0.7333411574363708, 0.7390128970146179]","[0.6325714285743219, 0.8282857142779639]","[17.328136444091797, 17.322378158569336]","[17.954000000096844, 17.625999999897807]","[15.501914024353027, 15.51246452331543]","[15.165714285714273, 15.15999999999999]"
"[1.3851791620254517, 1.3985512256622314]","[1.6097142856900704, 1.338000000005454]","[0.7344013452529907, 0.735192060470581]","[0.8282857142779639, 0.6942857142845497]","[17.358928680419922, 17.355873107910156]","[17.625999999897807, 17.974857142567622]","[15.503134727478027, 15.507661819458008]","[15.15999999999999, 15.131428571428561]"
"[1.4720932245254517, 1.4463216066360474]","[1.338000000005454, 1.4554285714236477]","[0.8277244567871094, 0.80523681640625]","[0.6942857142845497, 0.6145714285808411]","[17.300321578979492, 17.322065353393555]","[17.974857142567622, 17.626571428456465]","[15.641260147094727, 15.605998992919922]","[15.131428571428561, 15.15999999999999]"
"[1.3497493267059326, 1.3685729503631592]","[1.4554285714236477, 1.1974285714793942]","[0.7126519083976746, 0.7150200605392456]","[0.6145714285808411, 0.45171428571172423]","[17.401708602905273, 17.39732551574707]","[17.626571428456465, 17.956857142890126]","[15.472573280334473, 15.482519149780273]","[15.15999999999999, 15.165714285714273]"
"[1.3775957822799683, 1.395257830619812]","[1.1974285714793942, 1.369142857154032]","[0.7233970761299133, 0.7276589274406433]","[0.45171428571172423, 0.45628571428242104]","[17.361614227294922, 17.35589599609375]","[17.956857142890126, 17.64028571426335]","[15.487809181213379, 15.497820854187012]","[15.165714285714273, 15.208571428571418]"
"[1.3052030801773071, 1.3436715602874756]","[1.369142857154032, 1.2371428571508392]","[0.6469960808753967, 0.6722683906555176]","[0.45628571428242104, 0.46942857142837147]","[17.427162170410156, 17.41645622253418]","[17.64028571426335, 17.901999999795628]","[15.384164810180664, 15.433670997619629]","[15.208571428571418, 15.199999999999989]"
"[1.3517976999282837, 1.3837510347366333]","[1.2371428571508392, 1.3194285714400125]","[0.6800656914710999, 0.7002180218696594]","[0.46942857142837147, 0.5968571428616993]","[17.37002944946289, 17.357135772705078]","[17.901999999795628, 17.98714285729718]","[15.428888320922852, 15.465910911560059]","[15.199999999999989, 15.199999999999989]"
"[1.3386679887771606, 1.3710812330245972]","[1.3194285714400125, 1.3697142857060358]","[0.6741548776626587, 0.6940745115280151]","[0.5968571428616993, 0.73571428570597]","[17.387836456298828, 17.37647819519043]","[17.98714285729718, 17.973999999969124]","[15.420785903930664, 15.45889949798584]","[15.199999999999989, 15.199999999999989]"
"[1.3873333930969238, 1.403389811515808]","[1.3697142857060358, 1.3099999999693983]","[0.7296425104141235, 0.7334539294242859]","[0.73571428570597, 0.6231428571477795]","[17.350017547607422, 17.34477424621582]","[17.973999999969124, 17.889714285651475]","[15.496415138244629, 15.505095481872559]","[15.199999999999989, 15.208571428571418]"
"[1.4225765466690063, 1.416922688484192]","[1.3099999999693983, 1.3645714285384323]","[0.7788708806037903, 0.7674890160560608]","[0.6231428571477795, 0.54685714285671]","[17.33583641052246, 17.34566307067871]","[17.889714285651475, 17.646571428461787]","[15.567207336425781, 15.55199909210205]","[15.208571428571418, 15.174285714285702]"
"[1.3525365591049194, 1.3737444877624512]","[1.3645714285384323, 1.136000000043505]","[0.7072575688362122, 0.7132508158683777]","[0.54685714285671, 0.3634285714252782]","[17.39113998413086, 17.38510513305664]","[17.646571428461787, 17.96771428598356]","[15.465216636657715, 15.480459213256836]","[15.174285714285702, 15.117142857142845]"
