cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.38381004333496, 17.280899047851562]","[18.44057142857594, 18.691714285739817]","[0.07214665412902832, 0.0783790796995163]","[0.05428571428471634, 0.07228571428692823]","[1.177119493484497, 1.2199736833572388]","[0.8151428569108243, 0.6448571431849679]","[15.096566200256348, 15.119074821472168]","[14.908571428571417, 14.89999999999999]"
"[17.415163040161133, 17.31025505065918]","[18.691714285739817, 18.952571428560507]","[0.07199592888355255, 0.07814526557922363]","[0.07228571428692823, 0.0737142857143355]","[1.1754258871078491, 1.218576431274414]","[0.6448571431849679, 0.49914285686931387]","[15.127952575683594, 15.150147438049316]","[14.89999999999999, 14.89999999999999]"
"[17.136619567871094, 17.07828140258789]","[18.952571428560507, 18.41085714287057]","[0.07387987524271011, 0.08032414317131042]","[0.0737142857143355, 0.09199999999795433]","[1.126038908958435, 1.1615626811981201]","[0.49914285686931387, 0.8254285714988193]","[15.052136421203613, 15.0804443359375]","[14.89999999999999, 14.89999999999999]"
"[17.228307723999023, 17.148578643798828]","[18.41085714287057, 18.271428571425233]","[0.0730419009923935, 0.07956214249134064]","[0.09199999999795433, 0.07199999999970055]","[1.1327850818634033, 1.173799753189087]","[0.8254285714988193, 0.9259999999776476]","[15.075053215026855, 15.102380752563477]","[14.89999999999999, 14.89999999999999]"
"[16.63739585876465, 16.653593063354492]","[18.271428571425233, 18.27971428573862]","[0.0800655260682106, 0.08629526942968369]","[0.07199999999970055, 0.07400000000281047]","[1.0853782892227173, 1.0906890630722046]","[0.9259999999776476, 0.9297142860612693]","[14.92212963104248, 14.96169662475586]","[14.89999999999999, 14.89999999999999]"
"[17.10672378540039, 17.05646514892578]","[18.27971428573862, 18.199714285697375]","[0.07429826259613037, 0.08065923303365707]","[0.07400000000281047, 0.08885714285757512]","[1.1346709728240967, 1.167296051979065]","[0.9297142860612693, 0.9637142856738391]","[15.031229972839355, 15.058517456054688]","[14.89999999999999, 14.89999999999999]"
"[17.032594680786133, 16.996225357055664]","[18.199714285697375, 18.54371428568181]","[0.07504047453403473, 0.08135376125574112]","[0.08885714285757512, 0.08628571428666212]","[1.122696042060852, 1.151383638381958]","[0.9637142856738391, 0.7385714286140028]","[15.021403312683105, 15.050396919250488]","[14.89999999999999, 14.89999999999999]"
"[16.707685470581055, 16.7205867767334]","[18.54371428568181, 18.8714285714086]","[0.07914765179157257, 0.08528728038072586]","[0.08628571428666212, 0.06485714285476457]","[1.0880610942840576, 1.0966764688491821]","[0.7385714286140028, 0.5739999998360867]","[14.954821586608887, 14.992319107055664]","[14.89999999999999, 14.908571428571417]"
"[16.939167022705078, 16.912445068359375]","[18.8714285714086, 19.482285714279186]","[0.07606829702854156, 0.08241559565067291]","[0.06485714285476457, 0.046857142857957675]","[1.098169207572937, 1.1233699321746826]","[0.5739999998360867, 0.28685714261872375]","[15.015162467956543, 15.047752380371094]","[14.908571428571417, 14.865714285714278]"
"[17.422828674316406, 17.3088436126709]","[19.482285714279186, 18.674857142860326]","[0.07185184955596924, 0.07815145701169968]","[0.046857142857957675, 0.07742857142709118]","[1.1616766452789307, 1.207984447479248]","[0.28685714261872375, 0.8059999997062337]","[15.14133358001709, 15.164563179016113]","[14.865714285714278, 14.85142857142856]"
"[17.848360061645508, 17.631025314331055]","[18.674857142860326, 18.16028571430193]","[0.07094522565603256, 0.07623295485973358]","[0.07742857142709118, 0.07914285714338917]","[1.2476845979690552, 1.2941069602966309]","[0.8059999997062337, 1.106000000131981]","[15.26758861541748, 15.281523704528809]","[14.85142857142856, 14.865714285714278]"
"[16.89804458618164, 16.87216567993164]","[18.16028571430193, 18.18314285716373]","[0.07622956484556198, 0.08280117809772491]","[0.07914285714338917, 0.07971428571659726]","[1.1261366605758667, 1.1500495672225952]","[1.106000000131981, 1.0862857142197229]","[14.929401397705078, 14.960095405578613]","[14.865714285714278, 14.908571428571417]"
"[16.88287925720215, 16.866270065307617]","[18.18314285716373, 18.754000000027]","[0.07666371762752533, 0.08304883539676666]","[0.07971428571659726, 0.0648571428543488]","[1.1283096075057983, 1.1492204666137695]","[1.0862857142197229, 0.7168571429327124]","[14.937856674194336, 14.968021392822266]","[14.908571428571417, 14.89999999999999]"
"[16.956375122070312, 16.931720733642578]","[18.754000000027, 18.68685714286152]","[0.07588347047567368, 0.08215747773647308]","[0.0648571428543488, 0.08171428571430227]","[1.1220110654830933, 1.1463216543197632]","[0.7168571429327124, 0.7400000001969076]","[14.989181518554688, 15.0186767578125]","[14.89999999999999, 14.89999999999999]"
"[17.420534133911133, 17.308969497680664]","[18.68685714286152, 18.231142857131935]","[0.0718926414847374, 0.07814953476190567]","[0.08171428571430227, 0.08828571428769326]","[1.1663212776184082, 1.2116981744766235]","[0.7400000001969076, 1.0060000001585903]","[15.136068344116211, 15.158974647521973]","[14.89999999999999, 14.89999999999999]"
"[16.969890594482422, 16.936687469482422]","[18.231142857131935, 18.51085714284396]","[0.07558155804872513, 0.08199432492256165]","[0.08828571428769326, 0.07400000000114743]","[1.1091471910476685, 1.1364103555679321]","[1.0060000001585903, 0.8314285712050535]","[15.002589225769043, 15.033651351928711]","[14.89999999999999, 14.89999999999999]"
"[16.7257080078125, 16.733638763427734]","[18.51085714284396, 18.374285714304992]","[0.07884126156568527, 0.08506974577903748]","[0.07400000000114743, 0.06285714285373346]","[1.0970947742462158, 1.1076586246490479]","[0.8314285712050535, 0.8505714285586555]","[14.939386367797852, 14.975641250610352]","[14.89999999999999, 14.89999999999999]"
"[17.178741455078125, 17.113605499267578]","[18.374285714304992, 18.747714285718796]","[0.07360005378723145, 0.08001189678907394]","[0.06285714285373346, 0.057142857141609736]","[1.1365643739700317, 1.1734273433685303]","[0.8505714285586555, 0.6648571428177606]","[15.057577133178711, 15.084528923034668]","[14.89999999999999, 14.89999999999999]"
"[17.251556396484375, 17.177976608276367]","[18.747714285718796, 18.471714285717866]","[0.07306055724620819, 0.0793600007891655]","[0.057142857141609736, 0.07114285714342249]","[1.148664951324463, 1.1871678829193115]","[0.6648571428177606, 0.8691428572205555]","[15.082995414733887, 15.108509063720703]","[14.89999999999999, 14.89999999999999]"
"[17.481849670410156, 17.358556747436523]","[18.471714285717866, 18.547142857116903]","[0.07157633453607559, 0.07774148881435394]","[0.07114285714342249, 0.08657142857097941]","[1.1781436204910278, 1.2243890762329102]","[0.8691428572205555, 0.8937142858015634]","[15.154221534729004, 15.175378799438477]","[14.89999999999999, 14.89999999999999]"
"[17.07513999938965, 17.02884292602539]","[18.547142857116903, 18.450857142831318]","[0.07448772341012955, 0.08087994903326035]","[0.08657142857097941, 0.09314285714104428]","[1.1312509775161743, 1.1627618074417114]","[0.8937142858015634, 0.9680000001298525]","[15.017383575439453, 15.045209884643555]","[14.89999999999999, 14.89999999999999]"
"[16.8986873626709, 16.876529693603516]","[18.450857142831318, 19.0445714285464]","[0.07644007354974747, 0.08286108076572418]","[0.09314285714104428, 0.07428571428962244]","[1.1095741987228394, 1.1325814723968506]","[0.9680000001298525, 0.5477142857653748]","[14.972004890441895, 15.004132270812988]","[14.89999999999999, 14.89999999999999]"
"[16.76930809020996, 16.766639709472656]","[19.0445714285464, 18.702285714307788]","[0.07815518230199814, 0.08451540768146515]","[0.07428571428962244, 0.06514285714116076]","[1.0989564657211304, 1.1136842966079712]","[0.5477142857653748, 0.6357142855280206]","[14.942572593688965, 14.97811508178711]","[14.89999999999999, 14.89999999999999]"
"[17.361385345458984, 17.255369186401367]","[18.702285714307788, 18.370285714304593]","[0.07214155048131943, 0.07856754213571548]","[0.06514285714116076, 0.07399999999906862]","[1.1513464450836182, 1.1972075700759888]","[0.6357142855280206, 0.8237142856365862]","[15.112770080566406, 15.137840270996094]","[14.89999999999999, 14.89999999999999]"
"[17.262325286865234, 17.18082046508789]","[18.370285714304593, 18.238285714288097]","[0.07285314798355103, 0.07926428318023682]","[0.07399999999906862, 0.07914285713881578]","[1.1458510160446167, 1.1864972114562988]","[0.8237142856365862, 0.9525714284075153]","[15.079526901245117, 15.105340003967285]","[14.89999999999999, 14.89999999999999]"
"[16.98710060119629, 16.955707550048828]","[18.238285714288097, 18.8134285714078]","[0.07548048347234726, 0.08181276172399521]","[0.07914285713881578, 0.08857142857367362]","[1.1180826425552368, 1.144905686378479]","[0.9525714284075153, 0.6100000002554479]","[15.003824234008789, 15.033571243286133]","[14.89999999999999, 14.89999999999999]"
"[16.911169052124023, 16.892868041992188]","[18.8134285714078, 18.370285714287963]","[0.07640033215284348, 0.08268776535987854]","[0.08857142857367362, 0.1022857142890902]","[1.112912893295288, 1.1350079774856567]","[0.6100000002554479, 0.8354285712753018]","[14.984180450439453, 15.015409469604492]","[14.89999999999999, 14.89999999999999]"
"[16.974279403686523, 16.937358856201172]","[18.370285714287963, 18.3377142857494]","[0.07554938644170761, 0.08202260732650757]","[0.1022857142890902, 0.09914285714289028]","[1.0996129512786865, 1.1282130479812622]","[0.8354285712753018, 0.8974285713530008]","[15.016359329223633, 15.04863452911377]","[14.89999999999999, 14.89999999999999]"
"[16.464946746826172, 16.5018367767334]","[18.3377142857494, 18.17400000003897]","[0.08290597051382065, 0.08889851719141006]","[0.09914285714289028, 0.0717142857133044]","[1.067660927772522, 1.0595113039016724]","[0.8974285713530008, 1.0497142858271082]","[14.902576446533203, 14.947871208190918]","[14.89999999999999, 14.89999999999999]"
"[16.630573272705078, 16.647933959960938]","[18.17400000003897, 18.974571428534432]","[0.08025993406772614, 0.08644960075616837]","[0.0717142857133044, 0.05085714285710949]","[1.0802488327026367, 1.0848488807678223]","[1.0497142858271082, 0.5900000001436891]","[14.93179702758789, 14.972021102905273]","[14.89999999999999, 14.89999999999999]"
"[17.11174964904785, 17.062780380249023]","[18.974571428534432, 18.721428571381992]","[0.0742737427353859, 0.08059288561344147]","[0.05085714285710949, 0.05342857142843827]","[1.1385670900344849, 1.1707292795181274]","[0.5900000001436891, 0.6702857141516033]","[15.031468391418457, 15.058289527893066]","[14.89999999999999, 14.89999999999999]"
"[17.72180938720703, 17.543657302856445]","[18.721428571381992, 18.469142857157344]","[0.07101663947105408, 0.07666371762752533]","[0.05342857142843827, 0.062285714284683116]","[1.2197864055633545, 1.2667763233184814]","[0.6702857141516033, 0.7951428572514222]","[15.242532730102539, 15.259167671203613]","[14.89999999999999, 14.89999999999999]"
"[17.43984031677246, 17.326248168945312]","[18.469142857157344, 18.2557142857329]","[0.07173659652471542, 0.07793400436639786]","[0.062285714284683116, 0.08285714285988688]","[1.1768144369125366, 1.2216287851333618]","[0.7951428572514222, 0.9180000001032433]","[15.130337715148926, 15.152238845825195]","[14.89999999999999, 14.89999999999999]"
"[17.223283767700195, 17.152795791625977]","[18.2557142857329, 19.15828571429342]","[0.07319187372922897, 0.07954929769039154]","[0.08285714285988688, 0.07857142857724922]","[1.1480810642242432, 1.1858842372894287]","[0.9180000001032433, 0.37828571405261696]","[15.062904357910156, 15.088445663452148]","[14.89999999999999, 14.89142857142856]"
"[16.792743682861328, 16.792383193969727]","[19.15828571429342, 18.705999999965663]","[0.0778871476650238, 0.08413667976856232]","[0.07857142857724922, 0.0848571428542656]","[1.100325345993042, 1.115121603012085]","[0.37828571405261696, 0.6720000000138362]","[14.959525108337402, 14.994173049926758]","[14.89142857142856, 14.934285714285704]"
"[17.285417556762695, 17.192047119140625]","[18.705999999965663, 18.124285714304992]","[0.07260030508041382, 0.07914438843727112]","[0.0848571428542656, 0.08199999999446184]","[1.1317260265350342, 1.1762583255767822]","[0.6720000000138362, 1.006571428770465]","[15.100971221923828, 15.128324508666992]","[14.934285714285704, 14.948571428571418]"
"[16.903858184814453, 16.87980079650879]","[18.124285714304992, 17.968857142874693]","[0.07636883109807968, 0.08279891312122345]","[0.08199999999446184, 0.08600000000109755]","[1.1001900434494019, 1.123976707458496]","[1.006571428770465, 1.1557142856929978]","[14.98867416381836, 15.021798133850098]","[14.948571428571418, 14.934285714285704]"
"[16.826683044433594, 16.823877334594727]","[17.968857142874693, 18.857714285734765]","[0.07755453139543533, 0.0837453231215477]","[0.08600000000109755, 0.07000000000199563]","[1.1022409200668335, 1.1184735298156738]","[1.1557142856929978, 0.6657142854960895]","[14.975916862487793, 15.009528160095215]","[14.934285714285704, 14.89142857142856]"
"[16.746768951416016, 16.758150100708008]","[18.857714285734765, 18.965428571429623]","[0.07867078483104706, 0.08475649356842041]","[0.07000000000199563, 0.07171428571330443]","[1.0976499319076538, 1.1078509092330933]","[0.6657142854960895, 0.6437142856685173]","[14.960237503051758, 14.995644569396973]","[14.89142857142856, 14.89999999999999]"
"[17.393936157226562, 17.28561782836914]","[18.965428571429623, 18.680000000011297]","[0.0720147117972374, 0.0783422663807869]","[0.07171428571330443, 0.08085714285594538]","[1.157755732536316, 1.2033666372299194]","[0.6437142856685173, 0.7428571430167976]","[15.130626678466797, 15.154614448547363]","[14.89999999999999, 14.89999999999999]"
"[17.281055450439453, 17.191926956176758]","[18.680000000011297, 18.61514285712701]","[0.0726257786154747, 0.07910338789224625]","[0.08085714285594538, 0.06714285714260759]","[1.1466602087020874, 1.189122200012207]","[0.7428571430167976, 0.7545714285224672]","[15.078493118286133, 15.104211807250977]","[14.89999999999999, 14.89999999999999]"
"[16.987308502197266, 16.949825286865234]","[18.61514285712701, 18.493142857079913]","[0.07537607103586197, 0.08182539790868759]","[0.06714285714260759, 0.060571428569216594]","[1.1151074171066284, 1.1435861587524414]","[0.7545714285224672, 0.8014285715296858]","[14.996293067932129, 15.02649974822998]","[14.89999999999999, 14.89999999999999]"
"[17.274917602539062, 17.19046401977539]","[18.493142857079913, 18.554285714296345]","[0.07278177887201309, 0.0791846290230751]","[0.060571428569216594, 0.06799999999930142]","[1.1532840728759766, 1.1940966844558716]","[0.8014285715296858, 0.7765714284298668]","[15.072455406188965, 15.09740161895752]","[14.89999999999999, 14.89999999999999]"
"[17.315322875976562, 17.22718620300293]","[18.554285714296345, 18.161714285738487]","[0.0725426971912384, 0.07884196937084198]","[0.06799999999930142, 0.07742857142917003]","[1.1607842445373535, 1.2019002437591553]","[0.7765714284298668, 1.0137142859665405]","[15.089214324951172, 15.113373756408691]","[14.89999999999999, 14.89999999999999]"
"[17.195913314819336, 17.128597259521484]","[18.161714285738487, 18.399714285717334]","[0.0734003335237503, 0.07980088889598846]","[0.07742857142917003, 0.06428571428737725]","[1.140730381011963, 1.1780632734298706]","[1.0137142859665405, 0.8585714285927153]","[15.058828353881836, 15.085272789001465]","[14.89999999999999, 14.89999999999999]"
"[16.881071090698242, 16.869504928588867]","[18.399714285717334, 18.41599999999826]","[0.07677742093801498, 0.08302067965269089]","[0.06428571428737725, 0.07857142857392307]","[1.1125762462615967, 1.1323076486587524]","[0.8585714285927153, 0.8085714286459338]","[14.976353645324707, 15.008018493652344]","[14.89999999999999, 14.89999999999999]"
"[17.28921127319336, 17.20796775817871]","[18.41599999999826, 18.3005714285786]","[0.07280553877353668, 0.07908820360898972]","[0.07857142857392307, 0.0928571428604689]","[1.1524593830108643, 1.1925545930862427]","[0.8085714286459338, 0.8954285711316119]","[15.095508575439453, 15.12057876586914]","[14.89999999999999, 14.89999999999999]"
"[16.94589614868164, 16.921825408935547]","[18.3005714285786, 18.021428571405274]","[0.0759667232632637, 0.08225545287132263]","[0.0928571428604689, 0.09114285714500239]","[1.1060954332351685, 1.1305922269821167]","[0.8954285711316119, 1.1071428569033737]","[15.009895324707031, 15.041396141052246]","[14.89999999999999, 14.89999999999999]"
"[16.66046905517578, 16.676921844482422]","[18.021428571405274, 18.457714285714804]","[0.07981527596712112, 0.08597118407487869]","[0.09114285714500239, 0.07914285713881578]","[1.0820095539093018, 1.0880030393600464]","[1.1071428569033737, 0.8805714285533337]","[14.943845748901367, 14.98311710357666]","[14.89999999999999, 14.908571428571417]"
"[16.652498245239258, 16.673866271972656]","[18.457714285714804, 18.94485714290556]","[0.08000298589468002, 0.08607254922389984]","[0.07914285713881578, 0.07314285714237478]","[1.090222716331482, 1.0945751667022705]","[0.8805714285533337, 0.6071428573557303]","[14.935038566589355, 14.973227500915527]","[14.908571428571417, 14.874285714285705]"
"[17.09650230407715, 17.04722785949707]","[18.94485714290556, 18.747142857120227]","[0.07439363747835159, 0.08077465742826462]","[0.07314285714237478, 0.07028571428257101]","[1.1226807832717896, 1.1555511951446533]","[0.6071428573557303, 0.7242857142218516]","[15.046544075012207, 15.075345993041992]","[14.874285714285705, 14.825714285714277]"
"[17.290897369384766, 17.199487686157227]","[18.747142857120227, 18.40342857141512]","[0.07258549332618713, 0.07906080037355423]","[0.07028571428257101, 0.07399999999906862]","[1.144884705543518, 1.1879825592041016]","[0.7242857142218516, 0.9305714287129889]","[15.086977005004883, 15.112893104553223]","[14.825714285714277, 14.782857142857132]"
"[17.18551254272461, 17.111848831176758]","[18.40342857141512, 18.172285714273194]","[0.07333243638277054, 0.0798812061548233]","[0.07399999999906862, 0.07999999999800425]","[1.1476833820343018, 1.186090111732483]","[0.9305714287129889, 1.0282857142122723]","[15.022906303405762, 15.048583984375]","[14.782857142857132, 14.825714285714277]"
"[16.991666793823242, 16.95233917236328]","[18.172285714273194, 18.469142857157344]","[0.07524704933166504, 0.08176624774932861]","[0.07999999999800425, 0.07000000000449022]","[1.1395471096038818, 1.1679283380508423]","[1.0282857142122723, 0.8725714288119752]","[14.950321197509766, 14.977974891662598]","[14.825714285714277, 14.874285714285705]"
"[16.85196304321289, 16.840286254882812]","[18.469142857157344, 18.768000000003447]","[0.07705331593751907, 0.0834156721830368]","[0.07000000000449022, 0.060000000000166184]","[1.1208640336990356, 1.139905333518982]","[0.8725714288119752, 0.7074285712625294]","[14.939979553222656, 14.971478462219238]","[14.874285714285705, 14.908571428571417]"
"[17.219606399536133, 17.14720916748047]","[18.768000000003447, 18.83057142856663]","[0.073236845433712, 0.07963170856237411]","[0.060000000000166184, 0.06428571428363532]","[1.1486519575119019, 1.1867505311965942]","[0.7074285712625294, 0.6794285713029754]","[15.056638717651367, 15.082152366638184]","[14.908571428571417, 14.908571428571417]"
"[17.465471267700195, 17.34467887878418]","[18.83057142856663, 18.34828571424419]","[0.0716400071978569, 0.07783640921115875]","[0.06428571428363532, 0.07571428571578238]","[1.1776022911071777, 1.223557949066162]","[0.6794285713029754, 0.9168571427198389]","[15.1427640914917, 15.1642427444458]","[14.908571428571417, 14.874285714285705]"
"[17.35179901123047, 17.25245475769043]","[18.34828571424419, 18.63485714286631]","[0.07220522314310074, 0.07855268567800522]","[0.07571428571578238, 0.07999999999800425]","[1.160776138305664, 1.2044485807418823]","[0.9168571427198389, 0.68828571449433]","[15.099146842956543, 15.123321533203125]","[14.874285714285705, 14.825714285714277]"
"[16.93528175354004, 16.91085433959961]","[18.63485714286631, 18.782285714319094]","[0.07601591944694519, 0.08237974345684052]","[0.07999999999800425, 0.0700000000011641]","[1.120554804801941, 1.1446270942687988]","[0.68828571449433, 0.591142857447266]","[14.973791122436523, 15.003978729248047]","[14.825714285714277, 14.782857142857132]"
"[17.01270294189453, 16.969146728515625]","[18.782285714319094, 18.61000000001928]","[0.07507611811161041, 0.08157623559236526]","[0.0700000000011641, 0.06085714286018621]","[1.11919105052948, 1.1494930982589722]","[0.591142857447266, 0.7394285712125042]","[14.99634075164795, 15.025956153869629]","[14.782857142857132, 14.825714285714277]"
"[17.209026336669922, 17.12905502319336]","[18.61000000001928, 18.62514285711637]","[0.07311657816171646, 0.0796976387500763]","[0.06085714286018621, 0.06000000000016622]","[1.1478580236434937, 1.1878550052642822]","[0.7394285712125042, 0.8625714284234809]","[15.030387878417969, 15.056038856506348]","[14.825714285714277, 14.882857142857134]"
"[17.314855575561523, 17.22026252746582]","[18.62514285711637, 19.09542857145091]","[0.07241058349609375, 0.07882469147443771]","[0.06000000000016622, 0.0717142857133044]","[1.1698240041732788, 1.2118231058120728]","[0.8625714284234809, 0.5922857141654401]","[15.057677268981934, 15.080801010131836]","[14.882857142857134, 14.874285714285705]"
"[17.390350341796875, 17.283069610595703]","[19.09542857145091, 18.977714285686865]","[0.07197932153940201, 0.07826624810695648]","[0.0717142857133044, 0.0899999999998336]","[1.1830778121948242, 1.2264958620071411]","[0.5922857141654401, 0.6402857143165803]","[15.080892562866211, 15.102724075317383]","[14.874285714285705, 14.85142857142856]"
"[17.331567764282227, 17.228431701660156]","[18.977714285686865, 17.653428571428428]","[0.07216719537973404, 0.0786803662776947]","[0.0899999999998336, 0.09657142857197729]","[1.1601680517196655, 1.2049107551574707]","[0.6402857143165803, 1.2745714286608352]","[15.071059226989746, 15.095252990722656]","[14.85142857142856, 14.865714285714278]"
"[16.896398544311523, 16.86440086364746]","[17.653428571428428, 17.48514285715562]","[0.07623793184757233, 0.08291170001029968]","[0.09657142857197729, 0.07828571428336925]","[1.1106032133102417, 1.1362742185592651]","[1.2745714286608352, 1.2694285716595388]","[14.94568920135498, 14.97840404510498]","[14.865714285714278, 14.908571428571417]"
"[16.278575897216797, 16.342517852783203]","[17.48514285715562, 18.244857142865648]","[0.08631426841020584, 0.09189445525407791]","[0.07828571428336925, 0.054285714290121315]","[1.085341453552246, 1.0607843399047852]","[1.2694285716595388, 0.8428571428571421]","[14.843067169189453, 14.889078140258789]","[14.908571428571417, 14.89999999999999]"
"[16.75739097595215, 16.776376724243164]","[18.244857142865648, 19.08942857140541]","[0.07869044691324234, 0.08456999808549881]","[0.054285714290121315, 0.05257142857049714]","[1.1017729043960571, 1.1101380586624146]","[0.8428571428571421, 0.5251428570066171]","[14.976548194885254, 15.010785102844238]","[14.89999999999999, 14.89999999999999]"
