cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.01751708984375],[18.172285714273194],[0.04002052918076515],[0.07999999999800425],[-0.14091002941131592],[1.0282857142122723],[15.21236515045166],[14.825714285714277]
[17.88767433166504],[18.469142857157344],[0.04044225439429283],[0.07000000000449022],[-0.09026262164115906],[0.8725714288119752],[15.216622352600098],[14.874285714285705]
[18.246997833251953],[18.768000000003447],[0.041388873010873795],[0.060000000000166184],[-0.0678812712430954],[0.7074285712625294],[15.24100112915039],[14.908571428571417]
[18.46731185913086],[18.83057142856663],[0.04185193404555321],[0.06428571428363532],[-0.06586720049381256],[0.6794285713029754],[15.260727882385254],[14.908571428571417]
[18.413522720336914],[18.34828571424419],[0.04154336825013161],[0.07571428571578238],[-0.08178545534610748],[0.9168571427198389],[15.252903938293457],[14.874285714285705]
[18.00472068786621],[18.63485714286631],[0.04073534533381462],[0.07999999999800425],[-0.08404418081045151],[0.68828571449433],[15.224027633666992],[14.825714285714277]
[18.213014602661133],[18.782285714319094],[0.0401761494576931],[0.0700000000011641],[-0.16373486816883087],[0.591142857447266],[15.22147274017334],[14.782857142857132]
[18.315540313720703],[18.61000000001928],[0.0402887687087059],[0.06085714286018621],[-0.18302927911281586],[0.7394285712125042],[15.22842025756836],[14.825714285714277]
[18.239187240600586],[18.62514285711637],[0.040071357041597366],[0.06000000000016622],[-0.18512210249900818],[0.8625714284234809],[15.219687461853027],[14.882857142857134]
[18.309654235839844],[19.09542857145091],[0.041994087398052216],[0.0717142857133044],[-0.0297914557158947],[0.5922857141654401],[15.254076957702637],[14.874285714285705]
[18.514537811279297],[18.977714285686865],[0.04173647239804268],[0.0899999999998336],[-0.08215534687042236],[0.6402857143165803],[15.263628959655762],[14.85142857142856]
[18.24079132080078],[17.653428571428428],[0.04008800536394119],[0.09657142857197729],[-0.18059173226356506],[1.2745714286608352],[15.223454475402832],[14.865714285714278]
[17.277786254882812],[17.48514285715562],[0.03988628089427948],[0.07828571428336925],[-0.06137298047542572],[1.2694285716595388],[15.207488059997559],[14.908571428571417]
[17.64107322692871],[18.244857142865648],[0.04133716598153114],[0.054285714290121315],[0.005788515321910381],[0.8428571428571421],[15.226996421813965],[14.89999999999999]
[18.32701301574707],[19.08942857140541],[0.0416242741048336],[0.05257142857049714],[-0.06329086422920227],[0.5251428570066171],[15.246310234069824],[14.89999999999999]
[18.639970779418945],[18.151142857123954],[0.042360175400972366],[0.06571428571395305],[-0.05465618520975113],[1.1914285712742372],[15.283299446105957],[14.89999999999999]
[17.886642456054688],[17.96142857143255],[0.04299751669168472],[0.06742857142817221],[0.09672249853610992],[1.2962857143155158],[15.2576265335083],[14.89999999999999]
[17.991662979125977],[18.102571428560505],[0.04407210275530815],[0.06771428571664717],[0.16528867185115814],[1.181428571444536],[15.276382446289062],[14.89999999999999]
[18.115354537963867],[18.688571428607336],[0.043706391006708145],[0.07485714285784124],[0.12632867693901062],[0.8202857145507413],[15.274022102355957],[14.908571428571417]
[18.373411178588867],[18.437714285742747],[0.042480867356061935],[0.07999999999925156],[0.0017248704098165035],[0.9411428573408289],[15.26637077331543],[14.874285714285705]
[18.0886287689209],[18.605714285699637],[0.04131139814853668],[0.0691428571382337],[-0.05050668492913246],[0.8051428570545139],[15.23578929901123],[14.817142857142848]
[18.300331115722656],[18.337428571420176],[0.04081641882658005],[0.06599999999827033],[-0.12221597880125046],[0.9208571427102594],[15.234184265136719],[14.825714285714277]
[18.098596572875977],[18.628571428564765],[0.04063134640455246],[0.05971428571917505],[-0.10602401196956635],[0.7825714282691474],[15.223443984985352],[14.848571428571418]
[18.358898162841797],[19.035428571418315],[0.04132361337542534],[0.06200000000161311],[-0.09174799919128418],[0.5725714286257109],[15.244790077209473],[14.834285714285706]
[18.519733428955078],[18.76114285714324],[0.041553154587745667],[0.06142857142424734],[-0.10320625454187393],[0.6882857145475484],[15.260490417480469],[14.791428571428561]
[18.303058624267578],[18.50428571429967],[0.04025956615805626],[0.059142857139730456],[-0.1832287460565567],[0.8528571428997169],[15.226401329040527],[14.79999999999999]
[18.19364356994629],[18.844857142849015],[0.04051990061998367],[0.05857142857359045],[-0.13016058504581451],[0.7105714283085289],[15.224395751953125],[14.79999999999999]
[18.4315242767334],[18.740285714276652],[0.04123258218169212],[0.07657142857247623],[-0.11314556002616882],[0.7834285711337408],[15.24791431427002],[14.791428571428561]
[18.175966262817383],[18.385428571474858],[0.04019986838102341],[0.07885714285449846],[-0.15104041993618011],[0.9528571431658092],[15.220331192016602],[14.834285714285706]
[18.016109466552734],[18.712857142845824],[0.04056307300925255],[0.000857142857109347],[-0.09836667031049728],[0.43571428574089327],[15.221510887145996],[14.71999999999999]
[18.8718204498291],[17.089999999970722],[0.04352763295173645],[0.32885714285782436],[-0.02352847158908844],[2.747714285632326],[15.329634666442871],[15.228571428571417]
[8.48072624206543],[11.595999999996266],[0.3737276494503021],[0.7511428571410107],[9.449209213256836],[7.527714285414129],[15.24722957611084],[15.897142857142846]
[4.975779056549072],[6.5594285714739335],[0.8705766797065735],[1.027142857143605],[13.821074485778809],[12.16400000032569],[16.830524444580078],[16.277142857142845]
[5.061258792877197],[4.875142857162943],[0.9579792618751526],[0.9962857142889068],[13.906542778015137],[13.47742857177342],[16.75688362121582],[16.17142857142856]
[4.966188907623291],[5.127714285696853],[0.9034634828567505],[1.03000000000424],[13.910191535949707],[13.943428571628662],[16.486133575439453],[16.068571428571417]
[5.103052616119385],[5.173428571397169],[0.9666434526443481],[1.0140000000018121],[13.886489868164062],[13.80514285692146],[16.691495895385742],[15.81999999999999]
[5.047443866729736],[5.24285714283053],[0.9438104033470154],[0.9725714285708291],[13.906607627868652],[13.793142857109853],[16.5675106048584],[15.465714285714274]
[4.9999799728393555],[5.209714285716677],[0.9237509369850159],[1.016571428565657],[13.921730041503906],[13.794571428506494],[16.478591918945312],[15.805714285714275]
[5.101173400878906],[5.213428571461031],[0.9666258692741394],[0.9897142857117738],[13.89061164855957],[13.793714285588681],[16.67619514465332],[15.914285714285704]
[5.0352559089660645],[5.247142857140192],[0.943392813205719],[0.9331428571442035],[13.914138793945312],[13.806285714358081],[16.564651489257812],[15.79142857142856]
[4.983399391174316],[5.283142857117175],[0.924157977104187],[0.8994285714317805],[13.930389404296875],[13.80742857160844],[16.489227294921875],[15.497142857142846]
[4.95504903793335],[5.3299999999946746],[0.9193435311317444],[0.9574285714313314],[13.942676544189453],[13.720285714071766],[16.461483001708984],[15.728571428571417]
[5.082162857055664],[5.354571428622249],[0.9618859887123108],[0.9794285714306163],[13.897749900817871],[13.684857142663418],[16.664596557617188],[15.219999999999988]
[5.007193088531494],[5.299142857138729],[0.936393141746521],[0.9234285714250284],[13.926719665527344],[13.776571428722558],[16.51004409790039],[15.37142857142856]
[4.971358776092529],[5.174285714265088],[0.917187511920929],[0.9017142857142186],[13.934225082397461],[13.892571428710852],[16.447023391723633],[16.145714285714277]
[4.989013671875],[5.1811428571452485],[0.9373101592063904],[0.9282857142850318],[13.938125610351562],[13.862285714037707],[16.563196182250977],[16.922857142857133]
[5.09127950668335],[5.248857142856075],[0.9723634719848633],[0.9325714285705798],[13.910770416259766],[13.79314285718968],[16.837661743164062],[16.579999999999988]
[5.038229465484619],[5.295714285690334],[0.9516232013702393],[0.8994285714242967],[13.91857624053955],[13.782857142974214],[16.668365478515625],[16.239999999999988]
[4.978402614593506],[5.272285714266552],[0.9326158761978149],[0.9354285714299678],[13.939170837402344],[13.788000000081947],[16.5500431060791],[16.10857142857142]
[5.03806209564209],[5.27685714289213],[0.9510035514831543],[0.9368571428590381],[13.918366432189941],[13.790857142875225],[16.636796951293945],[15.831428571428562]
[4.994172096252441],[5.255142857147643],[0.9370772242546082],[0.9611428571436714],[13.933582305908203],[13.789428571558416],[16.54356575012207],[15.957142857142847]
[5.049180507659912],[5.2302857142673504],[0.9529339671134949],[0.9777142857155656],[13.91231918334961],[13.785428571248683],[16.625764846801758],[15.914285714285704]
[5.0428786277771],[5.206285714254977],[0.9507214426994324],[1.009714285712938],[13.914709091186523],[13.783714285519496],[16.60729217529297],[15.78285714285713]
[5.063906192779541],[5.296571428574884],[0.9560897946357727],[0.9454285714305497],[13.905817031860352],[13.768857142728345],[16.623212814331055],[15.445714285714274]
[4.987255573272705],[5.313428571431096],[0.9162805676460266],[0.9197142857101939],[13.923992156982422],[13.769428571632922],[16.453739166259766],[15.891428571428559]
[5.00093936920166],[5.2862857142795905],[0.9389594793319702],[0.9400000000014961],[13.9315767288208],[13.759714285789848],[16.549047470092773],[15.768571428571416]
[5.00970983505249],[5.256571428577545],[0.94178706407547],[0.9517142857146343],[13.928218841552734],[13.769428571393439],[16.563859939575195],[15.51142857142856]
[4.9888787269592285],[5.239142857162677],[0.9349309802055359],[0.9577142857139858],[13.935344696044922],[13.802571428567163],[16.515153884887695],[15.574285714285704]
[5.003324508666992],[5.1705714285939095],[0.939018964767456],[0.9668571428549635],[13.929792404174805],[13.843142857296117],[16.533353805541992],[16.608571428571416]
[5.104321002960205],[5.159714285726656],[0.9706847667694092],[0.9791428571438043],[13.89415168762207],[13.831428571710621],[16.756467819213867],[16.925714285714275]
[5.098695755004883],[5.202285714271209],[0.9712918400764465],[0.9645714285746043],[13.90056037902832],[13.793714285508853],[16.79991340637207],[16.68285714285713]
[5.051013469696045],[5.2517142857059005],[0.9548826217651367],[0.9537142857140023],[13.912726402282715],[13.779999999808403],[16.679590225219727],[16.26285714285713]
[5.021590709686279],[5.274571428594308],[0.9450455904006958],[0.9537142857156655],[13.922497749328613],[13.777999999666841],[16.598709106445312],[16.125714285714274]
[5.030974388122559],[5.278000000036052],[0.9477274417877197],[0.9405714285672204],[13.919442176818848],[13.771142857149234],[16.60584831237793],[16.137142857142848]
[5.01777458190918],[5.267428571404885],[0.9441146850585938],[0.9231428571432059],[13.925025939941406],[13.794571428825805],[16.587743759155273],[16.0342857142857]
[4.989410877227783],[5.289714285694725],[0.9360709190368652],[0.9594285714306995],[13.93570613861084],[13.746571428834317],[16.548919677734375],[15.805714285714274]
[5.041474342346191],[5.2937142857150805],[0.9504908323287964],[0.9817142857147174],[13.914788246154785],[13.729142857050249],[16.608930587768555],[15.479999999999988]
[5.018921375274658],[5.241142857144583],[0.942904531955719],[0.9962857142835018],[13.923795700073242],[13.738285714121792],[16.544458389282227],[15.839999999999987]
[5.069310665130615],[5.227142857121566],[0.9576829075813293],[0.9677142857137362],[13.904356002807617],[13.801428571529678],[16.63084602355957],[15.93999999999999]
[5.014439582824707],[5.234857142843036],[0.9399291276931763],[0.963428571424862],[13.924092292785645],[13.784000000171353],[16.5518798828125],[15.839999999999987]
[5.014367580413818],[5.285714285737566],[0.9423310160636902],[0.9174285714294189],[13.925464630126953],[13.783142857014058],[16.560077667236328],[15.445714285714274]
[4.965734958648682],[5.222285714309792],[0.9162290096282959],[0.9097142857204219],[13.934977531433105],[13.856285714038771],[16.45025634765625],[15.88285714285713]
[4.986551284790039],[5.245142857154961],[0.9357221126556396],[0.8780000000052879],[13.937284469604492],[13.885428571461558],[16.541872024536133],[16.44285714285713]
[4.990599632263184],[5.254857142845032],[0.9392815828323364],[0.8805714285678856],[13.939550399780273],[13.858857143084908],[16.604005813598633],[16.72571428571427]
[5.015476226806641],[5.308571428576082],[0.9500942826271057],[0.8965714285694821],[13.93845272064209],[13.791428571433885],[16.70966339111328],[16.468571428571416]
[5.021373748779297],[5.2354285714249755],[0.9480181336402893],[0.951142857141842],[13.927962303161621],[13.79485714278582],[16.655969619750977],[16.23142857142856]
[5.058899402618408],[5.231428571401294],[0.957409143447876],[0.9691428571457169],[13.911069869995117],[13.782571428455404],[16.678190231323242],[16.237142857142846]
[5.06312370300293],[5.202285714291166],[0.9571939706802368],[1.0111428571382663],[13.907188415527344],[13.767428571517968],[16.66105079650879],[16.11142857142856]
[5.0948686599731445],[5.229714285712021],[0.9655015468597412],[0.98399999999965],[13.89350414276123],[13.781999999896746],[16.689939498901367],[15.937142857142845]
[5.02555513381958],[5.282571428585129],[0.9400569796562195],[0.924285714289206],[13.91723918914795],[13.788571428640603],[16.554155349731445],[15.562857142857132]
[4.972935199737549],[5.323142857161081],[0.9159421324729919],[0.8737142857172453],[13.931039810180664],[13.803142857205646],[16.45571517944336],[15.808571428571417]
[4.958717346191406],[5.265142857166935],[0.9241774678230286],[0.9205714285697981],[13.944690704345703],[13.802857143059363],[16.492359161376953],[15.897142857142848]
[5.027773857116699],[5.200857142811372],[0.9483153223991394],[0.9685714285679355],[13.922383308410645],[13.807714285754724],[16.616487503051758],[15.848571428571415]
[5.049347877502441],[5.201999999955293],[0.9531806111335754],[1.000285714287227],[13.911909103393555],[13.787428571203979],[16.62618064880371],[15.479999999999988]
[5.028784275054932],[5.254857142861663],[0.9454461932182312],[0.9688571428584893],[13.918851852416992],[13.763999999766892],[16.557254791259766],[15.839999999999987]
[5.030064582824707],[5.285428571461563],[0.9437535405158997],[0.9277142857159815],[13.917216300964355],[13.770571428590578],[16.561115264892578],[15.948571428571418]
[4.9880900382995605],[5.2728571428784266],[0.934608519077301],[0.9034285714234486],[13.935450553894043],[13.788571428933304],[16.530378341674805],[15.814285714285703]
[4.968067169189453],[5.275428571442271],[0.9279309511184692],[0.9165714285689832],[13.941990852355957],[13.785714285687666],[16.508560180664062],[15.37142857142856]
[4.964269161224365],[5.190285714279989],[0.926301896572113],[0.9520000000035251],[13.942756652832031],[13.835714285315138],[16.48298454284668],[15.765714285714276]
[5.036891460418701],[5.227428571424177],[0.9497362971305847],[0.9188571428601524],[13.91706371307373],[13.817999999810532],[16.603927612304688],[16.37714285714285]
[5.026459217071533],[5.2694285714400095],[0.9472858309745789],[0.8931428571427069],[13.92218017578125],[13.794285714280383],[16.619792938232422],[16.674285714285702]
[5.012675762176514],[5.337999999982168],[0.9465005397796631],[0.8797142857111917],[13.933318138122559],[13.758000000273533],[16.662248611450195],[16.3942857142857]
[4.988084316253662],[5.222857142825208],[0.9373112916946411],[0.9628571428553959],[13.938605308532715],[13.799142857268443],[16.58914566040039],[16.14857142857142]
[5.077639579772949],[5.210285714265354],[0.9629424810409546],[0.980285714285647],[13.903919219970703],[13.782857142920996],[16.705480575561523],[16.21142857142856]
[5.069644451141357],[5.228857142887341],[0.9587398171424866],[0.9648571428576744],[13.904078483581543],[13.78314285693423],[16.663902282714844],[16.137142857142848]
[5.027942657470703],[5.277142857158154],[0.9465382695198059],[0.9251428571421579],[13.920304298400879],[13.790000000196898],[16.594181060791016],[15.868571428571418]
[4.980231761932373],[5.266857142872839],[0.9287435412406921],[0.9388571428538327],[13.935243606567383],[13.777428571427498],[16.51048469543457],[15.474285714285703]
[4.9786057472229],[5.241714285706566],[0.9317092299461365],[0.9594285714257103],[13.938693046569824],[13.780285714087732],[16.503625869750977],[15.722857142857132]
[5.034270286560059],[5.239999999990683],[0.9482836723327637],[0.958857142861649],[13.917940139770508],[13.78628571400684],[16.588619232177734],[15.797142857142845]
[5.016549110412598],[5.260285714285311],[0.9430579543113708],[0.963714285717495],[13.924880027770996],[13.796000000062786],[16.562374114990234],[15.554285714285703]
[5.000207424163818],[5.214571428588322],[0.9375033974647522],[0.941142857144586],[13.930227279663086],[13.844857143158348],[16.52545928955078],[16.06285714285713]
[5.014617443084717],[5.215428571403023],[0.9432159066200256],[0.9271428571373683],[13.9264554977417],[13.839142857438741],[16.576017379760742],[16.754285714285704]
[5.055705547332764],[5.228285714288771],[0.9589762687683105],[0.9214285714310655],[13.917452812194824],[13.810857142933768],[16.727575302124023],[16.86285714285713]
[5.038738250732422],[5.242857142857139],[0.9553505778312683],[0.9680000000034586],[13.926427841186523],[13.763142856822473],[16.7303524017334],[16.11999999999999]
[5.048199653625488],[5.230857142889203],[0.9530954360961914],[0.9580000000020449],[13.912567138671875],[13.791428571300838],[16.64369773864746],[15.868571428571416]
