cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.894026756286621, 4.864255905151367]","[5.2174285714514514, 5.15542857143196]","[0.9244276285171509, 0.9277178645133972]","[0.9931428571476959, 0.9500000000016624]","[14.04102897644043, 14.064990997314453]","[13.777999999946239, 13.888285714268141]","[15.717665672302246, 15.754273414611816]","[15.531428571428561, 16.19142857142856]"
"[4.869905948638916, 4.852583408355713]","[5.15542857143196, 5.168285714287773]","[0.9085256457328796, 0.9131499528884888]","[0.9500000000016624, 0.914285714284882]","[14.075773239135742, 14.106671333312988]","[13.888285714268141, 13.897714285725453]","[15.624064445495605, 15.685724258422852]","[16.19142857142856, 16.928571428571416]"
"[4.858478546142578, 4.843685626983643]","[5.168285714287773, 5.173999999982434]","[0.9095989465713501, 0.9138918519020081]","[0.914285714284882, 0.9048571428570923]","[14.0892972946167, 14.118849754333496]","[13.897714285725453, 13.879428571555753]","[15.629400253295898, 15.694175720214844]","[16.928571428571416, 16.50857142857142]"
"[4.8683295249938965, 4.848048686981201]","[5.173999999982434, 5.183142857138796]","[0.9195176959037781, 0.9226652979850769]","[0.9048571428570923, 0.9462857142897383]","[14.085701942443848, 14.110077857971191]","[13.879428571555753, 13.829714285688732]","[15.702693939208984, 15.753284454345703]","[16.50857142857142, 16.217142857142846]"
"[4.866187572479248, 4.848293781280518]","[5.183142857138796, 5.193428571434089]","[0.917839527130127, 0.9217754006385803]","[0.9462857142897383, 0.9911428571425073]","[14.076733589172363, 14.103163719177246]","[13.829714285688732, 13.793142857242898]","[15.67972183227539, 15.740812301635742]","[16.217142857142846, 16.15999999999999]"
"[4.869768142700195, 4.850283145904541]","[5.193428571434089, 5.198285714300745]","[0.9203725457191467, 0.9241493940353394]","[0.9911428571425073, 1.0137142857120898]","[14.07114028930664, 14.096492767333984]","[13.793142857242898, 13.773428571290726]","[15.6950044631958, 15.7530517578125]","[16.15999999999999, 16.028571428571418]"
"[4.874391555786133, 4.852028846740723]","[5.198285714300745, 5.209428571444001]","[0.9266939759254456, 0.9299144744873047]","[1.0137142857120898, 0.9340000000013132]","[14.062405586242676, 14.084357261657715]","[13.773428571290726, 13.834285714118067]","[15.731125831604004, 15.781624794006348]","[16.028571428571418, 16.057142857142846]"
"[4.881445407867432, 4.854557991027832]","[5.209428571444001, 5.2674285714148645]","[0.929330587387085, 0.9320241212844849]","[0.9340000000013132, 0.8737142857168296]","[14.052793502807617, 14.073445320129395]","[13.834285714118067, 13.835714285714277]","[15.746914863586426, 15.785321235656738]","[16.057142857142846, 15.89142857142856]"
"[4.8622236251831055, 4.846262454986572]","[5.2674285714148645, 5.287999999983832]","[0.9105013608932495, 0.9148824214935303]","[0.8737142857168296, 0.9048571428595868]","[14.08475399017334, 14.11494255065918]","[13.835714285714277, 13.79514285735785]","[15.637594223022461, 15.702254295349121]","[15.89142857142856, 16.04285714285713]"
"[4.867958068847656, 4.851503372192383]","[5.287999999983832, 5.207428571412203]","[0.9032465815544128, 0.9083094596862793]","[0.9048571428595868, 1.0222857142836013]","[14.0809965133667, 14.116156578063965]","[13.79514285735785, 13.754571428575677]","[15.599325180053711, 15.665266990661621]","[16.04285714285713, 15.822857142857131]"
"[4.869879245758057, 4.852243900299072]","[5.207428571412203, 5.153714285731046]","[0.9093275666236877, 0.9139395952224731]","[1.0222857142836013, 1.0588571428529179]","[14.075697898864746, 14.107017517089844]","[13.754571428575677, 13.7608571427342]","[15.631828308105469, 15.694191932678223]","[15.822857142857131, 16.037142857142847]"
"[4.887370586395264, 4.858097076416016]","[5.153714285731046, 5.196285714293893]","[0.9279366135597229, 0.9306998252868652]","[1.0588571428529179, 1.0008571428541986]","[14.046911239624023, 14.068521499633789]","[13.7608571427342, 13.778571428518202]","[15.738616943359375, 15.773547172546387]","[16.037142857142847, 15.694285714285702]"
"[4.883350372314453, 4.853975296020508]","[5.196285714293893, 5.2300000000013265]","[0.9329468607902527, 0.9348918795585632]","[1.0008571428541986, 0.9345714285707794]","[14.049905776977539, 14.067808151245117]","[13.778571428518202, 13.818000000103233]","[15.76937198638916, 15.796051025390625]","[15.694285714285702, 15.645714285714273]"
"[4.883579254150391, 4.860628128051758]","[5.2300000000013265, 5.184571428568697]","[0.9214482307434082, 0.925359308719635]","[0.9345714285707794, 0.9097142857116907]","[14.053773880004883, 14.078845024108887]","[13.818000000103233, 13.902571428633685]","[15.699501037597656, 15.751099586486816]","[15.645714285714273, 15.38285714285713]"
"[4.865995407104492, 4.850201606750488]","[5.184571428568697, 5.14742857142451]","[0.9030723571777344, 0.9080469012260437]","[0.9097142857116907, 0.9285714285726753]","[14.083126068115234, 14.11745834350586]","[13.902571428633685, 13.899142857188616]","[15.595722198486328, 15.661224365234375]","[15.38285714285713, 15.925714285714275]"
"[4.861567497253418, 4.848965167999268]","[5.14742857142451, 5.157999999997468]","[0.8927560448646545, 0.8983282446861267]","[0.9285714285726753, 0.9531428571441204]","[14.093974113464355, 14.133435249328613]","[13.899142857188616, 13.83371428561263]","[15.539926528930664, 15.611371040344238]","[15.925714285714275, 16.18285714285713]"
"[4.858114719390869, 4.844272613525391]","[5.157999999997468, 5.222857142860132]","[0.9033641219139099, 0.9081360697746277]","[0.9531428571441204, 0.9748571428570092]","[14.092617988586426, 14.126151084899902]","[13.83371428561263, 13.751428571436545]","[15.596766471862793, 15.664602279663086]","[16.18285714285713, 16.36285714285713]"
"[4.871770858764648, 4.85252046585083]","[5.222857142860132, 5.1954285714276365]","[0.9180877208709717, 0.9220585823059082]","[0.9748571428570092, 1.0359999999998495]","[14.06946086883545, 14.09547233581543]","[13.751428571436545, 13.755714285692989]","[15.679368019104004, 15.737299919128418]","[16.36285714285713, 16.174285714285702]"
"[4.880970001220703, 4.854633808135986]","[5.1954285714276365, 5.16742857141819]","[0.9286085367202759, 0.9313345551490784]","[1.0359999999998495, 1.0365714285755523]","[14.053062438964844, 14.073622703552246]","[13.755714285692989, 13.796285714235678]","[15.741470336914062, 15.779979705810547]","[16.174285714285702, 16.022857142857134]"
"[4.8856096267700195, 4.853000640869141]","[5.16742857141819, 5.146285714277262]","[0.9356220364570618, 0.937079906463623]","[1.0365714285755523, 0.9897142857167631]","[14.044028282165527, 14.060932159423828]","[13.796285714235678, 13.839428571318933]","[15.784719467163086, 15.80283260345459]","[16.022857142857134, 15.988571428571419]"
"[4.879397869110107, 4.85345458984375]","[5.146285714277262, 5.216000000011571]","[0.9298825860023499, 0.9324865341186523]","[0.9897142857167631, 0.8891428571423077]","[14.054216384887695, 14.073966979980469]","[13.839428571318933, 13.86714285709229]","[15.748530387878418, 15.786787986755371]","[15.988571428571419, 15.817142857142846]"
"[4.87009334564209, 4.850990295410156]","[5.216000000011571, 5.275428571442271]","[0.9192728400230408, 0.9231268167495728]","[0.8891428571423077, 0.8960000000004318]","[14.071101188659668, 14.096440315246582]","[13.86714285709229, 13.798857142909288]","[15.686068534851074, 15.744168281555176]","[15.817142857142846, 15.959999999999987]"
"[4.861893177032471, 4.847531318664551]","[5.275428571442271, 5.292000000015829]","[0.900497555732727, 0.9056206345558167]","[0.8960000000004318, 0.9014285714299013]","[14.089550018310547, 14.125567436218262]","[13.798857142909288, 13.786857142844894]","[15.583012580871582, 15.651866912841797]","[15.959999999999987, 15.788571428571418]"
"[4.870638847351074, 4.853105545043945]","[5.292000000015829, 5.20771428571814]","[0.907126247882843, 0.9119229316711426]","[0.9014285714299013, 0.9577142857127383]","[14.075780868530273, 14.108465194702148]","[13.786857142844894, 13.813714285780268]","[15.619734764099121, 15.682750701904297]","[15.788571428571418, 16.037142857142847]"
"[4.8687028884887695, 4.85200834274292]","[5.20771428571814, 5.14885714286439]","[0.9040910005569458, 0.9090726375579834]","[0.9577142857127383, 0.9834285714235317]","[14.079485893249512, 14.113876342773438]","[13.813714285780268, 13.852571428487334]","[15.603190422058105, 15.667981147766113]","[16.037142857142847, 15.914285714285704]"
"[4.869192123413086, 4.851088523864746]","[5.14885714286439, 5.167999999981836]","[0.915005624294281, 0.9191752076148987]","[0.9834285714235317, 0.9722857142831858]","[14.074047088623047, 14.101731300354004]","[13.852571428487334, 13.849142857122093]","[15.662097930908203, 15.722481727600098]","[15.914285714285704, 15.99999999999999]"
"[4.872382164001465, 4.853026390075684]","[5.167999999981836, 5.227142857131545]","[0.9181809425354004, 0.9221983551979065]","[0.9722857142831858, 0.9408571428581899]","[14.068922996520996, 14.095161437988281]","[13.849142857122093, 13.807428571502003]","[15.680465698242188, 15.73892593383789]","[15.99999999999999, 15.219999999999988]"
"[4.871307849884033, 4.852417945861816]","[5.227142857131545, 5.148857142866054]","[0.9174613952636719, 0.9215109348297119]","[0.9408571428581899, 0.9545714285744381]","[14.07050895690918, 14.096942901611328]","[13.807428571502003, 13.858571428765666]","[15.675799369812012, 15.73491382598877]","[15.219999999999988, 15.454285714285703]"
"[4.889591217041016, 4.870739936828613]","[5.148857142866054, 5.1171428571471775]","[0.9035339951515198, 0.9092833995819092]","[0.9545714285744381, 0.9451428571408276]","[14.059645652770996, 14.09619140625]","[13.858571428765666, 13.893428571349267]","[15.598894119262695, 15.668229103088379]","[15.454285714285703, 16.185714285714273]"
"[4.857152938842773, 4.844964027404785]","[5.1171428571471775, 5.138857142843436]","[0.8973591327667236, 0.9025301337242126]","[0.9451428571408276, 0.9600000000001656]","[14.096583366394043, 14.133013725280762]","[13.893428571349267, 13.89142857131414]","[15.563703536987305, 15.634211540222168]","[16.185714285714273, 16.934285714285704]"
"[4.860002040863037, 4.844577789306641]","[5.138857142843436, 5.217142857135537]","[0.9111438393592834, 0.915395200252533]","[0.9600000000001656, 0.9748571428595038]","[14.087015151977539, 14.116211891174316]","[13.89142857131414, 13.804857142881614]","[15.639369010925293, 15.703850746154785]","[16.934285714285704, 16.585714285714275]"
"[4.883240699768066, 4.855743408203125]","[5.217142857135537, 5.187428571438479]","[0.9284884333610535, 0.9304776191711426]","[0.9748571428595038, 1.023142857146116]","[14.075220108032227, 14.095266342163086]","[13.804857142881614, 13.782571428721496]","[15.771924018859863, 15.802647590637207]","[16.585714285714275, 16.257142857142846]"
"[4.884710311889648, 4.851601600646973]","[5.187428571438479, 5.2079999999991315]","[0.9366579651832581, 0.9379488825798035]","[1.023142857146116, 0.9759999999996833]","[14.044710159301758, 14.061440467834473]","[13.782571428721496, 13.789714285731305]","[15.793007850646973, 15.80959415435791]","[16.257142857142846, 16.21142857142856]"
"[4.881544589996338, 4.852689266204834]","[5.2079999999991315, 5.213428571414465]","[0.9335367679595947, 0.9354134798049927]","[0.9759999999996833, 0.9931428571447856]","[14.05452823638916, 14.07260799407959]","[13.789714285731305, 13.777142857188082]","[15.77855110168457, 15.806443214416504]","[16.21142857142856, 15.951428571428561]"
"[4.870770454406738, 4.850123405456543]","[5.213428571414465, 5.170857142866586]","[0.9237481951713562, 0.9271903038024902]","[0.9931428571447856, 1.0380000000017122]","[14.068084716796875, 14.091286659240723]","[13.777142857188082, 13.769142857100805]","[15.713459014892578, 15.767834663391113]","[15.951428571428561, 15.968571428571416]"
"[4.883353233337402, 4.85744047164917]","[5.170857142866586, 5.153428571438414]","[0.9261280298233032, 0.9293315410614014]","[1.0380000000017122, 1.0479999999960579]","[14.05233097076416, 14.0750150680542]","[13.769142857100805, 13.772857142665547]","[15.728194236755371, 15.771833419799805]","[15.968571428571416, 15.83142857142856]"
"[4.880798816680908, 4.854859828948975]","[5.153428571438414, 5.193428571445731]","[0.9286896586418152, 0.9314509034156799]","[1.0479999999960579, 0.969428571427124]","[14.053180694580078, 14.07349681854248]","[13.772857142665547, 13.815714285682345]","[15.740787506103516, 15.780045509338379]","[15.83142857142856, 15.925714285714273]"
"[4.885097980499268, 4.85619592666626]","[5.193428571445731, 5.203142857122497]","[0.9299518465995789, 0.9324432015419006]","[0.969428571427124, 0.9342857142835517]","[14.048072814941406, 14.068143844604492]","[13.815714285682345, 13.844571428652843]","[15.749419212341309, 15.782240867614746]","[15.925714285714273, 15.15142857142856]"
"[4.869003772735596, 4.8511552810668945]","[5.203142857122497, 5.152857142849822]","[0.9138348698616028, 0.9180838465690613]","[0.9342857142835517, 0.9591428571434717]","[14.074776649475098, 14.10292911529541]","[13.844571428652843, 13.876000000004248]","[15.654622077941895, 15.715352058410645]","[15.15142857142856, 15.508571428571418]"
"[4.88325834274292, 4.866309642791748]","[5.152857142849822, 5.150285714274335]","[0.8983839154243469, 0.9043300747871399]","[0.9591428571434717, 0.996000000000016]","[14.06881046295166, 14.107627868652344]","[13.876000000004248, 13.845142857118367]","[15.569830894470215, 15.64136791229248]","[15.508571428571418, 16.00285714285713]"
"[4.858697414398193, 4.845747947692871]","[5.150285714274335, 5.1634285714460635]","[0.8990793228149414, 0.90416419506073]","[0.996000000000016, 1.0268571428634452]","[14.093683242797852, 14.129215240478516]","[13.845142857118367, 13.808857142885339]","[15.572509765625, 15.641688346862793]","[16.00285714285713, 16.474285714285703]"
"[4.8761162757873535, 4.855009078979492]","[5.1634285714460635, 5.1722857142998135]","[0.9208987951278687, 0.9246394634246826]","[1.0268571428634452, 1.0525714285692493]","[14.062498092651367, 14.086828231811523]","[13.808857142885339, 13.751714285702567]","[15.694632530212402, 15.747849464416504]","[16.474285714285703, 16.102857142857133]"
"[4.889901638031006, 4.857426166534424]","[5.1722857142998135, 5.1934285714291]","[0.9346998929977417, 0.936059832572937]","[1.0525714285692493, 1.0139999999976543]","[14.052298545837402, 14.069280624389648]","[13.751714285702567, 13.768857142754953]","[15.794604301452637, 15.810791015625]","[16.102857142857133, 15.925714285714275]"
"[4.892505645751953, 4.854251861572266]","[5.1934285714291, 5.18142857140462]","[0.9392560124397278, 0.9399549961090088]","[1.0139999999976543, 1.0148571428555955]","[14.034406661987305, 14.049839973449707]","[13.768857142754953, 13.783142857293456]","[15.807511329650879, 15.810718536376953]","[15.925714285714275, 15.977142857142844]"
"[4.877702713012695, 4.85528039932251]","[5.18142857140462, 5.15457142857402]","[0.9239333271980286, 0.9273911714553833]","[1.0148571428555955, 1.0308571428563604]","[14.05913257598877, 14.082005500793457]","[13.783142857293456, 13.799142857201922]","[15.712678909301758, 15.762409210205078]","[15.977142857142844, 15.797142857142846]"
"[4.880815029144287, 4.856249809265137]","[5.15457142857402, 5.16371428573038]","[0.9264442324638367, 0.9296227693557739]","[1.0308571428563604, 1.067428571424014]","[14.054580688476562, 14.076384544372559]","[13.799142857201922, 13.74028571434318]","[15.727813720703125, 15.772788047790527]","[15.797142857142846, 16.0542857142857]"
"[4.8808207511901855, 4.857594966888428]","[5.16371428573038, 5.253142857155759]","[0.924338698387146, 0.9278204441070557]","[1.067428571424014, 1.0431428571452013]","[14.05522632598877, 14.078020095825195]","[13.74028571434318, 13.677142857028427]","[15.714754104614258, 15.763049125671387]","[16.0542857142857, 15.388571428571417]"
"[4.8909759521484375, 4.854615688323975]","[5.253142857155759, 5.146285714258969]","[0.9378552436828613, 0.9388074278831482]","[1.0431428571452013, 1.06914285714738]","[14.036431312561035, 14.051939964294434]","[13.677142857028427, 13.77399999992921]","[15.797039985656738, 15.804280281066895]","[15.388571428571417, 15.65999999999999]"
"[4.899601936340332, 4.86467170715332]","[5.146285714258969, 5.130571428568299]","[0.9276108145713806, 0.9302305579185486]","[1.06914285714738, 1.0008571428579405]","[14.033702850341797, 14.056146621704102]","[13.77399999992921, 13.854571428455936]","[15.737039566040039, 15.76132583618164]","[15.65999999999999, 15.928571428571416]"
"[4.8748064041137695, 4.854003429412842]","[5.130571428568299, 5.152857142861463]","[0.9208658933639526, 0.9244778752326965]","[1.0008571428579405, 0.9808571428563606]","[14.063482284545898, 14.086813926696777]","[13.854571428455936, 13.840285714289962]","[15.6913480758667, 15.742944717407227]","[15.928571428571416, 16.534285714285705]"
"[4.8713226318359375, 4.852550029754639]","[5.152857142861463, 5.2262857142918975]","[0.9173822402954102, 0.9213966727256775]","[0.9808571428563606, 0.9780000000023774]","[14.070261001586914, 14.096116065979004]","[13.840285714289962, 13.752000000101638]","[15.6730375289917, 15.7313232421875]","[16.534285714285705, 16.239999999999988]"
"[4.8764328956604, 4.853039264678955]","[5.2262857142918975, 5.182857142847826]","[0.92570561170578, 0.9286096692085266]","[0.9780000000023774, 1.0231428571402952]","[14.065396308898926, 14.086502075195312]","[13.752000000101638, 13.75828571440651]","[15.729116439819336, 15.773097038269043]","[16.239999999999988, 16.09714285714285]"
"[4.886687755584717, 4.85666036605835]","[5.182857142847826, 5.254857142851684]","[0.9297024011611938, 0.9321389198303223]","[1.0231428571402952, 0.9625714285694156]","[14.046408653259277, 14.066886901855469]","[13.75828571440651, 13.757714285821246]","[15.749310493469238, 15.780007362365723]","[16.09714285714285, 16.048571428571417]"
"[4.877946853637695, 4.8536810874938965]","[5.254857142851684, 5.278571428574752]","[0.9281548261642456, 0.9310318827629089]","[0.9625714285694156, 0.95400000000123]","[14.05644702911377, 14.07684326171875]","[13.757714285821246, 13.759714285603582]","[15.7373685836792, 15.78001594543457]","[16.048571428571417, 15.848571428571416]"
"[4.878243923187256, 4.856409549713135]","[5.278571428574752, 5.205142857139327]","[0.921638548374176, 0.9254292845726013]","[0.95400000000123, 1.0154285714275562]","[14.06004810333252, 14.084875106811523]","[13.759714285603582, 13.770285714271337]","[15.701484680175781, 15.754899024963379]","[15.848571428571416, 16.105714285714274]"
"[4.879992961883545, 4.859108924865723]","[5.205142857139327, 5.146571428586526]","[0.9167252779006958, 0.921026349067688]","[1.0154285714275562, 1.0665714285718937]","[14.060301780700684, 14.087898254394531]","[13.770285714271337, 13.75257142864699]","[15.672883033752441, 15.729756355285645]","[16.105714285714274, 15.485714285714273]"
"[4.878956317901611, 4.855212688446045]","[5.146571428586526, 5.116285714292562]","[0.926537811756134, 0.9296680688858032]","[1.0665714285718937, 1.0180000000022111]","[14.05613899230957, 14.077348709106445]","[13.75257142864699, 13.855714285732901]","[15.72705364227295, 15.772342681884766]","[15.485714285714273, 15.728571428571417]"
"[4.892818450927734, 4.859861850738525]","[5.116285714292562, 5.1734285714437345]","[0.9298568964004517, 0.9322330355644226]","[1.0180000000022111, 0.94114285714126]","[14.04008674621582, 14.060932159423828]","[13.855714285732901, 13.85371428564456]","[15.750310897827148, 15.776426315307617]","[15.728571428571417, 15.911428571428559]"
"[4.8628363609313965, 4.8466901779174805]","[5.1734285714437345, 5.205714285697984]","[0.9124152064323425, 0.9166082143783569]","[0.94114285714126, 0.9608571428551964]","[14.082805633544922, 14.110993385314941]","[13.85371428564456, 13.805428571453575]","[15.64494514465332, 15.707563400268555]","[15.911428571428559, 16.534285714285705]"
"[4.870729446411133, 4.852713108062744]","[5.205714285697984, 5.242857142850487]","[0.9114325046539307, 0.9159252047538757]","[0.9608571428551964, 0.9982857142866117]","[14.073928833007812, 14.103927612304688]","[13.805428571453575, 13.71485714284436]","[15.642372131347656, 15.703938484191895]","[16.534285714285705, 16.248571428571417]"
"[4.872412204742432, 4.851169586181641]","[5.242857142850487, 5.164571428560049]","[0.9236350655555725, 0.9269229769706726]","[0.9982857142866117, 1.062000000000365]","[14.065065383911133, 14.087225914001465]","[13.71485714284436, 13.761714285691925]","[15.709514617919922, 15.75957202911377]","[16.248571428571417, 16.062857142857133]"
"[4.89167594909668, 4.855823516845703]","[5.164571428560049, 5.171714285712885]","[0.935255765914917, 0.93663090467453]","[1.062000000000365, 1.031142857138599]","[14.037809371948242, 14.055511474609375]","[13.761714285691925, 13.760857142800724]","[15.784170150756836, 15.79688549041748]","[16.062857142857133, 15.99999999999999]"
