cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.671985149383545, 4.720000267028809]","[4.523142857141124, 4.522857142850155]","[1.0157902240753174, 1.0362292528152466]","[1.1931428571389646, 1.2662857142850814]","[13.863462448120117, 13.819433212280273]","[14.163428571407806, 14.122571428545875]","[25.721820831298828, 25.733245849609375]","[25.50857142857141, 25.465714285714267]"
"[4.775871753692627, 4.8210225105285645]","[4.522857142850155, 4.416000000003256]","[1.0429738759994507, 1.061159372329712]","[1.2662857142850814, 1.4011428571435047]","[13.739200592041016, 13.693892478942871]","[14.122571428545875, 14.110857142887202]","[25.7622013092041, 25.784204483032227]","[25.465714285714267, 25.45999999999998]"
"[4.8340229988098145, 4.877892017364502]","[4.416000000003256, 4.38199999998656]","[1.0563708543777466, 1.0737543106079102]","[1.4011428571435047, 1.4108571428551961]","[13.663934707641602, 13.618978500366211]","[14.110857142887202, 14.148857142856068]","[25.75987434387207, 25.787109375]","[25.45999999999998, 25.439999999999984]"
"[4.968435764312744, 4.997348308563232]","[4.38199999998656, 4.446571428556591]","[1.0929079055786133, 1.1048457622528076]","[1.4108571428551961, 1.2934285714295186]","[13.503480911254883, 13.47604751586914]","[14.148857142856068, 14.14599999998296]","[25.928585052490234, 25.94821548461914]","[25.439999999999984, 25.434285714285693]"
"[4.92487907409668, 4.961363792419434]","[4.446571428556591, 4.409142857141391]","[1.0810275077819824, 1.0953587293624878]","[1.2934285714295186, 1.1122857142900875]","[13.556782722473145, 13.519794464111328]","[14.14599999998296, 14.263428571401153]","[25.871028900146484, 25.89461326599121]","[25.434285714285693, 25.382857142857123]"
"[4.810946941375732, 4.856554985046387]","[4.409142857141391, 4.44085714286193]","[1.05079185962677, 1.0687997341156006]","[1.1122857142900875, 1.056857142862281]","[13.693750381469727, 13.646971702575684]","[14.263428571401153, 14.19171428573982]","[25.750511169433594, 25.776561737060547]","[25.382857142857123, 25.425714285714264]"
"[4.603865623474121, 4.657688617706299]","[4.44085714286193, 4.393142857149773]","[0.9942471981048584, 1.0169137716293335]","[1.056857142862281, 1.0848571428517704]","[13.933633804321289, 13.881385803222656]","[14.19171428573982, 14.167142857178769]","[25.59523582458496, 25.604211807250977]","[25.425714285714264, 25.474285714285696]"
"[4.617734432220459, 4.667806148529053]","[4.393142857149773, 4.32257142857249]","[0.9997415542602539, 1.0213462114334106]","[1.0848571428517704, 1.1179999999963903]","[13.921565055847168, 13.87490463256836]","[14.167142857178769, 14.147428571412863]","[25.649221420288086, 25.658447265625]","[25.474285714285696, 25.50857142857141]"
"[4.623233318328857, 4.673281669616699]","[4.32257142857249, 4.198857142859401]","[1.0030927658081055, 1.024440050125122]","[1.1179999999963903, 1.065714285713121]","[13.921677589416504, 13.875457763671875]","[14.147428571412863, 14.28514285715562]","[25.70553970336914, 25.712209701538086]","[25.50857142857141, 25.499999999999982]"
"[4.635211944580078, 4.682949066162109]","[4.198857142859401, 4.2780000000011285]","[1.0088932514190674, 1.0293176174163818]","[1.065714285713121, 0.9774285714316641]","[13.915642738342285, 13.872929573059082]","[14.28514285715562, 14.247714285712147]","[25.78258514404297, 25.785850524902344]","[25.499999999999982, 25.499999999999982]"
"[4.518042087554932, 4.576369762420654]","[4.2780000000011285, 4.294857142865655]","[0.979435920715332, 1.0025051832199097]","[0.9774285714316641, 0.8774285714275064]","[14.060505867004395, 14.001084327697754]","[14.247714285712147, 14.251428571449848]","[25.778676986694336, 25.77117156982422]","[25.499999999999982, 25.499999999999982]"
"[4.485764980316162, 4.546156406402588]","[4.294857142865655, 4.2600000000142995]","[0.969449520111084, 0.9931946396827698]","[0.8774285714275064, 0.8965714285694821]","[14.094018936157227, 14.030511856079102]","[14.251428571449848, 14.26314285707526]","[25.72602653503418, 25.716035842895508]","[25.499999999999982, 25.499999999999982]"
"[4.394303798675537, 4.462859153747559]","[4.2600000000142995, 4.192285714270211]","[0.9448893070220947, 0.9710107445716858]","[0.8965714285694821, 1.029142857144636]","[14.20400619506836, 14.127243995666504]","[14.26314285707526, 14.34542857138439]","[25.688133239746094, 25.670730590820312]","[25.499999999999982, 25.499999999999982]"
"[4.426550388336182, 4.49136209487915]","[4.192285714270211, 4.345142857138331]","[0.9550555348396301, 0.9799660444259644]","[1.029142857144636, 1.2274285714312483]","[14.169015884399414, 14.098511695861816]","[14.34542857138439, 14.245999999996265]","[25.741355895996094, 25.725833892822266]","[25.499999999999982, 25.499999999999982]"
"[4.524796009063721, 4.580785751342773]","[4.345142857138331, 4.455999999980639]","[0.9831064939498901, 1.0053731203079224]","[1.2274285714312483, 1.307999999997887]","[14.057405471801758, 14.001408576965332]","[14.245999999996265, 14.15228571430779]","[25.83182716369629, 25.822174072265625]","[25.499999999999982, 25.491428571428553]"
"[4.782193183898926, 4.824557781219482]","[4.455999999980639, 4.494857142860665]","[1.049440622329712, 1.0660741329193115]","[1.307999999997887, 1.23428571428272]","[13.746382713317871, 13.704381942749023]","[14.15228571430779, 14.049428571381462]","[25.899080276489258, 25.909128189086914]","[25.491428571428553, 25.52571428571427]"
"[4.860375881195068, 4.900700569152832]","[4.494857142860665, 4.42971428571701]","[1.0661252737045288, 1.0818735361099243]","[1.23428571428272, 1.117142857142191]","[13.640978813171387, 13.600168228149414]","[14.049428571381462, 14.088000000022076]","[25.863372802734375, 25.88301658630371]","[25.52571428571427, 25.5742857142857]"
"[4.782248497009277, 4.828187942504883]","[4.42971428571701, 4.463428571437749]","[1.045466423034668, 1.0636131763458252]","[1.117142857142191, 1.0717142857137194]","[13.735163688659668, 13.688767433166504]","[14.088000000022076, 14.122571428645658]","[25.790220260620117, 25.81019401550293]","[25.5742857142857, 25.61714285714284]"
"[4.6416544914245605, 4.6896891593933105]","[4.463428571437749, 4.384285714286044]","[1.0092692375183105, 1.029929518699646]","[1.0717142857137194, 1.0405714285684675]","[13.904132843017578, 13.861139297485352]","[14.122571428645658, 14.25742857149535]","[25.749422073364258, 25.755626678466797]","[25.61714285714284, 25.56571428571427]"
"[4.627747058868408, 4.676263809204102]","[4.384285714286044, 4.320000000000329]","[1.0058486461639404, 1.0266220569610596]","[1.0405714285684675, 1.0574285714338258]","[13.920909881591797, 13.876912117004395]","[14.25742857149535, 14.190285714210134]","[25.75005340576172, 25.75454330444336]","[25.56571428571427, 25.551428571428556]"
"[4.548412799835205, 4.6052069664001465]","[4.320000000000329, 4.2691428571473775]","[0.9847378730773926, 1.0076621770858765]","[1.0574285714338258, 1.002571428577149]","[14.015624046325684, 13.958671569824219]","[14.190285714210134, 14.1668571427797]","[25.715503692626953, 25.713258743286133]","[25.551428571428556, 25.56571428571427]"
"[4.58090877532959, 4.632925987243652]","[4.2691428571473775, 4.267428571429832]","[0.9955267310142517, 1.016987919807434]","[1.002571428577149, 0.9757142857145347]","[13.982978820800781, 13.933359146118164]","[14.1668571427797, 14.212857142802584]","[25.787038803100586, 25.784696578979492]","[25.56571428571427, 25.61714285714284]"
"[4.498011112213135, 4.558098793029785]","[4.267428571429832, 4.260571428571293]","[0.9738907814025879, 0.9974439740180969]","[0.9757142857145347, 0.9145714285675364]","[14.083715438842773, 14.021394729614258]","[14.212857142802584, 14.268571428668544]","[25.765417098999023, 25.75620460510254]","[25.61714285714284, 25.56571428571427]"
"[4.484416484832764, 4.544048309326172]","[4.260571428571293, 4.285142857147311]","[0.9723923802375793, 0.9956524968147278]","[0.9145714285675364, 0.9314285714266584]","[14.105961799621582, 14.044170379638672]","[14.268571428668544, 14.212285714343713]","[25.817440032958984, 25.805213928222656]","[25.56571428571427, 25.551428571428556]"
"[4.410524368286133, 4.477348804473877]","[4.285142857147311, 4.376000000009244]","[0.9510295391082764, 0.9764906764030457]","[0.9314285714266584, 0.9705714285702138]","[14.189791679382324, 14.116448402404785]","[14.212285714343713, 14.134857142909553]","[25.744352340698242, 25.728178024291992]","[25.551428571428556, 25.56571428571427]"
"[4.469364166259766, 4.530170440673828]","[4.376000000009244, 4.425999999985961]","[0.9671155214309692, 0.9907941222190857]","[0.9705714285702138, 1.037714285713653]","[14.119627952575684, 14.055490493774414]","[14.134857142909553, 14.111714285658662]","[25.775869369506836, 25.76264762878418]","[25.56571428571427, 25.608571428571416]"
"[4.531376838684082, 4.588397026062012]","[4.425999999985961, 4.524285714263426]","[0.9817917346954346, 1.0046250820159912]","[1.037714285713653, 1.1668571428587051]","[14.040204048156738, 13.982645988464355]","[14.111714285658662, 14.083428571433085]","[25.751171112060547, 25.745277404785156]","[25.608571428571416, 25.599999999999987]"
"[4.605442523956299, 4.655422210693359]","[4.524285714263426, 4.542285714283516]","[1.002233624458313, 1.0231010913848877]","[1.1668571428587051, 1.2062857142857468]","[13.954484939575195, 13.908188819885254]","[14.083428571433085, 14.244571428539754]","[25.80332374572754, 25.802011489868164]","[25.599999999999987, 25.557142857142843]"
"[4.763481616973877, 4.808263778686523]","[4.542285714283516, 4.830571428578278]","[1.0424704551696777, 1.060302495956421]","[1.2062857142857468, 1.3174285714265084]","[13.762758255004883, 13.718391418457031]","[14.244571428539754, 13.718571428615324]","[25.83115577697754, 25.84575653076172]","[25.557142857142843, 25.74571428571427]"
"[4.750738620758057, 4.797638893127441]","[4.830571428578278, 4.923714285713086]","[1.0373269319534302, 1.0561751127243042]","[1.3174285714265084, 1.3165714285748038]","[13.772954940795898, 13.726960182189941]","[13.718571428615324, 13.440571428555986]","[25.77923583984375, 25.796281814575195]","[25.74571428571427, 25.91999999999998]"
"[5.127504825592041, 5.136749744415283]","[4.923714285713086, 4.82428571429835]","[1.1308348178863525, 1.1368300914764404]","[1.3165714285748038, 1.216857142859121]","[13.28915023803711, 13.284646987915039]","[13.440571428555986, 13.63457142853044]","[25.99675941467285, 26.014572143554688]","[25.91999999999998, 25.994285714285695]"
"[5.067442417144775, 5.091006755828857]","[4.82428571429835, 4.676571428582868]","[1.1154776811599731, 1.125434398651123]","[1.216857142859121, 1.1205714285727084]","[13.370512008666992, 13.349156379699707]","[13.63457142853044, 14.006285714278256]","[25.943437576293945, 25.967330932617188]","[25.994285714285695, 25.882857142857123]"
"[4.866994857788086, 4.906981468200684]","[4.676571428582868, 4.595142857154961]","[1.0693027973175049, 1.0845839977264404]","[1.1205714285727084, 1.072857142859304]","[13.63798713684082, 13.597400665283203]","[14.006285714278256, 13.994285714267079]","[25.910831451416016, 25.925369262695312]","[25.882857142857123, 25.89999999999998]"
"[4.689080715179443, 4.736716270446777]","[4.595142857154961, 4.450857142844634]","[1.022843360900879, 1.0425223112106323]","[1.072857142859304, 1.072857142855978]","[13.851558685302734, 13.80728530883789]","[13.994285714267079, 14.079428571455969]","[25.800949096679688, 25.808486938476562]","[25.89999999999998, 25.89999999999998]"
"[4.660635948181152, 4.7067790031433105]","[4.450857142844634, 4.231428571419587]","[1.0182822942733765, 1.0375943183898926]","[1.072857142855978, 0.9874285714255938]","[13.893989562988281, 13.852766990661621]","[14.079428571455969, 14.197428571392903]","[25.868112564086914, 25.867870330810547]","[25.89999999999998, 25.89999999999998]"
"[4.602985858917236, 4.65303897857666]","[4.231428571419587, 4.247999999991483]","[1.0052276849746704, 1.0255663394927979]","[0.9874285714255938, 0.9574285714255106]","[13.969922065734863, 13.923663139343262]","[14.197428571392903, 13.886000000033517]","[25.905290603637695, 25.896329879760742]","[25.89999999999998, 25.89999999999998]"
"[4.44028377532959, 4.502707481384277]","[4.247999999991483, 4.210571428569629]","[0.9661625027656555, 0.98960280418396]","[0.9574285714255106, 0.8982857142899378]","[14.177146911621094, 14.111513137817383]","[13.886000000033517, 13.9591428571181]","[25.957170486450195, 25.936275482177734]","[25.89999999999998, 25.90857142857141]"
"[4.496156692504883, 4.552836894989014]","[4.210571428569629, 4.3962857142839145]","[0.9806432723999023, 1.0024892091751099]","[0.8982857142899378, 0.9274285714270907]","[14.107917785644531, 14.05090045928955]","[13.9591428571181, 13.910857142840637]","[25.965274810791016, 25.9459171295166]","[25.90857142857141, 25.86571428571427]"
"[4.394355773925781, 4.459968566894531]","[4.3962857142839145, 4.403142857144118]","[0.9545267224311829, 0.9788952469825745]","[0.9274285714270907, 0.929999999999251]","[14.234067916870117, 14.163418769836426]","[13.910857142840637, 14.039714285704697]","[25.95914649963379, 25.93644905090332]","[25.86571428571427, 25.851428571428553]"
"[4.518676280975342, 4.574363708496094]","[4.403142857144118, 4.307714285731445]","[0.9838283658027649, 1.005707025527954]","[0.929999999999251, 0.8951428571383329]","[14.071931838989258, 14.016425132751465]","[14.039714285704697, 14.095428571404346]","[25.896442413330078, 25.88181495666504]","[25.851428571428553, 25.86571428571427]"
"[4.47696590423584, 4.537477970123291]","[4.307714285731445, 4.299142857128752]","[0.972900927066803, 0.9960822463035583]","[0.8951428571383329, 0.9894285714287038]","[14.12333869934082, 14.060639381408691]","[14.095428571404346, 14.164857142877622]","[25.886585235595703, 25.87023162841797]","[25.86571428571427, 25.90857142857141]"
"[4.413741588592529, 4.477754592895508]","[4.299142857128752, 4.479714285718673]","[0.9583327770233154, 0.9823533296585083]","[0.9894285714287038, 1.0965714285719765]","[14.205841064453125, 14.137350082397461]","[14.164857142877622, 13.980285714320562]","[25.92583465576172, 25.904481887817383]","[25.90857142857141, 25.89999999999998]"
"[4.521442890167236, 4.575381278991699]","[4.479714285718673, 4.574857142860333]","[0.9887763857841492, 1.009636640548706]","[1.0965714285719765, 1.146000000002926]","[14.081988334655762, 14.029172897338867]","[13.980285714320562, 13.90828571432003]","[26.0126895904541, 25.99132537841797]","[25.89999999999998, 25.89999999999998]"
"[4.688302040100098, 4.732719421386719]","[4.574857142860333, 4.473714285731379]","[1.0289714336395264, 1.0468789339065552]","[1.146000000002926, 1.1291428571467148]","[13.871929168701172, 13.831738471984863]","[13.90828571432003, 14.015428571363103]","[25.972862243652344, 25.96752166748047]","[25.89999999999998, 25.89999999999998]"
"[4.742672920227051, 4.7872185707092285]","[4.473714285731379, 4.373142857139461]","[1.0419517755508423, 1.059207558631897]","[1.1291428571467148, 1.1042857142901206]","[13.804112434387207, 13.761086463928223]","[14.015428571363103, 14.15257142854055]","[25.959571838378906, 25.960166931152344]","[25.89999999999998, 25.89999999999998]"
"[4.666513442993164, 4.712112903594971]","[4.373142857139461, 4.201142857142255]","[1.0228486061096191, 1.041462779045105]","[1.1042857142901206, 1.061714285710227]","[13.897159576416016, 13.856452941894531]","[14.15257142854055, 14.295142857164933]","[25.953716278076172, 25.947813034057617]","[25.89999999999998, 25.89999999999998]"
"[4.608632564544678, 4.6564621925354]","[4.201142857142255, 4.283999999985095]","[1.0090618133544922, 1.0285265445709229]","[1.061714285710227, 1.0285714285685175]","[13.970216751098633, 13.927115440368652]","[14.295142857164933, 14.298000000044693]","[25.97035026550293, 25.95795249938965]","[25.89999999999998, 25.89999999999998]"
"[4.501619338989258, 4.558506965637207]","[4.283999999985095, 4.317142857127221]","[0.9835122227668762, 1.0051908493041992]","[1.0285714285685175, 1.0571428571395303]","[14.106874465942383, 14.049874305725098]","[14.298000000044693, 14.277714285740085]","[26.00718116760254, 25.986106872558594]","[25.89999999999998, 25.89999999999998]"
"[4.51710844039917, 4.572443962097168]","[4.317142857127221, 4.369999999997003]","[0.9863210916519165, 1.007737636566162]","[1.0571428571395303, 1.1008571428579403]","[14.083697319030762, 14.028909683227539]","[14.277714285740085, 14.311428571445857]","[25.9764461517334, 25.957704544067383]","[25.89999999999998, 25.89999999999998]"
"[4.558507919311523, 4.610487937927246]","[4.369999999997003, 4.43114285716188]","[0.9974249005317688, 1.0178223848342896]","[1.1008571428579403, 1.0974285714290861]","[14.034934043884277, 13.985397338867188]","[14.311428571445857, 14.14628571432881]","[25.995737075805664, 25.97771644592285]","[25.89999999999998, 25.89999999999998]"
"[4.608668804168701, 4.656091213226318]","[4.43114285716188, 4.6071428571411905]","[1.0100634098052979, 1.0292816162109375]","[1.0974285714290861, 1.0517142857154655]","[13.973325729370117, 13.930840492248535]","[14.14628571432881, 13.916285714260958]","[25.997848510742188, 25.98366355895996]","[25.89999999999998, 25.89999999999998]"
"[4.633608341217041, 4.679338455200195]","[4.6071428571411905, 4.709428571419055]","[1.0150866508483887, 1.0340460538864136]","[1.0517142857154655, 1.044285714288291]","[13.938848495483398, 13.899046897888184]","[13.916285714260958, 13.814285714212529]","[25.96527862548828, 25.955299377441406]","[25.89999999999998, 25.89999999999998]"
"[4.661808490753174, 4.708285808563232]","[4.709428571419055, 4.5917142857198705]","[1.0185185670852661, 1.0378938913345337]","[1.044285714288291, 1.0694285714279554]","[13.892525672912598, 13.850831985473633]","[13.814285714212529, 13.983714285699108]","[25.867496490478516, 25.867307662963867]","[25.89999999999998, 25.89999999999998]"
"[4.692727088928223, 4.7395453453063965]","[4.5917142857198705, 4.453142857149107]","[1.0248595476150513, 1.0441181659698486]","[1.0694285714279554, 1.0071428571416092]","[13.850086212158203, 13.806648254394531]","[13.983714285699108, 14.078571428564768]","[25.83109474182129, 25.83708953857422]","[25.89999999999998, 25.89999999999998]"
"[4.6516242027282715, 4.698299884796143]","[4.453142857149107, 4.325714285709958]","[1.016506314277649, 1.0359811782836914]","[1.0071428571416092, 0.9551428571364203]","[13.906920433044434, 13.865399360656738]","[14.078571428564768, 14.179142857196599]","[25.88153839111328, 25.879159927368164]","[25.89999999999998, 25.89999999999998]"
"[4.53555965423584, 4.5914716720581055]","[4.325714285709958, 4.475428571412337]","[0.9876229763031006, 1.0095949172973633]","[0.9551428571364203, 1.0420000000025271]","[14.050798416137695, 13.995408058166504]","[14.179142857196599, 14.087999999982163]","[25.88517189025879, 25.872970581054688]","[25.89999999999998, 25.891428571428552]"
"[4.456039905548096, 4.516969680786133]","[4.475428571412337, 4.5485714285767465]","[0.9691930413246155, 0.9923436045646667]","[1.0420000000025271, 1.113142857145534]","[14.153979301452637, 14.090452194213867]","[14.087999999982163, 13.963142857188348]","[25.929468154907227, 25.910266876220703]","[25.891428571428552, 25.925714285714268]"
"[4.633119106292725, 4.678041458129883]","[4.5485714285767465, 4.733428571423113]","[1.0138839483261108, 1.0328203439712524]","[1.113142857145534, 1.1448571428577574]","[13.935001373291016, 13.896161079406738]","[13.963142857188348, 13.759142857131405]","[25.934389114379883, 25.926271438598633]","[25.925714285714268, 25.9742857142857]"
"[4.7042012214660645, 4.749395847320557]","[4.733428571423113, 4.696000000007913]","[1.0324732065200806, 1.0504287481307983]","[1.1448571428577574, 1.042285714287676]","[13.851584434509277, 13.809776306152344]","[13.759142857131405, 13.911428571479119]","[25.961811065673828, 25.958959579467773]","[25.9742857142857, 26.00857142857141]"
"[4.811032295227051, 4.85276985168457]","[4.696000000007913, 4.53228571429416]","[1.057857871055603, 1.0737128257751465]","[1.042285714287676, 0.9771428571436048]","[13.715052604675293, 13.673054695129395]","[13.911428571479119, 14.079428571389446]","[25.9478702545166, 25.954280853271484]","[26.00857142857141, 25.999999999999982]"
"[4.631751537322998, 4.680533409118652]","[4.53228571429416, 4.276857142877164]","[1.0109403133392334, 1.0311650037765503]","[0.9771428571436048, 0.9471428571451846]","[13.93022346496582, 13.886311531066895]","[14.079428571389446, 14.23457142849718]","[25.866317749023438, 25.86292839050293]","[25.999999999999982, 25.999999999999982]"
"[4.530184268951416, 4.585676670074463]","[4.276857142877164, 4.36457142856005]","[0.987149178981781, 1.008911371231079]","[0.9471428571451846, 1.0254285714268911]","[14.059767723083496, 14.00485610961914]","[14.23457142849718, 14.200285714239405]","[25.90859031677246, 25.894489288330078]","[25.999999999999982, 25.999999999999982]"
"[4.4214701652526855, 4.484221935272217]","[4.36457142856005, 4.387428571420187]","[0.9629675149917603, 0.9863446354866028]","[1.0254285714268911, 1.004857142859587]","[14.204992294311523, 14.138762474060059]","[14.200285714239405, 13.812857142882413]","[26.000761032104492, 25.977022171020508]","[25.999999999999982, 25.999999999999982]"
"[4.566064834594727, 4.6160407066345215]","[4.387428571420187, 4.331142857141923]","[1.0004737377166748, 1.0202054977416992]","[1.004857142859587, 0.8834285714272735]","[14.028592109680176, 13.98189926147461]","[13.812857142882413, 13.762285714343712]","[26.02692985534668, 26.007221221923828]","[25.999999999999982, 25.999999999999982]"
"[4.5609259605407715, 4.613794326782227]","[4.331142857141923, 4.27000000000532]","[0.997779130935669, 1.018406867980957]","[0.8834285714272735, 0.9428571428534002]","[14.031785011291504, 13.98118782043457]","[13.762285714343712, 13.903428571484973]","[25.991060256958008, 25.973268508911133]","[25.999999999999982, 25.999999999999982]"
"[4.419732570648193, 4.483602523803711]","[4.27000000000532, 4.348857142852749]","[0.9607789516448975, 0.9846329092979431]","[0.9428571428534002, 1.1277142857130709]","[14.201871871948242, 14.133896827697754]","[13.903428571484973, 14.2420000000258]","[25.95342254638672, 25.931278228759766]","[25.999999999999982, 25.999999999999982]"
"[4.486006736755371, 4.542450904846191]","[4.348857142852749, 4.410285714283649]","[0.9806814789772034, 1.0021215677261353]","[1.1277142857130709, 1.2128571428566433]","[14.128436088562012, 14.071755409240723]","[14.2420000000258, 14.166285714247655]","[26.0367488861084, 26.012374877929688]","[25.999999999999982, 25.999999999999982]"
"[4.653581619262695, 4.696164131164551]","[4.410285714283649, 4.593142857151435]","[1.0250407457351685, 1.042175531387329]","[1.2128571428566433, 1.1162857142888236]","[13.9296236038208, 13.893229484558105]","[14.166285714247655, 14.04999999991351]","[26.10072135925293, 26.082172393798828]","[25.999999999999982, 25.999999999999982]"
"[4.7369065284729, 4.779053211212158]","[4.593142857151435, 4.668571428575417]","[1.0460888147354126, 1.0618103742599487]","[1.1162857142888236, 1.1154285714250616]","[13.82934284210205, 13.789254188537598]","[14.04999999991351, 13.836571428572217]","[26.110340118408203, 26.095661163330078]","[25.999999999999982, 25.999999999999982]"
"[4.682210922241211, 4.727977752685547]","[4.668571428575417, 4.567714285727454]","[1.0267117023468018, 1.0451520681381226]","[1.1154285714250616, 1.0445714285746874]","[13.877938270568848, 13.836369514465332]","[13.836571428572217, 13.886857142884807]","[25.95395278930664, 25.949495315551758]","[25.999999999999982, 25.999999999999982]"
"[4.751707077026367, 4.795412540435791]","[4.567714285727454, 4.344857142859002]","[1.0439729690551758, 1.0609204769134521]","[1.0445714285746874, 1.0140000000030591]","[13.791732788085938, 13.749098777770996]","[13.886857142884807, 14.112000000071038]","[25.952465057373047, 25.954483032226562]","[25.999999999999982, 25.999999999999982]"
"[4.609893321990967, 4.6600871086120605]","[4.344857142859002, 4.400857142844633]","[1.0066808462142944, 1.0270800590515137]","[1.0140000000030591, 1.0482857142845328]","[13.960953712463379, 13.914710998535156]","[14.112000000071038, 14.175142857146305]","[25.899124145507812, 25.89120101928711]","[25.999999999999982, 25.999999999999982]"
"[4.511145114898682, 4.567161560058594]","[4.400857142844633, 4.4888571428500885]","[0.9855433702468872, 1.0070303678512573]","[1.0482857142845328, 1.2054285714261423]","[14.093589782714844, 14.037870407104492]","[14.175142857146305, 14.139428571385455]","[25.996726989746094, 25.976346969604492]","[25.999999999999982, 25.999999999999982]"
"[4.5833845138549805, 4.6325249671936035]","[4.4888571428500885, 4.4814285714145985]","[1.0039695501327515, 1.0235964059829712]","[1.2054285714261423, 1.1417142857165468]","[14.004846572875977, 13.959563255310059]","[14.139428571385455, 14.252857142779966]","[26.004146575927734, 25.987232208251953]","[25.999999999999982, 25.991428571428553]"
"[4.778709888458252, 4.818922519683838]","[4.4814285714145985, 4.359714285715015]","[1.0554918050765991, 1.0703297853469849]","[1.1417142857165468, 1.0540000000041403]","[13.77346420288086, 13.734074592590332]","[14.252857142779966, 13.598285714330675]","[26.090831756591797, 26.07996940612793]","[25.991428571428553, 26.02571428571427]"
"[4.637486457824707, 4.68435525894165]","[4.359714285715015, 4.420571428578943]","[1.0166622400283813, 1.0357801914215088]","[1.0540000000041403, 0.932857142851571]","[13.937313079833984, 13.89621353149414]","[13.598285714330675, 13.315714285795433]","[25.98462677001953, 25.97378158569336]","[26.02571428571427, 26.074285714285697]"
