cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[19.05682945251465],[18.86057142858126],[0.04712899029254913],[0.06114285714575082],[0.5737594962120056],[0.516000000174556],[17.38688850402832],[17.225714285714275]
[19.137990951538086],[18.531428571451173],[0.046576328575611115],[0.05485714286249786],[0.605022668838501],[0.595428571850061],[17.256786346435547],[17.19142857142856]
[19.01515769958496],[18.327999999999456],[0.04697485640645027],[0.06257142856650573],[0.7466065883636475],[0.6400000006492645],[17.192398071289062],[17.19999999999999]
[18.88654327392578],[18.644571428586318],[0.04781978577375412],[0.05485714285750862],[0.7819894552230835],[0.5160000002277745],[17.280147552490234],[17.19142857142856]
[19.155107498168945],[19.06657142861346],[0.04642263799905777],[0.04257142857947775],[0.6310541033744812],[0.42142857148178947],[17.202566146850586],[17.2342857142857]
[19.41633415222168],[18.89542857141765],[0.045119237154722214],[0.044285714285381556],[0.4960106313228607],[0.5551428570811233],[17.10797119140625],[17.248571428571417]
[19.23145866394043],[18.723999999922555],[0.04595426470041275],[0.06914285713241292],[0.622962236404419],[0.5645714285118235],[17.131898880004883],[17.2342857142857]
[19.014461517333984],[18.324571428521125],[0.04733369126915932],[0.08142857141959073],[0.6438795328140259],[0.6554285710943593],[17.335214614868164],[17.19142857142856]
[18.730289459228516],[18.670857142883207],[0.049080900847911835],[0.07942857143934809],[0.8026806116104126],[0.4659999999616823],[17.417356491088867],[17.19999999999999]
[19.02596092224121],[18.43885714289332],[0.04734177887439728],[0.07828571429293196],[0.5823195576667786],[0.5814285716308011],[17.408363342285156],[17.19999999999999]
[18.832656860351562],[18.751142857090688],[0.04846200719475746],[0.07057142856480944],[0.7385990023612976],[0.431142856978944],[17.397785186767578],[17.19999999999999]
[19.117206573486328],[18.451714285722524],[0.04675185680389404],[0.06628571427926146],[0.5680519342422485],[0.5568571428103102],[17.330219268798828],[17.19999999999999]
[18.9211368560791],[18.429714285755253],[0.047726839780807495],[0.07057142857894559],[0.7415913939476013],[0.6431428572961259],[17.299423217773438],[17.19999999999999]
[18.877269744873047],[18.616000000028194],[0.04806673526763916],[0.06057142858210546],[0.7452806234359741],[0.6314285712050536],[17.340957641601562],[17.19142857142856]
[19.03789520263672],[18.664857142831053],[0.047040559351444244],[0.05228571428035911],[0.6911098957061768],[0.6619999999978707],[17.24488067626953],[17.2342857142857]
[19.074111938476562],[18.66942857143335],[0.04677795246243477],[0.06371428571375345],[0.6908537745475769],[0.6368571426719424],[17.206459045410156],[17.248571428571417]
[19.007715225219727],[18.549428571467942],[0.04732496291399002],[0.08599999999943449],[0.6672462224960327],[0.6660000004938667],[17.30998420715332],[17.2342857142857]
[18.800432205200195],[19.168857142868042],[0.04885278642177582],[0.07314285714112743],[0.7030590176582336],[0.41285714267619983],[17.481460571289062],[17.19142857142856]
[19.274940490722656],[19.082857142867773],[0.04576539993286133],[0.07285714285681014],[0.454826295375824],[0.4874285714966907],[17.316802978515625],[17.19999999999999]
[19.152841567993164],[19.005142857061156],[0.04653151333332062],[0.06285714286246458],[0.5534534454345703],[0.4799999994358843],[17.312204360961914],[17.19142857142856]
[19.201866149902344],[18.85628571431151],[0.04622679576277733],[0.06628571427926147],[0.5749934911727905],[0.4700000000851492],[17.229875564575195],[17.2342857142857]
[19.117130279541016],[18.780857142845953],[0.04673254117369652],[0.07228571428318631],[0.5863785743713379],[0.38200000061520467],[17.304899215698242],[17.248571428571417]
[19.09039878845215],[18.39799999996486],[0.04691863805055618],[0.09257142857947777],[0.5571247935295105],[0.5377142856695818],[17.374008178710938],[17.2342857142857]
[18.727449417114258],[18.374857142873626],[0.0494527630507946],[0.08142857143705298],[0.7172812819480896],[0.6219999994018245],[17.539304733276367],[17.19142857142856]
[18.784717559814453],[19.12714285715482],[0.0488024577498436],[0.06857142856211523],[0.756926953792572],[0.39799999988504764],[17.423267364501953],[17.19142857142856]
[19.30855369567871],[18.395714285743544],[0.04559015855193138],[0.09028571427999321],[0.4504338502883911],[0.8305714293782193],[17.28657341003418],[17.2342857142857]
[18.559772491455078],[16.60085714283132],[0.050377726554870605],[0.10342857142843834],[0.8702681660652161],[1.7071428574089484],[17.50332260131836],[17.248571428571417]
[17.087547302246094],[16.394857142945472],[0.07020217925310135],[0.08714285715333446],[1.9166229963302612],[1.738571428401129],[17.668107986450195],[17.2342857142857]
[17.370576858520508],[17.615999999955022],[0.06053374335169792],[0.07685714285305162],[1.6975367069244385],[1.0714285710560418],[17.559829711914062],[17.18285714285713]
[18.485218048095703],[18.62142857142856],[0.050538789480924606],[0.07942857142604348],[0.9656327366828918],[0.5257142858313658],[17.448469161987305],[17.225714285714275]
[19.05088996887207],[18.66314285714843],[0.04717656970024109],[0.06285714285165463],[0.5355802774429321],[0.4628571428890734],[17.4462947845459],[17.274285714285703]
[19.067495346069336],[18.81485714287762],[0.0470292828977108],[0.056000000008913996],[0.607540488243103],[0.4308571431785818],[17.328672409057617],[17.30857142857142]
[19.174819946289062],[18.652857142819876],[0.04639486223459244],[0.06285714285498076],[0.5499194264411926],[0.5385714285075662],[17.293106079101562],[17.29999999999999]
[19.00031280517578],[18.765999999981627],[0.04741649329662323],[0.06542857143379341],[0.649103581905365],[0.453714285311954],[17.342884063720703],[17.30857142857142]
[19.0887393951416],[18.932857142887727],[0.046923842281103134],[0.06142857141759503],[0.5601810216903687],[0.37771428546735186],[17.37134552001953],[17.265714285714274]
[19.216724395751953],[18.56599999996832],[0.04615190252661705],[0.07428571428504896],[0.5177467465400696],[0.5911428569683004],[17.29259490966797],[17.25999999999999]
[18.865510940551758],[18.36399999998642],[0.04828215762972832],[0.07742857142251773],[0.7106347680091858],[0.6382857141218011],[17.401487350463867],[17.239999999999988]
[18.778364181518555],[18.1774285714408],[0.048847004771232605],[0.07828571429376349],[0.7585492730140686],[0.6617142852395768],[17.427589416503906],[17.2342857142857]
[18.699234008789062],[18.453428571438405],[0.04934198036789894],[0.08942857142620977],[0.8082221150398254],[0.6137142857802762],[17.442331314086914],[17.19142857142856]
[18.81385612487793],[18.38257142856849],[0.048793528228998184],[0.10057142856863449],[0.6857178807258606],[0.5922857147242337],[17.491409301757812],[17.19999999999999]
[18.699440002441406],[18.393142857129803],[0.049745894968509674],[0.08657142856973216],[0.70630943775177],[0.5608571430402138],[17.584556579589844],[17.19999999999999]
[18.796030044555664],[18.154285714283038],[0.04886817932128906],[0.06114285715074003],[0.7120987176895142],[0.6008571429444206],[17.47367286682129],[17.19142857142856]
[18.83011817932129],[18.18799999995555],[0.048024579882621765],[0.05142857143322793],[0.8312145471572876],[0.639714285837752],[17.271812438964844],[17.225714285714275]
[18.915332794189453],[18.12514285712635],[0.04749478027224541],[0.06942857142255096],[0.7977433800697327],[0.6959999999829697],[17.22759437561035],[17.274285714285703]
[18.731536865234375],[18.246571428548265],[0.04905254766345024],[0.07885714286073499],[0.8053331971168518],[0.6057142853204689],[17.411893844604492],[17.30857142857142]
[18.764057159423828],[18.319714285779202],[0.04915214329957962],[0.09200000000751701],[0.7084120512008667],[0.5271428569086957],[17.512348175048828],[17.29999999999999]
[18.741313934326172],[18.33257142864832],[0.049470238387584686],[0.07028571428132367],[0.6599534153938293],[0.5460000003554988],[17.604310989379883],[17.30857142857142]
[18.837787628173828],[18.21371428568048],[0.048519689589738846],[0.0657142857073007],[0.7076507210731506],[0.6028571430061541],[17.43495750427246],[17.265714285714274]
[18.806255340576172],[18.1965714285017],[0.04850341007113457],[0.06114285714408772],[0.7804214358329773],[0.42885714242500883],[17.367366790771484],[17.251428571428562]
[18.939655303955078],[18.242285714318427],[0.047721412032842636],[0.06257142857398959],[0.7054420113563538],[0.35142857155629526],[17.3295955657959],[17.274285714285703]
[18.975566864013672],[18.036571428665344],[0.04759149253368378],[0.06371428570543802],[0.6557148694992065],[0.6162857147731947],[17.360158920288086],[17.274285714285703]
[18.729473114013672],[17.929428571396095],[0.04888428375124931],[0.07114285713427557],[0.8386868834495544],[0.8157142857355727],[17.367647171020508],[17.25999999999999]
[18.570261001586914],[18.307999999940915],[0.04991954192519188],[0.06857142857957754],[0.9225884675979614],[0.6562857139323435],[17.418935775756836],[17.23142857142856]
[18.871740341186523],[18.67971428568873],[0.04817494377493858],[0.06428571429901879],[0.7296103835105896],[0.4314285718968932],[17.368457794189453],[17.268571428571416]
[19.119731903076172],[18.564571428611593],[0.04673542082309723],[0.08657142856973216],[0.5565690994262695],[0.44314285729612585],[17.343168258666992],[17.239999999999988]
[18.89659309387207],[18.29714285712688],[0.04824341461062431],[0.08457142856121716],[0.619954526424408],[0.5417142857398303],[17.49452781677246],[17.2342857142857]
[18.74209976196289],[18.094571428586317],[0.04922521859407425],[0.12714285714817888],[0.7452192902565002],[0.6748571429933816],[17.484724044799805],[17.19142857142856]
[18.4000244140625],[18.348571428556784],[0.05492308735847473],[0.13914285715270247],[0.7761190533638],[0.6160000001213377],[17.79560089111328],[17.19999999999999]
[18.506948471069336],[18.620285714331203],[0.05608449876308441],[0.11085714284812886],[0.6251971125602722],[0.5108571424015926],[17.888835906982422],[17.19999999999999]
[18.772178649902344],[18.801142857123953],[0.04927355423569679],[0.053428571422617505],[0.5981053709983826],[0.4202857141516035],[17.658397674560547],[17.19999999999999]
[19.219982147216797],[18.489999999977368],[0.046091049909591675],[0.07657142857954427],[0.5954099893569946],[0.5368571426719423],[17.18229103088379],[17.19999999999999]
[18.888427734375],[18.239142857052904],[0.04811469092965126],[0.0948571428631631],[0.7079949975013733],[0.6271428569619142],[17.380903244018555],[17.19999999999999]
[18.644840240478516],[18.4820000000564],[0.05001065135002136],[0.0765714285604189],[0.7777764797210693],[0.5239999999957422],[17.5425968170166],[17.19142857142856]
[18.9329776763916],[18.81600000004815],[0.04788148030638695],[0.0645714285658738],[0.6692773699760437],[0.39600000056837253],[17.38718605041504],[17.225714285714275]
[19.184246063232422],[18.851142857157214],[0.04634949564933777],[0.06714285715217028],[0.5383536219596863],[0.4245714288204905],[17.29918098449707],[17.274285714285703]
[19.122983932495117],[18.49885714283611],[0.0467112734913826],[0.07428571428671205],[0.5491561889648438],[0.5191428566617622],[17.34994125366211],[17.29999999999999]
[18.867189407348633],[18.12942857143601],[0.04835505783557892],[0.07085714285328441],[0.6804414391517639],[0.6485714281776118],[17.441564559936523],[17.334285714285706]
[18.675722122192383],[17.999428571421376],[0.04953698441386223],[0.0842857142835522],[0.8119809627532959],[0.6494285713349066],[17.461606979370117],[17.348571428571418]
[18.579269409179688],[17.872571428519265],[0.050604358315467834],[0.07457142858100779],[0.7904192209243774],[0.7528571427932803],[17.593626022338867],[17.334285714285706]
[18.52386474609375],[18.46057142860122],[0.050617340952157974],[0.05285714285481444],[0.8931852579116821],[0.5294285710901018],[17.508493423461914],[17.29142857142856]
[19.069995880126953],[18.516000000028193],[0.04696579650044441],[0.05428571428055864],[0.6354554891586304],[0.5634285717138219],[17.28721809387207],[17.30857142857142]
[19.01778793334961],[18.670857142869902],[0.04724306985735893],[0.08057142857162805],[0.6688851714134216],[0.45285714300615415],[17.296716690063477],[17.265714285714274]
[18.988630294799805],[18.604000000003712],[0.04759720712900162],[0.07657142857455507],[0.5692903995513916],[0.4279999999595537],[17.466270446777344],[17.251428571428562]
[18.969615936279297],[18.63571428570762],[0.04770052433013916],[0.05857142857525355],[0.6160794496536255],[0.37228571453264747],[17.42173957824707],[17.265714285714274]
[19.12274742126465],[18.420285714244724],[0.046689677983522415],[0.07599999999261586],[0.5924821496009827],[0.4480000004704507],[17.29030418395996],[17.30857142857142]
[18.87648582458496],[18.36400000001303],[0.0483502522110939],[0.0877142857119906],[0.650274932384491],[0.48771428588245563],[17.473543167114258],[17.30857142857142]
[18.776836395263672],[18.310857142893852],[0.0491640605032444],[0.09742857143366032],[0.6562086343765259],[0.477714285733444],[17.57164192199707],[17.265714285714274]
[18.716970443725586],[18.01657142852698],[0.04967246204614639],[0.08600000000276056],[0.6691170334815979],[0.6000000001064365],[17.617599487304688],[17.251428571428562]
[18.586631774902344],[18.069428571413393],[0.05031166970729828],[0.04514285713999646],[0.8348539471626282],[0.43257142885454997],[17.52420997619629],[17.342857142857127]
[18.958498001098633],[18.510000000069173],[0.04750880226492882],[0.16857142856045204],[0.721247673034668],[0.0],[17.287303924560547],[17.04285714285713]
[18.798015594482422],[12.954857142848354],[0.05349169299006462],[0.47542857143645423],[0.32056140899658203],[5.50114285701087],[18.003068923950195],[16.734285714285704]
[8.015533447265625],[5.213428571341288],[1.2232040166854858],[0.5762857142885744],[9.750022888183594],[13.716285714507094],[20.15705680847168],[16.602857142857133]
[3.127263307571411],[0.38971428568474653],[0.5334197282791138],[0.46371428571375317],[16.753074645996094],[18.825714285937792],[17.6279354095459],[16.8942857142857]
[1.2746390104293823],[1.0631428571550963],[0.5629312992095947],[0.3708571428458003],[18.501544952392578],[18.071142856563828],[17.30586814880371],[16.922857142857133]
[1.2686001062393188],[1.4354285714349566],[0.34487929940223694],[0.6551428571451519],[18.53805160522461],[17.64714285720671],[17.333099365234375],[16.94285714285713]
[1.255021333694458],[1.3148571428909355],[0.5080921649932861],[0.6585714285802424],[18.42477035522461],[17.93228571494774],[17.078575134277344],[16.89142857142856]
[1.248582363128662],[1.475142857206186],[0.5442277789115906],[0.6020000000068514],[18.43830108642578],[17.600571428398993],[17.111730575561523],[16.89142857142856]
[1.2363537549972534],[1.2528571428864121],[0.4580634832382202],[0.5025714285638445],[18.44451332092285],[17.93599999967429],[17.14557456970215],[16.925714285714275]
[1.2417021989822388],[1.4977142857454178],[0.43493470549583435],[0.7265714285654079],[18.459901809692383],[17.60942857105816],[17.219396591186523],[16.974285714285703]
[1.2692748308181763],[1.199142857122101],[0.5700478553771973],[0.5928571428554794],[18.408803939819336],[17.959428571803215],[17.067468643188477],[17.008571428571415]
[1.2579262256622314],[1.4080000000007973],[0.49084946513175964],[0.6228571428576413],[18.4492130279541],[17.599428571281674],[17.213603973388672],[16.999999999999986]
[1.2415436506271362],[1.2402857142700139],[0.47715139389038086],[0.546000000002095],[18.44306182861328],[17.93028571408773],[17.140121459960938],[16.999999999999986]
[1.2478734254837036],[1.4685714285088962],[0.456132709980011],[0.5974285714286709],[18.449819564819336],[17.604571428309583],[17.21051597595215],[16.999999999999986]
[1.235643744468689],[1.1462857142822542],[0.4557003676891327],[0.4111428571515712],[18.44322395324707],[17.959428571643564],[17.141307830810547],[16.999999999999986]
[1.2549901008605957],[1.4300000000345912],[0.39691290259361267],[0.6477142857104935],[18.486759185791016],[17.617428571517966],[17.297502517700195],[16.999999999999986]
[1.236672043800354],[1.2157142857754861],[0.49732762575149536],[0.6031428571399631],[18.44316291809082],[17.960000000202218],[17.100940704345703],[16.999999999999986]
[1.2517763376235962],[1.501142857130616],[0.5022719502449036],[0.6697142857093625],[18.44988250732422],[17.593142857296115],[17.181121826171875],[17.008571428571415]
[1.24203360080719],[1.286285714233027],[0.5062812566757202],[0.5114285714383832],[18.441843032836914],[17.894857142493116],[17.108137130737305],[16.974285714285703]
[1.2461647987365723],[1.5154285714362872],[0.43473556637763977],[0.64571428571362],[18.459930419921875],[17.65571428532046],[17.236530303955078],[16.925714285714275]
[1.2305901050567627],[1.4062857142583058],[0.49498581886291504],[0.6062857142865787],[18.444337844848633],[17.83057142852671],[17.083223342895508],[16.88285714285713]
[1.2385631799697876],[1.3331428571271569],[0.485869437456131],[0.5851428571489768],[18.44739532470703],[17.904571428841766],[17.133403778076172],[16.934285714285704]
[1.2434581518173218],[1.2639999999664715],[0.4744938015937805],[0.5728571428609676],[18.447114944458008],[17.883428571319996],[17.163625717163086],[16.948571428571416]
[1.2452346086502075],[1.2282857143519705],[0.46779581904411316],[0.5231428571411272],[18.447765350341797],[17.921142857574978],[17.180274963378906],[16.934285714285704]
[1.2429994344711304],[1.338571428627307],[0.44054076075553894],[0.5625714285656739],[18.456045150756836],[17.721142857734634],[17.21412467956543],[16.89142857142856]
[1.2335957288742065],[1.3719999999606174],[0.44755497574806213],[0.5474285714203555],[18.448091506958008],[17.66142857111989],[17.155710220336914],[16.899999999999988]
[1.2321149110794067],[1.6434285714291026],[0.4396625757217407],[0.6311428571410939],[18.452363967895508],[17.230857142486734],[17.160696029663086],[16.899999999999988]
[1.2360128164291382],[1.6345714285171447],[0.46075159311294556],[0.5860000000060864],[18.428972244262695],[17.19971428566744],[17.076292037963867],[16.899999999999988]
[1.221157193183899],[1.4845714285637108],[0.4391433298587799],[0.6765714285737231],[18.44597625732422],[17.606571428743845],[17.099374771118164],[16.89142857142856]
[1.2362346649169922],[1.5599999999693983],[0.5413023829460144],[0.8134285714219519],[18.43506622314453],[17.68485714255698],[17.05074119567871],[16.925714285714275]
[1.2305340766906738],[1.3962857143554293],[0.6353670954704285],[0.6771428571481786],[18.459644317626953],[17.95714285740894],[17.127071380615234],[16.974285714285703]
[1.2617785930633545],[1.491428571407283],[0.5366929769515991],[0.5785714285714281],[18.439205169677734],[17.59885714336164],[17.169597625732422],[17.008571428571415]
[1.2415258884429932],[1.181714285723864],[0.4415287971496582],[0.43257142857515346],[18.450149536132812],[17.95028571454541],[17.190147399902344],[16.999999999999986]
[1.2471809387207031],[1.288857142860069],[0.40638452768325806],[0.5331428571412935],[18.479022979736328],[17.630857142646384],[17.280014038085938],[17.008571428571415]
[1.236328363418579],[1.1982857143639445],[0.4295506477355957],[0.5060000000080822],[18.458267211914062],[17.970285714098374],[17.192596435546875],[16.965714285714274]
[1.2436590194702148],[1.4922857142718766],[0.43945398926734924],[0.6882857142772987],[18.45743179321289],[17.697142857366362],[17.22066879272461],[16.959999999999987]
[1.2444257736206055],[1.632285714255911],[0.5344296097755432],[0.677714285713487],[18.43301010131836],[17.540000000170288],[17.077444076538086],[16.939999999999987]
[1.2346326112747192],[1.5245714285610497],[0.5059152245521545],[0.5559999999989351],[18.443397521972656],[17.53028571344911],[17.084692001342773],[16.925714285714275]
[1.2337443828582764],[1.493142857202993],[0.4350476861000061],[0.5851428571464823],[18.454038619995117],[17.666571428573548],[17.17091178894043],[16.917142857142846]
[1.2298476696014404],[1.3425714285711616],[0.4603612422943115],[0.602571428563013],[18.444616317749023],[17.950285714332534],[17.11760711669922],[16.974285714285703]
[1.2429478168487549],[1.4817142856506886],[0.49451348185539246],[0.6305714285683016],[18.448360443115234],[17.61028571442833],[17.14552116394043],[17.008571428571415]
[1.240075945854187],[1.1748571428337258],[0.4798448383808136],[0.3968571428650254],[18.442434310913086],[17.957714284850006],[17.129650115966797],[16.999999999999986]
[1.2609672546386719],[1.3960000000095785],[0.38761547207832336],[0.6642857142890399],[18.493892669677734],[17.654285714828532],[17.305707931518555],[16.999999999999986]
[1.2416002750396729],[1.3214285714086134],[0.5187013745307922],[0.6808571428492928],[18.439380645751953],[17.900571428931173],[17.093442916870117],[16.999999999999986]
[1.2607742547988892],[1.5651428570771313],[0.5596733093261719],[0.6057142857038079],[18.43062400817871],[17.516571428839637],[17.12952995300293],[16.999999999999986]
[1.2385692596435547],[1.3591428571779802],[0.4491264522075653],[0.4151428571444865],[18.44344711303711],[17.891999999486963],[17.161039352416992],[16.999999999999986]
[1.2561702728271484],[1.5788571429372356],[0.3864774703979492],[0.6934285714324293],[18.490619659423828],[17.6328571432403],[17.26209831237793],[16.999999999999986]
[1.2764954566955566],[1.2965714286081482],[0.5416901111602783],[0.7257142857232659],[18.40273094177246],[17.93771428561635],[17.06374168395996],[17.008571428571415]
[1.2598320245742798],[1.3642857142457996],[0.6012893319129944],[0.6162857142825873],[18.43783187866211],[17.60171428509055],[17.155807495117188],[16.974285714285703]
[1.2496819496154785],[1.169714285686079],[0.4712011516094208],[0.5254285714298017],[18.445341110229492],[17.965714285788778],[17.1861515045166],[16.925714285714275]
[1.246273159980774],[1.5488571428560776],[0.4498836100101471],[0.6457142857161148],[18.451845169067383],[17.627428571720195],[17.21761131286621],[16.89142857142856]
[1.228247046470642],[1.360285714301945],[0.48792967200279236],[0.508571428579411],[18.44314193725586],[17.954285714189908],[17.077402114868164],[16.89142857142856]
[1.2394554615020752],[1.4954285714309652],[0.4331359565258026],[0.5465714285607512],[18.46011734008789],[17.59742857132638],[17.211061477661133],[16.925714285714275]
[1.2264673709869385],[1.2580000000007974],[0.42837607860565186],[0.5634285714310989],[18.455354690551758],[17.9325714287481],[17.146236419677734],[16.974285714285703]
[1.2438024282455444],[1.429714285735306],[0.47261813282966614],[0.6237142857130878],[18.448272705078125],[17.587428571283805],[17.170841217041016],[17.008571428571415]
[1.2398364543914795],[1.1994285714080815],[0.477139949798584],[0.4517142857117241],[18.442737579345703],[17.933428571586084],[17.13243865966797],[16.999999999999986]
[1.2455735206604004],[1.4522857142745376],[0.4130324423313141],[0.6568571428502241],[18.474992752075195],[17.597428571486034],[17.278182983398438],[16.999999999999986]
[1.2366244792938232],[1.2702857143312152],[0.5031951665878296],[0.6091428571447194],[18.443204879760742],[17.944285713934462],[17.094911575317383],[16.999999999999986]
[1.249802589416504],[1.4437142857483447],[0.5019490718841553],[0.5877142857219687],[18.44952964782715],[17.56942857131361],[17.17193031311035],[16.999999999999986]
[1.2373789548873901],[1.1837142856259422],[0.44837644696235657],[0.34942857142637584],[18.44514274597168],[17.9060000005045],[17.161405563354492],[16.999999999999986]
[1.2713172435760498],[1.4180000000101105],[0.3613237738609314],[0.5557142857171126],[18.514631271362305],[17.583428571639306],[17.308387756347656],[16.999999999999986]
[1.229720950126648],[1.230857142865923],[0.43309372663497925],[0.5334285714222846],[18.45252799987793],[17.958571428965236],[17.15044593811035],[17.008571428571415]
[1.2453047037124634],[1.4511428571505727],[0.4525552988052368],[0.5922857142868447],[18.450298309326172],[17.607428571102865],[17.206113815307617],[16.974285714285703]
[1.2342720031738281],[1.285142857122367],[0.45327678322792053],[0.48685714285986986],[18.443716049194336],[17.942571428258493],[17.14031219482422],[16.917142857142846]
[1.2397211790084839],[1.5997142857805415],[0.4267925024032593],[0.6957142857211038],[18.464139938354492],[17.583142856721352],[17.223421096801758],[16.917142857142846]
[1.2589633464813232],[1.3714285714352226],[0.5314114093780518],[0.5968571428583731],[18.415922164916992],[17.92371428582284],[17.055421829223633],[16.98285714285713]
[1.2487943172454834],[1.390571428595908],[0.483153760433197],[0.6457142857094623],[18.447467803955078],[17.604285714509217],[17.176376342773438],[16.974285714285703]
[1.240338683128357],[1.232285714215997],[0.49977052211761475],[0.5648571428634954],[18.445280075073242],[17.86742857178406],[17.119735717773438],[16.951428571428558]
[1.247437834739685],[1.5077142856615984],[0.4669645428657532],[0.6428571428546479],[18.44871711730957],[17.488571428826866],[17.192964553833008],[16.965714285714274]
[1.2336783409118652],[1.3871428571375342],[0.48272377252578735],[0.5740000000032259],[18.441680908203125],[17.870000000298013],[17.099313735961914],[17.008571428571415]
[1.244861125946045],[1.5142857142923656],[0.4652654230594635],[0.6519999999927153],[18.447114944458008],[17.630285713928075],[17.179454803466797],[16.999999999999986]
[1.2371330261230469],[1.2857142856411095],[0.4982590079307556],[0.5605714285663059],[18.44359588623047],[17.953999999112305],[17.103254318237305],[16.999999999999986]
[1.2493257522583008],[1.4437142857483445],[0.46427929401397705],[0.6268571428455674],[18.448759078979492],[17.62057142875023],[17.203594207763672],[17.008571428571415]
[1.2397987842559814],[1.2468571429606516],[0.48045676946640015],[0.5708571428682518],[18.442930221557617],[17.96342857166059],[17.129501342773438],[16.974285714285703]
[1.2488682270050049],[1.3848571429162146],[0.47671616077423096],[0.6262857142902374],[18.448505401611328],[17.63314285725354],[17.18714141845703],[16.925714285714275]
[1.2371710538864136],[1.1914285714006307],[0.48563170433044434],[0.5937142857092628],[18.444889068603516],[17.965428571615888],[17.120201110839844],[16.89142857142856]
