cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.552450656890869],[5.183999999996736],[1.073522686958313],[1.0514285714274065],[13.234228134155273],[13.748857142962507],[16.442466735839844],[15.728571428571417]
[5.603201389312744],[5.156857142838579],[1.0793837308883667],[1.0605714285700474],[13.198877334594727],[13.746857142727812],[16.442453384399414],[15.694285714285702]
[5.609616756439209],[5.119142857147377],[1.0801199674606323],[1.0219999999988685],[13.194219589233398],[13.856285714158513],[16.443357467651367],[15.408571428571417]
[5.490049839019775],[5.119142857160682],[1.049545407295227],[0.9582857142863622],[13.312397003173828],[13.908285714220247],[16.269187927246094],[15.951428571428558]
[5.48338508605957],[5.18942857145531],[1.060857892036438],[0.9245714285706131],[13.29317569732666],[13.865142857323256],[16.392587661743164],[16.248571428571417]
[5.469023704528809],[5.254857142846695],[1.0616228580474854],[0.9605714285729581],[13.29760456085205],[13.734000000104832],[16.42140769958496],[16.31999999999999]
[5.541740894317627],[5.278857142850754],[1.0758293867111206],[0.9302857142827368],[13.23361873626709],[13.763142857035348],[16.48073387145996],[16.11142857142856]
[5.468070030212402],[5.260857142842305],[1.057128667831421],[0.9411428571383496],[13.307743072509766],[13.774857142847022],[16.374553680419922],[15.959999999999988]
[5.4921159744262695],[5.2460000000112395],[1.0602343082427979],[0.9314285714295686],[13.29043960571289],[13.807142857249286],[16.375490188598633],[16.017142857142844]
[5.482002258300781],[5.087142857134205],[1.0596249103546143],[0.969428571434192],[13.296341896057129],[13.927714285799958],[16.382143020629883],[15.891428571428559]
[5.478184223175049],[5.132571428568498],[1.059455156326294],[0.8777142857180599],[13.298962593078613],[14.04771428565893],[16.38214111328125],[15.305714285714274]
[5.268562316894531],[6.458571428569428],[1.001509189605713],[1.6328571428586385],[13.519465446472168],[11.399714285707361],[16.034343719482422],[17.10285714285713]
[9.570391654968262],[9.705714285727918],[2.1254613399505615],[2.359714285711274],[7.124558925628662],[7.333142857093891],[23.201040267944336],[22.185714285714273]
[11.475359916687012],[11.098000000001457],[2.530608654022217],[2.8568571428527174],[5.07755184173584],[4.670285714138295],[25.362838745117188],[26.56857142857141]
[11.829156875610352],[10.93514285712735],[2.440748929977417],[2.5340000000008964],[4.3901872634887695],[5.220857142790084],[26.913970947265625],[27.637142857142837]
[11.07099437713623],[11.394571428576342],[2.0868165493011475],[2.5834285714301832],[5.1647562980651855],[4.92971428578187],[26.960134506225586],[27.72857142857141]
[11.412814140319824],[12.792857142877091],[2.165010452270508],[2.2654285714279716],[4.825184345245361],[4.758571428632626],[27.394113540649414],[28.43999999999998]
[11.510591506958008],[12.974857142871969],[2.10078763961792],[2.1397142857150993],[4.726067066192627],[4.574571428527785],[27.975343704223633],[29.005714285714266]
[11.550774574279785],[11.659428571429029],[2.057466506958008],[1.9191428571436375],[4.66510534286499],[5.858857142805517],[28.36121368408203],[29.41142857142855]
[10.56513500213623],[9.886571428557254],[1.8733924627304077],[1.8539999999987349],[5.819720268249512],[7.688571428653912],[28.199302673339844],[29.351428571428553]
[9.319864273071289],[7.85457142855406],[1.693989634513855],[1.7879999999954752],[7.563690185546875],[9.942000000005848],[27.840543746948242],[28.345714285714266]
[7.611478805541992],[7.6297142856987135],[1.4453015327453613],[1.794571428574271],[10.051656723022461],[10.370285714351166],[26.965438842773438],[27.474285714285696]
[7.818211555480957],[7.798571428565103],[1.4828959703445435],[1.7408571428581894],[9.733723640441895],[10.306857142930046],[26.44683837890625],[27.054285714285697]
[7.872262001037598],[7.450571428573618],[1.4984674453735352],[1.624571428575186],[9.642277717590332],[10.71742857154458],[26.142107009887695],[27.15142857142855]
[7.454237937927246],[6.679142857165004],[1.4144880771636963],[1.5782857142841997],[10.286442756652832],[11.553714285604649],[26.209314346313477],[27.165714285714266]
[7.058402061462402],[6.647428571441139],[1.3445606231689453],[1.4808571428555286],[10.85275650024414],[11.7494285713349],[26.252565383911133],[27.217142857142836]
[6.934301853179932],[6.863428571436084],[1.3224406242370605],[1.4165714285689828],[11.029508590698242],[11.34857142851022],[26.32430076599121],[27.174285714285695]
[7.024869441986084],[6.98485714285135],[1.338957667350769],[1.4088571428549965],[10.901886940002441],[11.115714285815393],[26.36039924621582],[27.134285714285696]
[7.108067989349365],[6.647714285718804],[1.353846788406372],[1.4054285714311316],[10.78372573852539],[11.560571428587918],[26.350114822387695],[27.065714285714268]
[6.887966156005859],[6.3928571428454966],[1.313828468322754],[1.371714285717877],[11.09425163269043],[12.140285714210137],[26.281177520751953],[27.025714285714265]
[6.665482521057129],[6.482571428575149],[1.272860050201416],[1.394857142856094],[11.406078338623047],[11.921714285601455],[26.2591609954834],[26.99142857142855]
[6.84240198135376],[6.397142857138529],[1.3056681156158447],[1.2902857142795767],[11.159019470214844],[12.069428571459962],[26.306962966918945],[26.965714285714267]
[6.575063705444336],[7.527428571427501],[1.2556395530700684],[1.538000000001296],[11.52977466583252],[10.671142857242367],[26.260234832763672],[27.128571428571405]
[8.004222869873047],[7.937714285701176],[1.5187044143676758],[1.7031428571470302],[9.445635795593262],[10.194857142932172],[26.47007179260254],[27.21999999999998]
[8.211522102355957],[7.548285714285776],[1.5596187114715576],[1.679142857145467],[9.125575065612793],[10.68714285723066],[26.307363510131836],[27.211428571428552]
[7.582913398742676],[6.043999999997734],[1.4378175735473633],[1.3557142857137858],[10.096149444580078],[12.513428571274762],[26.254993438720703],[27.0742857142857]
[6.339401721954346],[6.111714285721865],[1.2092210054397583],[1.3591428571438873],[11.850186347961426],[12.467428571251876],[26.294870376586914],[27.091428571428555]
[6.580767631530762],[6.088285714281453],[1.257529377937317],[1.3308571428563605],[11.524892807006836],[12.485428571448253],[26.414525985717773],[27.125714285714267]
[6.515148162841797],[6.042571428584463],[1.2449854612350464],[1.2094285714273731],[11.614173889160156],[12.54657142872788],[26.448572158813477],[27.174285714285695]
[6.304547309875488],[6.066571428581868],[1.2039234638214111],[1.1717142857133036],[11.897566795349121],[12.481714285843598],[26.546884536743164],[27.208571428571407]
[6.309251308441162],[6.121714285707895],[1.205284595489502],[1.2131428571405447],[11.892413139343262],[12.44428571416064],[26.652307510375977],[27.191428571428553]
[6.412775993347168],[6.141714285699912],[1.2257975339889526],[1.2771428571444363],[11.754457473754883],[12.327428571360976],[26.638458251953125],[27.21714285714284]
[6.537257671356201],[6.0914285714289],[1.2501064538955688],[1.188857142858406],[11.587170600891113],[12.404285714322958],[26.636144638061523],[27.29999999999998]
[6.325047492980957],[6.121714285736168],[1.2085528373718262],[1.1351428571402453],[11.871842384338379],[12.394000000174016],[26.68841552734375],[27.382857142857127]
[6.281569004058838],[5.917142857137199],[1.200314998626709],[1.0719999999992842],[11.931340217590332],[12.70657142849106],[26.83017349243164],[27.408571428571406]
[6.100326061248779],[5.887142857144183],[1.156821846961975],[1.1062857142869942],[12.184035301208496],[12.595428571371087],[26.912416458129883],[27.39999999999998]
[6.170475006103516],[5.97371428569978],[1.1760609149932861],[1.057142857145767],[12.086941719055176],[12.481428571417919],[26.908023834228516],[27.39999999999998]
[6.132864952087402],[5.937428571425175],[1.1659547090530396],[0.9831428571392143],[12.140358924865723],[12.523142857250882],[26.903587341308594],[27.39999999999998]
[6.033243656158447],[5.834571428575349],[1.1379979848861694],[0.9797142857136864],[12.270674705505371],[12.643714285748338],[26.94731903076172],[27.39999999999998]
[6.002927303314209],[5.78600000001024],[1.129374623298645],[0.9780000000019617],[12.308189392089844],[12.564857142857667],[26.968830108642578],[27.39999999999998]
[6.00300931930542],[5.8157142857172754],[1.1294761896133423],[0.9882857142876926],[12.307747840881348],[12.567428571398228],[26.977022171020508],[27.39999999999998]
[6.01961612701416],[5.805428571407014],[1.134171962738037],[0.9574285714263422],[12.287559509277344],[12.654571428575677],[26.95905876159668],[27.39999999999998]
[5.968865871429443],[5.856285714293227],[1.1196730136871338],[0.9759999999992675],[12.350255966186523],[12.643428571389181],[26.974225997924805],[27.39999999999998]
[6.004369258880615],[5.943714285723395],[1.129634976387024],[1.0225714285720764],[12.307112693786621],[12.523714285543447],[26.95110511779785],[27.39999999999998]
[6.095470428466797],[5.912285714283847],[1.155617117881775],[1.0382857142831192],[12.189929962158203],[12.556857142850216],[26.929073333740234],[27.391428571428552]
[6.097230434417725],[5.759428571422381],[1.1560533046722412],[1.0205714285710452],[12.187807083129883],[12.590285714409704],[26.922800064086914],[27.434285714285696]
[6.039753437042236],[5.721428571423578],[1.1404026746749878],[0.9668571428570425],[12.26047420501709],[12.648571428669875],[26.998064041137695],[27.44857142857141]
[5.960426330566406],[5.8137142857187385],[1.1175968647003174],[0.9565714285738062],[12.358437538146973],[12.657142857036412],[27.027507781982422],[27.434285714285696]
[5.967070579528809],[5.885428571421649],[1.1192667484283447],[0.973999999999068],[12.351762771606445],[12.730571428380365],[26.991191864013672],[27.391428571428552]
[5.992315769195557],[5.850285714292629],[1.1260554790496826],[1.0691428571469643],[12.323050498962402],[12.688571428613995],[26.928842544555664],[27.39999999999998]
[6.115233421325684],[5.781142857128618],[1.161283254623413],[1.1131428571434552],[12.1634521484375],[12.658857142938558],[26.928373336791992],[27.39999999999998]
[6.147174835205078],[5.734000000003389],[1.170192003250122],[1.0437142857159147],[12.120626449584961],[12.695142857118366],[26.916580200195312],[27.39999999999998]
[6.035520076751709],[5.730285714292297],[1.138550043106079],[1.0194285714262925],[12.268635749816895],[12.733714285679152],[26.930858612060547],[27.39999999999998]
[6.009353160858154],[5.773428571445398],[1.1310396194458008],[1.058571428567769],[12.301335334777832],[12.722285714293156],[26.941997528076172],[27.39999999999998]
[6.071115016937256],[5.720000000001992],[1.1486408710479736],[1.0914285714247456],[12.222926139831543],[12.808000000100575],[26.91879653930664],[27.39999999999998]
[6.0833821296691895],[5.859428571430697],[1.1520376205444336],[1.14342857143035],[12.20693302154541],[12.693714285655204],[26.9105167388916],[27.39999999999998]
[6.196793556213379],[5.920285714264689],[1.1822102069854736],[1.1185714285754194],[12.04930591583252],[12.659714285710018],[26.86949920654297],[27.374285714285694]
[6.169836044311523],[6.286285714272937],[1.1752433776855469],[1.2371428571416923],[12.090093612670898],[12.12428571415532],[26.8485050201416],[27.477142857142834]
[6.610533237457275],[6.185142857137332],[1.265281319618225],[1.2297142857120233],[11.491015434265137],[12.056000000158582],[26.935291290283203],[27.62285714285712]
[6.492877960205078],[6.166285714304204],[1.2428942918777466],[1.195142857146648],[11.651656150817871],[12.09742857140621],[26.998863220214844],[27.71714285714284]
[6.415453910827637],[5.98885714285674],[1.228018879890442],[1.0860000000023442],[11.756514549255371],[12.529714285608904],[27.099088668823242],[27.725714285714265]
[6.125295162200928],[6.165428571426305],[1.1670950651168823],[1.1245714285706128],[12.140554428100586],[12.507142857129544],[27.191537857055664],[27.774285714285693]
[6.268110752105713],[6.086571428578875],[1.1987863779067993],[1.1597142857141851],[11.952896118164062],[12.524857143033287],[27.20964241027832],[27.80857142857141]
[6.291141510009766],[5.960000000012635],[1.2036110162734985],[1.2277142857147338],[11.923080444335938],[12.574857142966763],[27.256086349487305],[27.79999999999998]
[6.346285820007324],[5.768571428573753],[1.2146680355072021],[1.248285714282038],[11.8500337600708],[12.69342857129605],[27.222814559936523],[27.80857142857141]
[6.281020641326904],[5.816285714282583],[1.2014670372009277],[1.2031428571432885],[11.936138153076172],[12.72285714275868],[27.214054107666016],[27.825714285714263]
[6.215593338012695],[6.261428571439211],[1.1880890130996704],[1.2342857142872934],[12.022436141967773],[12.40685714294335],[27.22817039489746],[27.58857142857141]
[6.469142436981201],[6.592857142843834],[1.2381591796875],[1.3262857142894053],[11.68319320678711],[11.471428571521695],[26.96970558166504],[27.19428571428569]
[6.923516750335693],[6.481428571421249],[1.3217437267303467],[1.260571428570463],[11.049257278442383],[11.33314285701406],[26.641706466674805],[26.89999999999998]
[6.706480979919434],[6.130571428564972],[1.2805713415145874],[1.1379999999958912],[11.349235534667969],[11.887142857071003],[26.2957820892334],[26.88285714285712]
[6.336051940917969],[5.79628571428724],[1.2089922428131104],[1.0914285714272403],[11.854513168334961],[12.69771428583189],[26.34233856201172],[26.899999999999977]
[6.126492023468018],[5.614285714279059],[1.159454345703125],[1.0257142857153663],[12.162921905517578],[12.702857142913013],[26.47237777709961],[26.89142857142855]
[6.026073932647705],[5.775428571440608],[1.132693886756897],[0.9677142857166466],[12.295483589172363],[12.590571428542683],[26.533565521240234],[26.925714285714264]
[6.009375095367432],[5.9622857142938255],[1.1281688213348389],[0.9365714285676527],[12.31666374206543],[12.54228571429848],[26.54602813720703],[26.974285714285692]
[6.01840877532959],[5.999142857138729],[1.1308742761611938],[0.9791428571417257],[12.303802490234375],[12.563142857208307],[26.57762336730957],[27.008571428571408]
[6.078495979309082],[5.868857142853081],[1.1474822759628296],[1.0368571428552962],[12.223626136779785],[12.612857142782628],[26.599315643310547],[26.99999999999998]
[6.111532688140869],[5.832857142851152],[1.1566295623779297],[1.0431428571460328],[12.17941951751709],[12.608857142885338],[26.594629287719727],[26.99999999999998]
[6.103407382965088],[5.707142857142854],[1.1542304754257202],[1.0088571428591546],[12.190875053405762],[12.683714285745676],[26.579509735107422],[26.99999999999998]
[6.0249834060668945],[5.746571428571557],[1.1330338716506958],[0.9517142857138028],[12.294002532958984],[12.712571428516604],[26.618711471557617],[27.008571428571408]
[5.967092990875244],[6.183714285722399],[1.116995930671692],[1.1157142857131208],[12.366025924682617],[12.203142856992772],[26.644140243530273],[26.974285714285692]
